step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
101000,1,fcst,8.441855430603027,0.36999914050102234,0.406005859375,3.3217997550964355,3.9688720703125
101000,2,fcst,4.830911636352539,0.5438106656074524,0.87744140625,5.1295976638793945,5.430330276489258
101000,0,enc,12.724189758300781,0.6269523501396179,0.397216796875,2.0744802951812744,2.077049493789673
101000,1,enc,18.464540481567383,0.7095842361450195,0.60595703125,2.0782599449157715,2.077432155609131
101000,2,enc,15.20019245147705,0.5648525953292847,0.39013671875,2.080345630645752,2.0824532508850098
101200,0,enc,13.050039291381836,0.6555370688438416,0.61865234375,1.773607611656189,1.7720329761505127
101200,1,enc,18.453596115112305,0.5554888844490051,0.67626953125,1.7679884433746338,1.7679415941238403
101200,2,enc,15.615139961242676,0.6312200427055359,0.50732421875,1.7678486108779907,1.7678486108779907
101200,0,fcst,4.998851776123047,0.43793177604675293,0.37353515625,3.1437790393829346,3.2645609378814697
101200,1,fcst,8.667147636413574,0.3763890564441681,0.365966796875,3.5084328651428223,4.205975532531738
101200,2,fcst,4.907064914703369,0.4846101403236389,0.86865234375,4.749354839324951,5.39482307434082
101200,0,enc,12.978498458862305,0.633190393447876,0.3876953125,1.7539236545562744,1.7528440952301025
101200,1,enc,18.38622283935547,0.5348221063613892,0.705078125,1.7480666637420654,1.7478396892547607
101200,2,enc,15.606199264526367,0.500505805015564,0.429931640625,1.7459845542907715,1.7411398887634277
101400,0,enc,13.387235641479492,0.6879811882972717,0.88037109375,1.7023391723632812,1.7023391723632812
101400,1,enc,18.508981704711914,0.6587721705436707,0.5703125,1.7023391723632812,1.7021064758300781
101400,2,enc,16.17184066772461,0.5527935028076172,0.48974609375,1.726140022277832,1.726140022277832
101400,0,fcst,5.178954601287842,0.40760114789009094,0.36962890625,2.5780208110809326,2.5780208110809326
101400,1,fcst,8.5513277053833,0.38136860728263855,0.419677734375,3.1363306045532227,4.148070335388184
101400,2,fcst,4.829465389251709,0.584110677242279,0.9521484375,5.159737586975098,5.418933391571045
101400,0,enc,13.204157829284668,0.6664331555366516,0.38037109375,1.7466368675231934,1.74898099899292
101400,1,enc,18.385984420776367,0.613118588924408,0.62158203125,1.7298970222473145,1.7324585914611816
101400,2,enc,16.076478958129883,0.46328890323638916,0.39013671875,1.748134732246399,1.7517777681350708
101600,0,enc,13.90211296081543,0.6615146994590759,0.79052734375,1.9776866436004639,1.9783130884170532
101600,1,enc,18.70543098449707,0.6119542717933655,0.58740234375,1.985405683517456,1.987544059753418
101600,2,enc,16.395750045776367,0.6153661608695984,0.46484375,1.9855093955993652,1.9824554920196533
101600,0,fcst,4.997217655181885,0.45956093072891235,0.368896484375,3.696913480758667,3.4907727241516113
101600,1,fcst,8.575080871582031,0.40860515832901,0.385009765625,3.498182773590088,4.999716758728027
101600,2,fcst,4.814430236816406,0.5124114155769348,0.7919921875,6.053873538970947,6.275301933288574
101600,0,enc,13.952192306518555,0.661724865436554,0.477783203125,1.9586551189422607,1.9598634243011475
101600,1,enc,18.699542999267578,0.6234671473503113,0.6708984375,1.963365912437439,1.9646133184432983
101600,2,enc,16.397951126098633,0.44222956895828247,0.343017578125,1.95954167842865,1.9579499959945679
101800,0,enc,14.4257173538208,0.7036263346672058,0.80126953125,1.7943390607833862,1.7945908308029175
101800,1,enc,19.0213680267334,0.809664785861969,0.60400390625,1.7972946166992188,1.800223469734192
101800,2,enc,16.79418182373047,0.5210629105567932,0.470947265625,1.7969341278076172,1.799653172492981
101800,0,fcst,5.021535396575928,0.37837669253349304,0.34765625,2.7168924808502197,3.589019775390625
101800,1,fcst,8.6943998336792,0.3756829500198364,0.345458984375,4.413774490356445,5.579683303833008
101800,2,fcst,4.837581157684326,0.5243711471557617,0.67626953125,6.464453220367432,7.319492816925049
101800,0,enc,14.380023956298828,0.6909244656562805,0.472900390625,1.7839771509170532,1.7839804887771606
101800,1,enc,19.005495071411133,0.8634080290794373,0.68359375,1.7851859331130981,1.787720799446106
101800,2,enc,16.802555084228516,0.4527481496334076,0.372314453125,1.7864826917648315,1.7890690565109253
102000,0,enc,14.47752857208252,0.7416877746582031,0.7685546875,1.6433049440383911,1.6433049440383911
102000,1,enc,19.248754501342773,0.9375001192092896,0.5478515625,1.6402180194854736,1.6436787843704224
102000,2,enc,17.178375244140625,0.5015814900398254,0.465087890625,1.6436787843704224,1.6493839025497437
102000,0,fcst,4.80864143371582,0.38596948981285095,0.368896484375,3.026869297027588,3.744946002960205
102000,1,fcst,8.861403465270996,0.39826902747154236,0.376708984375,4.748249053955078,6.450626373291016
102000,2,fcst,4.902755260467529,0.48101985454559326,0.9404296875,7.873357772827148,9.011595726013184
102000,0,enc,14.498308181762695,0.7404173016548157,0.485107421875,1.6393885612487793,1.6418871879577637
102000,1,enc,19.16866111755371,0.8933388590812683,0.51806640625,1.6390197277069092,1.642103910446167
102000,2,enc,17.235952377319336,0.47517451643943787,0.42724609375,1.6416795253753662,1.6445119380950928
102200,0,enc,14.345568656921387,0.6890543103218079,0.75390625,1.529289960861206,1.5272777080535889
102200,1,enc,19.386110305786133,0.8554877042770386,0.47607421875,1.5271673202514648,1.5297274589538574
102200,2,enc,17.880098342895508,0.5932827591896057,0.467529296875,1.5362495183944702,1.5362495183944702
102200,0,fcst,5.0151166915893555,0.3746420741081238,0.338623046875,3.012453079223633,3.0897350311279297
102200,1,fcst,9.029585838317871,0.41229093074798584,0.3935546875,4.077539920806885,5.5267815589904785
102200,2,fcst,4.887389183044434,0.5425633192062378,0.81396484375,6.865055084228516,7.589194297790527
102200,0,enc,14.319220542907715,0.6910712122917175,0.465087890625,1.5658998489379883,1.5634164810180664
102200,1,enc,19.35029411315918,0.8926329016685486,0.55810546875,1.5620348453521729,1.5643599033355713
102200,2,enc,17.906421661376953,0.5014357566833496,0.4169921875,1.569863200187683,1.5742653608322144
102400,0,enc,14.1946439743042,0.7093056440353394,0.86474609375,1.5646960735321045,1.5596437454223633
102400,1,enc,19.48288917541504,0.8536906838417053,0.5341796875,1.558201551437378,1.5582233667373657
102400,2,enc,18.482542037963867,0.791106641292572,0.50732421875,1.5589896440505981,1.5620986223220825
102400,0,fcst,5.038688659667969,0.42767810821533203,0.333251953125,2.242526054382324,2.7714524269104004
102400,1,fcst,9.03309440612793,0.3837756812572479,0.352783203125,3.775175094604492,5.410374641418457
102400,2,fcst,4.969837665557861,0.5005596280097961,1.0029296875,6.329227447509766,6.757558822631836
102400,0,enc,14.135693550109863,0.691448450088501,0.4736328125,1.5878570079803467,1.5883302688598633
102400,1,enc,19.448339462280273,0.8783225417137146,0.5859375,1.5909173488616943,1.5926244258880615
102400,2,enc,18.4649715423584,0.478508323431015,0.37255859375,1.5871206521987915,1.589476227760315
102600,0,enc,14.157687187194824,0.6688389182090759,0.6708984375,1.5939135551452637,1.6035690307617188
102600,1,enc,19.74500274658203,0.8649696111679077,0.5986328125,1.6035690307617188,1.608184814453125
102600,2,enc,19.112712860107422,0.6473538875579834,0.47607421875,1.61958646774292,1.62420654296875
102600,0,fcst,4.976709842681885,0.4163995385169983,0.41259765625,2.5273706912994385,2.746473550796509
102600,1,fcst,9.357625007629395,0.36665773391723633,0.39111328125,3.6959590911865234,5.439665794372559
102600,2,fcst,4.915214538574219,0.48068565130233765,0.8427734375,6.431396007537842,6.984781265258789
102600,0,enc,14.148107528686523,0.6788890361785889,0.428955078125,1.5833016633987427,1.5902940034866333
102600,1,enc,19.667036056518555,0.8974204063415527,0.67529296875,1.5936057567596436,1.5966002941131592
102600,2,enc,19.1112117767334,0.4549979269504547,0.43115234375,1.6032723188400269,1.6078499555587769
102800,0,enc,13.753037452697754,0.713910698890686,0.71630859375,2.2699408531188965,2.268632173538208
102800,1,enc,19.336692810058594,0.7727698683738708,0.7265625,2.2549636363983154,2.2579073905944824
102800,2,enc,19.387510299682617,0.569072961807251,0.398193359375,2.256361722946167,2.248605251312256
102800,0,fcst,4.868255138397217,0.4338538348674774,0.36279296875,2.9312686920166016,3.1564245223999023
102800,1,fcst,9.25718879699707,0.39250847697257996,0.407470703125,4.273557662963867,5.68197774887085
102800,2,fcst,4.878576278686523,0.548439085483551,0.8662109375,6.221452236175537,6.759104251861572
102800,0,enc,13.765558242797852,0.7176337838172913,0.498046875,2.281654119491577,2.2797439098358154
102800,1,enc,19.294328689575195,0.8017935752868652,0.84912109375,2.273817539215088,2.274258613586426
102800,2,enc,19.43113899230957,0.4670015573501587,0.372314453125,2.273270845413208,2.2668240070343018
103000,0,enc,13.526968955993652,0.6915877461433411,0.68359375,1.7238211631774902,1.724679946899414
103000,1,enc,19.302091598510742,0.6481274962425232,0.615234375,1.723650336265564,1.7250056266784668
103000,2,enc,19.990821838378906,0.5028369426727295,0.407958984375,1.72984778881073,1.7342643737792969
103000,0,fcst,4.920611381530762,0.39141538739204407,0.4033203125,3.0585596561431885,2.828660488128662
103000,1,fcst,9.204532623291016,0.4349929392337799,0.38427734375,3.4222006797790527,4.727777481079102
103000,2,fcst,4.908604145050049,0.47879713773727417,0.767578125,5.39528751373291,6.034393310546875
103000,0,enc,13.505768775939941,0.7128944396972656,0.488037109375,1.7491036653518677,1.7510796785354614
103000,1,enc,19.29197120666504,0.7733930945396423,0.6962890625,1.7493976354599,1.7497504949569702
103000,2,enc,19.942955017089844,0.4314035177230835,0.376708984375,1.7455192804336548,1.7476669549942017
103200,0,enc,13.127090454101562,0.7298880219459534,0.81005859375,1.8432341814041138,1.8444156646728516
103200,1,enc,19.328237533569336,0.8387317657470703,0.72802734375,1.844879388809204,1.8460311889648438
103200,2,enc,20.36144256591797,0.4841621220111847,0.400634765625,1.8432745933532715,1.8457012176513672
103200,0,fcst,4.926487922668457,0.5007516741752625,0.375244140625,3.0140037536621094,2.896838426589966
103200,1,fcst,9.447850227355957,0.40884849429130554,0.388671875,3.917308807373047,5.23982048034668
103200,2,fcst,5.000226020812988,0.5095516443252563,0.87451171875,6.298391819000244,6.4333319664001465
103200,0,enc,13.251840591430664,0.7066349983215332,0.5029296875,1.8138296604156494,1.815009355545044
103200,1,enc,19.275880813598633,0.8240941762924194,0.7783203125,1.814889907836914,1.8160638809204102
103200,2,enc,20.341022491455078,0.45898473262786865,0.337890625,1.8110616207122803,1.812986135482788
103400,0,enc,13.030840873718262,0.8300328254699707,0.92578125,1.759120225906372,1.7589584589004517
103400,1,enc,19.374149322509766,0.7725037932395935,0.414306640625,1.7568857669830322,1.7597277164459229
103400,2,enc,20.83466339111328,0.5426815152168274,0.40185546875,1.750340461730957,1.750931739807129
103400,0,fcst,5.056275844573975,0.439174622297287,0.410400390625,3.157390594482422,3.015143871307373
103400,1,fcst,9.475784301757812,0.4085911810398102,0.39208984375,3.1093714237213135,4.4483113288879395
103400,2,fcst,5.078393936157227,0.5406087040901184,0.7890625,5.053153038024902,5.343985557556152
103400,0,enc,13.177970886230469,0.8363457918167114,0.556640625,1.7403090000152588,1.7399067878723145
103400,1,enc,19.34870147705078,0.8275170922279358,0.53857421875,1.7361613512039185,1.7397032976150513
103400,2,enc,20.81083106994629,0.488939106464386,0.350830078125,1.7274248600006104,1.726896047592163
103600,0,enc,13.081937789916992,0.7851924300193787,0.92919921875,1.8845257759094238,1.88547682762146
103600,1,enc,19.274925231933594,0.7768587470054626,0.490966796875,1.8780215978622437,1.8773492574691772
103600,2,enc,21.133197784423828,0.6273866891860962,0.376708984375,1.8774702548980713,1.8774702548980713
103600,0,fcst,5.003946304321289,0.43711575865745544,0.402099609375,3.519110918045044,3.519110918045044
103600,1,fcst,9.518149375915527,0.38974788784980774,0.407958984375,3.7225544452667236,4.278824329376221
103600,2,fcst,4.945645809173584,0.50640469789505,0.72900390625,5.141186237335205,5.307244300842285
103600,0,enc,13.090812683105469,0.7632284164428711,0.5625,1.8657159805297852,1.8671379089355469
103600,1,enc,19.276235580444336,0.7790566086769104,0.5419921875,1.8591461181640625,1.8581738471984863
103600,2,enc,21.178178787231445,0.46820855140686035,0.35546875,1.8581204414367676,1.8565869331359863
103800,0,enc,12.957389831542969,0.7655401229858398,0.9345703125,2.0676684379577637,2.071241617202759
103800,1,enc,19.506067276000977,0.6766307353973389,0.5517578125,2.0711967945098877,2.071290969848633
103800,2,enc,21.68922233581543,0.5394507646560669,0.42578125,2.0718257427215576,2.0742290019989014
103800,0,fcst,5.130120754241943,0.440261572599411,0.4169921875,3.681180000305176,3.418757438659668
103800,1,fcst,9.62205696105957,0.3977045714855194,0.403076171875,4.019358158111572,4.280081748962402
103800,2,fcst,5.024063587188721,0.5707470774650574,0.822265625,5.174658298492432,5.3142313957214355
103800,0,enc,12.826820373535156,0.7611104249954224,0.58203125,2.0314688682556152,2.0339999198913574
103800,1,enc,19.46127700805664,0.7242755889892578,0.70263671875,2.0337672233581543,2.033245086669922
103800,2,enc,21.691997528076172,0.527840793132782,0.40576171875,2.0338504314422607,2.037113904953003
104000,0,enc,12.895512580871582,0.7309663891792297,0.818359375,1.6644891500473022,1.6644891500473022
104000,1,enc,19.679542541503906,0.5678980946540833,0.457275390625,1.6641123294830322,1.6648890972137451
104000,2,enc,22.587596893310547,0.5711101293563843,0.37353515625,1.6640324592590332,1.6664103269577026
104000,0,fcst,5.053197860717773,0.4270438849925995,0.43212890625,3.2408711910247803,3.0684518814086914
104000,1,fcst,9.894831657409668,0.4394766688346863,0.44384765625,3.2818713188171387,4.6914963722229
104000,2,fcst,4.904987812042236,0.52237468957901,0.66015625,5.197030067443848,5.3767409324646
104000,0,enc,12.734331130981445,0.7280193567276001,0.57080078125,1.6675879955291748,1.6670429706573486
104000,1,enc,19.635133743286133,0.5996303558349609,0.51904296875,1.6666151285171509,1.6664783954620361
104000,2,enc,22.560209274291992,0.5230403542518616,0.35546875,1.6660454273223877,1.6664237976074219
104200,0,enc,13.178987503051758,0.690545916557312,0.73876953125,2.148054838180542,2.1481683254241943
104200,1,enc,19.78098487854004,0.6891958713531494,0.396728515625,2.1463775634765625,2.1477603912353516
104200,2,enc,23.152036666870117,0.5869739651679993,0.3837890625,2.1477603912353516,2.1450836658477783
104200,0,fcst,5.009448528289795,0.4044957160949707,0.4384765625,3.703596591949463,3.408729076385498
104200,1,fcst,9.90771484375,0.4370666742324829,0.455078125,3.944364070892334,5.186768531799316
104200,2,fcst,4.9308648109436035,0.4821467101573944,0.78857421875,6.055213928222656,6.501946926116943
104200,0,enc,13.101168632507324,0.6928495764732361,0.440185546875,2.1140007972717285,2.11431884765625
104200,1,enc,19.740520477294922,0.670573890209198,0.4677734375,2.115873336791992,2.117062568664551
104200,2,enc,23.15924644470215,0.5669171810150146,0.361083984375,2.1174190044403076,2.1142661571502686
104400,0,enc,13.42195987701416,0.7558846473693848,0.81494140625,2.016326665878296,2.0156140327453613
104400,1,enc,19.935056686401367,0.5651721954345703,0.391357421875,2.0094714164733887,2.005911111831665
104400,2,enc,23.692516326904297,0.5753929615020752,0.437744140625,1.9950568675994873,1.993473768234253
104400,0,fcst,5.133624076843262,0.4002455174922943,0.426513671875,3.7532272338867188,3.6372604370117188
104400,1,fcst,10.03843879699707,0.4118961989879608,0.418701171875,3.9600186347961426,5.331665515899658
104400,2,fcst,5.036165714263916,0.48837172985076904,0.84375,6.036812782287598,6.439882755279541
104400,0,enc,13.406030654907227,0.7486467957496643,0.49853515625,2.0121030807495117,2.0130062103271484
104400,1,enc,19.955408096313477,0.5795890092849731,0.44873046875,2.010544776916504,2.009078025817871
104400,2,enc,23.718605041503906,0.5196349024772644,0.37158203125,2.0042216777801514,2.0024802684783936
104600,0,enc,13.629637718200684,0.8305416107177734,0.771484375,1.5784531831741333,1.5774227380752563
104600,1,enc,19.861356735229492,0.5828263759613037,0.3583984375,1.5815764665603638,1.5815820693969727
104600,2,enc,24.139245986938477,0.4911125600337982,0.495361328125,1.5815820693969727,1.5815820693969727
104600,0,fcst,4.9714813232421875,0.4005938768386841,0.406005859375,2.549894332885742,2.474346399307251
104600,1,fcst,10.244954109191895,0.4048745930194855,0.4208984375,3.576230525970459,4.335559844970703
104600,2,fcst,4.986217021942139,0.49020916223526,0.78369140625,5.676213264465332,5.762883186340332
104600,0,enc,13.595078468322754,0.8142755627632141,0.509765625,1.5644149780273438,1.5633811950683594
104600,1,enc,19.867000579833984,0.569172203540802,0.378662109375,1.5671871900558472,1.5679911375045776
104600,2,enc,24.14967155456543,0.4780566692352295,0.405517578125,1.5673253536224365,1.5722880363464355
104800,0,enc,13.86082649230957,0.7313746809959412,0.9296875,1.5269173383712769,1.5280914306640625
104800,1,enc,19.931833267211914,0.5660901665687561,0.359130859375,1.5328198671340942,1.5374271869659424
104800,2,enc,24.471662521362305,0.5126374363899231,0.46728515625,1.500866174697876,1.5071053504943848
104800,0,fcst,5.015429496765137,0.44549840688705444,0.435302734375,2.243381977081299,2.6226136684417725
104800,1,fcst,10.276128768920898,0.41292867064476013,0.37548828125,3.1864731311798096,4.052004814147949
104800,2,fcst,5.054754734039307,0.5143976807594299,0.779296875,4.960713863372803,5.0319437980651855
104800,0,enc,13.806804656982422,0.7299203872680664,0.587890625,1.4944958686828613,1.4951105117797852
104800,1,enc,19.877248764038086,0.5913446545600891,0.4189453125,1.4853006601333618,1.4885812997817993
104800,2,enc,24.4907283782959,0.4680991768836975,0.340087890625,1.4707196950912476,1.4762204885482788
105000,0,enc,13.914708137512207,0.7385240793228149,0.9306640625,1.7866636514663696,1.7883336544036865
105000,1,enc,20.16904640197754,0.4983629882335663,0.33740234375,1.791382074356079,1.7920914888381958
105000,2,enc,24.941608428955078,0.4841431975364685,0.3837890625,1.7910887002944946,1.7952827215194702
105000,0,fcst,5.183087348937988,0.4082314074039459,0.3994140625,2.8395824432373047,2.761449098587036
105000,1,fcst,10.66110610961914,0.41292235255241394,0.4658203125,3.567432165145874,4.098743438720703
105000,2,fcst,4.921989917755127,0.45634040236473083,0.994140625,4.729558944702148,4.823959827423096
105000,0,enc,13.891707420349121,0.7214162945747375,0.60302734375,1.7783430814743042,1.779201865196228
105000,1,enc,20.075153350830078,0.5131710171699524,0.38720703125,1.784313678741455,1.783505916595459
105000,2,enc,24.995819091796875,0.40422090888023376,0.38330078125,1.7813078165054321,1.78335440158844
105200,0,enc,13.777177810668945,0.8054232597351074,1.0224609375,1.6979947090148926,1.7031148672103882
105200,1,enc,20.14396858215332,0.5753543972969055,0.326416015625,1.7033171653747559,1.7093400955200195
105200,2,enc,25.192256927490234,0.43405723571777344,0.35009765625,1.7138457298278809,1.718889594078064
105200,0,fcst,4.968847274780273,0.4281814694404602,0.419921875,2.8478970527648926,2.7807583808898926
105200,1,fcst,10.210387229919434,0.39027923345565796,0.37939453125,3.3078246116638184,4.2203545570373535
105200,2,fcst,4.919184684753418,0.4921818971633911,0.82275390625,4.858391284942627,4.90958309173584
105200,0,enc,13.744668006896973,0.7897566556930542,0.6806640625,1.6719610691070557,1.6766645908355713
105200,1,enc,20.2070255279541,0.5726598501205444,0.490966796875,1.6765422821044922,1.6821651458740234
105200,2,enc,25.150197982788086,0.5673214793205261,0.33984375,1.6847792863845825,1.6886893510818481
105400,0,enc,13.69619369506836,0.8110600709915161,1.0546875,1.8382288217544556,1.83735990524292
105400,1,enc,20.21453094482422,0.7592787742614746,0.5302734375,1.8422389030456543,1.841544270515442
105400,2,enc,25.495277404785156,0.5260748863220215,0.390380859375,1.8003000020980835,1.8011986017227173
105400,0,fcst,4.943380355834961,0.43729302287101746,0.41259765625,2.9611475467681885,2.95979642868042
105400,1,fcst,10.344532012939453,0.45034536719322205,0.370361328125,3.2715537548065186,4.630164623260498
105400,2,fcst,4.890105724334717,0.5459157228469849,0.771484375,5.057877540588379,5.673654556274414
105400,0,enc,13.67868423461914,0.8167850971221924,0.6787109375,1.7901862859725952,1.789847493171692
105400,1,enc,20.192415237426758,0.7113136053085327,0.50341796875,1.7920024394989014,1.7914392948150635
105400,2,enc,25.561141967773438,0.4908422529697418,0.35888671875,1.7628706693649292,1.7633699178695679
105600,0,enc,13.469427108764648,0.7722419500350952,1.0625,1.6791073083877563,1.6788378953933716
105600,1,enc,20.15828514099121,0.5933460593223572,0.4990234375,1.6432586908340454,1.6414254903793335
105600,2,enc,25.908374786376953,0.6057382225990295,0.491455078125,1.6036840677261353,1.6072571277618408
105600,0,fcst,5.076637268066406,0.4545864760875702,0.408447265625,3.1916086673736572,2.8508968353271484
105600,1,fcst,10.120112419128418,0.4300253093242645,0.42724609375,3.4804251194000244,5.415928840637207
105600,2,fcst,4.867579460144043,0.5347908735275269,0.61865234375,5.511181831359863,6.509551048278809
105600,0,enc,13.600555419921875,0.7695364356040955,0.66552734375,1.6673810482025146,1.6675668954849243
105600,1,enc,20.185007095336914,0.5657111406326294,0.57275390625,1.6406091451644897,1.6397465467453003
105600,2,enc,25.89456558227539,0.42721155285835266,0.388916015625,1.6394081115722656,1.6405353546142578
105800,0,enc,13.656375885009766,0.8654816150665283,1.0185546875,1.972487211227417,1.972487211227417
105800,1,enc,20.25125503540039,0.6893638968467712,0.391845703125,1.9728180170059204,1.9728180170059204
105800,2,enc,25.948951721191406,0.5156584978103638,0.365234375,1.9741157293319702,1.979884386062622
105800,0,fcst,5.0782341957092285,0.3664945960044861,0.432373046875,3.476698875427246,3.476698875427246
105800,1,fcst,10.052946090698242,0.38788026571273804,0.438232421875,3.65312123298645,3.7970633506774902
105800,2,fcst,4.806641101837158,0.4728719890117645,1.0078125,5.15722131729126,5.191611289978027
105800,0,enc,13.771340370178223,0.8648319244384766,0.673828125,1.987240195274353,1.9885467290878296
105800,1,enc,20.268077850341797,0.6639490127563477,0.5458984375,1.9885605573654175,1.9913376569747925
105800,2,enc,25.98392105102539,0.43985897302627563,0.309814453125,1.993247151374817,1.997336506843567
106000,0,enc,13.849594116210938,0.9059820175170898,0.98681640625,2.4094724655151367,2.4094724655151367
106000,1,enc,20.256032943725586,0.7217930555343628,0.43701171875,2.409127712249756,2.4088754653930664
106000,2,enc,25.82360076904297,0.6640350818634033,0.41748046875,2.500108003616333,2.500108003616333
106000,0,fcst,4.949553489685059,0.4311562180519104,0.4189453125,4.5239386558532715,4.540867328643799
106000,1,fcst,10.255674362182617,0.4201761484146118,0.421142578125,5.004178524017334,5.104479789733887
106000,2,fcst,4.8062424659729,0.6012601852416992,0.93115234375,5.404694080352783,5.682065010070801
106000,0,enc,13.864910125732422,0.8997334241867065,0.64453125,2.4651191234588623,2.4671409130096436
106000,1,enc,20.23629379272461,0.7838491797447205,0.56103515625,2.4662773609161377,2.466001510620117
106000,2,enc,25.882741928100586,0.4363732635974884,0.30517578125,2.5490288734436035,2.5454182624816895
106200,0,enc,13.867313385009766,0.8081589937210083,0.83154296875,2.2168943881988525,2.2195582389831543
106200,1,enc,20.598678588867188,0.7250229120254517,0.497314453125,2.216242790222168,2.2162623405456543
106200,2,enc,25.787397384643555,0.43468916416168213,0.417724609375,2.0650503635406494,2.0639450550079346
106200,0,fcst,4.93299674987793,0.4076721668243408,0.474853515625,3.3447251319885254,3.2266993522644043
106200,1,fcst,9.98898696899414,0.3750445246696472,0.46142578125,3.5719242095947266,4.525954723358154
106200,2,fcst,4.766103267669678,0.6596118211746216,0.78857421875,4.998711109161377,5.703463554382324
106200,0,enc,13.928183555603027,0.8032073974609375,0.533203125,2.2285783290863037,2.2288920879364014
106200,1,enc,20.574935913085938,0.8192311525344849,0.62353515625,2.224931240081787,2.2225069999694824
106200,2,enc,25.81888198852539,0.4078521430492401,0.333740234375,2.090974807739258,2.0894393920898438
106400,0,enc,13.779666900634766,0.9028086066246033,0.826171875,1.6335331201553345,1.6356121301651
106400,1,enc,21.104721069335938,0.7619112133979797,0.469970703125,1.634800672531128,1.6348793506622314
