step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40800,1,enc,15.508679389953613,2.087738037109375,6.3046875,1.490868330001831,1.5593469142913818
40800,2,enc,16.433521270751953,1.1334004402160645,0.7802734375,1.8196271657943726,1.725252628326416
40800,0,fcst,9.03317642211914,1.5062909126281738,2.7109375,8.721049308776855,10.175504684448242
40800,1,fcst,27.660425186157227,0.9603911638259888,2.94140625,10.49831485748291,10.552124977111816
40800,2,fcst,6.7231035232543945,0.6966594457626343,1.1962890625,10.535693168640137,10.954801559448242
40800,0,enc,0.30530598759651184,2.018207311630249,2.134765625,1.19785737991333,1.2173789739608765
40800,1,enc,15.521306037902832,1.9907588958740234,5.82421875,1.372676134109497,1.429835557937622
40800,2,enc,16.472444534301758,0.8697226643562317,0.86865234375,1.629523754119873,1.5265625715255737
41000,0,enc,0.26271697878837585,2.017622470855713,6.84765625,1.3152291774749756,1.3399922847747803
41000,1,enc,15.523256301879883,2.2176833152770996,6.47265625,1.3932647705078125,1.5557937622070312
41000,2,enc,16.33808135986328,0.9364159107208252,0.59619140625,2.085517406463623,1.8515492677688599
41000,0,fcst,9.131324768066406,1.4399915933609009,2.72265625,8.479048728942871,10.81482982635498
41000,1,fcst,27.629127502441406,1.0443028211593628,3.056640625,11.022499084472656,11.600298881530762
41000,2,fcst,6.8433942794799805,0.7482179403305054,1.259765625,11.702271461486816,11.903687477111816
41000,0,enc,0.26968619227409363,2.0525364875793457,2.6640625,1.2680895328521729,1.0331534147262573
41000,1,enc,15.564689636230469,1.92843759059906,5.3828125,1.2219613790512085,1.2986034154891968
41000,2,enc,16.350900650024414,0.8025287985801697,0.884765625,1.5508968830108643,1.5319111347198486
41200,0,enc,0.2858613431453705,1.7615658044815063,5.66015625,1.5072102546691895,1.3499940633773804
41200,1,enc,15.602526664733887,2.024503469467163,6.32421875,1.38438880443573,1.649820327758789
41200,2,enc,16.287857055664062,0.9684907793998718,0.5791015625,1.9531453847885132,1.8464016914367676
41200,0,fcst,9.19119930267334,1.511609673500061,2.4140625,7.7248711585998535,10.22566032409668
41200,1,fcst,27.633466720581055,0.9322510957717896,2.955078125,10.008794784545898,10.43398666381836
41200,2,fcst,6.805774688720703,0.7557728290557861,1.3701171875,10.435211181640625,10.83370304107666
41200,0,enc,0.2861984968185425,1.8411890268325806,1.8212890625,1.2945895195007324,1.1592559814453125
41200,1,enc,15.557573318481445,1.8099172115325928,4.96875,1.3962141275405884,1.5853794813156128
41200,2,enc,16.315582275390625,0.7252155542373657,0.75048828125,1.5298652648925781,1.5073432922363281
41400,0,enc,0.27422961592674255,1.833077311515808,4.375,1.3820381164550781,1.3014373779296875
41400,1,enc,15.624638557434082,2.091143846511841,6.27734375,1.3014373779296875,1.7024891376495361
41400,2,enc,16.328866958618164,0.9632519483566284,0.6953125,1.937242865562439,1.817058801651001
41400,0,fcst,9.104698181152344,1.4854828119277954,2.59765625,8.257694244384766,9.672622680664062
41400,1,fcst,27.626914978027344,1.0493879318237305,2.72265625,9.672622680664062,9.823176383972168
41400,2,fcst,6.68379545211792,0.9107241630554199,1.3583984375,9.689730644226074,9.89765739440918
41400,0,enc,0.27240943908691406,2.0076146125793457,1.8544921875,1.222741961479187,1.148085117340088
41400,1,enc,15.517379760742188,1.854598879814148,4.91015625,1.1894358396530151,1.3448313474655151
41400,2,enc,16.309600830078125,0.7691980004310608,0.7763671875,1.7182559967041016,1.5733181238174438
41600,0,enc,0.2868177592754364,2.2182068824768066,5.16796875,1.363453984260559,1.3531924486160278
41600,1,enc,15.529160499572754,2.2075753211975098,6.03125,1.5198674201965332,1.7813102006912231
41600,2,enc,16.28999900817871,0.8791161775588989,0.60888671875,1.892674207687378,1.7633228302001953
41600,0,fcst,9.069758415222168,1.5168174505233765,2.96875,8.317585945129395,10.710991859436035
41600,1,fcst,27.841617584228516,0.9441624879837036,2.744140625,10.412683486938477,10.993195533752441
41600,2,fcst,6.643594264984131,0.8368294835090637,1.3056640625,11.021794319152832,11.021794319152832
41600,0,enc,0.29393452405929565,2.1616268157958984,2.181640625,1.3154562711715698,1.1591781377792358
41600,1,enc,15.452170372009277,1.8324204683303833,5.20703125,1.2357594966888428,1.2507365942001343
41600,2,enc,16.30596160888672,0.7642379999160767,0.72119140625,1.6608983278274536,1.6591044664382935
41800,0,enc,0.29562908411026,2.3231005668640137,5.7734375,1.3574848175048828,1.5920212268829346
41800,1,enc,15.420430183410645,2.0955400466918945,6.2421875,1.59378182888031,1.7081480026245117
41800,2,enc,16.52281379699707,0.9524962306022644,0.6884765625,1.8396000862121582,1.7689564228057861
41800,0,fcst,9.059845924377441,1.4958220720291138,2.673828125,8.837454795837402,10.014287948608398
41800,1,fcst,27.761219024658203,0.8898296356201172,2.455078125,9.908913612365723,10.371415138244629
41800,2,fcst,6.667837142944336,0.8510567545890808,1.3095703125,10.452911376953125,10.532121658325195
41800,0,enc,0.2872202694416046,2.2980899810791016,2.66796875,1.2219548225402832,1.1750948429107666
41800,1,enc,15.411799430847168,1.8375940322875977,5.23046875,1.2139793634414673,1.442473292350769
41800,2,enc,16.53169059753418,0.743115246295929,0.8232421875,1.6429314613342285,1.5339837074279785
42000,0,enc,0.2874419391155243,2.371969699859619,5.24609375,1.2834663391113281,1.4984854459762573
42000,1,enc,15.418449401855469,1.9320863485336304,6.30859375,1.6108484268188477,1.6604318618774414
42000,2,enc,16.456602096557617,0.8665256500244141,0.60009765625,1.8358179330825806,1.7902532815933228
42000,0,fcst,9.065863609313965,1.550581932067871,2.71484375,8.548959732055664,10.536552429199219
42000,1,fcst,27.95309829711914,0.9622051119804382,2.66796875,10.785179138183594,11.479081153869629
42000,2,fcst,6.49757194519043,0.7839301824569702,1.3896484375,11.479081153869629,11.715219497680664
42000,0,enc,0.291056364774704,2.268862009048462,2.103515625,1.3449907302856445,1.2708964347839355
42000,1,enc,15.445399284362793,1.9245800971984863,5.03515625,1.286684513092041,1.365389347076416
42000,2,enc,16.426494598388672,0.8419830203056335,0.58642578125,1.571119785308838,1.55715012550354
42200,0,enc,0.2961611747741699,1.9536781311035156,4.36328125,1.282751202583313,1.2074697017669678
42200,1,enc,15.498961448669434,2.0282320976257324,6.05078125,1.3190398216247559,1.7659807205200195
42200,2,enc,16.58722496032715,0.9906409382820129,0.65185546875,1.9481617212295532,1.9481617212295532
42200,0,fcst,9.101964950561523,1.4764373302459717,2.69140625,8.318034172058105,9.918638229370117
42200,1,fcst,27.776817321777344,0.8624102473258972,2.61328125,9.858014106750488,10.182450294494629
42200,2,fcst,6.578758716583252,0.9409846663475037,1.470703125,10.162976264953613,10.308510780334473
42200,0,enc,0.29810091853141785,2.0407326221466064,1.77734375,1.239894151687622,1.151198387145996
42200,1,enc,15.489755630493164,2.1397931575775146,5.875,1.2188310623168945,1.382204532623291
42200,2,enc,16.609638214111328,0.7731168270111084,0.58935546875,1.662668228149414,1.5600299835205078
42400,0,enc,0.2953554689884186,1.8346614837646484,4.16015625,1.2418221235275269,1.2816369533538818
42400,1,enc,15.670313835144043,1.9109071493148804,6.68359375,1.3501975536346436,1.6625537872314453
42400,2,enc,16.630661010742188,1.010300874710083,0.7939453125,2.0453643798828125,1.8314905166625977
42400,0,fcst,9.17764949798584,1.4517689943313599,2.50390625,8.166179656982422,9.885704040527344
42400,1,fcst,27.71843719482422,0.8339009881019592,2.798828125,9.85200023651123,10.596358299255371
42400,2,fcst,6.40755558013916,0.9214273691177368,1.298828125,10.620521545410156,10.888805389404297
42400,0,enc,0.2924862802028656,1.7589349746704102,1.837890625,1.3071757555007935,1.3050585985183716
42400,1,enc,15.596260070800781,1.714755892753601,5.01171875,1.3327784538269043,1.3749842643737793
42400,2,enc,16.640213012695312,0.8954308032989502,0.7490234375,2.053450584411621,1.753401756286621
42600,0,enc,0.2896186113357544,2.180144786834717,5.15234375,1.3390268087387085,1.3410992622375488
42600,1,enc,15.7843656539917,2.2162928581237793,6.67578125,1.4114265441894531,1.694309115409851
42600,2,enc,16.824430465698242,0.9244412183761597,0.71728515625,2.005002021789551,1.8137032985687256
42600,0,fcst,9.083796501159668,1.5456199645996094,2.83203125,9.195771217346191,10.322072982788086
42600,1,fcst,27.874778747558594,0.8563272953033447,2.5859375,10.432402610778809,11.078287124633789
42600,2,fcst,6.307058811187744,0.9074532389640808,1.2666015625,11.119771957397461,11.690518379211426
42600,0,enc,0.28651148080825806,2.247131109237671,2.78515625,1.2118829488754272,1.3104547262191772
42600,1,enc,15.814702987670898,1.7039169073104858,4.67578125,1.3183647394180298,1.4505374431610107
42600,2,enc,16.805627822875977,0.725110650062561,0.72021484375,1.9406039714813232,1.6442738771438599
42800,0,enc,0.29859256744384766,2.124701738357544,5.1015625,1.130220651626587,1.2124396562576294
42800,1,enc,15.886078834533691,1.9924201965332031,6.14453125,1.4449505805969238,1.8434724807739258
42800,2,enc,16.676801681518555,0.8948725461959839,0.59912109375,1.8866145610809326,1.8922730684280396
42800,0,fcst,9.123003959655762,1.4959696531295776,2.662109375,8.514019012451172,9.563678741455078
42800,1,fcst,27.727397918701172,0.7846757173538208,2.30078125,9.55692195892334,10.568206787109375
42800,2,fcst,6.450414657592773,0.8332218527793884,1.2607421875,10.510492324829102,10.510492324829102
42800,0,enc,0.29915767908096313,1.9569902420043945,2.39453125,1.1658563613891602,1.3324663639068604
42800,1,enc,15.84096622467041,1.920064926147461,5.171875,1.3468167781829834,1.6396281719207764
42800,2,enc,16.653352737426758,0.7505607008934021,0.71044921875,1.7150543928146362,1.6334447860717773
43000,0,enc,0.25960880517959595,2.7003583908081055,5.1328125,1.2597026824951172,1.3639192581176758
43000,1,enc,15.818835258483887,1.9199800491333008,6.60546875,1.6999452114105225,1.8500382900238037
43000,2,enc,16.651247024536133,0.888864278793335,0.7236328125,1.9835566282272339,1.861104130744934
43000,0,fcst,9.119649887084961,1.764539122581482,2.84375,8.509393692016602,9.513707160949707
43000,1,fcst,27.588544845581055,0.9065276980400085,2.87890625,9.74545669555664,10.548408508300781
43000,2,fcst,6.528067111968994,0.8898121118545532,1.392578125,10.62656021118164,10.92685317993164
43000,0,enc,0.2577154040336609,2.434758424758911,2.80078125,1.200749158859253,1.2391057014465332
43000,1,enc,15.802430152893066,1.8145965337753296,5.43359375,1.4654159545898438,1.6545028686523438
43000,2,enc,16.6389102935791,0.828280508518219,0.6728515625,1.8115273714065552,1.67609441280365
43200,0,enc,0.2636156380176544,2.69236421585083,6.1953125,1.2209986448287964,1.230085849761963
43200,1,enc,15.679375648498535,1.9285027980804443,6.59375,1.3918886184692383,1.7505791187286377
43200,2,enc,16.681217193603516,0.9466756582260132,0.56884765625,1.9048266410827637,1.7777376174926758
43200,0,fcst,9.242644309997559,1.4281237125396729,2.677734375,8.265893936157227,9.004469871520996
43200,1,fcst,27.464658737182617,0.7774022817611694,2.619140625,9.303814888000488,9.949974060058594
43200,2,fcst,6.665768146514893,0.769481360912323,1.57421875,9.970345497131348,10.308073043823242
43200,0,enc,0.26965948939323425,2.6098856925964355,4.05078125,1.1367467641830444,1.1055011749267578
43200,1,enc,15.613495826721191,1.9610724449157715,5.671875,1.3095672130584717,1.4520933628082275
43200,2,enc,16.64737319946289,0.8220208287239075,0.7236328125,1.8384541273117065,1.6288594007492065
43400,0,enc,0.2697265148162842,3.17273211479187,6.92578125,1.2071726322174072,1.1190356016159058
43400,1,enc,15.662778854370117,1.9181621074676514,6.33984375,1.3634412288665771,1.7389698028564453
43400,2,enc,16.830507278442383,0.9532696604728699,0.72607421875,1.9493019580841064,1.8922079801559448
43400,0,fcst,9.276191711425781,1.4060856103897095,2.775390625,8.618206024169922,9.076376914978027
43400,1,fcst,27.498544692993164,0.7055341005325317,2.3828125,8.993051528930664,9.840834617614746
43400,2,fcst,6.720364570617676,0.8760011196136475,1.4658203125,9.762487411499023,9.913270950317383
43400,0,enc,0.27352043986320496,3.1264760494232178,4.54296875,1.1453428268432617,1.1393957138061523
43400,1,enc,15.589338302612305,1.8602873086929321,5.59765625,1.350348949432373,1.3941192626953125
43400,2,enc,16.83371925354004,0.8459420204162598,0.6943359375,1.8174030780792236,1.7309162616729736
43600,0,enc,0.2583976984024048,2.957458972930908,4.6484375,1.2896884679794312,1.3188343048095703
43600,1,enc,15.606247901916504,1.8786474466323853,5.90625,1.352080225944519,1.652083396911621
43600,2,enc,16.896038055419922,1.0119410753250122,0.62353515625,2.0598490238189697,1.8373910188674927
43600,0,fcst,9.034090042114258,1.4426453113555908,2.6015625,8.108094215393066,9.110785484313965
43600,1,fcst,27.356060028076172,0.7084367871284485,2.47265625,9.058989524841309,9.870594024658203
43600,2,fcst,6.678422451019287,0.7414997220039368,1.2509765625,9.961775779724121,10.241181373596191
43600,0,enc,0.26039808988571167,2.874861240386963,3.650390625,1.1952728033065796,1.2266411781311035
43600,1,enc,15.552077293395996,1.6979007720947266,5.27734375,1.251396894454956,1.4486103057861328
43600,2,enc,16.861181259155273,0.728028416633606,0.79052734375,1.7075589895248413,1.6670812368392944
43800,0,enc,0.291757196187973,2.6245386600494385,4.67578125,1.3064539432525635,1.269967794418335
43800,1,enc,15.663118362426758,2.048848867416382,6.3515625,1.5719856023788452,1.6689903736114502
43800,2,enc,17.135591506958008,0.9108423590660095,0.685546875,1.9503108263015747,1.9532990455627441
43800,0,fcst,9.015357971191406,1.5032755136489868,2.83984375,8.624510765075684,10.125162124633789
43800,1,fcst,27.278230667114258,0.6411023736000061,2.140625,9.955920219421387,10.206707000732422
43800,2,fcst,6.529702663421631,0.7315556406974792,1.3818359375,10.276171684265137,10.576107025146484
43800,0,enc,0.2978963553905487,2.733644723892212,3.970703125,1.1793240308761597,1.220607876777649
43800,1,enc,15.605409622192383,1.6698224544525146,5.37109375,1.5091869831085205,1.7328197956085205
43800,2,enc,17.121135711669922,0.7981752157211304,0.79150390625,1.7861692905426025,1.7909338474273682
44000,0,enc,0.2622193992137909,2.395366907119751,4.375,1.3318676948547363,1.3318676948547363
44000,1,enc,15.737605094909668,1.9308490753173828,5.46484375,1.513290286064148,1.6669049263000488
44000,2,enc,17.124469757080078,1.0086778402328491,0.60693359375,1.8900212049484253,1.8037856817245483
44000,0,fcst,9.054909706115723,1.37642240524292,2.890625,8.110007286071777,9.203798294067383
44000,1,fcst,27.34966278076172,0.7792588472366333,2.119140625,9.263079643249512,10.446890830993652
44000,2,fcst,6.55527925491333,0.7769584059715271,1.173828125,10.446890830993652,10.721006393432617
44000,0,enc,0.25736570358276367,2.5658721923828125,3.37890625,1.2557520866394043,1.2682026624679565
44000,1,enc,15.65583610534668,1.8959715366363525,5.10546875,1.2886323928833008,1.4654006958007812
44000,2,enc,17.10424041748047,0.8653365969657898,0.63037109375,1.737736463546753,1.5112879276275635
44200,0,enc,0.3025391101837158,3.118324041366577,6.21875,1.2844732999801636,1.2675347328186035
44200,1,enc,15.489121437072754,1.8607690334320068,5.80078125,1.3147586584091187,1.6576786041259766
44200,2,enc,17.139558792114258,0.8762890696525574,0.64697265625,1.8687987327575684,1.7527353763580322
44200,0,fcst,9.109936714172363,1.5539729595184326,2.72265625,8.550095558166504,11.03750991821289
44200,1,fcst,27.314167022705078,0.5650878548622131,2.3359375,11.073770523071289,11.80836296081543
44200,2,fcst,6.398115158081055,0.6747530102729797,1.1650390625,11.829201698303223,12.126239776611328
44200,0,enc,0.2978692650794983,2.9951915740966797,3.296875,1.1960129737854004,1.182417392730713
44200,1,enc,15.482176780700684,1.822343111038208,5.40234375,1.1932272911071777,1.293542504310608
44200,2,enc,17.09835433959961,0.7458304762840271,0.64111328125,1.6292986869812012,1.6563830375671387
44400,0,enc,0.30090832710266113,2.725907325744629,5.15234375,1.422118902206421,1.2942845821380615
44400,1,enc,15.37885856628418,1.7740451097488403,5.26953125,1.4517426490783691,1.702473521232605
44400,2,enc,17.1361141204834,0.8327074646949768,0.58056640625,1.8761018514633179,1.8340919017791748
44400,0,fcst,8.99698543548584,1.4124670028686523,2.529296875,8.28254222869873,9.143240928649902
44400,1,fcst,27.145689010620117,0.6285592913627625,2.16015625,9.19633960723877,9.841999053955078
44400,2,fcst,6.462360858917236,0.7069151997566223,1.072265625,9.84919261932373,9.903751373291016
44400,0,enc,0.30300816893577576,2.848435878753662,3.013671875,1.1988273859024048,1.1355607509613037
44400,1,enc,15.352897644042969,2.066375494003296,5.1171875,1.287969946861267,1.4568872451782227
44400,2,enc,17.160263061523438,0.8367112874984741,0.499755859375,1.669867753982544,1.55106520652771
44600,0,enc,0.33914005756378174,2.203263998031616,3.451171875,1.4021116495132446,1.2740819454193115
44600,1,enc,15.32880687713623,1.870766282081604,6.12109375,1.3593330383300781,1.7563135623931885
44600,2,enc,17.113691329956055,0.8634287714958191,0.6220703125,1.8224523067474365,1.7462588548660278
44600,0,fcst,8.939653396606445,1.4714078903198242,2.60546875,7.825577735900879,9.808784484863281
44600,1,fcst,27.195058822631836,0.6385138034820557,2.31640625,9.587150573730469,10.03121566772461
44600,2,fcst,6.588422775268555,0.6995601654052734,1.615234375,10.037240028381348,10.182096481323242
44600,0,enc,0.3381144106388092,2.199157476425171,2.73828125,1.0447996854782104,1.059585452079773
44600,1,enc,15.32707691192627,1.7685261964797974,4.9140625,1.3247473239898682,1.3070929050445557
44600,2,enc,17.129880905151367,0.7996413707733154,0.52197265625,1.6940515041351318,1.5395416021347046
44800,0,enc,0.3867093026638031,2.2325644493103027,3.9296875,1.3300286531448364,1.2769756317138672
44800,1,enc,15.38983154296875,1.8113481998443604,6.140625,1.4124006032943726,1.7404899597167969
44800,2,enc,17.15492820739746,0.9189102053642273,0.60986328125,2.0155601501464844,1.7345271110534668
44800,0,fcst,9.02931022644043,1.4590873718261719,2.375,8.025809288024902,9.453774452209473
44800,1,fcst,27.165420532226562,0.6999351978302002,2.345703125,9.512516975402832,10.284001350402832
44800,2,fcst,6.622230529785156,0.6325544118881226,1.349609375,10.704800605773926,10.704800605773926
44800,0,enc,0.38747599720954895,2.2164273262023926,2.53515625,1.2733839750289917,1.1883482933044434
44800,1,enc,15.336819648742676,1.8277465105056763,5.69140625,1.257927656173706,1.351010799407959
44800,2,enc,17.141286849975586,0.9150987267494202,0.541015625,1.6411899328231812,1.5951694250106812
45000,0,enc,0.36057496070861816,1.3031725883483887,2.705078125,1.3309803009033203,1.3383324146270752
45000,1,enc,15.279650688171387,1.8119937181472778,5.734375,1.4009908437728882,1.5443251132965088
45000,2,enc,17.19641876220703,0.9464967250823975,0.63720703125,1.845407247543335,1.800256609916687
45000,0,fcst,8.961153030395508,1.5373947620391846,2.83203125,8.261807441711426,9.98578929901123
45000,1,fcst,27.220821380615234,0.7022472023963928,2.361328125,9.98578929901123,10.169297218322754
45000,2,fcst,6.507019519805908,0.7236336469650269,1.39453125,10.03102970123291,10.10193157196045
45000,0,enc,0.3545958995819092,1.3216116428375244,2.05078125,1.2484389543533325,1.1987724304199219
45000,1,enc,15.250682830810547,1.729271411895752,4.98046875,1.197617769241333,1.4381318092346191
45000,2,enc,17.173473358154297,0.9449880123138428,0.54541015625,1.564146876335144,1.45639967918396
45200,0,enc,0.3414870500564575,1.5401558876037598,3.25390625,1.1684225797653198,1.1685796976089478
45200,1,enc,15.3281831741333,1.9629185199737549,6.55859375,1.3647487163543701,1.505831241607666
45200,2,enc,17.077890396118164,0.9425016045570374,0.6357421875,1.8366057872772217,1.7788937091827393
45200,0,fcst,8.88443374633789,1.4957035779953003,2.595703125,7.98337984085083,8.848556518554688
45200,1,fcst,27.408098220825195,0.7577860951423645,2.544921875,9.028425216674805,9.906246185302734
45200,2,fcst,6.39195442199707,0.7121688723564148,1.353515625,9.908482551574707,10.262757301330566
45200,0,enc,0.34283435344696045,1.5056002140045166,3.01953125,1.1186624765396118,1.1273579597473145
45200,1,enc,15.37226390838623,1.6887719631195068,5.59765625,1.2997453212738037,1.5198380947113037
45200,2,enc,17.066041946411133,0.911441445350647,0.560546875,1.6720556020736694,1.5704931020736694
45400,0,enc,0.3838796019554138,1.1203588247299194,3.70703125,1.2832485437393188,1.2366371154785156
45400,1,enc,15.348325729370117,2.012397527694702,6.65234375,1.4580926895141602,1.6533371210098267
45400,2,enc,17.00911521911621,0.8412653207778931,0.61181640625,1.8363463878631592,1.8363463878631592
45400,0,fcst,8.86865234375,1.5405340194702148,2.72265625,9.185013771057129,9.987422943115234
45400,1,fcst,27.48481559753418,0.7818241715431213,2.49609375,10.11764907836914,10.66352367401123
45400,2,fcst,6.337240695953369,0.6907498240470886,1.33984375,10.625611305236816,10.863512992858887
45400,0,enc,0.37457147240638733,1.2207880020141602,2.845703125,1.1659704446792603,1.1187787055969238
45400,1,enc,15.35903263092041,1.8595370054244995,5.390625,1.2326651811599731,1.3113645315170288
45400,2,enc,17.005224227905273,0.9631519913673401,0.5419921875,1.618593692779541,1.5938897132873535
45600,0,enc,0.5048965811729431,1.126027226448059,2.970703125,1.1484761238098145,1.1301178932189941
45600,1,enc,15.458614349365234,2.0861899852752686,6.1484375,1.6841230392456055,1.6616078615188599
45600,2,enc,16.837722778320312,0.8244977593421936,0.6083984375,1.712002158164978,1.670824408531189
45600,0,fcst,8.965702056884766,1.4768974781036377,2.71875,8.102946281433105,9.857152938842773
45600,1,fcst,27.416540145874023,0.6476870775222778,2.6796875,10.170158386230469,10.956833839416504
45600,2,fcst,6.41684627532959,0.6111363768577576,1.48046875,10.952199935913086,11.04504108428955
45600,0,enc,0.499371737241745,1.1656229496002197,2.28125,1.133432149887085,1.0161428451538086
45600,1,enc,15.405753135681152,1.7427996397018433,5.0703125,1.1635842323303223,1.261059284210205
45600,2,enc,16.850008010864258,0.6577638387680054,0.57470703125,1.5265244245529175,1.4320478439331055
45800,0,enc,0.43899109959602356,1.2457019090652466,3.234375,1.13933527469635,1.1281940937042236
45800,1,enc,15.586333274841309,2.116075277328491,5.94921875,1.2895487546920776,1.7556990385055542
45800,2,enc,16.847965240478516,0.8586846590042114,0.60107421875,1.8187737464904785,1.7518385648727417
45800,0,fcst,8.944564819335938,1.5871449708938599,2.791015625,8.452149391174316,9.523706436157227
45800,1,fcst,27.583236694335938,0.9596578478813171,2.626953125,9.298715591430664,9.996373176574707
45800,2,fcst,6.319503307342529,0.7790887355804443,1.16015625,10.043744087219238,10.261707305908203
45800,0,enc,0.4396064281463623,1.2238492965698242,2.447265625,1.0832024812698364,1.0996999740600586
45800,1,enc,15.577879905700684,1.9262146949768066,5.0546875,1.1145970821380615,1.3665502071380615
45800,2,enc,16.850727081298828,0.7895497679710388,0.685546875,1.6330595016479492,1.5680681467056274
46000,0,enc,0.37389156222343445,1.3005577325820923,3.013671875,1.162240982055664,1.3226964473724365
46000,1,enc,15.443048477172852,2.1616108417510986,5.859375,1.4512524604797363,1.4753175973892212
46000,2,enc,16.802377700805664,0.8327460885047913,0.642578125,1.7530121803283691,1.7548770904541016
46000,0,fcst,8.834744453430176,1.5329077243804932,2.701171875,8.307779312133789,9.679380416870117
46000,1,fcst,27.5360050201416,0.7099648118019104,2.423828125,9.714996337890625,10.31883716583252
46000,2,fcst,6.348200798034668,0.811781644821167,1.0947265625,10.576467514038086,10.808808326721191
46000,0,enc,0.37544023990631104,1.2638012170791626,2.654296875,1.1558912992477417,1.1544735431671143
46000,1,enc,15.4356107711792,1.845359206199646,4.78125,1.1754353046417236,1.2549676895141602
46000,2,enc,16.813650131225586,0.7976894378662109,0.51806640625,1.5831639766693115,1.4544124603271484
46200,0,enc,0.3523334562778473,1.2396577596664429,3.169921875,1.301854133605957,1.35091233253479
46200,1,enc,15.525409698486328,2.2109735012054443,5.53125,1.3473068475723267,1.5810072422027588
46200,2,enc,16.884397506713867,1.0714094638824463,0.61083984375,1.8916550874710083,1.7046918869018555
46200,0,fcst,8.929068565368652,1.5413708686828613,2.837890625,8.934125900268555,9.154635429382324
46200,1,fcst,27.42856216430664,0.8543645143508911,2.603515625,9.216888427734375,9.888670921325684
46200,2,fcst,6.1041083335876465,0.6727383732795715,1.2802734375,9.891233444213867,10.225077629089355
46200,0,enc,0.35030397772789,1.208100438117981,2.69921875,1.1341841220855713,1.2257907390594482
46200,1,enc,15.515504837036133,1.8955488204956055,5.203125,1.2860591411590576,1.3008787631988525
46200,2,enc,16.860305786132812,0.7961400747299194,0.55078125,1.7955808639526367,1.6854809522628784
46400,0,enc,0.3440011143684387,1.421059012413025,3.435546875,1.2136038541793823,1.2598083019256592
46400,1,enc,15.323725700378418,2.024519443511963,5.77734375,1.2791156768798828,1.5135011672973633
46400,2,enc,16.747426986694336,0.8722521662712097,0.64501953125,1.6669858694076538,1.5933725833892822
46400,0,fcst,8.921368598937988,1.3549230098724365,2.5546875,8.188749313354492,9.690719604492188
46400,1,fcst,27.404115676879883,0.9376213550567627,2.796875,9.53895378112793,10.27517318725586
46400,2,fcst,6.179495811462402,0.7204629778862,1.2451171875,10.193181991577148,10.360419273376465
