step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,21.140213012695312,25.393909454345703,-0.5174746811389923,3.3254364654202604,0.25999733805656433,0.7774720191955566,0.24330732226371765,0.005931046791374683,704,0,0,0.25089770555496216,0.021760642528533936,0.25649669766426086,0.4536944627761841,0.8693906664848328,0.13242876529693604,0.24504749476909637,,0.04932427033782005,0.1851591318845749,0.04980769008398056,0.04905005171895027,0.4897177219390869,0.04943288862705231
12,21.2166748046875,25.502824783325195,-0.5346176624298096,3.3824178999896146,0.24098104238510132,0.7755987048149109,0.22143208980560303,0.010361884720623493,768,0,1,0.19044584035873413,0.024859905242919922,0.26406773924827576,0.4530958831310272,0.8481209874153137,0.10284939408302307,0.2130257934331894,,0.04271749034523964,0.17869198322296143,0.04915207251906395,0.04923434555530548,0.5057651996612549,0.04984816163778305
13,21.524452209472656,26.299163818359375,-0.49074557423591614,3.2009652779040136,0.2862860858440399,0.777031660079956,0.26648610830307007,0.007317394483834505,832,0,1,0.2723332643508911,0.0266227126121521,0.25976863503456116,0.41159138083457947,0.8805580139160156,0.12700136005878448,0.2542741000652313,,0.047261204570531845,0.17025700211524963,0.047548726201057434,0.0440421923995018,0.455661416053772,0.04473566263914108
14,21.457712173461914,25.88884925842285,-0.5044990479946136,3.1554580974870996,0.26144441962242126,0.7659434676170349,0.24026021361351013,0.02803540602326393,896,0,0,0.22262150049209595,0.027899444103240967,0.26180773973464966,0.4783179461956024,0.8560863137245178,0.11967436224222183,0.23256446421146393,,0.05148620903491974,0.16373196244239807,0.047612324357032776,0.05266973376274109,0.5072214603424072,0.052846502512693405
15,20.95604133605957,25.349773406982422,-0.496212363243103,3.1795335859042693,0.27611857652664185,0.7723309397697449,0.2583381235599518,0.008130423724651337,960,0,0,0.2554764151573181,0.023234188556671143,0.2776443660259247,0.44073033332824707,0.8841105103492737,0.13921302556991577,0.2635006904602051,,0.04962746426463127,0.16600185632705688,0.043092161417007446,0.04056800156831741,0.4896572232246399,0.040937505662441254
16,21.203811645507812,25.340679168701172,-0.5180506706237793,3.254193878691665,0.25213295221328735,0.7701836228370667,0.22929280996322632,0.016354592517018318,1024,0,1,0.24574661254882812,0.029002606868743896,0.283989816904068,0.45086830854415894,0.8573301434516907,0.1185888797044754,0.22876527905464172,,0.05209115520119667,0.16659973561763763,0.0436667874455452,0.042269498109817505,0.5182029604911804,0.04293067380785942
17,20.971311569213867,25.296794891357422,-0.5202547013759613,3.3558299901323387,0.2589081823825836,0.7791628837585449,0.22633734345436096,0.017106760293245316,1088,0,1,0.2375727891921997,0.04183322191238403,0.2886148989200592,0.5038644075393677,0.8645872473716736,0.1332428753376007,0.24450476467609406,,0.05096587538719177,0.165042445063591,0.05447164922952652,0.05213120952248573,0.5401992201805115,0.05275968834757805
18,20.974632263183594,24.948863983154297,-0.556452676653862,3.4750031548200084,0.2187182456254959,0.7751709222793579,0.17628195881843567,0.008826376870274544,1152,0,1,0.17593348026275635,0.05136382579803467,0.3199651837348938,0.5081154704093933,0.8360140919685364,0.08629579842090607,0.19430123269557953,,0.047056153416633606,0.16785553097724915,0.05849631130695343,0.056615568697452545,0.5541089177131653,0.05757450312376022
19,21.062225341796875,25.700496673583984,-0.5176890194416046,3.3131184690889297,0.25850531458854675,0.7761943340301514,0.2248731553554535,0.02048557810485363,1216,0,0,0.23526710271835327,0.04333031177520752,0.2905798554420471,0.50322425365448,0.8522881865501404,0.127544105052948,0.23419268429279327,,0.05704396218061447,0.15605241060256958,0.045422013849020004,0.04994657635688782,0.5402225255966187,0.050002943724393845
20,20.769075393676758,24.816253662109375,-0.5320098996162415,3.4804186143840545,0.2535061836242676,0.785516083240509,0.2143256664276123,0.019508380442857742,1280,0,1,0.22369009256362915,0.049601078033447266,0.30322733521461487,0.48843103647232056,0.8618992567062378,0.10529172420501709,0.21953867375850677,,0.04623726010322571,0.16383180022239685,0.04671486094594002,0.04467048868536949,0.5493637919425964,0.045222919434309006
21,20.60240936279297,24.924762725830078,-0.5282231569290161,3.44348891097124,0.25560104846954346,0.7838242053985596,0.22229543328285217,0.009061073884367943,1344,0,0,0.22153067588806152,0.04295480251312256,0.27469101548194885,0.5431229472160339,0.8706848621368408,0.14898236095905304,0.2710990607738495,,0.04966457188129425,0.15479226410388947,0.04821038246154785,0.054146356880664825,0.568527102470398,0.05419868975877762
22,20.623950958251953,24.868450164794922,-0.5266483575105667,3.317966239312876,0.24614886939525604,0.7727972269058228,0.21742014586925507,0.006705670151859522,1408,0,1,0.21951216459274292,0.03660929203033447,0.30176907777786255,0.5221726894378662,0.862136721611023,0.12998643517494202,0.24966078996658325,,0.05573499947786331,0.14258752763271332,0.0380246601998806,0.043965354561805725,0.5713699460029602,0.04415200650691986
23,20.349140167236328,24.5159969329834,-0.5221858322620392,3.413244185758241,0.2614308297634125,0.7836166620254517,0.23135794699192047,0.003994320053607225,1472,0,0,0.22611910104751587,0.03895384073257446,0.32779839634895325,0.5090385675430298,0.8836222290992737,0.1478968858718872,0.2678426206111908,,0.04978209361433983,0.15134188532829285,0.0396847128868103,0.037743665277957916,0.5629911422729492,0.037999190390110016
24,20.36931610107422,24.863540649414062,-0.5240755081176758,3.5571910280325993,0.27098262310028076,0.7950581312179565,0.23804184794425964,0.0005976487882435322,1536,0,0,0.23604190349578857,0.04342854022979736,0.3027181327342987,0.5630974769592285,0.8837075233459473,0.18208955228328705,0.31397560238838196,,0.044802986085414886,0.15276703238487244,0.053013820201158524,0.052699148654937744,0.5936902165412903,0.05267241597175598
25,20.80826187133789,24.77690887451172,-0.5472986996173859,3.605016320098048,0.24260714650154114,0.789905846118927,0.20305058360099792,0.01832542195916176,1600,0,1,0.1953222155570984,0.04961031675338745,0.30952784419059753,0.5283132195472717,0.8458462357521057,0.10176391154527664,0.21953867375850677,,0.041781164705753326,0.159096822142601,0.048571594059467316,0.051648400723934174,0.5915591716766357,0.05276422202587128
26,20.556867599487305,24.281108856201172,-0.559785470366478,3.6969078421789274,0.23264886438846588,0.7924343347549438,0.16478461027145386,0.014070034958422184,1664,0,1,0.2138095498085022,0.08139681816101074,0.35661277174949646,0.5127084851264954,0.8427214026451111,0.08385346084833145,0.17557667195796967,,0.04771595448255539,0.15629421174526215,0.0501171238720417,0.0468602180480957,0.5750129818916321,0.04793660715222359
27,20.172077178955078,24.476699829101562,-0.5195489227771759,3.4691579903036245,0.27003565430641174,0.7895845770835876,0.21718840301036835,0.005852299742400646,1728,0,0,0.24926632642745972,0.06813853979110718,0.3121248185634613,0.5712853074073792,0.8908125162124634,0.17123474180698395,0.3180461525917053,,0.05226239189505577,0.1431034654378891,0.04810112342238426,0.051431261003017426,0.6001076698303223,0.05145714432001114
28,20.224409103393555,24.022201538085938,-0.5686043798923492,3.742636831425386,0.2240752875804901,0.7926796674728394,0.15845781564712524,0.0030800888780504465,1792,0,0,0.21661359071731567,0.07814311981201172,0.3746888339519501,0.5816869735717773,0.8490102291107178,0.11641791462898254,0.2200814187526703,,0.04605862870812416,0.15373098850250244,0.05285053700208664,0.05252999812364578,0.6233899593353271,0.052794743329286575
29,20.383211135864258,24.153812408447266,-0.551440492272377,3.658146467560259,0.24110649526119232,0.7925469875335693,0.1827668398618698,0.008081179112195969,1856,0,1,0.24138480424880981,0.07151752710342407,0.352377325296402,0.5614752173423767,0.8636559247970581,0.11207598447799683,0.23989145457744598,,0.04240228235721588,0.1531444638967514,0.05038764327764511,0.04912533238530159,0.623924732208252,0.05006067454814911
30,20.206546783447266,23.927490234375,-0.573054701089859,3.7438245655491893,0.21809276938438416,0.7911474704742432,0.15552951395511627,0.007410116493701935,1920,0,0,0.22429484128952026,0.07408952713012695,0.38358166813850403,0.5896089673042297,0.8432784676551819,0.10746268928050995,0.2092266082763672,,0.04511833190917969,0.15696227550506592,0.05590169131755829,0.053972531110048294,0.6307278871536255,0.05439918860793114
31,20.19300651550293,24.03588104248047,-0.5535085946321487,3.5466568444088544,0.22914426028728485,0.7826528549194336,0.16563871502876282,0.0032322050537914038,1984,0,0,0.21252894401550293,0.07620751857757568,0.38960349559783936,0.5718945264816284,0.8572397232055664,0.12021709978580475,0.221981018781662,,0.04384101182222366,0.14811405539512634,0.04662962630391121,0.045944035053253174,0.616939902305603,0.04631633684039116
32,20.189556121826172,23.956769943237305,-0.5361604392528534,3.549676616379555,0.2535538971424103,0.7897143363952637,0.19042302668094635,0.006362877320498228,2048,0,1,0.23140817880630493,0.07793456315994263,0.376528263092041,0.5543100833892822,0.8738765120506287,0.11831750720739365,0.25156038999557495,,0.045316729694604874,0.14085201919078827,0.046318769454956055,0.04589829221367836,0.6247283220291138,0.04677557572722435
33,20.266508102416992,24.040048599243164,-0.5162562131881714,3.3929584982726952,0.26800405979156494,0.7842602729797363,0.2133464515209198,0.009669148363173008,2112,0,1,0.20670056343078613,0.06936478614807129,0.3567156493663788,0.5191714763641357,0.8868457078933716,0.1204884722828865,0.258887380361557,,0.049009185284376144,0.14195898175239563,0.0365363210439682,0.035543862730264664,0.5989164113998413,0.03604743629693985
34,20.223142623901367,24.376750946044922,-0.5365687906742096,3.3550922441359656,0.23559775948524475,0.7721665501594543,0.17486046254634857,0.013223135843873024,2176,0,0,0.2098844051361084,0.07379543781280518,0.34861069917678833,0.6423627138137817,0.8589932918548584,0.13541384041309357,0.25210312008857727,,0.048654988408088684,0.13980317115783691,0.05927485600113869,0.06479929387569427,0.6724911332130432,0.06466507166624069
35,20.26416015625,24.16543197631836,-0.535027265548706,3.3733687212773713,0.23954325914382935,0.7745705246925354,0.16817855834960938,0.012466656975448132,2240,0,0,0.17183756828308105,0.08610576391220093,0.3639627695083618,0.6380347609519958,0.8661640882492065,0.13215740025043488,0.24721845984458923,,0.047655969858169556,0.1374174952507019,0.04802807420492172,0.054650288075208664,0.674057126045227,0.055027663707733154
36,19.785770416259766,23.537010192871094,-0.5184491276741028,3.4130372483695326,0.2666975259780884,0.7851466536521912,0.2031542956829071,0.003535332391038537,2304,0,0,0.2609636187553406,0.07970994710922241,0.36529844999313354,0.605856716632843,0.8979463577270508,0.15766622126102448,0.2900950014591217,,0.04739205166697502,0.13278335332870483,0.04393225163221359,0.04215489327907562,0.6664941310882568,0.04230445250868797
37,19.916667938232422,23.820690155029297,-0.5155088901519775,3.255185100682516,0.25590282678604126,0.7714117169380188,0.18421396613121033,0.0063063474372029305,2368,0,0,0.22925502061843872,0.08823907375335693,0.35778751969337463,0.6168838739395142,0.8866134881973267,0.15603800117969513,0.2683853507041931,,0.050337087363004684,0.12892991304397583,0.042166538536548615,0.04681581258773804,0.6640849113464355,0.047060251235961914
38,19.97977066040039,23.693199157714844,-0.5308132767677307,3.427278688846297,0.2505001425743103,0.781313419342041,0.17575713992118835,0.009179530665278435,2432,0,0,0.24399667978286743,0.09092676639556885,0.39234569668769836,0.6030452251434326,0.874888002872467,0.13107192516326904,0.24884667992591858,,0.047558270394802094,0.1317504346370697,0.041960179805755615,0.0415402427315712,0.6565375328063965,0.04186103865504265
39,19.921175003051758,24.25403594970703,-0.519180417060852,3.2647197389166456,0.25157248973846436,0.7707529067993164,0.17776231467723846,0.005319483112543821,2496,0,0,0.25202423334121704,0.09019434452056885,0.3815819323062897,0.6372580528259277,0.8769181966781616,0.16173677146434784,0.27896881103515625,,0.041802819818258286,0.1384110152721405,0.047322869300842285,0.04751162976026535,0.6792580485343933,0.0476897731423378
40,19.821189880371094,23.578584671020508,-0.49604251980781555,3.152059609649835,0.27346083521842957,0.7695033550262451,0.19932860136032104,0.01386422198265791,2560,0,1,0.26470690965652466,0.0929669737815857,0.3493824899196625,0.6055650115013123,0.892598032951355,0.18154682219028473,0.3123473525047302,,0.04523591324687004,0.13129785656929016,0.05134020000696182,0.0498214028775692,0.6608754992485046,0.05027808994054794
41,19.74254035949707,23.55463981628418,-0.504861444234848,3.1645853074876285,0.26190152764320374,0.7667629718780518,0.19044046103954315,0.002669511130079627,2624,0,0,0.25896155834198,0.08846884965896606,0.3753552734851837,0.6414658427238464,0.8889787197113037,0.1753052920103073,0.31478971242904663,,0.04241384565830231,0.13178646564483643,0.049519579857587814,0.04814359173178673,0.6835241913795471,0.04834206402301788
42,19.967763900756836,23.91899299621582,-0.5049339532852173,3.102579147167629,0.254916250705719,0.7598502039909363,0.18610334396362305,0.006849762052297592,2688,0,1,0.22391045093536377,0.08465874195098877,0.34782874584198,0.6371736526489258,0.8837465643882751,0.15278154611587524,0.28358209133148193,,0.047997571527957916,0.12385046482086182,0.040699973702430725,0.04541153460741043,0.6919174194335938,0.04566312953829765
43,19.940454483032227,23.714828491210938,-0.46657705307006836,2.8596858340222937,0.2825326919555664,0.7491097450256348,0.23226378858089447,0.00855514220893383,2752,0,1,0.25171923637390137,0.06539654731750488,0.34007516503334045,0.5835133790969849,0.9081113338470459,0.14328359067440033,0.30637720227241516,,0.04877724498510361,0.11785165965557098,0.04067358002066612,0.04211733490228653,0.6543238162994385,0.0429009348154068
44,19.617034912109375,23.410476684570312,-0.49682313203811646,3.0533099311483083,0.2612147927284241,0.7580379247665405,0.18644633889198303,0.0029992980416864157,2816,0,0,0.2517654299736023,0.09204155206680298,0.4015604257583618,0.6279885768890381,0.8972010612487793,0.16879241168498993,0.2979647219181061,,0.046779781579971313,0.1252700686454773,0.04433462396264076,0.04037773236632347,0.682540774345398,0.040595099329948425
45,19.938661575317383,23.669261932373047,-0.503385454416275,3.0549729289509973,0.25165489315986633,0.7550403475761414,0.16959109902381897,0.004760416224598885,2880,0,1,0.23764300346374512,0.09913104772567749,0.3758600056171417,0.606745183467865,0.8813083171844482,0.12998643517494202,0.26187247037887573,,0.0476558655500412,0.1266893893480301,0.0421232245862484,0.04281352460384369,0.6808191537857056,0.04342386871576309
46,19.74943733215332,23.386676788330078,-0.5055031478404999,3.090491408485769,0.25268617272377014,0.75818932056427,0.17866326868534088,0.006351882126182318,2944,0,0,0.22506380081176758,0.09040743112564087,0.39249294996261597,0.6748706102371216,0.8889869451522827,0.15223881602287292,0.28032565116882324,,0.0437653623521328,0.13244867324829102,0.06079213321208954,0.05581551417708397,0.719862163066864,0.05598870664834976
47,19.66484260559082,23.284435272216797,-0.5023441314697266,2.996578216095461,0.24605333805084229,0.7483974695205688,0.15937168896198273,0.005057866219431162,3008,0,0,0.22032499313354492,0.10346662998199463,0.40197640657424927,0.6682721376419067,0.8837959170341492,0.16119404137134552,0.2890095114707947,,0.04182431846857071,0.12551312148571014,0.05166548863053322,0.05031825974583626,0.7157039642333984,0.05081281065940857
48,19.696399688720703,23.389087677001953,-0.4907248765230179,2.837878081650211,0.242268905043602,0.7329937815666199,0.167304128408432,0.0017097825184464455,3072,0,0,0.2389688491821289,0.09027421474456787,0.40112531185150146,0.6813068985939026,0.8882632851600647,0.1563093662261963,0.2786974310874939,,0.04792933911085129,0.1168292909860611,0.046016499400138855,0.05030279606580734,0.7234354615211487,0.05045643821358681
49,19.788972854614258,23.381053924560547,-0.49143004417419434,2.8902083559727476,0.24858272075653076,0.7400127649307251,0.17174480855464935,0.0019114540191367269,3136,0,0,0.23678851127624512,0.09292584657669067,0.3756551742553711,0.6653909087181091,0.8908556699752808,0.1568521112203598,0.2876526713371277,,0.042119383811950684,0.12154373526573181,0.04976104199886322,0.05185822397470474,0.7161432504653931,0.05211563780903816
50,19.88707160949707,23.47427749633789,-0.5145276337862015,3.0766524997029,0.2377045601606369,0.7522321939468384,0.14576897025108337,0.0069244676269590855,3200,0,0,0.2076030969619751,0.10796713829040527,0.3601137697696686,0.6696692705154419,0.8725299835205078,0.14301221072673798,0.2654002904891968,,0.038900550454854965,0.13361012935638428,0.05897876247763634,0.06380777806043625,0.7101372480392456,0.06408955156803131
51,19.64209747314453,23.210674285888672,-0.4707118272781372,2.778034795044615,0.264551043510437,0.7352628707885742,0.1805180013179779,0.005093250889331102,3264,0,1,0.23625856637954712,0.10304862260818481,0.39302805066108704,0.6415282487869263,0.9004256129264832,0.1658073365688324,0.3023066520690918,,0.05046989023685455,0.11499270796775818,0.04165079817175865,0.04143955931067467,0.7046008706092834,0.04163586348295212
52,19.487873077392578,23.045391082763672,-0.47266143560409546,2.74036602816209,0.25575119256973267,0.7284126281738281,0.16867007315158844,0.002266545547172427,3328,0,0,0.2560756206512451,0.10517632961273193,0.4092688262462616,0.6832309365272522,0.901870846748352,0.177204892039299,0.3175033926963806,,0.0439729206264019,0.115634024143219,0.048493750393390656,0.046689726412296295,0.7266274094581604,0.0469837486743927
53,19.65964126586914,23.242719650268555,-0.48381438851356506,2.738071587391588,0.23782286047935486,0.7216372489929199,0.15171486139297485,0.0014197155833244324,3392,0,1,0.21885919570922852,0.10184228420257568,0.4291406273841858,0.6618422269821167,0.8845319151878357,0.12890096008777618,0.2640434205532074,,0.04355892539024353,0.1182880848646164,0.044108662754297256,0.04481099545955658,0.7336114048957825,0.0451321117579937
54,20.259164810180664,24.163742065429688,-0.4512864947319031,2.5591404447979063,0.25926780700683594,0.710554301738739,0.1894945502281189,0.015050931833684444,3456,0,0,0.2463093400001526,0.08608603477478027,0.3658645749092102,0.6875877976417542,0.8936947584152222,0.1644504815340042,0.29226595163345337,,0.05866046994924545,0.10000072419643402,0.045475032180547714,0.058366529643535614,0.7149215340614319,0.05818492919206619
55,19.612083435058594,23.26639747619629,-0.45082661509513855,2.6342441906190825,0.27331092953681946,0.724137544631958,0.18851692974567413,0.016130564734339714,3520,0,0,0.24697107076644897,0.10508924722671509,0.37651583552360535,0.6876268982887268,0.9064882397651672,0.18127544224262238,0.34138399362564087,,0.046164363622665405,0.11844871938228607,0.051693301647901535,0.04946015775203705,0.7274138331413269,0.04968072474002838
56,19.68351173400879,23.16454315185547,-0.4602431058883667,2.634359401262472,0.2581523060798645,0.7183954119682312,0.16921591758728027,0.021981097757816315,3584,0,0,0.23927676677703857,0.10736805200576782,0.4051991105079651,0.6693547964096069,0.8881255388259888,0.1563093662261963,0.285753071308136,,0.043191686272621155,0.12435857206583023,0.05411461740732193,0.050702452659606934,0.7199309468269348,0.05095221474766731
57,20.22012710571289,23.708148956298828,-0.4393567144870758,2.4671095751060497,0.2611723244190216,0.7005290389060974,0.18847809731960297,0.019882509484887123,3648,0,0,0.2338353991508484,0.08986681699752808,0.40652796626091003,0.653823971748352,0.895377516746521,0.15603800117969513,0.2852103114128113,,0.055170197039842606,0.10642890632152557,0.04336335137486458,0.0509771928191185,0.7015597224235535,0.05101978778839111
58,19.824472427368164,23.428688049316406,-0.43369707465171814,2.430436973309706,0.2631109058856964,0.6968079805374146,0.19385948777198792,0.01314935926347971,3712,0,0,0.25674551725387573,0.0862114429473877,0.3946952223777771,0.6735694408416748,0.8896149396896362,0.16797830164432526,0.2979647219181061,,0.051203303039073944,0.1062488853931427,0.040596477687358856,0.04356427118182182,0.7316406965255737,0.04378141462802887
59,19.896915435791016,23.63344955444336,-0.4277181029319763,2.5068524131014485,0.2884331941604614,0.7161512970924377,0.20969395339488983,0.01961972564458847,3776,0,0,0.2712845206260681,0.09978145360946655,0.3402738869190216,0.658707857131958,0.9073229432106018,0.19267301261425018,0.3386702835559845,,0.04803118109703064,0.11497989296913147,0.041545569896698,0.046658955514431,0.70769864320755,0.04676381126046181
60,19.77743911743164,23.18590545654297,-0.4431053102016449,2.5556093454494166,0.2720511257648468,0.7151564359664917,0.19174669682979584,0.018506931141018867,3840,0,0,0.25232529640197754,0.09964638948440552,0.40084171295166016,0.6811425089836121,0.9013723134994507,0.1785617470741272,0.33188602328300476,,0.0449284091591835,0.12212514877319336,0.05675715208053589,0.050790928304195404,0.7339286804199219,0.051199451088905334
61,19.564861297607422,22.912750244140625,-0.43033450841903687,2.426359442306826,0.2679641842842102,0.6982986927032471,0.16702963411808014,0.012123788706958294,3904,0,0,0.23741841316223145,0.12151747941970825,0.43704167008399963,0.6499091386795044,0.9037016034126282,0.15251018106937408,0.29606515169143677,,0.046940289437770844,0.11686936020851135,0.043905846774578094,0.04223502799868584,0.7138060331344604,0.04255686327815056
62,19.72389793395996,23.297489166259766,-0.4363795220851898,2.463866972907228,0.2655199468135834,0.7018994688987732,0.17219172418117523,0.016771070659160614,3968,0,0,0.2578938603401184,0.11303895711898804,0.39247944951057434,0.7002628445625305,0.9010783433914185,0.1715061068534851,0.30583447217941284,,0.045028205960989,0.11737538874149323,0.05452593043446541,0.0598171204328537,0.7411507964134216,0.05996531993150711
63,19.6788272857666,23.33489990234375,-0.41761279106140137,2.3932630654579383,0.2826499938964844,0.7002627849578857,0.20200218260288239,0.023583704605698586,4032,0,0,0.2718657851219177,0.10131794214248657,0.38539382815361023,0.702713131904602,0.9046781063079834,0.20000000298023224,0.34328359365463257,,0.045286454260349274,0.10556962341070175,0.05508507415652275,0.05272702872753143,0.7480728030204773,0.05281373858451843
64,20.350217819213867,24.835025787353516,-0.4158916473388672,2.3180709836780307,0.26857781410217285,0.68446946144104,0.2067953199148178,0.012067507952451706,4096,0,0,0.2500079870223999,0.07818198204040527,0.357077419757843,0.7122247219085693,0.8901166319847107,0.19864314794540405,0.3335142731666565,,0.0596175417304039,0.0934549868106842,0.048451051115989685,0.0625833049416542,0.7346107959747314,0.06202767416834831
65,19.64663314819336,23.42938232421875,-0.4103908836841583,2.3259088304099422,0.2800924479961395,0.6904833316802979,0.17398706078529358,0.013491999357938766,4160,0,0,0.2543037533760071,0.12899857759475708,0.3921053111553192,0.6794986128807068,0.9081206321716309,0.18833108246326447,0.33459973335266113,,0.03876584768295288,0.11377310007810593,0.04536061733961105,0.04811084643006325,0.7228422164916992,0.048063699156045914
66,19.49814224243164,22.957122802734375,-0.40875399112701416,2.309568903783908,0.2791173458099365,0.6878713369369507,0.18266232311725616,0.008546399883925915,4224,0,0,0.2446022629737854,0.1183198094367981,0.43088316917419434,0.6630029678344727,0.9123114943504333,0.1837177872657776,0.3253731429576874,,0.04460212588310242,0.11259427666664124,0.04379669949412346,0.040773965418338776,0.7248241901397705,0.04108389467000961
67,19.57007598876953,22.99216079711914,-0.4181991517543793,2.3039936727787307,0.26109442114830017,0.6792935729026794,0.160281702876091,0.006327882409095764,4288,0,0,0.24780255556106567,0.12048017978668213,0.4309927523136139,0.6898411512374878,0.8982721567153931,0.18018996715545654,0.31478971242904663,,0.04350301995873451,0.1120079755783081,0.05270444601774216,0.048982344567775726,0.7449586987495422,0.049308810383081436
68,19.456390380859375,22.902830123901367,-0.39387381076812744,2.2003592300749104,0.2779962420463562,0.6718700528144836,0.1845695525407791,0.002715127542614937,4352,0,1,0.2543911933898926,0.11487185955047607,0.3954814374446869,0.6702932119369507,0.9198059439659119,0.207869753241539,0.35875171422958374,,0.04244077205657959,0.10723395645618439,0.045666344463825226,0.047215089201927185,0.7339051961898804,0.047681987285614014
69,19.800949096679688,23.102863311767578,-0.39016613364219666,2.165540488807901,0.27508261799812317,0.6652487516403198,0.18723000586032867,0.007779866456985474,4416,0,1,0.2529795169830322,0.10844504833221436,0.4313187003135681,0.63384610414505,0.9135428667068481,0.16282226145267487,0.3107191324234009,,0.0439547561109066,0.10803838074207306,0.042039137333631516,0.038884520530700684,0.7131147384643555,0.03943081572651863
