step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
3400,2,enc,5.696756839752197,4.344067573547363,13.8046875,3.9851295948028564,3.586416006088257
3600,0,enc,3.1225664615631104,4.990031719207764,13.7421875,3.587686061859131,4.549133777618408
3600,1,enc,4.521235466003418,5.517376899719238,8.2578125,5.854074001312256,5.893950462341309
3600,2,enc,5.641077518463135,5.154348373413086,14.0546875,5.216940879821777,4.81781530380249
3600,0,fcst,3.8031980991363525,3.9862594604492188,4.96484375,7.052433967590332,7.594843864440918
3600,1,fcst,4.452579498291016,4.37359619140625,7.89453125,9.660980224609375,10.030988693237305
3600,2,fcst,4.112936973571777,4.015299320220947,7.1171875,12.196249008178711,14.292603492736816
3600,0,enc,3.140498638153076,4.943808078765869,11.8828125,2.837538719177246,4.095351696014404
3600,1,enc,4.5705246925354,5.432505130767822,7.2890625,5.067843914031982,5.156100749969482
3600,2,enc,5.6496758460998535,4.782891750335693,12.4765625,3.8382534980773926,3.3878254890441895
3800,0,enc,3.157808780670166,5.46255350112915,15.1875,3.694852828979492,5.15736198425293
3800,1,enc,4.625121593475342,5.161719799041748,9.203125,6.010422706604004,5.630648612976074
3800,2,enc,6.327434062957764,4.7539963722229,14.0859375,5.497153282165527,5.134469032287598
3800,0,fcst,3.7739298343658447,3.746054172515869,5.3671875,6.94539737701416,8.978005409240723
3800,1,fcst,4.344296932220459,4.664569854736328,10.0390625,9.82420539855957,10.881063461303711
3800,2,fcst,3.9680285453796387,4.585528373718262,7.19140625,12.995584487915039,14.36494255065918
3800,0,enc,3.1347546577453613,5.411524295806885,13.828125,3.516810655593872,4.690690040588379
3800,1,enc,4.652163982391357,4.453103542327881,7.76953125,5.4979166984558105,5.141564846038818
3800,2,enc,6.2332963943481445,4.712900638580322,12.3046875,4.822073459625244,4.556692600250244
4000,0,enc,3.1061017513275146,5.436635971069336,14.359375,3.5014901161193848,4.196236610412598
4000,1,enc,4.490177631378174,5.1504034996032715,8.984375,5.411441326141357,5.411441326141357
4000,2,enc,6.302456378936768,4.6967267990112305,14.96875,4.707152366638184,4.500242233276367
4000,0,fcst,3.755406618118286,3.772754430770874,6.90625,6.450564384460449,6.840161323547363
4000,1,fcst,4.316070556640625,3.9068965911865234,6.92578125,8.188074111938477,8.880309104919434
4000,2,fcst,3.607724905014038,3.998448610305786,9.3359375,9.951044082641602,11.45851993560791
4000,0,enc,3.079357624053955,5.484640598297119,12.5859375,3.196659564971924,3.6827595233917236
4000,1,enc,4.418372631072998,4.283474922180176,7.390625,5.040426254272461,5.004215717315674
4000,2,enc,6.272312641143799,4.652506351470947,12.7578125,3.446669101715088,3.165851354598999
4200,0,enc,3.1596767902374268,5.118427753448486,14.8203125,3.4282002449035645,4.274666786193848
4200,1,enc,4.427059650421143,5.561118125915527,10.8984375,5.697840213775635,5.8765435218811035
4200,2,enc,6.46003532409668,4.6280388832092285,15.78125,5.6998138427734375,5.8237152099609375
4200,0,fcst,3.455109119415283,4.113012790679932,5.35546875,8.169105529785156,9.202091217041016
4200,1,fcst,4.135895252227783,3.671604633331299,8.109375,11.049051284790039,12.03158187866211
4200,2,fcst,3.4664864540100098,4.839420795440674,8.9296875,13.442757606506348,14.414258003234863
4200,0,enc,3.1446259021759033,5.204862117767334,13.328125,2.896732807159424,3.6223931312561035
4200,1,enc,4.424648761749268,5.044053554534912,7.5234375,5.098954200744629,4.769829273223877
4200,2,enc,6.436022758483887,4.280202388763428,14.9453125,5.589502811431885,5.193629264831543
4400,0,enc,3.0522611141204834,5.45021390914917,14.515625,3.5967915058135986,4.245936393737793
4400,1,enc,4.508504390716553,5.007919788360596,9.8046875,6.252038478851318,5.873004913330078
4400,2,enc,6.843350410461426,5.082932472229004,17.859375,5.403624534606934,5.23678731918335
4400,0,fcst,3.512725353240967,3.3033676147460938,5.9375,7.335634231567383,7.204873085021973
4400,1,fcst,4.289642333984375,4.662540912628174,9.2109375,8.929309844970703,9.27095890045166
4400,2,fcst,3.297316074371338,4.131458282470703,8.359375,9.950271606445312,10.495807647705078
4400,0,enc,3.0414679050445557,5.426650047302246,14.390625,3.0973782539367676,3.5673978328704834
4400,1,enc,4.494020938873291,5.131830215454102,8.15625,5.6342902183532715,5.396053314208984
4400,2,enc,6.837188243865967,4.690079212188721,16.671875,3.4881951808929443,3.5373589992523193
4600,0,enc,2.9366774559020996,5.14991569519043,13.890625,3.6005983352661133,3.9399538040161133
4600,1,enc,4.343783855438232,5.425653457641602,8.71875,5.747071266174316,5.601264953613281
4600,2,enc,6.633134841918945,4.671442031860352,16.8125,5.197050094604492,4.938678741455078
4600,0,fcst,3.545205593109131,3.606477737426758,6.23046875,7.222199440002441,7.583022594451904
4600,1,fcst,4.414203643798828,3.718935012817383,7.65625,9.181818008422852,10.378649711608887
4600,2,fcst,3.380049467086792,4.637063503265381,6.86328125,11.649415016174316,12.618925094604492
4600,0,enc,2.9756460189819336,5.191195011138916,12.1796875,3.053168296813965,3.534782648086548
4600,1,enc,4.387280464172363,5.553657054901123,7.8359375,5.420746803283691,5.247529029846191
4600,2,enc,6.7728447914123535,4.411988258361816,15.171875,5.249765396118164,4.233445167541504
4800,0,enc,2.991823434829712,5.255040645599365,15.125,3.484093189239502,3.9525911808013916
4800,1,enc,4.463387489318848,5.252197742462158,9.234375,5.892999649047852,6.081665992736816
4800,2,enc,6.5321478843688965,4.237115383148193,18.953125,5.266631126403809,5.095855712890625
4800,0,fcst,3.593773126602173,3.5307092666625977,5.703125,7.604915618896484,6.678177833557129
4800,1,fcst,4.301908016204834,4.8833112716674805,8.5625,7.89098596572876,8.509475708007812
4800,2,fcst,3.275730609893799,4.22655725479126,8.3125,8.864169120788574,10.170196533203125
4800,0,enc,2.9844560623168945,5.018800258636475,13.4921875,3.223386526107788,3.9134583473205566
4800,1,enc,4.405436038970947,5.301383018493652,8.4921875,4.9470367431640625,5.072951316833496
4800,2,enc,6.422688007354736,4.412280559539795,16.109375,4.28607177734375,3.227090835571289
5000,0,enc,2.967132091522217,5.043052673339844,17.3125,3.897796630859375,3.970992088317871
5000,1,enc,4.680695533752441,5.68368673324585,10.8984375,4.689194679260254,4.773457050323486
5000,2,enc,6.523876190185547,4.280750751495361,18.234375,4.185530185699463,3.9954211711883545
5000,0,fcst,3.513697624206543,3.058051347732544,6.578125,7.626883029937744,7.747868061065674
5000,1,fcst,4.177165508270264,3.9514591693878174,8.359375,7.78770112991333,8.431672096252441
5000,2,fcst,2.976471424102783,4.079953193664551,6.84765625,8.455424308776855,10.326495170593262
5000,0,enc,2.9902257919311523,5.044461727142334,12.859375,3.6578166484832764,3.506527900695801
5000,1,enc,4.679514408111572,5.54296875,11.015625,4.258509635925293,4.746058464050293
5000,2,enc,6.466439723968506,4.22565221786499,15.3203125,4.290985107421875,3.4001193046569824
5200,0,enc,2.9774110317230225,4.930423736572266,17.921875,3.6586837768554688,4.505949020385742
5200,1,enc,4.749322414398193,5.1066083908081055,10.375,5.274894714355469,5.40109920501709
5200,2,enc,6.700420379638672,4.411869525909424,18.515625,4.909821510314941,4.434203147888184
5200,0,fcst,3.555366039276123,3.5700623989105225,6.69921875,7.4767069816589355,7.515498161315918
5200,1,fcst,4.31275749206543,4.064993858337402,9.1328125,8.811826705932617,9.414583206176758
5200,2,fcst,2.849735736846924,4.404640197753906,7.3671875,10.177264213562012,10.752350807189941
5200,0,enc,2.9678168296813965,5.088316917419434,12.109375,3.5245041847229004,4.2832207679748535
5200,1,enc,4.721043586730957,5.1687750816345215,9.7421875,4.474729537963867,4.501640319824219
5200,2,enc,6.671760559082031,3.871694564819336,16.40625,4.0073771476745605,4.078643321990967
5400,0,enc,3.034529209136963,4.57200288772583,14.8515625,3.437675952911377,3.591872215270996
5400,1,enc,4.710893154144287,4.302117347717285,9.8203125,4.640541076660156,4.8624267578125
5400,2,enc,6.708705425262451,3.9723422527313232,15.9765625,3.740504264831543,3.8446555137634277
5400,0,fcst,3.662597417831421,3.5484423637390137,5.7421875,5.373251914978027,5.856297492980957
5400,1,fcst,4.275773048400879,3.7822537422180176,7.390625,7.166014671325684,7.425278186798096
5400,2,fcst,2.752619504928589,3.934577465057373,8.890625,7.604185104370117,9.62795352935791
5400,0,enc,3.0188169479370117,4.54144811630249,10.375,3.1549880504608154,3.3091342449188232
5400,1,enc,4.754920482635498,4.482309818267822,9.0703125,4.287540912628174,4.28991174697876
5400,2,enc,6.636611461639404,3.8923189640045166,14.59375,3.9520387649536133,3.3328981399536133
5600,0,enc,3.0022120475769043,4.477508544921875,13.984375,3.7352218627929688,3.7759459018707275
5600,1,enc,4.934033393859863,4.388397693634033,13.234375,4.86782693862915,4.871584415435791
5600,2,enc,6.924015045166016,4.2789692878723145,19.03125,4.871584415435791,5.269262313842773
5600,0,fcst,3.641897678375244,3.726323127746582,6.22265625,6.742984771728516,6.399768829345703
5600,1,fcst,4.473483562469482,4.114864826202393,7.6640625,7.054076194763184,7.213445663452148
5600,2,fcst,2.653925657272339,4.117221355438232,6.51953125,8.51512336730957,9.183526039123535
5600,0,enc,2.9997611045837402,4.461127281188965,9.5859375,3.329038619995117,3.4029669761657715
5600,1,enc,4.945953369140625,4.907606601715088,11.9921875,4.58738899230957,4.49644660949707
5600,2,enc,6.931757926940918,4.121927738189697,17.15625,3.3621578216552734,3.2868142127990723
5800,0,enc,3.1172475814819336,4.3744049072265625,14.375,3.7174744606018066,4.004060745239258
5800,1,enc,4.804951190948486,3.8805456161499023,10.03125,5.516228675842285,5.508255958557129
5800,2,enc,7.029257297515869,4.377453327178955,18.15625,5.432203769683838,5.590895175933838
5800,0,fcst,3.7601890563964844,3.297377109527588,5.85546875,7.640148162841797,6.873546600341797
5800,1,fcst,4.412722587585449,3.6339542865753174,9.09375,7.528748035430908,7.680478096008301
5800,2,fcst,2.7655906677246094,3.8600800037384033,6.80859375,8.70776653289795,9.819962501525879
5800,0,enc,3.1056015491485596,4.333823204040527,10.234375,3.2863657474517822,3.2902283668518066
5800,1,enc,4.792769432067871,4.373754501342773,10.234375,4.948308944702148,4.889898300170898
5800,2,enc,6.9871954917907715,4.064083099365234,15.9296875,3.0029304027557373,2.9186887741088867
6000,0,enc,3.1428773403167725,4.359078884124756,12.84375,3.701493978500366,3.8851430416107178
6000,1,enc,4.669817924499512,4.277090072631836,10.921875,4.676995277404785,4.6149091720581055
6000,2,enc,7.343145370483398,4.197375297546387,20.171875,4.386567115783691,4.319235324859619
6000,0,fcst,3.7887074947357178,3.503086566925049,6.66796875,5.641087532043457,6.182265758514404
6000,1,fcst,4.416570663452148,4.169303894042969,8.5,6.2340874671936035,6.785490036010742
6000,2,fcst,2.825648784637451,4.167802810668945,6.8828125,7.8693528175354,9.843093872070312
6000,0,enc,3.1740148067474365,4.373413562774658,8.8828125,3.417179584503174,3.592716693878174
6000,1,enc,4.6996378898620605,4.257989883422852,10.6796875,4.767688751220703,4.690479278564453
6000,2,enc,7.3486833572387695,4.038498401641846,18.5,2.9368183612823486,2.4280335903167725
6200,0,enc,3.153419017791748,4.150651454925537,12.4453125,3.7319607734680176,3.928765296936035
6200,1,enc,4.626905918121338,4.138640880584717,10.546875,5.177065849304199,4.905391693115234
6200,2,enc,7.262760162353516,4.261013031005859,20.484375,4.5742316246032715,4.94149923324585
6200,0,fcst,3.7238969802856445,3.1775083541870117,6.67578125,7.304762840270996,6.551057815551758
6200,1,fcst,4.4832987785339355,4.305881977081299,7.46875,6.852264404296875,6.852264404296875
6200,2,fcst,2.842169761657715,4.128979682922363,7.36328125,7.561498641967773,9.866105079650879
6200,0,enc,3.1475539207458496,4.14525842666626,8.96875,3.188258409500122,3.3781864643096924
6200,1,enc,4.609572887420654,3.810939073562622,10.265625,4.780004024505615,4.523066997528076
6200,2,enc,7.373686790466309,4.115800380706787,18.8125,3.3293752670288086,2.784005641937256
6400,0,enc,3.0780956745147705,4.124592304229736,11.546875,3.6450235843658447,3.5474674701690674
6400,1,enc,4.5863037109375,4.159305095672607,10.8515625,4.507518768310547,4.37190055847168
6400,2,enc,7.438868045806885,4.058651447296143,20.6875,4.130999565124512,4.434152603149414
6400,0,fcst,3.788456678390503,3.045285224914551,9.6328125,7.220756530761719,6.075583457946777
6400,1,fcst,4.246731758117676,4.12504768371582,6.765625,6.538608074188232,6.596834182739258
6400,2,fcst,2.7077841758728027,3.661958932876587,7.2890625,6.779893398284912,9.243721008300781
6400,0,enc,3.0831785202026367,4.131401538848877,9.0078125,3.110352039337158,3.2255420684814453
6400,1,enc,4.598771572113037,3.822336196899414,11.1015625,4.162367820739746,4.111342430114746
6400,2,enc,7.401731014251709,3.65946626663208,19.828125,3.4019060134887695,2.6551666259765625
6600,0,enc,3.072761058807373,4.040365695953369,9.9765625,3.553978204727173,3.5326497554779053
6600,1,enc,4.731936931610107,4.013867378234863,11.9375,4.18145751953125,4.18145751953125
6600,2,enc,7.4789299964904785,3.4867799282073975,24.015625,4.162531852722168,4.572463512420654
6600,0,fcst,3.71645450592041,3.1679933071136475,11.6015625,5.733597755432129,5.685969352722168
6600,1,fcst,4.120278835296631,4.072299957275391,7.484375,5.776662826538086,6.240758419036865
6600,2,fcst,2.724271297454834,4.387812614440918,7.86328125,7.001255989074707,8.099409103393555
6600,0,enc,3.085625648498535,4.026234149932861,8.4921875,2.859877109527588,3.054090976715088
6600,1,enc,4.730707168579102,3.7305004596710205,11.328125,3.494905948638916,3.3814172744750977
6600,2,enc,7.42609167098999,3.4221913814544678,18.0,3.11320161819458,2.9004905223846436
6800,0,enc,3.153434991836548,3.938575506210327,8.9921875,3.385021209716797,3.5722341537475586
