step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
101800,2,enc,5.69134521484375,0.9784699082374573,0.47021484375,1.6640174388885498,1.5990760326385498
102000,0,enc,3.3609375953674316,1.563062071800232,4.1484375,1.3043476343154907,1.3043476343154907
102000,1,enc,5.54565954208374,1.2281628847122192,0.60498046875,1.4535452127456665,1.511799931526184
102000,2,enc,5.642446517944336,0.9689372777938843,0.43896484375,1.9285173416137695,1.906578540802002
102000,0,fcst,3.4873135089874268,1.0223544836044312,0.423095703125,3.307142734527588,4.130710601806641
102000,1,fcst,127.0916748046875,0.7062140107154846,0.40966796875,5.897655010223389,6.410621643066406
102000,2,fcst,204.71034240722656,1.17258620262146,0.685546875,8.278919219970703,8.278919219970703
102000,0,enc,3.354980230331421,1.5685908794403076,3.681640625,1.2890197038650513,1.291401982307434
102000,1,enc,5.532779216766357,1.2896215915679932,0.5322265625,1.4652795791625977,1.4891901016235352
102000,2,enc,5.6047186851501465,0.8940666317939758,0.434326171875,1.9318962097167969,1.8925895690917969
102200,0,enc,3.3731460571289062,1.5739744901657104,4.265625,1.2850624322891235,1.2852689027786255
102200,1,enc,5.623720169067383,1.4821680784225464,0.63623046875,1.466702938079834,1.4970000982284546
102200,2,enc,5.658843994140625,1.0153921842575073,0.455322265625,1.872635841369629,1.816178321838379
102200,0,fcst,3.4360878467559814,1.218009352684021,0.43505859375,3.1721785068511963,4.167187213897705
102200,1,fcst,126.16837310791016,0.6734859347343445,0.439208984375,4.526392936706543,4.8340888023376465
102200,2,fcst,205.6747589111328,1.1691619157791138,0.65869140625,6.964115142822266,7.0203351974487305
102200,0,enc,3.3696751594543457,1.5711026191711426,3.734375,1.2710715532302856,1.271354079246521
102200,1,enc,5.609952926635742,1.530727744102478,0.5361328125,1.3024365901947021,1.3783618211746216
102200,2,enc,5.664904594421387,0.9059891104698181,0.430908203125,1.7347604036331177,1.6923714876174927
102400,0,enc,3.442655086517334,1.6396150588989258,4.20703125,1.216617226600647,1.2169276475906372
102400,1,enc,5.593013286590576,1.352890968322754,0.70166015625,1.532674789428711,1.6089009046554565
102400,2,enc,5.647212505340576,1.0454353094100952,0.425048828125,1.9257043600082397,1.8399159908294678
102400,0,fcst,3.537437915802002,1.2702295780181885,0.38671875,2.8938844203948975,3.834097146987915
102400,1,fcst,124.75725555419922,0.7124383449554443,0.444091796875,5.056533336639404,5.478353977203369
102400,2,fcst,206.782470703125,1.3271275758743286,0.4765625,7.201320648193359,7.365844249725342
102400,0,enc,3.4356424808502197,1.6398568153381348,3.60546875,1.2235110998153687,1.2227224111557007
102400,1,enc,5.58812141418457,1.324676275253296,0.54345703125,1.3607165813446045,1.4187610149383545
102400,2,enc,5.65169095993042,0.9618959426879883,0.419921875,1.7357759475708008,1.6633272171020508
102600,0,enc,3.510868549346924,1.6470967531204224,4.453125,1.2558561563491821,1.2527174949645996
102600,1,enc,5.49567174911499,1.349122405052185,0.56591796875,1.4536046981811523,1.531051516532898
102600,2,enc,5.606716632843018,1.0234878063201904,0.404296875,1.966167688369751,1.8981473445892334
102600,0,fcst,3.555201292037964,1.269561529159546,0.384033203125,2.614447832107544,3.875555992126465
102600,1,fcst,123.71827697753906,0.6218093037605286,0.3642578125,5.799411773681641,5.799411773681641
102600,2,fcst,207.9334259033203,1.1194257736206055,0.64892578125,7.839021682739258,7.845277786254883
102600,0,enc,3.519850492477417,1.6318188905715942,3.765625,1.2560696601867676,1.2532525062561035
102600,1,enc,5.508510112762451,1.351063847541809,0.470947265625,1.3466098308563232,1.4197909832000732
102600,2,enc,5.605321884155273,0.966212809085846,0.427490234375,1.784552812576294,1.743506669998169
102800,0,enc,3.499386787414551,1.6036728620529175,4.33203125,1.2125452756881714,1.2125452756881714
102800,1,enc,5.704148769378662,1.3234304189682007,0.51123046875,1.6123085021972656,1.6711395978927612
102800,2,enc,5.665438175201416,1.0249361991882324,0.475341796875,2.1937966346740723,2.1549084186553955
102800,0,fcst,3.40322208404541,1.241684913635254,0.41259765625,3.643960475921631,4.858153343200684
102800,1,fcst,122.9566879272461,0.7044758796691895,0.356689453125,6.406087398529053,6.937229156494141
102800,2,fcst,208.5726776123047,1.1332688331604004,0.61181640625,8.55387020111084,8.70143985748291
102800,0,enc,3.4876439571380615,1.5901615619659424,3.798828125,1.2352643013000488,1.2313637733459473
102800,1,enc,5.687581539154053,1.2900276184082031,0.437744140625,1.5442557334899902,1.5886588096618652
102800,2,enc,5.661801338195801,0.9534595012664795,0.453857421875,2.081019878387451,2.054072856903076
103000,0,enc,3.5721490383148193,1.715685248374939,4.63671875,1.3636445999145508,1.3633902072906494
103000,1,enc,5.702940464019775,1.4517335891723633,0.58984375,1.3632268905639648,1.3622885942459106
103000,2,enc,5.681814670562744,1.0662169456481934,0.463134765625,1.6953561305999756,1.6482234001159668
103000,0,fcst,3.510199785232544,1.1306469440460205,0.4267578125,2.8935747146606445,3.832702398300171
103000,1,fcst,122.11581420898438,0.6669267416000366,0.367431640625,5.015020847320557,5.599936485290527
103000,2,fcst,208.92662048339844,1.1850075721740723,0.61962890625,6.715055465698242,6.925694465637207
103000,0,enc,3.56673002243042,1.7003209590911865,4.26171875,1.3564006090164185,1.3565508127212524
103000,1,enc,5.71449613571167,1.4561145305633545,0.487060546875,1.3565155267715454,1.3548771142959595
103000,2,enc,5.701787948608398,0.9569377303123474,0.479736328125,1.6898834705352783,1.6719696521759033
103200,0,enc,3.458075761795044,1.7525278329849243,4.5,1.1942436695098877,1.1907392740249634
103200,1,enc,5.516955375671387,1.4923732280731201,0.6845703125,1.70221745967865,1.69005286693573
103200,2,enc,5.6238484382629395,1.0640006065368652,0.432861328125,1.9669069051742554,1.9016331434249878
103200,0,fcst,3.499448299407959,1.1871317625045776,0.474853515625,3.133927822113037,4.0394182205200195
103200,1,fcst,120.55079650878906,0.6888582706451416,0.361572265625,5.548141956329346,5.910555362701416
103200,2,fcst,209.34136962890625,1.1190623044967651,0.66552734375,7.686061859130859,7.730515956878662
103200,0,enc,3.4526596069335938,1.746889591217041,3.833984375,1.2272369861602783,1.2268562316894531
103200,1,enc,5.527507305145264,1.485534429550171,0.580078125,1.515105962753296,1.5274732112884521
103200,2,enc,5.635373592376709,1.026137113571167,0.427490234375,1.9691871404647827,1.9334205389022827
103400,0,enc,3.5736215114593506,1.6793946027755737,4.41796875,1.2404592037200928,1.2404592037200928
103400,1,enc,5.658320903778076,1.3669731616973877,0.67138671875,1.427363634109497,1.4768699407577515
103400,2,enc,5.655926704406738,1.0874689817428589,0.45556640625,1.8161516189575195,1.7429094314575195
103400,0,fcst,3.3977391719818115,1.072325587272644,0.479248046875,2.9766416549682617,4.066051483154297
103400,1,fcst,119.2011489868164,0.6057413220405579,0.417724609375,5.274292945861816,5.462541580200195
103400,2,fcst,209.963623046875,1.2488290071487427,0.578125,7.165964603424072,7.459747314453125
103400,0,enc,3.5737407207489014,1.6883889436721802,4.07421875,1.226936936378479,1.2248483896255493
103400,1,enc,5.657449722290039,1.3815157413482666,0.57763671875,1.2370076179504395,1.2879719734191895
103400,2,enc,5.657983779907227,0.9667611122131348,0.449951171875,1.683059573173523,1.636489748954773
103600,0,enc,3.5765163898468018,1.7872815132141113,4.7578125,1.234821081161499,1.2303069829940796
103600,1,enc,5.7549214363098145,1.481677532196045,0.58837890625,1.3626983165740967,1.371616244316101
103600,2,enc,5.62593412399292,1.134731650352478,0.492919921875,1.7674933671951294,1.7674933671951294
103600,0,fcst,3.4219632148742676,1.2686922550201416,0.50244140625,2.6644625663757324,3.6412353515625
103600,1,fcst,118.7953109741211,0.6628206968307495,0.372314453125,5.210912704467773,5.554608345031738
103600,2,fcst,210.46255493164062,1.2855843305587769,0.61572265625,6.985921859741211,7.061740875244141
103600,0,enc,3.567891836166382,1.7924203872680664,4.1015625,1.236649513244629,1.2333002090454102
103600,1,enc,5.757500648498535,1.444597840309143,0.51513671875,1.2454309463500977,1.2863415479660034
103600,2,enc,5.6643385887146,1.0483750104904175,0.497314453125,1.6984267234802246,1.6483778953552246
103800,0,enc,3.524653196334839,1.8116194009780884,4.4609375,1.2511852979660034,1.2510719299316406
103800,1,enc,5.6418776512146,1.3036251068115234,0.63671875,1.370615005493164,1.3600879907608032
103800,2,enc,5.651968002319336,1.1839790344238281,0.487548828125,1.721964955329895,1.687081217765808
103800,0,fcst,3.4183766841888428,1.0482665300369263,0.55419921875,2.5207691192626953,3.60909366607666
103800,1,fcst,117.45158386230469,0.6296064257621765,0.385498046875,5.20587158203125,5.46588134765625
103800,2,fcst,210.91494750976562,1.2138676643371582,0.5576171875,7.474395751953125,6.838273525238037
103800,0,enc,3.540956974029541,1.8161790370941162,4.1484375,1.2256290912628174,1.2241623401641846
103800,1,enc,5.643733978271484,1.325564980506897,0.5166015625,1.2254502773284912,1.227782964706421
103800,2,enc,5.599149227142334,1.1257675886154175,0.47021484375,1.519679069519043,1.5129728317260742
104000,0,enc,3.46004581451416,1.7116169929504395,4.44140625,1.2785911560058594,1.275187611579895
104000,1,enc,5.567810535430908,1.3047077655792236,0.5888671875,1.5769848823547363,1.6369688510894775
104000,2,enc,5.653639793395996,1.0580965280532837,0.439697265625,1.8386719226837158,1.8386719226837158
104000,0,fcst,3.3974595069885254,1.0953315496444702,0.53515625,3.090970516204834,4.304078102111816
104000,1,fcst,115.94139862060547,0.6729046106338501,0.33251953125,5.788283348083496,6.285516262054443
104000,2,fcst,212.3042755126953,1.0752356052398682,0.591796875,8.185257911682129,8.113168716430664
104000,0,enc,3.463834047317505,1.7079811096191406,4.04296875,1.254041314125061,1.2510887384414673
104000,1,enc,5.580016136169434,1.3376171588897705,0.45068359375,1.4464819431304932,1.4973852634429932
104000,2,enc,5.590874195098877,0.960699737071991,0.45703125,1.756894826889038,1.662290334701538
104200,0,enc,3.43668270111084,1.7221348285675049,4.7578125,1.215016484260559,1.215016484260559
104200,1,enc,5.647192001342773,1.3642123937606812,0.57568359375,1.3109593391418457,1.3404426574707031
104200,2,enc,5.575866222381592,1.1118602752685547,0.53662109375,1.5110533237457275,1.475693702697754
104200,0,fcst,3.3649017810821533,1.1266348361968994,0.54443359375,2.3614001274108887,3.146223783493042
104200,1,fcst,115.37610626220703,0.6698137521743774,0.3134765625,4.888581275939941,5.273592948913574
104200,2,fcst,212.57386779785156,1.0164519548416138,0.654296875,7.125034332275391,7.125034332275391
104200,0,enc,3.4350244998931885,1.725675344467163,3.947265625,1.1978071928024292,1.1905897855758667
104200,1,enc,5.640629291534424,1.3316926956176758,0.467529296875,1.3124054670333862,1.3348511457443237
104200,2,enc,5.592736721038818,0.9064959287643433,0.501953125,1.4785959720611572,1.4018747806549072
104400,0,enc,3.396658182144165,1.7068184614181519,4.515625,1.13973867893219,1.1281663179397583
104400,1,enc,5.664756774902344,1.2199552059173584,0.62060546875,1.5469470024108887,1.5992677211761475
104400,2,enc,5.481699466705322,1.053844928741455,0.46728515625,1.8653786182403564,1.8118711709976196
104400,0,fcst,3.4377713203430176,1.1536422967910767,0.599609375,2.8578896522521973,3.544509172439575
104400,1,fcst,114.74164581298828,0.6012831926345825,0.3974609375,5.608677864074707,5.831388473510742
104400,2,fcst,213.2041015625,1.145880937576294,0.5791015625,7.8581342697143555,7.88994026184082
104400,0,enc,3.395761489868164,1.7111294269561768,3.892578125,1.1489685773849487,1.1359299421310425
104400,1,enc,5.6672539710998535,1.2461727857589722,0.49169921875,1.436889886856079,1.469269037246704
104400,2,enc,5.474176406860352,0.980072557926178,0.4755859375,1.7892714738845825,1.7456618547439575
104600,0,enc,3.3674349784851074,1.6887061595916748,4.640625,1.2060610055923462,1.2070910930633545
104600,1,enc,5.790444850921631,1.3106250762939453,0.60400390625,1.4529157876968384,1.4908932447433472
104600,2,enc,5.691611289978027,1.0522339344024658,0.49853515625,1.7313721179962158,1.677220344543457
104600,0,fcst,3.399909257888794,1.1578084230422974,0.583984375,2.5965874195098877,3.498509407043457
104600,1,fcst,113.82588195800781,0.7363216876983643,0.405517578125,4.7840423583984375,5.1330718994140625
104600,2,fcst,213.7843017578125,1.160775065422058,0.59228515625,6.847915172576904,7.019084930419922
104600,0,enc,3.3714706897735596,1.690392017364502,3.841796875,1.2194139957427979,1.218764066696167
104600,1,enc,5.796566009521484,1.3527841567993164,0.479248046875,1.2937545776367188,1.3379745483398438
104600,2,enc,5.713893413543701,0.9320127964019775,0.48583984375,1.5267785787582397,1.523948073387146
104800,0,enc,3.4259328842163086,1.670111060142517,4.8359375,1.236966848373413,1.2401118278503418
104800,1,enc,5.899768829345703,1.423308253288269,0.53857421875,1.4274942874908447,1.480188012123108
104800,2,enc,5.637538433074951,1.126511573791504,0.451904296875,1.6632204055786133,1.5393868684768677
104800,0,fcst,3.5029168128967285,1.251114010810852,0.546875,2.7164230346679688,3.7759933471679688
104800,1,fcst,113.73979187011719,0.6113792657852173,0.37841796875,4.67491340637207,5.62921667098999
104800,2,fcst,213.98883056640625,1.0707495212554932,0.55517578125,7.122685432434082,6.380007743835449
104800,0,enc,3.435373067855835,1.6713719367980957,4.01953125,1.2564045190811157,1.2588688135147095
104800,1,enc,5.900496006011963,1.4366538524627686,0.5048828125,1.3257207870483398,1.3785467147827148
104800,2,enc,5.621050834655762,0.9657768607139587,0.470947265625,1.6306440830230713,1.5232222080230713
105000,0,enc,3.4070823192596436,1.6504405736923218,4.15234375,1.2317522764205933,1.229285478591919
105000,1,enc,5.817331314086914,1.3344359397888184,0.47021484375,1.5516105890274048,1.5928431749343872
105000,2,enc,5.493912220001221,0.9811782240867615,0.485595703125,1.7754108905792236,1.7754108905792236
105000,0,fcst,3.4286656379699707,1.2735704183578491,0.52099609375,2.7439942359924316,3.6229004859924316
105000,1,fcst,113.34625244140625,0.6514740586280823,0.3642578125,4.954287528991699,5.433414459228516
105000,2,fcst,214.7911834716797,1.0497633218765259,0.483154296875,6.85653829574585,6.783567428588867
105000,0,enc,3.4108266830444336,1.6580432653427124,3.849609375,1.2146817445755005,1.2126637697219849
105000,1,enc,5.823368549346924,1.337755560874939,0.415283203125,1.4179801940917969,1.4661064147949219
105000,2,enc,5.4991350173950195,0.9268412590026855,0.470458984375,1.6193865537643433,1.5496233701705933
105200,0,enc,3.4469099044799805,1.650652289390564,4.19140625,1.3478978872299194,1.3445706367492676
105200,1,enc,5.903574466705322,1.336213231086731,0.54296875,1.4268912076950073,1.4535431861877441
105200,2,enc,5.575383186340332,0.9991169571876526,0.50634765625,1.6965454816818237,1.6641690731048584
105200,0,fcst,3.390488386154175,1.279908537864685,0.64208984375,2.5726675987243652,3.6078238487243652
105200,1,fcst,113.99446868896484,0.7631314396858215,0.329833984375,5.6895599365234375,5.933565139770508
105200,2,fcst,215.34512329101562,1.1441707611083984,0.64013671875,8.153572082519531,8.085653305053711
105200,0,enc,3.4442455768585205,1.6537586450576782,3.978515625,1.4368484020233154,1.4334113597869873
105200,1,enc,5.903682231903076,1.33830726146698,0.48046875,1.432732343673706,1.4334743022918701
105200,2,enc,5.542166709899902,0.9180768728256226,0.4892578125,1.6596734523773193,1.6328790187835693
105400,0,enc,3.3102474212646484,1.6331400871276855,4.28125,1.2556086778640747,1.2584675550460815
105400,1,enc,6.008079528808594,1.529224157333374,0.583984375,1.3643202781677246,1.3963298797607422
105400,2,enc,5.451758861541748,0.9804262518882751,0.484130859375,1.7810560464859009,1.7184635400772095
105400,0,fcst,3.3844470977783203,1.254351258277893,0.56494140625,2.5981757640838623,3.5790786743164062
105400,1,fcst,112.61473846435547,0.68855220079422,0.3701171875,4.888699054718018,5.674095153808594
105400,2,fcst,215.33668518066406,1.1373579502105713,0.57568359375,6.899973392486572,6.952768802642822
105400,0,enc,3.3167221546173096,1.628190517425537,3.75390625,1.3089466094970703,1.310359001159668
105400,1,enc,6.000059127807617,1.5292441844940186,0.5244140625,1.459925889968872,1.493312120437622
105400,2,enc,5.448702335357666,0.87375408411026,0.48779296875,1.7251754999160767,1.6716781854629517
105600,0,enc,3.2180373668670654,1.758001685142517,4.37890625,1.460227608680725,1.4624825716018677
105600,1,enc,5.860072135925293,1.3859435319900513,0.69287109375,1.4634209871292114,1.4653029441833496
105600,2,enc,5.343024253845215,1.0535364151000977,0.52294921875,1.767764925956726,1.7254133224487305
105600,0,fcst,3.4296882152557373,1.229109764099121,0.59619140625,2.63767409324646,4.9073805809021
105600,1,fcst,112.0875473022461,0.7742561101913452,0.370361328125,5.0950422286987305,5.807182312011719
105600,2,fcst,216.21856689453125,1.404495358467102,0.38671875,6.202628135681152,6.234917640686035
105600,0,enc,3.213109016418457,1.7370914220809937,3.826171875,1.4273314476013184,1.4289469718933105
105600,1,enc,5.862107276916504,1.3615297079086304,0.552734375,1.4297466278076172,1.4308805465698242
105600,2,enc,5.388217926025391,0.9189708828926086,0.50439453125,1.4862691164016724,1.4377766847610474
105800,0,enc,3.1867763996124268,1.8755730390548706,4.57421875,1.262192964553833,1.2638671398162842
105800,1,enc,5.862806797027588,1.4082427024841309,0.60400390625,1.3634215593338013,1.384461760520935
105800,2,enc,5.4175333976745605,1.0274567604064941,0.480224609375,1.765099287033081,1.7363789081573486
105800,0,fcst,3.464129686355591,1.256832242012024,0.69482421875,2.4426565170288086,3.5520241260528564
105800,1,fcst,111.54115295410156,0.678236722946167,0.353271484375,5.199254989624023,5.350486755371094
105800,2,fcst,216.31890869140625,1.282575249671936,0.61328125,7.122976303100586,7.068521976470947
105800,0,enc,3.177500009536743,1.8626530170440674,3.734375,1.3075497150421143,1.3102943897247314
105800,1,enc,5.865200042724609,1.3702858686447144,0.49560546875,1.3117281198501587,1.3432549238204956
105800,2,enc,5.4177680015563965,0.931405782699585,0.492431640625,1.6968343257904053,1.6719014644622803
106000,0,enc,3.2323665618896484,1.8398362398147583,3.970703125,1.3101640939712524,1.3098335266113281
106000,1,enc,5.896027565002441,1.355577826499939,0.54541015625,1.3203951120376587,1.3373832702636719
106000,2,enc,5.233007431030273,1.0312424898147583,0.479248046875,1.8271795511245728,1.8169307708740234
106000,0,fcst,3.407106399536133,1.3435888290405273,0.5830078125,2.610053539276123,3.5614922046661377
106000,1,fcst,110.55522155761719,0.6830748915672302,0.315185546875,5.63237190246582,5.866475582122803
106000,2,fcst,216.96827697753906,1.189895749092102,0.67138671875,8.256446838378906,8.189342498779297
106000,0,enc,3.2355690002441406,1.8488001823425293,3.537109375,1.2701677083969116,1.2684491872787476
106000,1,enc,5.913945198059082,1.3934259414672852,0.450439453125,1.2852375507354736,1.3176777362823486
106000,2,enc,5.256152629852295,0.9254853129386902,0.49658203125,1.7386467456817627,1.7316582202911377
106200,0,enc,3.248800039291382,1.8780440092086792,4.1328125,1.3058680295944214,1.3042446374893188
106200,1,enc,5.911553859710693,1.2637943029403687,0.5693359375,1.4592411518096924,1.4971507787704468
106200,2,enc,5.324234485626221,1.0457156896591187,0.5771484375,1.7871636152267456,1.7333848476409912
106200,0,fcst,3.4202277660369873,1.1666550636291504,0.61572265625,2.885438919067383,3.9233078956604004
106200,1,fcst,110.46695709228516,0.7069211006164551,0.38916015625,4.980525493621826,5.596341133117676
106200,2,fcst,216.14552307128906,1.1693109273910522,0.7373046875,7.571737289428711,7.571737289428711
106200,0,enc,3.247231960296631,1.874842882156372,3.60546875,1.3036830425262451,1.3018758296966553
106200,1,enc,5.922567367553711,1.2946460247039795,0.48291015625,1.3018581867218018,1.3007595539093018
106200,2,enc,5.2784271240234375,0.9739602208137512,0.54443359375,1.5246784687042236,1.5100452899932861
106400,0,enc,3.2978675365448,1.7893450260162354,4.50390625,1.3071973323822021,1.3128939867019653
106400,1,enc,5.766857624053955,1.2015594244003296,0.6259765625,1.4949897527694702,1.5063406229019165
106400,2,enc,5.197319984436035,1.0342059135437012,0.59326171875,1.6836016178131104,1.6000512838363647
