step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
22,12.473771095275879,19.471708297729492,-0.3298654556274414,3.025556703592967,0.5072827935218811,0.8371482491493225,0.5001596212387085,0.04215903952717781,1408,0,0,0.47113025188446045,0.013171136379241943,0.08973988145589828,0.16963836550712585,0.9237079620361328,0.19023066759109497,0.320217102766037,2.934001922607422,0.06377296149730682,0.26684749126434326,0.03843269124627113,0.048183634877204895,0.19091902673244476,0.04848003014922142
23,12.306705474853516,19.417322158813477,-0.3304487466812134,3.2257296939667337,0.521083652973175,0.8515323996543884,0.5054243206977844,0.023110104724764824,1472,0,0,0.4989701509475708,0.030393242835998535,0.10180231183767319,0.13894504308700562,0.9212666153907776,0.18263229727745056,0.32184532284736633,2.714193105697632,0.05090823024511337,0.29707345366477966,0.04105495288968086,0.038938604295253754,0.1593199223279953,0.03918461874127388
24,12.019200325012207,19.100791931152344,-0.3227328658103943,3.262537106123513,0.5346251130104065,0.8573579788208008,0.5065780282020569,0.03807064890861511,1536,0,0,0.5079594254493713,0.05662655830383301,0.09374350309371948,0.18013781309127808,0.9343757033348083,0.22659431397914886,0.3818182051181793,2.834744453430176,0.04411769658327103,0.3011118173599243,0.05543264001607895,0.05472169443964958,0.1941085010766983,0.0546775721013546
25,11.781020164489746,18.75556182861328,-0.38344335556030273,3.582663256363306,0.46808844804763794,0.8515318036079407,0.4168221652507782,0.04325138404965401,1600,0,1,0.41596758365631104,0.0874100923538208,0.10927232354879379,0.1821819543838501,0.8934871554374695,0.1166892871260643,0.2404341995716095,2.641234874725342,0.04491925984621048,0.2982167601585388,0.05136525258421898,0.05397561192512512,0.20781487226486206,0.054751478135585785
26,11.664353370666504,18.744346618652344,-0.3786509037017822,3.6213380868675364,0.4768996238708496,0.8555505275726318,0.41533681750297546,0.03628011792898178,1664,0,0,0.43312567472457886,0.10457134246826172,0.11148883402347565,0.17828835546970367,0.9058417677879333,0.13405698537826538,0.26105836033821106,2.5101242065429688,0.047015897929668427,0.2950538992881775,0.054213132709264755,0.049539197236299515,0.2004414200782776,0.050062064081430435
27,11.732425689697266,18.948755264282227,-0.3509293794631958,3.3900519001292935,0.5022414326667786,0.8531708121299744,0.4527471959590912,0.04803172126412392,1728,0,0,0.48359012603759766,0.08967489004135132,0.10123259574174881,0.18792785704135895,0.9202315807342529,0.17232021689414978,0.322659432888031,2.589063882827759,0.04714663326740265,0.28547731041908264,0.04879031330347061,0.053760431706905365,0.20792123675346375,0.05388229712843895
28,11.413622856140137,18.506174087524414,-0.393649697303772,3.729816474513472,0.4621465802192688,0.8557962775230408,0.38326942920684814,0.027817340567708015,1792,0,0,0.4097638726234436,0.12692159414291382,0.11655449867248535,0.19091248512268066,0.8998736143112183,0.14816825091838837,0.2594301402568817,2.4296457767486572,0.04642334207892418,0.29047641158103943,0.0549611896276474,0.05401691049337387,0.21395635604858398,0.05454561114311218
29,11.412384033203125,18.428081512451172,-0.3852938711643219,3.6744840862996457,0.4706432521343231,0.855937123298645,0.38806748390197754,0.0334758460521698,1856,0,0,0.44308745861053467,0.1342063546180725,0.11847931146621704,0.2007160782814026,0.9075079560279846,0.1383989155292511,0.26051560044288635,2.4462828636169434,0.04522421956062317,0.28622859716415405,0.05907873064279556,0.05790388211607933,0.22298353910446167,0.058417413383722305
30,11.320597648620605,18.609058380126953,-0.4060317575931549,3.7688116974780628,0.4473234713077545,0.8533552289009094,0.35263627767562866,0.026353972032666206,1920,0,1,0.41642647981643677,0.14502578973770142,0.12280432879924774,0.17899833619594574,0.8858065605163574,0.09742198139429092,0.21981005370616913,2.2583229541778564,0.0440102219581604,0.29157835245132446,0.05424733832478523,0.051432155072689056,0.2056388556957245,0.05251264572143555
31,11.190689086914062,18.685884475708008,-0.4054205119609833,3.743152430707632,0.4467858374118805,0.8522063493728638,0.3498508930206299,0.023005876690149307,1984,0,0,0.41014522314071655,0.14793574810028076,0.1279062181711197,0.17860561609268188,0.8849029541015625,0.12835821509361267,0.2282225340604782,2.1208295822143555,0.04409089311957359,0.29800063371658325,0.0484166219830513,0.04767556115984917,0.2001974731683731,0.04823995754122734
32,11.36777114868164,18.906688690185547,-0.3622434437274933,3.3417176885820083,0.4830652177333832,0.8453086614608765,0.41360610723495483,0.04236165061593056,2048,0,0,0.47160500288009644,0.11743354797363281,0.11962403357028961,0.1907796561717987,0.9044448137283325,0.16933514177799225,0.2938941717147827,2.254425525665283,0.051401615142822266,0.2817893624305725,0.04783188924193382,0.0542568564414978,0.21192002296447754,0.05457830801606178
33,11.522110939025879,19.39162826538086,-0.31791651248931885,3.082198722125299,0.5294004082679749,0.8473169207572937,0.4758628010749817,0.023173224180936813,2112,0,0,0.5297162532806396,0.10183608531951904,0.1020762175321579,0.15729296207427979,0.9257175326347351,0.19348712265491486,0.3525101840496063,2.2760164737701416,0.05525071173906326,0.2870180308818817,0.0405949130654335,0.04462284594774246,0.1795302927494049,0.044829078018665314
34,11.103742599487305,18.578125,-0.3767935335636139,3.372263651626742,0.46437355875968933,0.8411670923233032,0.3808852732181549,0.03706895932555199,2176,0,0,0.43911606073379517,0.13401657342910767,0.10973957180976868,0.22654467821121216,0.9113461971282959,0.1753052920103073,0.32157397270202637,2.314666748046875,0.04743853211402893,0.27701282501220703,0.06249884516000748,0.06873995810747147,0.24663503468036652,0.06874341517686844
35,11.0427885055542,18.87879180908203,-0.3704646825790405,3.330956010718391,0.470602810382843,0.8410674929618835,0.3765407204627991,0.035012807697057724,2240,0,0,0.43681925535202026,0.1502845287322998,0.11997567117214203,0.19971610605716705,0.9047017097473145,0.13867029547691345,0.2702849507331848,2.094808340072632,0.05241069197654724,0.2889304459095001,0.04979143664240837,0.0575873926281929,0.22396858036518097,0.05782807990908623
36,11.483524322509766,19.509798049926758,-0.31105709075927734,3.0849626748648125,0.539752185344696,0.8508092761039734,0.4692257344722748,0.012643749825656414,2304,0,1,0.5191067457199097,0.13211864233016968,0.11167982965707779,0.12920258939266205,0.9253208041191101,0.11126187443733215,0.2735413908958435,2.140000820159912,0.051312290132045746,0.30221718549728394,0.039060328155756,0.03685079887509346,0.1577719897031784,0.03732278570532799
37,10.975251197814941,18.940380096435547,-0.35502299666404724,3.255351459051664,0.4875634014606476,0.8425863981246948,0.39263415336608887,0.02240891568362713,2368,0,0,0.4494919180870056,0.15554457902908325,0.11231387406587601,0.18814392387866974,0.9145112037658691,0.15739485621452332,0.29823610186576843,2.0387046337127686,0.05215151607990265,0.2862921357154846,0.04437826946377754,0.04958926513791084,0.21072332561016083,0.04991738125681877
38,10.818076133728027,18.79049301147461,-0.3497519791126251,3.295554587968168,0.4978874623775482,0.8476394414901733,0.3940148651599884,0.019198410212993622,2432,0,0,0.47546255588531494,0.17008107900619507,0.12563340365886688,0.1776122748851776,0.9188849329948425,0.16227951645851135,0.2990502119064331,1.8501001596450806,0.04311513155698776,0.29760944843292236,0.044293928891420364,0.04380010440945625,0.20199812948703766,0.04422556608915329
39,10.763236999511719,18.907514572143555,-0.37253767251968384,3.3913610737536035,0.4716775417327881,0.8442152142524719,0.3541904389858246,0.01574051007628441,2496,0,0,0.4472459554672241,0.18078410625457764,0.1244141012430191,0.19983252882957458,0.9035257697105408,0.1951153427362442,0.319945752620697,1.8863201141357422,0.04223994165658951,0.3057377338409424,0.04935378208756447,0.05032699927687645,0.22221840918064117,0.05055113509297371
40,10.470962524414062,18.577606201171875,-0.336544394493103,3.218457395417221,0.5117536187171936,0.8482980132102966,0.39936158061027527,0.01818903163075447,2560,0,0,0.49803847074508667,0.18536090850830078,0.11391086131334305,0.19943645596504211,0.931081235408783,0.19348712265491486,0.3316146731376648,1.884336233139038,0.04212013632059097,0.3005824089050293,0.05465460941195488,0.05359073728322983,0.21880793571472168,0.05397362262010574
41,10.567036628723145,18.510478973388672,-0.35962629318237305,3.2692579502642345,0.48189622163772583,0.8415225148200989,0.36357349157333374,0.02784848026931286,2624,0,0,0.4715091586112976,0.18475008010864258,0.11891873925924301,0.20602506399154663,0.9136898517608643,0.2021709680557251,0.3392130434513092,1.8558719158172607,0.04670177027583122,0.29306331276893616,0.05199292674660683,0.05182286351919174,0.2260223776102066,0.052168674767017365
42,10.86163330078125,18.98127555847168,-0.36061549186706543,3.312278021082193,0.4834277033805847,0.8440431952476501,0.3501051962375641,0.016535624861717224,2688,0,1,0.47038358449935913,0.20423918962478638,0.11485964804887772,0.18448472023010254,0.9065889716148376,0.12862958014011383,0.27761194109916687,1.9805177450180054,0.04900572448968887,0.29431086778640747,0.042602088302373886,0.04487331211566925,0.2172309309244156,0.04557793587446213
43,10.38899040222168,18.56336784362793,-0.3142906427383423,2.9842238138226396,0.5273146033287048,0.8416052460670471,0.4150771200656891,0.02114306204020977,2752,0,0,0.5257314443588257,0.1901916265487671,0.11945229023694992,0.19720160961151123,0.9358816146850586,0.25915876030921936,0.4010854959487915,1.7680963277816772,0.05298418551683426,0.28234535455703735,0.04479663819074631,0.04603961110115051,0.22160808742046356,0.046665407717227936
44,10.54195499420166,18.648839950561523,-0.31972581148147583,3.0336589497373434,0.5230571627616882,0.8427829742431641,0.4016011357307434,0.02369767427444458,2816,0,0,0.5016845464706421,0.20166629552841187,0.1280277818441391,0.1851184368133545,0.9289482831954956,0.20624153316020966,0.355766624212265,1.7698887586593628,0.05002685263752937,0.2855674922466278,0.04828100651502609,0.04351725056767464,0.21403087675571442,0.04393777251243591
45,10.446721076965332,18.7734317779541,-0.3700443208217621,3.299919684695748,0.4690612256526947,0.8391055464744568,0.3113797605037689,0.04805914685130119,2880,0,0,0.45451653003692627,0.22773128747940063,0.12691545486450195,0.1985151320695877,0.8968423008918762,0.1563093662261963,0.28032565116882324,1.6642261743545532,0.04833373427391052,0.30008408427238464,0.044579144567251205,0.046946827322244644,0.22475849092006683,0.047414906322956085
46,10.294044494628906,18.148155212402344,-0.3313867449760437,3.113876596458183,0.5118459463119507,0.8432326912879944,0.37425974011421204,0.03079419583082199,2944,0,0,0.5062226355075836,0.21875107288360596,0.12094893306493759,0.2266680747270584,0.9401916265487671,0.2154681235551834,0.38616013526916504,1.8722516298294067,0.048048242926597595,0.28334593772888184,0.06412051618099213,0.06052068620920181,0.24649663269519806,0.06099264323711395
47,9.900446891784668,18.19605827331543,-0.3573242723941803,3.1983231977869013,0.48013171553611755,0.8374559879302979,0.3178670108318329,0.025974713265895844,3008,0,0,0.46208250522613525,0.23566710948944092,0.1292973905801773,0.2162848860025406,0.9197813272476196,0.18534600734710693,0.33242878317832947,1.5352630615234375,0.04609116539359093,0.2898047864437103,0.05565580725669861,0.05470849573612213,0.24106359481811523,0.0554116889834404
48,10.104389190673828,18.37892723083496,-0.33044058084487915,3.038836233274099,0.5074862837791443,0.8379268646240234,0.35344308614730835,0.02806551568210125,3072,0,1,0.4952157735824585,0.2363925576210022,0.1325567066669464,0.20534229278564453,0.9313259124755859,0.16743555665016174,0.32564452290534973,1.5911307334899902,0.04663580283522606,0.28519827127456665,0.04825446009635925,0.049464933574199677,0.23760920763015747,0.05024806782603264
49,10.293490409851074,18.569616317749023,-0.34475234150886536,3.0430318263813905,0.48650220036506653,0.8312545418739319,0.3251517415046692,0.02384311892092228,3136,0,1,0.44660329818725586,0.23701715469360352,0.12077870965003967,0.21573033928871155,0.924625813961029,0.19592945277690887,0.33894166350364685,1.7498905658721924,0.045525405555963516,0.29258978366851807,0.0521707646548748,0.056712277233600616,0.24739067256450653,0.057111918926239014
50,10.13189697265625,18.277347564697266,-0.37751099467277527,3.2138894520490484,0.4519696533679962,0.8294806480407715,0.2702290415763855,0.019234348088502884,3200,0,0,0.428764283657074,0.24705475568771362,0.11885345727205276,0.22625704109668732,0.908916175365448,0.19565808773040771,0.33514249324798584,1.6987353563308716,0.0405520424246788,0.2897903621196747,0.06213322654366493,0.06956859678030014,0.24583332240581512,0.06970810145139694
51,9.865102767944336,18.471956253051758,-0.3190787434577942,2.8669701061747648,0.510013997554779,0.8290927410125732,0.3412560820579529,0.009895006194710732,3264,0,1,0.4996880292892456,0.2543089985847473,0.13096193969249725,0.19506338238716125,0.9348125457763672,0.2059701532125473,0.35223883390426636,1.4087958335876465,0.047981586307287216,0.2850077450275421,0.044996052980422974,0.04561487212777138,0.22149896621704102,0.04589970409870148
52,9.756186485290527,18.266149520874023,-0.3348589241504669,2.9062324090018405,0.4894757568836212,0.8243346810340881,0.3077566921710968,0.011074654757976532,3328,0,0,0.46284782886505127,0.26112836599349976,0.1341180056333542,0.20897097885608673,0.9255602955818176,0.19810041785240173,0.3590230941772461,1.3861291408538818,0.044297151267528534,0.29611295461654663,0.05203653499484062,0.05131266266107559,0.23179394006729126,0.05170229822397232
53,9.72961139678955,18.28521156311035,-0.33298638463020325,2.883777904713605,0.4902484118938446,0.8232347965240479,0.3023812472820282,0.026119859889149666,3392,0,0,0.48681706190109253,0.2674751877784729,0.13757459819316864,0.20937280356884003,0.920619010925293,0.1856173723936081,0.33188602328300476,1.3426038026809692,0.04782981798052788,0.28520268201828003,0.04791133850812912,0.04999912530183792,0.23385794460773468,0.050288621336221695
54,11.788347244262695,20.677154541015625,-0.2842941880226135,2.7389689851145467,0.5522214770317078,0.8365156650543213,0.4016095995903015,0.058787427842617035,3456,0,0,0.5217105150222778,0.2493429183959961,0.11636879295110703,0.19900819659233093,0.9313104748725891,0.2149253785610199,0.3481682538986206,1.8291261196136475,0.059686996042728424,0.26571473479270935,0.049218516796827316,0.06479649245738983,0.21546919643878937,0.06464376300573349
55,9.849038124084473,18.448471069335938,-0.318617045879364,2.798101290944551,0.5041865706443787,0.8228036165237427,0.31255778670310974,0.0274063628166914,3520,0,1,0.49419426918029785,0.27653610706329346,0.13491639494895935,0.1927708387374878,0.926749587059021,0.12781547009944916,0.3183175027370453,1.4306286573410034,0.043449826538562775,0.2980542778968811,0.04925798252224922,0.04792340472340584,0.23000292479991913,0.049035023897886276
56,9.65627384185791,18.352428436279297,-0.3142690062522888,2.7826768016921464,0.5094404816627502,0.8237094879150391,0.31503504514694214,0.0567094087600708,3584,0,0,0.4689486026763916,0.28169476985931396,0.1314910352230072,0.21190273761749268,0.9280416965484619,0.19240163266658783,0.35223883390426636,1.2766339778900146,0.04614798724651337,0.3161362409591675,0.05892997235059738,0.055995143949985504,0.23958511650562286,0.05642639100551605
57,9.980968475341797,18.746171951293945,-0.29292261600494385,2.6759731840252745,0.5322997570037842,0.825222373008728,0.3458763659000397,0.08508462458848953,3648,0,1,0.46184462308883667,0.2832552194595337,0.13274502754211426,0.1886458396911621,0.9228917956352234,0.1454545557498932,0.319945752620697,1.3554513454437256,0.049773238599300385,0.3199513256549835,0.04958269000053406,0.04893263429403305,0.22222836315631866,0.04993642494082451
58,10.278965950012207,19.880361557006836,-0.253467321395874,2.502872703047995,0.5778774619102478,0.8313447833061218,0.4195972979068756,0.06453633308410645,3712,0,0,0.5351681709289551,0.2706335783004761,0.11744137108325958,0.18858090043067932,0.9402245283126831,0.22306649386882782,0.38236093521118164,1.5538780689239502,0.05276846885681152,0.30365443229675293,0.04466339200735092,0.04881887882947922,0.21254418790340424,0.04908409342169762
59,10.050199508666992,19.230833053588867,-0.27650582790374756,2.5727037633708694,0.5476785898208618,0.8241844177246094,0.3643863797187805,0.05199679359793663,3776,0,0,0.5122733116149902,0.28690505027770996,0.11720887571573257,0.20725172758102417,0.9438572525978088,0.21818183362483978,0.3940298557281494,1.521525502204895,0.05151820182800293,0.3015276789665222,0.0447247177362442,0.05196709185838699,0.23198463022708893,0.05205264315009117
60,9.612800598144531,18.28400230407715,-0.27912652492523193,2.5259756637211397,0.537956714630127,0.8170832395553589,0.35350358486175537,0.024696560576558113,3840,0,0,0.5341748893260956,0.2825313210487366,0.1326865553855896,0.21865952014923096,0.9487501382827759,0.24721845984458923,0.4355495274066925,1.3507591485977173,0.046919338405132294,0.29248762130737305,0.061675697565078735,0.05713135749101639,0.2471138834953308,0.05748147889971733
61,9.398055076599121,18.327634811401367,-0.29189008474349976,2.4910762622119837,0.512351930141449,0.8042420148849487,0.2825281322002411,0.024783991277217865,3904,0,0,0.5053503215312958,0.3177832365036011,0.14651815593242645,0.1981717050075531,0.9381388425827026,0.1842605173587799,0.3438263237476349,1.0490617752075195,0.04475189745426178,0.30200040340423584,0.04855167493224144,0.04706019163131714,0.22114337980747223,0.04756337031722069
62,10.063112258911133,19.368267059326172,-0.29138559103012085,2.5546253120849003,0.5211830139160156,0.8125686049461365,0.3070001006126404,0.04396769031882286,3968,0,0,0.48849600553512573,0.3066069483757019,0.12574157118797302,0.2235984355211258,0.9409584999084473,0.19810041785240173,0.3636363744735718,1.351623773574829,0.04691385477781296,0.2980838716030121,0.058071449398994446,0.06588613241910934,0.245042085647583,0.06625443696975708
63,10.064546585083008,18.866992950439453,-0.25983816385269165,2.3830784732890304,0.5522924065589905,0.8121305704116821,0.3649239242076874,0.023453062400221825,4032,0,1,0.5269439220428467,0.292633056640625,0.12646959722042084,0.20257094502449036,0.9463396072387695,0.2200814187526703,0.41791045665740967,1.4809494018554688,0.044691603630781174,0.3026425242424011,0.06025287136435509,0.05569203197956085,0.23047523200511932,0.05657936632633209
64,11.838361740112305,21.04566764831543,-0.2283918261528015,2.302541564248203,0.5962649583816528,0.8246567845344543,0.43744486570358276,0.06389261037111282,4096,0,0,0.556037575006485,0.28015702962875366,0.1103273406624794,0.19058489799499512,0.942898154258728,0.24260516464710236,0.41601085662841797,1.8601118326187134,0.05991353094577789,0.28125306963920593,0.05252481624484062,0.07062336802482605,0.20596207678318024,0.07007470726966858
65,9.43748950958252,18.42823028564453,-0.27635782957077026,2.356304183248052,0.5198841691017151,0.7962419986724854,0.28470727801322937,0.02326788939535618,4160,0,0,0.49771755933761597,0.32599103450775146,0.12894871830940247,0.2148926854133606,0.9477540850639343,0.2276797890663147,0.3896879255771637,1.188952922821045,0.04431692510843277,0.3034978210926056,0.04899626225233078,0.054287590086460114,0.2381448894739151,0.05440060421824455
66,9.522660255432129,18.613178253173828,-0.25350451469421387,2.2770162300052426,0.5479823350906372,0.8014868497848511,0.3242545425891876,0.03924423083662987,4224,0,1,0.5208409130573273,0.32804781198501587,0.1404886096715927,0.18993116915225983,0.9418137669563293,0.2021709680557251,0.3926730155944824,1.1007499694824219,0.04862485080957413,0.3177076280117035,0.04677821695804596,0.044315155595541,0.22044450044631958,0.04499268904328346
67,9.285149574279785,18.371919631958008,-0.2622179388999939,2.2968682336356605,0.5355888605117798,0.7978067994117737,0.29685792326927185,0.058720678091049194,4288,0,0,0.5013378858566284,0.3365349769592285,0.13599438965320587,0.21424873173236847,0.9439661502838135,0.22985075414180756,0.3915875256061554,1.0424175262451172,0.04628816246986389,0.3150408864021301,0.05692557245492935,0.05534092336893082,0.23781846463680267,0.055741798132658005
