step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
800,1,fcst,3.0419833660125732,5.343530178070068,2.595703125,10.482083320617676,13.362604141235352
800,2,fcst,2.967223644256592,5.052350997924805,2.3046875,14.496278762817383,29.641841888427734
800,0,enc,3.7044830322265625,4.480611801147461,6.8359375,5.804949760437012,4.723803520202637
800,1,enc,4.1450910568237305,6.2533674240112305,2.037109375,5.403713226318359,5.201661109924316
800,2,enc,6.764567852020264,4.787563800811768,2.60546875,6.084206581115723,5.4807844161987305
1000,0,enc,3.8982038497924805,4.839242935180664,12.96875,5.920301914215088,5.5708394050598145
1000,1,enc,4.399660110473633,6.683982849121094,3.03515625,5.9278106689453125,5.593392372131348
1000,2,enc,7.85659646987915,4.5555806159973145,2.712890625,5.989448070526123,5.9726243019104
1000,0,fcst,2.7976315021514893,5.233500957489014,3.111328125,6.993661880493164,9.129049301147461
1000,1,fcst,3.255397319793701,5.025023937225342,2.408203125,10.7621488571167,12.557938575744629
1000,2,fcst,3.0837247371673584,6.4332098960876465,2.36328125,15.245266914367676,26.545955657958984
1000,0,enc,3.8844950199127197,4.831167221069336,11.125,5.354249477386475,4.531524181365967
1000,1,enc,4.382439613342285,6.348686695098877,2.5703125,4.9086809158325195,4.752241611480713
1000,2,enc,7.816504001617432,4.7053632736206055,2.548828125,5.447706699371338,5.195226669311523
1200,0,enc,4.096648216247559,4.953771591186523,21.78125,5.285674571990967,5.194855213165283
1200,1,enc,4.540899276733398,6.3151679039001465,3.630859375,5.089949607849121,5.494512557983398
1200,2,enc,8.99046516418457,4.664229393005371,2.947265625,5.897610664367676,6.099026679992676
1200,0,fcst,2.9419820308685303,5.4797163009643555,3.609375,6.099026679992676,8.633560180664062
1200,1,fcst,3.6489944458007812,4.854578018188477,2.599609375,10.091912269592285,11.597079277038574
1200,2,fcst,3.3450284004211426,5.001455783843994,2.427734375,13.292425155639648,25.000633239746094
1200,0,enc,4.098083019256592,4.8778510093688965,15.984375,5.073238372802734,4.359107971191406
1200,1,enc,4.543588638305664,6.465198516845703,2.955078125,4.70831823348999,5.215564250946045
1200,2,enc,8.939193725585938,4.450932502746582,2.90625,5.113550186157227,4.883403301239014
1400,0,enc,4.4101643562316895,4.615720748901367,23.9375,4.862785339355469,4.67637300491333
1400,1,enc,4.62985372543335,6.923415184020996,5.79296875,5.152085781097412,5.254402160644531
1400,2,enc,9.898719787597656,4.453761577606201,2.9296875,5.258230209350586,5.498844146728516
1400,0,fcst,3.117964029312134,4.9002909660339355,3.328125,5.9369378089904785,9.165237426757812
1400,1,fcst,4.083191871643066,4.633335590362549,3.0078125,10.536700248718262,12.000471115112305
1400,2,fcst,3.5887975692749023,4.608880043029785,2.537109375,13.121828079223633,21.67928695678711
1400,0,enc,4.372633457183838,4.597910404205322,20.40625,4.677326679229736,4.412092208862305
1400,1,enc,4.628037452697754,6.851682186126709,4.58984375,4.815863132476807,5.214788913726807
1400,2,enc,9.875809669494629,4.7983598709106445,2.607421875,5.254670143127441,5.246874809265137
1600,0,enc,4.547848701477051,4.624321937561035,25.8125,4.177312850952148,4.322342872619629
1600,1,enc,4.69345760345459,6.669139385223389,7.50390625,4.264700412750244,4.808872222900391
1600,2,enc,10.70681381225586,5.114078998565674,2.9140625,5.652777671813965,5.20166015625
1600,0,fcst,3.3538033962249756,5.379456520080566,3.474609375,5.611029624938965,8.19581413269043
1600,1,fcst,4.428715705871582,4.629326820373535,2.84375,10.255586624145508,11.415602684020996
1600,2,fcst,3.811995029449463,4.887862682342529,3.53515625,12.73344612121582,24.269975662231445
1600,0,enc,4.546286582946777,4.651259422302246,20.84375,4.018465995788574,4.184725761413574
1600,1,enc,4.717938423156738,6.7019500732421875,6.1015625,4.212159156799316,4.825804710388184
1600,2,enc,10.652337074279785,4.4743828773498535,2.462890625,5.498210906982422,5.272136688232422
1800,0,enc,4.614046573638916,4.978819847106934,30.578125,4.338662624359131,4.313570499420166
1800,1,enc,4.6469407081604,6.792872428894043,8.828125,4.655549049377441,5.440596580505371
1800,2,enc,11.711676597595215,4.647989273071289,2.828125,5.271557331085205,5.604370594024658
1800,0,fcst,3.4509522914886475,4.926350116729736,3.20703125,5.807890892028809,8.348409652709961
1800,1,fcst,4.7813944816589355,4.808443069458008,2.466796875,10.177315711975098,11.279254913330078
1800,2,fcst,4.012855529785156,4.141991138458252,2.4140625,13.93838119506836,21.3376407623291
1800,0,enc,4.642107963562012,4.947043418884277,27.015625,4.029016494750977,4.178918838500977
1800,1,enc,4.684982776641846,6.659623146057129,7.5234375,4.350986003875732,4.301797866821289
1800,2,enc,11.670536041259766,4.879648208618164,2.46875,5.059061527252197,4.793924808502197
2000,0,enc,4.772290229797363,4.9422221183776855,34.625,3.5985260009765625,3.477879762649536
2000,1,enc,4.619015216827393,6.824036121368408,9.4453125,4.065304756164551,4.236335277557373
2000,2,enc,12.717021942138672,5.060957431793213,2.587890625,4.549053192138672,4.549053192138672
2000,0,fcst,3.6664328575134277,4.855223178863525,3.611328125,5.716301918029785,8.109423637390137
2000,1,fcst,5.282898426055908,4.4381632804870605,2.5078125,10.771333694458008,12.355535507202148
2000,2,fcst,4.265276908874512,4.251543045043945,2.28125,15.262307167053223,19.84311866760254
2000,0,enc,4.7505717277526855,4.992600440979004,26.46875,3.404222011566162,3.511070728302002
2000,1,enc,4.62411642074585,6.8698410987854,8.125,3.6534106731414795,3.9668381214141846
2000,2,enc,12.670525550842285,4.745193004608154,2.451171875,4.158241271972656,4.202713966369629
2200,0,enc,4.665712833404541,4.964893341064453,32.84375,3.398245334625244,3.5637612342834473
2200,1,enc,4.651562690734863,6.271791934967041,10.203125,4.172934532165527,4.446638584136963
2200,2,enc,13.552417755126953,4.7662458419799805,2.759765625,4.743442058563232,4.743806838989258
2200,0,fcst,3.924576997756958,4.759953498840332,3.337890625,5.175974369049072,7.839327812194824
2200,1,fcst,5.788803577423096,3.959857940673828,2.1328125,9.129484176635742,11.669244766235352
2200,2,fcst,4.448025703430176,3.7169156074523926,2.390625,14.2138090133667,19.088823318481445
2200,0,enc,4.673889636993408,4.993679046630859,28.203125,3.2941536903381348,3.6151866912841797
2200,1,enc,4.613875389099121,6.385005950927734,8.71875,3.722748279571533,4.066911697387695
2200,2,enc,13.508814811706543,4.630860805511475,2.57421875,4.60420036315918,4.43012809753418
2400,0,enc,4.6307268142700195,5.004462718963623,34.25,3.1895627975463867,3.215012550354004
2400,1,enc,4.651342391967773,6.211118221282959,10.40625,3.486311912536621,4.279621601104736
2400,2,enc,14.359979629516602,4.990272045135498,2.705078125,4.619276523590088,4.665561676025391
2400,0,fcst,4.190718650817871,4.422295570373535,3.0078125,5.264082431793213,8.394575119018555
2400,1,fcst,6.293948650360107,3.923668146133423,2.5390625,10.326362609863281,12.299764633178711
2400,2,fcst,4.654476642608643,3.676947593688965,2.7109375,13.817184448242188,20.645877838134766
2400,0,enc,4.657328128814697,4.987614154815674,28.984375,3.1168060302734375,3.0598626136779785
2400,1,enc,4.703183174133301,6.2977824211120605,9.140625,3.582348108291626,3.8026580810546875
2400,2,enc,14.330390930175781,4.661225318908691,2.212890625,4.321015357971191,4.423676490783691
2600,0,enc,4.677844047546387,5.169782638549805,33.09375,3.1151785850524902,3.155921459197998
2600,1,enc,4.756287574768066,5.800182819366455,12.3515625,3.7709569931030273,3.9119644165039062
2600,2,enc,15.227595329284668,4.932704925537109,2.59375,4.0567474365234375,4.348902225494385
2600,0,fcst,4.456276893615723,4.29505729675293,3.384765625,5.518049716949463,8.162142753601074
2600,1,fcst,6.5566911697387695,4.147880554199219,2.390625,9.844964981079102,11.21348762512207
2600,2,fcst,4.8927903175354,4.439554691314697,2.56640625,11.794862747192383,16.547080993652344
2600,0,enc,4.643670082092285,5.196263313293457,28.703125,3.0676660537719727,3.0318691730499268
2600,1,enc,4.7673187255859375,5.929210662841797,9.8671875,3.4439406394958496,3.607557773590088
2600,2,enc,15.183460235595703,4.629462242126465,2.3515625,3.692213535308838,3.7832653522491455
2800,0,enc,4.617690086364746,4.9762043952941895,33.15625,3.131596326828003,3.233036756515503
2800,1,enc,4.82925271987915,5.721743583679199,13.5,3.4251155853271484,3.994777202606201
2800,2,enc,15.75405502319336,4.605105400085449,2.521484375,4.3213791847229,4.203988075256348
2800,0,fcst,4.703197956085205,4.066539287567139,3.44921875,5.720864295959473,7.905927658081055
2800,1,fcst,6.854180812835693,4.039464950561523,2.576171875,9.918222427368164,11.630461692810059
2800,2,fcst,5.154763221740723,3.9187586307525635,2.59765625,12.679632186889648,17.488496780395508
2800,0,enc,4.65974760055542,4.954230308532715,29.203125,3.117305278778076,3.179990768432617
2800,1,enc,4.8220648765563965,5.7699079513549805,10.9375,3.1190385818481445,3.7949748039245605
2800,2,enc,15.728475570678711,4.162784576416016,2.166015625,3.773352861404419,4.039546012878418
3000,0,enc,4.564394950866699,5.060574054718018,36.28125,3.1503872871398926,3.1503872871398926
3000,1,enc,4.649888515472412,5.880969524383545,12.59375,3.430185079574585,3.2796926498413086
3000,2,enc,16.474716186523438,4.608222484588623,2.845703125,3.8948755264282227,3.8481059074401855
3000,0,fcst,4.985755443572998,4.10764741897583,2.984375,5.842135429382324,7.966754913330078
3000,1,fcst,7.216477870941162,3.736276626586914,2.43359375,9.92991828918457,11.3350830078125
3000,2,fcst,5.392596244812012,4.0980024337768555,2.134765625,11.965022087097168,14.948248863220215
3000,0,enc,4.5742082595825195,5.065849781036377,31.15625,3.0290210247039795,3.096823215484619
3000,1,enc,4.609165668487549,5.861856937408447,11.3515625,3.0368990898132324,3.2967021465301514
3000,2,enc,16.446931838989258,4.715187072753906,2.904296875,3.7706995010375977,3.6156702041625977
3200,0,enc,4.618585586547852,4.904337406158447,35.96875,3.127866268157959,3.2683827877044678
3200,1,enc,4.622350215911865,5.827260494232178,12.1015625,3.493299961090088,3.493299961090088
3200,2,enc,16.990161895751953,4.766912937164307,3.330078125,3.95792818069458,4.135608196258545
3200,0,fcst,5.405195713043213,3.9554483890533447,2.97265625,5.3988752365112305,8.017256736755371
3200,1,fcst,7.46658992767334,3.6953232288360596,2.275390625,9.264100074768066,10.739019393920898
3200,2,fcst,5.692296504974365,4.35591459274292,2.244140625,12.081206321716309,14.416576385498047
3200,0,enc,4.6589484214782715,4.8888020515441895,28.9375,3.1290335655212402,3.2352957725524902
3200,1,enc,4.56752872467041,5.864718437194824,10.7578125,3.1150355339050293,3.4325625896453857
3200,2,enc,16.96601104736328,4.746224403381348,3.056640625,3.778895378112793,3.791499137878418
3400,0,enc,4.599189281463623,5.081881046295166,30.765625,3.119926929473877,3.202256679534912
3400,1,enc,4.57641077041626,5.846022605895996,11.5703125,3.4556450843811035,3.6773452758789062
3400,2,enc,17.525373458862305,4.455422878265381,2.740234375,3.6773452758789062,3.759403705596924
3400,0,fcst,5.618766784667969,3.795450210571289,2.79296875,5.848682880401611,7.298940658569336
3400,1,fcst,7.588265419006348,3.9664127826690674,2.125,9.616116523742676,10.728312492370605
3400,2,fcst,5.826988697052002,3.5393784046173096,2.1875,11.922935485839844,13.911803245544434
3400,0,enc,4.567320823669434,5.106759548187256,28.453125,3.1150929927825928,3.1936452388763428
3400,1,enc,4.52333402633667,5.85441780090332,10.65625,3.134068250656128,3.8824806213378906
3400,2,enc,17.484962463378906,4.681509971618652,2.10546875,3.9918088912963867,3.9370603561401367
3600,0,enc,4.761173725128174,4.96372652053833,31.28125,3.0043041706085205,3.063610076904297
3600,1,enc,4.516556739807129,6.101280689239502,11.3125,3.9069554805755615,3.5922226905822754
3600,2,enc,17.911205291748047,4.6535210609436035,3.400390625,4.193728446960449,4.240047454833984
3600,0,fcst,5.8312249183654785,4.128537654876709,2.703125,5.315534591674805,7.715941429138184
3600,1,fcst,7.577061176300049,3.7844197750091553,2.12109375,9.187276840209961,11.02212905883789
3600,2,fcst,5.8501057624816895,3.8237226009368896,1.8310546875,12.000526428222656,14.152409553527832
3600,0,enc,4.62861442565918,4.977973461151123,26.265625,3.0322320461273193,3.0774590969085693
3600,1,enc,4.5224690437316895,6.073611259460449,10.125,3.292628765106201,3.5077810287475586
3600,2,enc,17.858034133911133,4.803149700164795,3.10546875,3.732455015182495,3.749178647994995
3800,0,enc,4.491196155548096,5.002099990844727,32.125,3.1753034591674805,3.2027015686035156
3800,1,enc,4.587252616882324,6.026917934417725,11.0859375,3.5965166091918945,3.361910343170166
3800,2,enc,18.379518508911133,4.368837833404541,2.658203125,4.2419753074646,3.7801201343536377
3800,0,fcst,6.068429946899414,4.015927791595459,3.28515625,5.537817478179932,8.039520263671875
3800,1,fcst,7.71566104888916,3.838981866836548,1.8173828125,9.454721450805664,11.401335716247559
3800,2,fcst,5.819034576416016,3.889482021331787,1.8896484375,12.105131149291992,13.859688758850098
3800,0,enc,4.485790252685547,5.003772735595703,26.953125,3.1693739891052246,3.189347743988037
3800,1,enc,4.58176326751709,6.029038906097412,9.484375,2.859954595565796,3.1654458045959473
3800,2,enc,18.37432289123535,4.323978424072266,2.34765625,3.618960380554199,3.5792860984802246
4000,0,enc,4.389292240142822,5.119053363800049,31.046875,3.01278018951416,3.1428990364074707
4000,1,enc,4.6471147537231445,5.872981548309326,10.3359375,3.7581608295440674,3.0723206996917725
4000,2,enc,18.872459411621094,4.516297817230225,2.435546875,3.580267906188965,3.541884183883667
4000,0,fcst,6.254610538482666,3.6511588096618652,2.638671875,6.268459320068359,8.093875885009766
4000,1,fcst,7.81196403503418,3.5200576782226562,1.7353515625,9.331387519836426,10.587760925292969
4000,2,fcst,5.7563395500183105,3.807990312576294,1.966796875,11.57373046875,13.318614959716797
4000,0,enc,4.429261207580566,5.118842124938965,26.03125,2.997307777404785,3.0682225227355957
4000,1,enc,4.652803897857666,5.89082670211792,8.9296875,3.1434595584869385,3.4686548709869385
4000,2,enc,18.824745178222656,4.128161907196045,2.154296875,3.298927068710327,3.377662420272827
4200,0,enc,4.389090061187744,4.832508563995361,30.84375,2.935511589050293,3.0475449562072754
4200,1,enc,4.711906433105469,5.865181922912598,9.421875,4.292719841003418,3.449526309967041
4200,2,enc,19.366962432861328,4.074720859527588,2.515625,3.721126079559326,3.688767671585083
4200,0,fcst,6.543202877044678,3.6965980529785156,2.71484375,5.708148956298828,7.588277339935303
4200,1,fcst,7.781419277191162,3.8316214084625244,2.21875,8.974494934082031,10.10917854309082
4200,2,fcst,5.5934038162231445,3.5630106925964355,2.265625,11.184462547302246,12.808453559875488
4200,0,enc,4.4914398193359375,4.866489410400391,28.3125,2.9620633125305176,3.0189125537872314
4200,1,enc,4.659032344818115,5.892641544342041,8.2890625,3.50046443939209,2.9508614540100098
4200,2,enc,19.365631103515625,4.0621771812438965,2.18359375,3.2604119777679443,3.4011776447296143
4400,0,enc,4.473810195922852,4.907472133636475,30.734375,3.1031367778778076,3.1031367778778076
4400,1,enc,4.5966081619262695,5.9283037185668945,8.7578125,4.695522308349609,3.673386812210083
4400,2,enc,19.687034606933594,4.2360453605651855,2.68359375,3.6142969131469727,3.810011863708496
4400,0,fcst,6.737593173980713,3.4380619525909424,2.73046875,6.271985054016113,7.85888671875
4400,1,fcst,7.7747650146484375,3.5289976596832275,1.8798828125,9.692200660705566,11.125577926635742
4400,2,fcst,5.405737400054932,3.5203857421875,2.005859375,11.629640579223633,13.050923347473145
4400,0,enc,4.508930683135986,4.91742467880249,24.0,3.091170072555542,3.112257719039917
4400,1,enc,4.561243057250977,5.943395614624023,7.7890625,3.1722655296325684,2.862083911895752
4400,2,enc,19.6701717376709,4.122498512268066,1.9296875,3.033902883529663,3.108051300048828
4600,0,enc,4.393826961517334,4.9944891929626465,29.453125,2.8170881271362305,2.8446388244628906
4600,1,enc,4.613003253936768,5.845968723297119,8.171875,3.3866214752197266,3.3866214752197266
4600,2,enc,20.129413604736328,4.3694844245910645,2.109375,3.3866515159606934,3.4842448234558105
4600,0,fcst,6.809879779815674,3.3163723945617676,2.716796875,5.732028007507324,7.945206642150879
4600,1,fcst,7.667949199676514,3.741283416748047,1.6982421875,9.438762664794922,10.384352684020996
4600,2,fcst,5.2028374671936035,3.41648006439209,2.087890625,11.944854736328125,13.314031600952148
4600,0,enc,4.38340950012207,4.95960807800293,25.125,2.8559770584106445,2.866574287414551
4600,1,enc,4.584220886230469,5.827156066894531,7.0078125,3.279996633529663,2.837123155593872
4600,2,enc,20.07326889038086,4.1795973777771,2.509765625,3.011620283126831,3.0361135005950928
4800,0,enc,4.346767425537109,5.086587429046631,27.40625,2.895172357559204,2.8817784786224365
4800,1,enc,4.616793155670166,5.659735679626465,7.109375,3.771242618560791,3.323694944381714
4800,2,enc,20.38088607788086,4.383338928222656,2.41796875,4.213162899017334,3.8713736534118652
4800,0,fcst,6.9746599197387695,3.4898390769958496,2.61328125,6.642406463623047,8.758292198181152
4800,1,fcst,7.720335006713867,3.4653513431549072,1.72265625,10.248700141906738,10.440215110778809
4800,2,fcst,5.164592266082764,3.858973503112793,1.611328125,10.953861236572266,13.592177391052246
4800,0,enc,4.362658500671387,5.0895867347717285,24.25,2.867483615875244,2.874142646789551
4800,1,enc,4.614659309387207,5.69127082824707,6.32421875,3.0787999629974365,2.96317720413208
4800,2,enc,20.371824264526367,4.206453323364258,2.05078125,3.0865254402160645,3.1922383308410645
5000,0,enc,4.355729579925537,4.725306034088135,26.3125,2.816089153289795,2.837468385696411
5000,1,enc,4.6123127937316895,5.646881580352783,6.859375,3.983426570892334,2.8281948566436768
5000,2,enc,20.515893936157227,4.491470813751221,2.5234375,3.5198984146118164,3.599738359451294
5000,0,fcst,6.994769096374512,3.092256546020508,2.48828125,6.362985610961914,8.61181926727295
5000,1,fcst,7.666024208068848,3.175041437149048,1.689453125,10.383118629455566,10.9334135055542
5000,2,fcst,4.956223011016846,3.4419355392456055,1.5322265625,11.418813705444336,12.127385139465332
5000,0,enc,4.3464436531066895,4.726508617401123,22.75,2.815221071243286,2.825772523880005
5000,1,enc,4.674383640289307,5.6709113121032715,6.1171875,3.2744698524475098,2.9244630336761475
5000,2,enc,20.52140998840332,4.04392671585083,2.25390625,3.046165943145752,3.198753833770752
5200,0,enc,4.310823917388916,4.759313583374023,27.171875,2.9457883834838867,2.938659191131592
5200,1,enc,4.668639183044434,5.601060390472412,6.125,3.897402763366699,3.1458168029785156
5200,2,enc,20.846698760986328,3.982781171798706,2.7578125,3.5856266021728516,3.654942274093628
5200,0,fcst,7.162195682525635,3.606105089187622,2.751953125,6.586009979248047,8.237485885620117
5200,1,fcst,7.561899662017822,3.4536213874816895,1.59765625,9.914752960205078,10.40333366394043
5200,2,fcst,4.916082859039307,3.3817391395568848,2.169921875,11.837782859802246,12.122993469238281
5200,0,enc,4.284515857696533,4.752047538757324,22.90625,2.9231908321380615,2.918201208114624
5200,1,enc,4.668026447296143,5.619212627410889,5.67578125,3.3540902137756348,3.0364081859588623
5200,2,enc,20.81216812133789,4.008784770965576,2.197265625,3.278623104095459,3.474179744720459
5400,0,enc,4.3449201583862305,4.729376316070557,26.1875,2.6805579662323,2.7300591468811035
5400,1,enc,4.7232666015625,5.353593349456787,6.203125,3.1967077255249023,3.0595803260803223
5400,2,enc,21.118379592895508,4.161555290222168,2.427734375,3.69185209274292,3.5088822841644287
5400,0,fcst,7.142636299133301,3.1621921062469482,2.5078125,6.064506530761719,7.704412460327148
5400,1,fcst,7.4040141105651855,3.4510791301727295,1.806640625,10.229207992553711,10.924737930297852
5400,2,fcst,4.713868141174316,3.4553751945495605,1.916015625,11.483465194702148,12.2423095703125
5400,0,enc,4.254418849945068,4.7211384773254395,21.890625,2.7299578189849854,2.716270685195923
5400,1,enc,4.715620517730713,5.403471946716309,5.66015625,2.924239158630371,2.9030728340148926
5400,2,enc,21.0606632232666,4.614747524261475,2.16796875,3.2488136291503906,3.1368141174316406
5600,0,enc,4.24545431137085,4.600776195526123,22.859375,2.645292043685913,2.6665186882019043
5600,1,enc,4.634559631347656,5.452678203582764,6.16015625,3.479771614074707,3.004004716873169
5600,2,enc,21.160608291625977,4.449708938598633,2.361328125,3.7987375259399414,3.3240842819213867
5600,0,fcst,7.324749946594238,3.126410484313965,2.64453125,6.194072246551514,8.370115280151367
5600,1,fcst,7.50022554397583,3.076704263687134,1.9658203125,10.381717681884766,11.309452056884766
5600,2,fcst,4.594241142272949,3.5723252296447754,1.9013671875,12.319534301757812,13.093189239501953
5600,0,enc,4.314565181732178,4.657166957855225,20.75,2.682537317276001,2.6824045181274414
5600,1,enc,4.649881839752197,5.429163455963135,5.3515625,3.211717128753662,2.6380906105041504
5600,2,enc,21.146177291870117,3.364686965942383,1.9111328125,2.9103283882141113,2.8970227241516113
5800,0,enc,4.274380207061768,4.742291450500488,23.546875,2.761507987976074,2.7808358669281006
5800,1,enc,4.6746625900268555,5.340016841888428,5.875,3.0561537742614746,2.651517868041992
5800,2,enc,21.569272994995117,4.37612247467041,2.193359375,3.0145514011383057,2.9454617500305176
5800,0,fcst,7.548507213592529,3.21238374710083,2.666015625,7.153317451477051,8.519792556762695
5800,1,fcst,7.360625743865967,3.055788993835449,1.43359375,10.771416664123535,11.487020492553711
5800,2,fcst,4.616153240203857,3.853360414505005,2.134765625,11.537617683410645,11.565999031066895
5800,0,enc,4.2573747634887695,4.741715908050537,20.890625,2.773488759994507,2.7905633449554443
5800,1,enc,4.798605442047119,5.329153537750244,5.28515625,2.7818422317504883,2.4399023056030273
5800,2,enc,21.535524368286133,3.587712526321411,2.0078125,2.7375540733337402,2.9221243858337402
6000,0,enc,4.295429229736328,4.486035346984863,24.390625,2.5868163108825684,2.5809712409973145
6000,1,enc,4.634188652038574,5.2723517417907715,5.28125,3.0046472549438477,2.911161422729492
6000,2,enc,21.835771560668945,3.949906587600708,2.177734375,3.2115697860717773,3.2186880111694336
6000,0,fcst,7.5256476402282715,3.1082069873809814,2.83984375,6.758570671081543,8.580541610717773
6000,1,fcst,7.438944339752197,3.0574467182159424,1.607421875,9.865179061889648,10.36600399017334
6000,2,fcst,4.523148536682129,3.4298055171966553,2.263671875,11.19701862335205,11.689862251281738
6000,0,enc,4.271889686584473,4.463438510894775,20.953125,2.55928111076355,2.565495252609253
6000,1,enc,4.682827949523926,5.28828763961792,4.95703125,2.689500093460083,2.8219447135925293
6000,2,enc,21.842483520507812,3.5042409896850586,1.966796875,2.911719799041748,3.025367259979248
6200,0,enc,4.249243259429932,4.531774997711182,23.015625,2.623309373855591,2.6395537853240967
6200,1,enc,4.8507466316223145,5.254934310913086,4.953125,2.874624729156494,3.0545804500579834
6200,2,enc,21.834062576293945,3.697711229324341,2.44140625,2.976496696472168,3.063952684402466
6200,0,fcst,7.63093900680542,3.103043794631958,2.681640625,6.602325439453125,8.429374694824219
6200,1,fcst,7.420238971710205,2.886148691177368,1.5625,9.89132308959961,10.785420417785645
6200,2,fcst,4.418549537658691,3.6880433559417725,2.203125,10.941337585449219,11.536266326904297
6200,0,enc,4.2307000160217285,4.5675201416015625,19.84375,2.612332582473755,2.627049684524536
6200,1,enc,4.891072750091553,5.2414069175720215,4.45703125,2.8260231018066406,2.4740819931030273
6200,2,enc,21.837324142456055,3.2924489974975586,2.318359375,2.7310967445373535,2.8250908851623535
6400,0,enc,4.338447093963623,4.57521915435791,22.375,2.5172457695007324,2.5087051391601562
6400,1,enc,5.0970635414123535,5.085748195648193,4.484375,3.0290322303771973,2.935589551925659
6400,2,enc,21.914756774902344,3.8851075172424316,2.2109375,3.1241753101348877,2.848663568496704
6400,0,fcst,7.758260726928711,3.146493911743164,2.734375,6.99367618560791,8.149593353271484
6400,1,fcst,7.5520219802856445,2.853085994720459,1.390625,9.311297416687012,9.817854881286621
6400,2,fcst,4.43930196762085,3.4921817779541016,1.9462890625,10.249761581420898,11.186718940734863
6400,0,enc,4.301538467407227,4.574067115783691,18.140625,2.519150495529175,2.503220319747925
6400,1,enc,5.160641193389893,5.106689929962158,4.21875,2.840268135070801,2.8787107467651367
6400,2,enc,21.975055694580078,4.051604270935059,2.091796875,2.704594135284424,2.716099262237549
6600,0,enc,4.401200771331787,4.559617519378662,20.4375,2.514073610305786,2.52752685546875
6600,1,enc,5.218666076660156,5.006247043609619,4.21484375,3.283991813659668,2.825258255004883
6600,2,enc,22.236774444580078,3.5415782928466797,2.423828125,3.0181567668914795,3.298577308654785
6600,0,fcst,7.707760810852051,2.9447436332702637,2.927734375,6.829341411590576,9.118896484375
6600,1,fcst,7.425877571105957,2.661999464035034,1.376953125,9.85622501373291,10.804033279418945
6600,2,fcst,4.4070563316345215,3.421363115310669,1.564453125,10.643070220947266,11.09662914276123
6600,0,enc,4.38075065612793,4.576590061187744,17.796875,2.537280321121216,2.550677537918091
6600,1,enc,5.252239227294922,4.992550373077393,3.853515625,2.9126908779144287,2.3566789627075195
