step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
31,5.787549018859863,11.26712703704834,-0.38479286432266235,2.418426273177469,0.3439255952835083,0.7287184596061707,0.2704254388809204,0.009488874115049839,1984,0,0,0.32443767786026,0.10030275583267212,0.2796827554702759,0.4775969982147217,0.9238631129264832,0.19565808773040771,0.3335142731666565,,0.04609661549329758,0.1523953676223755,0.04708404466509819,0.04644308239221573,0.5224519968032837,0.04681093245744705
32,5.633070468902588,11.143147468566895,-0.36117178201675415,2.31421713463279,0.3640092611312866,0.7251810431480408,0.293008416891098,0.01156744733452797,2048,0,1,0.3428182005882263,0.09977173805236816,0.2702416777610779,0.45055606961250305,0.9315397143363953,0.16417911648750305,0.3392130434513092,,0.048211224377155304,0.14604447782039642,0.04680880159139633,0.046335842460393906,0.5167625546455383,0.04723984748125076
33,5.7299909591674805,11.162768363952637,-0.34693387150764465,2.2710864514043876,0.3801233470439911,0.7270572185516357,0.32543760538101196,0.017033111304044724,2112,0,1,0.3205549120903015,0.07985150814056396,0.25112420320510864,0.3928990662097931,0.937289834022522,0.17503392696380615,0.34979647397994995,,0.051604896783828735,0.1495991051197052,0.037085775285959244,0.03607562184333801,0.46470096707344055,0.03659512847661972
34,6.070969581604004,11.687932014465332,-0.3673888146877289,2.251498241865251,0.3390519917011261,0.706440806388855,0.28064754605293274,0.021848618984222412,2176,0,0,0.3056245446205139,0.08099526166915894,0.2509530186653137,0.5486943125724792,0.9268030524253845,0.20461329817771912,0.3744911849498749,,0.052302561700344086,0.14511030912399292,0.059944771230220795,0.06542479991912842,0.5735942125320435,0.0652778223156929
35,5.99343204498291,11.47719955444336,-0.3655548691749573,2.263032541917159,0.34501880407333374,0.710573673248291,0.27066776156425476,0.02769473008811474,2240,0,0,0.282112181186676,0.10187804698944092,0.2673547863960266,0.5353897213935852,0.9262047410011292,0.1932157427072525,0.35495251417160034,,0.05094888433814049,0.14229851961135864,0.048767510801553726,0.05510728061199188,0.575124204158783,0.05552249029278755
36,5.595715045928955,10.929716110229492,-0.3538060188293457,2.2907600068540392,0.3720872402191162,0.7258932590484619,0.3076603412628174,0.005637603811919689,2304,0,0,0.36141127347946167,0.09245991706848145,0.26116982102394104,0.4844040870666504,0.9450865983963013,0.23256446421146393,0.4162822365760803,,0.05077129229903221,0.1379721611738205,0.04428654536604881,0.04285680502653122,0.5457015633583069,0.043009813874959946
37,5.743377208709717,11.283595085144043,-0.35615548491477966,2.2244301509160533,0.35297003388404846,0.7091255187988281,0.28619909286499023,0.009848547168076038,2368,0,0,0.32701826095581055,0.093081533908844,0.25605055689811707,0.5166977047920227,0.9392223358154297,0.21736770868301392,0.37774762511253357,,0.054050277918577194,0.13476336002349854,0.04301517456769943,0.04747419059276581,0.5631420016288757,0.04773157462477684
38,5.764827251434326,11.112696647644043,-0.36925289034843445,2.344124635981891,0.3560308516025543,0.7252837419509888,0.2836873531341553,0.015945425257086754,2432,0,0,0.3411988615989685,0.10099774599075317,0.2826811969280243,0.483464777469635,0.9283778071403503,0.20054274797439575,0.36390775442123413,,0.050504788756370544,0.13835936784744263,0.042636722326278687,0.042260389775037766,0.5382362604141235,0.042611148208379745
39,5.808352947235107,11.536916732788086,-0.3700808882713318,2.343032598503374,0.35436296463012695,0.7244438529014587,0.2782588303089142,0.011824965476989746,2496,0,0,0.3529638648033142,0.10558414459228516,0.28343722224235535,0.5222604274749756,0.9245652556419373,0.23446404933929443,0.37856176495552063,,0.0450395792722702,0.14495685696601868,0.048172444105148315,0.04848054051399231,0.5601903200149536,0.048652034252882004
40,5.680973052978516,11.061132431030273,-0.34916529059410095,2.2643592087877176,0.37467482686042786,0.7238401174545288,0.30649036169052124,0.016085760667920113,2560,0,1,0.3697547912597656,0.09776663780212402,0.25026407837867737,0.4878561496734619,0.9378561973571777,0.23012211918830872,0.4165536165237427,,0.04849008470773697,0.1365717053413391,0.05222298949956894,0.050872787833213806,0.5302363038063049,0.05135015770792961
41,5.609043121337891,10.99868392944336,-0.3602510690689087,2.3015776757832227,0.3629686236381531,0.7232196927070618,0.2885696291923523,0.008516266010701656,2624,0,0,0.35662561655044556,0.10418051481246948,0.2695388197898865,0.5360641479492188,0.9366134405136108,0.2518317699432373,0.42686569690704346,,0.045609042048454285,0.1376141905784607,0.05038579925894737,0.04921446740627289,0.5751452445983887,0.049436766654253006
42,5.6853179931640625,11.270477294921875,-0.34860366582870483,2.1876285255887633,0.35786712169647217,0.706470787525177,0.2880343496799469,0.008189077489078045,2688,0,1,0.3238677978515625,0.09772604703903198,0.254008948802948,0.533133864402771,0.9392634034156799,0.2168249785900116,0.4005427658557892,,0.052161626517772675,0.1250917762517929,0.04149840399622917,0.0463365763425827,0.5821008086204529,0.04659881070256233
43,5.557327747344971,11.061629295349121,-0.3287440538406372,2.1171000415817933,0.376972496509552,0.7057165503501892,0.32799121737480164,0.010224067606031895,2752,0,1,0.34431707859039307,0.07238930463790894,0.248700350522995,0.4725390672683716,0.9418764114379883,0.1964721977710724,0.3896879255771637,,0.05283550173044205,0.1234697625041008,0.04115474969148636,0.043098755180835724,0.53730309009552,0.04396580159664154
44,5.516253471374512,11.06257152557373,-0.35398364067077637,2.2267338015784115,0.35745853185653687,0.7114421725273132,0.28384602069854736,0.010645929723978043,2816,0,0,0.3434255123138428,0.1022685170173645,0.2927818298339844,0.5005200505256653,0.934804379940033,0.21845319867134094,0.3907734155654907,,0.0505969300866127,0.13103847205638885,0.0454181507229805,0.041465550661087036,0.557590126991272,0.04171672463417053
45,5.6780853271484375,11.245241165161133,-0.3589244782924652,2.2035200304749663,0.3428466022014618,0.701771080493927,0.2629542350769043,0.012043692171573639,2880,0,1,0.32207638025283813,0.10836011171340942,0.28825390338897705,0.507161021232605,0.9259560704231262,0.17611941695213318,0.3400271534919739,,0.051993414759635925,0.127996563911438,0.04337528347969055,0.04409155249595642,0.5786806344985962,0.04475802928209305
46,5.647910118103027,11.030900001525879,-0.3626442849636078,2.226978677475516,0.34179696440696716,0.704441249370575,0.26163214445114136,0.010159467346966267,2944,0,0,0.3156941533088684,0.10847353935241699,0.2964145541191101,0.5872009992599487,0.9345082640647888,0.22550882399082184,0.39755767583847046,,0.0486220046877861,0.13267309963703156,0.06218239665031433,0.05754736810922623,0.6276723146438599,0.0577535443007946
47,5.593170642852783,11.089618682861328,-0.36265134811401367,2.2014706872613434,0.33550912141799927,0.6981604695320129,0.2486826777458191,0.006131742149591446,3008,0,0,0.31123894453048706,0.11556798219680786,0.30151334404945374,0.5807187557220459,0.934583306312561,0.22550882399082184,0.39755767583847046,,0.045995526015758514,0.12348997592926025,0.05312315747141838,0.05194319784641266,0.628501832485199,0.05245230346918106
48,5.574176788330078,11.311638832092285,-0.35537558794021606,2.1142376052035767,0.3256838321685791,0.6810594201087952,0.24813154339790344,0.0023381696082651615,3072,0,0,0.31826967000961304,0.10321134328842163,0.3100288510322571,0.5912448763847351,0.9339582920074463,0.21221168339252472,0.3690637946128845,,0.05302760750055313,0.11646959185600281,0.04737662523984909,0.05156470835208893,0.638153612613678,0.05173392593860626
49,5.67094612121582,11.20874309539795,-0.35064512491226196,2.1300733826982343,0.3390696048736572,0.6897147297859192,0.2618529200553894,0.008335405960679054,3136,0,0,0.32402926683425903,0.10433423519134521,0.2799738645553589,0.5833052396774292,0.9338422417640686,0.21601086854934692,0.37150612473487854,,0.046136196702718735,0.12072587013244629,0.051059238612651825,0.05379463732242584,0.6340602040290833,0.054081011563539505
50,5.805483341217041,11.186869621276855,-0.36617594957351685,2.204289947962019,0.3297644257545471,0.695940375328064,0.23094305396080017,0.014630384743213654,3200,0,0,0.29759150743484497,0.1285243034362793,0.28156229853630066,0.6085914969444275,0.9304274320602417,0.2097693383693695,0.3717775046825409,,0.04387312009930611,0.13071276247501373,0.06077855825424194,0.06618048250675201,0.646248996257782,0.06655742973089218
51,5.505796909332275,11.03309154510498,-0.3421979248523712,2.1077122327976583,0.3488789498806,0.6910768747329712,0.2662379741668701,0.01106563676148653,3264,0,1,0.31709355115890503,0.11281424760818481,0.294952929019928,0.5543359518051147,0.9360059499740601,0.2309362292289734,0.39565807580947876,,0.05565671622753143,0.11575004458427429,0.043025340884923935,0.04305751621723175,0.6175921559333801,0.04329801723361015
52,5.462721347808838,11.005952835083008,-0.3355335593223572,2.0625153592623477,0.3486747145652771,0.6842082738876343,0.2625577747821808,0.009485311806201935,3328,0,0,0.3471400737762451,0.11698544025421143,0.303525447845459,0.593995988368988,0.94209223985672,0.25481683015823364,0.43527817726135254,,0.049851760268211365,0.11392652988433838,0.05016222223639488,0.04864126071333885,0.6328234076499939,0.04897013306617737
53,5.6733503341674805,11.213382720947266,-0.35116058588027954,2.0907868777429375,0.32690614461898804,0.6780667304992676,0.23962421715259552,0.010258401744067669,3392,0,1,0.3010216951370239,0.11500716209411621,0.3281693458557129,0.577950119972229,0.9324442744255066,0.19294437766075134,0.37069201469421387,,0.04947227984666824,0.11576376855373383,0.0459185391664505,0.04672485589981079,0.644485354423523,0.04709680750966072
54,6.015918254852295,11.817747116088867,-0.3244125247001648,1.956026805867191,0.3362533450126648,0.6606658697128296,0.2688220143318176,0.015295498073101044,3456,0,0,0.3202322721481323,0.0918542742729187,0.27520260214805603,0.597616970539093,0.9363277554512024,0.22469471395015717,0.38290366530418396,,0.06518105417490005,0.10108973830938339,0.04715899005532265,0.05891583859920502,0.6216686367988586,0.05874606966972351
55,5.542368412017822,10.970782279968262,-0.32776808738708496,2.0235580610858577,0.3520076870918274,0.6797757744789124,0.2701007127761841,0.015166563913226128,3520,0,0,0.32926756143569946,0.11237120628356934,0.2876982092857361,0.6072268486022949,0.9417951703071594,0.25780192017555237,0.44043421745300293,,0.0528104268014431,0.11378342658281326,0.05274564400315285,0.0517759844660759,0.6470953822135925,0.051985520869493484
56,5.6714396476745605,11.16022777557373,-0.3437218964099884,2.0429742662804427,0.3267187774181366,0.670440673828125,0.24511978030204773,0.013250185176730156,3584,0,0,0.3127237558364868,0.10806262493133545,0.32365289330482483,0.6017086505889893,0.9300348162651062,0.22035278379917145,0.383989155292511,,0.05001239478588104,0.11763452738523483,0.056138843297958374,0.05319058150053024,0.6525252461433411,0.053516510874032974
57,5.712740898132324,11.327692985534668,-0.3255573511123657,1.9262491811296316,0.3229634165763855,0.6485207676887512,0.2537277638912201,0.01335317362099886,3648,0,0,0.2995510697364807,0.09285163879394531,0.3203643560409546,0.6209758520126343,0.9250062108039856,0.22469471395015717,0.3812754452228546,,0.06201203912496567,0.10003284364938736,0.04534446820616722,0.052240073680877686,0.6695651412010193,0.052321210503578186
58,5.558414459228516,11.286192893981934,-0.31624722480773926,1.9099270103036208,0.336200475692749,0.6524477005004883,0.2658255398273468,0.01166172232478857,3712,0,0,0.3315316438674927,0.09577041864395142,0.31531593203544617,0.5956098437309265,0.931770920753479,0.22686567902565002,0.3978290557861328,,0.05772528052330017,0.1004544049501419,0.04269011318683624,0.04551178961992264,0.6559144258499146,0.04575611278414726
59,5.555171012878418,10.904742240905762,-0.3004695475101471,1.9418421574785671,0.3805072009563446,0.6809767484664917,0.29670459032058716,0.024318324401974678,3776,0,0,0.3671659231185913,0.11898946762084961,0.26665759086608887,0.5748883485794067,0.9497348666191101,0.26865673065185547,0.45318862795829773,,0.05475369468331337,0.10624196380376816,0.04363280534744263,0.04903734475374222,0.6258837580680847,0.049229081720113754
60,5.6097235679626465,10.890438079833984,-0.31982454657554626,1.9987931497590674,0.3599644601345062,0.6797890067100525,0.2762494683265686,0.02578563801944256,3840,0,0,0.3429901599884033,0.11580514907836914,0.30341029167175293,0.5883827805519104,0.9414868354797363,0.24016283452510834,0.4151967465877533,,0.05063031613826752,0.11315794289112091,0.058893684297800064,0.0536784864962101,0.6474272012710571,0.054196733981370926
61,5.586045265197754,10.904491424560547,-0.3270666003227234,2.005229798419739,0.3475683927536011,0.6746349930763245,0.2541980445384979,0.02324243076145649,3904,0,0,0.3139530420303345,0.12518000602722168,0.3365490734577179,0.5779199004173279,0.940110445022583,0.2328358292579651,0.40217098593711853,,0.0538959875702858,0.11212819069623947,0.04645674303174019,0.044841181486845016,0.6405913829803467,0.04521431401371956
62,5.5060553550720215,11.005141258239746,-0.3235515058040619,1.9793041182851703,0.34605929255485535,0.6696107983589172,0.2552533745765686,0.018440142273902893,3968,0,0,0.3414492607116699,0.12196123600006104,0.30064716935157776,0.6438277959823608,0.947060227394104,0.2616010904312134,0.43337857723236084,,0.051759250462055206,0.10901382565498352,0.05754740536212921,0.06256068497896194,0.6833558082580566,0.06282114237546921
63,5.531558036804199,11.053972244262695,-0.3104086220264435,1.922378524302047,0.3530607521533966,0.6634693741798401,0.2771906852722168,0.020070472732186317,4032,0,0,0.3415154814720154,0.10478365421295166,0.3044019639492035,0.6236866116523743,0.942021369934082,0.2569878101348877,0.4393487274646759,,0.05220906063914299,0.09943178296089172,0.05685029551386833,0.05498814582824707,0.6700652837753296,0.055121611803770065
64,5.855370998382568,12.01138973236084,-0.2978542149066925,1.830810172027075,0.343635231256485,0.6414894461631775,0.2816765308380127,0.011936480179429054,4096,0,0,0.3261897563934326,0.08622443675994873,0.27838924527168274,0.6336759924888611,0.9339655041694641,0.25753054022789,0.41791045665740967,,0.0679522305727005,0.09037066251039505,0.05030747130513191,0.06319182366132736,0.6533727049827576,0.06264466047286987
65,5.666180610656738,11.060914039611816,-0.30589058995246887,1.9351368149798496,0.36700156331062317,0.672892153263092,0.26753178238868713,0.01864285208284855,4160,0,0,0.3420114517211914,0.13645386695861816,0.296521931886673,0.6078040599822998,0.9467148184776306,0.261329710483551,0.44613298773765564,,0.0444365069270134,0.10921937972307205,0.047860484570264816,0.051409997045993805,0.6451653242111206,0.05134299397468567
66,5.508425712585449,10.852983474731445,-0.30822139978408813,1.927687480490404,0.35953158140182495,0.6677529811859131,0.26774320006370544,0.023921562358736992,4224,0,0,0.32148075103759766,0.12590092420578003,0.3312300741672516,0.5841795206069946,0.9457752704620361,0.23582090437412262,0.4241519868373871,,0.05201326310634613,0.10927298665046692,0.04646953567862511,0.0434185266494751,0.6476179361343384,0.04379098117351532
67,5.563528060913086,10.956048965454102,-0.31306448578834534,1.9238945184099028,0.34808245301246643,0.6611469388008118,0.25058403611183167,0.02794870175421238,4288,0,0,0.3278696537017822,0.13092118501663208,0.31876805424690247,0.6176776885986328,0.9423801302909851,0.24124830961227417,0.4094979763031006,,0.04979642853140831,0.10829949378967285,0.05605030804872513,0.05225274711847305,0.672646701335907,0.05264244228601456
68,5.522660732269287,10.902931213378906,-0.30276843905448914,1.8818212703225004,0.3538871109485626,0.6566555500030518,0.27312806248664856,0.008207895793020725,4352,0,1,0.33020472526550293,0.11117368936538696,0.3062019944190979,0.6029167175292969,0.9529203772544861,0.29308006167411804,0.47679784893989563,,0.04869658499956131,0.10280075669288635,0.048170313239097595,0.050587233155965805,0.6633586287498474,0.051136311143636703
69,5.597400188446045,11.021140098571777,-0.30263233184814453,1.8747605418030826,0.3514074683189392,0.6540398001670837,0.26918163895606995,0.017089130356907845,4416,0,1,0.3246114253997803,0.11281096935272217,0.3379887044429779,0.5579921007156372,0.9454144835472107,0.20325645804405212,0.39755767583847046,,0.050877124071121216,0.10208918899297714,0.04482266306877136,0.041468553245067596,0.6339483857154846,0.042135678231716156
