step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
16,25.293033599853516,26.34602928161621,-0.5252995640039444,3.1765295732225343,0.2333531230688095,0.7586526870727539,0.2465279996395111,0.005721786990761757,1024,0,1,0.2082211971282959,-0.018480658531188965,0.2607826888561249,0.3831852078437805,0.8273570537567139,0.08412483334541321,0.18398915231227875,4.089700222015381,0.051378749310970306,0.17152029275894165,0.045731835067272186,0.04412613809108734,0.4412955939769745,0.04458208754658699
17,25.343341827392578,26.530242919921875,-0.5231542438268661,3.143992911714968,0.23283644020557404,0.7559906840324402,0.24476103484630585,0.0075852940790355206,1088,0,0,0.1854678988456726,-0.016243457794189453,0.2649587392807007,0.454079270362854,0.8324298858642578,0.11261872947216034,0.21411126852035522,4.123576641082764,0.05424730107188225,0.16532398760318756,0.05172247812151909,0.054720427840948105,0.4888935089111328,0.054777584969997406
18,25.07610321044922,25.84919548034668,-0.5870999395847321,3.5994977509503436,0.1870487630367279,0.77414870262146,0.1806780993938446,-0.0038139738608151674,1152,0,1,0.11877202987670898,0.0073812007904052734,0.2998068332672119,0.45358797907829285,0.7909667491912842,0.09552238881587982,0.17801900207996368,4.052975177764893,0.04664875939488411,0.17763453722000122,0.058629754930734634,0.05813641846179962,0.5038226842880249,0.058985523879528046
19,25.620155334472656,27.082305908203125,-0.5428086221218109,3.4119662355039435,0.23214319348335266,0.7749518156051636,0.23923730850219727,0.00832008570432663,1216,0,0,0.1828630566596985,-0.009860754013061523,0.26506873965263367,0.40778446197509766,0.824723482131958,0.09986431896686554,0.19592945277690887,3.944063186645508,0.05398035794496536,0.17086286842823029,0.045961663126945496,0.05100095272064209,0.446103036403656,0.051169171929359436
20,24.663650512695312,25.571212768554688,-0.5725905299186707,3.585398576028786,0.20593857765197754,0.7785291075706482,0.18876680731773376,-0.0018628545803949237,1280,0,1,0.18159276247024536,0.02081596851348877,0.30615147948265076,0.42931225895881653,0.8130474090576172,0.07734057307243347,0.16336500644683838,3.9038803577423096,0.046212270855903625,0.1653858721256256,0.0507582351565361,0.04730471968650818,0.4876917898654938,0.04793940484523773
21,24.743972778320312,25.582189559936523,-0.5453707426786423,3.3864657480009983,0.22610272467136383,0.7714734673500061,0.22043077647686005,0.0012658522464334965,1344,0,0,0.21199697256088257,0.006753802299499512,0.25173255801200867,0.48112618923187256,0.8375293016433716,0.12075984477996826,0.2206241637468338,4.003177165985107,0.04846276342868805,0.15679098665714264,0.04842642322182655,0.055627577006816864,0.5116431713104248,0.055597949773073196
22,24.703460693359375,25.747127532958984,-0.5291743725538254,3.2291934443468264,0.23344184458255768,0.7626162171363831,0.23014898598194122,0.011558502912521362,1408,0,0,0.2008277177810669,0.003812730312347412,0.2585924565792084,0.451016902923584,0.8353285789489746,0.10936228185892105,0.20352782309055328,3.9318044185638428,0.060754504054784775,0.1465829312801361,0.03835868462920189,0.04796787351369858,0.5002782940864563,0.0482681542634964
23,24.306222915649414,25.397464752197266,-0.5331149250268936,3.33020316431111,0.2381003350019455,0.7712152600288391,0.2320728451013565,-0.00117907440289855,1472,0,0,0.20247048139572144,0.0067972540855407715,0.2960481643676758,0.41273587942123413,0.8494645357131958,0.10502035915851593,0.20325645804405212,3.798337459564209,0.050462156534194946,0.1566137969493866,0.04071374237537384,0.03861268237233162,0.470323771238327,0.03885271027684212
24,24.333131790161133,25.43093490600586,-0.5277983248233795,3.4600375937656356,0.25765278935432434,0.7854511141777039,0.2500161826610565,-0.001865364727564156,1536,0,0,0.22861140966415405,0.00973445177078247,0.26403918862342834,0.48287028074264526,0.8661486506462097,0.15440978109836578,0.2773405909538269,3.8312876224517822,0.04382514953613281,0.163391575217247,0.05503874272108078,0.054154761135578156,0.5196714997291565,0.05410335958003998
25,24.643341064453125,25.401535034179688,-0.5706179291009903,3.688115019123243,0.21710769832134247,0.7877256274223328,0.19455477595329285,0.004736782517284155,1600,0,1,0.15901154279708862,0.027614891529083252,0.2824968993663788,0.4522412121295929,0.8161167502403259,0.0765264630317688,0.16689281165599823,3.7666003704071045,0.04284735396504402,0.17322729527950287,0.050967369228601456,0.05340900272130966,0.5132191181182861,0.05416935309767723
26,24.22773551940918,25.083328247070312,-0.5751152485609055,3.7338303414811334,0.21451498568058014,0.7896302342414856,0.1743765026330948,0.0011060326360166073,1664,0,0,0.17126667499542236,0.04838073253631592,0.31224873661994934,0.46168607473373413,0.819256067276001,0.07435549795627594,0.15088196098804474,3.677990198135376,0.04550005495548248,0.16841182112693787,0.053848300129175186,0.049182161688804626,0.5105297565460205,0.04969323053956032
27,24.249265670776367,25.42129135131836,-0.5463088750839233,3.606939196347941,0.24413162469863892,0.7904404997825623,0.2226552516222,0.002150119049474597,1728,0,0,0.2255692481994629,0.027316689491271973,0.2725695073604584,0.4686274230480194,0.8553585410118103,0.11153324693441391,0.21845319867134094,3.68662166595459,0.04705328494310379,0.15878567099571228,0.0485663004219532,0.0534227192401886,0.5110273957252502,0.05353507399559021
28,24.16786003112793,24.918771743774414,-0.5949807167053223,3.892212907424223,0.1993011236190796,0.7942818403244019,0.15406976640224457,-0.002652601571753621,1792,0,0,0.14405125379562378,0.05334371328353882,0.33104076981544495,0.49101656675338745,0.8046308159828186,0.07951153814792633,0.15386703610420227,3.6482856273651123,0.04656201973557472,0.16724993288516998,0.054874107241630554,0.0538129098713398,0.5405014753341675,0.05432431772351265
29,24.12043571472168,24.809162139892578,-0.584688737988472,3.7999806045500386,0.20649240911006927,0.7911811470985413,0.16005727648735046,-0.0017668548971414566,1856,0,0,0.18623393774032593,0.05532568693161011,0.3291621804237366,0.5172085165977478,0.8230655193328857,0.08493894338607788,0.17421981692314148,3.679136037826538,0.045439161360263824,0.16304762661457062,0.05910850316286087,0.057771407067775726,0.559390127658844,0.05825197696685791
30,23.948320388793945,24.896583557128906,-0.5804058313369751,3.7665324822581394,0.20979875326156616,0.7902045845985413,0.15347084403038025,-0.00021182297496125102,1920,0,1,0.18597042560577393,0.06642967462539673,0.3390001356601715,0.4585869312286377,0.8165227770805359,0.06322930753231049,0.14816825091838837,3.530352830886841,0.044490259140729904,0.1636786311864853,0.05418585240840912,0.051344387233257294,0.522721529006958,0.052405353635549545
31,23.87539291381836,24.97408676147461,-0.5814036726951599,3.7185441879248278,0.20473051071166992,0.7861341834068298,0.14770746231079102,-0.0014899653615429997,1984,0,0,0.164886474609375,0.06689411401748657,0.34389767050743103,0.471358060836792,0.8100016713142395,0.07788331061601639,0.15142470598220825,3.446011543273926,0.04408632591366768,0.15924900770187378,0.04831625893712044,0.04754817858338356,0.5198156237602234,0.04810846596956253
32,23.90035057067871,24.920764923095703,-0.5517484843730927,3.5326896821553353,0.2304007112979889,0.7821491956710815,0.1829185038805008,0.003192008240148425,2048,0,0,0.2171088457107544,0.05806136131286621,0.3301329016685486,0.5066968202590942,0.8404661417007446,0.08765264600515366,0.19213026762008667,3.584649085998535,0.05039656534790993,0.14731115102767944,0.0476943776011467,0.05401212349534035,0.5529068112373352,0.054303042590618134
33,23.67645835876465,24.781057357788086,-0.5200657546520233,3.257581175455106,0.2495701014995575,0.7696358561515808,0.21312367916107178,-0.0013239477993920445,2112,0,0,0.23768502473831177,0.046180129051208496,0.29361581802368164,0.49032920598983765,0.87114018201828,0.12293080240488052,0.2352781593799591,3.5549604892730713,0.055707599967718124,0.14115898311138153,0.040455449372529984,0.044446758925914764,0.5432171821594238,0.04464362561702728
34,23.77460289001465,24.692520141601562,-0.5511206835508347,3.448345098514804,0.2237800508737564,0.7749007344245911,0.17209172248840332,0.0008289828547276556,2176,0,0,0.19759678840637207,0.06255531311035156,0.29670217633247375,0.55384761095047,0.843418300151825,0.12238806486129761,0.224423348903656,3.62269926071167,0.04737699404358864,0.15162929892539978,0.06228620558977127,0.0682242214679718,0.5887784957885742,0.06824088096618652
35,23.733585357666016,24.733501434326172,-0.5680556744337082,3.4599710416812397,0.20102466642856598,0.7690803408622742,0.1395508050918579,-0.003098361426964402,2240,0,0,0.18099123239517212,0.07149404287338257,0.329568088054657,0.5302412509918213,0.8250781297683716,0.0822252407670021,0.17639078199863434,3.5405325889587402,0.05169376730918884,0.15027204155921936,0.04980439320206642,0.05717778205871582,0.5793420672416687,0.05743776261806488
36,23.509626388549805,24.674297332763672,-0.5115365386009216,3.2296244625436783,0.25903624296188354,0.7705727815628052,0.21577119827270508,0.0011729189427569509,2304,0,1,0.24093562364578247,0.05485236644744873,0.3244020640850067,0.42795419692993164,0.8744675517082214,0.09036635607481003,0.2027137130498886,3.441791296005249,0.05211658775806427,0.1449759304523468,0.03899429365992546,0.036773283034563065,0.5139404535293579,0.03721896931529045
37,23.443761825561523,24.60488510131836,-0.5348311960697174,3.374902699688295,0.2399674952030182,0.7747986912727356,0.16798560321331024,0.0009690487640909851,2368,0,0,0.18468058109283447,0.08646219968795776,0.3144952058792114,0.5043625831604004,0.8574268221855164,0.10827679932117462,0.20624153316020966,3.4285531044006348,0.051623694598674774,0.14346595108509064,0.044371213763952255,0.049199238419532776,0.5584750175476074,0.04951736703515053
38,23.1618595123291,24.4383544921875,-0.5309726893901825,3.2946072279697454,0.2376270592212677,0.7685997486114502,0.16734260320663452,-0.000499789253808558,2432,0,0,0.2205180525779724,0.08430230617523193,0.34871333837509155,0.49226081371307373,0.8576241135597229,0.09036635607481003,0.19972863793373108,3.299880266189575,0.04451877251267433,0.14562366902828217,0.04389004036784172,0.043293196707963943,0.5507530570030212,0.04373014345765114
39,23.57490348815918,25.61941909790039,-0.5299072116613388,3.3290071871393825,0.24256785213947296,0.7724750638008118,0.16464722156524658,-0.0016979370266199112,2496,0,0,0.22244304418563843,0.09330356121063232,0.3324885964393616,0.5101775527000427,0.8529152274131775,0.12998643517494202,0.22795116901397705,3.3041117191314697,0.042048562318086624,0.15506958961486816,0.049127038568258286,0.049661412835121155,0.5599470138549805,0.049857888370752335
40,23.075326919555664,24.224824905395508,-0.5060935914516449,3.2164721333009294,0.2655734717845917,0.7716670632362366,0.1938127726316452,0.0013193400809541345,2560,0,0,0.256625235080719,0.08921760320663452,0.3105311393737793,0.5074878931045532,0.8827680349349976,0.12890096008777618,0.24857531487941742,3.2825560569763184,0.043726325035095215,0.14739570021629333,0.053934402763843536,0.05247229337692261,0.5601096153259277,0.052815429866313934
41,23.261432647705078,24.4139404296875,-0.514867752790451,3.2168325132963025,0.25287845730781555,0.7677462100982666,0.17318712174892426,0.003676310181617737,2624,0,0,0.24187612533569336,0.09658831357955933,0.3262568414211273,0.5283241271972656,0.8687534332275391,0.13975577056407928,0.2531886100769043,3.3023643493652344,0.0470396988093853,0.15286479890346527,0.05130046606063843,0.05071287602186203,0.5732040405273438,0.0510299950838089
42,23.513702392578125,25.201541900634766,-0.5136853009462357,3.1467403244592926,0.24702851474285126,0.7607138156890869,0.15960147976875305,0.00202128360979259,2688,0,1,0.22654366493225098,0.1041364073753357,0.3066020607948303,0.46379154920578003,0.8601918816566467,0.0892808735370636,0.21139755845069885,3.2654666900634766,0.04951365292072296,0.1461237370967865,0.04214480146765709,0.04402412474155426,0.5429078936576843,0.044671766459941864
43,22.940296173095703,24.480716705322266,-0.4833817481994629,2.9697553726949226,0.27121633291244507,0.754598081111908,0.19463568925857544,0.0025970551650971174,2752,0,0,0.27198970317840576,0.09515535831451416,0.31930965185165405,0.49882128834724426,0.881155252456665,0.16499322652816772,0.28602442145347595,3.209892749786377,0.053604427725076675,0.13569584488868713,0.04384395852684975,0.044820502400398254,0.5551955103874207,0.04541901871562004
44,23.020919799804688,24.328678131103516,-0.5010979175567627,3.039066412901933,0.25315338373184204,0.7542513012886047,0.16870486736297607,0.0027399042155593634,2816,0,0,0.24211692810058594,0.10164612531661987,0.35846537351608276,0.5086194276809692,0.8741952180862427,0.1166892871260643,0.2263229340314865,3.231740713119507,0.05063316226005554,0.14295800030231476,0.04728969931602478,0.04235410690307617,0.5701138973236084,0.042733754962682724
45,23.289060592651367,24.89788246154785,-0.5262111574411392,3.0460899088845554,0.21660993993282318,0.7428210973739624,0.1039896160364151,0.006858753971755505,2880,0,0,0.20773166418075562,0.12573981285095215,0.33579298853874207,0.4967387318611145,0.8295361995697021,0.08955223858356476,0.1728629618883133,3.1035094261169434,0.049798138439655304,0.14569059014320374,0.04364054277539253,0.04563009738922119,0.5506474375724792,0.046074941754341125
46,23.02009391784668,23.985702514648438,-0.517790749669075,3.1350825538938873,0.23969368636608124,0.7574844360351562,0.15042749047279358,0.0008152367081493139,2944,0,0,0.24435746669769287,0.10531842708587646,0.35009971261024475,0.57266765832901,0.8692786693572998,0.12157395482063293,0.24206241965293884,3.277348756790161,0.04794391244649887,0.15241971611976624,0.06351055204868317,0.058656174689531326,0.6165540814399719,0.05907610058784485
47,22.811269760131836,24.04271697998047,-0.513015404343605,3.031469415741051,0.23445044457912445,0.7474658489227295,0.12658348679542542,-0.0010789647931233048,3008,0,0,0.2233394980430603,0.1237255334854126,0.3523598909378052,0.5309575796127319,0.8586089015007019,0.11587517708539963,0.22496609389781952,3.0435807704925537,0.04507976770401001,0.14690673351287842,0.05408177152276039,0.05270559340715408,0.5795828104019165,0.053363949060440063
48,22.794654846191406,24.188405990600586,-0.5039753764867783,2.940025369710122,0.23624689877033234,0.7402222752571106,0.13137851655483246,0.001871392596513033,3072,0,1,0.228890061378479,0.12082380056381226,0.3634463846683502,0.5175279974937439,0.8609422445297241,0.1001356914639473,0.2111261934041977,3.0736889839172363,0.045379772782325745,0.1421230435371399,0.046669259667396545,0.047491345554590225,0.5900100469589233,0.0481586717069149
49,22.978435516357422,24.39714813232422,-0.5018521547317505,2.8838746545073852,0.23175424337387085,0.7336063981056213,0.1283247023820877,-0.00015788624295964837,3136,0,1,0.19448530673980713,0.11862701177597046,0.32770437002182007,0.5365987420082092,0.8551673889160156,0.11804613471031189,0.21981005370616913,3.1295053958892822,0.04487744718790054,0.14481979608535767,0.05181030184030533,0.054760634899139404,0.5899086594581604,0.055146098136901855
50,23.143028259277344,24.43988037109375,-0.5228312015533447,2.9892442295568245,0.2143397331237793,0.737170934677124,0.09020295739173889,-0.0004054968012496829,3200,0,0,0.19635987281799316,0.13651740550994873,0.30792322754859924,0.530903697013855,0.840645968914032,0.1204884722828865,0.22035278379917145,3.1013054847717285,0.04033803939819336,0.15248699486255646,0.06140361353754997,0.0674903392791748,0.5675556659698486,0.06763653457164764
51,22.414379119873047,23.880056381225586,-0.4705888628959656,2.6953778066001273,0.25183945894241333,0.7224283218383789,0.1392124742269516,-0.0013976620975881815,3264,0,1,0.24370843172073364,0.13091015815734863,0.3640299439430237,0.515332818031311,0.8797038197517395,0.11886025220155716,0.23120760917663574,2.950268030166626,0.047009412199258804,0.13659366965293884,0.04345047473907471,0.043588168919086456,0.5777766704559326,0.043800000101327896
52,22.59015655517578,23.859464645385742,-0.48057129979133606,2.659717800678202,0.22987869381904602,0.7104499936103821,0.11639826744794846,-0.0016069520497694612,3328,0,0,0.20691704750061035,0.12855583429336548,0.38499340415000916,0.5431184768676758,0.8607407808303833,0.11940298974514008,0.21845319867134094,2.9739036560058594,0.044031087309122086,0.13896632194519043,0.05045866593718529,0.049029260873794556,0.5965452194213867,0.04938288405537605
53,22.553293228149414,24.012544631958008,-0.48915162682533264,2.703214285195431,0.22365513443946838,0.712806761264801,0.09821319580078125,0.0016657334053888917,3392,0,0,0.2236649990081787,0.13906383514404297,0.3742624521255493,0.5463231801986694,0.8518328666687012,0.10094980150461197,0.21004071831703186,2.912849187850952,0.047118380665779114,0.14033043384552002,0.046276479959487915,0.047661978751420975,0.5977503061294556,0.04790612310171127
54,22.908061981201172,24.731443405151367,-0.4633515626192093,2.5763368371831206,0.24270646274089813,0.7060580253601074,0.15490972995758057,0.003022893564775586,3456,0,0,0.23268038034439087,0.10386061668395996,0.32202497124671936,0.570859432220459,0.8714156150817871,0.13405698537826538,0.23690637946128845,3.240311622619629,0.06064922735095024,0.11904619634151459,0.0475163571536541,0.06237047165632248,0.6111260056495667,0.06221375614404678
55,22.32476806640625,23.99132537841797,-0.4564162790775299,2.5718373970055137,0.2532125413417816,0.7096288204193115,0.13010762631893158,0.0010092243319377303,3520,0,1,0.24882745742797852,0.14158469438552856,0.3512415885925293,0.4999381899833679,0.8800460696220398,0.11316146701574326,0.2347354292869568,2.83542537689209,0.04331832379102707,0.14203618466854095,0.04732043296098709,0.045542825013399124,0.5813651084899902,0.04647436365485191
56,22.32746696472168,23.565052032470703,-0.45682142674922943,2.557516893676932,0.249877467751503,0.7066988945007324,0.11251423507928848,0.008314915001392365,3584,0,0,0.22439777851104736,0.15487122535705566,0.3769742250442505,0.5503562688827515,0.8774238228797913,0.11587517708539963,0.2309362292289734,2.859652042388916,0.04422825574874878,0.1446080356836319,0.05668492242693901,0.05302674323320389,0.6020690202713013,0.053389307111501694
57,22.349878311157227,23.690704345703125,-0.44448885321617126,2.4369457026042847,0.24618223309516907,0.6906710863113403,0.12508411705493927,0.005161474458873272,3648,0,1,0.206773042678833,0.13862508535385132,0.3908727467060089,0.5164629220962524,0.8810380101203918,0.09905020892620087,0.2130257934331894,2.8532581329345703,0.04660837724804878,0.14118823409080505,0.04682988300919533,0.0461072213947773,0.5965324640274048,0.046937476843595505
58,22.408830642700195,23.936506271362305,-0.41845470666885376,2.3256310645146914,0.2658807635307312,0.684335470199585,0.16743780672550201,0.0021727809216827154,3712,0,0,0.24480938911437988,0.11852508783340454,0.3441776931285858,0.5271482467651367,0.8982268571853638,0.13812755048274994,0.2743555009365082,2.957202911376953,0.05095908045768738,0.12253884226083755,0.04259053245186806,0.04618820548057556,0.5927133560180664,0.046439673751592636
59,22.423826217651367,24.1214542388916,-0.4306323826313019,2.395327626601023,0.26074305176734924,0.6913754343986511,0.14306263625621796,-0.0005889112362638116,3776,0,0,0.2403685450553894,0.13777244091033936,0.32126110792160034,0.5266686081886292,0.8965463042259216,0.13731344044208527,0.2710990607738495,2.9067068099975586,0.049308083951473236,0.13052549958229065,0.04287654906511307,0.049109943211078644,0.5822165608406067,0.04920198768377304
60,22.292261123657227,23.639068603515625,-0.43203988671302795,2.4077659711246278,0.2610625922679901,0.6931024789810181,0.14650440216064453,0.0031067461241036654,3840,0,0,0.26323771476745605,0.13425618410110474,0.3814319670200348,0.5552065968513489,0.891922652721405,0.14056988060474396,0.2640434205532074,2.8774867057800293,0.045239321887493134,0.1407145857810974,0.05955145135521889,0.053720392286777496,0.6190218925476074,0.05402545630931854
61,21.922433853149414,23.4481143951416,-0.41150689125061035,2.2315948203352627,0.2543678879737854,0.6658747792243958,0.10641436278820038,0.002878496889024973,3904,0,0,0.2543550133705139,0.16551506519317627,0.40181615948677063,0.5198281407356262,0.8899921774864197,0.10556309670209885,0.2295793890953064,2.6133882999420166,0.043868012726306915,0.13891910016536713,0.045951154083013535,0.04410149157047272,0.5797812342643738,0.04456089064478874
62,22.27223777770996,23.898935317993164,-0.42994681000709534,2.3220961828017592,0.24485233426094055,0.6747991442680359,0.10074646025896072,0.007104635704308748,3968,0,0,0.2147291898727417,0.16022777557373047,0.35469895601272583,0.55096435546875,0.8778751492500305,0.12021709978580475,0.23826323449611664,2.81247615814209,0.045308224856853485,0.13975343108177185,0.05632480978965759,0.06278672069311142,0.5998775362968445,0.06314825266599655
63,22.406696319580078,23.97986602783203,-0.39851006865501404,2.1839172122556403,0.2648869454860687,0.6633970141410828,0.15017354488372803,0.001816637348383665,4032,0,1,0.23786628246307373,0.13518542051315308,0.35597437620162964,0.5093334913253784,0.8955779671669006,0.12645861506462097,0.26675713062286377,2.8575568199157715,0.04391995817422867,0.13490831851959229,0.05767935514450073,0.0519629567861557,0.5843755602836609,0.05258122831583023
64,23.11504364013672,24.978721618652344,-0.40887315571308136,2.1695356128731973,0.2415238469839096,0.650397002696991,0.16260309517383575,0.010335463099181652,4096,0,0,0.20446401834487915,0.09441590309143066,0.3308018147945404,0.5895870923995972,0.864485502243042,0.12483039498329163,0.24206241965293884,3.169255495071411,0.056925706565380096,0.11774744838476181,0.05047626420855522,0.06714147329330444,0.6235083937644958,0.06663524359464645
65,21.995939254760742,23.644561767578125,-0.39400121569633484,2.1499191433087437,0.2633649408817291,0.657366156578064,0.11545731127262115,0.0009877544362097979,4160,0,0,0.2474381923675537,0.16772252321243286,0.3539140224456787,0.5299705266952515,0.8983235359191895,0.1402985155582428,0.27137044072151184,2.659003973007202,0.04519999772310257,0.13889074325561523,0.04698328673839569,0.05075895041227341,0.5835999250411987,0.05082256346940994
66,21.865703582763672,23.563961029052734,-0.3873451352119446,2.099219585696047,0.26027292013168335,0.6476180553436279,0.11681269854307175,0.0034651721362024546,4224,0,1,0.25157392024993896,0.16230803728103638,0.3974890112876892,0.4856528043746948,0.896879255771637,0.12021709978580475,0.24314790964126587,2.5120866298675537,0.047694869339466095,0.13459709286689758,0.04367702454328537,0.040919654071331024,0.5640147924423218,0.041496749967336655
