step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
38,15.354493141174316,14.728691101074219,-0.43214432895183563,2.241958729615463,0.21990181505680084,0.6520461440086365,0.13115771114826202,0.008635152131319046,2432,0,0,0.21294522285461426,0.10196161270141602,0.498574435710907,0.7242279052734375,0.8662904500961304,0.12293080240488052,0.22686567902565002,,0.04540936276316643,0.1069834753870964,0.04158250615000725,0.04113560914993286,0.7684801816940308,0.04146010801196098
39,15.368002891540527,14.843966484069824,-0.42977188527584076,2.2366873513715624,0.22270949184894562,0.6524813771247864,0.1402813047170639,0.007446945644915104,2496,0,0,0.22124922275543213,0.09567230939865112,0.48312628269195557,0.7333090305328369,0.8628953099250793,0.15196743607521057,0.2702849507331848,,0.041293881833553314,0.11205878108739853,0.04681292548775673,0.046913810074329376,0.7739535570144653,0.0471094474196434
40,15.318490028381348,14.717923164367676,-0.41427430510520935,2.1882013434338186,0.2370690405368805,0.6513433456420898,0.15221388638019562,0.005189748015254736,2560,0,1,0.22452354431152344,0.09940236806869507,0.45793041586875916,0.7200253009796143,0.8859031200408936,0.15033921599388123,0.28276798129081726,,0.04405856505036354,0.10827212780714035,0.0507531575858593,0.049150072038173676,0.7753061056137085,0.04960804060101509
41,15.324308395385742,14.698881149291992,-0.4210667461156845,2.1928651853017596,0.22594554722309113,0.6470122933387756,0.14516524970531464,0.004421891178935766,2624,0,0,0.22130930423736572,0.09412449598312378,0.481874942779541,0.748528003692627,0.8733728528022766,0.13948440551757812,0.26567164063453674,,0.04100043326616287,0.10862013697624207,0.04894859343767166,0.04750628024339676,0.7870054841041565,0.04772082716226578
42,15.313570976257324,14.756515502929688,-0.4048052132129669,2.1213722192125615,0.23420384526252747,0.6390090584754944,0.14037200808525085,0.006782486569136381,2688,0,1,0.20759600400924683,0.10902494192123413,0.45532697439193726,0.7465841770172119,0.8795650601387024,0.15033921599388123,0.2729986608028412,,0.046475671231746674,0.09963735938072205,0.04018470272421837,0.04487094283103943,0.7924873232841492,0.04512878879904747
43,15.28129768371582,14.832015037536621,-0.38214635848999023,2.073449840866575,0.2618553042411804,0.6440016627311707,0.18632888793945312,0.006226041819900274,2752,0,1,0.23628133535385132,0.09256082773208618,0.44172319769859314,0.7046667337417603,0.9078842401504517,0.15549525618553162,0.30637720227241516,,0.048187755048274994,0.09343630075454712,0.040300674736499786,0.041513435542583466,0.7677992582321167,0.042285192757844925
44,15.277454376220703,14.641707420349121,-0.4042525589466095,2.120839159475468,0.2350778877735138,0.6393304467201233,0.1443805694580078,0.00569561030715704,2816,0,0,0.21936088800430298,0.10573476552963257,0.5140612125396729,0.7468046545982361,0.8875324130058289,0.14708277583122253,0.2602442502975464,,0.0453302338719368,0.10038329660892487,0.04372153431177139,0.0398007407784462,0.7985044121742249,0.04002169519662857
45,15.320892333984375,14.714617729187012,-0.41668903827667236,2.1325233438044777,0.2153812050819397,0.6320702433586121,0.1190333440899849,0.0014885090058669448,2880,0,1,0.20064795017242432,0.10918140411376953,0.49335044622421265,0.7342444658279419,0.8652440905570984,0.12103120982646942,0.23500679433345795,,0.046217452734708786,0.10279370099306107,0.04152084141969681,0.04217011481523514,0.7961239814758301,0.04277941212058067
46,15.260811805725098,14.564658164978027,-0.4218527227640152,2.194470603762115,0.22497598826885223,0.6468287110328674,0.13128313422203064,0.0024943279568105936,2944,0,0,0.19447565078735352,0.10775971412658691,0.5066518783569336,0.784379243850708,0.8806576728820801,0.13432836532592773,0.2672998607158661,,0.042950548231601715,0.10868380963802338,0.05993621051311493,0.05486935004591942,0.8202149868011475,0.05505291372537613
47,15.256917953491211,14.58051586151123,-0.41432011127471924,2.155489839172173,0.2271132469177246,0.6414333581924438,0.122190922498703,0.002994618844240904,3008,0,0,0.19989615678787231,0.11947858333587646,0.5132079124450684,0.7713069915771484,0.8837928175926208,0.14518317580223083,0.2710990607738495,,0.04100953787565231,0.10268483310937881,0.05077037587761879,0.04941175505518913,0.8176629543304443,0.049924954771995544
48,15.272225379943848,14.597796440124512,-0.4014248251914978,2.0702845154027223,0.22351151704788208,0.6249363422393799,0.12725384533405304,0.005326778162270784,3072,0,0,0.21838444471359253,0.11007314920425415,0.5183640718460083,0.7872979640960693,0.88350909948349,0.14464044570922852,0.2569878101348877,,0.046767376363277435,0.0952635407447815,0.045315101742744446,0.049616068601608276,0.8273329138755798,0.04979141801595688
49,15.274295806884766,14.646018028259277,-0.4081480950117111,2.09295438620573,0.21841628849506378,0.6265643835067749,0.1207384541630745,0.0027459771372377872,3136,0,0,0.20342856645584106,0.11084038019180298,0.4908686876296997,0.7932440638542175,0.8780529499053955,0.12917232513427734,0.25210312008857727,,0.04130183160305023,0.09880295395851135,0.049149028956890106,0.05105670914053917,0.8295169472694397,0.051334552466869354
50,15.294044494628906,14.612425804138184,-0.42716503143310547,2.177631469760201,0.2101026177406311,0.6372676491737366,0.09587321430444717,0.0051551703363657,3200,0,0,0.18506473302841187,0.12633353471755981,0.4909089505672455,0.777738094329834,0.860583484172821,0.11343283951282501,0.23690637946128845,,0.03793027997016907,0.10839515924453735,0.05805240944027901,0.06272024661302567,0.8169361352920532,0.06298939883708954
51,15.198424339294434,14.52895450592041,-0.3890056312084198,2.0385856150284827,0.23644110560417175,0.6254467368125916,0.13297893106937408,0.002912207506597042,3264,0,1,0.20881670713424683,0.11928069591522217,0.5313901901245117,0.7865204215049744,0.8936824798583984,0.16417911648750305,0.28602442145347595,,0.05004511773586273,0.09027887880802155,0.04107118025422096,0.0407162643969059,0.8367037177085876,0.04092220589518547
52,15.223722457885742,14.489033699035645,-0.3986690044403076,2.036329245172514,0.21663761138916016,0.6153066158294678,0.11560945957899094,0.004165599122643471,3328,0,0,0.21410763263702393,0.11410659551620483,0.5551120042800903,0.8132566809654236,0.8809814453125,0.1408412605524063,0.2678426206111908,,0.04242328554391861,0.09329698979854584,0.047701507806777954,0.04585367441177368,0.8514667749404907,0.046153903007507324
53,15.228443145751953,14.532431602478027,-0.3994532376527786,2.0446759542156085,0.21817629039287567,0.6176295280456543,0.11173414438962936,0.0025662812404334545,3392,0,1,0.1944674253463745,0.11979609727859497,0.5443660616874695,0.7863407135009766,0.8752868175506592,0.1294436901807785,0.256445050239563,,0.040965285152196884,0.09440089762210846,0.04339050501585007,0.04400685802102089,0.8455256819725037,0.04432455822825432
54,15.285727500915527,14.69253158569336,-0.37835364043712616,1.9554233194654391,0.22564007341861725,0.6039937138557434,0.13040129840373993,0.011521762236952782,3456,0,0,0.21770638227462769,0.10937118530273438,0.5011575818061829,0.8095552921295166,0.8833014965057373,0.1256445050239563,0.24396201968193054,,0.05627723038196564,0.07825745642185211,0.04475489631295204,0.05793490260839462,0.8433867692947388,0.057782117277383804
55,15.186609268188477,14.535819053649902,-0.37920090556144714,1.9985463485119044,0.24104616045951843,0.6202470660209656,0.13019166886806488,0.005486249458044767,3520,0,0,0.22166121006011963,0.1275489330291748,0.5179238319396973,0.8119133114814758,0.8994655609130859,0.16635006666183472,0.3061058521270752,,0.04430710896849632,0.09067809581756592,0.05107753723859787,0.04850068315863609,0.853956937789917,0.04873831942677498
56,15.202117919921875,14.483038902282715,-0.39189158380031586,2.034612839028345,0.2293275147676468,0.6212190985679626,0.11235474795103073,0.008141255006194115,3584,0,0,0.22630584239959717,0.13167071342468262,0.5614054799079895,0.8151400089263916,0.8864798545837402,0.1473541408777237,0.2710990607738495,,0.040210794657468796,0.09588775038719177,0.053017742931842804,0.04960259795188904,0.8598393201828003,0.04985830560326576
57,15.241588592529297,14.583845138549805,-0.3669320344924927,1.911732894357817,0.23061233758926392,0.5975443720817566,0.1265840232372284,0.011817362159490585,3648,0,0,0.2186204195022583,0.11922973394393921,0.5508023500442505,0.8126531839370728,0.8834197521209717,0.13921302556991577,0.25997287034988403,,0.052491892129182816,0.07899048924446106,0.04245724156498909,0.05027107149362564,0.8566657304763794,0.05032690614461899
58,15.201549530029297,14.536107063293457,-0.35978570580482483,1.8922985510687045,0.23700204491615295,0.5967877507209778,0.13780097663402557,0.007534070871770382,3712,0,0,0.23317068815231323,0.11501610279083252,0.54217529296875,0.8133421540260315,0.8918702602386475,0.15332429111003876,0.28602442145347595,,0.04981241747736931,0.0816594660282135,0.03984205052256584,0.04285861551761627,0.8642593026161194,0.04309721663594246
59,15.150360107421875,14.516983032226562,-0.35908496379852295,1.9142720905414445,0.2481600046157837,0.6072449684143066,0.13435570895671844,0.004020433872938156,3776,0,0,0.24555927515029907,0.13135844469070435,0.507144033908844,0.8197238445281982,0.9090364575386047,0.17449118196964264,0.3232021927833557,,0.046087585389614105,0.08311982452869415,0.04083509370684624,0.04582273215055466,0.8671320676803589,0.04593305662274361
60,15.187657356262207,14.502410888671875,-0.3730783313512802,1.9657825948491108,0.2406252771615982,0.6137036085128784,0.1319725513458252,0.013214531354606152,3840,0,0,0.23245418071746826,0.1251257061958313,0.5568596720695496,0.8230003118515015,0.8928817510604858,0.15440978109836578,0.2944369316101074,,0.04241582751274109,0.09221800416707993,0.05589115992188454,0.049557995051145554,0.8699268698692322,0.0499441996216774
61,15.159134864807129,14.460856437683105,-0.36262692511081696,1.9222592331350978,0.24417893588542938,0.6068058609962463,0.11878760159015656,0.008534539490938187,3904,0,0,0.2217831015586853,0.14236491918563843,0.5963487029075623,0.8186699151992798,0.9061799645423889,0.16526459157466888,0.29416555166244507,,0.04397772625088692,0.08773120492696762,0.042947474867105484,0.04121270030736923,0.8693538308143616,0.04154140129685402
62,15.21052360534668,14.506717681884766,-0.37416575849056244,1.9422818106396944,0.22874946892261505,0.6029152274131775,0.11992155015468597,0.01090802438557148,3968,0,0,0.22654742002487183,0.12354141473770142,0.5430668592453003,0.8293325304985046,0.884006679058075,0.1497964709997177,0.28331074118614197,,0.042774081230163574,0.09070147573947906,0.05321934074163437,0.05860337242484093,0.8743960857391357,0.05877024307847023
63,15.15735912322998,14.518548011779785,-0.3495497703552246,1.8791270599134435,0.25284016132354736,0.602389931678772,0.14704227447509766,0.010814923793077469,4032,0,0,0.2510859966278076,0.12398546934127808,0.5328579545021057,0.8325541019439697,0.9105958938598633,0.17639078199863434,0.31533244252204895,,0.04326161742210388,0.07975862175226212,0.05419941619038582,0.05163606256246567,0.874681830406189,0.051737815141677856
64,15.21378231048584,14.655508995056152,-0.34309348464012146,1.830682464798316,0.2438804805278778,0.5869739651679993,0.14949539303779602,0.007883457466959953,4096,0,0,0.23122638463974,0.11106687784194946,0.49492502212524414,0.8443808555603027,0.8971434831619263,0.17693352699279785,0.31858888268470764,,0.05645617097616196,0.07017474621534348,0.047542426735162735,0.06210368499159813,0.8695084452629089,0.061580926179885864
65,15.14700698852539,14.56486701965332,-0.35042086243629456,1.8823797848399808,0.25244757533073425,0.6028684377670288,0.12441816180944443,0.005389160476624966,4160,0,0,0.23165476322174072,0.14621400833129883,0.5417435765266418,0.8388667106628418,0.9075819849967957,0.19592945277690887,0.3335142731666565,,0.036919690668582916,0.0847042053937912,0.04443855956196785,0.046923279762268066,0.8770001530647278,0.04690754786133766
66,15.142282485961914,14.460386276245117,-0.34553247690200806,1.855358197576255,0.2505052089691162,0.5960376858711243,0.12971071898937225,0.005649737548083067,4224,0,0,0.21159464120864868,0.1389206051826477,0.5971837043762207,0.830725908279419,0.9115496873855591,0.15956580638885498,0.31913161277770996,,0.04307179152965546,0.08386622369289398,0.04268902167677879,0.039692915976047516,0.8856035470962524,0.039996497333049774
67,15.155728340148926,14.441694259643555,-0.3545282483100891,1.8706935924062833,0.2382926344871521,0.5928208827972412,0.11589475721120834,0.009976732544600964,4288,0,0,0.22458946704864502,0.13847827911376953,0.5852655172348022,0.8449481725692749,0.894582986831665,0.16227951645851135,0.30203530192375183,,0.04183414950966835,0.08583575487136841,0.051434896886348724,0.04776898771524429,0.8905625939369202,0.04811771214008331
68,15.1149320602417,14.440911293029785,-0.3414361923933029,1.8327334978928531,0.24854524433612823,0.5899814367294312,0.12784317135810852,0.0032233060337603092,4352,0,1,0.22060906887054443,0.1384788155555725,0.562125027179718,0.83161860704422,0.9145204424858093,0.17883311212062836,0.33459973335266113,,0.04091658443212509,0.0788908451795578,0.04483512043952942,0.046048618853092194,0.8889718651771545,0.046531856060028076
69,15.145536422729492,14.48458480834961,-0.3338964283466339,1.8045972842905784,0.2511177957057953,0.5850142240524292,0.13685764372348785,0.007019095588475466,4416,0,1,0.23796474933624268,0.13224458694458008,0.5857938528060913,0.8117969036102295,0.9116134643554688,0.17774763703346252,0.325101763010025,,0.0416865274310112,0.0798632800579071,0.041164517402648926,0.03806560859084129,0.882591187953949,0.03857554495334625
