==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
loop_seattle/D/short                            1.4958      N/A       N/A    0.8572    0.7394
loop_seattle/H/long                             1.5827      N/A       N/A    1.0086    0.9006
loop_seattle/H/medium                           1.6852      N/A       N/A    1.0632    0.9932
loop_seattle/H/short                            1.6958      N/A       N/A    1.3619    1.1684
m4_daily/D/short                                6.6095      N/A       N/A    1.8523    1.7585
m4_hourly/H/short                               6.9253      N/A       N/A    3.0173    1.5229
m4_monthly/M/short                              1.2794      N/A       N/A    0.9643    0.8440
m4_quarterly/Q/short                            3.1364      N/A       N/A    1.3905    1.4343
m4_weekly/W/short                               6.9098      N/A       N/A    1.4198    1.3985
m4_yearly/A/short                               9.1028      N/A       N/A    1.8893    1.9501
m_dense/D/short                                 1.3749      N/A       N/A    0.8681    0.7173
m_dense/H/long                                  1.6247      N/A       N/A    1.3572    0.9613
m_dense/H/medium                                1.6311      N/A       N/A    1.2410    0.9057
m_dense/H/short                                 1.9814      N/A       N/A    1.7448    1.1738
restaurant/D/short                              0.8747      N/A       N/A    0.8931    0.7380
saugeen/D/short                                 4.2900      N/A       N/A    1.5519    1.1270
saugeen/M/short                                 1.6748      N/A       N/A    2.7600    1.5549
saugeen/W/short                                 1.5203      N/A       N/A    0.6521    0.6628
solar/10T/long                                  3.0247      N/A       N/A    1.5786    2.8980
solar/10T/medium                                3.4750      N/A       N/A    1.5027    3.2163
solar/10T/short                                 2.1189      N/A       N/A    0.7148    1.7389
solar/D/short                                   1.2034      N/A       N/A    0.9421    0.8920
solar/H/long                                    1.4641      N/A       N/A    1.1777    1.1492
solar/H/medium                                  1.3852      N/A       N/A    1.0722    1.2453
solar/H/short                                   2.1024      N/A       N/A    2.2470    1.9822
solar/W/short                                   1.0803      N/A       N/A    0.7145    0.5835
sz_taxi/15T/long                                0.6144      N/A       N/A    3.7089    0.7396
sz_taxi/15T/medium                              0.6232      N/A       N/A    0.5054    0.7303
sz_taxi/15T/short                               0.6411      N/A       N/A    0.8576    0.7139
sz_taxi/H/short                                 0.6859      N/A       N/A    0.3951    0.7760
temperature_rain/D/short                        1.7595      N/A       N/A    1.1064    0.7690
us_births/D/short                               1.7559      N/A       N/A    0.9241    0.7934
us_births/M/short                               2.2149      N/A       N/A    2.8857    2.6359
us_births/W/short                               1.7146      N/A       N/A    1.0835    0.9407
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.2431   (Aksu target: 0.882)
  GM-CRPS_SN  (97 configs): 1.0816   (Aksu target: 0.642)
==============================================================================================================
