dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
bitbrains_rnd/5T/medium,contrastive_tiny,2343078.206893969,2343078.206893969,181.78987446656618,5.322993268040644,1.5050765212675468,0.8432993454421718,181.56971529564183,1530.7116668053357,6.440484591812273,0.7648827083763922,0.7096852181379335,2.750306364851926,0.861752113979323,0.5472395877426472,0.8235375424387549,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3192359.5343859377,3192359.5343859377,246.59215243208158,4.3183849265664325,3.956623507860665,0.8619581939679815,138.72492794087168,1786.7175306650847,6.844512317689613,0.9446389794690782,0.8539735613412023,3.179405138911208,0.9096143200633419,1.2444540204824657,0.938830383938695,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2044558.854271531,2044558.854271531,237.22185165700282,6.3191394129482745,4.667075556440662,0.6865839360905647,222.70372818732065,1429.8807133014736,6.257857578724877,1.0381988849988313,0.9287018292408578,4.792930625938438,1.1136930848645867,0.9737415207270741,0.8338938634550093,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,14130538.904315077,14130538.904315077,1786.8418446032206,6.891694517370725,0.09973148970077758,0.09866494915265049,187.79737688308336,3759.0609072366833,0.144971953796258,0.06891134773537426,0.06457487573733084,0.0340565554300944,0.040673643401510015,2.928408009597145,1.587634407369896,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,55235226.01277771,55235226.01277771,3979.331546165148,13.050969117509199,0.19033900772627133,0.18451490177388655,240.48138877417213,7432.040501287497,0.2918343566833904,0.15625663794537278,0.1406035490978813,0.03906738917032877,0.05014107702556578,4.872068796213072,2.8041589339253883,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,32553982.794573642,32553982.794573642,3331.092853149838,11.644269638564692,0.16728126034041996,0.1632240028756429,243.80288118819186,5705.609765360197,0.22004256267593286,0.1284669365873293,0.12294141150878514,0.04643516540527344,0.05671301612556983,3.6024693544307382,2.167781223918284,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,33.26307076801113,33.26307076801113,3.658433944208636,0.3826935522054255,0.22103941743777208,0.2453418272609309,10.388686128466379,5.767414565297966,0.1980763609047182,0.12564542986718755,0.11719816210809207,0.42617953698061745,0.33263017680145246,0.5186532863679584,0.35233773205744906,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,174.53161993082907,174.53161993082907,9.565097759357828,0.9590905352326399,0.6686602122705582,0.9209774367144765,31.727706438798783,13.211041591442708,0.6950950644900259,0.5032648029963674,0.4867068619539972,0.9360730119589105,0.6768660866542067,0.7143248483056464,0.719059311066715,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,383.58759646195654,383.58759646195654,13.88954572665755,1.3155797160815048,1.0443353204900943,1.1577460517941855,47.14742311768174,19.58539242552869,1.0996905044791616,0.7798772276436586,0.765201479098907,1.0210265852224123,0.8620822217519287,1.0228287251331507,0.8876200666148293,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,215.48879338217418,215.48879338217418,10.103212638850517,0.9739701606310293,0.9412555016215883,0.8171629418489236,26.312798547951584,14.679536552022824,0.7912646150968835,0.5445890360087978,0.5080052699440222,1.3605904339028776,0.6754881946074254,0.691799294017951,0.7520564741168577,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,328.469949131443,328.469949131443,13.537714037877906,1.3168027751728362,1.5073078036750895,1.1697461012937924,27.77290016677276,18.123739932239236,1.097419981277215,0.8197291476003152,0.7446575124993611,1.6912910179529201,0.9486843764410496,0.8912172935793643,0.7849370464947605,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,276.6254886631906,276.6254886631906,12.049587742860119,1.21560372635777,1.3680820439641495,1.0461822584609262,27.430114297868965,16.632062068883418,1.0159343542546138,0.7360235965857439,0.6680464866710314,2.4383105011700468,0.8328950165964918,0.5610778624410887,0.8020776608808506,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,74947.59064874766,74947.59064874766,91.24189086000125,3.670592077823943,0.7620874715179681,0.16310417037837174,97.21392954083575,273.7655760842617,0.2028142967910557,0.06759491166618313,0.06343620869434775,0.08240041742879878,0.040848506592179465,9.24858751081545,1.552962739315732,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,225946.08975974814,225946.08975974814,181.56401526786033,7.228948314109043,2.5713444507766616,0.2659984777913266,132.6530140543133,475.33786905710355,0.35775048164142087,0.13664935646653512,0.12399669270048008,0.0796314687577505,0.04798769137188229,32.290556621516465,2.5839270270278973,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,246406.79376943028,246406.79376943028,182.8566094708222,6.354655435143523,2.016715795584067,0.25960923745831854,127.17033557322273,496.3937890117384,0.3677443882104493,0.13546602207485395,0.12452305889488338,0.08491984049479166,0.055803150968174536,23.74846424385073,2.231470028742659,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5532711734719444,1.5532711734719444,0.6391541172347263,1.1040035625189661,0.7279423182374705,1.8240124406050957,25.454069821546856,1.246303002271897,2.9885067531381235,1.5326260084185361,1.3457249719383588,0.8541762945076465,1.5999522140809175,0.8522155472097968,0.8411032280182206,Sales,1
covid_deaths/D/short,contrastive_tiny,16990513.617431775,16990513.617431775,674.9330393959999,71.91112165543994,0.23060514674157281,0.5437575096440262,2251.4359889195866,4121.955072223832,1.5509056556644736,0.25394684067464474,0.23568174080938833,0.132724402667158,0.13308488253209905,1.7374736077726192,1.7709129416148655,Healthcare,1
electricity/15T/short,contrastive_tiny,529616.7998876272,529616.7998876272,128.3988659517442,2.337312591345098,0.3461378578048929,0.3128035141338517,48.749043569158665,727.7477584215751,1.4345342872131768,0.25309947507988767,0.2262504780560658,0.30235384997180187,0.18571507571877952,1.1448104855855958,1.2182666225690117,Energy,1
electricity/15T/medium,contrastive_tiny,2325272.3188509536,2325272.3188509536,179.9614089634921,2.5927076426504154,0.450748683755802,0.33329512432239966,56.3051483942845,1524.884362452102,2.62752936327852,0.3100916357671695,0.281443512349551,0.21527551573127818,0.12196476617346527,2.093822338432847,2.307580469176368,Energy,1
electricity/15T/long,contrastive_tiny,4811155.433481749,4811155.433481749,222.21407759195426,2.909481518251878,0.45751886853563206,0.3544151352862677,63.80376162506087,2193.4346202888632,3.460412106981405,0.3505699587889413,0.3171688345469379,0.19999027586553747,0.11647915862076275,2.287705572461147,2.7229663941820546,Energy,1
electricity/D/short,contrastive_tiny,5276883032.951755,5276883032.951755,7244.239774366918,1.9537526076731975,0.6483597652685518,0.1405922947661743,36.636373402532065,72642.15740843436,1.1937519480646233,0.11904692332132817,0.10490759936088286,0.6052061423957089,0.11444693495894932,1.0713040067670483,0.9166483960318543,Energy,1
electricity/H/short,contrastive_tiny,8703945.136527361,8703945.136527361,455.3466676893095,2.361024747469576,0.4936133471584908,0.27328949176919287,33.645436800689396,2950.2449282266994,1.3927263010357485,0.21495614622107598,0.18369607076726424,0.3631860614314555,0.1169311135909889,1.3591197448849535,1.5709768352143743,Energy,1
electricity/H/medium,contrastive_tiny,30307366.054316126,30307366.054316126,545.942804085868,2.048435166588729,0.4999327543749436,0.23717071998434786,29.250595303105573,5505.212625713572,2.148865813643404,0.21309945821623527,0.1832853818123731,0.3866618745283321,0.12030120590279074,1.2929455612472383,1.5235539863206082,Energy,1
electricity/H/long,contrastive_tiny,40673025.68008533,40673025.68008533,615.8503298946764,2.2488847296718046,0.5526236345094044,0.25215023202094683,34.955569056147226,6377.540723514459,2.5153002107941083,0.2428911914102321,0.21132390324073824,0.36051114996741657,0.1408821150634113,1.5328891618452056,1.5000051862198474,Energy,1
electricity/W/short,contrastive_tiny,286214957903.3952,286214957903.3952,53492.32876793438,2.1135608203478196,0.25334487770265923,0.12951352774678418,34.46328117783313,534990.6147806662,1.220672035448246,0.12205184172210445,0.10466714899225982,0.285636731125347,0.12915330581176118,0.8869478260185066,0.8104101426936021,Energy,1
ett1/15T/short,contrastive_tiny,9.212479835147219,9.212479835147219,1.7096259945848336,1.105295665944687,0.5949139974277837,0.36257801885302954,20.97383818733093,3.035206720331783,0.573780411097973,0.3231904764264088,0.28787956247369073,0.6328330752819759,0.28252931910242346,0.9400804424811452,1.0189369492280116,Energy,7
ett1/15T/medium,contrastive_tiny,21.345751358511457,21.345751358511457,2.640862201672151,1.6189680035923002,1.007293417124319,0.5977149141456035,36.8576889042748,4.620146248606364,0.8806044431199217,0.5033509467717483,0.46217986471517647,0.9080556087099148,0.3504979281819248,1.1092860475311557,1.3186379363568834,Energy,7
ett1/15T/long,contrastive_tiny,24.527572989954784,24.527572989954784,2.779184276732424,1.700609451704773,1.0052366511225144,0.6088445038713635,37.51844773673486,4.9525319776811925,0.9439574917255237,0.5297152710431685,0.48444177245297837,0.9840622608053838,0.35370835564468395,1.0215173278769991,1.3696079403326906,Energy,7
ett1/D/short,contrastive_tiny,45087.53546018583,45087.53546018583,141.86179473244007,1.8786016475242073,1.585895171193433,0.5153285410862692,35.22396464750719,212.3382571751634,0.5577134758025152,0.37260470946855984,0.3228474171609593,1.1623038155691965,0.40705734200353527,1.3644411641346956,0.7931251542397076,Energy,7
ett1/H/short,contrastive_tiny,298.69382468077396,298.69382468077396,8.926882730171616,1.3957805868547841,0.8301285529600381,0.39049750499546276,23.48850298688771,17.282760910247355,0.8066571583846978,0.41665413840702187,0.36604506024841615,0.5700293404715402,0.27174733285420455,1.4562909205223338,1.3470051624933643,Energy,7
ett1/H/medium,contrastive_tiny,200.5074750566026,200.5074750566026,8.583448436201017,1.4775786698076563,8483468513309.647,0.49678405875042675,26.509433191866837,14.160066209471006,0.6782336051151044,0.4111268331012773,0.3597399250603997,2345799664153.64,0.3909956544526658,3.616450561804674,0.9200611847310186,Energy,7
ett1/H/long,contrastive_tiny,180.5847644100688,180.5847644100688,8.115359166318246,1.490156888722564,8114653522.727447,0.5211760988491321,29.710365261381256,13.4381830769665,0.6435254824720542,0.38862697382731715,0.3421923949132055,2646635889605.55,0.3710997408525986,0.0030660256496169713,0.9221035674318212,Energy,7
ett1/W/short,contrastive_tiny,1481132.9304233268,1481132.9304233268,895.0111571720669,1.7284888568550711,0.6425274315176891,0.62033181521932,26.027217704142792,1217.018048519958,0.4842805289873248,0.3561463013403603,0.3102932951728865,0.6150428227015904,0.38599640000041496,1.0446873092435611,0.8038761376338042,Energy,7
ett2/15T/short,contrastive_tiny,11.556980672271493,11.556980672271493,2.2492283446270793,1.000262014807481,0.14198870768673905,0.16635839196689997,20.88581776710704,3.399555952219568,0.16138901482219567,0.10677887105006152,0.09611975475277663,0.15340707960692476,0.12033175256754042,0.9255681553325764,0.7987896187153598,Energy,7
ett2/15T/medium,contrastive_tiny,17.602446628833118,17.602446628833118,2.7451924822704186,1.1579577001716737,0.1808115400222589,0.20426740414144148,23.639329846617137,4.195526978680165,0.22358722714845566,0.14629627653895239,0.1311697199295624,0.1650384327009311,0.13209906465844204,1.0955723285976093,0.992964789483691,Energy,7
ett2/15T/long,contrastive_tiny,15.805899381833092,15.805899381833092,2.6514466147881652,1.138982766035759,0.17829339994426036,0.2065358088014817,23.078857255838074,3.9756633888991524,0.21187029846706587,0.1413003895684967,0.12648377691103452,0.1609817984920091,0.125886242249831,1.1075376322939428,1.0047466240196261,Energy,7
ett2/D/short,contrastive_tiny,181712.05877096247,181712.05877096247,279.5274446812887,1.9997181639906734,0.39610137739194184,0.20898242229682154,34.36428178376012,426.27697424440186,0.24396955929866687,0.159980931673961,0.14059026489914644,0.4713712661985367,0.12108167243073556,0.8403171890097944,1.1611192848328942,Energy,7
ett2/H/short,contrastive_tiny,194.21159334039507,194.21159334039507,9.303876900672913,1.0616800016185628,0.16175805665564305,0.15360828260376747,18.264226031443854,13.935981965415824,0.17674702684433918,0.11799904623876253,0.10405160769108718,0.1445715792364967,0.10102480375818929,1.1188786724881241,1.029960997896544,Energy,7
ett2/H/medium,contrastive_tiny,327.63341073760114,327.63341073760114,11.547916363685259,1.2388520133757608,0.20041510184510064,0.20406223484473346,26.830124155445155,18.100646693905748,0.24391785429069213,0.15561559918778156,0.14158417198176207,0.20117125149055434,0.1550981243210194,0.9962412638990358,0.9128683702757978,Energy,7
ett2/H/long,contrastive_tiny,282.8249793904893,282.8249793904893,10.481004878736677,1.1414651722898845,0.19684115417188294,0.18949641760371067,26.83349448503091,16.81740108906514,0.2303013642869416,0.14352929503718742,0.1318965867580078,0.19021284402568,0.1371038387294879,1.0348468063771135,0.962019648612799,Energy,7
ett2/W/short,contrastive_tiny,9124060.495769572,9124060.495769572,2226.1257662091934,1.5295385487144737,0.23905997750703262,0.2584903415912273,14.539744542896768,3020.6059815489957,0.253382533139865,0.18673782319690443,0.15351514419030943,0.12217171703066144,0.11098878195344107,1.9567538487409137,1.3831591039057247,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.50731133254801,32.50731133254801,2.653461723721079,0.8570021853250784,0.7839808628689032,1.1244574022410803,13.389189068633886,5.701518335719706,1.7491626848921318,0.8140526715216795,0.6989458518232721,1.219942090035255,1.058275945161004,0.6426377688520011,0.6604570906286034,Sales,1
hierarchical_sales/W/short,contrastive_tiny,532.2514381592013,532.2514381592013,10.668639733282438,0.8264005858160791,0.708050085924323,0.5330538523887076,13.115334349639456,23.07057515882951,1.0591813901995237,0.48980246857483545,0.41995089876391073,0.9503837463030324,0.6229649713667368,0.7450149359967687,0.6741163918776542,Sales,1
hospital/M/short,contrastive_tiny,6801.017453447559,6801.017453447559,26.030507975534377,0.9329036677873445,0.21364010811532688,0.2035148949735283,15.576092701428655,82.46828149929863,0.29937901214595264,0.09449678860398103,0.08228519639954296,0.23307140471364352,0.07262633732682543,0.9166294268394257,1.132993889382742,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1561.403128389989,1561.403128389989,12.527411646143145,0.44004755018694675,0.7271823059206098,0.6016927983890658,10.587593403405695,39.51459386593754,0.24543515239323915,0.07781092719554467,0.0701985618572939,0.8774809708937492,0.06556890763666191,0.8287157557159852,1.0706074630110718,Nature,21
jena_weather/10T/medium,contrastive_tiny,3905.8757543161746,3905.8757543161746,22.13830468111828,0.8101682627091874,3.3667373935828655,0.7100064921739875,19.84389523603635,62.49700596281533,0.38354305718701487,0.13586239736645475,0.11964114634161686,0.8990536291309329,0.07639028684026478,3.7447570250478948,1.5661827084350581,Nature,21
jena_weather/10T/long,contrastive_tiny,3802.6841969234506,3802.6841969234506,21.484825121015948,0.8560337723743346,2.05938864210957,0.710564342518693,23.01931973649327,61.665907898314856,0.37734426437351015,0.1314693289499889,0.11780739637131991,0.7718160693153647,0.07001328212948918,2.668237581443905,1.6826435326005111,Nature,21
jena_weather/D/short,contrastive_tiny,1125.6873033496756,1125.6873033496756,15.87485265908421,1.4938473022800645,1.2544910368931013,0.5040492660409488,24.194985060314274,33.551263811512015,0.20203344514330085,0.09559255925127358,0.0801568946146828,1.7707135350571066,0.07910414598861794,0.7084663962048741,1.0133083874796693,Nature,21
jena_weather/H/short,contrastive_tiny,1658.4373963621526,1658.4373963621526,13.272770232796567,0.6404169556753961,4.1341912680795785,0.6506515635090309,14.49697725356268,40.72391676106502,0.2496349880696119,0.08136122706847955,0.07210260059887033,1.1349936220434893,0.06764809627660708,3.642479735380548,1.0658481844640415,Nature,21
jena_weather/H/medium,contrastive_tiny,1787.2145818126498,1787.2145818126498,15.17674110955904,0.9138489311576881,6.7740211674363735,0.7026302460276013,22.93985807219379,42.275460752221846,0.2586910420266353,0.09286917049139339,0.08105635964530007,1.7017065286708326,0.07753242590326397,3.980722323917638,1.0454510961185823,Nature,21
jena_weather/H/long,contrastive_tiny,1736.9011108258749,1736.9011108258749,16.83713066782974,1.1563023207602874,7.077137136429063,0.7000722074003048,32.94350915544467,41.676145585045106,0.25093657049355744,0.10137818090963756,0.08883840803237869,1.8661278391921836,0.09440998845777937,3.792418176180599,0.9409852652625594,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2985.2501916001675,2985.2501916001675,22.71212947266566,1.3198156509189636,0.6434674071304256,0.5089950277161057,20.050942559167524,54.63744312831785,1.223936761136782,0.5087758246667698,0.43983803445450287,0.5893064466306873,0.5350407225518309,1.09190627526544,0.8220645941802954,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4597.412677417929,4597.412677417929,24.90131596408217,1.0467971536916378,1.0241725481780108,0.5525566807254862,21.198860276465904,67.80422315326626,1.4192651816194166,0.5212296385202826,0.46873975500564846,1.4218929148819215,0.6748326374849605,0.7202881014869262,0.6946014892708786,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5420.916558402599,5420.916558402599,28.625855776911937,1.2362781490875578,1.2682320168045682,0.6326656006975675,27.081011682364792,73.62687388720641,1.5411438016693517,0.5991910000912648,0.5466218532294543,1.6378374272295781,0.6556120963715351,0.7743332736935912,0.8337580350556619,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4219.994439854011,4219.994439854011,26.599375055741554,1.173760346633679,1.255041798986468,0.7256258651008773,26.329877198423976,64.96148427994862,1.5242588909635733,0.6241288106667138,0.5713712276406011,1.3504101339311876,0.6946162991560859,0.9293782440249524,0.8225710055102081,Nature,1
m4_daily/D/short,contrastive_tiny,622499.642417239,622499.642417239,350.4325602947628,6.609542582155853,0.07812151595325477,0.05870731340952544,143.10514887385608,788.9864652940753,0.1218766042484024,0.05413214591821964,0.04912018521179942,0.04217648847004251,0.027933266205863647,1.8522527310149022,1.7584834100599485,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,16003580.053943167,16003580.053943167,624.4306580600435,6.9253471143736745,0.4710681736537763,0.25406148445445526,125.3539282602865,4000.4474817129103,0.5461493819999093,0.08524856770654723,0.07356813208469838,0.1561203125786282,0.048309188694169974,3.017340702648979,1.522860020490816,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2331236.834435239,2331236.834435239,671.065585221593,1.2793906553690468,0.18535560929452063,0.15511473379158489,23.252383169360503,1526.8388370863636,0.3173295257814659,0.1394704658764092,0.12282747461307908,0.19222692431343927,0.14553329040983615,0.9642541488739919,0.8439819801172965,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4253295.997624837,4253295.997624837,1143.657542392373,3.1363848794778106,0.197353994162844,0.19912644757322637,59.295779748361355,2062.352054724129,0.34520141651936215,0.19142813310781173,0.1701779330704617,0.14192582162221273,0.11864846597986037,1.3905432563791917,1.4343036942369574,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,1076463.0469507051,1076463.0469507051,549.4656393698101,6.909806111915136,0.12689321500872985,0.11780928254372831,145.74463297126957,1037.5273716633722,0.1890214082035631,0.10010412423784278,0.08866612579535954,0.08937289522218837,0.0633986508178507,1.4198176605251835,1.398549096101497,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11667843.117455708,11667843.117455708,2094.2609459843056,9.102753173747512,0.33100203877619383,0.3654986898126515,246.27589987282275,3415.822465740236,0.5477429665299496,0.3358244506986322,0.3150990743133206,0.17520083696448324,0.1615804529679796,1.8892720178231492,1.9501063929791298,Econ/Fin,1
restaurant/D/short,contrastive_tiny,213.16540039198497,213.16540039198497,9.335048037847573,0.8746507608418764,0.8426140246811127,0.49134888773319074,11.317006646084872,14.600184943759615,0.6719343394004427,0.42962053979073095,0.3621240922585929,0.9434227416570351,0.49065755991884735,0.8931457632674179,0.7380383425020225,Sales,1
saugeen/D/short,contrastive_tiny,1506.1539807911113,1506.1539807911113,19.329763123194375,4.290046303813533,0.7315094852984854,0.563948238171617,91.92326549229375,38.809199692741814,1.2570392249381095,0.6260956331743638,0.561153222261938,0.47135218302408854,0.4979189420597076,1.5519382568789364,1.1269971372060148,Nature,1
saugeen/M/short,contrastive_tiny,1359.2032311091295,1359.2032311091295,28.60160986014775,1.6747526256967835,1.3721077748182342,0.7612280606928645,35.547171540656805,36.867373531472644,1.1068691544995148,0.8587061320275765,0.7778701022776225,0.4971456073579334,0.500270043913668,2.759971635091504,1.5549004217647302,Nature,1
saugeen/W/short,contrastive_tiny,1401.3879312043332,1401.3879312043332,18.742809468507765,1.5203486898940601,0.5374124485033059,0.5021352149482243,27.829491087542387,37.43511628410326,1.1300101132829963,0.5657672889276941,0.4912166606973965,0.824161148071289,0.7411349296299942,0.652072048968778,0.6627897850430995,Nature,1
solar/10T/short,contrastive_tiny,49.567470854539955,49.567470854539955,4.7947113806854,2.1189492829849064,3.148718421717326,1.6041579731337754,49.977527768266775,7.0404169517536355,2.048056528835329,1.3947810214063887,1.2783716182701341,4.40491207343912,0.7351530399357953,0.714819812341674,1.738919039744134,Energy,1
