dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/H/long,contrastive_tiny,74297643.5762826,74297643.5762826,864.3932607454061,3.3558578402710904,0.6889162381726259,0.3392057693326363,79.17146670491188,8619.608087162815,3.399570928440199,0.34091645121848624,0.317287030365877,Energy,1
ett1/H/long,contrastive_tiny,518.5325983476049,518.5325983476049,13.918610023810139,2.152637957603551,4438028550470.96,0.7962017565711434,49.11185462326164,22.771310861423963,1.0904687579183452,0.66653208842387,0.6004367377670349,Energy,7
ett2/15T/medium,contrastive_tiny,16.361031049503257,16.361031049503257,2.629640988229759,1.1091597515204974,0.17015481128348323,0.19881051122379306,25.647151103534625,4.044877136515182,0.21555882436349316,0.14013832825815267,0.1284338058403684,Energy,7
ett2/H/short,contrastive_tiny,149.76477302518038,149.76477302518038,7.767654942472776,0.9237698772794027,0.1544135608624242,0.13456462927521193,10.351382325912157,12.237841845079563,0.15520988520772064,0.09851547741966632,0.08280430498837957,Energy,7
jena_weather/10T/medium,contrastive_tiny,2775.1860125134917,2775.1860125134917,19.15079169217828,0.7500034596305543,2.9517702602818896,0.6787712774068547,18.267610743109707,52.68003428732267,0.32329646983886196,0.11752808122584284,0.10644542680413892,Nature,21
jena_weather/D/short,contrastive_tiny,670.9498436333246,670.9498436333246,13.512863706443033,1.6251603245180677,1.4762266653317913,0.5226968622558209,34.47023940077814,25.902699543355023,0.15597658725035018,0.08136952526443526,0.06994446971783208,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4712.46824414721,4712.46824414721,26.567974884718065,1.0974615157514962,1.3029337971921087,0.5526655771273804,15.179917406874308,68.6474197923506,1.4369148142743888,0.5561158279888508,0.480303962155529,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5008.291750542872,5008.291750542872,27.436180863130534,1.177777151030315,1.511784784933083,0.5907435945331163,26.078132364876197,70.76928536125592,1.48132929900234,0.5742889497586033,0.5266653703424083,Nature,1
m4_weekly/W/short,contrastive_tiny,619031.759813839,619031.759813839,411.8025412354143,4.04218310265227,0.09607337319509791,0.09796310930413601,35.84960529212072,786.7857140377163,0.1433401640126631,0.07502404116946909,0.06365311346436048,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10944066.659984188,10944066.659984188,2042.4917772462234,8.361170677848241,0.36686587196899695,0.3703656456458816,205.2362905225683,3308.181775535345,0.5304822828839155,0.32752302451393095,0.30393044855409496,Econ/Fin,1
restaurant/D/short,contrastive_tiny,210.96188739315355,210.96188739315355,9.18039172785928,0.8569331839428952,0.8370799175121447,0.4818808773911146,16.65866298823996,14.524527097057362,0.6684523899977355,0.42250289806999985,0.37090546848268807,Sales,1
saugeen/M/short,contrastive_tiny,604.7131366364627,604.7131366364627,16.02620093595414,0.9386750710779591,0.48223309003040654,0.5022473097561281,11.748331575536398,24.590915733995402,0.7382930623907958,0.4811546302498518,0.4016747864203876,Nature,1
solar/10T/short,contrastive_tiny,32.90425608852846,32.90425608852846,3.1166077475424645,1.367949867137097,3.651185506748383,1.6088535748205208,28.223312523536265,5.736223155398372,1.6686666947109996,0.9066208562524457,0.818732265689611,Energy,1
