dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/short,contrastive_tiny,1577311.9749452926,1577311.9749452926,150.89202653988764,2.1614097473181912,2.105529529275513,0.7263713205873445,62.49212091422853,1255.9108148850748,5.138824488034103,0.6174066118725333,0.539500161442475,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2109064.13332747,2109064.13332747,203.28657497001535,5.081865236886072,2.4680605207504764,0.8607342921595378,179.56915393827614,1452.2617303115408,6.110405702251427,0.8553302899619022,0.7934498563673629,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3562703.443398656,3562703.443398656,289.4791095513014,4.133602271949654,6.003474229375299,0.8556387143509766,136.64712018463237,1887.512501521157,7.230635142224025,1.108929249885499,1.0516533214933097,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1902082.3176225633,1902082.3176225633,196.78115268396294,6.367172648206892,3.416848317127618,0.7016918688325605,221.95183020414282,1379.1600043586543,6.035878940994137,0.8612106004495232,0.7349564575407526,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12683365.318658164,12683365.318658164,1833.7990195804173,5.664901768490735,0.0808848031050585,0.08259010985812412,130.80771627297304,3561.371269421115,0.13734785465377686,0.07072229828105221,0.0642396449764745,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,44183496.165010996,44183496.165010996,3873.5018796682357,10.566729102548946,0.14080662742863093,0.1552892694730972,362.99701768462563,6647.066733906844,0.2610107471541925,0.15210101841735837,0.14665281289868795,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35382481.65683945,35382481.65683945,3878.9635639529756,10.625196454814699,0.14029745342114794,0.1551897449676528,376.9224202741081,5948.317548419843,0.22940283173780887,0.14959612000118946,0.14472337453493747,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.212505473750632,27.212505473750632,3.2980053676381,0.341540299312438,0.20397791581777103,0.2277789327655668,5.981349597338154,5.216560693958294,0.1791578092747122,0.11326685364297762,0.09900663955274108,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,172.72404551506412,172.72404551506412,9.325315933680285,0.903170057739996,0.6538432315337082,0.939479646953115,31.09825074139447,13.14245203586698,0.6914862452136461,0.49064875282127557,0.4796017072851769,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,341.98452019443477,341.98452019443477,13.5440461184249,1.2875586382265152,0.9587180336451252,1.1980124489175878,47.61102015684269,18.492823478161327,1.0383443914779948,0.7604779411642375,0.7514329437029263,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.71213331259366,213.71213331259366,10.206177680963828,0.987755445005277,1.1041408561044657,0.8144374055154131,15.870468095084693,14.618896446469332,0.7879959581055559,0.5501391154767357,0.480210713203852,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,286.73438668550403,286.73438668550403,13.436013892960425,1.3526749195151606,1.9275081021353824,0.991794852471098,26.140241196245654,16.933233202359908,1.02533299050714,0.8135710493519123,0.7240665581652814,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,251.22551660493093,251.22551660493093,12.526358166378404,1.3090499475885797,1.9757122901453241,0.9306272132244033,29.045759948044857,15.850095160753167,0.9681695586105389,0.7651461100984215,0.7096371073085868,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49149.04979139091,49149.04979139091,81.03517767247384,3.3077006329547407,0.6115331512214567,0.1558002604176482,74.69325162567154,221.69584973876013,0.16423937775296882,0.0600334520141514,0.054497666074263665,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,196030.15948424736,196030.15948424736,180.6964232600977,5.927470203910385,0.611697131286935,0.24352182068058587,193.18455258910762,442.7529327788212,0.3332262907307866,0.13599638627659208,0.1311397856025019,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,232873.78613298532,232873.78613298532,190.8381766374496,6.058515576394299,1.4907795361256564,0.2606036487966533,187.7919291200259,482.569980555137,0.3575032689697509,0.1413790221961802,0.13654104443466814,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5715961333865054,1.5715961333865054,0.6601220253517224,1.0966944913520342,0.7257510761850241,1.8089882981735872,25.351813937203172,1.2536331733750927,3.006083751511412,1.58290490118586,1.4131119502701166,Sales,1
covid_deaths/D/short,contrastive_tiny,16216072.237561613,16216072.237561613,732.5059622508737,78.15400042608191,0.2701741560190028,0.5769255763247584,1910.6691560871905,4026.918454297481,1.5151476656683134,0.27560893308085466,0.23815868031527454,Healthcare,1
electricity/15T/short,contrastive_tiny,554489.8115738411,554489.8115738411,125.15649875255002,2.311433952347156,0.3524479931641045,0.31477564251910556,21.726790047101034,744.6407265076502,1.4678336572927677,0.24670813018716325,0.2019188693641959,Energy,1
electricity/15T/medium,contrastive_tiny,2156714.1726095187,2156714.1726095187,199.0878636834005,2.9967957279400785,0.44594824967328683,0.38209528814921573,45.936569160892915,1468.5755590399558,2.5305036228226503,0.34304844392222394,0.30623032536258976,Energy,1
electricity/15T/long,contrastive_tiny,4115585.209270501,4115585.209270501,235.6802303915875,3.1868286297398036,0.4550503205109718,0.388690208775715,52.76124390363523,2028.6905158920868,3.200508078780493,0.37181446626196346,0.3362122086178741,Energy,1
electricity/D/short,contrastive_tiny,3807764707.1264024,3807764707.1264024,6604.722874770136,1.9188498968528604,0.6343750665600559,0.13652844705370257,21.329405187318397,61707.08798125546,1.0140524333940821,0.10853753632141416,0.08876982710194656,Energy,1
electricity/H/short,contrastive_tiny,5502264.850439498,5502264.850439498,389.72926740694373,2.0093712137928907,0.45806867929158246,0.24264403929355569,14.756340067081302,2345.690697947941,1.107333529453988,0.1839800471506265,0.1464924112207785,Energy,1
electricity/H/medium,contrastive_tiny,80889170.1414848,80889170.1414848,874.3113991142963,3.4131622333744778,0.7544614717219,0.34105647826703644,28.59950558857264,8993.840678013192,3.5105922478031264,0.34127253637036814,0.28515894475343795,Energy,1
