dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,contrastive_tiny,190.32732071182772,190.32732071182772,10.12564370882895,0.9781533302743641,0.6749319590934281,1.0028321439476047,39.62403216920982,13.795916813022167,0.7258681021077202,0.5327577631237227,0.5346358933013009,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.6344275026195,367.6344275026195,13.929613041267794,1.3082236345677005,0.991899665438513,1.2793254569905779,53.09455195899078,19.173795333804403,1.0765799431176004,0.7821269474582809,0.7843809442353673,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.8587237818433,220.8587237818433,9.915071223422679,0.9595140803821101,1.0654094927392264,0.8481880496187846,18.040007915540087,14.861316354275058,0.8010630119843983,0.534447731878745,0.47610724757578526,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,237.60807805615414,237.60807805615414,11.725420369236685,1.1426519937441897,1.430997651276976,0.9537976795962407,34.1834577856372,15.414541123762138,0.9333738783872442,0.7099920132480824,0.6811689901004045,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,238.232513941822,238.232513941822,11.620526443368622,1.1604733930469258,1.3957946414041402,0.9704013017475839,38.8474838144091,15.434782601054735,0.9428010687982963,0.7098152940656342,0.6921805690663991,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31453.353302018983,31453.353302018983,56.95003578299883,2.4214615391847674,0.3670248989898645,0.12394220486438523,70.30141047993642,177.35093262235466,0.13138724451597905,0.04219040839524445,0.039316959388210726,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,148382.20291892547,148382.20291892547,122.65742669433,4.41566783004622,0.5437770915836825,0.19836890864494722,162.59969346574348,385.20410553228203,0.28991368720061206,0.09231486976587243,0.08981433568551894,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,203559.4918769924,203559.4918769924,132.8628450639743,3.9424932059865494,0.35373700644586253,0.18131628326999694,156.91586503622338,451.1756773996049,0.3342453655414879,0.09842904314178584,0.09570596872554515,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.565720146685472,1.565720146685472,0.6242100275997138,1.0942135307581868,0.6813366583903208,1.7946347125653792,17.915362903949774,1.2512873957190938,3.00045881732323,1.4967916144450608,1.2412698162089406,Sales,1
covid_deaths/D/short,contrastive_tiny,7318660.775406593,7318660.775406593,489.99714476583773,61.84002147674616,0.19354890782626277,0.4879557966519176,1871.7578409715413,2705.302344546094,1.017883172650714,0.18436381031848253,0.17127657876167357,Healthcare,1
electricity/15T/short,contrastive_tiny,380654.41257478326,380654.41257478326,112.52207694747578,2.121334351188263,0.3119096754473143,0.2932798706099909,26.16421468630511,616.9719706557044,1.216173373140617,0.2218031942821687,0.18847789383107735,Energy,1
electricity/15T/medium,contrastive_tiny,2632012.680119868,2632012.680119868,185.76013367297367,2.6910089173052567,0.4807458588619431,0.3407551898946301,65.0619480047503,1622.3478912119522,2.795468841163546,0.3200834225668129,0.29990056833867823,Energy,1
electricity/15T/long,contrastive_tiny,4581618.567191339,4581618.567191339,222.85930102985748,2.8691608459057005,0.46569777765172216,0.34563837319161916,76.36655131438212,2140.4715758896073,3.3768564092794864,0.35158787788968676,0.3362509847663492,Energy,1
electricity/D/short,contrastive_tiny,3040650097.494317,3040650097.494317,6057.52911694476,1.7831480091799232,0.6999566699096468,0.130059752968674,18.08635337334864,55142.09007187084,0.9061677102118638,0.09954532521870535,0.08167040586451696,Energy,1
electricity/H/short,contrastive_tiny,10269803.352782886,10269803.352782886,473.2875382795133,2.535073258072213,0.42195786576711636,0.280291260078381,38.64494694847014,3204.653390428189,1.5128252640486417,0.22342551840620986,0.1940648151137555,Energy,1
electricity/H/medium,contrastive_tiny,63038032.898994945,63038032.898994945,828.3047603642883,3.2661116990269496,0.5801851661744524,0.329960928980921,61.54665815020248,7939.649419149119,3.0991066774485962,0.3233146299402383,0.293271187163071,Energy,1
electricity/H/long,contrastive_tiny,63644320.425373055,63644320.425373055,822.0091179790876,3.2579661288686417,0.6285749742296034,0.331861458241913,63.582943320292834,7977.739054730548,3.1464179682989433,0.32420015760998383,0.29533305158955936,Energy,1
electricity/W/short,contrastive_tiny,292449673357.7056,292449673357.7056,54545.84380955225,1.9693828084764005,0.27588945134383186,0.11946762136298865,14.573981122666678,540786.1623208434,1.2338955623979768,0.12445561538597379,0.09144549137539959,Energy,1
ett1/15T/short,contrastive_tiny,12.693331850759648,12.693331850759648,2.098178790596181,1.407669897151604,0.6969360299591205,0.4336101443130183,15.789292273506206,3.5627702495052427,0.6735118780263131,0.39664312844356275,0.3373454535788849,Energy,7
ett1/15T/medium,contrastive_tiny,25.738619184253224,25.738619184253224,2.8994559092712513,1.7088060326007084,0.8781386840322754,0.6592509344161211,38.86270196432174,5.073324273516648,0.9669806227442537,0.5526391631227592,0.5115206982885918,Energy,7
ett1/15T/long,contrastive_tiny,25.530927748495554,25.530927748495554,2.811178138936456,1.6781487774964625,0.8929121325197911,0.616676803561059,35.380299777434736,5.052813844631084,0.9630713147191298,0.5358133328129524,0.4904164761935721,Energy,7
ett1/D/short,contrastive_tiny,38292.22169772845,38292.22169772845,132.69068907210752,1.7058071923956664,0.9648377974180031,0.4876638889521068,15.448461594226396,195.6839842647539,0.5139704755754483,0.3485164962430137,0.2792968871198947,Energy,7
ett1/H/short,contrastive_tiny,299.0665484997627,299.0665484997627,8.242475329193153,1.312983977809852,0.6483556808326801,0.3770866382743799,17.280499944085065,17.29354065828518,0.807160293327399,0.3847100449767065,0.32883285359887965,Energy,7
ett1/H/medium,contrastive_tiny,432.1478739546609,432.1478739546609,12.164901102324283,1.9872885642231224,6747020880135.977,0.6440668010034385,23.89313539205922,20.788166680942812,0.9957039058418541,0.5826699260049812,0.4844938747623262,Energy,7
ett1/H/long,contrastive_tiny,433.5180063679344,433.5180063679344,12.167293873997455,1.9897935789831729,492929410155.86865,0.6749994585850694,29.07112056447383,20.82109522498599,0.997077154963149,0.5826653510967791,0.490346957054272,Energy,7
ett1/W/short,contrastive_tiny,1110936.807228345,1110936.807228345,811.978496006557,1.4808146870190275,0.7487421467298633,0.5129799329646306,7.232157933581797,1054.0098705554635,0.41941568433698617,0.32310562365989365,0.24340121510635923,Energy,7
ett2/15T/short,contrastive_tiny,11.226713483881648,11.226713483881648,2.2589959658416254,0.9926277015368303,0.13889713537036,0.16419182328437817,11.274738893602645,3.3506288191743425,0.15906626976042137,0.10724257477699761,0.08898138187895727,Energy,7
ett2/15T/medium,contrastive_tiny,16.099210067859758,16.099210067859758,2.6281648985556667,1.1088308127397681,0.17210680280305046,0.19815903390006404,22.05970262301663,4.0123820939511425,0.21382710472496275,0.1400596647675042,0.12550561609873412,Energy,7
ett2/15T/long,contrastive_tiny,14.085119136781527,14.085119136781527,2.4761558906048062,1.0659418900414606,0.16548844786739536,0.19600573486668835,23.03102815004786,3.7530146731369873,0.20000494538069688,0.13195882957754385,0.11929194275817785,Energy,7
ett2/D/short,contrastive_tiny,153393.0593249617,153393.0593249617,239.07515845450143,1.5585677845877803,0.4171857403448704,0.16057262351362767,17.909886820664983,391.65425993465425,0.2241540664096941,0.1368290209687995,0.11513246600983969,Energy,7
ett2/H/short,contrastive_tiny,156.34244049176195,156.34244049176195,7.915332813135215,0.9306376222836954,0.1516209421159267,0.13447358925568492,9.574035416418097,12.503697072936546,0.15858166921342304,0.10038844371906767,0.08277001333158958,Energy,7
ett2/H/medium,contrastive_tiny,301.8862455330979,301.8862455330979,11.24876947265473,1.248474608509607,0.20640459431374172,0.1986936698166131,16.175233015082515,17.37487397171841,0.23413760013224524,0.1515844024569783,0.12826650757867622,Energy,7
ett2/H/long,contrastive_tiny,323.86372720292013,323.86372720292013,11.299703802192022,1.2550464876035163,0.21626744371190054,0.2011831543141406,22.089382882400095,17.996214246416386,0.24644430319525543,0.15474074667668075,0.13586004611069497,Energy,7
ett2/W/short,contrastive_tiny,4721941.605630607,4721941.605630607,1446.8146231515068,0.9373293269603707,0.13696756524878545,0.13575395590084544,9.678109116613342,2173.0029005113192,0.18228162918802093,0.12136556586236155,0.10544399857276175,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.73390636097193,29.73390636097193,2.3573059450186644,0.7630124440513403,0.6333248915348745,1.0460971840179794,7.762119777680488,5.452880556272247,1.6728833676549564,0.7231953583431812,0.5922680098045697,Sales,1
hierarchical_sales/W/short,contrastive_tiny,522.8133222344416,522.8133222344416,9.984226966560897,0.7873175471251254,0.5825638705910465,0.5103636767382234,7.237673351003037,22.86511146341608,1.0497484514433246,0.45838074368346504,0.37945691676676835,Sales,1
hospital/M/short,contrastive_tiny,4789.557661211738,4789.557661211738,21.368851258359957,0.8379527114017403,0.22023874158597948,0.1869275289793885,5.665355311151979,69.20663018245968,0.2512361383224805,0.0775738922178948,0.06094585540816956,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1546.8000494464197,1546.8000494464197,9.928240317834723,0.3520736359150151,0.4131772745876629,0.6167533587001254,7.7638561584857495,39.32937896085342,0.2442847356988642,0.06166681564972352,0.058760176612656964,Nature,21
jena_weather/10T/medium,contrastive_tiny,2413.021814462882,2413.021814462882,15.8810923092037,0.6859872077435579,2.168401657477879,0.6871379167186684,25.29246111779817,49.122518405135565,0.3014640556867787,0.09746199200910952,0.09704998791357018,Nature,21
jena_weather/10T/long,contrastive_tiny,2366.748786299416,2366.748786299416,15.205471090127565,0.7208198849802879,1.383014588364024,0.6806962704321913,28.92714344954733,48.64924240211163,0.2976930562155081,0.09304488490493229,0.09641394953908987,Nature,21
jena_weather/D/short,contrastive_tiny,662.6246391806781,662.6246391806781,13.09284814997689,1.4377569759832816,1.0593041660933455,0.48555557230090146,18.661169823339,25.74149644408184,0.15500588111847674,0.07884034513091315,0.0658958901955201,Nature,21
jena_weather/H/short,contrastive_tiny,1671.3059074380064,1671.3059074380064,11.618080934022666,0.6018277695848665,3.8675501653708935,0.6664038841399558,9.617707995131372,40.881608425281,0.25060162781957007,0.07121808819060864,0.06302291347577758,Nature,21
jena_weather/H/medium,contrastive_tiny,2175.4736899408535,2175.4736899408535,16.060845705622786,0.9116564089618727,9.604705889049445,0.7046028007049218,21.2314861021485,46.64197347819723,0.2854105078114232,0.09827916331339351,0.08824885138936335,Nature,21
jena_weather/H/long,contrastive_tiny,2962.0437337668204,2962.0437337668204,19.7240914959052,1.188129090600505,10.809329102056092,0.7239533232468662,35.68824197083774,54.42466108086315,0.3276967581859743,0.11876088363266607,0.10667973169601402,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2797.143199011783,2797.143199011783,20.67511311170863,1.1691084499035045,0.49926080457475686,0.453805727832272,11.30476371225103,52.88802510031721,1.1847479391043019,0.4631444944934843,0.382871305188438,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4482.881024350752,4482.881024350752,25.02032336696394,1.044395032808493,1.1614282605967305,0.5272629325664874,12.462001461120673,66.9543204308038,1.4014751784948631,0.5237206789807457,0.4418056601751072,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4907.560534940268,4907.560534940268,26.77412097711635,1.1315913102029265,1.4124071013450614,0.5759924628895832,19.266485762669554,70.05398300553843,1.4663567253531813,0.5604308374173435,0.4905402306672744,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3809.430783648993,3809.430783648993,24.305807188904737,1.0595703479747238,1.2566386321526568,0.6101013666800286,18.183117185736094,61.720586384519976,1.4482143318441467,0.5703124416011832,0.501239889222392,Nature,1
m4_daily/D/short,contrastive_tiny,426904.9290137121,426904.9290137121,214.22554753680723,3.9520537369564863,0.051801982548010314,0.03643157140628821,36.336055807730084,653.3796209048091,0.10092909445703338,0.03309192670030056,0.02695844529710259,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,35110602.89479654,35110602.89479654,790.3686439510609,6.845461305971797,0.48310008662655485,0.26369851894404156,155.22156610260137,5925.420060619884,0.80895062839614,0.10790276548291304,0.09475330196884979,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2261525.9550151685,2261525.9550151685,677.9091124211704,1.2059612853970147,0.20499547703630439,0.15827110486705617,14.241702573160088,1503.8370772843607,0.3125489704583923,0.14089278576254635,0.11794774678544655,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2042819.5713575594,2042819.5713575594,663.6081892067591,1.5394801961296,0.13531022649984728,0.11815030648419302,12.222563790290133,1429.2723922883138,0.2392350293829641,0.11107632491905697,0.08967807707281161,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,420843.8352370407,420843.8352370407,325.37208533261503,2.887231560389706,0.07925390076711042,0.07886031543328292,21.906966102075668,648.7247761855876,0.11818760071317552,0.05927775154606268,0.047428476456156075,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5553010.888217272,5553010.888217272,1251.0569256820197,5.062568583504759,0.2194287925568956,0.2056313177719841,73.08915566205121,2356.482736668629,0.37787293037191666,0.20061277734538446,0.17226900063565986,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.9293088125112,197.9293088125112,8.851910908880539,0.8266071841193828,0.813139102516663,0.4604582234613021,6.3487898069648185,14.06873515325778,0.6474757886847557,0.4073854496981875,0.32464339943635867,Sales,1
saugeen/D/short,contrastive_tiny,1408.0144698690847,1408.0144698690847,16.94254295984904,3.7623088109691243,0.5461457283074005,0.47926769220324267,69.28743667967971,37.52351888974547,1.2153957173957834,0.5487730032915973,0.48390838889563464,Nature,1
saugeen/M/short,contrastive_tiny,477.41121390467464,477.41121390467464,13.34304604643867,0.7815345325020198,0.4233607886449318,0.3833986305539029,6.686758360854405,21.849741735422747,0.6559947955086697,0.4005982710773194,0.32848989729258593,Nature,1
saugeen/W/short,contrastive_tiny,1479.33778848923,1479.33778848923,21.41387141942978,1.737773041683021,0.6708574725152395,0.55990848415346,18.561922326805142,38.46216047609949,1.161012296231661,0.6463955149719394,0.5366482600768545,Nature,1
solar/10T/short,contrastive_tiny,31.93444537209152,31.93444537209152,3.1418258259971648,1.376184746797829,3.0899845794457503,1.600059804075185,27.353535484253992,5.651057013700314,1.643891873313955,0.9139567925439698,0.8100227734733616,Energy,1
solar/10T/medium,contrastive_tiny,75.89535827304053,75.89535827304053,6.121550868013007,2.685248545641281,3.2877547309497643,1.6612444401758621,95.57706736724995,8.711794205158919,1.9331817315962718,1.3583964483541393,1.3398688075553744,Energy,1
solar/10T/long,contrastive_tiny,73.21229838114802,73.21229838114802,5.62870092772643,2.4622319657949006,2.149576703128616,1.6906929527406338,120.00660358751063,8.556418548735682,1.8493329855958307,1.216553658801141,1.2787579657629564,Energy,1
solar/D/short,contrastive_tiny,144623.96082216525,144623.96082216525,256.28939430591834,0.9989722330637015,1.1618279534233868,0.42500138478597294,7.904620497901987,380.29457111844926,0.5493961252712409,0.37025088148294616,0.30161020764512164,Energy,1
solar/H/short,contrastive_tiny,2142.0816304109117,2142.0816304109117,25.477040313080444,1.9689792365117327,4.114146886186819,1.6451621772872933,42.33007880924516,46.28262773882779,1.705993051503355,0.9390921792999929,0.8481428534122999,Energy,1
solar/H/medium,contrastive_tiny,2630.527370042433,2630.527370042433,38.64831809832506,2.9488901129527916,9.635306052242575,1.589032912198812,37.49242022970057,51.28866707219474,1.8475374962752482,1.3922026235175726,1.1889764996864214,Energy,1
solar/H/long,contrastive_tiny,2708.5245390803116,2708.5245390803116,38.389039226962176,2.9308337609038726,11.483577486544432,1.5931187026200901,37.784118099336,52.04348699962668,1.804442540836906,1.3310179520346932,1.1348908102907445,Energy,1
solar/W/short,contrastive_tiny,4559013.2984829815,4559013.2984829815,1790.4391304071803,1.9732262459540422,0.4104822145026676,0.32355638785162716,7.204774221231683,2135.1846052468113,0.43584456018055845,0.3654733897035456,0.26499027609960657,Energy,1
temperature_rain/D/short,contrastive_tiny,177.84550968077545,177.84550968077545,6.20111779385345,1.4876303747664668,69.13520085562763,1.4494645984932895,23.27011790473058,13.335873037817038,1.5699848505202187,0.730035518862057,0.5983872248857768,Nature,1
us_births/D/short,contrastive_tiny,1611562.8714794144,1611562.8714794144,1128.3391389973958,1.6619976745657288,0.11099169598010628,0.10836467667131626,7.023759788913879,1269.4734622982137,0.11900283590747429,0.10577263833699982,0.07911307787079512,Healthcare,1
us_births/M/short,contrastive_tiny,128488209.06009929,128488209.06009929,9709.34765625,1.098512614436141,0.029689873688220746,0.030154482056956727,8.124231428350056,11335.26396075977,0.0352072525792665,0.03015716762281647,0.023119163851393006,Healthcare,1
us_births/W/short,contrastive_tiny,5162082.862014226,5162082.862014226,1688.1614815848213,1.5340257340627343,0.022532867085072992,0.02271322591395685,10.815343570038143,2272.021756501074,0.030842472562713656,0.02291662658080945,0.018310696902370333,Healthcare,1
