step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau,cos_err_d0,cos_err_d1,cos_err_d2,cos_err_d3
11,65.8906021118164,28.513395309448242,-0.39576634764671326,3.1672922790187568,0.4216249883174896,0.8173913359642029,0.49457278847694397,0.11604919284582138,704,0,0,0.2724344730377197,-0.15768682956695557,0.08665919303894043,0.15136629343032837,0.8596193790435791,0.10067842900753021,0.19782903790473938,19.8265438079834,0.05198249965906143,0.3453972339630127,0.052040524780750275,0.05146205425262451,0.16558317840099335,0.05191011354327202,0.9,0.578374981880188,0.6811816096305847,0.7154995799064636,0.7570683360099792
12,65.88677215576172,28.471294403076172,-0.41562697291374207,3.245500747259004,0.39927980303764343,0.8149067759513855,0.4789552688598633,0.11488335579633713,768,0,0,0.23315423727035522,-0.16295921802520752,0.08712831139564514,0.157922625541687,0.8477931618690491,0.08168250322341919,0.17042063176631927,19.79161834716797,0.05079095810651779,0.35101714730262756,0.053355030715465546,0.05377677083015442,0.17364658415317535,0.054143570363521576,0.9,0.6007201671600342,0.7063648700714111,0.7339558601379395,0.7895561456680298
13,64.9822769165039,28.97360610961914,-0.37020617723464966,3.1995060607423467,0.4614804983139038,0.8316866755485535,0.5336686372756958,0.11417249590158463,832,0,1,0.3698335289955139,-0.16818273067474365,0.07770399004220963,0.13364359736442566,0.870457649230957,0.07299864292144775,0.18018996715545654,19.432249069213867,0.05356331914663315,0.359474778175354,0.05311805382370949,0.048913709819316864,0.1494203805923462,0.05004475638270378,0.9,0.5385195016860962,0.6381016969680786,0.6931578516960144,0.7305403351783752
14,65.04814910888672,29.19243621826172,-0.38154712319374084,3.100866595776802,0.43683871626853943,0.8183858394622803,0.5259737372398376,0.13083906471729279,896,0,0,0.2497822642326355,-0.19767653942108154,0.08386507630348206,0.14266858994960785,0.8670151829719543,0.11723202466964722,0.23446404933929443,19.227615356445312,0.05671687051653862,0.3629812002182007,0.049762655049562454,0.05449435114860535,0.15520262718200684,0.054746612906455994,0.9,0.5631612539291382,0.6723243594169617,0.7279259562492371,0.7703644037246704
15,64.60154724121094,28.49423599243164,-0.372310608625412,3.0948414867679266,0.4499620497226715,0.8222726583480835,0.5388759970664978,0.11644326895475388,960,0,0,0.3267368674278259,-0.20853137969970703,0.08520156145095825,0.14024807512760162,0.884486734867096,0.10963365435600281,0.22170963883399963,18.92757225036621,0.05369571968913078,0.36072230339050293,0.045377496629953384,0.04305135831236839,0.15762101113796234,0.043426014482975006,0.9,0.5500379204750061,0.6789073348045349,0.7364046573638916,0.7818392515182495
16,65.03357696533203,28.677379608154297,-0.39291316270828247,3.2026762962631294,0.42870694398880005,0.8216201066970825,0.5154728293418884,0.1176767349243164,1024,0,1,0.25726813077926636,-0.19264733791351318,0.09340372681617737,0.14360016584396362,0.8595288991928101,0.10529172420501709,0.21194030344486237,19.04747200012207,0.058224476873874664,0.35388702154159546,0.04635179415345192,0.045191168785095215,0.16290152072906494,0.04583184793591499,0.9,0.5712930560112,0.6877099275588989,0.7385749220848083,0.7915682196617126
17,64.5132827758789,29.167926788330078,-0.3738287091255188,3.162056927432674,0.45326709747314453,0.8270958065986633,0.5349943041801453,0.13571444153785706,1088,0,0,0.2777591943740845,-0.18742597103118896,0.081040158867836,0.14039620757102966,0.8773878812789917,0.13677069544792175,0.258887380361557,19.06554412841797,0.06247584521770477,0.3652443289756775,0.0533050000667572,0.055830854922533035,0.1505568027496338,0.05610129237174988,0.9,0.5467329025268555,0.6495603322982788,0.7043963670730591,0.7380848526954651
18,64.7145004272461,27.68453598022461,-0.4531683921813965,3.62113426941036,0.37394142150878906,0.8271098136901855,0.43362993001937866,0.12529101967811584,1152,0,1,0.22676581144332886,-0.11226952075958252,0.10426031053066254,0.17967596650123596,0.8325974345207214,0.09796472638845444,0.17829036712646484,19.62349510192871,0.05170823633670807,0.34269383549690247,0.06026776134967804,0.060255058109760284,0.20139481127262115,0.0615435466170311,0.9,0.6260585784912109,0.7038529515266418,0.7390344738960266,0.7763489484786987
19,64.39785766601562,29.289987564086914,-0.3949325680732727,3.3972862299124715,0.44032591581344604,0.8352584838867188,0.5027382373809814,0.14662747085094452,1216,0,0,0.28352075815200806,-0.13210582733154297,0.09422779083251953,0.1500019133090973,0.8581493496894836,0.11723202466964722,0.22523745894432068,18.894115447998047,0.058598946779966354,0.34555676579475403,0.04770916327834129,0.052463334053754807,0.1632080078125,0.052543994039297104,0.9,0.559674084186554,0.6474996209144592,0.6906322240829468,0.7275664210319519
20,62.70085525512695,27.653371810913086,-0.40603479743003845,3.6756345670128847,0.4422124922275543,0.8482472896575928,0.480260968208313,0.10163234919309616,1280,0,1,0.3300510048866272,-0.07594156265258789,0.10113929212093353,0.1693800538778305,0.8823136687278748,0.09850746393203735,0.1989145278930664,18.63326644897461,0.05439990013837814,0.324912428855896,0.05226976424455643,0.049583565443754196,0.19531750679016113,0.04996524378657341,0.9,0.5577874779701233,0.6348891854286194,0.6596537828445435,0.7028188109397888
21,62.84037780761719,28.32985496520996,-0.3927631676197052,3.559887317093258,0.45380696654319763,0.8465701341629028,0.4959723949432373,0.08756869286298752,1344,0,0,0.38666367530822754,-0.08707761764526367,0.08979805558919907,0.182403564453125,0.9040623903274536,0.158208966255188,0.2819538712501526,18.76261329650879,0.05494723096489906,0.3179157078266144,0.04989972710609436,0.057052552700042725,0.19610418379306793,0.05712921544909477,0.9,0.54619300365448,0.6123732328414917,0.6432439684867859,0.6872761845588684
22,62.429893493652344,28.417503356933594,-0.362944096326828,3.249740081725547,0.4757287800312042,0.8386728763580322,0.5364882946014404,0.11995082348585129,1408,0,0,0.3774532675743103,-0.13552868366241455,0.08832945674657822,0.15700681507587433,0.903154730796814,0.15576662123203278,0.289552241563797,18.265722274780273,0.07010433077812195,0.32339558005332947,0.038710854947566986,0.04884994402527809,0.1762961447238922,0.04910903051495552,0.9,0.5242711901664734,0.6142646074295044,0.6442462205886841,0.6867451667785645
23,62.55636215209961,27.717208862304688,-0.38129252195358276,3.329189090979264,0.4550056457519531,0.8362981677055359,0.502731442451477,0.07464151829481125,1472,0,0,0.391390323638916,-0.10153675079345703,0.10793426632881165,0.16318047046661377,0.9059496521949768,0.1530529260635376,0.29118046164512634,18.255460739135742,0.05970771238207817,0.30129697918891907,0.04213660955429077,0.03999926894903183,0.18751904368400574,0.04048440605401993,0.9,0.5449944138526917,0.6346067190170288,0.6836605668067932,0.7171903252601624
24,61.6204948425293,27.34109115600586,-0.390718549489975,3.5749857309018975,0.4575452506542206,0.8482638001441956,0.4914498031139374,0.06608840078115463,1536,0,0,0.368847131729126,-0.07014405727386475,0.10163339972496033,0.20326447486877441,0.9108373522758484,0.19810041785240173,0.34274086356163025,18.2235107421875,0.0513586588203907,0.29973578453063965,0.05603131651878357,0.05582934617996216,0.22121211886405945,0.05595957487821579,0.9,0.542454719543457,0.6037136316299438,0.64127516746521,0.6755272746086121
25,61.89834213256836,27.04148292541504,-0.45409801602363586,3.8667405066625324,0.38749977946281433,0.8415977954864502,0.40938103199005127,0.06613149493932724,1600,0,1,0.3206973075866699,-0.038904547691345215,0.1247243732213974,0.21780410408973694,0.8714208006858826,0.1058344691991806,0.22795116901397705,18.681358337402344,0.049777016043663025,0.2890055179595947,0.052967313677072525,0.05618354678153992,0.24938467144966125,0.057435542345047,0.9,0.6125001907348633,0.6722325682640076,0.6801881194114685,0.7259411215782166
26,61.3599739074707,26.958702087402344,-0.452938050031662,3.8620863103421,0.3888074457645416,0.8417454957962036,0.4117908477783203,0.050964612513780594,1664,0,0,0.30665892362594604,-0.03991389274597168,0.12828297913074493,0.2252846658229828,0.8814008831977844,0.12238806486129761,0.2282225340604782,18.601547241210938,0.05426609516143799,0.2819821238517761,0.055154185742139816,0.050999682396650314,0.24876941740512848,0.05165872722864151,0.9,0.6111924648284912,0.6709031462669373,0.6950349807739258,0.7240074276924133
27,60.73674774169922,27.127052307128906,-0.41572651267051697,3.7149552063931366,0.43114885687828064,0.8468753695487976,0.46586984395980835,0.0475909523665905,1728,0,0,0.3702619671821594,-0.06606137752532959,0.10765523463487625,0.2167539894580841,0.9070001244544983,0.16824966669082642,0.31099051237106323,18.150588989257812,0.056831106543540955,0.28172385692596436,0.04927436634898186,0.055249541997909546,0.2377292364835739,0.055417463183403015,0.9,0.568851113319397,0.6323734521865845,0.6620858907699585,0.6991358399391174
28,60.59314727783203,26.919960021972656,-0.4679834842681885,3.9533165596084743,0.3735561966896057,0.8415396809577942,0.39762693643569946,0.041526105254888535,1792,0,0,0.29345864057540894,-0.04063570499420166,0.13110902905464172,0.23515261709690094,0.8722431063652039,0.13785618543624878,0.24151968955993652,18.362123489379883,0.049597278237342834,0.28526365756988525,0.055992934852838516,0.05557667464017868,0.2572040557861328,0.056148841977119446,0.9,0.6264438033103943,0.6796600222587585,0.7031973004341125,0.7282357811927795
29,60.367332458496094,27.182594299316406,-0.46544918417930603,3.9167531352809877,0.37497296929359436,0.8404221534729004,0.4034119248390198,0.03254165127873421,1856,0,0,0.3052178621292114,-0.0484694242477417,0.12450066953897476,0.22410118579864502,0.8802229166030884,0.12890096008777618,0.2423337996006012,18.1788272857666,0.04818946123123169,0.28340327739715576,0.060214683413505554,0.05937980115413666,0.241769477725029,0.059947993606328964,0.9,0.6250270009040833,0.6745783686637878,0.6849581599235535,0.7245248556137085
30,60.38179016113281,27.315799713134766,-0.47970277070999146,4.053992692952205,0.36322325468063354,0.842926025390625,0.38946399092674255,0.024952512234449387,1920,0,1,0.2590482831001282,-0.04412341117858887,0.12897175550460815,0.21280241012573242,0.8677809834480286,0.08358209580183029,0.19592945277690887,18.110334396362305,0.05083761364221573,0.29063308238983154,0.05376960709691048,0.05163656920194626,0.23915302753448486,0.05286933854222298,0.9,0.6367767453193665,0.6749586462974548,0.6997674107551575,0.721072256565094
31,60.172332763671875,27.21623992919922,-0.48665720224380493,4.05340040920169,0.3539607524871826,0.8406179547309875,0.3844929039478302,0.015496394596993923,1984,0,0,0.3039310574531555,-0.050367116928100586,0.1353093832731247,0.22376972436904907,0.8665268421173096,0.12455902993679047,0.21573948860168457,18.00630760192871,0.05074666440486908,0.28639960289001465,0.04982350766658783,0.04927001893520355,0.2421022653579712,0.04995637759566307,0.9,0.6460393071174622,0.691066324710846,0.7133733034133911,0.7375149726867676
32,60.75873565673828,28.216228485107422,-0.4542655646800995,3.464237202479204,0.36139115691185,0.8156567215919495,0.4240019917488098,0.01336403377354145,2048,0,0,0.3040884733200073,-0.10966682434082031,0.13425253331661224,0.23162461817264557,0.8850499987602234,0.14301221072673798,0.2716417908668518,17.796680450439453,0.059511855244636536,0.2792503237724304,0.04891204461455345,0.054922476410865784,0.2456912249326706,0.05523305386304855,0.9,0.6386088132858276,0.6957098245620728,0.7236930131912231,0.7533937096595764
33,60.80202102661133,27.654823303222656,-0.4062008857727051,3.1227020273833332,0.40243881940841675,0.8086397051811218,0.48297038674354553,0.020466728135943413,2112,0,0,0.3378550410270691,-0.1592249870300293,0.11331913620233536,0.19971631467342377,0.9093983173370361,0.160651296377182,0.30393487215042114,17.343971252441406,0.061391718685626984,0.2741856575012207,0.041320689022541046,0.0455344021320343,0.22447429597377777,0.0459115132689476,0.9,0.5975611805915833,0.6810945272445679,0.7132654190063477,0.7509507536888123
34,60.511844635009766,27.284984588623047,-0.47633615136146545,3.518813897422466,0.3345525562763214,0.8108887076377869,0.39439064264297485,0.01413862407207489,2176,0,0,0.2812727689743042,-0.10006523132324219,0.12724566459655762,0.2774752676486969,0.8791220188140869,0.1459972858428955,0.2702849507331848,18.065549850463867,0.0523698627948761,0.26543039083480835,0.06349700689315796,0.06960292905569077,0.29230451583862305,0.06962525099515915,0.9,0.6654474139213562,0.715822160243988,0.7180770635604858,0.7546703219413757
35,60.5390510559082,27.740718841552734,-0.49520838260650635,3.7381012879745867,0.32393330335617065,0.819141685962677,0.3784605860710144,0.007848658598959446,2240,0,0,0.24822568893432617,-0.08862745761871338,0.14229273796081543,0.2508881688117981,0.864476203918457,0.11126187443733215,0.22116689383983612,17.83478355407715,0.0522371307015419,0.26880156993865967,0.05134713649749756,0.058589376509189606,0.27516210079193115,0.058911003172397614,0.9,0.6760667562484741,0.7173898816108704,0.7169026732444763,0.757945716381073
36,60.019012451171875,27.385866165161133,-0.4308397173881531,3.5148293460558815,0.39784061908721924,0.8286803364753723,0.4524211883544922,0.0002616075798869133,2304,0,1,0.30570387840270996,-0.10242772102355957,0.1300365924835205,0.18308353424072266,0.9069046378135681,0.13025780022144318,0.27327001094818115,17.22040557861328,0.05203601345419884,0.2738010287284851,0.04305699095129967,0.04091664403676987,0.2205970585346222,0.041592419147491455,0.9,0.6021593809127808,0.6699053645133972,0.7096432447433472,0.7386019229888916
37,60.112953186035156,27.383304595947266,-0.4562954008579254,3.5314921729215727,0.36345699429512024,0.8197523951530457,0.4175838232040405,0.011006415821611881,2368,0,0,0.2850801944732666,-0.09479916095733643,0.12475884705781937,0.2283729612827301,0.8918753266334534,0.12998643517494202,0.25345999002456665,17.5013427734375,0.052410706877708435,0.26502883434295654,0.04534357786178589,0.05038108304142952,0.2519127428531647,0.05076204985380173,0.9,0.6365430355072021,0.682067334651947,0.6875503063201904,0.7183800935745239
38,59.598236083984375,26.727405548095703,-0.462718665599823,3.7444650274866103,0.3686806559562683,0.8313993215560913,0.41532033681869507,0.001450244919396937,2432,0,0,0.3042992949485779,-0.0811089277267456,0.14185874164104462,0.23157677054405212,0.892596960067749,0.14138399064540863,0.2778833210468292,17.39911460876465,0.05201227217912674,0.26614975929260254,0.045482903718948364,0.04518185183405876,0.25926756858825684,0.04555689916014671,0.9,0.6313192844390869,0.6937659382820129,0.7089870572090149,0.7420698404312134
39,60.02894592285156,27.510822296142578,-0.4913393259048462,3.984217143606001,0.3440147042274475,0.8353540301322937,0.38565149903297424,-0.004861421417444944,2496,0,0,0.284707248210907,-0.06868863105773926,0.14529581367969513,0.264945924282074,0.8752878904342651,0.17014926671981812,0.28358209133148193,17.547992706298828,0.04666157811880112,0.26614952087402344,0.050549350678920746,0.051569703966379166,0.29157453775405884,0.0520450659096241,0.9,0.6559852957725525,0.6882340312004089,0.706106960773468,0.7260456085205078
40,58.62740707397461,26.4432373046875,-0.44300195574760437,3.8660460397387357,0.4024290144443512,0.8454309701919556,0.4417402744293213,0.005104555748403072,2560,0,0,0.3480779528617859,-0.07136869430541992,0.11857414245605469,0.23853737115859985,0.916321337223053,0.18073271214962006,0.32862958312034607,17.114788055419922,0.05033727362751961,0.2757102847099304,0.05539606511592865,0.05463284254074097,0.2609364986419678,0.055081017315387726,0.9,0.5975709557533264,0.6298864483833313,0.6584802269935608,0.6756014227867126
41,59.604183197021484,26.65122413635254,-0.4758995771408081,3.8644868027825914,0.35796260833740234,0.8338621854782104,0.4020637273788452,0.013506881892681122,2624,0,0,0.3072577714920044,-0.07521271705627441,0.1323128342628479,0.2556779980659485,0.8926956653594971,0.17557667195796967,0.30881956219673157,17.425514221191406,0.047358594834804535,0.27425867319107056,0.05270203575491905,0.05286584794521332,0.27544769644737244,0.053169284015893936,0.9,0.6420374512672424,0.6688334345817566,0.6969595551490784,0.720085859298706
42,59.547096252441406,27.04750633239746,-0.47265100479125977,3.739390338271059,0.3548102378845215,0.8274612426757812,0.39774566888809204,-0.0007529934518970549,2688,0,1,0.310990571975708,-0.07216739654541016,0.13940705358982086,0.2388674020767212,0.8911116123199463,0.12700136005878448,0.2507462799549103,17.301406860351562,0.05198372155427933,0.25165343284606934,0.04273397848010063,0.04524964094161987,0.27354204654693604,0.04601919651031494,0.9,0.6451897621154785,0.6808357834815979,0.6850849390029907,0.7284634113311768
43,58.90554428100586,26.387649536132812,-0.4314415156841278,3.5041323929443844,0.3962666690349579,0.8277081847190857,0.4441322088241577,0.0043480065651237965,2752,0,0,0.349892795085907,-0.08762943744659424,0.13219280540943146,0.24590349197387695,0.908348798751831,0.25535959005355835,0.37964722514152527,17.07209587097168,0.055604755878448486,0.24952292442321777,0.04501055181026459,0.04658466950058937,0.27641400694847107,0.04716506227850914,0.9,0.6037333011627197,0.6461275219917297,0.6647252440452576,0.6959269046783447
44,59.25413513183594,26.324378967285156,-0.46663087606430054,3.824089926259082,0.36813682317733765,0.8347676992416382,0.40607669949531555,0.0041449968703091145,2816,0,0,0.2886923551559448,-0.06499183177947998,0.15573611855506897,0.24894998967647552,0.8985928297042847,0.1696065217256546,0.31153324246406555,17.071834564208984,0.0513121522963047,0.25635725259780884,0.04833047837018967,0.043887343257665634,0.2851766347885132,0.04435085132718086,0.9,0.6318631768226624,0.6757708787918091,0.6994218826293945,0.726249635219574
45,59.39360046386719,26.395004272460938,-0.5017500817775726,3.9854851626027794,0.33018675446510315,0.8319368362426758,0.35722553730010986,0.005046640057116747,2880,0,0,0.29754769802093506,-0.042557358741760254,0.14767366647720337,0.272128701210022,0.8720704913139343,0.15006785094738007,0.27137044072151184,17.230655670166016,0.05050496384501457,0.2532854676246643,0.04475022852420807,0.047148630023002625,0.3051969110965729,0.04756089299917221,0.9,0.6698132157325745,0.6963618993759155,0.6752873659133911,0.7344149351119995
46,57.988250732421875,25.679479598999023,-0.48203808069229126,4.038005986413366,0.3592926859855652,0.8413307666778564,0.3896779417991638,0.0016338768182322383,2944,0,0,0.2960870862007141,-0.05066573619842529,0.14294154942035675,0.29745015501976013,0.910203218460083,0.18290367722511292,0.32103121280670166,17.297115325927734,0.04923706129193306,0.24732790887355804,0.0643465667963028,0.06077715754508972,0.3201081156730652,0.0611947663128376,0.9,0.6407073140144348,0.6673793792724609,0.6807261109352112,0.713512659072876
47,57.71974182128906,25.913166046142578,-0.49957066774368286,4.226747252527259,0.34560757875442505,0.8451782464981079,0.36245161294937134,0.001140224514529109,3008,0,0,0.31063950061798096,-0.026836395263671875,0.15175636112689972,0.2867768108844757,0.8925198316574097,0.1473541408777237,0.28358209133148193,17.06655502319336,0.04861000180244446,0.24024221301078796,0.05554276332259178,0.05452524870634079,0.3171866238117218,0.05543427914381027,0.9,0.654392421245575,0.669586718082428,0.6707218885421753,0.7101624608039856
48,58.12748718261719,26.11941146850586,-0.49349820613861084,3.9661601932843435,0.3401256799697876,0.8336238861083984,0.36769285798072815,0.005318163428455591,3072,0,1,0.2830204963684082,-0.04430711269378662,0.15384289622306824,0.27939221262931824,0.8906397819519043,0.144097700715065,0.28331074118614197,17.106006622314453,0.05071913078427315,0.2392253279685974,0.0487276054918766,0.04942643642425537,0.3133549988269806,0.05013842508196831,0.9,0.6598743200302124,0.6763399243354797,0.6829463839530945,0.7189258933067322
49,57.951026916503906,25.81386947631836,-0.48945796489715576,4.140751149611467,0.3547009825706482,0.844158947467804,0.3732955753803253,0.004360355902463198,3136,0,1,0.325853168964386,-0.030235767364501953,0.14491765201091766,0.30920350551605225,0.8999085426330566,0.18588875234127045,0.32673001289367676,17.006696701049805,0.045431673526763916,0.23364238440990448,0.052410900592803955,0.0567423440515995,0.3451293408870697,0.05699865520000458,0.9,0.645298957824707,0.6788079142570496,0.6601818799972534,0.721896231174469
50,57.8581657409668,25.518390655517578,-0.5271341800689697,4.488156466534564,0.3217446804046631,0.8488788604736328,0.33120083808898926,0.0010806242935359478,3200,0,0,0.26354503631591797,-0.014247775077819824,0.14758425951004028,0.33495548367500305,0.8862012624740601,0.158208966255188,0.27327001094818115,17.260486602783203,0.042437173426151276,0.23528432846069336,0.06236128881573677,0.0695456713438034,0.36069297790527344,0.0698275938630104,0.9,0.6782552599906921,0.6937746405601501,0.6502141952514648,0.7235835194587708
51,57.250732421875,25.635488510131836,-0.4710037410259247,3.9434647751129015,0.36897948384284973,0.8399832248687744,0.3834305703639984,0.012566396966576576,3264,0,1,0.3305591940879822,-0.023622870445251465,0.15348738431930542,0.2802274227142334,0.907365083694458,0.18643148243427277,0.3335142731666565,16.680335998535156,0.050973229110240936,0.24127407371997833,0.044793449342250824,0.04552484303712845,0.3156277537345886,0.04572438821196556,0.9,0.6310204863548279,0.6640824675559998,0.6783674955368042,0.7199337482452393
52,57.05448532104492,25.727916717529297,-0.47059962153434753,3.8980775534340233,0.36701700091362,0.8376166224479675,0.3825759291648865,0.0023060122039169073,3328,0,0,0.3197261095046997,-0.025641798973083496,0.14773641526699066,0.29504096508026123,0.9124737977981567,0.21329715847969055,0.34979647397994995,16.78076934814453,0.04875313118100166,0.23871955275535583,0.051874663680791855,0.051124706864356995,0.3215939700603485,0.05148128792643547,0.9,0.6329830288887024,0.6449156999588013,0.6652505397796631,0.6965780854225159
53,57.42002868652344,25.93857192993164,-0.499173641204834,4.09142138487361,0.3393557667732239,0.8385294079780579,0.3506855070590973,0.004628720693290234,3392,0,0,0.2966027855873108,-0.017737865447998047,0.1651233583688736,0.30056607723236084,0.8914406299591064,0.1516960710287094,0.28222525119781494,16.684112548828125,0.04946230724453926,0.2291128933429718,0.047728605568408966,0.04948490858078003,0.33521246910095215,0.04994159936904907,0.9,0.6606442332267761,0.6742866039276123,0.6747613549232483,0.7277554273605347
54,60.4987907409668,29.198192596435547,-0.43563777208328247,3.614927952343897,0.39776575565338135,0.8334035277366638,0.43436098098754883,0.01752430759370327,3456,0,0,0.3655686378479004,-0.06480002403259277,0.13012070953845978,0.2520049214363098,0.914289116859436,0.17964722216129303,0.30583447217941284,16.962066650390625,0.06431417167186737,0.22595107555389404,0.048670776188373566,0.06283560395240784,0.2649650573730469,0.0627475380897522,0.9,0.6022342443466187,0.6194445490837097,0.6389750242233276,0.6757192611694336
55,57.26335144042969,25.726951599121094,-0.4755987524986267,3.97833109128018,0.36471492052078247,0.8403136730194092,0.3755960166454315,0.019261129200458527,3520,0,1,0.29865193367004395,-0.017720341682434082,0.15812775492668152,0.2746158838272095,0.9036573767662048,0.1351424753665924,0.28141114115715027,16.494842529296875,0.05117279663681984,0.2326098382472992,0.050294049084186554,0.047887977212667465,0.32471856474876404,0.04899497330188751,0.9,0.6352850198745728,0.6517078280448914,0.6662015318870544,0.7054028511047363
