dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
m_dense/H/long,contrastive_tiny,373719.8820556719,373719.8820556719,319.9155393119727,2.4710837987504615,1.177949025394906,0.7224208830925972,21.912630103293537,611.3263302489693,1.0582962481253435,0.5538210906652296,0.4482716258940538,0.4978060829089136,0.3043771400695489,2.3662808990030806,1.472750633610742,Transport,1
sz_taxi/15T/short,contrastive_tiny,31.566216152573624,31.566216152573624,4.080653983548958,0.8294520908315782,1174472675083.3674,0.524407444376449,9.933607492121102,5.618381987064748,0.5253427446150611,0.38155859969606004,0.31928266353421964,1312692316403.7466,0.35702965997134023,0.8947052255938803,0.8942749001857419,Transport,1
sz_taxi/15T/medium,contrastive_tiny,166.35206466330717,166.35206466330717,9.621401959348656,2.0099347589725336,12345696179017.375,0.7635815842272424,59.115408302438084,12.897754248833678,1.2003513157642702,0.895432047981954,0.8428498104288502,18917890105834.12,0.3416613121978371,0.6525937147298506,2.4669161545009892,Transport,1
sz_taxi/15T/long,contrastive_tiny,200.95298764091493,200.95298764091493,10.462715290473232,2.1122462916741913,9239172164263.45,0.789509654342911,64.6942824577572,14.175788783729635,1.31208575824564,0.9684102898715033,0.9188305718400438,3284113398767.079,0.34051877936625363,2.8132926736732102,2.6983256945478833,Transport,1
sz_taxi/H/short,contrastive_tiny,29.73800261333899,29.73800261333899,4.100849883897921,1.3249279091064456,1.9158909863314586,0.49451804336133914,25.94979430924087,5.4532561477835415,0.5080044615977768,0.3820194725695397,0.33873143682107104,1.552363729884482,0.22637686687896938,1.2341765975645593,1.4963164809687517,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2448058.356371798,2448058.356371798,308.88783041400376,1.2707194484302515,5.064435507986893,0.8476164108371901,23.785498083954423,1564.627226010016,4.912542532238628,0.9698313945803676,0.845605221996882,5.932190463200192,1.0877276487238179,0.8537209887989371,0.7774052842997903,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,8061302.753713322,8061302.753713322,610.1199562507484,2.7433627083251566,8.986567091548336,0.9432703388545215,67.8975198063931,2839.2433417573284,8.62640548893971,1.8537129460187547,1.7046103397497545,5.768419487236171,1.010995340787984,1.5578907032390739,1.6860714100038852,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6675264.113997054,6675264.113997054,563.0322911328004,2.737721518772344,7.886303613629474,0.9829142614595028,67.52076661881145,2583.653249566794,6.827824249499946,1.487926265373508,1.3619167415201339,6.462525817893773,1.0690499510708638,1.2203128986801837,1.2739505204185329,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4348467.83795094,4348467.83795094,462.2588797602767,2.3914599235604643,6.3361184992246695,0.7190282173702337,61.58595495772862,2085.298021375108,5.943776545878754,1.3175879224358993,1.202567742933041,4.122732886534151,0.9232525879866659,1.5368733977211997,1.3025338445630321,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1739869.7116596415,1739869.7116596415,187.65605167178643,2.5161308767725985,3.2241227705205926,0.8200465604188109,68.50661580710886,1319.0412092348145,5.397135836721214,0.7678343893766156,0.6814614310196642,3.046095137251105,0.8615173308203343,1.0584445413711359,0.7910014188232041,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,11262429.732243486,11262429.732243486,572.1745484719207,8.007839356626674,17.104290180992965,0.9585340387829293,259.8588474779286,3355.9543698095013,14.120211453468892,2.4074301144849053,2.2624542608312446,2.750306364851926,0.861752113979323,6.2190490483462355,2.6254119068926705,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,10027442.02257536,10027442.02257536,533.1276801706009,7.0778127101370885,14.649496374623402,0.9676896192776255,217.69454943928855,3166.61365224357,12.13058347285446,2.042292030610272,1.9102770726830691,3.179405138911208,0.9096143200633419,4.607621782872297,2.1000956455369404,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2100363.1169185527,2100363.1169185527,227.56835539764103,8.125188821174879,6.9922572244074175,0.8031116031667951,272.2064080752171,1449.2629564432234,6.342683757586494,0.9959504623396033,0.8995556561121197,4.792930625938438,1.1136930848645867,1.4588688570968746,0.8077231225885686,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,23753385.212763723,23753385.212763723,2542.737707854377,9.295026275042382,0.14745529377252214,0.13514734562106717,214.46424735850002,4873.744475530464,0.18796084350779127,0.09806322977885651,0.09092813859835013,0.0340565554300944,0.040673643401510015,4.329718373168823,2.2355543048050226,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,74983681.57723771,74983681.57723771,5049.1445544862745,20.63211980559153,0.30455299649644946,0.2736253357700819,646.7966510303572,8659.311842013643,0.3400256901583265,0.1982650461343261,0.19230202176190456,0.03906738917032877,0.05014107702556578,7.7955809938728615,3.8352192088704875,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,68016239.39472483,68016239.39472483,4954.339913726383,19.581809180841127,0.2839486718641005,0.2585937534376785,552.2659826103143,8247.195850392109,0.31806137896569486,0.19106908740983458,0.17741056501379943,0.04643516540527344,0.05671301612556983,6.114949077619817,3.1282160099013225,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,75.58378025960052,75.58378025960052,5.3795002438127995,0.5303904839776645,0.22361279835746492,0.2914696807171512,10.3970468939148,8.693893273994139,0.298583485253205,0.18475381294624055,0.164586941171848,0.42617953698061745,0.33263017680145246,0.524691541836357,0.4948045987724386,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,476.42441761878916,476.42441761878916,15.65459106236088,1.5636254715616598,1.4718296398352284,0.845771026986433,43.931848402928956,21.82714863693353,1.1484290004241704,0.8236617006114819,0.7759998672910141,0.9360730119589105,0.6768660866542067,1.5723449143728068,1.146459960975194,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,561.8584516456284,561.8584516456284,17.007992593284754,1.6452133394058757,2.17070805570977,0.9879010568834687,45.410151185034785,23.703553565776343,1.330919095842103,0.9549733571183359,0.8971485395048254,1.0210265852224123,0.8620822217519287,2.126005421530645,1.0406763031044008,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,225.4554362411218,225.4554362411218,10.182546657927718,0.9741182061643,0.9185849201127835,0.8681898387391249,23.892868442938372,15.015173533500096,0.809356307979674,0.5488653428149934,0.5041401226522393,1.3605904339028776,0.6754881946074254,0.6751369826096796,0.7463344684287655,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,284.95065988295903,284.95065988295903,12.720266800118788,1.2474218821845382,1.542763778580136,1.1132001140081589,35.11222396045519,16.880481624733314,1.0221388023568045,0.7702314757229476,0.7225256806510708,1.6912910179529201,0.9486843764410496,0.9121811457660572,0.7616080738691999,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,335.18316790369187,335.18316790369187,13.224139595605315,1.3115717292570686,1.6302104781047413,1.1767788673691597,36.64895469619519,18.30800829974937,1.118305987114601,0.8077686137168253,0.754269472428413,2.4383105011700468,0.8328950165964918,0.6685819863066944,0.9055996943175733,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,100509.85797599149,100509.85797599149,104.22332411355758,4.760127976941714,2.6552907462219877,0.1938628179185053,107.69498705069944,317.0328973087675,0.2348681125179824,0.0772119727091307,0.07061353912017349,0.08240041742879878,0.040848506592179465,32.224239015735485,1.7286688060633433,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,364574.68343924324,364574.68343924324,241.93168663703378,8.975967714660078,3.0397809201296915,0.3103663472164056,267.6736970295113,603.8002015892702,0.4544342603340922,0.1820834885097752,0.17528860050926312,0.0796314687577505,0.04798769137188229,38.17311130323502,3.652782526061902,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,359516.3901227847,359516.3901227847,247.46989147492502,9.38432160902038,2.864235358760653,0.3314367526629707,255.96846700258223,599.5968563316395,0.44420051980016456,0.18333360701819848,0.1732865448506616,0.08491984049479166,0.055803150968174536,33.72869452029086,3.1053182812112134,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.8006459774566426,2.8006459774566426,0.8328204193365711,1.2512235662268991,0.9792639085345469,1.8925156038878586,45.64302106794358,1.673513064620842,4.012912659254883,1.997017934484349,1.9552031296509678,0.8541762945076465,1.5999522140809175,1.1464423852912025,1.2220384536760194,Sales,1
covid_deaths/D/short,contrastive_tiny,107669845.67475025,107669845.67475025,2005.8038171767164,174.76436929012095,0.7389588656416458,1.3709038233995736,5798.925617111116,10376.408129731128,3.904174056220511,0.7546934475766733,0.7261527713505025,0.132724402667158,0.13308488253209905,5.567618695521902,5.456312975107147,Healthcare,1
electricity/15T/short,contrastive_tiny,397082.2057688096,397082.2057688096,114.23091166387077,2.2043749978676854,0.3805250486143861,0.3055767105649402,42.86601911007833,630.1445911604809,1.242139204773729,0.22517164435773562,0.1983056307702203,0.30235384997180187,0.18571507571877952,1.2585420977767428,1.0677950080396603,Energy,1
electricity/15T/medium,contrastive_tiny,2774500.209380841,2774500.209380841,207.1562619548689,3.0840129000437724,0.552735828549195,0.38744567212403286,57.85135473052239,1665.683105930069,2.8701397814260132,0.3569511069010862,0.3177581548647164,0.21527551573127818,0.12196476617346527,2.5675740535173457,2.605327463283803,Energy,1
electricity/15T/long,contrastive_tiny,6724860.068552233,6724860.068552233,271.41144874639986,3.6801656564745757,0.6419581191685854,0.4372912271913602,67.71329380897082,2593.233516008968,4.0911438946129195,0.42818484514105015,0.38117569149815084,0.19999027586553747,0.11647915862076275,3.2099466656078963,3.2724797810327346,Energy,1
electricity/D/short,contrastive_tiny,12700902919.873272,12700902919.873272,10594.945646407748,3.1957969853456487,0.5485433614717246,0.2113420937395018,59.203429587364816,112698.28268378037,1.852007144293321,0.1741101511333905,0.15443289791897366,0.6052061423957089,0.11444693495894932,0.9063744120314365,1.3493843061359991,Energy,1
electricity/H/short,contrastive_tiny,27273079.67518677,27273079.67518677,575.0099710188257,2.6505522910300385,0.5920421448726639,0.3179477832383368,37.108864623113625,5222.3634185287,2.4653284942425615,0.27144577127604014,0.2288460764405852,0.3631860614314555,0.1169311135909889,1.6301345446441389,1.9571016593672534,Energy,1
electricity/H/medium,contrastive_tiny,43020021.7293245,43020021.7293245,719.8798303843283,2.949544197929495,0.6861031097049726,0.32177382763817486,30.0622043303061,6558.964989182707,2.560180068669341,0.2809928085645532,0.23296818031302935,0.3866618745283321,0.12030120590279074,1.7744265853516399,1.936540690217844,Energy,1
electricity/H/long,contrastive_tiny,51280945.46748324,51280945.46748324,765.3938620018669,3.0919775150141584,0.688295555463728,0.3300512455403332,33.48550735702567,7161.07153067774,2.824324533783523,0.30187111708051917,0.2523437798209006,0.36051114996741657,0.1408821150634113,1.9092212696498763,1.7911697287290171,Energy,1
electricity/W/short,contrastive_tiny,1004413526498.617,1004413526498.617,99185.86114424201,3.8732032137662,0.3213220789956523,0.2552962408596794,114.96177868868295,1002204.3337057653,2.286699561002991,0.22630940368975688,0.21646643359380707,0.285636731125347,0.12915330581176118,1.1249326293915798,1.676042531263608,Energy,1
ett1/15T/short,contrastive_tiny,8.793181954949914,8.793181954949914,1.6075175933162904,1.0457939191943841,0.6353948441639931,0.3445714011872506,16.890058942275413,2.9653299909031903,0.5605708006061587,0.3038877383084538,0.264670745173191,0.6328330752819759,0.28252931910242346,1.0040480957492237,0.9367903692757695,Energy,7
ett1/15T/medium,contrastive_tiny,29.402792903741926,29.402792903741926,3.0290390552332003,1.920380273650302,1.0721686952956995,0.6928720083846063,40.89038027141585,5.422434223090394,1.0335213243128991,0.5773378388674871,0.522851235045098,0.9080556087099148,0.3504979281819248,1.180730216312349,1.4917384469494317,Energy,7
ett1/15T/long,contrastive_tiny,41.10306638955449,41.10306638955449,3.5620304011597876,2.2037193724877664,1.2964639245705727,0.7503399935466204,46.722368783392724,6.411167318792615,1.221974829956303,0.6789265163923592,0.6119401621845214,0.9840622608053838,0.35370835564468395,1.3174612788315962,1.730069851104233,Energy,7
ett1/D/short,contrastive_tiny,81367.6341182978,81367.6341182978,179.289522561904,2.028084774998912,1.3593531081372565,0.5268153407676377,40.9242783458509,285.2501255359896,0.7492189165636074,0.47090987810306256,0.421023504146699,1.1623038155691965,0.40705734200353527,1.1695333783891626,1.0343100607752762,Energy,7
ett1/H/short,contrastive_tiny,321.5077838447038,321.5077838447038,9.506649724957311,1.4651033717134656,0.9277235509044777,0.3876371611184289,19.27831688801918,17.930638132668445,0.8368962389305901,0.44371423597868764,0.3762521988515247,0.5700293404715402,0.27174733285420455,1.6275014021857985,1.384566298773531,Energy,7
ett1/H/medium,contrastive_tiny,243.34188118354646,243.34188118354646,9.355222774879076,1.6868395488633272,3939688440943.843,0.5655707533599611,21.86616732536979,15.599419257893752,0.7471752041601871,0.44809299443933925,0.3745268025398906,2345799664153.64,0.3909956544526658,1.6794650034044039,0.95787970601405,Energy,7
ett1/H/long,contrastive_tiny,220.61756825176994,220.61756825176994,9.130897082637247,1.6655103466964176,6217399250992.508,0.5709582497131476,22.760642817375643,14.853200606326231,0.7112876072378965,0.4372588851374118,0.3666339448760149,2646635889605.55,0.3710997408525986,2.349170611420651,0.9879660493259209,Energy,7
ett1/W/short,contrastive_tiny,11209984.523175076,11209984.523175076,1990.9058377402168,2.2858607351921165,1.4596374539017625,0.5243061637362768,62.3073815257992,3348.131497294435,1.3323014351354403,0.7922289512775241,0.7517937853908836,0.6150428227015904,0.38599640000041496,2.3732289850815103,1.9476704585588762,Energy,7
ett2/15T/short,contrastive_tiny,11.600645674652549,11.600645674652549,2.2455140488133543,0.9926810715909818,0.13841125753572908,0.1641997307539466,17.03833399495121,3.405972060169101,0.161693610291581,0.10660254021434049,0.09338247879037977,0.15340707960692476,0.12033175256754042,0.9022481745326258,0.7760418742174106,Energy,7
ett2/15T/medium,contrastive_tiny,26.04963475828579,26.04963475828579,3.275604060895386,1.3173098290953174,0.2022916980971427,0.2161472271787662,27.245164398685027,5.103884281435639,0.2719952320582554,0.1745628696784628,0.15721223619553612,0.1650384327009311,0.13209906465844204,1.2257247889872953,1.1901086249325625,Energy,7
ett2/15T/long,contrastive_tiny,32.2287205668187,32.2287205668187,3.65813352527836,1.4470677091370046,0.21971733071322244,0.23527059809313616,30.33865958512895,5.677034487020376,0.3025394439909771,0.1949485572639777,0.17582796543174395,0.1609817984920091,0.125886242249831,1.3648582185776044,1.3967210577530762,Energy,7
ett2/D/short,contrastive_tiny,241413.88885124426,241413.88885124426,331.09763456601945,3.0304996745875785,0.5788693786627002,0.31010824451880925,59.986063504121454,491.3388737432082,0.2812062009821495,0.18949591197855706,0.16813766914579825,0.4713712661985367,0.12108167243073556,1.2280540206260395,1.3886302176903027,Energy,7
ett2/H/short,contrastive_tiny,439.04471384718283,439.04471384718283,13.462142101959104,1.5625449446024808,0.21632192420145802,0.24487226168766765,25.321986619889294,20.95339385033324,0.265747334815409,0.17073741896208586,0.14968307660105873,0.1445715792364967,0.10102480375818929,1.4962963353093688,1.481646793982761,Energy,7
ett2/H/medium,contrastive_tiny,585.9547582202828,585.9547582202828,16.70292900225059,1.9844142163996068,0.31389896794029265,0.3658496864939164,31.487361568790636,24.2065023954367,0.32619818639769116,0.22508270955702625,0.1968381164650215,0.20117125149055434,0.1550981243210194,1.560356987464639,1.2691199028146167,Energy,7
ett2/H/long,contrastive_tiny,737.1803422930975,737.1803422930975,19.0340986120007,2.331139041305094,0.3675493516154159,0.4460758683678345,40.50622311430415,27.151065214703777,0.37181294111227003,0.26065733076712994,0.2302892473853689,0.19021284402568,0.1371038387294879,1.9323056415990199,1.6796703106157376,Energy,7
ett2/W/short,contrastive_tiny,15460837.349527149,15460837.349527149,2940.13357598441,2.4898076138863705,0.3689764459302079,0.45057146863638947,73.29705589068269,3932.0271298055854,0.32983679454077497,0.24663213203016546,0.2337610490887709,0.12217171703066144,0.11098878195344107,3.020146191754069,2.106168253894631,Energy,7
hierarchical_sales/D/short,contrastive_tiny,34.12921724601948,34.12921724601948,2.925213184177186,0.942805608170145,0.9622878217018653,1.102955144746368,13.611799164292767,5.8420216745592,1.792267553267474,0.8974230101237317,0.7633001094492493,1.219942090035255,1.058275945161004,0.7887979516093722,0.7212675606390376,Sales,1
hierarchical_sales/W/short,contrastive_tiny,521.1075913334873,521.1075913334873,11.258411705712946,0.9718432767350592,0.8331262657740534,0.5704562808139323,28.244866985212568,22.827781130313287,1.0480345975909513,0.5168791883080487,0.48544380389985065,0.9503837463030324,0.6229649713667368,0.8766209113054516,0.7792473513154754,Sales,1
hospital/M/short,contrastive_tiny,29451.16094029962,29451.16094029962,49.27551363722649,1.4882971746505533,0.33030246538216235,0.3206097149795003,51.965092827227274,171.61340547958255,0.6229965129553134,0.1788815569756082,0.17425452975530306,0.23307140471364352,0.07262633732682543,1.41717284360979,2.3993297220971104,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1394.8901179837726,1394.8901179837726,12.381454662510805,0.5213686108282781,1.2339725330544207,0.6103429905688101,10.545088928072442,37.34822777567595,0.23197930381975201,0.076904351396178,0.06648144027330903,0.8774809708937492,0.06556890763666191,1.406267000636573,1.013917154784761,Nature,21
jena_weather/10T/medium,contrastive_tiny,3992.6092327508054,3992.6092327508054,22.80793577874115,1.0711756226033171,2.703085999775762,0.733035704820636,28.420439363936676,63.1870970432319,0.38777813435019837,0.1399719119650034,0.12878662043959035,0.8990536291309329,0.07639028684026478,3.0065903881492484,1.6859030875075578,Nature,21
jena_weather/10T/long,contrastive_tiny,4063.887870209067,4063.887870209067,23.12046088010299,1.0936533272032187,3.7014757559607587,0.7399936891859993,28.111575936453118,63.74863033986743,0.3900888001208438,0.14147806462470638,0.13075269938960443,0.7718160693153647,0.07001328212948918,4.795800324867727,1.867541349479632,Nature,21
jena_weather/D/short,contrastive_tiny,667.5048657878837,667.5048657878837,12.934940842937287,1.2039566706338638,1.3295694617385365,0.49958171568882376,15.99827294823676,25.836115532097384,0.15557564267605892,0.07788948505500848,0.06610194071625186,1.7707135350571066,0.07910414598861794,0.7508664927529665,0.8356318103195637,Nature,21
jena_weather/H/short,contrastive_tiny,6119.0776380742445,6119.0776380742445,28.348495376490852,1.1063310009185314,31.23966183781418,0.6983341778052639,19.823714458185382,78.22453347942859,0.4795113543832276,0.17377445167228237,0.1470549555121695,1.1349936220434893,0.06764809627660708,27.524085801970415,2.1738225257792148,Nature,21
jena_weather/H/medium,contrastive_tiny,14917.369336585405,14917.369336585405,37.77213298410017,1.7129538214839783,19.374802086858015,0.8054494506104073,39.65730555898892,122.13668300959137,0.7473760246543847,0.23113438073438305,0.198371130113711,1.7017065286708326,0.07753242590326397,11.385513166004756,2.5585569882879153,Nature,21
jena_weather/H/long,contrastive_tiny,24341.705599234843,24341.705599234843,50.89238285273112,2.1034453767426395,18.87631309603721,0.8111010665137528,50.9096477928481,156.0182861052987,0.9394029390183091,0.3064285297508914,0.266418050349402,1.8661278391921836,0.09440998845777937,10.115230425054085,2.821926521774182,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,7910.3428253745105,7910.3428253745105,48.169739846080944,2.5396116656343413,1.588727755851927,0.719507786708047,54.37857327107461,88.94010808051962,1.9923528918359534,1.0790533377184561,0.9726075425501678,0.5893064466306873,0.5350407225518309,2.6959280098416563,1.817819656626134,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4758.260806952182,4758.260806952182,24.916570946434057,1.059259498102455,0.8993934679271172,0.5847768123917924,20.25311808737227,68.98014791918166,1.443879416527693,0.5215489529271348,0.466881309440956,1.4218929148819215,0.6748326374849605,0.6325324913809038,0.6918475537593736,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,6057.758029602826,6057.758029602826,31.49198540379543,1.365304644394504,1.1625774914234281,0.7737491677402347,25.152057670362698,77.83160045638806,1.6291563431190401,0.6591842834679194,0.5918983837351566,1.6378374272295781,0.6556120963715351,0.7098247189221595,0.9028179727174039,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,5024.5049998064615,5024.5049998064615,30.836684198588262,1.3555222764354973,1.393832891234961,0.835104814956934,24.938379798552454,70.88374284563747,1.6632190051511542,0.723553203540984,0.6457456193622869,1.3504101339311876,0.6946162991560859,1.0321552365557012,0.9296436322424715,Nature,1
m4_daily/D/short,contrastive_tiny,17482109.588329114,17482109.588329114,1356.746331730048,24.904558916649595,0.21710848014836454,0.19408017385832158,583.1976535853286,4181.1612727003385,0.645873864948634,0.20957981285027813,0.19053211146323437,0.04217648847004251,0.027933266205863647,5.147618685765513,6.820975035967637,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,18577273.73735971,18577273.73735971,708.5845595475364,10.639379757349392,0.4357664531343516,0.303492055891921,243.38769815310224,4310.13616227605,0.5884287225674563,0.09673743276486219,0.08412335675367405,0.1561203125786282,0.048309188694169974,2.7912220129259784,1.7413531261357362,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,8088347.83983601,8088347.83983601,1600.5424654300148,3.6761984324878667,0.4402099041756048,0.34286077805137727,78.88468416509052,2844.0020815456533,0.5910812653813418,0.3326476699513481,0.30504441772793917,0.19222692431343927,0.14553329040983615,2.2900533093783064,2.0960456323697754,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,23291135.826669034,23291135.826669034,3145.8170346009733,9.556656255987486,0.5114501627402257,0.6525304778426864,331.6693110917786,4826.08908192431,0.8078023262384991,0.5265543746362239,0.5137611691688109,0.14192582162221273,0.11864846597986037,3.6036441916935775,4.330112192567393,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,17164464.58196766,17164464.58196766,2287.492156147063,42.44262133552034,0.41755482254121484,0.4224084896032876,1076.2190211956636,4143.001880517031,0.7547907371251724,0.41674562080836447,0.38892232689563855,0.08937289522218837,0.0633986508178507,4.67205209703836,6.134552106054163,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,35631042.96997216,35631042.96997216,4097.810787577073,18.88594416808272,0.6637776527619558,0.9083116748499334,699.8192769513737,5969.174396009231,0.9571847846887949,0.6571029553140092,0.6487092446768535,0.17520083696448324,0.1615804529679796,3.7886671334596245,4.0147755050879095,Econ/Fin,1
restaurant/D/short,contrastive_tiny,282.45666775818603,282.45666775818603,11.05772755571782,1.0371415659345589,1.1372499879412554,0.5435032397369781,24.962127637633625,16.80644720808613,0.773471640663054,0.508902242611459,0.4671155430978403,0.9434227416570351,0.49065755991884735,1.2054511066203266,0.9520194556364304,Sales,1
saugeen/D/short,contrastive_tiny,1421.3932983442016,1421.3932983442016,18.97466369152069,4.211233687242583,0.7093375041487121,0.5303774626394012,73.6245605325036,37.701369979673174,1.2211563565743062,0.6145938779745385,0.5392316733379972,0.47135218302408854,0.4979189420597076,1.5048991596851504,1.0829707966268445,Nature,1
saugeen/M/short,contrastive_tiny,1018.8070228901537,1018.8070228901537,18.42385775134677,1.0788135476755223,0.5056432412685129,0.5201988486023493,31.14041527465585,31.918756600001725,0.9582968285050082,0.553139480751016,0.5227804270323765,0.4971456073579334,0.500270043913668,1.0170928472158085,1.0449964641948322,Nature,1
saugeen/W/short,contrastive_tiny,1409.5456605869842,1409.5456605869842,18.210413974523544,1.4775458595116333,0.4980095424909661,0.4828335828370249,29.275528850834426,37.54391642579373,1.1332943360299967,0.5496964882414427,0.48657993567780927,0.824161148071289,0.7411349296299942,0.6042623383259614,0.6565335355611029,Nature,1
solar/10T/short,contrastive_tiny,35.551301787486075,35.551301787486075,3.898899119310087,1.7207143837313357,6.234875056723309,1.5457983947435756,27.47847956656812,5.962491240034326,1.7344880560282867,1.134189331582753,0.9866162413107256,4.40491207343912,0.7351530399357953,1.4154368924452678,1.3420555825993616,Energy,1
