step,loss,hf_rows_consumed
181,0.24652798473834991,46336
182,0.22667205333709717,46592
183,0.23726733028888702,46848
184,0.23513808846473694,47104
185,0.24301297962665558,47360
186,0.2432621717453003,47616
187,0.23585186898708344,47872
188,0.23510633409023285,48128
189,0.23690854012966156,48384
190,0.24801209568977356,48640
191,0.22727559506893158,48896
192,0.24857670068740845,49152
193,0.25156500935554504,49408
194,0.2539294958114624,49664
195,0.24087482690811157,49920
196,0.2317032814025879,50176
197,0.23846687376499176,50432
198,0.23659628629684448,50688
199,0.2292959988117218,50944
200,0.23735053837299347,51200
201,0.23812806606292725,51456
202,0.23364298045635223,51712
203,0.24921350181102753,51968
204,0.24029652774333954,52224
205,0.24764227867126465,52480
206,0.23665541410446167,52736
207,0.25357452034950256,52992
208,0.2387012243270874,53248
209,0.24420417845249176,53504
210,0.23407191038131714,53760
211,0.2562399208545685,54016
212,0.2361321747303009,54272
213,0.23305213451385498,54528
214,0.2436123490333557,54784
215,0.23682452738285065,55040
216,0.24481943249702454,55296
217,0.23838980495929718,55552
218,0.23569875955581665,55808
219,0.22836685180664062,56064
220,0.22982332110404968,56320
221,0.23645858466625214,56576
222,0.23272168636322021,56832
223,0.24121031165122986,57088
224,0.23365618288516998,57344
225,0.2504448890686035,57600
226,0.2423660010099411,57856
227,0.24430488049983978,58112
228,0.24025291204452515,58368
229,0.2329624593257904,58624
230,0.24585629999637604,58880
231,0.2371782511472702,59136
232,0.2305087000131607,59392
233,0.2294405847787857,59648
234,0.24302354454994202,59904
235,0.23793064057826996,60160
236,0.23789501190185547,60416
237,0.23703043162822723,60672
238,0.2362573891878128,60928
239,0.24154704809188843,61184
240,0.23853938281536102,61440
241,0.2395390272140503,61696
242,0.2378457933664322,61952
243,0.22066089510917664,62208
244,0.25151532888412476,62464
245,0.23228801786899567,62720
246,0.24122470617294312,62976
247,0.2219753861427307,63232
248,0.2410391867160797,63488
249,0.24526654183864594,63744
250,0.2418540120124817,64000
251,0.2353808879852295,64256
252,0.2352123111486435,64512
253,0.246829554438591,64768
254,0.2548288106918335,65024
255,0.243988037109375,65280
256,0.2418055683374405,65536
257,0.23370081186294556,65792
258,0.23551835119724274,66048
259,0.24376974999904633,66304
260,0.22315381467342377,66560
261,0.23945364356040955,66816
262,0.23244765400886536,67072
263,0.22645780444145203,67328
264,0.24195148050785065,67584
265,0.2502709925174713,67840
266,0.22381331026554108,68096
267,0.2315121591091156,68352
268,0.23111490905284882,68608
269,0.24715206027030945,68864
270,0.2283162921667099,69120
271,0.2346329689025879,69376
272,0.24242205917835236,69632
273,0.2315547615289688,69888
274,0.23794667422771454,70144
275,0.2418283075094223,70400
276,0.24776478111743927,70656
277,0.22592972218990326,70912
278,0.23355567455291748,71168
279,0.2377573847770691,71424
280,0.23166264593601227,71680
281,0.23901697993278503,71936
282,0.23024001717567444,72192
283,0.23315386474132538,72448
284,0.22834278643131256,72704
285,0.22604447603225708,72960
286,0.23279771208763123,73216
287,0.23749995231628418,73472
288,0.24557308852672577,73728
289,0.23371703922748566,73984
290,0.21754847466945648,74240
291,0.24194560945034027,74496
292,0.22638875246047974,74752
293,0.2376575469970703,75008
294,0.2375701367855072,75264
295,0.2298993021249771,75520
296,0.22809068858623505,75776
297,0.23548299074172974,76032
298,0.23312264680862427,76288
299,0.2224540412425995,76544
300,0.22891239821910858,76800
301,0.2317318618297577,77056
302,0.24286016821861267,77312
303,0.24349375069141388,77568
304,0.23030254244804382,77824
305,0.2430899441242218,78080
306,0.23049312829971313,78336
307,0.23975491523742676,78592
308,0.238101527094841,78848
309,0.22634154558181763,79104
310,0.24075238406658173,79360
311,0.2310962975025177,79616
312,0.23474301397800446,79872
313,0.22944331169128418,80128
314,0.2468908280134201,80384
315,0.2274118959903717,80640
316,0.23040315508842468,80896
317,0.23761221766471863,81152
318,0.2434493899345398,81408
319,0.23752863705158234,81664
320,0.2405632734298706,81920
321,0.21634729206562042,82176
322,0.23100191354751587,82432
323,0.23349443078041077,82688
324,0.2232620120048523,82944
325,0.24248740077018738,83200
326,0.22678768634796143,83456
327,0.23927508294582367,83712
328,0.23827311396598816,83968
329,0.23868533968925476,84224
330,0.23134586215019226,84480
331,0.23326346278190613,84736
332,0.23339778184890747,84992
333,0.23594318330287933,85248
334,0.21793319284915924,85504
335,0.23803481459617615,85760
336,0.22408179938793182,86016
337,0.23927094042301178,86272
338,0.23013833165168762,86528
339,0.24219723045825958,86784
340,0.23198504745960236,87040
341,0.22570741176605225,87296
342,0.23524342477321625,87552
343,0.23356419801712036,87808
344,0.22419019043445587,88064
345,0.22290611267089844,88320
346,0.2332061231136322,88576
347,0.23955054581165314,88832
348,0.23093490302562714,89088
349,0.2401597946882248,89344
350,0.2363784909248352,89600
351,0.24496421217918396,89856
352,0.22422917187213898,90112
353,0.22650493681430817,90368
354,0.22526301443576813,90624
355,0.24595022201538086,90880
356,0.22159531712532043,91136
357,0.2283884584903717,91392
358,0.22510768473148346,91648
359,0.2218027412891388,91904
360,0.23970504105091095,92160
361,0.22364160418510437,92416
362,0.22552144527435303,92672
363,0.23147813975811005,92928
364,0.2436506152153015,93184
365,0.22960025072097778,93440
366,0.22230489552021027,93696
367,0.23558111488819122,93952
368,0.2349274605512619,94208
369,0.2420785278081894,94464
370,0.2379627227783203,94720
371,0.2290927618741989,94976
372,0.2308238446712494,95232
373,0.23168832063674927,95488
374,0.23021836578845978,95744
375,0.231753408908844,96000
376,0.23032167553901672,96256
377,0.23565948009490967,96512
378,0.2187536060810089,96768
379,0.22033388912677765,97024
380,0.23187413811683655,97280
381,0.23774856328964233,97536
382,0.23233850300312042,97792
383,0.24382784962654114,98048
384,0.23206230998039246,98304
385,0.22638700902462006,98560
386,0.24001240730285645,98816
387,0.2180410474538803,99072
388,0.2345544993877411,99328
389,0.2241896241903305,99584
390,0.23702456057071686,99840
391,0.2298484891653061,100096
392,0.22828590869903564,100352
393,0.22713592648506165,100608
394,0.23111961781978607,100864
395,0.2501109838485718,101120
396,0.23286709189414978,101376
397,0.2281912863254547,101632
398,0.2243456244468689,101888
399,0.23331411182880402,102144
400,0.23453998565673828,102400
401,0.22273078560829163,102656
402,0.23143379390239716,102912
403,0.230534628033638,103168
404,0.217792347073555,103424
405,0.23225778341293335,103680
406,0.2379266619682312,103936
407,0.226742684841156,104192
408,0.2288311868906021,104448
409,0.24383856356143951,104704
410,0.24187608063220978,104960
411,0.22791998088359833,105216
412,0.24232006072998047,105472
413,0.231225848197937,105728
414,0.24275147914886475,105984
415,0.2263704240322113,106240
416,0.22959622740745544,106496
417,0.2324352115392685,106752
418,0.23633027076721191,107008
419,0.22708891332149506,107264
420,0.2284528613090515,107520
421,0.2428959161043167,107776
422,0.23195387423038483,108032
423,0.23742273449897766,108288
424,0.23745602369308472,108544
425,0.23957380652427673,108800
426,0.23302845656871796,109056
427,0.24457021057605743,109312
428,0.23244522511959076,109568
429,0.24683523178100586,109824
430,0.22829052805900574,110080
431,0.217478409409523,110336
432,0.23502469062805176,110592
433,0.24367214739322662,110848
434,0.22536981105804443,111104
435,0.22091509401798248,111360
436,0.2249465435743332,111616
437,0.23806045949459076,111872
438,0.22371146082878113,112128
439,0.23653119802474976,112384
440,0.22755059599876404,112640
441,0.23437504470348358,112896
442,0.2323170155286789,113152
443,0.21650253236293793,113408
444,0.2350318729877472,113664
445,0.24281221628189087,113920
446,0.2377520054578781,114176
447,0.2409851998090744,114432
448,0.23324298858642578,114688
449,0.2362370491027832,114944
450,0.22253954410552979,115200
451,0.21944555640220642,115456
452,0.21082308888435364,115712
453,0.22801366448402405,115968
454,0.22445830702781677,116224
455,0.2351827174425125,116480
456,0.21928586065769196,116736
457,0.2378971129655838,116992
458,0.23102331161499023,117248
459,0.2323911339044571,117504
460,0.22681884467601776,117760
461,0.2254866510629654,118016
462,0.23238860070705414,118272
463,0.23404502868652344,118528
464,0.23084792494773865,118784
465,0.2309308648109436,119040
466,0.2277359962463379,119296
467,0.20895330607891083,119552
468,0.22610828280448914,119808
469,0.23380392789840698,120064
470,0.22468622028827667,120320
471,0.22930802404880524,120576
472,0.23758821189403534,120832
473,0.2365117371082306,121088
474,0.23003584146499634,121344
475,0.22524547576904297,121600
476,0.22169232368469238,121856
477,0.22508876025676727,122112
478,0.2326027899980545,122368
479,0.23568208515644073,122624
480,0.23600749671459198,122880
481,0.2268010377883911,123136
482,0.22110700607299805,123392
483,0.22992464900016785,123648
484,0.23570406436920166,123904
485,0.23151066899299622,124160
486,0.23507468402385712,124416
487,0.2300851196050644,124672
488,0.23130261898040771,124928
489,0.23669244349002838,125184
490,0.2325608879327774,125440
491,0.23018348217010498,125696
492,0.2371557503938675,125952
493,0.2291739583015442,126208
494,0.24430087208747864,126464
495,0.21674416959285736,126720
496,0.22149886190891266,126976
497,0.2291417419910431,127232
498,0.239897221326828,127488
499,0.23686102032661438,127744
500,0.22820214927196503,128000
501,0.23763407766819,128256
502,0.22627252340316772,128512
503,0.2254982739686966,128768
504,0.23268629610538483,129024
505,0.22742487490177155,129280
506,0.22700007259845734,129536
507,0.2372574806213379,129792
508,0.2272876799106598,130048
509,0.241109237074852,130304
510,0.22934798896312714,130560
511,0.23353146016597748,130816
512,0.22451463341712952,131072
513,0.223530113697052,131328
514,0.2304171770811081,131584
515,0.23663191497325897,131840
516,0.2276809811592102,132096
517,0.23638272285461426,132352
518,0.21992212533950806,132608
519,0.24350930750370026,132864
520,0.2410491406917572,133120
521,0.22268609702587128,133376
522,0.2320619523525238,133632
523,0.23888196051120758,133888
524,0.2171764075756073,134144
525,0.23670819401741028,134400
526,0.22275497019290924,134656
527,0.23425865173339844,134912
528,0.22737543284893036,135168
529,0.2305130958557129,135424
530,0.23158013820648193,135680
531,0.24051602184772491,135936
532,0.2362356036901474,136192
533,0.21364445984363556,136448
534,0.233922079205513,136704
535,0.21735748648643494,136960
536,0.22121958434581757,137216
537,0.22997263073921204,137472
538,0.23921895027160645,137728
539,0.24625790119171143,137984
540,0.22854891419410706,138240
541,0.225990891456604,138496
542,0.23384472727775574,138752
543,0.2227729856967926,139008
544,0.23987579345703125,139264
545,0.24196940660476685,139520
546,0.24735820293426514,139776
547,0.23159165680408478,140032
548,0.23641006648540497,140288
549,0.22791823744773865,140544
550,0.2363550066947937,140800
551,0.23611032962799072,141056
552,0.2268170267343521,141312
553,0.2245708853006363,141568
554,0.23029296100139618,141824
555,0.21587161719799042,142080
556,0.21893124282360077,142336
557,0.21207690238952637,142592
558,0.22216293215751648,142848
559,0.2373783439397812,143104
560,0.2285974621772766,143360
561,0.2387947142124176,143616
562,0.23122738301753998,143872
563,0.22839516401290894,144128
564,0.23850953578948975,144384
565,0.22856445610523224,144640
566,0.2192668914794922,144896
567,0.2247411459684372,145152
568,0.2304411083459854,145408
569,0.23884789645671844,145664
570,0.2299460619688034,145920
571,0.23348282277584076,146176
572,0.21926824748516083,146432
573,0.23358893394470215,146688
574,0.2425040751695633,146944
575,0.21918770670890808,147200
576,0.2271868884563446,147456
577,0.22362135350704193,147712
578,0.23222078382968903,147968
579,0.23039299249649048,148224
580,0.22897163033485413,148480
581,0.22530780732631683,148736
582,0.2223990261554718,148992
583,0.23544910550117493,149248
584,0.2357354760169983,149504
585,0.23107069730758667,149760
586,0.22695352137088776,150016
587,0.2200031280517578,150272
588,0.22564981877803802,150528
589,0.22389718890190125,150784
590,0.21953421831130981,151040
591,0.2230624407529831,151296
592,0.23858550190925598,151552
593,0.2214929461479187,151808
594,0.22677640616893768,152064
595,0.23138071596622467,152320
596,0.22838231921195984,152576
597,0.22115227580070496,152832
598,0.23528853058815002,153088
599,0.22565598785877228,153344
600,0.22691509127616882,153600
601,0.23260629177093506,153856
602,0.24342399835586548,154112
603,0.22644451260566711,154368
604,0.22564585506916046,154624
605,0.22060757875442505,154880
606,0.23785357177257538,155136
607,0.21276241540908813,155392
608,0.23096437752246857,155648
609,0.22245526313781738,155904
610,0.2287268191576004,156160
611,0.23272274434566498,156416
612,0.23263490200042725,156672
613,0.21619710326194763,156928
614,0.22503766417503357,157184
615,0.22946351766586304,157440
616,0.23395608365535736,157696
617,0.2253129482269287,157952
618,0.229286789894104,158208
619,0.22920013964176178,158464
620,0.22608788311481476,158720
621,0.21587811410427094,158976
622,0.2311016470193863,159232
623,0.2250388264656067,159488
624,0.24464203417301178,159744
625,0.23540693521499634,160000
626,0.22914080321788788,160256
627,0.22532105445861816,160512
628,0.22119860351085663,160768
629,0.23617057502269745,161024
630,0.23570860922336578,161280
631,0.2162483185529709,161536
632,0.23607948422431946,161792
633,0.23651030659675598,162048
634,0.22352385520935059,162304
635,0.21832603216171265,162560
636,0.23343971371650696,162816
637,0.22906799614429474,163072
638,0.21922126412391663,163328
639,0.23402445018291473,163584
640,0.23152679204940796,163840
641,0.23123496770858765,164096
642,0.23533928394317627,164352
643,0.22647465765476227,164608
644,0.21892771124839783,164864
645,0.2241789549589157,165120
646,0.2376667708158493,165376
647,0.221162348985672,165632
648,0.21686582267284393,165888
649,0.22462597489356995,166144
650,0.22550828754901886,166400
651,0.213784322142601,166656
652,0.228795126080513,166912
653,0.23301279544830322,167168
654,0.2315855473279953,167424
655,0.22430697083473206,167680
656,0.22759045660495758,167936
657,0.21119734644889832,168192
658,0.23619453608989716,168448
659,0.2476617842912674,168704
660,0.23942293226718903,168960
661,0.22720016539096832,169216
662,0.20620961487293243,169472
663,0.2346983104944229,169728
664,0.22300460934638977,169984
665,0.21813683211803436,170240
666,0.21482697129249573,170496
667,0.2147783488035202,170752
668,0.2292259782552719,171008
669,0.2380117028951645,171264
670,0.22142300009727478,171520
671,0.22740818560123444,171776
672,0.2222137153148651,172032
673,0.22921603918075562,172288
674,0.22835463285446167,172544
675,0.22240103781223297,172800
676,0.22315409779548645,173056
677,0.233550563454628,173312
678,0.24232937395572662,173568
679,0.22508007287979126,173824
680,0.22680138051509857,174080
681,0.21663452684879303,174336
682,0.22930407524108887,174592
683,0.22850188612937927,174848
684,0.2178465574979782,175104
685,0.23643758893013,175360
686,0.22696220874786377,175616
687,0.22822792828083038,175872
688,0.23228152096271515,176128
689,0.23278211057186127,176384
690,0.2214202880859375,176640
691,0.22533725202083588,176896
692,0.22089801728725433,177152
693,0.22915492951869965,177408
694,0.22072343528270721,177664
695,0.22206366062164307,177920
696,0.23341484367847443,178176
697,0.23885171115398407,178432
698,0.23029576241970062,178688
699,0.22376985847949982,178944
700,0.22363583743572235,179200
701,0.22455374896526337,179456
702,0.22595930099487305,179712
703,0.23195113241672516,179968
704,0.21858586370944977,180224
705,0.22944602370262146,180480
706,0.19673262536525726,180736
707,0.23162095248699188,180992
708,0.2284190058708191,181248
709,0.21861635148525238,181504
710,0.22738872468471527,181760
711,0.21570055186748505,182016
712,0.23642726242542267,182272
713,0.22612905502319336,182528
714,0.2266441434621811,182784
715,0.22019915282726288,183040
716,0.22234536707401276,183296
717,0.23078931868076324,183552
718,0.22984811663627625,183808
719,0.21395382285118103,184064
720,0.2390172779560089,184320
721,0.2250126153230667,184576
722,0.22642295062541962,184832
723,0.22553108632564545,185088
724,0.21179306507110596,185344
725,0.23014488816261292,185600
726,0.22312171757221222,185856
727,0.2332477867603302,186112
728,0.23564812541007996,186368
729,0.21597713232040405,186624
730,0.23351937532424927,186880
731,0.21985585987567902,187136
732,0.235913947224617,187392
733,0.21954727172851562,187648
734,0.2274833470582962,187904
735,0.23951341211795807,188160
736,0.23114819824695587,188416
737,0.23216265439987183,188672
738,0.24256770312786102,188928
739,0.22228528559207916,189184
740,0.22429971396923065,189440
741,0.2175142765045166,189696
742,0.23161549866199493,189952
743,0.21559806168079376,190208
744,0.22956952452659607,190464
745,0.2308560311794281,190720
746,0.22344280779361725,190976
747,0.23926977813243866,191232
748,0.23294679820537567,191488
749,0.21950440108776093,191744
750,0.23288872838020325,192000
751,0.22468537092208862,192256
752,0.2197391539812088,192512
753,0.22693780064582825,192768
754,0.22017337381839752,193024
755,0.22290150821208954,193280
756,0.2348298728466034,193536
757,0.23877237737178802,193792
758,0.22031384706497192,194048
759,0.23291851580142975,194304
760,0.216567263007164,194560
761,0.23408883810043335,194816
762,0.22107742726802826,195072
763,0.23477543890476227,195328
764,0.2298281192779541,195584
765,0.23054751753807068,195840
766,0.2180269956588745,196096
767,0.2219838947057724,196352
768,0.22847937047481537,196608
769,0.22058790922164917,196864
770,0.22079835832118988,197120
771,0.22829219698905945,197376
772,0.23670659959316254,197632
773,0.22725746035575867,197888
774,0.2327336072921753,198144
775,0.21691522002220154,198400
776,0.22997871041297913,198656
777,0.2293580025434494,198912
778,0.2374410480260849,199168
779,0.23023569583892822,199424
780,0.21758566796779633,199680
781,0.22483688592910767,199936
782,0.23316314816474915,200192
783,0.23172561824321747,200448
784,0.23629367351531982,200704
785,0.23792816698551178,200960
786,0.23027928173542023,201216
787,0.22507961094379425,201472
788,0.22460807859897614,201728
789,0.22603635489940643,201984
790,0.23999008536338806,202240
791,0.21931804716587067,202496
792,0.2347467988729477,202752
793,0.22484169900417328,203008
794,0.22336871922016144,203264
795,0.24149753153324127,203520
796,0.23580342531204224,203776
797,0.22098660469055176,204032
798,0.22353124618530273,204288
799,0.20872564613819122,204544
800,0.2121974676847458,204800
801,0.22148077189922333,205056
802,0.21924424171447754,205312
803,0.22562256455421448,205568
804,0.22525759041309357,205824
805,0.22286875545978546,206080
806,0.22251735627651215,206336
807,0.23640653491020203,206592
808,0.2248857468366623,206848
809,0.23160375654697418,207104
810,0.21686109900474548,207360
811,0.2157888412475586,207616
812,0.2293044775724411,207872
813,0.21995383501052856,208128
814,0.2216695100069046,208384
815,0.23145119845867157,208640
816,0.2391672283411026,208896
817,0.23498491942882538,209152
818,0.22594304382801056,209408
819,0.2305995374917984,209664
820,0.22459307312965393,209920
821,0.22942528128623962,210176
822,0.22051945328712463,210432
823,0.22809822857379913,210688
824,0.2334057241678238,210944
825,0.23149563372135162,211200
826,0.2266472578048706,211456
827,0.24083401262760162,211712
828,0.22837159037590027,211968
829,0.22609999775886536,212224
830,0.23764392733573914,212480
831,0.22287672758102417,212736
832,0.23047277331352234,212992
833,0.2292996048927307,213248
834,0.2239743173122406,213504
835,0.22223882377147675,213760
836,0.2353469580411911,214016
837,0.22061799466609955,214272
838,0.21855461597442627,214528
839,0.23595914244651794,214784
840,0.2246910184621811,215040
841,0.21176359057426453,215296
842,0.23277156054973602,215552
843,0.21745650470256805,215808
844,0.22869983315467834,216064
845,0.22859102487564087,216320
846,0.2177458256483078,216576
847,0.22608517110347748,216832
848,0.2264813780784607,217088
849,0.2338687926530838,217344
850,0.22570310533046722,217600
851,0.22778655588626862,217856
852,0.2153043895959854,218112
853,0.2334166020154953,218368
854,0.23117096722126007,218624
855,0.220481738448143,218880
856,0.21318508684635162,219136
857,0.2235410064458847,219392
858,0.24005164206027985,219648
859,0.22490444779396057,219904
860,0.2314961701631546,220160
861,0.23095384240150452,220416
862,0.22445067763328552,220672
863,0.21282415091991425,220928
864,0.2245519459247589,221184
865,0.23132194578647614,221440
866,0.22686588764190674,221696
867,0.23469144105911255,221952
868,0.22160136699676514,222208
869,0.22271223366260529,222464
870,0.21317163109779358,222720
871,0.21941646933555603,222976
872,0.22480420768260956,223232
873,0.22386327385902405,223488
874,0.21023115515708923,223744
875,0.242210254073143,224000
876,0.2246583253145218,224256
877,0.23035676777362823,224512
878,0.21564774215221405,224768
879,0.23093503713607788,225024
880,0.23719961941242218,225280
881,0.22162878513336182,225536
882,0.2174154818058014,225792
883,0.2201187163591385,226048
884,0.23583801090717316,226304
885,0.23384852707386017,226560
886,0.22968056797981262,226816
887,0.22298195958137512,227072
888,0.22620491683483124,227328
889,0.22093380987644196,227584
890,0.2274172604084015,227840
891,0.22721022367477417,228096
892,0.22859646379947662,228352
893,0.22989876568317413,228608
894,0.23822009563446045,228864
895,0.2106837034225464,229120
896,0.22325077652931213,229376
897,0.22173801064491272,229632
898,0.21141541004180908,229888
899,0.2158743441104889,230144
900,0.22774560749530792,230400
901,0.23068292438983917,230656
902,0.21746641397476196,230912
903,0.22709934413433075,231168
904,0.20869962871074677,231424
905,0.2281610369682312,231680
906,0.23172125220298767,231936
907,0.22795839607715607,232192
908,0.22157004475593567,232448
909,0.2204817682504654,232704
910,0.22993870079517365,232960
911,0.22404979169368744,233216
912,0.2369108349084854,233472
913,0.2289743274450302,233728
914,0.21643270552158356,233984
915,0.22818221151828766,234240
916,0.23253290355205536,234496
917,0.23078317940235138,234752
918,0.23984934389591217,235008
919,0.23565958440303802,235264
920,0.22719520330429077,235520
921,0.21842019259929657,235776
922,0.22475853562355042,236032
923,0.22434474527835846,236288
924,0.23073440790176392,236544
925,0.22804808616638184,236800
926,0.23190225660800934,237056
927,0.22488373517990112,237312
928,0.2250615954399109,237568
929,0.22804735600948334,237824
930,0.22252599895000458,238080
931,0.2286929041147232,238336
932,0.22430363297462463,238592
933,0.22120468318462372,238848
934,0.217806875705719,239104
935,0.22805747389793396,239360
936,0.22812174260616302,239616
937,0.23256151378154755,239872
938,0.2098557949066162,240128
939,0.23295320570468903,240384
940,0.20782916247844696,240640
941,0.22949492931365967,240896
942,0.2216595709323883,241152
943,0.22653932869434357,241408
944,0.2451833337545395,241664
945,0.2228987216949463,241920
946,0.22829005122184753,242176
947,0.22272878885269165,242432
948,0.22884437441825867,242688
949,0.2325046807527542,242944
950,0.22193966805934906,243200
951,0.21829597651958466,243456
952,0.22646227478981018,243712
953,0.2306889295578003,243968
954,0.22479720413684845,244224
955,0.2178637981414795,244480
956,0.24052511155605316,244736
957,0.22562043368816376,244992
958,0.2309272587299347,245248
959,0.23996886610984802,245504
960,0.2335503250360489,245760
961,0.21077002584934235,246016
962,0.22221815586090088,246272
963,0.24097970128059387,246528
964,0.23480141162872314,246784
965,0.23653724789619446,247040
966,0.2220669835805893,247296
967,0.22335952520370483,247552
968,0.23506051301956177,247808
969,0.22828832268714905,248064
970,0.233626589179039,248320
971,0.21979033946990967,248576
972,0.21798044443130493,248832
973,0.2251485139131546,249088
974,0.23592956364154816,249344
975,0.21937128901481628,249600
976,0.23510940372943878,249856
977,0.2244119942188263,250112
978,0.21770574152469635,250368
979,0.22619393467903137,250624
980,0.23161810636520386,250880
981,0.2255537360906601,251136
982,0.22505000233650208,251392
983,0.21853671967983246,251648
984,0.2319159358739853,251904
985,0.2272558957338333,252160
986,0.23109810054302216,252416
987,0.22329822182655334,252672
988,0.23574502766132355,252928
989,0.22548307478427887,253184
990,0.22686077654361725,253440
991,0.22290050983428955,253696
992,0.2278178632259369,253952
993,0.23066358268260956,254208
994,0.22392591834068298,254464
995,0.2235400229692459,254720
996,0.23416469991207123,254976
997,0.23956793546676636,255232
998,0.24075117707252502,255488
999,0.22341419756412506,255744
1000,0.23042519390583038,256000
