step,loss,hf_rows_consumed
199,0.21912911534309387,50944
200,0.22813540697097778,51200
201,0.22400489449501038,51456
202,0.22291338443756104,51712
203,0.23773838579654694,51968
204,0.22757162153720856,52224
205,0.235631063580513,52480
206,0.22490914165973663,52736
207,0.24527008831501007,52992
208,0.22864995896816254,53248
209,0.23387037217617035,53504
210,0.22116205096244812,53760
211,0.24585402011871338,54016
212,0.22626003623008728,54272
213,0.22259952127933502,54528
214,0.234958216547966,54784
215,0.22300250828266144,55040
216,0.2309359759092331,55296
217,0.22787657380104065,55552
218,0.22392503917217255,55808
219,0.21845372021198273,56064
220,0.21988633275032043,56320
221,0.22402870655059814,56576
222,0.2197333425283432,56832
223,0.22980569303035736,57088
224,0.22106631100177765,57344
225,0.2408541887998581,57600
226,0.23349474370479584,57856
227,0.2326054573059082,58112
228,0.2272927612066269,58368
229,0.22493532299995422,58624
230,0.23457247018814087,58880
231,0.22577796876430511,59136
232,0.21617715060710907,59392
233,0.21909762918949127,59648
234,0.23023433983325958,59904
235,0.2274380326271057,60160
236,0.2250099927186966,60416
237,0.22630244493484497,60672
238,0.22106656432151794,60928
239,0.23163072764873505,61184
240,0.22502964735031128,61440
241,0.22731159627437592,61696
242,0.22597216069698334,61952
243,0.2089623510837555,62208
244,0.2387627363204956,62464
245,0.22380666434764862,62720
246,0.22904908657073975,62976
247,0.2123744934797287,63232
248,0.22951646149158478,63488
249,0.2379358857870102,63744
250,0.23135223984718323,64000
251,0.22462745010852814,64256
252,0.22584734857082367,64512
253,0.23756533861160278,64768
254,0.24254697561264038,65024
255,0.2353346347808838,65280
256,0.22886748611927032,65536
257,0.2225492149591446,65792
258,0.22764751315116882,66048
259,0.23246702551841736,66304
260,0.21250008046627045,66560
261,0.22577235102653503,66816
262,0.2204349935054779,67072
263,0.2112366408109665,67328
264,0.2310751974582672,67584
265,0.23797354102134705,67840
266,0.2140892595052719,68096
267,0.22011731564998627,68352
268,0.22039033472537994,68608
269,0.2331305295228958,68864
270,0.21844108402729034,69120
271,0.22550007700920105,69376
272,0.23202624917030334,69632
273,0.2226036936044693,69888
274,0.22635185718536377,70144
275,0.23426692187786102,70400
276,0.23496706783771515,70656
277,0.21319356560707092,70912
278,0.22230377793312073,71168
279,0.22687049210071564,71424
280,0.22029142081737518,71680
281,0.22771763801574707,71936
282,0.21915116906166077,72192
283,0.2249484807252884,72448
284,0.21759745478630066,72704
285,0.2164772003889084,72960
286,0.219944030046463,73216
287,0.2259262204170227,73472
288,0.23586826026439667,73728
289,0.2218799889087677,73984
290,0.20981885492801666,74240
291,0.23327764868736267,74496
292,0.21274158358573914,74752
293,0.22738711535930634,75008
294,0.22525301575660706,75264
295,0.22152632474899292,75520
296,0.21805059909820557,75776
297,0.22473935782909393,76032
298,0.2200211137533188,76288
299,0.21287786960601807,76544
300,0.2186128795146942,76800
301,0.21790139377117157,77056
302,0.2315702885389328,77312
303,0.23353753983974457,77568
304,0.2172883301973343,77824
305,0.2299525886774063,78080
306,0.21850627660751343,78336
307,0.22719770669937134,78592
308,0.22634197771549225,78848
309,0.21349196135997772,79104
310,0.23191183805465698,79360
311,0.22055476903915405,79616
312,0.2257627695798874,79872
313,0.2162466049194336,80128
314,0.23819784820079803,80384
315,0.2162008136510849,80640
316,0.21747270226478577,80896
317,0.22790053486824036,81152
318,0.23409099876880646,81408
319,0.2297496199607849,81664
320,0.2307925969362259,81920
321,0.20700274407863617,82176
322,0.22200705111026764,82432
323,0.2202765941619873,82688
324,0.21160590648651123,82944
325,0.23054274916648865,83200
326,0.21741953492164612,83456
327,0.2291295826435089,83712
328,0.22914665937423706,83968
329,0.22949731349945068,84224
330,0.2197493463754654,84480
331,0.2224433422088623,84736
332,0.22043365240097046,84992
333,0.22489336133003235,85248
334,0.20849786698818207,85504
335,0.22785790264606476,85760
336,0.21594566106796265,86016
337,0.2294025719165802,86272
338,0.22026188671588898,86528
339,0.2306046485900879,86784
340,0.2189803421497345,87040
341,0.21448932588100433,87296
342,0.22661368548870087,87552
343,0.2248830646276474,87808
344,0.213572159409523,88064
345,0.21265624463558197,88320
346,0.2221500724554062,88576
347,0.2309030145406723,88832
348,0.22159090638160706,89088
349,0.22577065229415894,89344
350,0.22488735616207123,89600
351,0.2333967685699463,89856
352,0.21329568326473236,90112
353,0.21677671372890472,90368
354,0.2156355232000351,90624
355,0.23430007696151733,90880
356,0.21115432679653168,91136
357,0.21883448958396912,91392
358,0.21259142458438873,91648
359,0.21262632310390472,91904
360,0.22797679901123047,92160
361,0.21428489685058594,92416
362,0.21577604115009308,92672
363,0.22230935096740723,92928
364,0.23472702503204346,93184
365,0.21598029136657715,93440
366,0.2100597321987152,93696
367,0.22553442418575287,93952
368,0.22673435509204865,94208
369,0.23337377607822418,94464
370,0.22840243577957153,94720
371,0.22054235637187958,94976
372,0.22106914222240448,95232
373,0.22090238332748413,95488
374,0.22269248962402344,95744
375,0.2227359116077423,96000
376,0.2199828326702118,96256
377,0.22771285474300385,96512
378,0.2085750699043274,96768
379,0.21108821034431458,97024
380,0.22185049951076508,97280
381,0.2261255532503128,97536
382,0.2225978672504425,97792
383,0.23345626890659332,98048
384,0.22162605822086334,98304
385,0.2159988433122635,98560
386,0.22883298993110657,98816
387,0.2093980610370636,99072
388,0.22214730083942413,99328
389,0.21537676453590393,99584
390,0.2277529239654541,99840
391,0.21748585999011993,100096
392,0.21886605024337769,100352
393,0.21795207262039185,100608
394,0.22146721184253693,100864
395,0.23987090587615967,101120
396,0.22195030748844147,101376
397,0.2190418541431427,101632
398,0.21546189486980438,101888
399,0.22302347421646118,102144
400,0.22361598908901215,102400
401,0.2132704257965088,102656
402,0.22437328100204468,102912
403,0.22153015434741974,103168
404,0.21032676100730896,103424
405,0.22321535646915436,103680
406,0.23124729096889496,103936
407,0.2157755196094513,104192
408,0.21876099705696106,104448
409,0.23456482589244843,104704
410,0.2323192059993744,104960
411,0.21942776441574097,105216
412,0.23401540517807007,105472
413,0.22214296460151672,105728
414,0.23366272449493408,105984
415,0.216318279504776,106240
416,0.22118867933750153,106496
417,0.22484157979488373,106752
418,0.22653238475322723,107008
419,0.21798905730247498,107264
420,0.21877732872962952,107520
421,0.23313868045806885,107776
422,0.22251145541667938,108032
423,0.22922034561634064,108288
424,0.2296680212020874,108544
425,0.23060104250907898,108800
426,0.22459980845451355,109056
427,0.2347699999809265,109312
428,0.2235596776008606,109568
429,0.23779070377349854,109824
430,0.21764756739139557,110080
431,0.20841385424137115,110336
432,0.22511929273605347,110592
433,0.23408515751361847,110848
434,0.21455681324005127,111104
435,0.21310746669769287,111360
436,0.2172100692987442,111616
437,0.22911947965621948,111872
438,0.21495644748210907,112128
439,0.22599972784519196,112384
440,0.21844051778316498,112640
441,0.22508001327514648,112896
442,0.22453054785728455,113152
443,0.2072221338748932,113408
444,0.22521157562732697,113664
445,0.23423217236995697,113920
446,0.22875206172466278,114176
447,0.23205821216106415,114432
448,0.224027618765831,114688
449,0.22621813416481018,114944
450,0.21402212977409363,115200
451,0.2108408659696579,115456
452,0.20273412764072418,115712
453,0.22007103264331818,115968
454,0.21590128540992737,116224
455,0.22522197663784027,116480
456,0.2097601294517517,116736
457,0.229469433426857,116992
458,0.22261402010917664,117248
459,0.22196701169013977,117504
460,0.2161383181810379,117760
461,0.2140863984823227,118016
462,0.2240123152732849,118272
463,0.2245849370956421,118528
464,0.22222554683685303,118784
465,0.22172687947750092,119040
466,0.2192225605249405,119296
467,0.20008675754070282,119552
468,0.2172437310218811,119808
469,0.22532419860363007,120064
470,0.21376699209213257,120320
471,0.21872267127037048,120576
472,0.2302127629518509,120832
473,0.2250957489013672,121088
474,0.22171835601329803,121344
475,0.21450726687908173,121600
476,0.21228300034999847,121856
477,0.21583621203899384,122112
478,0.22315745055675507,122368
479,0.2264503836631775,122624
480,0.22708050906658173,122880
481,0.21817214787006378,123136
482,0.21182620525360107,123392
483,0.21983672678470612,123648
484,0.22796010971069336,123904
485,0.22149869799613953,124160
486,0.2239762544631958,124416
487,0.2210341840982437,124672
488,0.22176237404346466,124928
489,0.22579917311668396,125184
490,0.22213150560855865,125440
491,0.22143061459064484,125696
492,0.2253902554512024,125952
493,0.22004392743110657,126208
494,0.235330730676651,126464
495,0.20837245881557465,126720
496,0.2119109034538269,126976
497,0.21997012197971344,127232
498,0.23152592778205872,127488
499,0.22848588228225708,127744
500,0.21932151913642883,128000
501,0.2284010350704193,128256
502,0.21782824397087097,128512
503,0.21554507315158844,128768
504,0.22260324656963348,129024
505,0.21691083908081055,129280
506,0.21803320944309235,129536
507,0.22799783945083618,129792
508,0.21734659373760223,130048
509,0.2319851964712143,130304
510,0.2204398810863495,130560
511,0.22401674091815948,130816
512,0.21521851420402527,131072
513,0.21503545343875885,131328
514,0.22078914940357208,131584
515,0.22855576872825623,131840
516,0.21780061721801758,132096
517,0.22743313014507294,132352
518,0.21105730533599854,132608
519,0.23430870473384857,132864
520,0.2326086312532425,133120
521,0.21355801820755005,133376
522,0.2239723950624466,133632
523,0.22979305684566498,133888
524,0.20940671861171722,134144
525,0.2288207709789276,134400
526,0.21408145129680634,134656
527,0.2243727147579193,134912
528,0.21857301890850067,135168
529,0.22204357385635376,135424
530,0.22264239192008972,135680
531,0.23129487037658691,135936
532,0.22560244798660278,136192
533,0.204803928732872,136448
534,0.2251182198524475,136704
535,0.2086184024810791,136960
536,0.21191222965717316,137216
537,0.22134509682655334,137472
538,0.2298600673675537,137728
539,0.23784489929676056,137984
540,0.21910159289836884,138240
541,0.21734854578971863,138496
542,0.22540661692619324,138752
543,0.2140323668718338,139008
544,0.23190541565418243,139264
545,0.23250970244407654,139520
546,0.2386302798986435,139776
547,0.224256694316864,140032
548,0.22535866498947144,140288
549,0.2186451107263565,140544
550,0.2262381762266159,140800
551,0.22565396130084991,141056
552,0.2186477780342102,141312
553,0.215228870511055,141568
554,0.22197452187538147,141824
555,0.2072640210390091,142080
556,0.2109830677509308,142336
557,0.20355679094791412,142592
558,0.21227191388607025,142848
559,0.22716547548770905,143104
560,0.2176847904920578,143360
561,0.23088642954826355,143616
562,0.22252990305423737,143872
563,0.22192268073558807,144128
564,0.23037460446357727,144384
565,0.21935948729515076,144640
566,0.20963187515735626,144896
567,0.2160787284374237,145152
568,0.2211330085992813,145408
569,0.23148812353610992,145664
570,0.22155983746051788,145920
571,0.2255984991788864,146176
572,0.2109668254852295,146432
573,0.22437411546707153,146688
574,0.23277737200260162,146944
575,0.20937685668468475,147200
576,0.21765728294849396,147456
577,0.21303224563598633,147712
578,0.22287912666797638,147968
579,0.22098775207996368,148224
580,0.2179488092660904,148480
581,0.21665428578853607,148736
582,0.2128429114818573,148992
583,0.22674521803855896,149248
584,0.22488634288311005,149504
585,0.22264768183231354,149760
586,0.21850129961967468,150016
587,0.21191169321537018,150272
588,0.21781085431575775,150528
589,0.21535685658454895,150784
590,0.21174578368663788,151040
591,0.2144925743341446,151296
592,0.230079784989357,151552
593,0.21039940416812897,151808
594,0.2185869961977005,152064
595,0.22113722562789917,152320
596,0.21872472763061523,152576
597,0.21302048861980438,152832
598,0.22639015316963196,153088
599,0.21655863523483276,153344
600,0.21886757016181946,153600
601,0.2227412611246109,153856
602,0.23435120284557343,154112
603,0.21734195947647095,154368
604,0.21575139462947845,154624
605,0.2129858285188675,154880
606,0.22880615293979645,155136
607,0.20234404504299164,155392
608,0.2213011384010315,155648
609,0.21521320939064026,155904
610,0.2198723703622818,156160
611,0.22333595156669617,156416
612,0.22335316240787506,156672
613,0.20631276071071625,156928
614,0.21459174156188965,157184
615,0.22138220071792603,157440
616,0.22622591257095337,157696
617,0.21653006970882416,157952
618,0.2182825654745102,158208
619,0.22037099301815033,158464
620,0.21692176163196564,158720
621,0.20707513391971588,158976
622,0.22286246716976166,159232
623,0.21730577945709229,159488
624,0.2349032610654831,159744
625,0.2261124849319458,160000
626,0.2203185260295868,160256
627,0.21672868728637695,160512
628,0.21323256194591522,160768
629,0.22768324613571167,161024
630,0.22683271765708923,161280
631,0.20640210807323456,161536
632,0.22797343134880066,161792
633,0.22776024043560028,162048
634,0.2151634395122528,162304
635,0.20908431708812714,162560
636,0.22423726320266724,162816
637,0.21933558583259583,163072
638,0.2093021124601364,163328
639,0.2245284914970398,163584
640,0.22335666418075562,163840
641,0.22311586141586304,164096
642,0.22635295987129211,164352
643,0.2180914729833603,164608
644,0.2103261500597,164864
645,0.21598732471466064,165120
646,0.22837400436401367,165376
647,0.21146084368228912,165632
648,0.2073126882314682,165888
649,0.2144470512866974,166144
650,0.21709564328193665,166400
651,0.20512622594833374,166656
652,0.22131651639938354,166912
653,0.22424954175949097,167168
654,0.22389855980873108,167424
655,0.21462155878543854,167680
656,0.2192240059375763,167936
657,0.20229151844978333,168192
658,0.22872081398963928,168448
659,0.24004307389259338,168704
660,0.2306850552558899,168960
661,0.2183159589767456,169216
662,0.19802512228488922,169472
663,0.22517362236976624,169728
664,0.21490590274333954,169984
665,0.20938518643379211,170240
666,0.20499897003173828,170496
667,0.20646052062511444,170752
668,0.21849478781223297,171008
669,0.2294229120016098,171264
670,0.21275407075881958,171520
671,0.21810810267925262,171776
672,0.21205754578113556,172032
673,0.2199365794658661,172288
674,0.2191934734582901,172544
675,0.21363285183906555,172800
676,0.2146923989057541,173056
677,0.22185753285884857,173312
678,0.23307587206363678,173568
679,0.2174249291419983,173824
680,0.21859654784202576,174080
681,0.20889191329479218,174336
682,0.22103245556354523,174592
683,0.22104136645793915,174848
684,0.207931250333786,175104
685,0.22846053540706635,175360
686,0.2183178961277008,175616
687,0.21829630434513092,175872
688,0.22103187441825867,176128
689,0.2253006100654602,176384
690,0.21209387481212616,176640
691,0.21610648930072784,176896
692,0.21252308785915375,177152
693,0.21957910060882568,177408
694,0.21163038909435272,177664
695,0.21349593997001648,177920
696,0.2240779548883438,178176
697,0.23035022616386414,178432
698,0.22121112048625946,178688
699,0.21367064118385315,178944
700,0.2157987505197525,179200
701,0.21629761159420013,179456
702,0.21597260236740112,179712
703,0.2225978821516037,179968
704,0.21122153103351593,180224
705,0.22187787294387817,180480
706,0.18943747878074646,180736
707,0.22240833938121796,180992
708,0.22044427692890167,181248
709,0.2099376916885376,181504
710,0.21889017522335052,181760
711,0.20642617344856262,182016
712,0.22692552208900452,182272
713,0.21752919256687164,182528
714,0.21816611289978027,182784
715,0.21087074279785156,183040
716,0.2136814445257187,183296
717,0.2222996950149536,183552
718,0.22141775488853455,183808
719,0.20583121478557587,184064
720,0.2301027476787567,184320
721,0.21512360870838165,184576
722,0.21759511530399323,184832
723,0.21602889895439148,185088
724,0.2027202844619751,185344
725,0.2212788611650467,185600
726,0.21446017920970917,185856
727,0.22393496334552765,186112
728,0.22707338631153107,186368
729,0.2055993229150772,186624
730,0.2246892750263214,186880
731,0.2115466296672821,187136
732,0.2268960326910019,187392
733,0.21106815338134766,187648
734,0.21861398220062256,187904
735,0.22952711582183838,188160
736,0.22239135205745697,188416
737,0.2234923541545868,188672
738,0.23399220407009125,188928
739,0.21389341354370117,189184
740,0.2169889658689499,189440
741,0.21019232273101807,189696
742,0.22352179884910583,189952
743,0.20600858330726624,190208
744,0.21969759464263916,190464
745,0.2219759225845337,190720
746,0.21514281630516052,190976
747,0.23100946843624115,191232
748,0.22483786940574646,191488
749,0.20970459282398224,191744
750,0.22427518665790558,192000
751,0.21699056029319763,192256
752,0.2122740000486374,192512
753,0.2177969068288803,192768
754,0.21082788705825806,193024
755,0.21324215829372406,193280
756,0.2241572141647339,193536
757,0.22680388391017914,193792
758,0.21167093515396118,194048
759,0.22384321689605713,194304
760,0.20784348249435425,194560
761,0.22527699172496796,194816
762,0.21261972188949585,195072
763,0.22639131546020508,195328
764,0.2196453958749771,195584
765,0.22194114327430725,195840
766,0.20945005118846893,196096
767,0.20999066531658173,196352
768,0.22013050317764282,196608
769,0.21283003687858582,196864
770,0.2128172516822815,197120
771,0.2200881987810135,197376
772,0.22803159058094025,197632
773,0.21866416931152344,197888
774,0.22254225611686707,198144
775,0.20749379694461823,198400
776,0.22157591581344604,198656
777,0.22129979729652405,198912
778,0.2285785973072052,199168
779,0.22056566178798676,199424
780,0.2097969353199005,199680
781,0.21534766256809235,199936
782,0.2262355238199234,200192
783,0.22240287065505981,200448
784,0.2273089587688446,200704
785,0.22948314249515533,200960
786,0.220624640583992,201216
787,0.21739374101161957,201472
788,0.2159891426563263,201728
789,0.21600891649723053,201984
790,0.2323407530784607,202240
791,0.21004748344421387,202496
792,0.22483769059181213,202752
793,0.21698373556137085,203008
794,0.21291981637477875,203264
795,0.23235060274600983,203520
796,0.2260945588350296,203776
797,0.21164967119693756,204032
798,0.21369653940200806,204288
799,0.19891369342803955,204544
800,0.20300835371017456,204800
801,0.21359387040138245,205056
802,0.21027320623397827,205312
803,0.21774566173553467,205568
804,0.2159688025712967,205824
805,0.21480242908000946,206080
806,0.21316072344779968,206336
807,0.22785817086696625,206592
808,0.21578480303287506,206848
809,0.22362323105335236,207104
810,0.2065146565437317,207360
811,0.20678004622459412,207616
812,0.22108589112758636,207872
813,0.2101477086544037,208128
814,0.21288973093032837,208384
815,0.22053547203540802,208640
816,0.23046626150608063,208896
817,0.2262026071548462,209152
818,0.21637852489948273,209408
819,0.22083337604999542,209664
820,0.2156236171722412,209920
821,0.21858075261116028,210176
822,0.21188852190971375,210432
823,0.22095462679862976,210688
824,0.22459663450717926,210944
825,0.22280995547771454,211200
826,0.2168574333190918,211456
827,0.2325201779603958,211712
828,0.21908514201641083,211968
829,0.21675726771354675,212224
830,0.2289780080318451,212480
831,0.21409691870212555,212736
832,0.22121714055538177,212992
833,0.2216600924730301,213248
834,0.21671774983406067,213504
835,0.21361543238162994,213760
836,0.22679336369037628,214016
837,0.21218916773796082,214272
838,0.21041637659072876,214528
839,0.22738786041736603,214784
840,0.21672719717025757,215040
841,0.20412889122962952,215296
842,0.2221257984638214,215552
843,0.20863156020641327,215808
844,0.22021998465061188,216064
845,0.22106069326400757,216320
846,0.21032802760601044,216576
847,0.21687057614326477,216832
848,0.2187539041042328,217088
849,0.22495897114276886,217344
850,0.21754342317581177,217600
851,0.2199677973985672,217856
852,0.20772039890289307,218112
853,0.22503429651260376,218368
854,0.22355549037456512,218624
855,0.21341624855995178,218880
856,0.20562897622585297,219136
857,0.21379658579826355,219392
858,0.23077836632728577,219648
859,0.21557708084583282,219904
860,0.2219828963279724,220160
861,0.22188517451286316,220416
862,0.21574600040912628,220672
863,0.2044554054737091,220928
864,0.21492896974086761,221184
865,0.22192755341529846,221440
866,0.2175903022289276,221696
867,0.2259729504585266,221952
868,0.21432195603847504,222208
869,0.21237343549728394,222464
870,0.2040117084980011,222720
871,0.21215404570102692,222976
872,0.217524453997612,223232
873,0.21426378190517426,223488
874,0.20199628174304962,223744
875,0.2324436604976654,224000
876,0.21619273722171783,224256
877,0.22000005841255188,224512
878,0.20717506110668182,224768
879,0.22150154411792755,225024
880,0.22565622627735138,225280
881,0.21218332648277283,225536
882,0.20929382741451263,225792
883,0.21262127161026,226048
884,0.2274400144815445,226304
885,0.22595146298408508,226560
886,0.21934926509857178,226816
887,0.21518492698669434,227072
888,0.2185477316379547,227328
889,0.21226583421230316,227584
890,0.21756182610988617,227840
891,0.2192964404821396,228096
892,0.21999962627887726,228352
893,0.22131234407424927,228608
894,0.22926174104213715,228864
895,0.20256571471691132,229120
896,0.21396267414093018,229376
897,0.21274210512638092,229632
898,0.2026960402727127,229888
899,0.20609049499034882,230144
900,0.21889860928058624,230400
901,0.2209034413099289,230656
902,0.2087780237197876,230912
903,0.21844306588172913,231168
904,0.200356125831604,231424
905,0.22040361166000366,231680
906,0.22298845648765564,231936
907,0.21997825801372528,232192
908,0.21236734092235565,232448
909,0.21149283647537231,232704
910,0.2210320234298706,232960
911,0.21391324698925018,233216
912,0.22887563705444336,233472
913,0.21966858208179474,233728
914,0.20758061110973358,233984
915,0.22027437388896942,234240
916,0.22393591701984406,234496
917,0.22073239088058472,234752
918,0.23253807425498962,235008
919,0.22638951241970062,235264
920,0.21844013035297394,235520
921,0.21005526185035706,235776
922,0.21742741763591766,236032
923,0.21528024971485138,236288
924,0.22181986272335052,236544
925,0.21974606812000275,236800
926,0.22378753125667572,237056
927,0.21562522649765015,237312
928,0.21628402173519135,237568
929,0.22051697969436646,237824
930,0.21400585770606995,238080
931,0.22014689445495605,238336
932,0.21569132804870605,238592
933,0.2136690467596054,238848
934,0.20935828983783722,239104
935,0.2189905047416687,239360
936,0.2196846902370453,239616
937,0.22301489114761353,239872
938,0.20082105696201324,240128
939,0.22267627716064453,240384
940,0.19814129173755646,240640
941,0.2195153385400772,240896
942,0.2140672355890274,241152
943,0.21825750172138214,241408
944,0.23810112476348877,241664
945,0.2161656618118286,241920
946,0.21974501013755798,242176
947,0.21286776661872864,242432
948,0.22087307274341583,242688
949,0.22301843762397766,242944
950,0.2130032181739807,243200
951,0.20990996062755585,243456
952,0.21781717240810394,243712
953,0.22168953716754913,243968
954,0.2172984480857849,244224
955,0.21057754755020142,244480
956,0.23090361058712006,244736
957,0.21723130345344543,244992
958,0.221568301320076,245248
959,0.23197396099567413,245504
960,0.2256125807762146,245760
961,0.20246635377407074,246016
962,0.21150273084640503,246272
963,0.23263467848300934,246528
964,0.226032555103302,246784
965,0.2283286303281784,247040
966,0.21152547001838684,247296
967,0.21483971178531647,247552
968,0.22670120000839233,247808
969,0.22134093940258026,248064
970,0.22476963698863983,248320
971,0.21203520894050598,248576
972,0.209046870470047,248832
973,0.2172720730304718,249088
974,0.2272539883852005,249344
975,0.21081477403640747,249600
976,0.2269960343837738,249856
977,0.2152809053659439,250112
978,0.21006858348846436,250368
979,0.2158210277557373,250624
980,0.22041861712932587,250880
981,0.21598263084888458,251136
982,0.2156003713607788,251392
983,0.2103397399187088,251648
984,0.22314022481441498,251904
985,0.21902567148208618,252160
986,0.22310426831245422,252416
987,0.21485430002212524,252672
988,0.22620488703250885,252928
989,0.217555969953537,253184
990,0.21926423907279968,253440
991,0.21175923943519592,253696
992,0.21970708668231964,253952
993,0.2193860560655594,254208
994,0.21519061923027039,254464
995,0.21441017091274261,254720
996,0.22384868562221527,254976
997,0.23007914423942566,255232
998,0.23107688128948212,255488
999,0.21290883421897888,255744
1000,0.22212857007980347,256000
