dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/medium,contrastive_tiny,3480.588376736124,3480.588376736124,19.196509782411038,0.7829585222805361,1.694482206163838,0.7697718186780381,17.071416663863815,58.9965115641266,0.3620605829043602,0.11780865236403554,0.1020485489100257,Nature,21
jena_weather/D/short,contrastive_tiny,1075.2675235581908,1075.2675235581908,16.772229687154148,1.7991149054932958,1.749066980213577,0.5439833595407212,18.9002854504535,32.791272063739626,0.19745705267279573,0.10099623565499877,0.07994247465171606,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5000.739780919512,5000.739780919512,28.06185847009096,1.1469374238826349,1.4144513038645907,0.5629673214881509,10.598559138818526,70.71590896622564,1.4802120386434603,0.5873855168004155,0.4793483251938201,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5554.0796848772015,5554.0796848772015,32.03284132898909,1.421652298385154,1.8178358742878358,0.666558710926859,16.354690306587013,74.52569815088754,1.5599578211927703,0.6705053774204524,0.5648675858251484,Nature,1
m4_weekly/W/short,contrastive_tiny,722590.5054671693,722590.5054671693,444.7330437107058,4.695478287701618,0.10539270343896026,0.10353590702994575,31.40813990225041,850.0532368429458,0.15486652618952107,0.08102346838530362,0.0649216606917099,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11710930.550817069,11710930.550817069,2116.1575888094944,8.823785100743098,0.35267819840913117,0.3746003401408664,208.09778403614817,3422.123690169172,0.5487533970766462,0.3393356788782022,0.31393790659605103,Econ/Fin,1
restaurant/D/short,contrastive_tiny,196.8639288033473,196.8639288033473,8.913914442507728,0.8348915319220175,0.8720087649618893,0.4631140429018557,5.853694370019139,14.030820674620117,0.6457308765308861,0.4102389959764548,0.3239637575411131,Sales,1
saugeen/M/short,contrastive_tiny,835.4565466071347,835.4565466071347,19.20454806940896,1.1249989314728792,0.5927856543227753,0.6652824374014349,8.74443385944208,28.904265197495242,0.8677927532122564,0.5765781461482616,0.483195549183163,Nature,1
solar/10T/short,contrastive_tiny,44.91917890334011,44.91917890334011,3.5800056995900174,1.574196518978306,2.1567109761228505,1.721879171682725,28.52194880784419,6.702177176361433,1.9496626148028304,1.0414232703201973,0.9216693817417977,Energy,1
loop_seattle/5T/short,contrastive_tiny,81.85864335876597,81.85864335876597,5.6098894032250834,0.8664121942349099,0.15068364933407935,0.11565660211662042,9.300121786952605,9.047576656694652,0.15514596532601024,0.09619721831165744,0.07916445658383399,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5247785.270691341,5247785.270691341,401.4788164714253,1.694511316806178,6.245594822462194,0.9266203867399608,27.382861297001053,2290.8045029402533,6.053912435293599,1.0609886598458065,0.9250881973715794,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1909444.2388544008,1909444.2388544008,222.2820767040118,6.65575611917912,4.857439905228937,0.7065034581625209,220.37284668749774,1381.826414154253,6.047548454815921,0.9728151204341943,0.7888801409097437,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.623186000148465,32.623186000148465,3.701448229159273,0.3795013589922182,0.21506755470374872,0.24875477761450945,5.8718513582690814,5.711671033957441,0.1961619024056977,0.1271227145210783,0.11002851719980343,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,252.20052841448376,252.20052841448376,11.357154148146657,1.0969671041970948,1.0701398103586646,0.9880733487901594,13.924968070914,15.88082266176673,0.8560170129589783,0.612179694759567,0.5108258628613668,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,312.6988245197494,312.6988245197494,13.495844346562786,1.3703162091081567,1.805609727610002,1.0394693394645855,21.11353128422523,17.683292242106656,1.0801465272722084,0.82436512409351,0.7163857108367332,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,267083.24335036613,267083.24335036613,222.7017634757628,8.711325961326098,2.436836768689471,0.4091033225888957,200.04337195724793,516.8009707328017,0.38286268083061425,0.1649845859792696,0.15230478776083467,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,707776.8161114743,707776.8161114743,140.29722776299684,2.5511798605926512,0.3694545764333549,0.3485225760417758,22.316953627895067,841.2947260689765,1.6583577430937846,0.2765534916431681,0.2213622044002229,Energy,1
electricity/15T/medium,contrastive_tiny,4213899.295417836,4213899.295417836,246.9815262257712,3.6527389730844413,0.47418028933558065,0.4751922921869643,51.25450586349976,2052.778433104225,3.5371440235722424,0.4255740489737902,0.36839202554510236,Energy,1
electricity/D/short,contrastive_tiny,4772412353.238007,4772412353.238007,7336.883344202545,2.0121653246848976,0.6119414769771285,0.1432850110515294,18.706210543707673,69082.64871324787,1.1352573962695733,0.1205693649160226,0.097145950759849,Energy,1
ett1/15T/medium,contrastive_tiny,75.22569775111683,75.22569775111683,4.91176822212776,2.6952172864720843,1.5861452528510145,0.8540664718282626,44.32955387105184,8.673274914997036,1.6531347744350775,0.9361878796121765,0.8274931527640725,Energy,7
ett1/15T/long,contrastive_tiny,81.31113891161556,81.31113891161556,5.082592899628013,2.7357231939178503,1.6857207356632793,0.8362681587595323,44.6164543979007,9.01726892754206,1.7187003733477035,0.9687472320453655,0.8613225287079271,Energy,7
ett1/H/medium,contrastive_tiny,486.98359087777163,486.98359087777163,13.145280289357261,2.145494253423252,11062618898540.31,0.7202428167598585,17.232263866150276,22.067704703429662,1.05699074398479,0.6296277650831951,0.5068334018065082,Energy,7
ett2/D/short,contrastive_tiny,205481.85116130518,205481.85116130518,303.4933817356352,2.0385283477166807,0.41867320456968654,0.21542077981197205,14.458563947617494,453.3010601810955,0.25943615668669373,0.17369726977008393,0.1355441225504947,Energy,7
jena_weather/10T/short,contrastive_tiny,1798.7883558200303,1798.7883558200303,11.370382547830703,0.3933037511309384,0.5254366384785988,0.6353986789011692,6.438278331536543,42.41212510379585,0.2634324529182221,0.07062432636570494,0.06389190341782026,Nature,21
jena_weather/H/medium,contrastive_tiny,3863.671566641965,3863.671566641965,24.35175172417577,1.0083747395522327,18.597725584183422,0.7029890677491923,16.77672925135504,62.15843922302076,0.38035851359721534,0.1490126876587586,0.12267003017933423,Nature,21
jena_weather/H/long,contrastive_tiny,3687.342550547118,3687.342550547118,25.686353241907582,1.4631996263437814,20.81166363401999,0.7281009308422383,30.397938310380887,60.72349257533791,0.36562270241982603,0.15466030508644946,0.1267149380214473,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4078.1680210629565,4078.1680210629565,27.675902564394676,1.2287749862164439,1.639083117150298,0.6721693951632023,14.294796378981475,63.860535709176105,1.4984261892312387,0.6493884956111029,0.5460346614237527,Nature,1
m4_hourly/H/short,contrastive_tiny,35682933.48346012,35682933.48346012,950.9025441241629,9.827429409306296,0.6665141609764436,0.30931923374572196,90.23835485668916,5973.5193549079695,0.8155172437485859,0.12981918627592742,0.10313169408851151,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2749730.9544400033,2749730.9544400033,830.0343183927536,2.004508845795171,0.1729861995037203,0.15008335876890208,20.647938941647755,1658.2312729049597,0.27755871409649674,0.13893312822731876,0.11506253952859634,Econ/Fin,1
solar/10T/medium,contrastive_tiny,117.99597657589074,117.99597657589074,7.105484967352931,3.1315047183946643,3.1830871896414035,1.872446338232056,57.78720893971651,10.862595296515964,2.410453035324563,1.5767353325316578,1.3774446005683372,Energy,1
solar/H/short,contrastive_tiny,2366.012982662243,2366.012982662243,37.71976325827625,2.9180985858287616,10.578486684664929,1.4808797039527146,12.723580357716237,48.64167948027949,1.7929484832857472,1.3903630188435934,1.029795409952143,Energy,1
solar/W/short,contrastive_tiny,3771626.5379340765,3771626.5379340765,1607.3421168083692,1.7781808941379127,0.3694203608287216,0.29547545583223517,13.476053925828033,1942.0675935543738,0.3964245499305572,0.3280987115767693,0.2542128510403366,Energy,1
us_births/D/short,contrastive_tiny,1761662.8058039362,1761662.8058039362,1175.8410107421876,1.731978203718567,0.11335658947189634,0.1130312610021836,8.30203586714538,1327.2764617079354,0.12442139805784956,0.11022555335761756,0.08142494703130493,Healthcare,1
us_births/M/short,contrastive_tiny,176436578.41438803,176436578.41438803,10198.208333333334,1.15529841128328,0.03243452124246083,0.03180415438016925,10.692068115014408,13282.943138265255,0.04125673082548966,0.031675565552827314,0.02615074135527683,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,320.8375705382624,320.8375705382624,12.117616953780477,1.8484198490780621,0.3315574242508541,0.28120827961503353,28.309312885587826,17.911939329348524,0.3186902111521477,0.2155973082899897,0.18698416038290755,Transport,1
loop_seattle/D/short,contrastive_tiny,28.83589846406487,28.83589846406487,4.325999719857924,1.2674690160700608,0.08030328556625477,0.0790101965417253,8.034893581979182,5.369906746309927,0.09596741269925871,0.07731139851502405,0.06001336070378603,Transport,1
loop_seattle/H/short,contrastive_tiny,143.23605618663186,143.23605618663186,8.141615927950244,1.6163141338460736,0.25310642461040667,0.1710917742793563,13.932408459907109,11.968126678249686,0.21184801434506578,0.1441148823258166,0.1139705247792746,Transport,1
m_dense/D/short,contrastive_tiny,23900.284128658062,23900.284128658062,99.04280387807775,1.3481717990564737,0.2132588260772673,0.19816724751488782,8.450859208939132,154.5971672724247,0.2676305644651734,0.1714577438627584,0.1268089507002339,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2080647.2900344662,2080647.2900344662,204.27720886649914,1.1388243087974927,3.0743955554710176,0.8134251326079931,19.103378716987443,1442.4449001727817,4.528920246760507,0.6413799148074179,0.5291109820542357,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2485003.5764258676,2485003.5764258676,316.5907739448731,1.582336893688018,5.935184311300143,0.6592271222699044,27.244657200977407,1576.3894114164393,4.493221743225931,0.9023865162324666,0.720334692694459,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15795038.70552069,15795038.70552069,2078.7715930896334,7.098924077468329,0.10399683489800292,0.10979132757580576,149.13837447415403,3974.297259330345,0.15327275957222378,0.08016991125794204,0.07313687018693409,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,361.74560479797776,361.74560479797776,13.655603784138691,1.3025697692122462,1.186982248201549,1.2026989237444319,14.82392900593823,19.01961105801004,1.1516663386927355,0.8268675508006474,0.6868307993174088,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,65755.14917322308,65755.14917322308,104.52026614334059,4.358078584757467,1.056952775281115,0.2419633739253309,90.93025843884735,256.4276685017104,0.18996982019732517,0.07743195686425916,0.06939139655461807,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5786721555578662,1.5786721555578662,0.7073518078138631,1.2107617719163675,0.6638886876127192,1.777447173068183,26.098270122686763,1.2564522098185296,3.012843511724776,1.6961570746782246,1.4628652459405436,Sales,1
electricity/H/short,contrastive_tiny,8787481.939855387,8787481.939855387,490.75042809264573,2.6828236723466135,0.46277315579462486,0.3070248161330641,21.083931022665134,2964.368725353745,1.3993937419458675,0.23166924952905513,0.18923137640714283,Energy,1
ett1/15T/short,contrastive_tiny,22.938128486676934,22.938128486676934,2.8801452946139587,1.832003950007845,0.758605079817712,0.6058421763557099,18.879155819682943,4.789376628192539,0.9053915412808998,0.5444673471811649,0.4563775732332773,Energy,7
ett1/W/short,contrastive_tiny,1321575.4475571795,1321575.4475571795,874.4703170231411,1.4722278658945558,0.8100677905069918,0.4714740492555789,13.959722392196928,1149.5979503970852,0.45745246277825846,0.3479726107814871,0.28527415777110643,Energy,7
ett2/H/medium,contrastive_tiny,307.05812303966513,307.05812303966513,11.387035499096271,1.2819837898903024,0.21852678099185396,0.2075890668379511,10.980840272180446,17.523074017981696,0.23613469105952642,0.1534476260788324,0.1262188842907443,Energy,7
ett2/H/long,contrastive_tiny,386.0089798550459,386.0089798550459,12.259996190272942,1.3670301117776582,0.233525634042751,0.21617365336721062,16.690289315129537,19.647111234353154,0.269052066820888,0.16789121183584257,0.14373739614437359,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.16285560535379,31.16285560535379,2.6410488069541027,0.8532218432892752,0.8179748004537463,1.0521530411519289,8.484976194244787,5.582370070619986,1.7126093166469767,0.8102445261223319,0.659239793259514,Sales,1
hospital/M/short,contrastive_tiny,6432.676613062156,6432.676613062156,24.331089684311486,0.9073895815986411,0.23514613592741979,0.19913762429789936,10.223327863089883,80.20396881116393,0.2911590312825333,0.08832750557783481,0.07289734979742453,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2737.6290619403812,2737.6290619403812,20.143637271069,1.1619341109702175,0.5372182940271496,0.44730810180050695,10.48985424179936,52.322357190214404,1.1720763770741343,0.4512388711375888,0.36773444968581037,Nature,1
m4_daily/D/short,contrastive_tiny,491666.55500462605,491666.55500462605,269.1941423435154,5.194033791702626,0.06222404732660949,0.047283289412966854,43.02696327620501,701.1893859754482,0.10831438187707998,0.04158305547124966,0.033837070785167886,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2765928.907146843,2765928.907146843,794.8811545109859,1.4580569485534924,0.2422428778480902,0.18533782024250822,15.689632049239913,1663.1082066861563,0.3456509788276564,0.1652035916868204,0.1383868439425728,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1180.3611656006879,1180.3611656006879,16.029363718032837,3.560812234071503,0.5261363288280754,0.4916352132860332,58.3269279904196,34.35638464100505,1.1128114844605146,0.5191949100701364,0.47128033178545853,Nature,1
solar/10T/long,contrastive_tiny,172.99391056015406,172.99391056015406,8.839673503926923,3.895420263811593,4.006479504834535,1.993290514819101,72.08935018128093,13.152714950159684,2.842748922218615,1.910554012709568,1.6564496823888601,Energy,1
solar/H/medium,contrastive_tiny,5297.476591195664,5297.476591195664,60.283253634568794,4.662769604971825,23.1139918213039,1.5000299710943235,33.44748463541522,72.78376598662413,2.62184112897939,2.1715434977197394,1.7281956833331469,Energy,1
solar/H/long,contrastive_tiny,4160.149437344073,4160.149437344073,54.289092946731536,4.1933441020521185,23.72410845672794,1.514866746546263,30.796499281046888,64.49922043981674,2.2363055191374372,1.8823017915235756,1.5185832667044468,Energy,1
us_births/W/short,contrastive_tiny,6625733.506147112,6625733.506147112,1927.2169363839287,1.7502943965165068,0.025892419472960577,0.025990473923991758,13.918067138126007,2574.0500201330806,0.03494247662631022,0.02616178093926201,0.021239674577582177,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,279.2190919680985,279.2190919680985,11.34086172009325,1.7329771714054625,0.32847868909564876,0.253256638769809,26.119389429941087,16.709850147984525,0.2954335694680789,0.20050875556266828,0.17326549138038283,Transport,1
loop_seattle/H/medium,contrastive_tiny,226.5324593381909,226.5324593381909,11.987660050326795,2.4101129349779935,0.2894373161144485,0.2521797245857366,17.09649796627479,15.050995293939565,0.26602464975029866,0.21188054370716075,0.16481604445886336,Transport,1
loop_seattle/H/long,contrastive_tiny,176.0715938825669,176.0715938825669,10.096060290251929,2.0521864394912375,0.2845525491826442,0.21195426509355014,18.34563838448167,13.269197183046414,0.2371383231460084,0.18043011755604046,0.1428173046754867,Transport,1
m_dense/H/short,contrastive_tiny,229260.37038490482,229260.37038490482,249.76012004234724,1.955722441914032,0.875254624333248,0.5157134403771672,15.17735224361135,478.8114142174399,0.8492921366646838,0.44301221672226987,0.35525369724886846,Transport,1
m_dense/H/medium,contrastive_tiny,426386.4577249931,426386.4577249931,351.89906946972013,2.71112298439028,2.3748087045006905,0.6265428664587215,26.3171578841941,652.9827392243941,1.1361074706467333,0.612259923153643,0.5041289949262171,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.909992784484103,24.909992784484103,3.5760032347216453,0.7006506274234171,12728882340834.02,0.5054773594989899,6.611006913484622,4.9909911625331596,0.46449503482021093,0.33280678986138795,0.2686174934793087,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.266362829503883,24.266362829503883,3.5096336582235113,0.6668782333030802,9538479863552.672,0.48022574846924754,5.938528053610869,4.926090014352548,0.4559501167996036,0.3248454396343693,0.26081322951959635,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1687773.2792507652,1687773.2792507652,152.72053307489975,2.319588950780517,1.8004083478902326,0.7718970117170962,62.90219899363795,1299.143286651155,5.315719281801848,0.624888332745771,0.543948505920838,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3634924.048780175,3634924.048780175,258.9855705812188,5.683776382310683,3.3443142816081286,0.9021023859730605,176.06182604381704,1906.547678076836,8.021818354488893,1.0896843690433387,0.953768806250909,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3880395.855978536,3880395.855978536,298.62597667242613,4.682942006068219,5.635868527822385,0.873530672467089,133.18158935923654,1969.872040508859,7.546135980720153,1.1439688370638394,1.0254182242935255,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,60197507.83152269,60197507.83152269,4647.441163859367,11.672190611991653,0.15788582374815013,0.17460651086550177,306.290446204333,7758.705293508879,0.30466152164199434,0.18249133626812833,0.17497284971401222,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,205.4516177438509,205.4516177438509,9.86646480314959,0.9547129800523265,0.6951804186325188,0.9450409722943519,28.532888767957274,14.333583562523746,0.7541572798634713,0.5191211412941207,0.4944004382986578,Web/CloudOps,7
electricity/W/short,contrastive_tiny,390693386010.13947,390693386010.13947,60608.54317340517,2.1883509844786975,0.2881891647551591,0.13149666333251347,15.533723225030739,625054.7064138782,1.4261685713076324,0.13828869463694193,0.10501607866976936,Energy,1
ett1/D/short,contrastive_tiny,42203.72371174526,42203.72371174526,142.24846710662047,1.7927540616949402,1.6107692076330806,0.4992030862352619,12.16054241706864,205.435449014393,0.5395830211997658,0.37362031728539835,0.2893352319230756,Energy,7
ett1/H/short,contrastive_tiny,321.70810106683325,321.70810106683325,9.231857925081359,1.4764642024733297,0.7878065793043584,0.42920788544554545,10.612299661079106,17.936223155024393,0.837156914773215,0.4308885784586601,0.3473347569273038,Energy,7
ett2/15T/short,contrastive_tiny,15.806752335977238,15.806752335977238,2.568242420415793,1.1176404156801947,0.15825248443533296,0.17589362410365392,13.16892079756489,3.9757706593787874,0.18874397682944552,0.12192360410625347,0.10146202990556476,Energy,7
ett2/15T/long,contrastive_tiny,23.822156075463386,23.822156075463386,3.213950744995049,1.3971301900473863,0.2136982146553927,0.2614672795087767,25.65803115507533,4.880794615169069,0.26010637992132835,0.17127725287353865,0.15250917848729395,Energy,7
ett2/W/short,contrastive_tiny,7747097.15089211,7747097.15089211,2023.841862814767,1.4182121483987495,0.21518818730053496,0.22777395165021103,13.578197692320675,2783.360765494137,0.23348129670370202,0.16976930490336142,0.13860211823247864,Energy,7
hierarchical_sales/W/short,contrastive_tiny,602.500301719694,602.500301719694,12.003561991030129,0.9108439421919772,0.9113444127039222,0.5793357821613287,7.980839738629091,24.545881563302917,1.1269134288549347,0.5510894023870752,0.4738565163293541,Sales,1
jena_weather/10T/long,contrastive_tiny,3711.136329107668,3711.136329107668,19.81166415792818,0.8500188770683395,1.478555324763317,0.7706062395895971,19.80109005251345,60.91909658807875,0.37277439790934414,0.12123097011748915,0.10434519057190918,Nature,21
jena_weather/H/short,contrastive_tiny,2010.4885370394497,2010.4885370394497,16.912735672181554,0.7229258980297897,12.081856841743761,0.6448794992313036,7.81693474288787,44.83847161801403,0.2748569444608067,0.10367398088255811,0.08149717968942063,Nature,21
saugeen/W/short,contrastive_tiny,1566.5839245815232,1566.5839245815232,23.867009502649307,1.9346589089086876,0.9176784740466998,0.6663464465555669,19.400012791400126,39.58009505523607,1.194758081093816,0.7204455278603696,0.5705317823761101,Nature,1
solar/D/short,contrastive_tiny,148104.76489216674,148104.76489216674,265.8668219978212,1.0362741705246767,1.1651955580502615,0.43708188462774394,12.356635757244867,384.8438188306612,0.555968238721711,0.3840870023839675,0.3257231749966321,Energy,1
temperature_rain/D/short,contrastive_tiny,178.47213087379387,178.47213087379387,6.77709245101533,1.7223009245463015,106.40758467880032,1.430995602998937,21.493139479388503,13.359346199339019,1.5727482622502809,0.7978429644986081,0.6362659802724644,Nature,1
