dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,contrastive_tiny,20.89655656450579,20.89655656450579,3.197402497678936,0.6274483290649686,10779951248624.23,0.45319233875987014,7.387982950214959,4.571275157382871,0.42543345484980405,0.29757167186403316,0.24694131643535253,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.801141757152905,20.801141757152905,3.213019060963031,0.6130243111378383,6820418272215.609,0.4764489003902341,7.5760156238960805,4.560826872087221,0.4221420110010426,0.29739132087662296,0.24837514779018668,Transport,1
sz_taxi/H/short,contrastive_tiny,12.722312805209876,12.722312805209876,2.5662499260236853,0.7931201493640144,1.089858177199351,0.43915979703810293,8.978327846793007,3.566835124477984,0.3322727023844178,0.23906201664942286,0.20079129227693943,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2346628.9073190913,2346628.9073190913,235.79316918426406,1.4287471143812889,3.5852184276338046,0.8678047120940218,23.450704240131042,1531.8710478754701,4.8096962340249005,0.7403322358022297,0.5953884770941524,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4012069.6611730577,4012069.6611730577,333.1339466532083,1.5028599300092786,5.928115844892476,0.8953835121907445,32.09174818156676,2003.0151425221572,6.0857132482303875,1.0121529436017622,0.8782493082315237,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4030374.21211695,4030374.21211695,356.46922956337454,1.3908048868971363,4.950098727055134,0.9075016162087506,29.208965163290515,2007.5791919914268,5.305432488732347,0.9420417582047707,0.8222850667729623,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3637701.2300738343,3637701.2300738343,368.23389703698035,2.2459554897838134,4.448456782147785,0.8326732355606961,38.41316971912028,1907.2758662746808,5.436355592477115,1.0495861877635322,0.8736557454755997,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1946795.9384292753,1946795.9384292753,170.91936057705243,2.6154459133729544,2.133736814000181,0.8333917052124592,63.84899823295393,1395.276294656107,5.709067798105079,0.6993526811000995,0.5916638440690553,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2259934.64830414,2259934.64830414,184.91368501701967,5.2144746036746445,1.6291230054444394,0.8565594463162662,174.13613240908518,1503.3079020294347,6.325182978435804,0.7780261723965791,0.716854667387424,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3358590.9162710393,3358590.9162710393,263.1781642069818,4.292637851700912,4.591232947911949,0.830535199748902,132.53994315265422,1832.6458785785755,7.020453471022343,1.0081762537982732,0.9154462388811032,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2289909.838925126,2289909.838925126,235.05328437153702,7.1415571556419035,4.080264881093028,0.8916749970956789,228.35406385545863,1513.244804691272,6.622699629005175,1.028708173573685,0.8686174610582608,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,18203244.07799428,18203244.07799428,2096.3883464177447,7.8575427744313435,0.1151201345887739,0.11474230517488852,127.01419853191626,4266.525996404367,0.1645428538895241,0.0808493190176318,0.06910900991740605,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,37473450.88336019,37473450.88336019,3714.470244588852,10.933781463789122,0.15163810605233555,0.15749982348753372,190.32412338903367,6121.556246850975,0.24037549699728647,0.1458563141658598,0.13118901512988015,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,36782394.81694554,36782394.81694554,4062.8608665678235,10.048516340167707,0.13219950126759947,0.14588168634012347,216.33529371605206,6064.849117409726,0.2338969885637555,0.15668830390451818,0.1437718201231765,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,44.39949114540966,44.39949114540966,4.474970118497454,0.47791947488597825,0.26967222066615776,0.29084728561321405,6.146053753076296,6.663294316283025,0.2288444978011124,0.15368858718127146,0.131309710116516,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,208.90035244061048,208.90035244061048,10.854125891433714,1.06879009323531,0.7501200724385954,1.0522515390272638,31.713746901677887,14.453385501003233,0.7604606235912943,0.5710866387231671,0.5451629343615126,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,382.7942771287644,382.7942771287644,14.155792605139277,1.3391727270762024,1.0232906339690049,1.271290074880766,46.86319761575482,19.565129110965877,1.0985527496601695,0.7948265918306092,0.779716926674102,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,278.72987580377935,278.72987580377935,12.616154167908318,1.2176673986565265,1.276056104955042,0.9555959263845673,9.173498210630791,16.695205174054596,0.8999143160409542,0.6800430201794967,0.5365676955245486,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,444.38112080207986,444.38112080207986,16.104936766085615,1.5497758483980717,2.5291953965154836,1.001291663865877,18.106438678886867,21.080349162243017,1.2764471609854766,0.9751783831806923,0.8239662756514234,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,269.45568024765805,269.45568024765805,12.378058429446721,1.2109519781401414,1.640209591114185,0.9827244578726658,14.420741909789811,16.415105246316823,1.0026820053562955,0.7560875341472355,0.6365769053994953,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,145623.33147681598,145623.33147681598,144.7328229694912,5.423871012266876,1.2171004590402983,0.24001445755555084,79.10432123623518,381.60625188381806,0.2827061193517834,0.10722270539999136,0.09029166499537084,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,166911.18854683352,166911.18854683352,163.89422560206717,5.871468208957174,1.3389752171697449,0.25444475945413314,118.7822029963772,408.5476576200548,0.30748259459523636,0.12335065637352674,0.1097569849162589,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,222052.37261372578,222052.37261372578,185.94220937776188,6.279719062508826,1.8931759716689476,0.27806192411275504,115.93845489203696,471.2243336392188,0.3490980510232236,0.13775193313006442,0.12685370348826858,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.844770404568046,1.844770404568046,0.7236617404591703,1.1630425127456432,0.7859154039209795,1.8245680693988287,44.43843609879982,1.358223252844703,3.2568800331832044,1.7352666200816105,1.7146937611124549,Sales,1
covid_deaths/D/short,contrastive_tiny,42195434.37754221,42195434.37754221,1304.6849584759639,117.00502147508863,0.4511575628257817,0.8320615490121382,4508.711701163917,6495.801288335582,2.4440768469407437,0.4908940649537636,0.48584310137749726,Healthcare,1
electricity/15T/short,contrastive_tiny,1401308.6462625023,1401308.6462625023,175.80677396538144,2.8537299593920613,0.43385846163427033,0.37569410751702464,19.852627801216386,1183.7688314288825,2.333441714066107,0.34654980693403903,0.27523080475522876,Energy,1
electricity/15T/medium,contrastive_tiny,3051151.561211081,3051151.561211081,200.9150456441825,2.9883347690282167,0.5222025988381662,0.37249390230665064,41.181353240910084,1746.7545795592125,3.009834097093524,0.3461968624988872,0.30063173807813315,Energy,1
electricity/15T/long,contrastive_tiny,4808938.881799516,4808938.881799516,232.86054785103207,3.140581388903637,0.5022953226454674,0.37564207811836414,46.754224570871756,2192.9292924760516,3.4596148903854447,0.367366071260385,0.32204675700856744,Energy,1
electricity/D/short,contrastive_tiny,8868652296.529129,8868652296.529129,9039.200979997362,2.258969114034714,0.677582464883119,0.16014603680687597,21.772187803048652,94173.52226889004,1.5475837953505192,0.1485440984103623,0.1185046481128737,Energy,1
electricity/H/short,contrastive_tiny,16430586.653051712,16430586.653051712,695.084328807144,3.625857012134564,0.6720478870178477,0.3785119518332439,20.62673525058806,4053.466004921185,1.9135254369545822,0.32812944339145483,0.24933016981870104,Energy,1
electricity/H/medium,contrastive_tiny,66040524.89752185,66040524.89752185,902.2919184260207,3.550958293902251,0.6363008691627267,0.3593921045137788,31.167903323325916,8126.532156924124,3.1720531653806114,0.3521942546553473,0.28065262383670875,Energy,1
electricity/H/long,contrastive_tiny,66617366.302579954,66617366.302579954,889.7576321083346,3.5184478806583,0.7103400429771002,0.3585364707875844,34.77946975614458,8161.946232521993,3.21906922576881,0.3509201519240893,0.2856737052705971,Energy,1
electricity/W/short,contrastive_tiny,514078694284.9283,514078694284.9283,72943.95039267512,2.95476080299304,0.30189100372798666,0.18707464432838647,54.48582601100596,716992.8132728586,1.6359409914851715,0.1664340232135983,0.14854485202442558,Energy,1
ett1/15T/short,contrastive_tiny,30.727174496958543,30.727174496958543,3.2788757106644058,1.9871724758542866,0.8008150566135178,0.652309261039909,12.38583322781341,5.543209764834679,1.0478973825286817,0.6198439930307373,0.48303833470343016,Energy,7
ett1/15T/medium,contrastive_tiny,33.83068234996863,33.83068234996863,3.3478282908880934,1.9964930718219924,1.013542044035502,0.7249024977289862,26.656698983005928,5.816414905246068,1.1086144318772662,0.6380993823838167,0.5391176539293634,Energy,7
ett1/15T/long,contrastive_tiny,32.009331665754296,32.009331665754296,3.238242882688101,1.9417636803418095,1.0708692986536958,0.7031971179517361,27.095838705012653,5.657678999886287,1.0783592113667355,0.6172122952291336,0.5296533316059109,Energy,7
ett1/D/short,contrastive_tiny,53752.698150822434,53752.698150822434,153.68887213179988,2.0250949666241005,0.9454621055594132,0.6047272061256357,21.774205341164702,231.84628129608296,0.6089519482438814,0.40366892056614373,0.3365940924773803,Energy,7
ett1/H/short,contrastive_tiny,343.51573670829345,343.51573670829345,10.232862529491207,1.6138263787043714,0.7711032207796906,0.4819465406409716,10.587706254371309,18.534177529858006,0.8650658917793707,0.4776095586259249,0.3742784650056293,Energy,7
ett1/H/medium,contrastive_tiny,430.28258258697844,430.28258258697844,12.627675549057312,2.023677901613042,3936563804895.236,0.672770206114728,16.073687697227207,20.743253905474386,0.9935526903622752,0.6048357250005367,0.4829509754191635,Energy,7
ett1/H/long,contrastive_tiny,530.8784860661021,530.8784860661021,13.815889496031518,2.1939502024260364,8875105906142.398,0.7267755399444409,24.824099743244698,23.040800464960025,1.1033740313577285,0.6616130248257691,0.5521436406649299,Energy,7
ett1/W/short,contrastive_tiny,2412061.11756178,2412061.11756178,1172.6764828818184,2.0431434187164306,1.0040143116278957,0.6327101166815196,37.463931189239005,1553.0811690191147,0.6180080657041261,0.46663596168655297,0.42554878658371237,Energy,7
ett2/15T/short,contrastive_tiny,14.299351087863421,14.299351087863421,2.5959545402122397,1.1798067827156409,0.17152590408099586,0.20095416414988584,9.032675131056376,3.781448279146949,0.17951880214654475,0.12323919701763447,0.09951079279259213,Energy,7
ett2/15T/medium,contrastive_tiny,17.57699672732468,17.57699672732468,2.769512138576025,1.1884414301204147,0.18875991760122574,0.20892222901819352,16.704972831330082,4.192492901284948,0.22342553567198614,0.14759231504524858,0.12676918121312494,Energy,7
ett2/15T/long,contrastive_tiny,14.415573994637471,14.415573994637471,2.5212428956727186,1.105296148866889,0.1755316391119173,0.20784033239359198,18.102168057861206,3.7967846916354726,0.20233752889596043,0.13436159769101075,0.11792580552508264,Energy,7
ett2/D/short,contrastive_tiny,214076.15998354147,214076.15998354147,323.988215061218,2.5370099871692426,0.5336754536140789,0.2889535468552216,25.018765392758457,462.68365000672054,0.26480606039518134,0.1854270036202527,0.15586293441504145,Energy,7
ett2/H/short,contrastive_tiny,209.55796736133925,209.55796736133925,9.537415078140441,1.122947257174162,0.1832053107513531,0.158741295094246,7.565628829296212,14.476117136903088,0.18359744369270678,0.12096096012645746,0.09503810230680863,Energy,7
ett2/H/medium,contrastive_tiny,273.01093342439054,273.01093342439054,10.903922664595857,1.2654069098957355,0.21896070875147947,0.19978925256448232,13.596403999816037,16.523042499019077,0.22265862324530022,0.14693736995570114,0.12152183876155775,Energy,7
ett2/H/long,contrastive_tiny,294.4122132847969,294.4122132847969,11.02605202753077,1.2693311589020528,0.23450340642049636,0.2054359719365408,19.95866156634824,17.158444372518066,0.23497168956753303,0.1509932962406555,0.13195179921366765,Energy,7
ett2/W/short,contrastive_tiny,17002235.935101714,17002235.935101714,2941.7428283691406,2.0313704669079837,0.2693613587792782,0.3034894290779517,53.75726983834625,4123.376763661273,0.3458880952525865,0.24676712363390166,0.22352843933237493,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.54900096143371,32.54900096143371,2.6329778832288357,0.8517587332881909,0.7829513233778019,1.1488930622868527,8.815028831290944,5.705173175411392,1.750283949234633,0.8077684561035084,0.6763992491181686,Sales,1
hierarchical_sales/W/short,contrastive_tiny,1226.689667526773,1226.689667526773,16.786330337525676,1.1131789419197793,1.1502939054309396,0.8344578564074717,12.665347340683473,35.02412978971459,1.6079749302219206,0.7706686366006901,0.6285700898069767,Sales,1
hospital/M/short,contrastive_tiny,10945.151414773503,10945.151414773503,31.978235352718016,1.046190703669369,0.23827067985133923,0.22236867058342924,36.67715526050559,104.61907768076291,0.3797915460134071,0.11608842012973096,0.11291530371746841,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1899.0721395866383,1899.0721395866383,13.110179408317258,0.5681439825040062,0.8425527882975974,0.6859515385253846,5.665124198398018,43.578344846800206,0.27067613917043015,0.08143064539394848,0.07003887518296209,Nature,21
jena_weather/10T/medium,contrastive_tiny,3412.28929088945,3412.28929088945,18.46205064855957,0.7879414231149312,2.8940698406113867,0.7362781896747194,16.356766868904327,58.414803696404306,0.35849065166463495,0.11330128921540847,0.10127797812104551,Nature,21
jena_weather/10T/long,contrastive_tiny,3195.275262787336,3195.275262787336,16.738720541027906,0.7802753152139411,1.1186915742603571,0.7262027347995207,18.298555079063963,56.52676589711582,0.3458969732519527,0.10242710120352486,0.09297977067010346,Nature,21
jena_weather/D/short,contrastive_tiny,868.2195978773464,868.2195978773464,15.465350989994338,1.5186681562094215,0.9368254038535783,0.5722655632958461,18.84537602054674,29.465566308444615,0.17743086841190323,0.09312668990390874,0.08020277789664333,Nature,21
jena_weather/H/short,contrastive_tiny,2094.141992233593,2094.141992233593,14.479821461593145,0.7694420237836905,4.945350973447948,0.6974758471269642,7.259791100662745,45.761796208557996,0.2805168647601526,0.08876037339489896,0.07622462064969923,Nature,21
jena_weather/H/medium,contrastive_tiny,2422.692103693596,2422.692103693596,16.750686186365634,1.0306753554346697,6.858740860205977,0.7544422369926546,14.39203331322733,49.22085029429699,0.3011911124209215,0.10250041956040302,0.08922975153188223,Nature,21
jena_weather/H/long,contrastive_tiny,3171.796089835373,3171.796089835373,19.809511230509564,1.2062560438077048,8.143084423411278,0.7291131650798837,23.33516015282713,56.31870106665612,0.3391009773559712,0.11927520507370118,0.10175300118844406,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3718.0758306647876,3718.0758306647876,27.734444212894488,1.6188712772124525,0.6108635484808368,0.7904500918056035,23.03351199145574,60.97602668807461,1.365927765622544,0.6212810094743526,0.538635786938225,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5304.308158221684,5304.308158221684,29.451538023259452,1.2196720320170282,1.460352391861295,0.613153841925656,10.376643354060265,72.83068143455534,1.5244780561828577,0.6164740265081691,0.498402742655234,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5421.214377180747,5421.214377180747,30.264570379629234,1.3482916491285066,1.6705449062477564,0.6410985151690971,16.207619442340693,73.62889634634453,1.541186135401592,0.6334922642811823,0.5358884472968963,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4042.3494903849073,4042.3494903849073,26.29154494065603,1.1633678422295133,1.4421958360924438,0.6712228557156333,17.308010049950397,63.57947381336926,1.491831341555831,0.6169058724129726,0.535370232003546,Nature,1
m4_daily/D/short,contrastive_tiny,754265.5803918312,754265.5803918312,368.033545973189,7.068988080432659,0.08159935371027571,0.0664395224862707,68.37222950326935,868.4846460311381,0.13415687613943877,0.05685101178002095,0.045823517380120145,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,61238158.64426869,61238158.64426869,1279.945720507423,11.566308219003918,0.7066552152339548,0.416745147646504,66.11298192624568,7825.48136821427,1.068350936398755,0.17474084272923443,0.13881584018896975,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,4335939.597072537,4335939.597072537,1102.8962152931358,2.3356451399547584,0.2918637634798827,0.25140321577996255,50.548671928851704,2082.2919096688956,0.43277174262527485,0.22921969528428238,0.2097171486203552,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,10281185.468361836,10281185.468361836,2008.6434775045316,5.956245134066264,0.340433432392142,0.37493374710260674,200.16435991214735,3206.4287717586735,0.5366997120807254,0.33621154648578794,0.3231090901548492,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,1434741.31454924,1434741.31454924,597.7196052523478,7.620626076237279,0.14012018714351876,0.13769425929355295,54.570146208868906,1197.8068769836145,0.2182218501670667,0.10889524901356899,0.08880990560055475,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,29178231.124758728,29178231.124758728,3669.3834249363845,16.698256783606183,0.592183732516384,0.7706266055172833,643.873374432826,5401.687803340612,0.8661856789530927,0.5884026417265585,0.5841372064304812,Econ/Fin,1
restaurant/D/short,contrastive_tiny,288.6361158607229,288.6361158607229,10.96248510275344,1.030695275498316,0.7660212262696027,0.6561062474603009,13.268841578281148,16.98929415428207,0.781886680779109,0.5045189642514919,0.42828556645456395,Sales,1
saugeen/D/short,contrastive_tiny,1588.4943437007096,1588.4943437007096,20.86644088904063,4.629914499031009,0.8586197959734788,0.6110138739980667,64.95555817854179,39.855919807485435,1.2909427388518615,0.6758689921472948,0.5961961565494697,Nature,1
saugeen/M/short,contrastive_tiny,1156.6594701552801,1156.6594701552801,23.905601563907805,1.3999696533240602,0.873052057832709,0.7321164561799284,14.36902433917347,34.009696707781444,1.021073123302128,0.7177178750815116,0.568595918619036,Nature,1
saugeen/W/short,contrastive_tiny,1543.9516810432847,1543.9516810432847,21.521877014636992,1.7448344213662104,0.7172156884443197,0.6267189860453127,19.875082947017308,39.29315056143099,1.1860964229466955,0.649655753672657,0.5633439843556101,Nature,1
solar/10T/short,contrastive_tiny,66.95306473970837,66.95306473970837,4.859729383296136,2.1456284026696055,2.1531076109033958,1.8200007972446548,28.391473049377534,8.182485242254236,2.3802840708636395,1.4136947513248397,1.1861038396601469,Energy,1
solar/10T/medium,contrastive_tiny,106.59678234037399,106.59678234037399,7.144035839270799,3.1519349982980303,3.991253385222403,1.7305027422962558,58.196677548759794,10.324571775157263,2.2910634792622973,1.5852899241087406,1.4200381008972511,Energy,1
solar/10T/long,contrastive_tiny,89.67278473859697,89.67278473859697,5.896516206705567,2.572767437749594,2.2774288073867726,1.7765462336410347,58.803277882813894,9.469571518215435,2.046696391527302,1.2744376469021965,1.1922083513618753,Energy,1
solar/D/short,contrastive_tiny,140794.56337353078,140794.56337353078,304.4509804306819,1.192712366724248,0.8819742862880324,0.5349279463568107,14.583306060938083,375.22601638683153,0.5420737900559727,0.43982796938626234,0.3696998444456571,Energy,1
solar/H/short,contrastive_tiny,2841.910578540935,2841.910578540935,33.42710218218302,2.581132797591456,6.054608704908171,1.6942184939004141,21.200804341685785,53.309573047820734,1.965008592671063,1.2321341038909037,1.0225748757974147,Energy,1
solar/H/medium,contrastive_tiny,3843.009508440437,3843.009508440437,38.85141696237617,2.9897351405065677,5.55644315991634,1.908747941282493,34.542129061725554,61.99201165021536,2.2330969497040556,1.399518718635762,1.1703374645747315,Energy,1
solar/H/long,contrastive_tiny,3636.3381639647514,3636.3381639647514,36.632773830459506,2.806250101464827,6.805190555944616,1.8232214951302903,35.346244045427746,60.302057709208825,2.0907822381555454,1.2701250300352134,1.0854570315000895,Energy,1
solar/W/short,contrastive_tiny,986051.2513860369,986051.2513860369,769.3270358900085,0.8369960349256786,0.1595808454325331,0.1541935760500002,29.950681921807906,993.0011336277703,0.20269635762700888,0.15703888215030215,0.15395347160929973,Energy,1
temperature_rain/D/short,contrastive_tiny,256.25410020399187,256.25410020399187,8.477623398266212,2.423381586659835,108.75257962346102,1.6407873239624013,31.035373828029805,16.007938661926207,1.884557622587787,0.9980404181976505,0.8338412202656955,Nature,1
us_births/D/short,contrastive_tiny,1794538.047902352,1794538.047902352,1211.2091829427084,1.784072234958503,0.11524104108035052,0.11655170586156224,8.454148227373691,1339.603690612396,0.1255769757379498,0.11354103250525267,0.08400574533912199,Healthcare,1
us_births/M/short,contrastive_tiny,1004820388.9094238,1004820388.9094238,28416.5546875,3.215270103283791,0.0863931647841955,0.09115507735886867,16.630749126530343,31698.902014256328,0.09845657353589653,0.08826162511775273,0.07091969009938646,Healthcare,1
us_births/W/short,contrastive_tiny,8115233.18063191,8115233.18063191,2090.0701032366073,1.8990038335895458,0.027891118237941024,0.0282500812455617,15.472430870026049,2848.724834137532,0.03867116029333952,0.028372496710813377,0.02296447526943756,Healthcare,1
