dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/H/short,contrastive_tiny,12.68655760281433,12.68655760281433,2.560582253406249,0.7892378589668003,0.9248896286189203,0.4668622761681337,8.787628400035075,3.561819423105884,0.33180545885027635,0.23853403797053693,0.19821653066834777,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2300387.0869387495,2300387.0869387495,213.26910041442449,1.4882200771804457,3.509262783789649,0.8678375661648816,25.305501858199207,1516.702702225703,4.7620713800600365,0.6696122304287604,0.5673711937280402,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3525949.9510015636,3525949.9510015636,320.6237511764203,2.09245705500152,5.664014017308827,0.9077483307525189,42.19100234622657,1877.7513016908185,5.705127101132367,0.9741435143494328,0.8719682171088475,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5847265.54033001,5847265.54033001,416.53783153691904,2.0618312955275813,5.3663720650260345,0.9226800320313395,41.57965054867551,2418.111978451372,6.390348088407338,1.1007851411480105,1.0061935364428127,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3116405.7440463807,3116405.7440463807,348.01462378480664,2.140531480385896,5.531090703953604,0.8297026136920139,39.46693848194689,1765.3344567096572,5.031776480804043,0.9919546929368435,0.8235197192093296,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1841924.1613358902,1841924.1613358902,165.6055811129357,2.611393825531939,2.3333653923923334,0.8314722517349259,65.64758269150477,1357.1750665761178,5.553168572171956,0.6776102295576987,0.5782193199484524,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2674382.9620362967,2674382.9620362967,248.17457498411002,5.743538031606927,4.3152299878432645,0.8682427147006561,186.8301934385572,1635.3540784907398,6.880768581753031,1.044196997335611,0.925153679416083,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3236645.070217486,3236645.070217486,287.273312284486,4.939832322102098,5.709857630877553,0.8626063239410076,145.4538172916893,1799.0678336898488,6.891823546089959,1.100479337516069,0.9836893443408667,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3433227.5619769087,3433227.5619769087,310.14393914737366,7.141145754512026,7.07653296600614,0.8844474171409984,226.42026372037776,1852.8970726883101,8.109184130575077,1.3573416174050992,1.1631075197329257,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10926010.68855862,10926010.68855862,1655.8117057026757,7.480379055909036,0.11173691509758309,0.11895974208979636,122.68094246265144,3305.4516618094144,0.12747805832810005,0.06385803902041359,0.05693893940609264,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,99185592.1655156,99185592.1655156,5860.3370752803485,15.259798108305313,0.20771907155470026,0.2424607514435531,412.0127473798755,9959.196361429751,0.39106832944706293,0.23011818894366703,0.21673080766604602,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27907585.82546949,27907585.82546949,2323.9587435065378,10.551281939069664,0.14424892755540974,0.15543911743482308,283.4727732399755,5282.763086252259,0.20373505642921977,0.08962579960847296,0.08358842104038841,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.908630021900294,32.908630021900294,3.3529520976401512,0.3438507419440178,0.1850171775224532,0.23115716489598204,6.100621146121928,5.736604398239458,0.19701821505778438,0.11515394675882651,0.10128303651534787,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,158.7333740433792,158.7333740433792,8.590479115740163,0.8403790637627468,0.6332705125851361,0.9106504750849043,29.256579579759435,12.598943370115576,0.6628896967540554,0.45198552995423175,0.44057347416573456,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,398.03375611408933,398.03375611408933,14.455233093505782,1.3772280616164778,1.0547000938013116,1.2445929959369881,51.126482609766256,19.950783345876154,1.1202066583962647,0.8116397275880542,0.801415843655919,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,304.7824299135553,304.7824299135553,11.796877342693891,1.1554864972143595,1.4999288346475732,1.0674125228487508,16.875995702061577,17.45801907186366,0.9410319387330186,0.6358819010962271,0.5460898347492879,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,591.7295456544382,591.7295456544382,18.25279581033891,1.8914875711541657,1.5393746498963092,1.5437542577081174,44.35007804435778,24.325491683713985,1.472945469748979,1.1052345107207722,1.0214957466223953,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,370.0719080452771,370.0719080452771,14.385219295766381,1.4432500352231852,2.5243652622732924,0.9123167763100566,36.38855729427664,19.237253131496637,1.1750669434034668,0.8786907128850414,0.8149582319689065,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,47410.78153170797,47410.78153170797,83.0777667463772,4.008653590580146,1.2481236710936803,0.24599064487803027,65.80161495383119,217.7401697705501,0.16130888348645792,0.061546667344516005,0.05406288506984039,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,211518.92096613505,211518.92096613505,160.24545738446687,6.949913920174624,1.8221621485889357,0.3434823810065177,176.90446583341085,459.911862171585,0.34614050534383467,0.12060450742933733,0.11216964119901442,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,226448.70002635664,226448.70002635664,159.73208707542332,6.363900967212217,1.5542932565462875,0.3312221592719991,166.49106354360427,475.86626275284175,0.3525369405093392,0.11833463661194338,0.11089172837193381,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.682026181084804,1.682026181084804,0.6893635873396099,1.1796637215463759,0.7249892322685041,1.8055739131541078,28.51452557627715,1.2969295204770397,3.109903950503561,1.65302316722053,1.4550686275401803,Sales,1
covid_deaths/D/short,contrastive_tiny,9325657.30659501,9325657.30659501,634.9453428806315,80.00548814628299,0.2787440780651182,0.5884556789873528,2659.3218576425174,3053.793920125425,1.1490048239174793,0.23890127525822683,0.22283760258031313,Healthcare,1
electricity/15T/short,contrastive_tiny,586901.3646673401,586901.3646673401,133.38642307208335,2.54498116697187,0.3693751722772867,0.3510150606664106,25.242559990523283,766.094879677015,1.5101240222831445,0.26293093332316547,0.21648554581787863,Energy,1
electricity/15T/medium,contrastive_tiny,4359119.524813777,4359119.524813777,246.60809920214888,3.750134031637699,0.5605433327411271,0.46874768691616997,71.72911417613517,2087.8504555675863,3.5975766512003857,0.42493059659551835,0.38367308260977534,Energy,1
electricity/15T/long,contrastive_tiny,8542147.073135978,8542147.073135978,280.67816617233194,3.6868071435658734,0.6403052653159914,0.42457159611532974,77.69970638365233,2922.6951728047143,4.61091006198198,0.4428042283111982,0.40274600258567345,Energy,1
electricity/D/short,contrastive_tiny,3849759500.3345437,3849759500.3345437,7047.193617128357,2.1073749627051743,0.6588695119831713,0.15187699372547006,20.03764514696151,62046.43019815518,1.0196289532406357,0.11580880041234545,0.09303791948809254,Energy,1
electricity/H/short,contrastive_tiny,9905845.445363984,9905845.445363984,503.8786777792534,2.7072708520474187,0.530594996763385,0.3027517917058541,20.343353303379114,3147.355309678903,1.4857764779309526,0.23786672094919675,0.1909089792588245,Energy,1
electricity/H/medium,contrastive_tiny,70331871.7895231,70331871.7895231,895.0235483625105,3.5085545153517264,0.6643015102691923,0.3532732475457884,32.3129516822897,8386.409946426606,3.273492026248354,0.3493571704204106,0.2823357661144302,Energy,1
electricity/H/long,contrastive_tiny,67015143.19193335,67015143.19193335,890.9247180499956,3.4973413964928324,0.6813627080901904,0.35388245729941153,38.41012197161918,8186.277737282882,3.228665564186274,0.3513804502808291,0.2896173572336101,Energy,1
electricity/W/short,contrastive_tiny,441156381417.6849,441156381417.6849,63137.03954365141,2.238422520453669,0.2772728301273378,0.13658896301654644,38.03549929467904,664196.0414047082,1.515476181073845,0.14405788894730823,0.13108369239515436,Energy,1
ett1/15T/short,contrastive_tiny,17.54677734132117,17.54677734132117,2.5127154476652365,1.8090079155433079,0.8916922342076707,0.5355606433941417,17.55899561265854,4.188887363169505,0.79187407473181,0.4750078117829111,0.39279784814883295,Energy,7
ett1/15T/medium,contrastive_tiny,37.484253120028434,37.484253120028434,3.330914183905023,2.006150585974474,1.3086213475001074,0.6366747181671873,35.63582095238279,6.122438494589263,1.1669428305846472,0.6348755368691449,0.5626174348007915,Energy,7
ett1/15T/long,contrastive_tiny,48.25264934629032,48.25264934629032,3.9039696273441975,2.247298127147476,1.4729412903293884,0.710969745609937,43.48494160637967,6.94641269622604,1.3239931281150354,0.7441004709929973,0.6669013663609569,Energy,7
ett1/D/short,contrastive_tiny,53126.75113130256,53126.75113130256,155.76289932344642,1.8538399306114166,1.3946014664576765,0.5288100882048656,20.531854198860433,230.4924101381704,0.605395960739259,0.4091164217811881,0.32818650828439855,Energy,7
ett1/H/short,contrastive_tiny,442.18029929628705,442.18029929628705,11.33666041507164,1.689093883858474,0.7608485205914637,0.5236987091977552,11.743704748124658,21.02808358591641,0.9814666904078849,0.5291283217701526,0.41203379106616517,Energy,7
ett1/H/medium,contrastive_tiny,502.264096410095,502.264096410095,13.200627521874516,2.1409243902014494,11658698647128.393,0.7062341625389347,19.293726785561226,22.411249327293092,1.07344571709819,0.6322787663206196,0.5136523912485319,Energy,7
ett1/H/long,contrastive_tiny,479.90924162991706,479.90924162991706,12.983908244331303,2.1286879515897907,4118411573320.6587,0.7046825547096396,24.6121878622148,21.90683093534793,1.0490706865920936,0.6217712446281337,0.5165273475931793,Energy,7
ett1/W/short,contrastive_tiny,1364626.5385839024,1364626.5385839024,916.2090306963239,1.7000382789846338,0.6216503091537466,0.5686041859642651,17.63068697616338,1168.1723068896567,0.46484364255473004,0.36458144116118546,0.30715664601027554,Energy,7
ett2/15T/short,contrastive_tiny,16.4482470401997,16.4482470401997,2.6754119345918297,1.1476246486774742,0.15624616325910837,0.18679291959937785,11.625332523575311,4.055643850265911,0.19253584134621035,0.12701132219500896,0.10464848871089732,Energy,7
ett2/15T/medium,contrastive_tiny,21.61562247346826,21.61562247346826,2.945792984314381,1.252892135057242,0.1921087694744775,0.2252610372080053,21.690421611137392,4.649260422203542,0.24776750367091202,0.15698664040611723,0.13805755400188616,Energy,7
ett2/15T/long,contrastive_tiny,23.696978578663366,23.696978578663366,3.0868653333305365,1.2993580698785945,0.2009550314834696,0.23271136169202153,25.03409863356339,4.8679542498531525,0.2594220936108963,0.16450464124465883,0.14722639506655677,Energy,7
ett2/D/short,contrastive_tiny,205564.9104012849,205564.9104012849,307.4488500012292,2.2864310851357463,0.5146546668871739,0.22409010290938466,17.694367577909073,453.39266690285683,0.2594885856305195,0.17596108861999335,0.14190443300347205,Energy,7
ett2/H/short,contrastive_tiny,187.7074805661812,187.7074805661812,8.9806982029052,1.054662941997858,0.17000430159418126,0.1531191691038243,7.342376274385769,13.700637962014076,0.17376221005926223,0.11390024113757755,0.09065562312664638,Energy,7
ett2/H/medium,contrastive_tiny,302.5903200235897,302.5903200235897,11.534597019239195,1.2859035963580911,0.20741516290303988,0.20805396648357402,10.82710384425114,17.395123455255778,0.23441047494486683,0.15543611245602096,0.12607718626473258,Energy,7
ett2/H/long,contrastive_tiny,358.04141374239344,358.04141374239344,11.914192679524422,1.3034383673095538,0.22272433176766548,0.20660427595694272,16.546373534023186,18.921982288925054,0.259121984013704,0.16315569890617948,0.13802603498025742,Energy,7
ett2/W/short,contrastive_tiny,5917504.147742519,5917504.147742519,1608.2740565708705,1.0513334939848749,0.16462301399845622,0.16393337630548707,9.853374904062647,2432.5920635697466,0.20405718022419797,0.13490953700226713,0.11124716560795364,Energy,7
hierarchical_sales/D/short,contrastive_tiny,36.185922937076064,36.185922937076064,2.9290982194623703,0.9532848525614543,0.9565480742954566,1.1771249990290291,9.305719203477464,6.015473625332927,1.8454806909003727,0.8986148959250561,0.746793075024978,Sales,1
hierarchical_sales/W/short,contrastive_tiny,867.962200781746,867.962200781746,13.570971769927922,0.9954826892089937,0.9315878971789827,0.6855749692277888,13.980684777959354,29.461198223795073,1.3525780209983367,0.623049952013421,0.5360096334217566,Sales,1
hospital/M/short,contrastive_tiny,7365.182925246232,7365.182925246232,27.173012057318473,0.9599633226564896,0.2268843016073822,0.20955991805395666,20.35443536587402,85.82064393399895,0.31154886624997347,0.0986443437264938,0.0878335487185757,Healthcare,1
jena_weather/10T/short,contrastive_tiny,2221.3360789657554,2221.3360789657554,14.070490003757524,0.4540558343403802,0.6158032965525134,0.6495341417419391,6.232007760278136,47.13105217333637,0.2927429043523097,0.08739537776944425,0.07572311847427216,Nature,21
jena_weather/10T/medium,contrastive_tiny,4336.378926786865,4336.378926786865,24.124129970960812,0.9173792554081622,3.0784501923834364,0.7407119356222404,23.502126512270806,65.85118774013773,0.4041276134136066,0.14804937322188474,0.13426185150894926,Nature,21
jena_weather/10T/long,contrastive_tiny,4809.0785930475595,4809.0785930475595,26.97933049173824,0.9253188525483341,3.554195421683452,0.7007691731370699,25.516556405737767,69.34752045349249,0.42434936877601964,0.16509114946433764,0.15211975516877693,Nature,21
jena_weather/D/short,contrastive_tiny,745.5209284087234,745.5209284087234,14.370741870624867,1.70028427372849,1.5881633250915657,0.5978246987177704,19.998019766097006,27.304229130461152,0.1644160860586235,0.08653535394965448,0.07128531207099764,Nature,21
jena_weather/H/short,contrastive_tiny,1859.3418304018958,1859.3418304018958,13.532271356391323,0.7364085647533558,4.958931530130189,0.6678676206870546,7.955108730921417,43.12008615949063,0.26432335222422676,0.08295195225026174,0.07355887177737855,Nature,21
jena_weather/H/medium,contrastive_tiny,2889.3540394886054,2889.3540394886054,20.850277266781383,1.0953154184621836,8.508145698004256,0.7177977695679786,18.039152873594592,53.75271192682845,0.3289223774900663,0.12758654445663167,0.10618537730665287,Nature,21
jena_weather/H/long,contrastive_tiny,3536.6879678390765,3536.6879678390765,23.83745986108598,1.3932999177411176,11.64563896262954,0.7131355161199646,31.92814004698389,59.47005942353746,0.3580756461352208,0.1435279184974628,0.11899977337680902,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,4060.245061018039,4060.245061018039,28.971097304496574,1.6791646696246463,0.6695672349949704,0.8228673972582101,23.77629389991698,63.720052267853944,1.427396853271906,0.6489833522803756,0.5617537352094212,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5092.613506439757,5092.613506439757,28.451843543370888,1.1681322007961876,1.392077601127278,0.5965361252501046,11.155641209674522,71.36254974732725,1.4937474012352294,0.5955486106331753,0.48682267569851345,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5468.618362379716,5468.618362379716,30.75952845807414,1.3418394054253837,1.673159630802027,0.645722873974906,14.980978325862878,73.95010725063024,1.5479096613104457,0.6438526331846635,0.538278839281519,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4060.4581938179176,4060.4581938179176,27.515426389077074,1.232170692450963,1.631851567477036,0.6812358619445351,16.44249105072171,63.72172466135798,1.4951691211986038,0.6456230761517574,0.5519698520856747,Nature,1
m4_daily/D/short,contrastive_tiny,514311.63473769143,514311.63473769143,245.36760978798,4.5644328858385315,0.06180909696750484,0.045557598648616124,45.61700103945044,717.1552375446278,0.11078066470800327,0.03790251466780216,0.030761183402347587,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,39148276.55775038,39148276.55775038,992.4357660103727,9.705264013516633,0.6341760514345414,0.3233141728452348,55.25740617808558,6256.858361650068,0.8541992722306613,0.13548938781445782,0.1024552041922828,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3200957.8450210807,3200957.8450210807,872.390486025212,1.7072230907491441,0.24359788161063467,0.20517308090087058,36.94761428367225,1789.1220877908474,0.3718409892999744,0.18131269162298905,0.16197086046730283,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4071717.7429082463,4071717.7429082463,1113.5377165234884,3.025620571349133,0.20194484897023043,0.2012917924568792,83.16707770308248,2017.8497820472778,0.3377525197458019,0.18638660465904922,0.17253359635535992,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,584004.9345987878,584004.9345987878,410.5456483578156,4.004412147154092,0.10741259930195622,0.10447235086225476,32.93591874794564,764.2021555837093,0.13922578964740648,0.07479505476566572,0.06105251142070373,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10563300.154969942,10563300.154969942,2026.5617359780776,8.642049280407015,0.34020932506377016,0.35752472578258404,232.77577188387224,3250.123098433341,0.5211723048778529,0.324968568552395,0.3073092151679181,Econ/Fin,1
restaurant/D/short,contrastive_tiny,271.5671242894872,271.5671242894872,10.565928234003657,0.9911364578190551,0.8283854210344169,0.6073604651735756,12.10414438129108,16.47929380433176,0.7584152830154575,0.4862684983385937,0.40851620408152617,Sales,1
saugeen/D/short,contrastive_tiny,1340.6654321521496,1340.6654321521496,18.036771699587504,4.004119307997233,0.6067884689450721,0.6278718458976968,65.21894256052589,36.615098417895176,1.1859717618673686,0.5842153328885947,0.5372545373233728,Nature,1
saugeen/M/short,contrastive_tiny,942.872159214556,942.872159214556,18.16192895457858,1.063449266837263,0.4991001193105253,0.5291689661587636,15.149588016265076,30.706223460636703,0.9218929460959215,0.5452755924930044,0.4755745629941288,Nature,1
saugeen/W/short,contrastive_tiny,1688.9552029735678,1688.9552029735678,23.955640184879304,1.943194139368967,0.800851343480925,0.7573692361935235,20.373081304524355,41.09690016258608,1.2405441045210401,0.7231209187021391,0.609760475588504,Nature,1
solar/10T/short,contrastive_tiny,36.39782568761949,36.39782568761949,3.530378846673509,1.5524569746523225,3.5660228978719104,1.6551959648600298,23.25800045481094,6.033061054524435,1.7550168074212233,1.0269868241810394,0.8856094026206459,Energy,1
solar/10T/medium,contrastive_tiny,114.0071285977189,114.0071285977189,7.669231732686634,3.371271133388334,4.205239523578661,1.7168852694784247,78.44651673988986,10.67741207398679,2.3693601428203377,1.701832978587649,1.5598741858584204,Energy,1
solar/10T/long,contrastive_tiny,150.032835000877,150.032835000877,8.730963833223688,3.847789303838269,4.857241692521249,1.7384794246763968,93.80146193107552,12.248789123863508,2.647379815672455,1.8870581565006104,1.7417944998194221,Energy,1
solar/D/short,contrastive_tiny,181531.1833689497,181531.1833689497,314.190680582854,1.2292505450919071,1.20730609725032,0.5137336366603537,15.063156762596556,426.06476428936213,0.6155184648751466,0.4538985187216627,0.3840663859269507,Energy,1
solar/H/short,contrastive_tiny,1995.0321646368973,1995.0321646368973,27.88660045278617,2.1617909925890433,5.184431804346129,1.612029321393121,15.37136643170753,44.66578292873525,1.6463956140600375,1.0279093674405195,0.8390868553684323,Energy,1
solar/H/medium,contrastive_tiny,3030.1238414083546,3030.1238414083546,44.30173470511856,3.3923179432535013,14.404804400562881,1.5562205676107692,20.55263570807966,55.04656066829566,1.9829055945733816,1.595851884833211,1.2414808759778757,Energy,1
solar/H/long,contrastive_tiny,2994.7138927764454,2994.7138927764454,41.49588199437006,3.1743282872217664,15.758304331233736,1.583819580642244,29.305541954776434,54.723979138732645,1.8973800883578171,1.4387378528407722,1.1704665984851739,Energy,1
solar/W/short,contrastive_tiny,1562265.3349705592,1562265.3349705592,999.7560581290809,1.0935368100221028,0.2263494431770587,0.19669244409328884,13.077752119979133,1249.9061304636277,0.2551370904231172,0.20407520659917366,0.1756217835370737,Energy,1
temperature_rain/D/short,contrastive_tiny,251.4681798542174,251.4681798542174,8.273416871665493,2.3087288404543824,98.3862092866112,1.6109426869380927,29.202103984219562,15.85774825926485,1.8668762412336601,0.9739999108959281,0.8017166019323122,Nature,1
us_births/D/short,contrastive_tiny,1990834.236397651,1990834.236397651,1171.9891634114583,1.725880907156145,0.11557256435479642,0.11280839125580702,10.869567620536316,1410.9692542354178,0.13226691822946118,0.10986447392629997,0.0848060606918156,Healthcare,1
us_births/M/short,contrastive_tiny,571199648.8175049,571199648.8175049,19982.850260416668,2.2645404070375723,0.060516152136695554,0.06300465999130068,43.51819427746574,23899.783447083886,0.07423256443997756,0.06206659666750226,0.05552918624862356,Healthcare,1
us_births/W/short,contrastive_tiny,5122266.54441888,5122266.54441888,1794.310337611607,1.6310975396699081,0.02411838212003392,0.02425097129707256,11.32420665120223,2263.242484670805,0.03072329480846421,0.024357586893007956,0.019090481012021737,Healthcare,1
