step,loss,hf_rows_consumed
88,0.24914835393428802,22528
89,0.2571186125278473,22784
90,0.2539202868938446,23040
91,0.2452428787946701,23296
92,0.2544994354248047,23552
93,0.25459450483322144,23808
94,0.24857205152511597,24064
95,0.24313049018383026,24320
96,0.25428929924964905,24576
97,0.2631226181983948,24832
98,0.25998908281326294,25088
99,0.2521933317184448,25344
100,0.2609933316707611,25600
101,0.24683259427547455,25856
102,0.2503211200237274,26112
103,0.2438647747039795,26368
104,0.2618882358074188,26624
105,0.2535729706287384,26880
106,0.24382123351097107,27136
107,0.2524513006210327,27392
108,0.2464277744293213,27648
109,0.24704714119434357,27904
110,0.2455497533082962,28160
111,0.24603797495365143,28416
112,0.24470284581184387,28672
113,0.24353545904159546,28928
114,0.2514681816101074,29184
115,0.2433290183544159,29440
116,0.23923321068286896,29696
117,0.247395858168602,29952
118,0.25018733739852905,30208
119,0.25250738859176636,30464
120,0.2551369071006775,30720
121,0.2573399841785431,30976
122,0.24646194279193878,31232
123,0.2520364820957184,31488
124,0.24876166880130768,31744
125,0.2499624788761139,32000
126,0.25302210450172424,32256
127,0.24049782752990723,32512
128,0.24863746762275696,32768
129,0.25460001826286316,33024
130,0.2506914734840393,33280
131,0.24494710564613342,33536
132,0.2505126893520355,33792
133,0.25195592641830444,34048
134,0.2512896955013275,34304
135,0.2536877691745758,34560
136,0.24685318768024445,34816
137,0.24352233111858368,35072
138,0.25686994194984436,35328
139,0.24597640335559845,35584
140,0.25756022334098816,35840
141,0.23599077761173248,36096
142,0.2538498342037201,36352
143,0.24937333166599274,36608
144,0.25232863426208496,36864
145,0.2563328444957733,37120
146,0.23469071090221405,37376
147,0.2470036745071411,37632
148,0.2459242343902588,37888
149,0.2518743872642517,38144
150,0.25550469756126404,38400
151,0.2565477192401886,38656
152,0.24593593180179596,38912
153,0.25406578183174133,39168
154,0.24351778626441956,39424
155,0.24464276432991028,39680
156,0.2517106533050537,39936
157,0.2563481628894806,40192
158,0.24866017699241638,40448
159,0.25436148047447205,40704
160,0.25004926323890686,40960
161,0.241845041513443,41216
162,0.2512667775154114,41472
163,0.24217422306537628,41728
164,0.247231125831604,41984
165,0.25358647108078003,42240
166,0.23987695574760437,42496
167,0.2502383887767792,42752
168,0.2365255355834961,43008
169,0.24882815778255463,43264
170,0.2548709809780121,43520
171,0.2586573660373688,43776
172,0.2564231753349304,44032
173,0.25310179591178894,44288
174,0.2365851253271103,44544
175,0.2482617348432541,44800
176,0.24409502744674683,45056
177,0.2554691433906555,45312
178,0.25566738843917847,45568
179,0.24214036762714386,45824
180,0.25173547863960266,46080
181,0.2517806589603424,46336
182,0.23387543857097626,46592
183,0.24480056762695312,46848
184,0.24167175590991974,47104
185,0.247425839304924,47360
186,0.24548710882663727,47616
187,0.24138620495796204,47872
188,0.23961712419986725,48128
189,0.24004556238651276,48384
190,0.2517741322517395,48640
191,0.23302489519119263,48896
192,0.2516263723373413,49152
193,0.2572476863861084,49408
194,0.25739535689353943,49664
195,0.24507476389408112,49920
196,0.23711027204990387,50176
197,0.2408745437860489,50432
198,0.2420378178358078,50688
199,0.2354794144630432,50944
200,0.24247713387012482,51200
201,0.24388964474201202,51456
202,0.24126948416233063,51712
203,0.25356537103652954,51968
204,0.24746592342853546,52224
205,0.25099724531173706,52480
206,0.2405042052268982,52736
207,0.2556802034378052,52992
208,0.2430451661348343,53248
209,0.24744975566864014,53504
210,0.23905764520168304,53760
211,0.2591407895088196,54016
212,0.24142888188362122,54272
213,0.24006541073322296,54528
214,0.24821248650550842,54784
215,0.24289485812187195,55040
216,0.24941816926002502,55296
217,0.24360287189483643,55552
218,0.24000521004199982,55808
219,0.23584192991256714,56064
220,0.2348407804965973,56320
221,0.2420860379934311,56576
222,0.23713982105255127,56832
223,0.24607616662979126,57088
224,0.23758018016815186,57344
225,0.25347253680229187,57600
226,0.24453485012054443,57856
227,0.24833068251609802,58112
228,0.24782350659370422,58368
229,0.2404794842004776,58624
230,0.25105106830596924,58880
231,0.24284501373767853,59136
232,0.23528331518173218,59392
233,0.23785564303398132,59648
234,0.24859268963336945,59904
235,0.24339252710342407,60160
236,0.2450336515903473,60416
237,0.24261654913425446,60672
238,0.24094609916210175,60928
239,0.24738825857639313,61184
240,0.24349656701087952,61440
241,0.243596151471138,61696
242,0.24516741931438446,61952
243,0.2292245775461197,62208
244,0.25443774461746216,62464
245,0.23816417157649994,62720
246,0.24587693810462952,62976
247,0.22738385200500488,63232
248,0.2456413060426712,63488
249,0.24980328977108002,63744
250,0.24505753815174103,64000
251,0.24123431742191315,64256
252,0.2407379150390625,64512
253,0.2508261799812317,64768
254,0.2588418424129486,65024
255,0.24865597486495972,65280
256,0.24800661206245422,65536
257,0.23770512640476227,65792
258,0.24036863446235657,66048
259,0.24826979637145996,66304
260,0.2308703362941742,66560
261,0.24534673988819122,66816
262,0.23796115815639496,67072
263,0.23312145471572876,67328
264,0.24564120173454285,67584
265,0.2552839517593384,67840
266,0.23015446960926056,68096
267,0.23665116727352142,68352
268,0.23529277741909027,68608
269,0.25184231996536255,68864
270,0.2332664579153061,69120
271,0.23965592682361603,69376
272,0.24851547181606293,69632
273,0.2360619604587555,69888
274,0.24496136605739594,70144
275,0.24599957466125488,70400
276,0.2507496774196625,70656
277,0.23145386576652527,70912
278,0.23732435703277588,71168
279,0.24282099306583405,71424
280,0.2370956540107727,71680
281,0.24551181495189667,71936
282,0.23596996068954468,72192
283,0.23744282126426697,72448
284,0.23423857986927032,72704
285,0.23087503015995026,72960
286,0.24013769626617432,73216
287,0.24261783063411713,73472
288,0.24715663492679596,73728
289,0.23841321468353271,73984
290,0.22432275116443634,74240
291,0.24598361551761627,74496
292,0.23280535638332367,74752
293,0.24150022864341736,75008
294,0.2410133183002472,75264
295,0.23317357897758484,75520
296,0.23360559344291687,75776
297,0.23738890886306763,76032
298,0.23632292449474335,76288
299,0.22732581198215485,76544
300,0.23415160179138184,76800
301,0.23515327274799347,77056
302,0.245742067694664,77312
303,0.24576354026794434,77568
304,0.23330429196357727,77824
305,0.24583502113819122,78080
306,0.23362749814987183,78336
307,0.24408644437789917,78592
308,0.24256785213947296,78848
309,0.23181360960006714,79104
310,0.24387790262699127,79360
311,0.23394489288330078,79616
312,0.23886726796627045,79872
313,0.23485466837882996,80128
314,0.24921546876430511,80384
315,0.23231908679008484,80640
316,0.2344607561826706,80896
317,0.23816253244876862,81152
318,0.2447265088558197,81408
319,0.23821762204170227,81664
320,0.2428700178861618,81920
321,0.21992884576320648,82176
322,0.23618566989898682,82432
323,0.23588165640830994,82688
324,0.22799663245677948,82944
325,0.24478912353515625,83200
326,0.22785313427448273,83456
327,0.239654541015625,83712
328,0.2401224672794342,83968
329,0.2407238930463791,84224
330,0.23322699964046478,84480
331,0.23741357028484344,84736
332,0.23704318702220917,84992
333,0.23818960785865784,85248
334,0.22160547971725464,85504
335,0.2395695149898529,85760
336,0.22742535173892975,86016
337,0.24197150766849518,86272
338,0.23581768572330475,86528
339,0.24507638812065125,86784
340,0.23534515500068665,87040
341,0.2278296947479248,87296
342,0.23652273416519165,87552
343,0.2351580560207367,87808
344,0.2305450439453125,88064
345,0.2254302203655243,88320
346,0.23755915462970734,88576
347,0.24166400730609894,88832
348,0.23415851593017578,89088
349,0.2446964681148529,89344
350,0.23749655485153198,89600
351,0.24766261875629425,89856
352,0.22640174627304077,90112
353,0.2294631153345108,90368
354,0.22746677696704865,90624
355,0.24835005402565002,90880
356,0.2245868742465973,91136
357,0.23014900088310242,91392
358,0.22824037075042725,91648
359,0.22440654039382935,91904
360,0.24198995530605316,92160
361,0.2255910038948059,92416
362,0.22883924841880798,92672
363,0.2333807498216629,92928
364,0.24348115921020508,93184
365,0.2325320690870285,93440
366,0.22569884359836578,93696
367,0.23804312944412231,93952
368,0.23649811744689941,94208
369,0.24460828304290771,94464
370,0.2414708137512207,94720
371,0.23139403760433197,94976
372,0.2347063273191452,95232
373,0.23424559831619263,95488
374,0.2313826084136963,95744
375,0.2333812266588211,96000
376,0.2327221930027008,96256
377,0.2360084354877472,96512
378,0.2225978672504425,96768
379,0.22588437795639038,97024
380,0.2337896078824997,97280
381,0.24124516546726227,97536
382,0.23507662117481232,97792
383,0.24457813799381256,98048
384,0.23489601910114288,98304
385,0.23060131072998047,98560
386,0.24079208076000214,98816
387,0.22208313643932343,99072
388,0.23812206089496613,99328
389,0.2239132821559906,99584
390,0.23778405785560608,99840
391,0.23511268198490143,100096
392,0.23055997490882874,100352
393,0.22843332588672638,100608
394,0.23363175988197327,100864
395,0.25218817591667175,101120
396,0.23558740317821503,101376
397,0.22934238612651825,101632
398,0.2254185825586319,101888
399,0.23607565462589264,102144
400,0.23750907182693481,102400
401,0.2258332520723343,102656
402,0.2334827184677124,102912
403,0.23158589005470276,103168
404,0.22167488932609558,103424
405,0.2329886257648468,103680
406,0.24003686010837555,103936
407,0.2288334220647812,104192
408,0.23152127861976624,104448
409,0.24562548100948334,104704
410,0.24309095740318298,104960
411,0.22874458134174347,105216
412,0.24559949338436127,105472
413,0.23288990557193756,105728
414,0.24580030143260956,105984
415,0.22902461886405945,106240
416,0.23012098670005798,106496
417,0.23385681211948395,106752
418,0.23811812698841095,107008
419,0.23001033067703247,107264
420,0.22859328985214233,107520
421,0.24492697417736053,107776
422,0.23326104879379272,108032
423,0.23883762955665588,108288
424,0.23755867779254913,108544
425,0.23874115943908691,108800
426,0.23531751334667206,109056
427,0.24590495228767395,109312
428,0.23393084108829498,109568
429,0.24753189086914062,109824
430,0.23158438503742218,110080
431,0.22042208909988403,110336
432,0.23767708241939545,110592
433,0.24410390853881836,110848
434,0.22733312845230103,111104
435,0.22229264676570892,111360
436,0.22543299198150635,111616
437,0.23969484865665436,111872
438,0.22490687668323517,112128
439,0.24166670441627502,112384
440,0.23077774047851562,112640
441,0.23650401830673218,112896
442,0.23458606004714966,113152
443,0.21846604347229004,113408
444,0.23601998388767242,113664
445,0.24354471266269684,113920
446,0.2399500012397766,114176
447,0.24206052720546722,114432
448,0.23485982418060303,114688
449,0.23918162286281586,114944
450,0.22562606632709503,115200
451,0.22410893440246582,115456
452,0.21351104974746704,115712
453,0.23033860325813293,115968
454,0.226449653506279,116224
455,0.2354593575000763,116480
456,0.22156661748886108,116736
457,0.2389630228281021,116992
458,0.2315855473279953,117248
459,0.2366950511932373,117504
460,0.23036642372608185,117760
461,0.23069506883621216,118016
462,0.23330257833003998,118272
463,0.23347117006778717,118528
464,0.2321438193321228,118784
465,0.23417052626609802,119040
466,0.228595569729805,119296
467,0.21449871361255646,119552
468,0.22697289288043976,119808
469,0.23677164316177368,120064
470,0.22688935697078705,120320
471,0.22880765795707703,120576
472,0.239657923579216,120832
473,0.24204766750335693,121088
474,0.23240338265895844,121344
475,0.22880658507347107,121600
476,0.2263968288898468,121856
477,0.22808116674423218,122112
478,0.2359188199043274,122368
479,0.23681944608688354,122624
480,0.23802636563777924,122880
481,0.2310449779033661,123136
482,0.22605332732200623,123392
483,0.23090901970863342,123648
484,0.23812095820903778,123904
485,0.23368391394615173,124160
486,0.23636068403720856,124416
487,0.23068681359291077,124672
488,0.23332883417606354,124928
489,0.236000657081604,125184
490,0.23316258192062378,125440
491,0.23319660127162933,125696
492,0.2366657555103302,125952
493,0.23041120171546936,126208
494,0.2472602128982544,126464
495,0.21820306777954102,126720
496,0.2250158190727234,126976
497,0.2309349626302719,127232
498,0.24479809403419495,127488
499,0.23845525085926056,127744
500,0.230457603931427,128000
501,0.2396811693906784,128256
502,0.22692380845546722,128512
503,0.2304803431034088,128768
504,0.2332276999950409,129024
505,0.22935406863689423,129280
506,0.22940659523010254,129536
507,0.2407911866903305,129792
508,0.23077477514743805,130048
509,0.24236327409744263,130304
510,0.23162341117858887,130560
511,0.2371636927127838,130816
512,0.22558410465717316,131072
513,0.22305338084697723,131328
514,0.23100939393043518,131584
515,0.23979277908802032,131840
516,0.228849858045578,132096
517,0.23747704923152924,132352
518,0.22248052060604095,132608
519,0.2429312914609909,132864
520,0.2410903126001358,133120
521,0.22684848308563232,133376
522,0.23448626697063446,133632
523,0.24107201397418976,133888
524,0.2183961570262909,134144
525,0.23905408382415771,134400
526,0.22339746356010437,134656
527,0.23476485908031464,134912
528,0.22817523777484894,135168
529,0.23263156414031982,135424
530,0.23324823379516602,135680
531,0.23967067897319794,135936
532,0.2386271059513092,136192
533,0.21758651733398438,136448
534,0.23557250201702118,136704
535,0.21808277070522308,136960
536,0.22408698499202728,137216
537,0.23153367638587952,137472
538,0.23978646099567413,137728
539,0.24551762640476227,137984
540,0.23061953485012054,138240
541,0.22781096398830414,138496
542,0.2348514050245285,138752
543,0.22394108772277832,139008
544,0.24183613061904907,139264
545,0.24408695101737976,139520
546,0.24919109046459198,139776
547,0.2320052534341812,140032
548,0.23963595926761627,140288
549,0.2319631427526474,140544
550,0.23533573746681213,140800
551,0.23705527186393738,141056
552,0.2281513661146164,141312
553,0.22669371962547302,141568
554,0.2308821827173233,141824
555,0.21848087012767792,142080
556,0.2208918035030365,142336
557,0.21369127929210663,142592
558,0.22316481173038483,142848
559,0.23826640844345093,143104
560,0.22983814775943756,143360
561,0.23818011581897736,143616
562,0.23210328817367554,143872
563,0.22921623289585114,144128
564,0.2385653257369995,144384
565,0.22944572567939758,144640
566,0.22007890045642853,144896
567,0.22517803311347961,145152
568,0.23052676022052765,145408
569,0.2399134486913681,145664
570,0.23038986325263977,145920
571,0.2334623783826828,146176
572,0.22107449173927307,146432
573,0.2334119975566864,146688
574,0.24421505630016327,146944
575,0.2210807502269745,147200
576,0.22693198919296265,147456
577,0.227108895778656,147712
578,0.23273897171020508,147968
579,0.23089216649532318,148224
580,0.2283831387758255,148480
581,0.22663111984729767,148736
582,0.2242848426103592,148992
583,0.23711137473583221,149248
584,0.23530039191246033,149504
585,0.23126712441444397,149760
586,0.2284790724515915,150016
587,0.22217971086502075,150272
588,0.22614464163780212,150528
589,0.22418811917304993,150784
590,0.22096945345401764,151040
591,0.22521041333675385,151296
592,0.24002160131931305,151552
593,0.2228802889585495,151808
594,0.22836141288280487,152064
595,0.2314354032278061,152320
596,0.22960828244686127,152576
597,0.22289054095745087,152832
598,0.23892727494239807,153088
599,0.22979183495044708,153344
600,0.22884614765644073,153600
601,0.23427461087703705,153856
602,0.24502411484718323,154112
603,0.2262991964817047,154368
604,0.22579896450042725,154624
605,0.22295325994491577,154880
606,0.23796245455741882,155136
607,0.21736976504325867,155392
608,0.23468022048473358,155648
609,0.2231113165616989,155904
610,0.2290736585855484,156160
611,0.23234404623508453,156416
612,0.23284578323364258,156672
613,0.21715067327022552,156928
614,0.22612811625003815,157184
615,0.23010963201522827,157440
616,0.23561151325702667,157696
617,0.2261795997619629,157952
618,0.23181983828544617,158208
619,0.22946839034557343,158464
620,0.22873209416866302,158720
621,0.21707147359848022,158976
622,0.23180915415287018,159232
623,0.22562584280967712,159488
624,0.24452222883701324,159744
625,0.2355414181947708,160000
626,0.23012250661849976,160256
627,0.22542732954025269,160512
628,0.22265347838401794,160768
629,0.23569995164871216,161024
630,0.23627984523773193,161280
631,0.21735475957393646,161536
632,0.23600326478481293,161792
633,0.23713193833827972,162048
634,0.22537365555763245,162304
635,0.21881228685379028,162560
636,0.23317107558250427,162816
637,0.22861753404140472,163072
638,0.22013677656650543,163328
639,0.23311063647270203,163584
640,0.2325497567653656,163840
641,0.23090028762817383,164096
642,0.23483867943286896,164352
643,0.22693827748298645,164608
644,0.2203405648469925,164864
645,0.22298742830753326,165120
646,0.2376047968864441,165376
647,0.22222116589546204,165632
648,0.21866697072982788,165888
649,0.2251298725605011,166144
650,0.22569526731967926,166400
651,0.21555837988853455,166656
652,0.22903770208358765,166912
653,0.23405754566192627,167168
654,0.2323743999004364,167424
655,0.224006786942482,167680
656,0.22871756553649902,167936
657,0.21240493655204773,168192
658,0.2371428906917572,168448
659,0.24776591360569,168704
660,0.23941582441329956,168960
661,0.22735853493213654,169216
662,0.20614518225193024,169472
663,0.23535558581352234,169728
664,0.22353754937648773,169984
665,0.21937929093837738,170240
666,0.21501213312149048,170496
667,0.21634088456630707,170752
668,0.22860050201416016,171008
669,0.2384243607521057,171264
670,0.2223113775253296,171520
671,0.22810892760753632,171776
672,0.22265860438346863,172032
673,0.22992825508117676,172288
674,0.22877837717533112,172544
675,0.222731813788414,172800
676,0.223097026348114,173056
677,0.2323797196149826,173312
678,0.24167895317077637,173568
679,0.22653983533382416,173824
680,0.22627077996730804,174080
681,0.21768346428871155,174336
682,0.2288515269756317,174592
683,0.23075827956199646,174848
684,0.21847979724407196,175104
685,0.23823949694633484,175360
686,0.2272767722606659,175616
687,0.22922928631305695,175872
688,0.232106551527977,176128
689,0.23374612629413605,176384
690,0.22186940908432007,176640
691,0.22493767738342285,176896
692,0.2207595854997635,177152
693,0.2295762449502945,177408
694,0.22151726484298706,177664
695,0.22064721584320068,177920
696,0.23428736627101898,178176
697,0.23869061470031738,178432
698,0.22997282445430756,178688
699,0.2239733636379242,178944
700,0.22418183088302612,179200
701,0.22346951067447662,179456
702,0.22614191472530365,179712
703,0.2308412492275238,179968
704,0.22012493014335632,180224
705,0.22847750782966614,180480
706,0.19774018228054047,180736
707,0.2308482974767685,180992
708,0.22988401353359222,181248
709,0.2196187973022461,181504
710,0.22945420444011688,181760
711,0.2173740118741989,182016
712,0.23645614087581635,182272
713,0.2259068489074707,182528
714,0.22555795311927795,182784
715,0.22088295221328735,183040
716,0.2229727953672409,183296
717,0.2309482991695404,183552
718,0.23010915517807007,183808
719,0.21504785120487213,184064
720,0.23945985734462738,184320
721,0.22492781281471252,184576
722,0.22719550132751465,184832
723,0.2252170890569687,185088
724,0.2128474861383438,185344
725,0.23114155232906342,185600
726,0.2237761914730072,185856
727,0.23277978599071503,186112
728,0.23476402461528778,186368
729,0.2153085619211197,186624
730,0.23430636525154114,186880
731,0.22012600302696228,187136
732,0.23586289584636688,187392
733,0.21992386877536774,187648
734,0.2268349975347519,187904
735,0.23927778005599976,188160
736,0.23303043842315674,188416
737,0.23161479830741882,188672
738,0.24213442206382751,188928
739,0.22274890542030334,189184
740,0.22532044351100922,189440
741,0.21753303706645966,189696
742,0.23051023483276367,189952
743,0.2152976095676422,190208
744,0.2282160371541977,190464
745,0.22998420894145966,190720
746,0.22257643938064575,190976
747,0.23982085287570953,191232
748,0.23210963606834412,191488
749,0.2207416594028473,191744
750,0.23278862237930298,192000
751,0.22542151808738708,192256
752,0.2200956493616104,192512
753,0.22769767045974731,192768
754,0.22074900567531586,193024
755,0.22371190786361694,193280
756,0.23578496277332306,193536
757,0.23645417392253876,193792
758,0.22083331644535065,194048
759,0.23201236128807068,194304
760,0.21588781476020813,194560
761,0.2343873679637909,194816
762,0.22127631306648254,195072
763,0.23479034006595612,195328
764,0.2294950932264328,195584
765,0.23078398406505585,195840
766,0.21829302608966827,196096
767,0.22260625660419464,196352
768,0.22815069556236267,196608
769,0.2203500121831894,196864
770,0.22101552784442902,197120
771,0.22903597354888916,197376
772,0.23700009286403656,197632
773,0.2273186445236206,197888
774,0.2320624440908432,198144
775,0.21564605832099915,198400
776,0.2294786423444748,198656
777,0.22931088507175446,198912
778,0.23758907616138458,199168
779,0.23142024874687195,199424
780,0.21662656962871552,199680
781,0.22333428263664246,199936
782,0.23298022150993347,200192
783,0.2331189215183258,200448
784,0.2372976541519165,200704
785,0.2383400946855545,200960
786,0.23003613948822021,201216
787,0.22515647113323212,201472
788,0.22442935407161713,201728
789,0.22532588243484497,201984
790,0.2404087483882904,202240
791,0.21987462043762207,202496
792,0.23453854024410248,202752
793,0.2257452756166458,203008
794,0.22522976994514465,203264
795,0.24133574962615967,203520
796,0.23627033829689026,203776
797,0.22069646418094635,204032
798,0.22360099852085114,204288
799,0.20905686914920807,204544
800,0.21122251451015472,204800
801,0.22138957679271698,205056
802,0.21989604830741882,205312
803,0.22615239024162292,205568
804,0.22493071854114532,205824
805,0.2235405594110489,206080
806,0.22296880185604095,206336
807,0.2365218549966812,206592
808,0.22558993101119995,206848
809,0.23181399703025818,207104
810,0.21702472865581512,207360
811,0.21652138233184814,207616
812,0.2297215759754181,207872
813,0.21977970004081726,208128
814,0.2218540608882904,208384
815,0.23012599349021912,208640
816,0.23938299715518951,208896
817,0.2336243838071823,209152
818,0.22527050971984863,209408
819,0.23061203956604004,209664
820,0.2254633754491806,209920
821,0.2294042408466339,210176
822,0.22115525603294373,210432
823,0.2292344719171524,210688
824,0.23347046971321106,210944
825,0.232283815741539,211200
826,0.22589118778705597,211456
827,0.24028991162776947,211712
828,0.22901052236557007,211968
829,0.22587132453918457,212224
830,0.23656488955020905,212480
831,0.22345763444900513,212736
832,0.2293158620595932,212992
833,0.2282213717699051,213248
834,0.2243596315383911,213504
835,0.221211776137352,213760
836,0.2362850308418274,214016
837,0.22096195816993713,214272
838,0.21915282309055328,214528
839,0.23551103472709656,214784
840,0.2246633768081665,215040
841,0.21231837570667267,215296
842,0.2331373393535614,215552
843,0.2177305668592453,215808
844,0.2289358377456665,216064
845,0.22872237861156464,216320
846,0.21834422647953033,216576
847,0.22633810341358185,216832
848,0.2263047844171524,217088
849,0.23421533405780792,217344
850,0.2270698845386505,217600
851,0.22845259308815002,217856
852,0.2163909673690796,218112
853,0.23245146870613098,218368
854,0.2306300699710846,218624
855,0.22157064080238342,218880
856,0.21333637833595276,219136
857,0.22382280230522156,219392
858,0.23877598345279694,219648
859,0.22503536939620972,219904
860,0.23072098195552826,220160
861,0.23095449805259705,220416
862,0.22416019439697266,220672
863,0.2136162519454956,220928
864,0.22270984947681427,221184
865,0.23213528096675873,221440
866,0.22719599306583405,221696
867,0.23415975272655487,221952
868,0.22096683084964752,222208
869,0.22196002304553986,222464
870,0.2139119654893875,222720
871,0.2213110625743866,222976
872,0.22583486139774323,223232
873,0.22397969663143158,223488
874,0.21043841540813446,223744
875,0.24102699756622314,224000
876,0.22366636991500854,224256
877,0.2302381694316864,224512
878,0.21553561091423035,224768
879,0.23133419454097748,225024
880,0.23790577054023743,225280
881,0.22066530585289001,225536
882,0.21700862050056458,225792
883,0.21983276307582855,226048
884,0.23452521860599518,226304
885,0.23364588618278503,226560
886,0.22973303496837616,226816
887,0.22343158721923828,227072
888,0.22613750398159027,227328
889,0.22037436068058014,227584
890,0.22649508714675903,227840
891,0.22760902345180511,228096
892,0.22676710784435272,228352
893,0.2307112216949463,228608
894,0.23918643593788147,228864
895,0.20985090732574463,229120
896,0.2231242060661316,229376
897,0.22209593653678894,229632
898,0.21132726967334747,229888
899,0.21626023948192596,230144
900,0.22734610736370087,230400
901,0.2302415370941162,230656
902,0.2181093841791153,230912
903,0.2273039072751999,231168
904,0.20912571251392365,231424
905,0.2279704511165619,231680
906,0.23111917078495026,231936
907,0.2273385375738144,232192
908,0.22217711806297302,232448
909,0.22049261629581451,232704
910,0.2293037474155426,232960
911,0.22333218157291412,233216
912,0.23652666807174683,233472
913,0.22820183634757996,233728
914,0.21672312915325165,233984
915,0.22807356715202332,234240
916,0.23276138305664062,234496
917,0.2297191023826599,234752
918,0.23899725079536438,235008
919,0.23553471267223358,235264
920,0.2261609435081482,235520
921,0.21893824636936188,235776
922,0.22455519437789917,236032
923,0.22461502254009247,236288
924,0.2303794026374817,236544
925,0.22756464779376984,236800
926,0.23297753930091858,237056
927,0.22473382949829102,237312
928,0.22442252933979034,237568
929,0.22760054469108582,237824
930,0.22259312868118286,238080
931,0.2280358076095581,238336
932,0.22331508994102478,238592
933,0.22036217153072357,238848
934,0.21802286803722382,239104
935,0.22705909609794617,239360
936,0.22729803621768951,239616
937,0.2324599176645279,239872
938,0.21078422665596008,240128
939,0.23289130628108978,240384
940,0.20874300599098206,240640
941,0.22858688235282898,240896
942,0.22259993851184845,241152
943,0.22624264657497406,241408
944,0.2450493574142456,241664
945,0.22400912642478943,241920
946,0.2288004755973816,242176
947,0.22217464447021484,242432
948,0.22947509586811066,242688
949,0.23114779591560364,242944
950,0.22271472215652466,243200
951,0.21733665466308594,243456
952,0.22574591636657715,243712
953,0.2300025075674057,243968
954,0.22406591475009918,244224
955,0.21828721463680267,244480
956,0.23946897685527802,244736
957,0.22532248497009277,244992
958,0.23064789175987244,245248
959,0.23928824067115784,245504
960,0.23321117460727692,245760
961,0.21137197315692902,246016
962,0.22093220055103302,246272
963,0.24059395492076874,246528
964,0.23495063185691833,246784
965,0.23543977737426758,247040
966,0.22172176837921143,247296
967,0.22335834801197052,247552
968,0.23461300134658813,247808
969,0.2283988744020462,248064
970,0.2330201119184494,248320
971,0.2206813544034958,248576
972,0.21759718656539917,248832
973,0.2239706665277481,249088
974,0.2357703000307083,249344
975,0.21876701712608337,249600
976,0.23417000472545624,249856
977,0.22450928390026093,250112
978,0.2184334546327591,250368
979,0.22492633759975433,250624
980,0.23130525648593903,250880
981,0.22521139681339264,251136
982,0.22461721301078796,251392
983,0.21782109141349792,251648
984,0.23046225309371948,251904
985,0.2264813780784607,252160
986,0.2296503633260727,252416
987,0.2231978327035904,252672
988,0.23485687375068665,252928
989,0.22636087238788605,253184
990,0.22621393203735352,253440
991,0.22128717601299286,253696
992,0.22660668194293976,253952
993,0.2292741984128952,254208
994,0.22310355305671692,254464
995,0.22235488891601562,254720
996,0.23345430195331573,254976
997,0.23829437792301178,255232
998,0.24032826721668243,255488
999,0.22334247827529907,255744
