dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/short,contrastive_tiny,246.13834406068185,246.13834406068185,11.386371174224815,1.0981216961282378,1.0949942054594908,0.9329747062069438,12.862201200709922,15.688796769054083,0.8456663255549558,0.6137545672912766,0.5148788656465482,Web/CloudOps,7
electricity/H/long,contrastive_tiny,82039754.66643459,82039754.66643459,889.5428298364562,3.3998745410064384,0.6579229789945577,0.3436765037176377,58.70818143921116,9057.579956392026,3.572306906578658,0.3508354339703893,0.29773393970515344,Energy,1
ett1/15T/medium,contrastive_tiny,25.77304448023797,25.77304448023797,2.8928010230892824,1.7313945271648887,0.8790408981468042,0.6600737342914201,29.357631704697106,5.076715914864448,0.9676270729386048,0.5513707352365063,0.4928447788536834,Energy,7
ett1/D/short,contrastive_tiny,39935.65939604063,39935.65939604063,140.9041222923805,1.8700529989911354,1.7383960293404261,0.5013748889302584,12.727789428282742,199.8390837550068,0.5248839822126558,0.37008935103842394,0.2911781358861335,Energy,7
jena_weather/10T/short,contrastive_tiny,1661.4614170484008,1661.4614170484008,11.3441549400879,0.41149189278858367,0.5606548667158099,0.6311103561280418,6.095802143461499,40.761028164760525,0.2531770715716996,0.0704614200500003,0.06338279940760583,Nature,21
jena_weather/10T/medium,contrastive_tiny,2719.8154960140414,2719.8154960140414,16.855732350926832,0.722456357082914,2.5661683425277078,0.7095474933742554,18.28642591822413,52.15185036040468,0.32005501410884346,0.1034433412833737,0.09525297644516138,Nature,21
jena_weather/H/long,contrastive_tiny,3756.990337826368,3756.990337826368,25.882629022504386,1.3781920999758945,18.28740784235045,0.7300726066013243,31.817642533506522,61.29429286504877,0.3690595525681797,0.15584210274461824,0.13841451522944848,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4599.066656642099,4599.066656642099,26.253331175732924,1.095397989695073,1.3120569913009794,0.5585814138669333,11.084139175236038,67.81641878366992,1.4195204582496153,0.5495297653512954,0.4567110351771453,Nature,1
m4_monthly/M/short,contrastive_tiny,3681008.5100566926,3681008.5100566926,986.4863289038627,1.9200525541708862,0.2889690467190828,0.22471925464688125,32.84068208996299,1918.5954524226029,0.3987499992111506,0.20502572461303928,0.1836294301014825,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,707491.6401103459,707491.6401103459,446.7404534123504,4.596125143152241,0.11316555380487786,0.1083867047127249,35.30985733345775,841.1252226097764,0.15323998035670167,0.08138918732343442,0.06659870796294308,Econ/Fin,1
solar/W/short,contrastive_tiny,1016621.8030551529,1016621.8030551529,790.0686708436396,0.8587512400087808,0.16801834251806896,0.15808586655949752,19.090543637602803,1008.2766500594729,0.20581447243747827,0.1612727684108047,0.14841877444911333,Energy,1
us_births/D/short,contrastive_tiny,1696815.7341082732,1696815.7341082732,1140.7798209635416,1.6804651003166835,0.111569585284083,0.10954945534663466,8.67602645718896,1302.618798462648,0.12210994221400036,0.10693885132101455,0.08031085629191455,Healthcare,1
loop_seattle/5T/short,contrastive_tiny,81.24455124467198,81.24455124467198,5.659482082630381,0.8736954468774615,0.15141148097208415,0.11525908072228572,9.485192162178576,9.013575941027621,0.1545629281157056,0.09704762327769276,0.07923183086732605,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.01125776030543,176.01125776030543,8.800680452949027,1.3632928605310477,0.3100653598725193,0.1860274624567731,21.181062714280266,13.26692344744272,0.23456192097632347,0.15559783103598232,0.13329981994112672,Transport,1
m_dense/H/long,contrastive_tiny,323069.0181392646,323069.0181392646,319.95617878839556,2.503299243254671,1.7817672899915982,0.6364428944189725,43.753683602693634,568.3916063237252,0.9839698941044424,0.5538914436065246,0.4920727601987081,Transport,1
bitbrains_fast_storage/H/short,contrastive_tiny,2362208.1565500754,2362208.1565500754,324.09744423528406,1.5204033427291557,4.736439838149536,0.652693893273969,32.006380917700646,1536.9476752804812,4.380799986829186,0.9237829642952559,0.7260188306476388,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1579818.9015517617,1579818.9015517617,197.4033764614122,6.693895731885887,4.229169558049722,0.7014193478288784,222.97693080503083,1256.9084698385009,5.500846413671426,0.8639337561261833,0.7140299578044319,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,193.61453437487177,193.61453437487177,10.22438715794062,0.9760435178399927,0.6895186844905626,0.9991666105085317,29.51759731230831,13.914543987313122,0.7321096359635709,0.5379531206323013,0.5150297844844355,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,273.4333307838834,273.4333307838834,12.59397485418733,1.2271305221716955,1.4911754369116947,1.0255086772972282,15.440932906067356,16.535819628427355,1.001268994968969,0.7625843065703476,0.6502687859962141,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,235.45930635597267,235.45930635597267,11.76662904070838,1.2181459510263717,1.671102812636856,0.9342792939628467,19.291337621358224,15.344683325372754,0.9372975449971176,0.7187396623892099,0.6256082358754546,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,143589.13326348882,143589.13326348882,129.29100606366757,4.533611401222401,0.526678476845756,0.20314089988831283,120.0794257563395,378.931568048228,0.2851928276770789,0.09730745792026163,0.09069932177225914,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,651588.6164704141,651588.6164704141,140.56843329881127,2.5252918721455893,0.38044582836757074,0.336887308283296,20.70230124511525,807.2103917012058,1.591170801270075,0.2770880912149368,0.2233931395136984,Energy,1
ett1/15T/short,contrastive_tiny,19.011644917295776,19.011644917295776,2.585395769675129,1.7055437016467092,0.8617264245998072,0.5177860457634799,16.769430896448608,4.3602345025578355,0.8242658164277268,0.4887474179725715,0.4058492118638133,Energy,7
jena_weather/D/short,contrastive_tiny,1129.5029650193483,1129.5029650193483,16.794301024633405,1.686517390483829,1.5389582485634705,0.5303149766845806,20.505545692939936,33.60807886534647,0.202375564627284,0.10112914118055231,0.0793358788124438,Nature,21
jena_weather/H/short,contrastive_tiny,2097.7260278265735,2097.7260278265735,15.77944241437441,0.6951933124850405,8.350597127351207,0.6592691064940898,7.417737453357068,45.80093915878334,0.2807568085251358,0.09672696617000127,0.07882529916314372,Nature,21
solar/10T/long,contrastive_tiny,81.35552178053499,81.35552178053499,5.9806729356738755,2.6106121779128655,2.3848047396299834,1.7193951366732378,39.86500139311201,9.01972958466799,1.949470254063933,1.2926267775477442,1.1241831917837868,Energy,1
solar/D/short,contrastive_tiny,138867.33563911507,138867.33563911507,252.4171269768346,0.9818640887997053,1.143652888641747,0.4207775464701047,14.398092746060618,372.64907840905107,0.5383509923944306,0.3646567741036157,0.31392531877418167,Energy,1
solar/H/short,contrastive_tiny,2096.1820157464385,2096.1820157464385,31.960393825606673,2.475769337468746,8.359506952614758,1.5829488859658032,16.001873459545205,45.784080374584775,1.6876164298464482,1.1780707460577875,0.9297260460906482,Energy,1
us_births/W/short,contrastive_tiny,5557286.5737751555,5557286.5737751555,1737.7802734375,1.578758705342364,0.023109776321053273,0.023375746050672858,11.644367783297925,2357.3897797723557,0.03200133510790881,0.023590196814867428,0.019119222182359414,Healthcare,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3547144.05684289,3547144.05684289,317.85354531148334,1.3891624731210932,6.245481143200143,0.8399061702742496,33.854502815418016,1883.3863270298236,5.722247864541333,0.9657268637836542,0.8640140578804609,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22800599.062423047,22800599.062423047,2645.7713504197864,8.116841028730846,0.10936803001235493,0.11319119821158004,354.7179747473988,4774.997284022584,0.1841525590351371,0.10203682553536501,0.10063063356899943,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.85160510704094,32.85160510704094,3.795469625205511,0.3931151842077194,0.2233514324130919,0.25433446555299044,5.932366597475541,5.731631975889671,0.19684744194744597,0.13035178983119655,0.11226905340969158,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,43264.55942289361,43264.55942289361,72.31403392921365,3.276680904826359,0.6480811278702238,0.15755488741061988,64.05628475040993,208.0013447622241,0.1540940503657779,0.05357254973124851,0.046176213844350084,Web/CloudOps,2
electricity/D/short,contrastive_tiny,4227451642.46992,4227451642.46992,7283.024423975585,2.0570401021035116,0.6773917964733451,0.1452267034643424,19.021343804211437,65018.85605322444,1.0684757838078485,0.11968428394878076,0.09523558993101745,Energy,1
electricity/H/short,contrastive_tiny,15844751.971681185,15844751.971681185,647.1769743833203,3.2848569171634856,0.5876662685940959,0.3521260481181673,25.650088209915506,3980.5466925638725,1.8791023139108585,0.3055137507481986,0.2433436867245652,Energy,1
ett2/15T/short,contrastive_tiny,13.848648479481305,13.848648479481305,2.543383514260252,1.1091624096761021,0.15255077110970658,0.17706489380379753,10.967419533726302,3.72137722886048,0.17666701568933466,0.12074346339658791,0.09991275507013644,Energy,7
ett2/H/long,contrastive_tiny,298.2417058974643,298.2417058974643,11.083689076118368,1.244928724900983,0.2104958764423109,0.20049462404171428,17.617656206294672,17.269675905976474,0.23649491980813522,0.15178259126031388,0.13138022496141316,Energy,7
jena_weather/10T/long,contrastive_tiny,2481.27012938656,2481.27012938656,14.943755716436115,0.7471540033251433,1.1251355334143684,0.7080403938016665,20.914311993347486,49.81234916550874,0.30481030594035863,0.09144340365659512,0.08230661936408695,Nature,21
kdd_cup_2018/H/medium,contrastive_tiny,5152.728231750167,5152.728231750167,27.826368916602835,1.1797480928824715,1.4750236882653458,0.596708717828393,17.733750198429586,71.78250644655819,1.5025378511639658,0.5824562923109368,0.5102971617795569,Nature,1
m4_hourly/H/short,contrastive_tiny,52738240.53442605,52738240.53442605,1188.6922697391294,10.47369414429431,0.6785039847908854,0.3392587096912293,80.67429409330293,7262.109923047575,0.9914382989948907,0.1622827324877464,0.12853303622030587,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.1768165053853,197.1768165053853,8.829010892194939,0.8232490861712987,0.8281739768144919,0.45831621825463065,8.029920906298935,14.041966262079727,0.646243822289844,0.40633153787151066,0.33582349360856323,Sales,1
saugeen/W/short,contrastive_tiny,1587.9387663296743,1587.9387663296743,20.590129327774047,1.6699807462708876,0.6560730445306153,0.5824801848010104,21.009318734547435,39.84894937548133,1.202873672309596,0.6215301749728983,0.5285420981609887,Nature,1
solar/10T/medium,contrastive_tiny,79.0599504025535,79.0599504025535,6.181930533333221,2.7072002459637834,3.147056934479217,1.6751959623797605,62.71697275209253,8.891566251372899,1.9730738625865503,1.3717949358766994,1.2545706777966759,Energy,1
solar/H/long,contrastive_tiny,3225.203506440749,3225.203506440749,46.352282317752675,3.5796110185050933,19.89376400180805,1.5529154263039369,47.526236114084824,56.79087520403915,1.9690431417530332,1.6071181025905354,1.3800693590542454,Energy,1
temperature_rain/D/short,contrastive_tiny,175.53858900455273,175.53858900455273,6.554858735184288,1.6410706491519222,85.70307054309353,1.4349693214177548,23.48343719433483,13.249097667560337,1.559769095142601,0.771680180394399,0.6313374331314505,Nature,1
us_births/M/short,contrastive_tiny,629791087.6346842,629791087.6346842,21717.0,2.455943753434649,0.06593313123915001,0.06876042333634921,37.875389544920445,25095.638817027237,0.0779468830657827,0.06745285393536454,0.059331576265081454,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,200.52976956978952,200.52976956978952,9.57638091132387,1.474818498565811,0.31170525795970316,0.20675057089653046,21.464188090635666,14.160853419543242,0.2519506840319891,0.1703834966492264,0.14556484107327844,Transport,1
loop_seattle/H/short,contrastive_tiny,137.10565785187427,137.10565785187427,7.788341059834032,1.5372486260787497,0.25518038528062476,0.1629348578073536,15.548662856775593,11.709212520570043,0.20726497042642644,0.13786155786322993,0.11055919228616452,Transport,1
m_dense/H/medium,contrastive_tiny,329323.9229796132,329323.9229796132,321.64207215516103,2.516867360366365,1.8023031635109,0.6423928680418929,40.72441955217672,573.8675134380871,0.9984569729253251,0.5596165703917626,0.4912770712088472,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3653500.558930278,3653500.558930278,346.6704010620122,1.3369527766782554,4.906438017372705,0.8607539747756123,31.045303491754964,1911.413236045591,5.051294575259083,0.9161463796861901,0.8282016392830664,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2194671.461167854,2194671.461167854,196.48985106258462,5.04308736743762,2.240214154745837,0.8022100908021672,176.35798658909752,1481.4423583683079,6.233183485588799,0.8267330063912031,0.7593735138700246,Web/CloudOps,2
electricity/W/short,contrastive_tiny,310781370550.6625,310781370550.6625,56900.11981208907,2.3519035464636064,0.2773619959883847,0.14878023298238097,41.61776570874469,557477.686145968,1.2719801115460043,0.12982729631013687,0.11139332390846134,Energy,1
ett1/H/medium,contrastive_tiny,448.27789560134613,448.27789560134613,13.08856492359302,2.0707815556581584,2971702724689.474,0.7376152748232075,24.667640490409738,21.172574137344427,1.01411611176883,0.6269112335063882,0.5215235617427456,Energy,7
ett1/H/long,contrastive_tiny,413.35164851009006,413.35164851009006,12.533298977910388,2.076925809729367,5675641347428.795,0.7247600556359398,28.135080867246764,20.33105133804177,0.9736100145787625,0.6001925428111499,0.5057620002349831,Energy,7
ett1/W/short,contrastive_tiny,2237285.314103461,2237285.314103461,1035.8943249838692,1.5431942079687866,0.8714091653691618,0.4720740990887138,21.17330079157164,1495.755766862846,0.5951969199578405,0.41220707637675524,0.35745644221739586,Energy,7
ett2/15T/long,contrastive_tiny,14.59939233055806,14.59939233055806,2.5352941948613004,1.0948698213311805,0.1674006056868568,0.20179124594705944,16.847060161712072,3.8209151169004083,0.20362348293756627,0.13511041685946634,0.11748391693179285,Energy,7
ett2/H/short,contrastive_tiny,179.69608963963555,179.69608963963555,8.948880110681056,1.0522806891293366,0.17624798634195818,0.15030177986631785,6.948401717892219,13.40507700983607,0.1700136748158625,0.1134966991974091,0.08974678199872259,Energy,7
hospital/M/short,contrastive_tiny,9153.603077784883,9153.603077784883,29.68693963536383,1.0047079010642053,0.23445096886522668,0.21459976347127654,21.805436832547745,95.67446408412687,0.3473205215916004,0.10777048460440318,0.09707310182419834,Healthcare,1
solar/10T/short,contrastive_tiny,48.83523886330769,48.83523886330769,3.8536023593712496,1.699156990892859,1.9862187110007317,1.718916791736131,29.905976627427286,6.988221437769963,2.032872859469902,1.1210125090218797,0.9904188742251598,Energy,1
solar/H/medium,contrastive_tiny,3447.2761846023536,3447.2761846023536,48.76403534793453,3.763859188624972,17.28890884093373,1.5361292449075798,43.61398460181175,58.71350938755368,2.114997646141252,1.7565943690481134,1.4880968717811616,Energy,1
