dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/15T/medium,contrastive_tiny,2120547.2296797745,2120547.2296797745,183.7275363838084,2.712587708349712,0.4498418211331985,0.3444822793097204,90.45549006395105,1456.2098851744465,2.509196321116111,0.3165810526871626,0.3068861984288067,Energy,1
electricity/15T/long,contrastive_tiny,3958087.8995541083,3958087.8995541083,215.9086670938915,2.821653502381568,0.47104938305238825,0.34205417370084606,85.56268093487452,1989.4943828908158,3.138671372124249,0.3406224004595708,0.324564259333769,Energy,1
electricity/D/short,contrastive_tiny,3488866003.343423,3488866003.343423,6120.393966654663,1.8107126619198881,0.7367125383638887,0.12997278681381333,18.18074867500275,59066.623429339714,0.9706608297427426,0.10057840352314008,0.08302148789247471,Energy,1
electricity/H/short,contrastive_tiny,2366606.9908385826,2366606.9908385826,254.41404841604856,1.3943677434941693,0.34375753548788185,0.18142808584666612,20.86381010130278,1538.378038987356,0.7262242993232778,0.12010160010511038,0.10264942671725723,Energy,1
electricity/H/medium,contrastive_tiny,77036048.26927474,77036048.26927474,868.7052314000339,3.269214159241338,0.5947491343309139,0.3315242453222065,87.97214821124425,8777.018187817246,3.425959288372116,0.33908426446049467,0.3155984642104161,Energy,1
electricity/H/long,contrastive_tiny,71498046.48825324,71498046.48825324,858.4502165857556,3.2875102048639415,0.6291211437989289,0.33474602312066976,91.48616556536734,8455.651748283703,3.3349065959612054,0.3385725163264029,0.31774138792978396,Energy,1
electricity/W/short,contrastive_tiny,227913257516.17084,227913257516.17084,48308.0507379635,1.9212741934169149,0.2726331311495298,0.11702255923647534,15.375525718086829,477402.6157408135,1.0892752257412412,0.11022303007506531,0.08885048913073873,Energy,1
ett1/15T/short,contrastive_tiny,12.065421349002046,12.065421349002046,2.0207895188082365,1.4432045907090745,0.7745681759950187,0.4352732429904543,17.754667200978638,3.4735315385068906,0.656642047072298,0.38201333473507837,0.32690275712425854,Energy,7
ett1/15T/medium,contrastive_tiny,24.483098846714817,24.483098846714817,2.7446516701378045,1.6502332203325043,0.8498338769689656,0.6145730319955909,46.20983952346324,4.948039899466739,0.9431012971763396,0.5231333220823738,0.48771345979341935,Energy,7
ett1/15T/long,contrastive_tiny,25.27503320971963,25.27503320971963,2.8173370100503847,1.6998699931956263,0.9112851697755984,0.6209607356508601,50.45095974969728,5.027428090954621,0.9582327649684191,0.5369872197368057,0.5085948320245075,Energy,7
ett1/D/short,contrastive_tiny,39867.07828454321,39867.07828454321,134.1612255432776,1.7184503649704812,1.2445456880531238,0.4892533111882544,16.802341177392798,199.66741918636404,0.5244330995289437,0.352378909062735,0.2814525182680438,Energy,7
ett1/H/short,contrastive_tiny,178.59465311848953,178.59465311848953,6.441960512868882,1.023914675993057,0.5500020991200911,0.316291322272977,10.644146996448907,13.363931050349278,0.6237493362262506,0.30067265228764134,0.2508717748319598,Energy,7
ett1/H/medium,contrastive_tiny,427.4292319669735,427.4292319669735,12.278165615484163,2.0215102665546842,2811772697338.489,0.6680820538268606,41.435141165255644,20.67436170639794,0.9902529173348953,0.5880950276927581,0.5327993723431663,Energy,7
ett1/H/long,contrastive_tiny,422.7266995313156,422.7266995313156,12.072776567425933,1.9809069892186153,1234413345898.3914,0.672689539423102,45.67632668467521,20.56031856590057,0.9845891255625793,0.5781391219953427,0.5274315748841306,Energy,7
ett1/W/short,contrastive_tiny,1467794.7424100642,1467794.7424100642,907.6053968157087,1.5669767551419684,0.826120623218913,0.5390889086225226,8.638004970509254,1211.525791062685,0.48209502865725373,0.36115784989071525,0.28272680171367914,Energy,7
ett2/15T/short,contrastive_tiny,12.882768947905856,12.882768947905856,2.3569061679056005,1.036388881086404,0.14432364830598068,0.17630033962733965,11.927635287137049,3.589257436839249,0.17039481915175503,0.11189072038019915,0.09302886009309964,Energy,7
ett2/15T/medium,contrastive_tiny,15.756999747239572,15.756999747239572,2.592122068781228,1.09405592938039,0.16791278794048572,0.19508398534300142,28.37803291610592,3.969508753893808,0.21154230682693378,0.13813887712657105,0.1284635923656825,Energy,7
ett2/15T/long,contrastive_tiny,14.109805272237764,14.109805272237764,2.478307915333481,1.0790805529945224,0.16579470941515737,0.19862425306360165,31.545481135670233,3.756302074146562,0.2001801369311245,0.13207351487078217,0.12545306921076224,Energy,7
ett2/D/short,contrastive_tiny,127430.24537505538,127430.24537505538,220.5370603099702,1.4222965971962576,0.4518144123620802,0.14520293598101894,14.258881961726624,356.97373205189115,0.2043054852875249,0.12621917828946289,0.10531654192800288,Energy,7
ett2/H/short,contrastive_tiny,129.34917927790733,129.34917927790733,7.120417334245784,0.8214066096490114,0.13059433375737955,0.12197261071719648,7.472591097660173,11.373178064107996,0.14424354262160283,0.09030670367126052,0.07412770783285574,Energy,7
ett2/H/medium,contrastive_tiny,325.23076386467875,325.23076386467875,11.254636572434434,1.240240594260607,0.206718660637977,0.19825254160507397,23.98546555169326,18.034155479663546,0.24302184241987865,0.15166346539950046,0.13602203765728937,Energy,7
ett2/H/long,contrastive_tiny,308.89403992810014,308.89403992810014,10.988642747850015,1.2280445128075255,0.20914941967411418,0.19870427016736505,31.51919006597204,17.57538164388188,0.24068132460023706,0.15048100494773559,0.14022400487502992,Energy,7
ett2/W/short,contrastive_tiny,6021731.430636709,6021731.430636709,1633.1481083461217,1.104641419939887,0.18369805997793018,0.16947685052083009,10.998052561088043,2453.9216431330296,0.20584640494717277,0.13699608860375512,0.1232539611564441,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.942423668202853,29.942423668202853,2.360682384185601,0.7619738432705535,0.6252234891620617,1.0488974729772786,7.615450471991125,5.47196707484638,1.678738900183058,0.7242312124877891,0.5895243722547783,Sales,1
hierarchical_sales/W/short,contrastive_tiny,469.78412806132985,469.78412806132985,9.374439856668902,0.7732231867107824,0.5847070814735038,0.4793052266285632,7.207840106972154,21.674504101855014,0.995087085104679,0.4303851191992629,0.3644393816487421,Sales,1
hospital/M/short,contrastive_tiny,4828.1845934245375,4828.1845934245375,21.652606805165608,0.8340043900303995,0.21900907345452816,0.1857650176141635,5.878969317189758,69.48513937112408,0.2522471913511122,0.07860399074485797,0.06220974807814905,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1583.8563001233751,1583.8563001233751,10.126039328628279,0.3545258356481921,0.395359750071917,0.6256496504939661,8.154924539374917,39.79769214569326,0.24719354752365208,0.06289539541248294,0.06009995956163964,Nature,21
jena_weather/10T/medium,contrastive_tiny,2538.301553980921,2538.301553980921,16.525766669827494,0.7024616768610396,2.286933714110548,0.6916471303677072,25.334131932794218,50.38155966205216,0.30919077035675324,0.10141834753933843,0.10074925252101292,Nature,21
jena_weather/10T/long,contrastive_tiny,2405.249270949077,2405.249270949077,15.151513530602031,0.7329028263162536,1.3708857537490913,0.6805028160051328,27.115039546920396,49.043340740095154,0.30010461152224965,0.09271470934601364,0.09284163792111476,Nature,21
jena_weather/D/short,contrastive_tiny,413.3983438429746,413.3983438429746,10.746303448350158,1.417355063278114,0.8863938989576953,0.47269301815253995,14.277949967125316,20.332199680383198,0.12243307351539724,0.06471031077763963,0.05383953994102732,Nature,21
jena_weather/H/short,contrastive_tiny,1496.5552771019668,1496.5552771019668,10.516008089312448,0.5884024539907544,2.306766749227323,0.6444339235893014,9.932574842397155,38.68533671951127,0.23713862365216065,0.06446245260046547,0.05696258652584888,Nature,21
jena_weather/H/medium,contrastive_tiny,2331.7676096788714,2331.7676096788714,16.18140410445745,0.8814965830813972,8.597400196497471,0.7131715336312431,28.4275051546579,48.28837965472513,0.29548515920082774,0.09901688153726793,0.09549153130778411,Nature,21
jena_weather/H/long,contrastive_tiny,3021.1724284501893,3021.1724284501893,20.210786136668144,1.2679560223698827,11.319895641202265,0.7313729081234134,43.9914963815579,54.965192881042356,0.3309513584921109,0.12169132459154572,0.1193363816731843,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2921.89131358376,2921.89131358376,21.13354956838582,1.197474986414018,0.5031388291700769,0.4681874499601267,11.59906884878224,54.05452167565411,1.2108787014267983,0.4734139580672967,0.3916683711932637,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4624.1813355331415,4624.1813355331415,25.040895931561394,1.0379039652009274,1.1364511274001825,0.5236556034189777,11.0862539346433,68.00133333643643,1.4233910547126558,0.5241513000139487,0.4345445624944366,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5065.16717838761,5065.16717838761,27.414724139420255,1.1629616330287202,1.4152427585979976,0.5882446931735275,25.242299766122184,71.16998790492809,1.4897167288752902,0.5738398216752776,0.519308777669478,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3837.9749829952884,3837.9749829952884,23.98693492169756,1.0495115316376635,1.1809675472994898,0.606905587982583,28.863850743822766,61.95139209892937,1.4536299664493786,0.5628304098440629,0.5274315761289069,Nature,1
m4_daily/D/short,contrastive_tiny,417830.7416317855,417830.7416317855,205.72730324513213,3.793856806124258,0.0462826376694629,0.03504953771047931,32.45824894211301,646.3982840569624,0.09985067085212063,0.03177918281697338,0.025603959570960386,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,9403359.978238914,9403359.978238914,537.4433551942765,4.256619348093063,0.19796641901322912,0.16342200273060378,69.53168403855156,3066.4898464268417,0.4186435498005632,0.07337288081923042,0.058291818500974854,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2229329.498989425,2229329.498989425,667.0410822836845,1.155889071211368,0.2024286012683003,0.15585134681400392,13.157904611543966,1493.0939350856079,0.3103161767040504,0.13863403600720986,0.11527007280702535,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2028769.1450762097,2028769.1450762097,656.4463759747347,1.494261374792186,0.1368099186927097,0.11632258204319976,12.398520220492424,1424.3486739826767,0.23841088564389934,0.10987756350153911,0.08942564393949579,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,482788.8355973977,482788.8355973977,342.6763586334889,2.878106787994981,0.08463809347155837,0.08242288325116356,23.20172958415237,694.8300767794941,0.12658727197190772,0.062430321971290684,0.04982785673771531,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5514449.7233044505,5514449.7233044505,1241.9103051727714,5.004937928625002,0.2186141464941076,0.20274341912163696,79.62405793129034,2348.286550509637,0.3765586339276531,0.1991460743472901,0.17388952102976954,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.49312889748893,204.49312889748893,8.922035822422329,0.8326922738933975,0.8018267753656005,0.4651388342094836,6.100151355785469,14.300109401591616,0.6581241676818259,0.41061276069717284,0.3251578735179159,Sales,1
saugeen/D/short,contrastive_tiny,1536.7080026835195,1536.7080026835195,17.96025326728821,3.9883987221161403,0.5665196850136826,0.47908869628410705,67.79752998489282,39.20086737157125,1.2697254343762583,0.5817368826347242,0.5068650346164394,Nature,1
saugeen/M/short,contrastive_tiny,426.78582248693556,426.78582248693556,13.181024863606407,0.7721295587123441,0.43812996021366424,0.384438071541524,6.288883312238196,20.658795281597026,0.6202390101589229,0.39573390910969874,0.32362121379216535,Nature,1
saugeen/W/short,contrastive_tiny,1431.483076760494,1431.483076760494,20.261994433403014,1.64391148071363,0.6064960998725168,0.5413071551622525,19.385743180185504,37.83494517982673,1.142079280968263,0.6116251503338331,0.5092613407253318,Nature,1
solar/10T/short,contrastive_tiny,31.95765372304064,31.95765372304064,3.0352033534719167,1.3328236256791002,2.9828137410382594,1.6157417489015025,33.408817520494374,5.6531100929524305,1.644489113846061,0.8829403268328717,0.8104672775855182,Energy,1
solar/10T/medium,contrastive_tiny,76.93387316141552,76.93387316141552,6.352370941518298,2.7812847847078013,3.6090274120666312,1.636000427832049,101.82760532355742,8.771195651757834,1.9463631484997397,1.4096163393292838,1.3867624855432448,Energy,1
solar/10T/long,contrastive_tiny,74.66197316238747,74.66197316238747,5.615396922933967,2.450839965229546,2.2109106272835954,1.7103826242651772,99.4863249090318,8.64071600982161,1.8675525332372003,1.2136782109998103,1.2234736195764622,Energy,1
solar/D/short,contrastive_tiny,133767.5021296256,133767.5021296256,259.77830080429135,1.0126652289765306,1.091556197645011,0.4391950971110014,6.71663178341425,365.74239859445555,0.5283731925077054,0.3752911630362759,0.3014171287484462,Energy,1
solar/H/short,contrastive_tiny,1032.874281886109,1032.874281886109,16.74750726166446,1.2993432261024858,5.048797253570095,1.4889280512564855,18.829779306236798,32.13836153082651,1.1846306948621277,0.6173186876861882,0.5302460291731885,Energy,1
solar/H/medium,contrastive_tiny,2661.160400721361,2661.160400721361,37.86696150456207,2.888184896795305,8.528435680297031,1.5924820572080411,62.51600794003644,51.58643620876869,1.858263835571208,1.3640563353150146,1.2376558174165397,Energy,1
solar/H/long,contrastive_tiny,2606.1641193477576,2606.1641193477576,36.318514952356686,2.764158018733437,10.383509368689346,1.5973216977635092,76.4603285398632,51.05060351599928,1.7700174609808141,1.259229102010858,1.1803766026256084,Energy,1
solar/W/short,contrastive_tiny,5390035.613738428,5390035.613738428,1956.5657351417262,2.156298323982657,0.4474176795590112,0.3470210136513529,8.59831484971465,2321.6450231976523,0.4739057932248429,0.3993839830999645,0.3010328234061881,Energy,1
temperature_rain/D/short,contrastive_tiny,184.66693997061378,184.66693997061378,6.1915771313002805,1.4989289910840196,53.89807809344633,1.4681109122181937,21.829896894047447,13.589221463005664,1.5998106585735328,0.7289123306290912,0.5905903953712204,Nature,1
us_births/D/short,contrastive_tiny,1478856.8022675975,1478856.8022675975,1092.4954541015625,1.6092762289624298,0.10672705751081146,0.10490475851705684,6.68572401301103,1216.0825639189131,0.11399787242656619,0.10241258373274212,0.07490230917657674,Healthcare,1
us_births/M/short,contrastive_tiny,105788648.85168457,105788648.85168457,8957.399739583334,1.0139253774160542,0.027806411352641367,0.02796058275732183,5.641896761630989,10285.360900410085,0.03194626083196901,0.02782162252036593,0.020232235487689033,Healthcare,1
us_births/W/short,contrastive_tiny,4701971.197022574,4701971.197022574,1593.990234375,1.448388483362074,0.021327150184239762,0.02145257227741151,11.579945659336516,2168.4029139028967,0.0294358569347295,0.021638261133843685,0.017451930681338875,Healthcare,1
