step,loss,hf_rows_consumed
87,0.2439294457435608,22272
88,0.2420128434896469,22528
89,0.2502579689025879,22784
90,0.2462960034608841,23040
91,0.238382026553154,23296
92,0.24814245104789734,23552
93,0.2461237758398056,23808
94,0.24132196605205536,24064
95,0.23565958440303802,24320
96,0.2482181042432785,24576
97,0.25649476051330566,24832
98,0.2538629174232483,25088
99,0.24594274163246155,25344
100,0.2542291283607483,25600
101,0.24013525247573853,25856
102,0.2438630759716034,26112
103,0.23568660020828247,26368
104,0.25562694668769836,26624
105,0.24599148333072662,26880
106,0.23685377836227417,27136
107,0.24569588899612427,27392
108,0.24039384722709656,27648
109,0.24070987105369568,27904
110,0.23851026594638824,28160
111,0.23909719288349152,28416
112,0.23786486685276031,28672
113,0.23754990100860596,28928
114,0.2443925142288208,29184
115,0.2359238564968109,29440
116,0.2316058874130249,29696
117,0.2403564602136612,29952
118,0.2433433085680008,30208
119,0.2460835725069046,30464
120,0.24843192100524902,30720
121,0.25057318806648254,30976
122,0.23988866806030273,31232
123,0.2447964996099472,31488
124,0.24226656556129456,31744
125,0.24230200052261353,32000
126,0.2467202991247177,32256
127,0.23243063688278198,32512
128,0.2423475831747055,32768
129,0.24807322025299072,33024
130,0.2444332242012024,33280
131,0.23883745074272156,33536
132,0.24333149194717407,33792
133,0.24474410712718964,34048
134,0.24436500668525696,34304
135,0.24694021046161652,34560
136,0.23965781927108765,34816
137,0.23595036566257477,35072
138,0.24972043931484222,35328
139,0.2386951893568039,35584
140,0.2501883804798126,35840
141,0.22764408588409424,36096
142,0.2474200427532196,36352
143,0.24229371547698975,36608
144,0.2460806667804718,36864
145,0.24958010017871857,37120
146,0.22770611941814423,37376
147,0.23860684037208557,37632
148,0.23814533650875092,37888
149,0.24420160055160522,38144
150,0.2476659119129181,38400
151,0.24999229609966278,38656
152,0.23863084614276886,38912
153,0.24845826625823975,39168
154,0.23603413999080658,39424
155,0.23675905168056488,39680
156,0.24380309879779816,39936
157,0.2490764707326889,40192
158,0.24000900983810425,40448
159,0.24524450302124023,40704
160,0.24191154539585114,40960
161,0.23363304138183594,41216
162,0.24284400045871735,41472
163,0.23398078978061676,41728
164,0.2381134182214737,41984
165,0.24443462491035461,42240
166,0.23021572828292847,42496
167,0.24158714711666107,42752
168,0.22793632745742798,43008
169,0.23989178240299225,43264
170,0.24744705855846405,43520
171,0.24997437000274658,43776
172,0.24704033136367798,44032
173,0.24382561445236206,44288
174,0.2272321581840515,44544
175,0.23827804625034332,44800
176,0.23467373847961426,45056
177,0.24825064837932587,45312
178,0.2463957965373993,45568
179,0.23245647549629211,45824
180,0.24253766238689423,46080
181,0.24135743081569672,46336
182,0.2222006618976593,46592
183,0.2333667278289795,46848
184,0.23143157362937927,47104
185,0.23725682497024536,47360
186,0.23592863976955414,47616
187,0.23122431337833405,47872
188,0.22921743988990784,48128
189,0.2318134605884552,48384
190,0.242155522108078,48640
191,0.22220447659492493,48896
192,0.24270518124103546,49152
193,0.2471466213464737,49408
194,0.24894312024116516,49664
195,0.23452986776828766,49920
196,0.22700513899326324,50176
197,0.23291060328483582,50432
198,0.23138174414634705,50688
199,0.22343936562538147,50944
200,0.23153136670589447,51200
201,0.23177319765090942,51456
202,0.22968153655529022,51712
203,0.24301362037658691,51968
204,0.23446325957775116,52224
205,0.2409108430147171,52480
206,0.22995923459529877,52736
207,0.2467033416032791,52992
208,0.23363754153251648,53248
209,0.23766423761844635,53504
210,0.22719308733940125,53760
211,0.25027045607566833,54016
212,0.230040043592453,54272
213,0.22833703458309174,54528
214,0.23770730197429657,54784
215,0.22962923347949982,55040
216,0.23759377002716064,55296
217,0.2311159372329712,55552
218,0.22873516380786896,55808
219,0.2220969945192337,56064
220,0.22270677983760834,56320
221,0.2295912653207779,56576
222,0.22462627291679382,56832
223,0.2345738708972931,57088
224,0.22446399927139282,57344
225,0.24311771988868713,57600
226,0.23488572239875793,57856
227,0.23693916201591492,58112
228,0.23332588374614716,58368
229,0.22800007462501526,58624
230,0.23773618042469025,58880
231,0.22955557703971863,59136
232,0.22160202264785767,59392
233,0.22263145446777344,59648
234,0.23469862341880798,59904
235,0.2320966124534607,60160
236,0.2297411412000656,60416
237,0.23127102851867676,60672
238,0.22639305889606476,60928
239,0.2348095327615738,61184
240,0.23050004243850708,61440
241,0.23072181642055511,61696
242,0.2310933619737625,61952
243,0.21376267075538635,62208
244,0.24232743680477142,62464
245,0.22588945925235748,62720
246,0.23341503739356995,62976
247,0.21540842950344086,63232
248,0.23267106711864471,63488
249,0.2390860617160797,63744
250,0.23444242775440216,64000
251,0.2274215668439865,64256
252,0.22812378406524658,64512
253,0.2404388189315796,64768
254,0.24468810856342316,65024
255,0.23735365271568298,65280
256,0.23398800194263458,65536
257,0.22652341425418854,65792
258,0.22961467504501343,66048
259,0.23543283343315125,66304
260,0.2148503065109253,66560
261,0.23005247116088867,66816
262,0.22425483167171478,67072
263,0.2164095789194107,67328
264,0.23369663953781128,67584
265,0.24202333390712738,67840
266,0.21652807295322418,68096
267,0.2244866043329239,68352
268,0.2242816686630249,68608
269,0.2371758222579956,68864
270,0.220650315284729,69120
271,0.22919200360774994,69376
272,0.23526886105537415,69632
273,0.22505754232406616,69888
274,0.231331467628479,70144
275,0.2355862557888031,70400
276,0.2391846925020218,70656
277,0.21832393109798431,70912
278,0.22595873475074768,71168
279,0.2305484265089035,71424
280,0.22411228716373444,71680
281,0.23165306448936462,71936
282,0.2217205911874771,72192
283,0.2263975739479065,72448
284,0.2215828150510788,72704
285,0.21854807436466217,72960
286,0.224258154630661,73216
287,0.2287057489156723,73472
288,0.23681548237800598,73728
289,0.2262030690908432,73984
290,0.21187789738178253,74240
291,0.235318124294281,74496
292,0.21645815670490265,74752
293,0.23012584447860718,75008
294,0.22832906246185303,75264
295,0.22302387654781342,75520
296,0.22074028849601746,75776
297,0.22701804339885712,76032
298,0.22322824597358704,76288
299,0.21432116627693176,76544
300,0.22178158164024353,76800
301,0.22163008153438568,77056
302,0.23457351326942444,77312
303,0.23522312939167023,77568
304,0.21989135444164276,77824
305,0.23342469334602356,78080
306,0.2220669388771057,78336
307,0.23106758296489716,78592
308,0.2302280217409134,78848
309,0.2179175168275833,79104
310,0.23302721977233887,79360
311,0.22320760786533356,79616
312,0.2277659773826599,79872
313,0.22002138197422028,80128
314,0.23936523497104645,80384
315,0.21940280497074127,80640
316,0.22140006721019745,80896
317,0.22900742292404175,81152
318,0.23551878333091736,81408
319,0.2305450141429901,81664
320,0.23339374363422394,81920
321,0.20980146527290344,82176
322,0.22519207000732422,82432
323,0.2237919569015503,82688
324,0.2149101048707962,82944
325,0.2336476892232895,83200
326,0.21926997601985931,83456
327,0.23085583746433258,83712
328,0.2310294359922409,83968
329,0.23116464912891388,84224
330,0.2225358784198761,84480
331,0.22495195269584656,84736
332,0.2237071543931961,84992
333,0.22776244580745697,85248
334,0.2106475532054901,85504
335,0.23005624115467072,85760
336,0.218235582113266,86016
337,0.23229441046714783,86272
338,0.22227273881435394,86528
339,0.2331857830286026,86784
340,0.22318357229232788,87040
341,0.21653608977794647,87296
342,0.22775977849960327,87552
343,0.22604617476463318,87808
344,0.21718734502792358,88064
345,0.21542438864707947,88320
346,0.2247302234172821,88576
347,0.2328699380159378,88832
348,0.2231454998254776,89088
349,0.2293836772441864,89344
350,0.22785644233226776,89600
351,0.234938845038414,89856
352,0.21504780650138855,90112
353,0.2195764183998108,90368
354,0.21748045086860657,90624
355,0.23708058893680573,90880
356,0.2135564684867859,91136
357,0.2205853909254074,91392
358,0.21648314595222473,91648
359,0.2147182673215866,91904
360,0.23154515027999878,92160
361,0.21639421582221985,92416
362,0.21803584694862366,92672
363,0.22473591566085815,92928
364,0.2360898107290268,93184
365,0.21954026818275452,93440
366,0.2137317657470703,93696
367,0.2268030047416687,93952
368,0.22797545790672302,94208
369,0.23467878997325897,94464
370,0.23015344142913818,94720
371,0.22300757467746735,94976
372,0.22255928814411163,95232
373,0.22391276061534882,95488
374,0.22381943464279175,95744
375,0.224185511469841,96000
376,0.22222983837127686,96256
377,0.22843652963638306,96512
378,0.21161533892154694,96768
379,0.21364746987819672,97024
380,0.22325001657009125,97280
381,0.22894147038459778,97536
382,0.22486159205436707,97792
383,0.2349115014076233,98048
384,0.2247350811958313,98304
385,0.21884651482105255,98560
386,0.2301439493894577,98816
387,0.2108439803123474,99072
388,0.22351650893688202,99328
389,0.21626517176628113,99584
390,0.2288057506084442,99840
391,0.22014208137989044,100096
392,0.22077392041683197,100352
393,0.21941779553890228,100608
394,0.22385753691196442,100864
395,0.2412756234407425,101120
396,0.22390897572040558,101376
397,0.21985992789268494,101632
398,0.21732084453105927,101888
399,0.22510480880737305,102144
400,0.22478127479553223,102400
401,0.2147672027349472,102656
402,0.22554634511470795,102912
403,0.22367651760578156,103168
404,0.21162274479866028,103424
405,0.22460885345935822,103680
406,0.23231476545333862,103936
407,0.2173769474029541,104192
408,0.22044584155082703,104448
409,0.23648753762245178,104704
410,0.23387379944324493,104960
411,0.22006967663764954,105216
412,0.23538368940353394,105472
413,0.22351767122745514,105728
414,0.23485703766345978,105984
415,0.21804435551166534,106240
416,0.2221338450908661,106496
417,0.22572046518325806,106752
418,0.22823724150657654,107008
419,0.21871855854988098,107264
420,0.21939519047737122,107520
421,0.23513263463974,107776
422,0.22391021251678467,108032
423,0.23015016317367554,108288
424,0.22998468577861786,108544
425,0.23126618564128876,108800
426,0.2263696938753128,109056
427,0.23566308617591858,109312
428,0.2244565337896347,109568
429,0.23852719366550446,109824
430,0.2192811220884323,110080
431,0.21028311550617218,110336
432,0.2269868105649948,110592
433,0.23629921674728394,110848
434,0.21668682992458344,111104
435,0.21401086449623108,111360
436,0.217868372797966,111616
437,0.23050335049629211,111872
438,0.21630041301250458,112128
439,0.22854909300804138,112384
440,0.21920202672481537,112640
441,0.22642190754413605,112896
442,0.22471705079078674,113152
443,0.20958921313285828,113408
444,0.2261720597743988,113664
445,0.23556776344776154,113920
446,0.23058612644672394,114176
447,0.23278802633285522,114432
448,0.22587724030017853,114688
449,0.2278526872396469,114944
450,0.2160007655620575,115200
451,0.21199622750282288,115456
452,0.20440323650836945,115712
453,0.22168883681297302,115968
454,0.21712583303451538,116224
455,0.22650447487831116,116480
456,0.21113674342632294,116736
457,0.23083440959453583,116992
458,0.22293837368488312,117248
459,0.2233632355928421,117504
460,0.2183098942041397,117760
461,0.21538324654102325,118016
462,0.2249862402677536,118272
463,0.22540318965911865,118528
464,0.22417393326759338,118784
465,0.22298724949359894,119040
466,0.22098957002162933,119296
467,0.20156840980052948,119552
468,0.21841935813426971,119808
469,0.22602885961532593,120064
470,0.2169976681470871,120320
471,0.21984636783599854,120576
472,0.23064598441123962,120832
473,0.22771161794662476,121088
474,0.22309088706970215,121344
475,0.21723729372024536,121600
476,0.21399551630020142,121856
477,0.21866720914840698,122112
478,0.22532321512699127,122368
479,0.22756928205490112,122624
480,0.22896046936511993,122880
481,0.22047820687294006,123136
482,0.21346858143806458,123392
483,0.2218114733695984,123648
484,0.2289096564054489,123904
485,0.22380343079566956,124160
486,0.22594808042049408,124416
487,0.22234848141670227,124672
488,0.2234584540128708,124928
489,0.22724555432796478,125184
490,0.22404466569423676,125440
491,0.2230551838874817,125696
492,0.22757436335086823,125952
493,0.22105833888053894,126208
494,0.23619507253170013,126464
495,0.210275337100029,126720
496,0.2127237468957901,126976
497,0.22145789861679077,127232
498,0.23257887363433838,127488
499,0.22915293276309967,127744
500,0.22158662974834442,128000
501,0.22969283163547516,128256
502,0.21875301003456116,128512
503,0.217133566737175,128768
504,0.22356358170509338,129024
505,0.21897709369659424,129280
506,0.21952159702777863,129536
507,0.22925366461277008,129792
508,0.2193164974451065,130048
509,0.23334315419197083,130304
510,0.22152042388916016,130560
511,0.2252933382987976,130816
512,0.21620705723762512,131072
513,0.21605859696865082,131328
514,0.22263579070568085,131584
515,0.22941239178180695,131840
516,0.21898944675922394,132096
517,0.22823068499565125,132352
518,0.21189504861831665,132608
519,0.23524419963359833,132864
520,0.23361507058143616,133120
521,0.21578684449195862,133376
522,0.22576211392879486,133632
523,0.23048068583011627,133888
524,0.21129818260669708,134144
525,0.22959646582603455,134400
526,0.21582099795341492,134656
527,0.22629089653491974,134912
528,0.22034673392772675,135168
529,0.22389264404773712,135424
530,0.2236586958169937,135680
531,0.23243023455142975,135936
532,0.22729402780532837,136192
533,0.2062951624393463,136448
534,0.22697573900222778,136704
535,0.20997953414916992,136960
536,0.2135547399520874,137216
537,0.2233467996120453,137472
538,0.23201900720596313,137728
539,0.23904944956302643,137984
540,0.22140085697174072,138240
541,0.2193446010351181,138496
542,0.2259056121110916,138752
543,0.21588478982448578,139008
544,0.23337805271148682,139264
545,0.23384906351566315,139520
546,0.23927325010299683,139776
547,0.22473108768463135,140032
548,0.22722874581813812,140288
549,0.22050964832305908,140544
550,0.22767359018325806,140800
551,0.22685489058494568,141056
552,0.22054192423820496,141312
553,0.21725651621818542,141568
554,0.22252248227596283,141824
555,0.2080230861902237,142080
556,0.21232904493808746,142336
557,0.204880952835083,142592
558,0.21372151374816895,142848
559,0.22895535826683044,143104
560,0.22031666338443756,143360
561,0.2307387739419937,143616
562,0.22340160608291626,143872
563,0.22252434492111206,144128
564,0.23159460723400116,144384
565,0.22035151720046997,144640
566,0.2111470103263855,144896
567,0.21707378327846527,145152
568,0.22373513877391815,145408
569,0.23265153169631958,145664
570,0.22167886793613434,145920
571,0.22688360512256622,146176
572,0.2133013755083084,146432
573,0.2257218211889267,146688
574,0.23466533422470093,146944
575,0.2119758129119873,147200
576,0.21948440372943878,147456
577,0.21427477896213531,147712
578,0.22404609620571136,147968
579,0.22186116874217987,148224
580,0.22002220153808594,148480
581,0.21930614113807678,148736
582,0.21459205448627472,148992
583,0.2289189100265503,149248
584,0.22694344818592072,149504
585,0.22327718138694763,149760
586,0.220668226480484,150016
587,0.2132510393857956,150272
588,0.21925395727157593,150528
589,0.21658006310462952,150784
590,0.21309980750083923,151040
591,0.21661989390850067,151296
592,0.2305861860513687,151552
593,0.21111774444580078,151808
594,0.22016194462776184,152064
595,0.22163723409175873,152320
596,0.21938033401966095,152576
597,0.21352288126945496,152832
598,0.22871287167072296,153088
599,0.21749377250671387,153344
600,0.2196272760629654,153600
601,0.22392335534095764,153856
602,0.2358572781085968,154112
603,0.21842509508132935,154368
604,0.21878434717655182,154624
605,0.214583620429039,154880
606,0.23044365644454956,155136
607,0.20509785413742065,155392
608,0.22338557243347168,155648
609,0.21627487242221832,155904
610,0.2205427587032318,156160
611,0.22451525926589966,156416
612,0.22514298558235168,156672
613,0.20803548395633698,156928
614,0.21655967831611633,157184
615,0.2226964682340622,157440
616,0.22788268327713013,157696
617,0.21779046952724457,157952
618,0.22034849226474762,158208
619,0.22161956131458282,158464
620,0.21856023371219635,158720
621,0.2079663872718811,158976
622,0.22408458590507507,159232
623,0.21845701336860657,159488
624,0.23588155210018158,159744
625,0.2271345555782318,160000
626,0.22122283279895782,160256
627,0.2182999849319458,160512
628,0.21351763606071472,160768
629,0.22839783132076263,161024
630,0.22777502238750458,161280
631,0.20824845135211945,161536
632,0.22938638925552368,161792
633,0.22907783091068268,162048
634,0.2166849970817566,162304
635,0.21091486513614655,162560
636,0.22506742179393768,162816
637,0.22093971073627472,163072
638,0.21062055230140686,163328
639,0.2258872240781784,163584
640,0.2243914008140564,163840
641,0.222865492105484,164096
642,0.22767172753810883,164352
643,0.21981757879257202,164608
644,0.21163250505924225,164864
645,0.21607434749603271,165120
646,0.22971659898757935,165376
647,0.21370835602283478,165632
648,0.20940357446670532,165888
649,0.2155117392539978,166144
650,0.2191026359796524,166400
651,0.2067004144191742,166656
652,0.22210681438446045,166912
653,0.22573283314704895,167168
654,0.22559723258018494,167424
655,0.21611681580543518,167680
656,0.22001031041145325,167936
657,0.2042822390794754,168192
658,0.22966180741786957,168448
659,0.24016116559505463,168704
660,0.23160381615161896,168960
661,0.21985895931720734,169216
662,0.19908808171749115,169472
663,0.22720080614089966,169728
664,0.21567191183567047,169984
665,0.21141982078552246,170240
666,0.20645882189273834,170496
667,0.2083449810743332,170752
668,0.22002877295017242,171008
669,0.2301592379808426,171264
670,0.21486200392246246,171520
671,0.2203579843044281,171776
672,0.21420535445213318,172032
673,0.22113999724388123,172288
674,0.21975988149642944,172544
675,0.2152937799692154,172800
676,0.21583789587020874,173056
677,0.2233491986989975,173312
678,0.23540866374969482,173568
679,0.21960754692554474,173824
680,0.2202441692352295,174080
681,0.21132248640060425,174336
682,0.2211843729019165,174592
683,0.22155161201953888,174848
684,0.20997105538845062,175104
685,0.2293231189250946,175360
686,0.21950916945934296,175616
687,0.2199954092502594,175872
688,0.22438204288482666,176128
689,0.22697001695632935,176384
690,0.21250124275684357,176640
691,0.2173932045698166,176896
692,0.212935209274292,177152
693,0.22090283036231995,177408
694,0.21311211585998535,177664
695,0.2147001475095749,177920
696,0.22632348537445068,178176
697,0.23183907568454742,178432
698,0.22145682573318481,178688
699,0.21566349267959595,178944
700,0.21714356541633606,179200
701,0.2165522426366806,179456
702,0.21726611256599426,179712
703,0.22429390251636505,179968
704,0.21254518628120422,180224
705,0.22228088974952698,180480
706,0.19106583297252655,180736
707,0.22333446145057678,180992
708,0.22167955338954926,181248
709,0.211598202586174,181504
710,0.21954837441444397,181760
711,0.20790503919124603,182016
712,0.22874727845191956,182272
713,0.21874292194843292,182528
714,0.21868787705898285,182784
715,0.21221718192100525,183040
716,0.2148822844028473,183296
717,0.22307494282722473,183552
718,0.22280363738536835,183808
719,0.2075689285993576,184064
720,0.23206929862499237,184320
721,0.2166520059108734,184576
722,0.21996866166591644,184832
723,0.21834826469421387,185088
724,0.2038821130990982,185344
725,0.22256091237068176,185600
726,0.21629470586776733,185856
727,0.22484230995178223,186112
728,0.22793155908584595,186368
729,0.20793350040912628,186624
730,0.22665980458259583,186880
731,0.21294699609279633,187136
732,0.2281981110572815,187392
733,0.21238034963607788,187648
734,0.21985949575901031,187904
735,0.23271514475345612,188160
736,0.22486455738544464,188416
737,0.22465695440769196,188672
738,0.23399005830287933,188928
739,0.21490533649921417,189184
740,0.21768507361412048,189440
741,0.21158024668693542,189696
742,0.224385067820549,189952
743,0.20778600871562958,190208
744,0.22112557291984558,190464
745,0.22317810356616974,190720
746,0.21584902703762054,190976
747,0.23171170055866241,191232
748,0.22468815743923187,191488
749,0.21218137443065643,191744
750,0.22584287822246552,192000
751,0.2177179455757141,192256
752,0.2128518670797348,192512
753,0.21950674057006836,192768
754,0.2130553126335144,193024
755,0.2150581181049347,193280
756,0.22623352706432343,193536
757,0.22878709435462952,193792
758,0.21290576457977295,194048
759,0.2252955585718155,194304
760,0.20844708383083344,194560
761,0.22632475197315216,194816
762,0.21355858445167542,195072
763,0.22795924544334412,195328
764,0.22145499289035797,195584
765,0.22306659817695618,195840
766,0.21088194847106934,196096
767,0.21145707368850708,196352
768,0.22199930250644684,196608
769,0.21351297199726105,196864
770,0.21399939060211182,197120
771,0.22150684893131256,197376
772,0.22957530617713928,197632
773,0.21990488469600677,197888
774,0.22405698895454407,198144
775,0.20868293941020966,198400
776,0.22315014898777008,198656
777,0.2216096669435501,198912
778,0.2299596071243286,199168
779,0.22132594883441925,199424
780,0.21087704598903656,199680
781,0.21590609848499298,199936
782,0.22658203542232513,200192
783,0.22379662096500397,200448
784,0.2292279154062271,200704
785,0.23075954616069794,200960
786,0.22200441360473633,201216
787,0.21859952807426453,201472
788,0.21814051270484924,201728
789,0.21845516562461853,201984
790,0.23343147337436676,202240
791,0.21213895082473755,202496
792,0.22736001014709473,202752
793,0.21788352727890015,203008
794,0.21564212441444397,203264
795,0.23366843163967133,203520
796,0.22778397798538208,203776
797,0.2125040590763092,204032
798,0.2154173105955124,204288
799,0.20001402497291565,204544
800,0.2048976868391037,204800
801,0.2140887975692749,205056
802,0.21225954592227936,205312
803,0.2184305191040039,205568
804,0.21667364239692688,205824
805,0.21660004556179047,206080
806,0.21477991342544556,206336
807,0.2300948053598404,206592
808,0.21738296747207642,206848
809,0.22443903982639313,207104
810,0.20871926844120026,207360
811,0.2080882489681244,207616
812,0.22270701825618744,207872
813,0.2119748294353485,208128
814,0.21400687098503113,208384
815,0.22194844484329224,208640
816,0.23138228058815002,208896
817,0.22748205065727234,209152
818,0.2172500193119049,209408
819,0.22211098670959473,209664
820,0.21717293560504913,209920
821,0.22003154456615448,210176
822,0.2134850174188614,210432
823,0.22259633243083954,210688
824,0.22542862594127655,210944
825,0.22419436275959015,211200
826,0.21816881000995636,211456
827,0.23316247761249542,211712
828,0.2208201289176941,211968
829,0.21872073411941528,212224
830,0.23051510751247406,212480
831,0.21496638655662537,212736
832,0.22200614213943481,212992
833,0.2226400375366211,213248
834,0.21805919706821442,213504
835,0.21451665461063385,213760
836,0.2283610701560974,214016
837,0.21378375589847565,214272
838,0.2121792733669281,214528
839,0.2281113564968109,214784
840,0.21756188571453094,215040
841,0.20594115555286407,215296
842,0.2257842719554901,215552
843,0.21007390320301056,215808
844,0.22119925916194916,216064
845,0.22240987420082092,216320
846,0.21196584403514862,216576
847,0.21918994188308716,216832
848,0.22001639008522034,217088
849,0.22616872191429138,217344
850,0.21901004016399384,217600
851,0.22122809290885925,217856
852,0.20861513912677765,218112
853,0.22562067210674286,218368
854,0.22351621091365814,218624
855,0.2145816534757614,218880
856,0.20638805627822876,219136
857,0.2165469080209732,219392
858,0.2319476306438446,219648
859,0.2167510986328125,219904
860,0.2237342894077301,220160
861,0.22313238680362701,220416
862,0.21716566383838654,220672
863,0.2050108015537262,220928
864,0.21644417941570282,221184
865,0.22338709235191345,221440
866,0.21896730363368988,221696
867,0.22673699259757996,221952
868,0.21543745696544647,222208
869,0.21377158164978027,222464
870,0.2065703123807907,222720
871,0.2132142335176468,222976
872,0.21858543157577515,223232
873,0.21549947559833527,223488
874,0.20252755284309387,223744
875,0.23432619869709015,224000
876,0.2169683426618576,224256
877,0.22087989747524261,224512
878,0.20861046016216278,224768
879,0.22371022403240204,225024
880,0.22805212438106537,225280
881,0.21309475600719452,225536
882,0.2099597156047821,225792
883,0.21336455643177032,226048
884,0.22794978320598602,226304
885,0.2265973687171936,226560
886,0.221332848072052,226816
887,0.2165604829788208,227072
888,0.21939603984355927,227328
889,0.2130812704563141,227584
890,0.2194678634405136,227840
891,0.22024892270565033,228096
892,0.2212739884853363,228352
893,0.22234730422496796,228608
894,0.23139891028404236,228864
895,0.20362256467342377,229120
896,0.2154562771320343,229376
897,0.21467891335487366,229632
898,0.2039628028869629,229888
899,0.20707017183303833,230144
900,0.22123165428638458,230400
901,0.22280749678611755,230656
902,0.21153073012828827,230912
903,0.21943071484565735,231168
904,0.20176240801811218,231424
905,0.22096092998981476,231680
906,0.22460785508155823,231936
907,0.22037017345428467,232192
908,0.21328750252723694,232448
909,0.21257983148097992,232704
910,0.22236193716526031,232960
911,0.21497975289821625,233216
912,0.2300664633512497,233472
913,0.22125206887722015,233728
914,0.20998449623584747,233984
915,0.22106128931045532,234240
916,0.22537989914417267,234496
917,0.22158215939998627,234752
918,0.2332880198955536,235008
919,0.22850301861763,235264
920,0.21853986382484436,235520
921,0.21203957498073578,235776
922,0.21752652525901794,236032
923,0.21676801145076752,236288
924,0.2233508676290512,236544
925,0.22136293351650238,236800
926,0.22484010457992554,237056
927,0.2175583839416504,237312
928,0.21747812628746033,237568
929,0.22189472615718842,237824
930,0.21522969007492065,238080
931,0.22171655297279358,238336
932,0.21655985713005066,238592
933,0.21481367945671082,238848
934,0.21061965823173523,239104
935,0.2203580141067505,239360
936,0.22115710377693176,239616
937,0.22449339926242828,239872
938,0.20271848142147064,240128
939,0.22446106374263763,240384
940,0.20047268271446228,240640
941,0.22033411264419556,240896
942,0.21603848040103912,241152
943,0.21932415664196014,241408
944,0.23860423266887665,241664
945,0.21728356182575226,241920
946,0.22103048861026764,242176
947,0.2142961025238037,242432
948,0.22238071262836456,242688
949,0.22509008646011353,242944
950,0.2150208204984665,243200
951,0.21135678887367249,243456
952,0.21790269017219543,243712
953,0.22315514087677002,243968
954,0.21795441210269928,244224
955,0.2114754170179367,244480
956,0.232858806848526,244736
957,0.2184443175792694,244992
958,0.22349195182323456,245248
959,0.2328147143125534,245504
960,0.22640331089496613,245760
961,0.2041877657175064,246016
962,0.2139199823141098,246272
963,0.2337227612733841,246528
964,0.2274574339389801,246784
965,0.2287510335445404,247040
966,0.21318770945072174,247296
967,0.2161657065153122,247552
968,0.22752241790294647,247808
969,0.22208653390407562,248064
970,0.22608701884746552,248320
971,0.21374398469924927,248576
972,0.21018733084201813,248832
973,0.21901054680347443,249088
974,0.22825667262077332,249344
975,0.21210980415344238,249600
976,0.22763852775096893,249856
977,0.21710854768753052,250112
978,0.2121623456478119,250368
979,0.21664506196975708,250624
980,0.22302086651325226,250880
981,0.2182367444038391,251136
982,0.2162615805864334,251392
983,0.21141378581523895,251648
984,0.2247232049703598,251904
985,0.22016240656375885,252160
986,0.22386735677719116,252416
987,0.21639364957809448,252672
988,0.2271287590265274,252928
989,0.21849587559700012,253184
990,0.22015692293643951,253440
991,0.21257655322551727,253696
992,0.21996644139289856,253952
993,0.22089749574661255,254208
994,0.2163109928369522,254464
995,0.21531011164188385,254720
996,0.22598010301589966,254976
997,0.23077504336833954,255232
998,0.23218105733394623,255488
999,0.2145564705133438,255744
1000,0.22358717024326324,256000
