step,loss,hf_rows_consumed
891,0.23450906574726105,228096
892,0.2315986156463623,228352
893,0.23689615726470947,228608
894,0.24704033136367798,228864
895,0.21897906064987183,229120
896,0.2305154651403427,229376
897,0.23185965418815613,229632
898,0.2151011973619461,229888
899,0.22353945672512054,230144
900,0.2340308427810669,230400
901,0.23597851395606995,230656
902,0.22490203380584717,230912
903,0.23255744576454163,231168
904,0.21566511690616608,231424
905,0.23400315642356873,231680
906,0.23704423010349274,231936
907,0.23216512799263,232192
908,0.22900255024433136,232448
909,0.2243933528661728,232704
910,0.23611922562122345,232960
911,0.2312816083431244,233216
912,0.2429896742105484,233472
913,0.23351360857486725,233728
914,0.22228488326072693,233984
915,0.2346973419189453,234240
916,0.2376478612422943,234496
917,0.23605528473854065,234752
918,0.24263368546962738,235008
919,0.24091555178165436,235264
920,0.23301707208156586,235520
921,0.22248683869838715,235776
922,0.23015791177749634,236032
923,0.2326573133468628,236288
924,0.23633891344070435,236544
925,0.23162078857421875,236800
926,0.24093863368034363,237056
927,0.22911937534809113,237312
928,0.22880497574806213,237568
929,0.231133833527565,237824
930,0.22794798016548157,238080
931,0.23525623977184296,238336
932,0.22709599137306213,238592
933,0.22518984973430634,238848
934,0.22362837195396423,239104
935,0.23360192775726318,239360
936,0.23070618510246277,239616
937,0.23936060070991516,239872
938,0.21763695776462555,240128
939,0.24103228747844696,240384
940,0.21837863326072693,240640
941,0.23740990459918976,240896
942,0.23056261241436005,241152
943,0.2308606207370758,241408
944,0.2491259127855301,241664
945,0.22725486755371094,241920
946,0.23526285588741302,242176
947,0.22840888798236847,242432
948,0.23738019168376923,242688
949,0.23580463230609894,242944
950,0.22856058180332184,243200
951,0.22346417605876923,243456
952,0.23655471205711365,243712
953,0.23611143231391907,243968
954,0.22772754728794098,244224
955,0.2213028222322464,244480
956,0.24841046333312988,244736
957,0.23283404111862183,244992
958,0.2382984161376953,245248
959,0.24601580202579498,245504
960,0.23756305873394012,245760
961,0.21715545654296875,246016
962,0.22751910984516144,246272
963,0.2474217712879181,246528
964,0.24166326224803925,246784
965,0.24076010286808014,247040
966,0.23043730854988098,247296
967,0.229013592004776,247552
968,0.24161002039909363,247808
969,0.23424269258975983,248064
970,0.23904035985469818,248320
971,0.2243192344903946,248576
972,0.22270411252975464,248832
973,0.22915607690811157,249088
974,0.24070683121681213,249344
975,0.22604547441005707,249600
976,0.24248170852661133,249856
977,0.2289983034133911,250112
978,0.2228948026895523,250368
979,0.2300049215555191,250624
980,0.2387087345123291,250880
981,0.2319391816854477,251136
982,0.2332524061203003,251392
983,0.22271569073200226,251648
984,0.23572155833244324,251904
985,0.23107436299324036,252160
986,0.23596803843975067,252416
987,0.22914545238018036,252672
988,0.2392936497926712,252928
989,0.23307166993618011,253184
990,0.23214662075042725,253440
991,0.22955600917339325,253696
992,0.23299971222877502,253952
993,0.23718836903572083,254208
994,0.22812087833881378,254464
995,0.227910116314888,254720
996,0.23868690431118011,254976
997,0.24255649745464325,255232
998,0.24557282030582428,255488
999,0.23096111416816711,255744
1000,0.233712300658226,256000
