dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,172958.9359424278,172958.9359424278,213.17038528219416,1.6407017791717176,0.7901777505832505,0.5509323943701521,24.091246854719362,415.88332010604586,0.7199555058374351,0.3690294492365527,0.31717612613206236,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.672714428178285,20.672714428178285,3.1105258971185803,0.6213053153409726,977534175705.5352,0.4308366368738717,6.834742094347804,4.546725682090166,0.42513829681575677,0.29084747454884446,0.2398062188465624,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.657300580618163,21.657300580618163,3.2569119987047146,0.6349174208088225,10723997278412.94,0.46765713531621567,9.208887285852754,4.653740493475992,0.43310823084371564,0.30311002423752703,0.2583390778121111,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.91010082811658,22.91010082811658,3.3868981925764006,0.6436090740096948,8162558613178.709,0.4956531075776629,9.369461614528834,4.78644971018359,0.4430252589894005,0.31348526356486867,0.2677451825872732,Transport,1
sz_taxi/H/short,contrastive_tiny,18.47457546884417,18.47457546884417,3.3008009966548326,1.0496316924777398,2.070890939507182,0.4374321881334587,14.588764549431856,4.298206075660422,0.4004044196951294,0.307489981710942,0.26390911076698853,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2095178.3482841293,2095178.3482841293,226.49270290595067,1.0109463104551681,3.2555301153026415,0.7987289091056785,22.14160568004741,1447.4730906943068,4.544707521445854,0.7111310718429537,0.6452925634309846,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4002699.7025328493,4002699.7025328493,391.1208072309333,2.405373146135269,7.245613666454367,0.9335390746109729,52.607114139716245,2000.6748117904742,6.078602677053622,1.188333042368662,1.1135240783879654,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5907833.690862568,5907833.690862568,488.4708156330906,2.244312144818818,7.507598373616279,0.9477295445601553,47.067735817586524,2430.603565138208,6.4233596229503,1.2908825442082257,1.2112488400603012,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3788879.5744321444,3788879.5744321444,420.46767559257876,1.9216732203101679,5.724932577251533,0.6948146851319963,46.53670912434067,1946.5044501444493,5.548169795695613,1.1984694191764982,1.056449640755633,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1746462.5542535533,1746462.5542535533,166.8805461389351,2.0863671451772516,1.9449702161978317,0.7575677773119159,63.52076361098082,1321.5379503644808,5.407351780644418,0.6828270183768891,0.6252070050306452,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2398994.7940951777,2398994.7940951777,254.9612825681134,6.417896173189001,4.771213557267708,0.8987859597384085,200.84961479877623,1548.8688756945107,6.516881229152283,1.0727521371256759,1.0062453291183593,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2867215.456132572,2867215.456132572,288.2254546422138,5.627297133289715,5.409809433068928,0.9061787290247869,164.58120295322752,1693.2854030353453,6.486594886728014,1.1041267803736068,1.0411130435742098,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1934473.454088539,1934473.454088539,221.6291219163162,7.263864853008846,6.685868969876078,0.754711212646502,250.9610811721888,1390.853498427688,6.087055392149087,0.9699574708213737,0.8671392727700544,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10163058.139104845,10163058.139104845,1615.4254618517557,5.816231033776918,0.08429833654359913,0.08562911846504292,142.2367155243386,3187.955165792776,0.12294668812365504,0.06230050302351379,0.05765116332897369,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31520652.44101757,31520652.44101757,3163.851557823817,10.194411115050347,0.1429607198823804,0.14518686091013858,296.61360145100264,5614.325644368839,0.220458044106676,0.12423513890422203,0.11943930199405711,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,39927456.431568645,39927456.431568645,3339.411409462823,12.121712751241509,0.17250866376014193,0.17092856309402568,312.0458291466779,6318.817645063722,0.2436915395341531,0.12878775005410126,0.12312130032680864,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,81.44822898122172,81.44822898122172,6.311909800484067,0.6400426159841676,0.2779871274734582,0.36984865223651975,17.060267030777133,9.024867255601144,0.3099504714631644,0.2167765312313938,0.20145671551050784,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,503.6417826432759,503.6417826432759,17.270639782834824,1.6247651666611909,1.0003434889264657,1.225822864512552,53.62245020216733,22.441964767891335,1.1807773701753064,0.9086896283340369,0.8786597492149971,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,587.5603631647646,587.5603631647646,18.877651173743818,1.7828372418282294,1.4794499885331043,1.3031475926912477,56.81126336482899,24.239644452111186,1.3610197976524898,1.0599518912665133,1.0175281605391697,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,150.8647739398735,150.8647739398735,7.831668175036265,0.7630714295901527,0.7267412831817517,0.7470010903710044,16.050635881874015,12.282702224668377,0.6620691064536781,0.42214697188329514,0.38107390276886055,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,231.78217491733722,231.78217491733722,10.735492223751775,1.060697470509163,1.2153469589641122,1.0503945486121509,17.527628711376913,15.22439407389789,0.9218601857011807,0.6500503604244637,0.5677106326400948,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,359.01328728791253,359.01328728791253,13.569294435199764,1.3675810146037308,1.6203895237845012,1.1276190944171558,27.81703932876963,18.947645956369158,1.1573769012889001,0.8288516674974671,0.737691366900537,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,82615.86543831261,82615.86543831261,88.10428652841578,3.141640174816831,0.7568978091162121,0.16224261243026863,78.97656978221804,287.4297573987645,0.2129371594393289,0.06527047400232135,0.060842320182551375,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,212845.41546526825,212845.41546526825,163.86433890601353,5.8993310783628345,1.2892727632759018,0.2491554499063106,157.75590801475752,461.35172641409747,0.3472241811033084,0.12332816294179351,0.11693813123036538,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,253588.4372005655,253588.4372005655,188.48388830291216,6.41021739864374,1.2207830966024802,0.2701700992195276,161.6552239672246,503.5756519139557,0.3730649418467978,0.13963489013324862,0.13281512001458431,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.075168658093552,2.075168658093552,0.7221033333216602,1.1355285319970416,0.8558221606399486,1.8607518434743169,34.41783024003283,1.4405445699781567,3.4542781071123243,1.7315297196279504,1.6147934366018104,Sales,1
covid_deaths/D/short,contrastive_tiny,118705035.99955589,118705035.99955589,2065.214371254017,173.18055702574233,0.7328537423074079,1.3727532456604141,5590.322140417361,10895.184073688515,4.099366029788557,0.7770469576732633,0.7444455420783769,Healthcare,1
electricity/15T/short,contrastive_tiny,239217.54489362275,239217.54489362275,84.42754226847072,1.5500935611075601,0.2636314158748376,0.2343894002400489,23.061907844226802,489.0987066979658,0.964109963198826,0.16642332836853763,0.14344885871445767,Energy,1
electricity/15T/medium,contrastive_tiny,1078825.6692285552,1078825.6692285552,122.42059969177835,1.8357165844986556,0.3198003181326221,0.26410799974394267,35.91895391056034,1038.6653307146412,1.789724993102773,0.21094302511113638,0.1881012835534778,Energy,1
electricity/15T/long,contrastive_tiny,2754000.1916281357,2754000.1916281357,164.90580232241936,2.176858473956041,0.37897896276501797,0.2967843498739275,47.30509644513486,1659.5180600488009,2.618093255950749,0.26015912650855844,0.2359915908625891,Energy,1
electricity/D/short,contrastive_tiny,4179224773.479286,4179224773.479286,6545.383992768685,2.0444993984357973,0.4582331250164913,0.1350218430311617,31.536628798196283,64646.92392897968,1.0623637035268538,0.10756240137894639,0.09165766682550609,Energy,1
electricity/H/short,contrastive_tiny,3729698.8361946195,3729698.8361946195,291.4650182050093,1.5556724510503166,0.4299271055196146,0.19604560069576962,17.65596603874138,1931.242821655169,0.9116845336032274,0.13759230388033317,0.11374101517809468,Energy,1
electricity/H/medium,contrastive_tiny,37715678.120414004,37715678.120414004,592.5024531283697,2.272554804902528,0.49328884530258466,0.259143166356998,30.883943527977966,6141.3091536262855,2.397155239672925,0.23127322277808965,0.1979759476568528,Energy,1
electricity/H/long,contrastive_tiny,51763044.67828795,51763044.67828795,683.8900940598434,2.5443466617032495,0.5477124691246237,0.28025665614064793,40.55231341332108,7194.653895656687,2.837569408786683,0.2697260546539929,0.23518436799008452,Energy,1
electricity/W/short,contrastive_tiny,273239740112.3247,273239740112.3247,60205.95479060557,2.6699770782731993,0.28366462032365564,0.1649102554753359,46.76079721507206,522723.3877609885,1.1926822715875196,0.1373701208019948,0.11800149017164133,Energy,1
ett1/15T/short,contrastive_tiny,6.497852053135908,6.497852053135908,1.3702292875275903,0.8951509314587308,0.5637645762579977,0.2893243940194839,12.36064886858798,2.549088474952548,0.4818838279731725,0.25903037135148455,0.22212311143632948,Energy,7
ett1/15T/medium,contrastive_tiny,13.79619509974927,13.79619509974927,2.131351443704306,1.4092247821888573,1.0332454639360125,0.4960350024659169,30.230689005072932,3.71432296653768,0.7079536299315371,0.4062376925280708,0.36613762487546975,Energy,7
ett1/15T/long,contrastive_tiny,17.870175199922592,17.870175199922592,2.4877350096599686,1.620735065013989,1.070982652458635,0.5591268477527758,36.18866394405059,4.227312999994511,0.8057300375235235,0.474164752570844,0.4301890082171375,Energy,7
ett1/D/short,contrastive_tiny,67658.15968374381,67658.15968374381,166.91274167956814,1.8695331549640604,1.3729732059556738,0.5128099815888266,26.683408009102457,260.11182149941556,0.6831923271654818,0.43840185257359127,0.3749023879353143,Energy,7
ett1/H/short,contrastive_tiny,109.6151721397833,109.6151721397833,5.578773013737408,0.9233936359947753,0.49311469226179877,0.2896191565060626,9.72714800001597,10.46972645964465,0.4886649672966611,0.260384160256849,0.21474436415508857,Energy,7
ett1/H/medium,contrastive_tiny,200.3085755218684,200.3085755218684,8.84482600750468,1.6045227562471078,8194740858190.834,0.5604143197622201,25.353160456130134,14.153041211056667,0.6778971243437576,0.42364619917337537,0.36491643497461684,Energy,7
ett1/H/long,contrastive_tiny,237.0024175679007,237.0024175679007,9.555328384807048,1.705655968067106,7003856282668.643,0.6182479830480858,28.782146342957947,15.3948828370956,0.7372275960671815,0.457583980943944,0.39674928645120733,Energy,7
ett1/W/short,contrastive_tiny,4511063.305560541,4511063.305560541,1310.0364916665214,1.6396821910436699,1.0282390345838366,0.4731266022856664,20.194092451628766,2123.926388922305,0.8451610034939959,0.5212947876561899,0.44822469626702627,Energy,7
ett2/15T/short,contrastive_tiny,11.050488818797492,11.050488818797492,2.1602920863245214,0.9312753203471754,0.13689252227179463,0.15303949094105854,15.755913416710627,3.32422755219878,0.15781290769574882,0.10255675048162351,0.08946055810949192,Energy,7
ett2/15T/medium,contrastive_tiny,19.860702600749843,19.860702600749843,2.8575887620165235,1.1890750867508144,0.18773664786139196,0.21769385496475802,28.780721307533963,4.456534819874051,0.2374968074641336,0.15228607773864322,0.14027050250850756,Energy,7
ett2/15T/long,contrastive_tiny,21.261594013580346,21.261594013580346,2.964375410035016,1.2272992286862687,0.19391839984492967,0.22436306663000402,30.002976573952154,4.6110296045005335,0.24573011419271998,0.1579769315093998,0.14575284287024917,Energy,7
ett2/D/short,contrastive_tiny,166974.69569789086,166974.69569789086,277.40132077459305,2.3615419589169355,0.5749751344649668,0.21713810682157111,31.484515682704924,408.6253732918342,0.23386708235173048,0.15876409486627197,0.13481647201748334,Energy,7
ett2/H/short,contrastive_tiny,137.17177984453824,137.17177984453824,7.454942946526266,0.8454508562621651,0.12991202734124224,0.12816196292559817,10.925060416030384,11.712035683199494,0.1485412000702566,0.09454941922016036,0.08038985073559486,Energy,7
ett2/H/medium,contrastive_tiny,405.31462307183415,405.31462307183415,13.17173058575995,1.404902908970718,0.22426761747414115,0.24543345779384937,27.621217853971704,20.1324271530244,0.27129740256643614,0.17749754006608853,0.15976247693936307,Energy,7
ett2/H/long,contrastive_tiny,479.2986757769125,479.2986757769125,14.222579744521273,1.5075505462778835,0.2456050801986529,0.2664496619252196,31.00981375751301,21.89289098718834,0.29980629205621445,0.1947672830954138,0.1763890272084281,Energy,7
ett2/W/short,contrastive_tiny,9911261.934440851,9911261.934440851,2290.6680943625315,1.7689784721852049,0.2693481812048924,0.2977777493172439,20.615239630663716,3148.2156747022354,0.2640870300195896,0.1921519350347717,0.1650323254608086,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.293989891231615,30.293989891231615,2.597994887606449,0.8383852252825741,0.7949239762038488,1.0492281767676217,10.086851925108654,5.503997628200035,1.6885655192349789,0.7970360604598664,0.6600242987042022,Sales,1
hierarchical_sales/W/short,contrastive_tiny,469.5861841751085,469.5861841751085,10.456935035885643,0.8609596904650259,0.7872021564777919,0.5237770847244935,14.285221010588934,21.669937336667786,0.9948774226811624,0.48008300236487883,0.4155041527215242,Sales,1
hospital/M/short,contrastive_tiny,16344.220297009952,16344.220297009952,37.6628578050092,1.1901844230943657,0.26366635991535,0.2543224042743484,26.202150204243345,127.84451610065233,0.4641052807534996,0.13672491968142964,0.1239348623085395,Healthcare,1
jena_weather/10T/short,contrastive_tiny,930.2150476196445,930.2150476196445,8.52880867203931,0.46161230751002147,0.7533940312932513,0.5849754887262978,9.781215610986813,30.499427004775754,0.18943966728394976,0.05297459119171644,0.046785471819748146,Nature,21
jena_weather/10T/medium,contrastive_tiny,2201.0861980295526,2201.0861980295526,15.991073656325174,0.8727769952272707,2.587396959134902,0.709614569101356,22.547507648035864,46.91573507928393,0.2879210641417108,0.09813694565622685,0.08920509255230537,Nature,21
jena_weather/10T/long,contrastive_tiny,2936.6830857531518,2936.6830857531518,19.07059978633659,0.9170798944464587,2.842633401174416,0.7125568603147613,21.48676816258985,54.19117165879653,0.3316050716199054,0.11669627015632489,0.10429823479913934,Nature,21
jena_weather/D/short,contrastive_tiny,556.9465805946604,556.9465805946604,11.389829502951276,1.1490700014375257,0.5479072399720084,0.5206293735125482,14.901138018733604,23.599715688852278,0.1421088603936664,0.06858538942090463,0.05641794995597227,Nature,21
jena_weather/H/short,contrastive_tiny,1329.4580703806123,1329.4580703806123,11.946504779401828,0.6597059850808162,5.880817129332899,0.6333550095010958,12.997981686141888,36.46173433039921,0.22350808415532486,0.0732313052199045,0.06310353907733779,Nature,21
jena_weather/H/medium,contrastive_tiny,1757.3932652469568,1757.3932652469568,17.173924185998064,1.2641370876268019,9.239776844468194,0.734183357515807,27.108575639766098,41.9212746138158,0.2565237142297209,0.10509028794272286,0.09290013725132602,Nature,21
jena_weather/H/long,contrastive_tiny,2318.5657018319043,2318.5657018319043,19.787466975396928,1.5064677236525028,9.859112642866513,0.7486439506441986,31.209827481371683,48.151487015791155,0.289925300103652,0.11914247423452695,0.10345758759779017,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3520.3669489909057,3520.3669489909057,29.01876389817621,1.6190383803350485,0.9487992112848265,0.5649319568583783,19.94203646732099,59.33268027816463,1.3291150605029567,0.6500511346095315,0.5463371974205589,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4385.924948798133,4385.924948798133,23.520065492736716,0.9972251744942418,0.9631596375177417,0.5346026563614348,18.17301983190122,66.22631613488805,1.3862367301916203,0.4923175647598509,0.4389434362959709,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5985.960485425396,5985.960485425396,29.838159832229543,1.251949632328078,1.0807538257930693,0.7118570787894266,25.688033516722086,77.36898917153691,1.6194730511824185,0.6245667193354848,0.5659902776067351,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4744.771556925611,4744.771556925611,29.095611495683247,1.2650222008832606,1.3324158328985793,0.7871596424853852,24.294806822526617,68.88230220401762,1.6162571210972434,0.6827006033174372,0.6128249486348651,Nature,1
m4_daily/D/short,contrastive_tiny,4008463.6206637803,4008463.6206637803,574.2975571573178,10.905177124945773,0.11661160698117225,0.09267090239037538,161.5678804445703,2002.1147870848415,0.30927140362853317,0.08871310114096614,0.07586335525508,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,4008878.565500438,4008878.565500438,358.4120503836784,3.424202834915626,0.2912686493269353,0.2054888388788949,31.768000053431997,2002.218411038226,0.27334700750755725,0.0489311560052156,0.040173083268992174,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,7088068.553928604,7088068.553928604,1447.4412842573038,3.4538095221373304,0.36157161009633043,0.318898119703288,80.9123685966812,2662.342681536057,0.5533262058042646,0.3008279886346024,0.2761249511375305,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,12480044.459688785,12480044.459688785,2189.5740742574135,6.554169119639642,0.3517219296634638,0.40842669212184385,140.53666048133223,3532.710639111104,0.5913135509433186,0.3664961422451395,0.33372746343263426,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,4404842.026086874,4404842.026086874,1115.4684622719428,17.74375912102101,0.2692537376724353,0.22547914427704843,262.378016013691,2098.77155166704,0.38236365133930694,0.20322106703293377,0.17535889409584318,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,23428710.290596675,23428710.290596675,3246.843774208151,14.683408988527612,0.5236880803734507,0.6400412145003239,434.94216736962466,4840.321300347393,0.776167957966702,0.520646450036937,0.49667163379452806,Econ/Fin,1
restaurant/D/short,contrastive_tiny,209.32892069109988,209.32892069109988,9.283520850579011,0.8810064425419618,0.9093096059155585,0.48695773008909393,13.598818542258435,14.468203782470715,0.6658602605606493,0.4272491392453383,0.36911584932172936,Sales,1
saugeen/D/short,contrastive_tiny,1388.5307490608413,1388.5307490608413,18.771134945551555,4.166003366836096,0.779937696766548,0.534889959607745,76.03845071361171,37.26299436519885,1.2069572659717336,0.6080015333987363,0.531959676461578,Nature,1
saugeen/M/short,contrastive_tiny,587.37967207749,587.37967207749,14.264108186676388,0.8355533836772848,0.41131395254341385,0.4037084881234535,12.616115889833523,24.235916984456974,0.7276349349433783,0.4282513196877966,0.37379542744368593,Nature,1
saugeen/W/short,contrastive_tiny,1215.938054383692,1215.938054383692,17.684050816297532,1.434352690718288,0.5796204509350021,0.4866489099607162,22.99809374302394,34.870303330824235,1.0525891015813373,0.5338077786260929,0.44772730755173,Nature,1
solar/10T/short,contrastive_tiny,33.224158276470725,33.224158276470725,3.1786800156662145,1.3943940911661712,3.7782384226640975,1.5881940992147192,33.42696579249472,5.76404010017893,1.6767586409352757,0.9246776723276353,0.8446515969458424,Energy,1
solar/10T/medium,contrastive_tiny,49.06604607525541,49.06604607525541,4.34957422087563,1.8969502726579193,3.305603680277563,1.5890720296739913,39.3092141137064,7.004715988193626,1.554374295868623,0.9651877932377616,0.8662154994376023,Energy,1
solar/10T/long,contrastive_tiny,68.2174933657026,68.2174933657026,5.255188071322159,2.2979919279436043,3.7613679309168706,1.6469758489835706,44.919191244801915,8.259388195605204,1.7851346265933326,1.1358248302663791,1.0091534592566096,Energy,1
solar/D/short,contrastive_tiny,152580.7488143742,152580.7488143742,325.3253589932936,1.269405802178861,0.7583187442601527,0.5772715628590106,18.398186046287883,390.61585837543026,0.5643068698819775,0.46998433650456106,0.407776177292422,Energy,1
solar/H/short,contrastive_tiny,870.2718339749041,870.2718339749041,20.675742043578264,1.6164994832207418,8.2469711522794,1.4479898682543388,17.666658824096192,29.500370065050102,1.0873934520691002,0.7621147282315837,0.6267781410451959,Energy,1
solar/H/medium,contrastive_tiny,930.1074747032267,930.1074747032267,18.09324346421099,1.3871831921944384,9.29822552353957,1.4418023177917938,18.32999738704809,30.497663430224073,1.0985970186514782,0.6517608594177963,0.5471931298387519,Energy,1
solar/H/long,contrastive_tiny,997.3547952367792,997.3547952367792,19.89304977279413,1.5221745483308233,10.637231718217238,1.4320074590633372,19.834014652965827,31.580924546896647,1.094968208640393,0.6897282896757699,0.5811139799695124,Energy,1
solar/W/short,contrastive_tiny,936767.2013472463,936767.2013472463,734.7771664918774,0.7992734429156707,0.1503793525982014,0.14627465013628907,7.569324118676522,967.8673469785239,0.1975659233962195,0.1499863900167784,0.12376806913130209,Energy,1
temperature_rain/D/short,contrastive_tiny,212.89193996886823,212.89193996886823,6.708895742563183,1.5349580163964387,37.10228222802587,1.523034596935875,35.4790531961177,14.590816974003486,1.7177249319140535,0.7898144088261302,0.690855936603914,Nature,1
us_births/D/short,contrastive_tiny,393430.3974662296,393430.3974662296,478.2642106119792,0.7043901644418308,0.044986813371262396,0.045120865353070666,5.524155591812481,627.2403028076477,0.05879868862673272,0.04483338885465032,0.03583915618744682,Healthcare,1
us_births/M/short,contrastive_tiny,548675852.361857,548675852.361857,20592.696614583332,2.330959685602847,0.06268156078427474,0.06512325185457223,46.57178031109759,23423.830864353873,0.07275425896302186,0.06396077528566402,0.05758866994009589,Healthcare,1
us_births/W/short,contrastive_tiny,6601192.443629674,6601192.443629674,1983.2003348214287,1.8012710436429447,0.026326473778212622,0.026802140010743835,11.528131555133516,2569.2785842780213,0.03487770485243819,0.026921750083631093,0.021121506268190773,Healthcare,1
