head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
6L,best,arm1,arm3,1.3808844509744125,1.3876599290074243,0.9951173353850045,0.9816635774908598,1.0065336507334732,0.77835,42,14,20000,42
6L,best,arm1,arm4,1.3808844509744125,1.3666573314655928,1.0104101585534706,0.9984659841437828,1.0199497250572653,0.0398,42,14,20000,42
6L,best,arm1,arm5,1.3808844509744125,1.7469162249260022,0.7904697610973906,0.7450014990640336,0.8283178263598805,1.0,42,14,20000,42
6L,best,arm1,arm6,1.3808844509744125,1.3923059578464514,0.9917966975522355,0.9631110143269318,1.0161171108396612,0.7042,42,14,20000,42
6L,best,arm1,bimoco,1.3808844509744125,1.375666863849354,1.0037927693558444,0.982590062878256,1.0218306846558969,0.3477,42,14,20000,42
6L,best,arm3,arm4,1.3876599290074243,1.3666573314655928,1.0153678592711375,1.007407309174442,1.0240404779265777,0.0001,42,14,20000,42
6L,best,arm3,arm5,1.3876599290074243,1.7469162249260022,0.7943482974211911,0.7494148392542975,0.8305965491193178,1.0,42,14,20000,42
6L,best,arm3,arm6,1.3876599290074243,1.3923059578464514,0.9966630690525714,0.9753351454379013,1.0158345927178563,0.5985,42,14,20000,42
6L,best,arm3,bimoco,1.3876599290074243,1.375666863849354,1.008718001046061,0.9956418503282282,1.0205220469693004,0.0923,42,14,20000,42
6L,best,arm4,arm5,1.3666573314655928,1.7469162249260022,0.7823256272769938,0.7401044537221936,0.8171283060445158,1.0,42,14,20000,42
6L,best,arm4,arm6,1.3666573314655928,1.3923059578464514,0.9815783116948442,0.9557983581647898,1.0028914904043917,0.94455,42,14,20000,42
6L,best,arm4,bimoco,1.3666573314655928,1.375666863849354,0.9934507891259726,0.9777833739603438,1.0066363370888667,0.8033,42,14,20000,42
6L,best,arm5,arm6,1.7469162249260022,1.3923059578464514,1.2546927743008758,1.1940227671439052,1.3380051069810066,0.0,42,14,20000,42
6L,best,arm5,bimoco,1.7469162249260022,1.375666863849354,1.2698686512211452,1.212925608372069,1.3474378026155547,0.0,42,14,20000,42
6L,best,arm6,bimoco,1.3923059578464514,1.375666863849354,1.0120952931515252,0.9966370230125435,1.0279689473013627,0.0668,42,14,20000,42
6L,last,arm1,arm3,1.3821277509499965,1.4055730843231395,0.9833197336839775,0.9658219543541351,1.002241548677396,0.9607,42,14,20000,42
6L,last,arm1,arm4,1.3821277509499965,1.3861342111349586,0.9971096159716875,0.9836280302401896,1.0112925935082413,0.66855,42,14,20000,42
6L,last,arm1,arm5,1.3821277509499965,1.628783441280595,0.8485644659202386,0.8113869842229673,0.8788810164817854,1.0,42,14,20000,42
6L,last,arm1,arm6,1.3821277509499965,1.4130753993588534,0.9780990820285326,0.9427489308356037,1.0109478760672626,0.89745,42,14,20000,42
6L,last,arm1,bimoco,1.3821277509499965,1.3817991706479449,1.000237791648042,0.9815628987274186,1.0163307789894171,0.48285,42,14,20000,42
6L,last,arm3,arm4,1.4055730843231395,1.3861342111349586,1.014023803057472,1.0044323264270547,1.0251212447108364,0.00155,42,14,20000,42
6L,last,arm3,arm5,1.4055730843231395,1.628783441280595,0.8629588493471169,0.8283887541304331,0.894434918968365,1.0,42,14,20000,42
6L,last,arm3,arm6,1.4055730843231395,1.4130753993588534,0.9946907892960858,0.9442248627409369,1.0411337315946296,0.56265,42,14,20000,42
6L,last,arm3,bimoco,1.4055730843231395,1.3817991706479449,1.0172050426575714,0.9872309582485327,1.0439965509381324,0.12165,42,14,20000,42
6L,last,arm4,arm5,1.3861342111349586,1.628783441280595,0.8510242528283203,0.8163634409357714,0.8813208430916577,1.0,42,14,20000,42
6L,last,arm4,arm6,1.3861342111349586,1.4130753993588534,0.9809343590327037,0.9358185097916035,1.0241612743150708,0.7931,42,14,20000,42
6L,last,arm4,bimoco,1.3861342111349586,1.3817991706479449,1.003137243514903,0.9792174073557054,1.0253628694141315,0.39,42,14,20000,42
6L,last,arm5,arm6,1.628783441280595,1.4130753993588534,1.1526514735304383,1.1002827707075236,1.2194593749761446,0.0,42,14,20000,42
6L,last,arm5,bimoco,1.628783441280595,1.3817991706479449,1.1787410760398964,1.135821233540349,1.2318645423711274,0.0,42,14,20000,42
6L,last,arm6,bimoco,1.4130753993588534,1.3817991706479449,1.0226344242891987,0.9994999807030205,1.0482626096167433,0.0278,42,14,20000,42
