head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
2L,last,arm3,arm4,1.559827497335555,1.535216593744519,1.0160308999338055,0.9904198954158064,1.0567509267904462,0.112,37,7,20000,42
2L,last,arm3,arm5,1.559827497335555,1.7175472561964649,0.908171517091074,0.8602628764097037,0.9780170170894736,0.9937,37,7,20000,42
2L,last,arm3,arm6,1.559827497335555,1.580816272457338,0.9867228244752589,0.944570237621364,1.026873014589925,0.71285,37,7,20000,42
2L,last,arm3,bimoco,1.559827497335555,1.4738178242551183,1.0583584155822696,1.0123151451659622,1.1436608186143835,0.0036,37,7,20000,42
2L,last,arm4,arm5,1.535216593744519,1.7175472561964649,0.8938424187199834,0.862179728496538,0.927982373541398,1.0,37,7,20000,42
2L,last,arm4,arm6,1.535216593744519,1.580816272457338,0.9711543463289788,0.9341259233560542,0.9978900222388363,0.984,37,7,20000,42
2L,last,arm4,bimoco,1.535216593744519,1.4738178242551183,1.04165967358987,1.0180461375155838,1.0820727914592467,0.0,37,7,20000,42
2L,last,arm5,arm6,1.7175472561964649,1.580816272457338,1.0864939121145192,1.0221089320773085,1.1265948327371333,0.0103,37,7,20000,42
2L,last,arm5,bimoco,1.7175472561964649,1.4738178242551183,1.1653728350480017,1.1445893619555938,1.2033649033439864,0.0,37,7,20000,42
2L,last,arm6,bimoco,1.580816272457338,1.4738178242551183,1.0725995075112473,1.03923886549556,1.1493389342999378,0.0,37,7,20000,42
6L,best,arm1,arm3,1.5629876073733968,1.5199687471843988,1.028302463632023,0.9937965390394474,1.0701616418948403,0.0494,37,7,20000,42
6L,best,arm1,arm4,1.5629876073733968,1.5340488421373573,1.0188643049954784,0.9992902447485633,1.0350131806045795,0.0272,37,7,20000,42
6L,best,arm1,arm5,1.5629876073733968,1.6544638831011969,0.944709415139161,0.8747560857413199,1.043418324220011,0.9034,37,7,20000,42
6L,best,arm1,arm6,1.5629876073733968,1.6190492891346426,0.9653737028653341,0.9250542698459973,0.9918584663999725,0.99615,37,7,20000,42
6L,best,arm1,bimoco,1.5629876073733968,1.474949392074929,1.0596889735820816,1.0133802987331295,1.1330629560111745,0.008,37,7,20000,42
6L,best,arm3,arm4,1.5199687471843988,1.5340488421373573,0.9908216123462269,0.941774629351386,1.0261258608174124,0.673,37,7,20000,42
6L,best,arm3,arm5,1.5199687471843988,1.6544638831011969,0.918707723214426,0.8719687231384337,0.9801375638519377,0.98925,37,7,20000,42
6L,best,arm3,arm6,1.5199687471843988,1.6190492891346426,0.9388032578037195,0.8785972426963508,0.970740532678101,1.0,37,7,20000,42
6L,best,arm3,bimoco,1.5199687471843988,1.474949392074929,1.030522643930269,1.0156836293116684,1.0610231724230308,0.0,37,7,20000,42
6L,best,arm4,arm5,1.5340488421373573,1.6544638831011969,0.9272180902866682,0.8560598684111256,1.036146232779177,0.93205,37,7,20000,42
6L,best,arm4,arm6,1.5340488421373573,1.6190492891346426,0.9474997780686981,0.9104230593712455,0.9751330969455049,1.0,37,7,20000,42
6L,best,arm4,bimoco,1.5340488421373573,1.474949392074929,1.0400687985499546,0.9936380418138668,1.1222288702525125,0.04805,37,7,20000,42
6L,best,arm5,arm6,1.6544638831011969,1.6190492891346426,1.0218736972396207,0.9050410640849491,1.0949114556408959,0.287,37,7,20000,42
6L,best,arm5,bimoco,1.6544638831011969,1.474949392074929,1.1217089155674218,1.0772300960565873,1.1726483131770444,0.00025,37,7,20000,42
6L,best,arm6,bimoco,1.6190492891346426,1.474949392074929,1.097698197534084,1.0481248244640915,1.207639387313209,0.0,37,7,20000,42
6L,last,arm1,arm3,1.5613324375578062,1.5399339434726629,1.0138957220703169,0.9778008307113624,1.0435962962220378,0.23325,37,7,20000,42
6L,last,arm1,arm4,1.5613324375578062,1.5039980373375657,1.0381213264890532,0.9960566535941706,1.1028797383693192,0.0387,37,7,20000,42
6L,last,arm1,arm5,1.5613324375578062,1.588423500156748,0.9829446853460249,0.9323157329234993,1.0579034582191045,0.7374,37,7,20000,42
6L,last,arm1,arm6,1.5613324375578062,1.603345472264129,0.973796642437269,0.9444739735606504,1.0013881722513376,0.96795,37,7,20000,42
6L,last,arm1,bimoco,1.5613324375578062,1.459834466938172,1.0695270408517714,1.0172990162506046,1.1627399386020554,0.00395,37,7,20000,42
6L,last,arm3,arm4,1.5399339434726629,1.5039980373375657,1.0238935857913167,1.0003177892998267,1.0846787469905765,0.0208,37,7,20000,42
6L,last,arm3,arm5,1.5399339434726629,1.588423500156748,0.969473155818143,0.9287401838240205,1.044641147008197,0.84825,37,7,20000,42
6L,last,arm3,arm6,1.5399339434726629,1.603345472264129,0.9604504893746194,0.9209640371447017,1.0033534786614349,0.9595,37,7,20000,42
6L,last,arm3,bimoco,1.5399339434726629,1.459834466938172,1.0548688761284626,1.0152150778897457,1.1474844992876978,0.0002,37,7,20000,42
6L,last,arm4,arm5,1.5039980373375657,1.588423500156748,0.946849525450328,0.9234772303751322,0.9732321207546928,0.99995,37,7,20000,42
6L,last,arm4,arm6,1.5039980373375657,1.603345472264129,0.9380374119956368,0.8848759721670081,0.9756565343173627,1.0,37,7,20000,42
6L,last,arm4,bimoco,1.5039980373375657,1.459834466938172,1.0302524508083588,1.013763503646129,1.0595953743908042,0.0,37,7,20000,42
6L,last,arm5,arm6,1.588423500156748,1.603345472264129,0.9906932271519068,0.9308211233944543,1.030729380192039,0.6514,37,7,20000,42
6L,last,arm5,bimoco,1.588423500156748,1.459834466938172,1.0880846672213982,1.0685654552918558,1.1157704049181871,0.0,37,7,20000,42
6L,last,arm6,bimoco,1.603345472264129,1.459834466938172,1.0983063549848595,1.0536068431352017,1.1855056111772944,0.0,37,7,20000,42
