head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n_medlong,n_boot,seed
2L,best,arm5,bimoco,1.9656919066708725,1.3841850047865372,1.4201077889685798,1.3506565328160187,1.4912976194139194,0.0,42,20000,42
2L,best,arm6,bimoco,1.394403073541937,1.3841850047865372,1.0073820108728715,0.992575339030852,1.0219464630118713,0.16155,42,20000,42
2L,last,arm1,arm3,1.3903743024015414,1.4308966284922275,0.9716804657416899,0.9520575202693603,0.9926418723603601,0.99505,42,20000,42
2L,last,arm1,arm4,1.3903743024015414,1.3989446541322845,0.9938737020757558,0.9757293870712671,1.0131656407903835,0.7381,42,20000,42
2L,last,arm1,arm5,1.3903743024015414,1.807691094990697,0.7691437471006055,0.7376445965449288,0.8008263573352121,1.0,42,20000,42
2L,last,arm1,arm6,1.3903743024015414,1.3989831097656955,0.9938463822014292,0.9701812426503199,1.0189439098059188,0.69035,42,20000,42
2L,last,arm1,bimoco,1.3903743024015414,1.3827284766788788,1.0055295206916015,0.9854659018931361,1.0269159911580366,0.3014,42,20000,42
2L,last,arm3,arm4,1.4308966284922275,1.3989446541322845,1.0228400560848219,1.0058993524086453,1.0402682956742773,0.0042,42,20000,42
2L,last,arm3,arm5,1.4308966284922275,1.807691094990697,0.7915603680614421,0.7616932485822433,0.8239727390180734,1.0,42,20000,42
2L,last,arm3,arm6,1.4308966284922275,1.3989831097656955,1.0228119399753703,0.9934329260891656,1.0516520226288417,0.06045,42,20000,42
2L,last,arm3,bimoco,1.4308966284922275,1.3827284766788788,1.0348355824196533,1.0147575650499074,1.0543144179699573,0.00045,42,20000,42
2L,last,arm4,arm5,1.3989446541322845,1.807691094990697,0.773884795919451,0.7436740661975739,0.8063771221411139,1.0,42,20000,42
2L,last,arm4,arm6,1.3989446541322845,1.3989831097656955,0.9999725117243071,0.9820215292785479,1.0175695784227086,0.4992,42,20000,42
2L,last,arm4,bimoco,1.3989446541322845,1.3827284766788788,1.011727665790434,1.0043597338951342,1.0193820901952106,0.0008,42,20000,42
2L,last,arm5,arm6,1.807691094990697,1.3989831097656955,1.292146475802308,1.236710965632789,1.348440252110625,0.0,42,20000,42
2L,last,arm5,bimoco,1.807691094990697,1.3827284766788788,1.3073362742427344,1.2538377463496284,1.3611810828026707,0.0,42,20000,42
2L,last,arm6,bimoco,1.3989831097656955,1.3827284766788788,1.0117554772039252,0.9978136045770475,1.0263089928595912,0.0495,42,20000,42
6L,best,arm1,arm3,1.3808844509744125,1.3876599290074243,0.9951173353850045,0.9787841510078114,1.0128444802046255,0.7135,42,20000,42
6L,best,arm1,arm4,1.3808844509744125,1.3666573314655928,1.0104101585534706,0.9957499313658571,1.0263876861792478,0.08645,42,20000,42
6L,best,arm1,arm5,1.3808844509744125,1.7469162249260022,0.7904697610973906,0.7585753221544315,0.8219801431883197,1.0,42,20000,42
6L,best,arm1,arm6,1.3808844509744125,1.3923059578464514,0.9917966975522355,0.9732391205299158,1.0108387102489573,0.8041,42,20000,42
6L,best,arm1,bimoco,1.3808844509744125,1.375666863849354,1.0037927693558444,0.9864356433517294,1.0219807677047565,0.3399,42,20000,42
6L,best,arm3,arm4,1.3876599290074243,1.3666573314655928,1.0153678592711375,1.0057974484843344,1.025729636060302,0.00025,42,20000,42
6L,best,arm3,arm5,1.3876599290074243,1.7469162249260022,0.7943482974211911,0.7613939632335753,0.8287532026472185,1.0,42,20000,42
6L,best,arm3,arm6,1.3876599290074243,1.3923059578464514,0.9966630690525714,0.9829444286161636,1.0093788966780382,0.68205,42,20000,42
6L,best,arm3,bimoco,1.3876599290074243,1.375666863849354,1.008718001046061,0.99733746184138,1.019619346988121,0.0663,42,20000,42
6L,best,arm4,arm5,1.3666573314655928,1.7469162249260022,0.7823256272769938,0.753441057973965,0.8125155063926863,1.0,42,20000,42
6L,best,arm4,arm6,1.3666573314655928,1.3923059578464514,0.9815783116948442,0.9671978295213027,0.9947515768800502,0.99735,42,20000,42
6L,best,arm4,bimoco,1.3666573314655928,1.375666863849354,0.9934507891259726,0.9838646010143526,1.0025921369703095,0.91775,42,20000,42
6L,best,arm5,arm6,1.7469162249260022,1.3923059578464514,1.2546927743008758,1.2025915866612362,1.3098268355831486,0.0,42,20000,42
6L,best,arm5,bimoco,1.7469162249260022,1.375666863849354,1.2698686512211452,1.2192747468714809,1.3228970557462951,0.0,42,20000,42
6L,best,arm6,bimoco,1.3923059578464514,1.375666863849354,1.0120952931515252,1.0024878780830924,1.0225220747300676,0.0075,42,20000,42
6L,last,arm1,arm3,1.3821277509499965,1.4055730843231395,0.9833197336839775,0.9668156839282265,1.0008975916047105,0.96895,42,20000,42
6L,last,arm1,arm4,1.3821277509499965,1.3861342111349586,0.9971096159716875,0.9798509165895136,1.0150132491546997,0.6232,42,20000,42
6L,last,arm1,arm5,1.3821277509499965,1.628783441280595,0.8485644659202386,0.8204979926948224,0.8763724263579122,1.0,42,20000,42
6L,last,arm1,arm6,1.3821277509499965,1.4130753993588534,0.9780990820285326,0.955432074801556,1.0017527663979993,0.9638,42,20000,42
6L,last,arm1,bimoco,1.3821277509499965,1.3817991706479449,1.000237791648042,0.9835620271659313,1.018215581189144,0.49635,42,20000,42
6L,last,arm3,arm4,1.4055730843231395,1.3861342111349586,1.014023803057472,1.0030570451303762,1.0251565618899725,0.0064,42,20000,42
6L,last,arm3,arm5,1.4055730843231395,1.628783441280595,0.8629588493471169,0.8353062963184934,0.8922731789661205,1.0,42,20000,42
6L,last,arm3,arm6,1.4055730843231395,1.4130753993588534,0.9946907892960858,0.9674175242884775,1.0209685902237666,0.64735,42,20000,42
6L,last,arm3,bimoco,1.4055730843231395,1.3817991706479449,1.0172050426575714,0.99963898065104,1.0339013570124744,0.0276,42,20000,42
6L,last,arm4,arm5,1.3861342111349586,1.628783441280595,0.8510242528283203,0.8239635772641594,0.8796319525498204,1.0,42,20000,42
6L,last,arm4,arm6,1.3861342111349586,1.4130753993588534,0.9809343590327037,0.9565464585841479,1.0059136193348694,0.9345,42,20000,42
6L,last,arm4,bimoco,1.3861342111349586,1.3817991706479449,1.003137243514903,0.9901058073784795,1.016302720336128,0.31275,42,20000,42
6L,last,arm5,arm6,1.628783441280595,1.4130753993588534,1.1526514735304383,1.1107677688047994,1.1970884895841487,0.0,42,20000,42
6L,last,arm5,bimoco,1.628783441280595,1.3817991706479449,1.1787410760398964,1.1402838978425742,1.218310746942599,0.0,42,20000,42
6L,last,arm6,bimoco,1.4130753993588534,1.3817991706479449,1.0226344242891987,1.0088337026981444,1.0374407142961108,0.00055,42,20000,42
