arm_name,ckpt_path,loss_shape,batch_type,denom,tensor,mean,max,share
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_pos,7.32704,8.81139,
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xx,n/a,n/a,n/a
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_zy,-0.750655,5.54339,2.91597e-06
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_hh_all,9.53208,12.8374,0.0852154
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_cross_batch,6.45419,10.6158,0.00392472
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xs_allt,11.7602,15.5674,0.79104
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,7.62797,9.51979,
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,4.33847,9.99316,0.360814
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.69406,6.84448,0.514892
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,10.9311,13.6723,0.612097
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.3217,11.2136,0.332783
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,8.54379,9.55536,
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,3.83158,6.84015,0.0166554
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,7.81349,11.6092,0.893048
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,12.4697,14.0021,0.348772
bimoco,/home/jupyter/checkpoints_backup/cf-374/runs_bimoco_v2/bb_split_pred_rep_bimoco_v2_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,12.6367,15.9321,0.412158
