head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_boot,seed
2L,last,arm3,arm5,1.1682886617366561,1.2883461087352277,0.9068127375209506,0.878411127938452,0.9357370211845178,1.0,97,20000,42
2L,last,arm3,arm6,1.1682886617366561,1.2133157344685732,0.9628892369457001,0.925138795871415,0.9968264082134374,0.98565,97,20000,42
2L,last,arm3,bimoco,1.1682886617366561,1.1569413084453881,1.009808063043851,0.9936059436988747,1.0252229366795336,0.11065,97,20000,42
2L,last,arm4,arm5,1.1545664905002777,1.2883461087352277,0.8961617399797313,0.8670725953304634,0.9255724000086141,1.0,97,20000,42
2L,last,arm4,arm6,1.1545664905002777,1.2133157344685732,0.9515795911160524,0.9136305663760097,0.9840997954440361,0.99915,97,20000,42
2L,last,arm4,bimoco,1.1545664905002777,1.1569413084453881,0.9979473306659769,0.9816258908065508,1.012351206890803,0.58215,97,20000,42
2L,last,arm5,arm6,1.2883461087352277,1.2133157344685732,1.0618391174985606,1.0014243920788521,1.1201056632692123,0.0223,97,20000,42
2L,last,arm5,bimoco,1.2883461087352277,1.1569413084453881,1.1135794869891988,1.072567510155602,1.1560255458795854,0.0,97,20000,42
2L,last,arm6,bimoco,1.2133157344685732,1.1569413084453881,1.048727126961122,1.0223139907972463,1.0799466714597163,5e-05,97,20000,42
6L,best,arm1,arm3,1.1574977032169336,1.133823833280425,1.020879672169189,1.0039018207031412,1.0403661922310259,0.0068,97,20000,42
6L,best,arm1,arm4,1.1574977032169336,1.1603375908963425,0.9975525332440405,0.9844878790580532,1.0111714093648745,0.64425,97,20000,42
6L,best,arm1,arm5,1.1574977032169336,1.2553886918696584,0.9220233627348234,0.8854109855812192,0.9611891771499298,0.99995,97,20000,42
6L,best,arm1,arm6,1.1574977032169336,1.1962924683215757,0.9675708356175877,0.9366919503083464,0.9960704958803432,0.98725,97,20000,42
6L,best,arm1,bimoco,1.1574977032169336,1.141336390651735,1.014159990601868,1.001409312802993,1.028396866085605,0.01315,97,20000,42
6L,best,arm3,arm4,1.133823833280425,1.1603375908963425,0.9771499623696271,0.9570669500347663,0.9951385731771824,0.99505,97,20000,42
6L,best,arm3,arm5,1.133823833280425,1.2553886918696584,0.9031655618880985,0.8740970787627806,0.9325855892947257,1.0,97,20000,42
6L,best,arm3,arm6,1.133823833280425,1.1962924683215757,0.9477814692515822,0.9091672800325636,0.9809792571047238,0.9998,97,20000,42
6L,best,arm3,bimoco,1.133823833280425,1.141336390651735,0.9934177535800639,0.976957294906004,1.0075329818141234,0.79525,97,20000,42
6L,best,arm4,arm5,1.1603375908963425,1.2553886918696584,0.9242855208200452,0.8861990832102028,0.9659805679760685,0.99955,97,20000,42
6L,best,arm4,arm6,1.1603375908963425,1.1962924683215757,0.9699447431315198,0.9427922821988636,0.99442068969952,0.99295,97,20000,42
6L,best,arm4,bimoco,1.1603375908963425,1.141336390651735,1.0166482032819064,1.0026059113076007,1.0306638295033992,0.01065,97,20000,42
6L,best,arm5,arm6,1.2553886918696584,1.1962924683215757,1.0493994780649216,0.9849472998020266,1.1101917028997814,0.0651,97,20000,42
6L,best,arm5,bimoco,1.2553886918696584,1.141336390651735,1.099928734553707,1.0548541706143455,1.1434064484484827,0.0,97,20000,42
6L,best,arm6,bimoco,1.1962924683215757,1.141336390651735,1.0481506400040912,1.019752038832988,1.0814467526273317,0.0002,97,20000,42
6L,last,arm1,arm3,1.1556688130993882,1.151140853829397,1.0039334537167441,0.990152124350422,1.019458384741838,0.3019,97,20000,42
6L,last,arm1,arm4,1.1556688130993882,1.1405301443609601,1.0132733613515408,0.9957204397162611,1.034389616105046,0.07835,97,20000,42
6L,last,arm1,arm5,1.1556688130993882,1.220054769950229,0.9472269946918306,0.9181486756449627,0.978462491308791,0.9991,97,20000,42
6L,last,arm1,arm6,1.1556688130993882,1.203298438876312,0.9604174457157925,0.9306437333593602,0.9869879102469185,0.99875,97,20000,42
6L,last,arm1,bimoco,1.1556688130993882,1.1417108620428427,1.0122254692677364,0.9987494153404428,1.027139844969797,0.0386,97,20000,42
6L,last,arm3,arm4,1.151140853829397,1.1405301443609601,1.0093033134818037,0.9960180294351566,1.0269311582507403,0.1003,97,20000,42
6L,last,arm3,arm5,1.151140853829397,1.220054769950229,0.943515719279026,0.919217788717932,0.969917488164363,0.99995,97,20000,42
6L,last,arm3,arm6,1.151140853829397,1.203298438876312,0.9566544895581999,0.919139805399848,0.9899485544565898,0.99625,97,20000,42
6L,last,arm3,bimoco,1.151140853829397,1.1417108620428427,1.008259527083487,0.9927869644224452,1.0234009927212298,0.1459,97,20000,42
6L,last,arm4,arm5,1.1405301443609601,1.220054769950229,0.9348188068700284,0.9130464461603306,0.9567052167037339,1.0,97,20000,42
6L,last,arm4,arm6,1.1405301443609601,1.203298438876312,0.9478364697506236,0.9046348464764769,0.9844086830719099,0.99895,97,20000,42
6L,last,arm4,bimoco,1.1405301443609601,1.1417108620428429,0.9989658347650558,0.9773173266617362,1.0180781538609045,0.52145,97,20000,42
6L,last,arm5,arm6,1.220054769950229,1.203298438876312,1.0139253326793682,0.9592219937566308,1.0638039753241155,0.29185,97,20000,42
6L,last,arm5,bimoco,1.220054769950229,1.1417108620428427,1.0686197447287198,1.035630641791986,1.100554129565366,0.0,97,20000,42
6L,last,arm6,bimoco,1.203298438876312,1.1417108620428427,1.0539432345622706,1.0267203184966107,1.0868939443094594,0.0,97,20000,42
