arm_name,ckpt_path,loss_shape,batch_type,denom,tensor,mean,max,share
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,0.754935,5.85813,0.00468446
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.10271,9.58077,0.984395
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,10.0592,13.3113,0.0947879
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,12.1549,15.9811,0.77073
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,5.15376,7.48417,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,0.285764,9.99974,0.0176069
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.21634,5.82713,0.89683
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,7.28472,14.2441,0.0430447
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.2326,11.5846,0.820687
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,5.79839,7.51942,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.31763,5.86094,0.00113427
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.45346,9.30924,0.989376
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,11.2564,13.8454,0.120741
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,13.0684,16.0804,0.739275
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,4.57203,8.39021,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,0.0832833,9.98177,0.0137342
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.26698,5.8287,0.901078
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.79681,13.2688,0.0352204
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.0031,12.6036,0.869482
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,6.14872,8.30828,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.051335,6.20199,0.00169528
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.31978,9.77871,0.991252
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,9.78877,12.94,0.10609
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_12k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,11.7847,14.914,0.780735
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,6.7028,8.80851,
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,-0.546784,9.99036,0.00690844
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.36307,6.45134,0.936924
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.33834,13.1367,0.025616
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,9.9095,11.3849,0.910849
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,7.17709,8.88264,
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.897182,5.05115,0.000757395
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.28514,10.6039,0.996705
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,9.15427,12.7421,0.0744928
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_best_loss.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,11.568,15.562,0.832521
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,6.7028,8.80851,
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,-0.546784,9.99036,0.00690844
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.36307,6.45134,0.936924
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.33834,13.1367,0.025616
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,9.9095,11.3849,0.910849
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,7.17709,8.88264,
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.897182,5.05115,0.000757395
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.28514,10.6039,0.996705
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,9.15427,12.7421,0.0744928
arm3,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_FINAL.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,11.568,15.562,0.832521
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_pos,6.33299,9.16197,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_zy,-1.181,9.99973,1.36696e-05
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_hh_all,6.40145,13.8039,0.0268395
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_cross_batch,4.33292,7.12091,0.00339174
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xs_allt,9.89041,12.4555,0.879043
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_pos,6.86513,8.78462,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_zy,-1.75454,4.68127,2.44516e-06
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_hh_all,8.56915,12.4681,0.0744442
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_cross_batch,5.77941,10.207,0.00457362
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_2k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xs_allt,10.9766,14.3784,0.826726
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_pos,6.5407,9.14211,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_zy,-0.441031,9.99503,2.82872e-05
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_hh_all,6.41809,13.3732,0.0269442
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_cross_batch,4.37006,7.91002,0.00347553
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xs_allt,9.91238,13.3197,0.88719
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_pos,7.22296,8.98207,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_zy,-1.06853,6.01837,3.58559e-06
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_hh_all,8.87223,12.3986,0.0744351
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_cross_batch,6.16823,10.6576,0.00498247
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_5k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xs_allt,11.2777,14.8927,0.825016
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_pos,6.86945,8.78783,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_zy,-0.282154,9.97856,3.11939e-05
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_hh_all,6.59194,12.9674,0.0301613
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_cross_batch,4.46901,6.45237,0.00360972
