head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n_periodic,n_boot,seed
2L,last,arm5,bimoco,1.7175472561964649,1.4738178242551183,1.1653728350480017,1.110433755767438,1.2243320889368556,0.0,37,20000,42
2L,last,arm6,bimoco,1.580816272457338,1.4738178242551183,1.0725995075112473,1.0211370151773,1.1397091785006355,0.0009,37,20000,42
6L,best,arm1,arm3,1.5629876073733968,1.5199687471843988,1.028302463632023,0.9961419561779894,1.0661781324060975,0.0461,37,20000,42
6L,best,arm1,arm4,1.5629876073733968,1.5340488421373573,1.0188643049954784,0.9950761283203572,1.0457635190349561,0.0632,37,20000,42
6L,best,arm1,arm5,1.5629876073733968,1.6544638831011969,0.944709415139161,0.8779154051314706,1.0282713594717703,0.9116,37,20000,42
6L,best,arm1,arm6,1.5629876073733968,1.6190492891346426,0.9653737028653341,0.925753368603641,1.0030046278097913,0.96355,37,20000,42
6L,best,arm1,bimoco,1.5629876073733968,1.474949392074929,1.0596889735820816,1.013992577770096,1.118456472580337,0.00195,37,20000,42
6L,best,arm3,arm4,1.5199687471843988,1.5340488421373573,0.9908216123462269,0.949307554280306,1.0259768511853222,0.6531,37,20000,42
6L,best,arm3,arm5,1.5199687471843988,1.6544638831011969,0.918707723214426,0.8678314852240474,0.9762445757512921,0.9956,37,20000,42
6L,best,arm3,arm6,1.5199687471843988,1.6190492891346426,0.9388032578037195,0.8848372730642096,0.9847787782755754,0.9989,37,20000,42
6L,best,arm3,bimoco,1.5199687471843988,1.474949392074929,1.030522643930269,1.0106844735408902,1.0555227675104983,0.0004,37,20000,42
6L,best,arm4,arm5,1.5340488421373573,1.6544638831011969,0.9272180902866682,0.8579971090106964,1.0172480870048863,0.94945,37,20000,42
6L,best,arm4,arm6,1.5340488421373573,1.6190492891346426,0.9474997780686981,0.9158512751709448,0.9751179345850296,1.0,37,20000,42
6L,best,arm4,bimoco,1.5340488421373573,1.474949392074929,1.0400687985499546,0.9906059324577431,1.1075360758735329,0.0717,37,20000,42
6L,best,arm5,arm6,1.6544638831011969,1.6190492891346426,1.0218736972396207,0.9160734318207199,1.1190192376460992,0.3185,37,20000,42
6L,best,arm5,bimoco,1.6544638831011969,1.474949392074929,1.1217089155674218,1.0692540744835575,1.1760788209655588,0.0,37,20000,42
6L,best,arm6,bimoco,1.6190492891346426,1.474949392074929,1.097698197534084,1.0303702067720935,1.1893143511928717,0.0,37,20000,42
6L,last,arm1,arm3,1.5613324375578062,1.5399339434726629,1.0138957220703169,0.9870665468567833,1.044955841047986,0.1754,37,20000,42
6L,last,arm1,arm4,1.5613324375578062,1.5039980373375657,1.0381213264890532,1.0010144082454286,1.087077676398801,0.0208,37,20000,42
6L,last,arm1,arm5,1.5613324375578062,1.588423500156748,0.9829446853460249,0.9277413969443506,1.0492433197275124,0.71795,37,20000,42
6L,last,arm1,arm6,1.5613324375578062,1.603345472264129,0.973796642437269,0.9400326045943089,1.0056206150727571,0.94445,37,20000,42
6L,last,arm1,bimoco,1.5613324375578062,1.459834466938172,1.0695270408517714,1.017875039967688,1.1411611978098928,0.00085,37,20000,42
6L,last,arm3,arm4,1.5399339434726629,1.5039980373375657,1.0238935857913167,0.9979269766217838,1.0643339455616867,0.04435,37,20000,42
6L,last,arm3,arm5,1.5399339434726629,1.588423500156748,0.969473155818143,0.920860933695663,1.027259313654435,0.8625,37,20000,42
6L,last,arm3,arm6,1.5399339434726629,1.603345472264129,0.9604504893746194,0.9160954765911369,0.9988171873249246,0.97935,37,20000,42
6L,last,arm3,bimoco,1.5399339434726629,1.459834466938172,1.0548688761284626,1.0169173006704477,1.115095984685292,0.00015,37,20000,42
6L,last,arm4,arm5,1.5039980373375657,1.588423500156748,0.946849525450328,0.9097379508442014,0.985387812880772,0.99715,37,20000,42
6L,last,arm4,arm6,1.5039980373375657,1.603345472264129,0.9380374119956368,0.8911792659328934,0.9785119898122632,0.9998,37,20000,42
6L,last,arm4,bimoco,1.5039980373375657,1.459834466938172,1.0302524508083588,1.0115587276128613,1.0525621212768719,0.00035,37,20000,42
6L,last,arm5,arm6,1.588423500156748,1.603345472264129,0.9906932271519068,0.9189175664888646,1.0588044945526747,0.5875,37,20000,42
6L,last,arm5,bimoco,1.588423500156748,1.459834466938172,1.0880846672213982,1.0515912893320585,1.126837620657728,0.0,37,20000,42
6L,last,arm6,bimoco,1.603345472264129,1.459834466938172,1.0983063549848595,1.040027982069844,1.1757215909407661,0.0,37,20000,42
