step,loss,hf_rows_consumed
199,0.26427194476127625,50944
200,0.27114081382751465,51200
201,0.27098628878593445,51456
202,0.2657267451286316,51712
203,0.27976739406585693,51968
204,0.27582356333732605,52224
205,0.2777074873447418,52480
206,0.27168694138526917,52736
207,0.28350669145584106,52992
208,0.2715598940849304,53248
209,0.27720803022384644,53504
210,0.27024930715560913,53760
211,0.2856858968734741,54016
212,0.2704252600669861,54272
213,0.26555609703063965,54528
214,0.2756812274456024,54784
215,0.27106207609176636,55040
216,0.2752271294593811,55296
217,0.27203455567359924,55552
218,0.269054651260376,55808
219,0.2642621397972107,56064
220,0.2641168236732483,56320
221,0.26692792773246765,56576
222,0.2649933397769928,56832
223,0.2703714072704315,57088
224,0.26932185888290405,57344
225,0.2791314125061035,57600
226,0.2743819057941437,57856
227,0.276755690574646,58112
228,0.27463436126708984,58368
229,0.2664063274860382,58624
230,0.2770913243293762,58880
231,0.27078086137771606,59136
232,0.263456791639328,59392
233,0.26355788111686707,59648
234,0.27746254205703735,59904
235,0.2691451609134674,60160
236,0.270928293466568,60416
237,0.27060630917549133,60672
238,0.27280083298683167,60928
239,0.27704107761383057,61184
240,0.2710564136505127,61440
241,0.27072152495384216,61696
242,0.27099835872650146,61952
243,0.2574442923069,62208
244,0.2821795642375946,62464
245,0.26476946473121643,62720
246,0.27298444509506226,62976
247,0.2518662214279175,63232
248,0.27475467324256897,63488
249,0.2785855829715729,63744
250,0.274260550737381,64000
251,0.27115678787231445,64256
252,0.26855775713920593,64512
253,0.2769891619682312,64768
254,0.2840868830680847,65024
255,0.276238352060318,65280
256,0.2758241593837738,65536
257,0.261289119720459,65792
258,0.2647646367549896,66048
259,0.2772761881351471,66304
260,0.2593449056148529,66560
261,0.27395495772361755,66816
262,0.26967594027519226,67072
263,0.26196539402008057,67328
264,0.27683496475219727,67584
265,0.28261080384254456,67840
266,0.25865599513053894,68096
267,0.266396701335907,68352
268,0.2629452645778656,68608
269,0.2821018397808075,68864
270,0.2635819911956787,69120
271,0.2665686011314392,69376
272,0.2740759253501892,69632
273,0.2609114646911621,69888
274,0.2719925343990326,70144
275,0.27238115668296814,70400
276,0.2767404019832611,70656
277,0.26217150688171387,70912
278,0.2662089467048645,71168
279,0.2721259891986847,71424
280,0.2653800845146179,71680
281,0.27613839507102966,71936
282,0.26845818758010864,72192
283,0.26366278529167175,72448
284,0.2624041736125946,72704
285,0.2618441879749298,72960
286,0.2682343125343323,73216
287,0.2695503532886505,73472
288,0.2753118872642517,73728
289,0.2644217908382416,73984
290,0.2504911422729492,74240
291,0.2724352478981018,74496
292,0.26141175627708435,74752
293,0.2685737609863281,75008
294,0.2693239450454712,75264
295,0.25978073477745056,75520
296,0.26444196701049805,75776
297,0.26827600598335266,76032
298,0.26808691024780273,76288
299,0.25869444012641907,76544
300,0.25990989804267883,76800
301,0.26619046926498413,77056
302,0.2733854353427887,77312
303,0.2713913917541504,77568
304,0.2664104700088501,77824
305,0.27878203988075256,78080
306,0.26485979557037354,78336
307,0.27519866824150085,78592
308,0.2682380974292755,78848
309,0.26204830408096313,79104
310,0.2726704180240631,79360
311,0.2645600438117981,79616
312,0.26841825246810913,79872
313,0.265052855014801,80128
314,0.2810993492603302,80384
315,0.2613505423069,80640
316,0.2621680200099945,80896
317,0.2714076638221741,81152
318,0.2731783390045166,81408
319,0.26476389169692993,81664
320,0.2727678716182709,81920
321,0.2517281472682953,82176
322,0.26483768224716187,82432
323,0.27024397253990173,82688
324,0.26197731494903564,82944
325,0.2752179503440857,83200
326,0.26620563864707947,83456
327,0.2721186578273773,83712
328,0.27155905961990356,83968
329,0.26551997661590576,84224
330,0.2653111219406128,84480
331,0.2665138840675354,84736
332,0.27246350049972534,84992
333,0.2661421298980713,85248
334,0.2503560185432434,85504
335,0.267192006111145,85760
336,0.2554798126220703,86016
337,0.2701790928840637,86272
338,0.2705722749233246,86528
339,0.2753612697124481,86784
340,0.2656461298465729,87040
341,0.261514812707901,87296
342,0.26846450567245483,87552
343,0.26684340834617615,87808
344,0.2575998306274414,88064
345,0.2561781704425812,88320
346,0.26898935437202454,88576
347,0.27450668811798096,88832
348,0.26741352677345276,89088
349,0.27023637294769287,89344
350,0.2686430513858795,89600
351,0.2758715748786926,89856
352,0.26077786087989807,90112
353,0.2619820833206177,90368
354,0.2572636604309082,90624
355,0.2824045419692993,90880
356,0.25580689311027527,91136
357,0.2636035084724426,91392
358,0.26040130853652954,91648
359,0.2565796673297882,91904
360,0.27092111110687256,92160
361,0.2570752799510956,92416
362,0.2587951719760895,92672
363,0.26698359847068787,92928
364,0.27753281593322754,93184
365,0.2652324140071869,93440
366,0.2584680914878845,93696
367,0.27152979373931885,93952
368,0.2641858756542206,94208
369,0.26981258392333984,94464
370,0.27441030740737915,94720
371,0.25931814312934875,94976
372,0.26338568329811096,95232
373,0.26697543263435364,95488
374,0.26206174492836,95744
375,0.2642437219619751,96000
376,0.26542261242866516,96256
377,0.2673420011997223,96512
378,0.2539365887641907,96768
379,0.2568429410457611,97024
380,0.26494061946868896,97280
381,0.27299195528030396,97536
382,0.2642797529697418,97792
383,0.27714109420776367,98048
384,0.2661166787147522,98304
385,0.2608245611190796,98560
386,0.2729397416114807,98816
387,0.2535138428211212,99072
388,0.2727234363555908,99328
389,0.25886020064353943,99584
390,0.2682078182697296,99840
391,0.2632618546485901,100096
392,0.25961217284202576,100352
393,0.26392969489097595,100608
394,0.26697784662246704,100864
395,0.28052568435668945,101120
396,0.2679280638694763,101376
397,0.26175323128700256,101632
398,0.25903746485710144,101888
399,0.2705775201320648,102144
400,0.2697800397872925,102400
401,0.25671201944351196,102656
402,0.26454848051071167,102912
403,0.2619272470474243,103168
404,0.2514280378818512,103424
405,0.2639356553554535,103680
406,0.26626473665237427,103936
407,0.2626945972442627,104192
408,0.26419976353645325,104448
409,0.2749606966972351,104704
410,0.2719809412956238,104960
411,0.2637956142425537,105216
412,0.27135223150253296,105472
413,0.2624853253364563,105728
414,0.27772998809814453,105984
415,0.2607104182243347,106240
416,0.26325833797454834,106496
417,0.26568537950515747,106752
418,0.2704104781150818,107008
419,0.26285314559936523,107264
420,0.2598901689052582,107520
421,0.2741600573062897,107776
422,0.2636755108833313,108032
423,0.2652459442615509,108288
424,0.2688276767730713,108544
425,0.26991188526153564,108800
426,0.2672218680381775,109056
427,0.27782368659973145,109312
428,0.2642143666744232,109568
429,0.2779528796672821,109824
430,0.2656420171260834,110080
431,0.2517033815383911,110336
432,0.2697471082210541,110592
433,0.272487074136734,110848
434,0.26107820868492126,111104
435,0.258389413356781,111360
436,0.2580900192260742,111616
437,0.270722359418869,111872
438,0.26048436760902405,112128
439,0.2705572545528412,112384
440,0.2619251608848572,112640
441,0.26609665155410767,112896
442,0.26689305901527405,113152
443,0.2546679973602295,113408
444,0.26699092984199524,113664
445,0.27304795384407043,113920
446,0.26849234104156494,114176
447,0.27113568782806396,114432
448,0.2641129791736603,114688
449,0.2712300717830658,114944
450,0.2559353709220886,115200
451,0.25490960478782654,115456
452,0.24662701785564423,115712
453,0.26220542192459106,115968
454,0.2561028003692627,116224
455,0.26660284399986267,116480
456,0.254743367433548,116736
457,0.2672354280948639,116992
458,0.26191121339797974,117248
459,0.2660802900791168,117504
460,0.2612776756286621,117760
461,0.2653768062591553,118016
462,0.2639346718788147,118272
463,0.26780572533607483,118528
464,0.26242420077323914,118784
465,0.2648860812187195,119040
466,0.2606832981109619,119296
467,0.25200435519218445,119552
468,0.25803473591804504,119808
469,0.2660493850708008,120064
470,0.25806963443756104,120320
471,0.26249080896377563,120576
472,0.2701188921928406,120832
473,0.2704641819000244,121088
474,0.2624364197254181,121344
475,0.26349756121635437,121600
476,0.2588033676147461,121856
477,0.26258552074432373,122112
478,0.2671543061733246,122368
479,0.2676026523113251,122624
480,0.2661864161491394,122880
481,0.26355889439582825,123136
482,0.25961336493492126,123392
483,0.2629941701889038,123648
484,0.26987189054489136,123904
485,0.2691022753715515,124160
486,0.26726362109184265,124416
487,0.2606120705604553,124672
488,0.26779457926750183,124928
489,0.2711140513420105,125184
490,0.2650787830352783,125440
491,0.25789356231689453,125696
492,0.26976191997528076,125952
493,0.2660343647003174,126208
494,0.2738713026046753,126464
495,0.25194787979125977,126720
496,0.25757133960723877,126976
497,0.25936922430992126,127232
498,0.2735450863838196,127488
499,0.26963165402412415,127744
500,0.26514145731925964,128000
501,0.26896029710769653,128256
502,0.25540396571159363,128512
503,0.2603607773780823,128768
504,0.2629830539226532,129024
505,0.2618846893310547,129280
506,0.26099979877471924,129536
507,0.2714817225933075,129792
508,0.2640308141708374,130048
509,0.2735409438610077,130304
510,0.2642686069011688,130560
511,0.26635369658470154,130816
512,0.258849173784256,131072
513,0.25769278407096863,131328
514,0.25808602571487427,131584
515,0.27080416679382324,131840
516,0.26282960176467896,132096
517,0.2668836712837219,132352
518,0.2588697373867035,132608
519,0.2708067297935486,132864
520,0.2701658010482788,133120
521,0.25995561480522156,133376
522,0.2624102532863617,133632
523,0.2736659646034241,133888
524,0.25140348076820374,134144
525,0.2721000909805298,134400
526,0.2559034526348114,134656
527,0.26485151052474976,134912
528,0.2588537633419037,135168
529,0.264322966337204,135424
530,0.2632259428501129,135680
531,0.27004343271255493,135936
532,0.27062293887138367,136192
533,0.249738872051239,136448
534,0.26717862486839294,136704
535,0.25164374709129333,136960
536,0.2561318576335907,137216
537,0.26005324721336365,137472
538,0.2689354717731476,137728
539,0.27586135268211365,137984
540,0.26223230361938477,138240
541,0.2547765076160431,138496
542,0.26570945978164673,138752
543,0.2539273798465729,139008
544,0.2694969177246094,139264
545,0.27269354462623596,139520
546,0.278095006942749,139776
547,0.2629969120025635,140032
548,0.2729000151157379,140288
549,0.26280632615089417,140544
550,0.26622283458709717,140800
551,0.2713505029678345,141056
552,0.25749850273132324,141312
553,0.259590744972229,141568
554,0.26540863513946533,141824
555,0.2544457018375397,142080
556,0.24983340501785278,142336
557,0.24662861227989197,142592
558,0.253932386636734,142848
559,0.2680232524871826,143104
560,0.26476916670799255,143360
561,0.26943138241767883,143616
562,0.2653437554836273,143872
563,0.25491994619369507,144128
564,0.2678617537021637,144384
565,0.2653965950012207,144640
566,0.2507232129573822,144896
567,0.25556910037994385,145152
568,0.26385611295700073,145408
569,0.267259418964386,145664
570,0.263458251953125,145920
571,0.2631519138813019,146176
572,0.251741498708725,146432
573,0.26596710085868835,146688
574,0.2719905972480774,146944
575,0.25146403908729553,147200
576,0.2607962191104889,147456
577,0.2566896378993988,147712
578,0.2615047097206116,147968
579,0.26348647475242615,148224
580,0.26156875491142273,148480
581,0.25785234570503235,148736
582,0.2536957263946533,148992
583,0.26843464374542236,149248
584,0.26689282059669495,149504
585,0.2621850073337555,149760
586,0.25852885842323303,150016
587,0.25679948925971985,150272
588,0.2562251389026642,150528
589,0.25496336817741394,150784
590,0.25138264894485474,151040
591,0.2563302218914032,151296
592,0.26982709765434265,151552
593,0.2572900652885437,151808
594,0.2586355209350586,152064
595,0.26477405428886414,152320
596,0.26017677783966064,152576
597,0.2547345459461212,152832
598,0.27133527398109436,153088
599,0.2624436318874359,153344
600,0.2597823441028595,153600
601,0.2658138573169708,153856
602,0.2737334668636322,154112
603,0.2569980025291443,154368
604,0.25600507855415344,154624
605,0.2532907724380493,154880
606,0.2681973874568939,155136
607,0.2477627843618393,155392
608,0.2687166929244995,155648
609,0.25239673256874084,155904
610,0.2618202269077301,156160
611,0.2606031000614166,156416
612,0.2651456892490387,156672
613,0.25099581480026245,156928
614,0.25503474473953247,157184
615,0.2585233449935913,157440
616,0.26634037494659424,157696
617,0.2588677406311035,157952
618,0.26764923334121704,158208
619,0.2583039402961731,158464
620,0.2625766694545746,158720
621,0.2513123154640198,158976
622,0.262835294008255,159232
623,0.2553988993167877,159488
624,0.2731216549873352,159744
625,0.2675021290779114,160000
626,0.26623067259788513,160256
627,0.2530425488948822,160512
628,0.25439217686653137,160768
629,0.2686438262462616,161024
630,0.2662002146244049,161280
631,0.2500091791152954,161536
632,0.26197630167007446,161792
633,0.268638014793396,162048
634,0.25691795349121094,162304
635,0.2476995438337326,162560
636,0.2640354335308075,162816
637,0.2582530081272125,163072
638,0.2555908262729645,163328
639,0.2610556185245514,163584
640,0.2663465738296509,163840
641,0.26571229100227356,164096
642,0.2645016610622406,164352
643,0.2549947500228882,164608
644,0.2500709295272827,164864
645,0.25141677260398865,165120
646,0.26920610666275024,165376
647,0.25514551997184753,165632
648,0.2512376010417938,165888
649,0.2584283649921417,166144
650,0.2563406825065613,166400
651,0.24828217923641205,166656
652,0.26042401790618896,166912
653,0.26667502522468567,167168
654,0.26029905676841736,167424
655,0.25664475560188293,167680
656,0.2604789733886719,167936
657,0.24532921612262726,168192
658,0.2672092914581299,168448
659,0.2764360308647156,168704
660,0.2693253755569458,168960
661,0.25844624638557434,169216
662,0.24153058230876923,169472
663,0.2635749280452728,169728
664,0.25614845752716064,169984
665,0.250733882188797,170240
666,0.2480815351009369,170496
667,0.24950088560581207,170752
668,0.2622706890106201,171008
669,0.2683688700199127,171264
670,0.2533479928970337,171520
671,0.2576669752597809,171776
672,0.25826433300971985,172032
673,0.26105639338493347,172288
674,0.2605743110179901,172544
675,0.25039178133010864,172800
676,0.24981500208377838,173056
677,0.2655532658100128,173312
678,0.27214333415031433,173568
679,0.25755032896995544,173824
680,0.2546451985836029,174080
681,0.24873106181621552,174336
682,0.259715735912323,174592
683,0.2630937695503235,174848
684,0.2529614269733429,175104
685,0.26675674319267273,175360
686,0.2573906183242798,175616
687,0.2616039514541626,175872
688,0.26299434900283813,176128
689,0.25853410363197327,176384
690,0.2523851990699768,176640
691,0.2573877274990082,176896
692,0.25438085198402405,177152
693,0.2622179388999939,177408
694,0.25487932562828064,177664
695,0.25257107615470886,177920
696,0.2641237676143646,178176
697,0.2689414918422699,178432
698,0.26384156942367554,178688
699,0.2582800090312958,178944
700,0.2538366913795471,179200
701,0.2521984875202179,179456
702,0.25737816095352173,179712
703,0.26155930757522583,179968
704,0.25117212533950806,180224
705,0.2592012882232666,180480
706,0.22440241277217865,180736
707,0.2625950276851654,180992
708,0.2594447731971741,181248
709,0.2500123083591461,181504
710,0.26284462213516235,181760
711,0.251096248626709,182016
712,0.2677423357963562,182272
713,0.25339969992637634,182528
714,0.25524336099624634,182784
715,0.2516835033893585,183040
716,0.25764769315719604,183296
717,0.2584756314754486,183552
718,0.2598792612552643,183808
719,0.24646428227424622,184064
720,0.2703719437122345,184320
721,0.25727927684783936,184576
722,0.2575874328613281,184832
723,0.2559112012386322,185088
724,0.24368904531002045,185344
725,0.2613036632537842,185600
726,0.2561947703361511,185856
727,0.264547735452652,186112
728,0.2676159143447876,186368
729,0.24977388978004456,186624
730,0.26546531915664673,186880
731,0.2518474757671356,187136
732,0.270840048789978,187392
733,0.2532890737056732,187648
734,0.2586551308631897,187904
735,0.2665421962738037,188160
736,0.26433345675468445,188416
737,0.2595077157020569,188672
738,0.27099764347076416,188928
739,0.25777509808540344,189184
740,0.2571293115615845,189440
741,0.24575035274028778,189696
742,0.26062655448913574,189952
743,0.24574066698551178,190208
744,0.2600504159927368,190464
745,0.25710800290107727,190720
746,0.25345170497894287,190976
747,0.2711355686187744,191232
748,0.2645387351512909,191488
749,0.25191202759742737,191744
750,0.26057344675064087,192000
751,0.25448915362358093,192256
752,0.24849604070186615,192512
753,0.26012080907821655,192768
754,0.25001710653305054,193024
755,0.2545720934867859,193280
756,0.2655056118965149,193536
757,0.2664071321487427,193792
758,0.25134170055389404,194048
759,0.25963741540908813,194304
760,0.24846097826957703,194560
761,0.2614821791648865,194816
762,0.24993440508842468,195072
763,0.26346755027770996,195328
764,0.26315510272979736,195584
765,0.26010340452194214,195840
766,0.24872912466526031,196096
767,0.2577570676803589,196352
768,0.2594261169433594,196608
769,0.251362144947052,196864
770,0.24989527463912964,197120
771,0.2588393986225128,197376
772,0.2633437216281891,197632
773,0.25951075553894043,197888
774,0.2620880901813507,198144
775,0.2482098489999771,198400
776,0.2596260607242584,198656
777,0.25937777757644653,198912
778,0.26685506105422974,199168
779,0.26618722081184387,199424
780,0.24736608564853668,199680
781,0.260513573884964,199936
782,0.2620772421360016,200192
783,0.26692724227905273,200448
784,0.2690959870815277,200704
785,0.26575127243995667,200960
786,0.2629895508289337,201216
787,0.2577071189880371,201472
788,0.25707048177719116,201728
789,0.2561257779598236,201984
790,0.270018070936203,202240
791,0.2513982057571411,202496
792,0.26519209146499634,202752
793,0.2554900348186493,203008
794,0.25854259729385376,203264
795,0.26686352491378784,203520
796,0.26611217856407166,203776
797,0.25354376435279846,204032
798,0.2568439543247223,204288
799,0.24554824829101562,204544
800,0.24065999686717987,204800
801,0.2526191174983978,205056
802,0.2502654492855072,205312
803,0.2531873285770416,205568
804,0.2569545805454254,205824
805,0.2526072859764099,206080
806,0.25478997826576233,206336
807,0.2615809738636017,206592
808,0.2614782154560089,206848
809,0.26437437534332275,207104
810,0.25185427069664,207360
811,0.25292080640792847,207616
812,0.26179954409599304,207872
813,0.2539687156677246,208128
814,0.2524550259113312,208384
815,0.2600378096103668,208640
816,0.2677508294582367,208896
817,0.2643214464187622,209152
818,0.2578778564929962,209408
819,0.26423609256744385,209664
820,0.2588420808315277,209920
821,0.2611199915409088,210176
822,0.2532595992088318,210432
823,0.26007622480392456,210688
824,0.2643422782421112,210944
825,0.26264744997024536,211200
826,0.2564661204814911,211456
827,0.26858440041542053,211712
828,0.25679486989974976,211968
829,0.2570940852165222,212224
830,0.26751768589019775,212480
831,0.25314486026763916,212736
832,0.2580135762691498,212992
833,0.25928986072540283,213248
834,0.2495100200176239,213504
835,0.25009962916374207,213760
836,0.26470816135406494,214016
837,0.25129154324531555,214272
838,0.25097769498825073,214528
839,0.2632427513599396,214784
840,0.25698426365852356,215040
841,0.2410382181406021,215296
842,0.26204338669776917,215552
843,0.24926745891571045,215808
844,0.25837546586990356,216064
845,0.2572099566459656,216320
846,0.24645201861858368,216576
847,0.25639238953590393,216832
848,0.25709980726242065,217088
849,0.263742595911026,217344
850,0.2533847391605377,217600
851,0.2587778866291046,217856
852,0.2488638460636139,218112
853,0.2667994201183319,218368
854,0.2642366588115692,218624
855,0.2521624267101288,218880
856,0.24294734001159668,219136
857,0.2545219957828522,219392
858,0.27146023511886597,219648
859,0.26018157601356506,219904
860,0.25920531153678894,220160
861,0.2640363872051239,220416
862,0.2557847797870636,220672
863,0.24805499613285065,220928
864,0.2506873607635498,221184
865,0.26317185163497925,221440
866,0.26015377044677734,221696
867,0.2626665234565735,221952
868,0.2512058913707733,222208
869,0.2571449279785156,222464
870,0.2445772886276245,222720
871,0.25093376636505127,222976
872,0.25809764862060547,223232
873,0.25970467925071716,223488
874,0.24446076154708862,223744
875,0.2699199914932251,224000
876,0.25601157546043396,224256
877,0.26215460896492004,224512
878,0.24744071066379547,224768
879,0.26080161333084106,225024
880,0.27201947569847107,225280
881,0.2534716725349426,225536
882,0.250397652387619,225792
883,0.2506491243839264,226048
884,0.26350608468055725,226304
885,0.258859783411026,226560
886,0.2651440501213074,226816
887,0.2545139193534851,227072
888,0.25529879331588745,227328
889,0.24927976727485657,227584
890,0.2581644356250763,227840
891,0.25698092579841614,228096
892,0.25945064425468445,228352
893,0.26049619913101196,228608
894,0.26717665791511536,228864
895,0.24409782886505127,229120
896,0.2555226981639862,229376
897,0.25464290380477905,229632
898,0.24298237264156342,229888
899,0.24987827241420746,230144
900,0.2546848952770233,230400
901,0.26018187403678894,230656
902,0.2509308159351349,230912
903,0.25949999690055847,231168
904,0.23817133903503418,231424
905,0.2590356767177582,231680
906,0.26143720746040344,231936
907,0.2590692639350891,232192
908,0.25095081329345703,232448
909,0.25074073672294617,232704
910,0.2578746974468231,232960
911,0.2559794783592224,233216
912,0.2651604413986206,233472
913,0.2595226466655731,233728
914,0.24698498845100403,233984
915,0.26153764128685,234240
916,0.26378506422042847,234496
917,0.259112149477005,234752
918,0.2664993405342102,235008
919,0.2640320360660553,235264
920,0.25727343559265137,235520
921,0.24719823896884918,235776
922,0.25356143712997437,236032
923,0.2567242383956909,236288
924,0.2616893947124481,236544
925,0.256268173456192,236800
926,0.26477721333503723,237056
927,0.2533213198184967,237312
928,0.25628143548965454,237568
929,0.25610053539276123,237824
930,0.2517228126525879,238080
931,0.25820857286453247,238336
932,0.2553325891494751,238592
933,0.25220388174057007,238848
934,0.25170016288757324,239104
935,0.2589925229549408,239360
936,0.25365015864372253,239616
937,0.264312207698822,239872
938,0.24460461735725403,240128
939,0.267913281917572,240384
940,0.24412767589092255,240640
941,0.26293042302131653,240896
942,0.24922138452529907,241152
943,0.2565098702907562,241408
944,0.2710849344730377,241664
945,0.2495328038930893,241920
946,0.2606654763221741,242176
947,0.25378647446632385,242432
948,0.2627021372318268,242688
949,0.25960174202919006,242944
950,0.251606822013855,243200
951,0.2465992420911789,243456
952,0.2645876109600067,243712
953,0.2628413438796997,243968
954,0.25053179264068604,244224
955,0.24687820672988892,244480
956,0.27264294028282166,244736
957,0.25726810097694397,244992
958,0.2625834345817566,245248
959,0.2682463824748993,245504
960,0.2643866240978241,245760
961,0.24405288696289062,246016
962,0.24928975105285645,246272
963,0.2704133987426758,246528
964,0.26398298144340515,246784
965,0.2647363841533661,247040
966,0.25467410683631897,247296
967,0.2509647309780121,247552
968,0.26655200123786926,247808
969,0.2561160624027252,248064
970,0.26339173316955566,248320
971,0.2513572573661804,248576
972,0.24771526455879211,248832
973,0.2526003420352936,249088
974,0.26674753427505493,249344
975,0.2500360310077667,249600
976,0.26796412467956543,249856
977,0.2552013397216797,250112
978,0.24621960520744324,250368
979,0.2551886737346649,250624
980,0.261442631483078,250880
981,0.25825199484825134,251136
982,0.26046472787857056,251392
983,0.24826455116271973,251648
984,0.25847139954566956,251904
985,0.2531864047050476,252160
986,0.26034969091415405,252416
987,0.252654105424881,252672
988,0.2620810866355896,252928
989,0.25589272379875183,253184
990,0.2536664605140686,253440
991,0.25618693232536316,253696
992,0.25543367862701416,253952
993,0.2596971094608307,254208
994,0.25417548418045044,254464
995,0.2540219724178314,254720
996,0.260354608297348,254976
997,0.26845043897628784,255232
998,0.27116164565086365,255488
999,0.2569497227668762,255744
1000,0.26080963015556335,256000
1001,0.25944918394088745,256256
1002,0.2527374029159546,256512
