step,loss,hf_rows_consumed
176,0.24141351878643036,45056
177,0.2540663778781891,45312
178,0.253994345664978,45568
179,0.23977020382881165,45824
180,0.2495647817850113,46080
181,0.2504611611366272,46336
182,0.23093095421791077,46592
183,0.24141141772270203,46848
184,0.2383786290884018,47104
185,0.2454005628824234,47360
186,0.2450031042098999,47616
187,0.23745498061180115,47872
188,0.23699788749217987,48128
189,0.23851639032363892,48384
190,0.2500768005847931,48640
191,0.23020491003990173,48896
192,0.2512049973011017,49152
193,0.2537996768951416,49408
194,0.2558932900428772,49664
195,0.24281476438045502,49920
196,0.2346450835466385,50176
197,0.23997919261455536,50432
198,0.2372744083404541,50688
199,0.2327677607536316,50944
200,0.2394018918275833,51200
201,0.24081113934516907,51456
202,0.23809267580509186,51712
203,0.25200408697128296,51968
204,0.2456188052892685,52224
205,0.2493726909160614,52480
206,0.2392127513885498,52736
207,0.2539577782154083,52992
208,0.2406148463487625,53248
209,0.24689747393131256,53504
210,0.23777535557746887,53760
211,0.25782185792922974,54016
212,0.23819862306118011,54272
213,0.23694272339344025,54528
214,0.24580761790275574,54784
215,0.2399100810289383,55040
216,0.24827297031879425,55296
217,0.24153859913349152,55552
218,0.23917251825332642,55808
219,0.23187494277954102,56064
220,0.23113574087619781,56320
221,0.23897194862365723,56576
222,0.23456528782844543,56832
223,0.24383285641670227,57088
224,0.23460562527179718,57344
225,0.25131502747535706,57600
226,0.24360738694667816,57856
227,0.24674473702907562,58112
228,0.24588905274868011,58368
229,0.23596379160881042,58624
230,0.24854999780654907,58880
231,0.24074245989322662,59136
232,0.23312358558177948,59392
233,0.2334393411874771,59648
234,0.24772872030735016,59904
235,0.24078857898712158,60160
236,0.24269452691078186,60416
237,0.23990365862846375,60672
238,0.23868335783481598,60928
239,0.24469201266765594,61184
240,0.24141456186771393,61440
241,0.24092543125152588,61696
242,0.24297448992729187,61952
243,0.22645112872123718,62208
244,0.25289419293403625,62464
245,0.23460105061531067,62720
246,0.2431863397359848,62976
247,0.22416599094867706,63232
248,0.24256543815135956,63488
249,0.24694021046161652,63744
250,0.24357762932777405,64000
251,0.23772767186164856,64256
252,0.23787197470664978,64512
253,0.24901998043060303,64768
254,0.2560075521469116,65024
255,0.24500511586666107,65280
256,0.24515528976917267,65536
257,0.23619043827056885,65792
258,0.23745107650756836,66048
259,0.24566127359867096,66304
260,0.22602173686027527,66560
261,0.24214427173137665,66816
262,0.23481811583042145,67072
263,0.23113764822483063,67328
264,0.2437797337770462,67584
265,0.2530956566333771,67840
266,0.2263905555009842,68096
267,0.23367029428482056,68352
268,0.2328243851661682,68608
269,0.2508774995803833,68864
270,0.23106160759925842,69120
271,0.23755662143230438,69376
272,0.2444419115781784,69632
273,0.2319924682378769,69888
274,0.24214066565036774,70144
275,0.24152891337871552,70400
276,0.24957092106342316,70656
277,0.22936268150806427,70912
278,0.2344697266817093,71168
279,0.2398378551006317,71424
280,0.23490726947784424,71680
281,0.24233192205429077,71936
282,0.23286445438861847,72192
283,0.2344714105129242,72448
284,0.23213639855384827,72704
285,0.22735293209552765,72960
286,0.2369098961353302,73216
287,0.23887678980827332,73472
288,0.24568700790405273,73728
289,0.23597590625286102,73984
290,0.22121833264827728,74240
291,0.24354705214500427,74496
292,0.23048391938209534,74752
293,0.23937460780143738,75008
294,0.23965200781822205,75264
295,0.2305469512939453,75520
296,0.23246034979820251,75776
297,0.23501069843769073,76032
298,0.23488011956214905,76288
299,0.22583122551441193,76544
300,0.23153570294380188,76800
301,0.2347211241722107,77056
302,0.2456631064414978,77312
303,0.2436991035938263,77568
304,0.232449471950531,77824
305,0.24620401859283447,78080
306,0.233299121260643,78336
307,0.24348090589046478,78592
308,0.24128951132297516,78848
309,0.231766015291214,79104
310,0.24194055795669556,79360
311,0.23121710121631622,79616
312,0.23773474991321564,79872
313,0.2340908646583557,80128
314,0.24907416105270386,80384
315,0.23129965364933014,80640
316,0.23404648900032043,80896
317,0.23728680610656738,81152
318,0.24476025998592377,81408
319,0.23681241273880005,81664
320,0.24287131428718567,81920
321,0.21760404109954834,82176
322,0.2337818592786789,82432
323,0.23733581602573395,82688
324,0.22802734375,82944
325,0.24540583789348602,83200
326,0.22718264162540436,83456
327,0.24067509174346924,83712
328,0.24105064570903778,83968
329,0.2394230216741562,84224
330,0.23343804478645325,84480
331,0.2374611496925354,84736
332,0.23857931792736053,84992
333,0.23932799696922302,85248
334,0.2213284969329834,85504
335,0.23825739324092865,85760
336,0.22645656764507294,86016
337,0.24305512011051178,86272
338,0.23710750043392181,86528
339,0.24623966217041016,86784
340,0.2365572452545166,87040
341,0.22921830415725708,87296
342,0.23654410243034363,87552
343,0.23595651984214783,87808
344,0.23025453090667725,88064
345,0.22533904016017914,88320
346,0.23788025975227356,88576
347,0.24251899123191833,88832
348,0.2346796840429306,89088
349,0.2461470067501068,89344
350,0.23824910819530487,89600
351,0.24944615364074707,89856
352,0.2262064516544342,90112
353,0.23048946261405945,90368
354,0.2255549281835556,90624
355,0.2505679428577423,90880
356,0.22573424875736237,91136
357,0.23031917214393616,91392
358,0.22942864894866943,91648
359,0.22555957734584808,91904
360,0.2426822930574417,92160
361,0.22760751843452454,92416
362,0.2297179102897644,92672
363,0.23336640000343323,92928
364,0.24472267925739288,93184
365,0.23524445295333862,93440
366,0.22660484910011292,93696
367,0.23995542526245117,93952
368,0.23569919168949127,94208
369,0.24404777586460114,94464
370,0.24454788863658905,94720
371,0.2319338619709015,94976
372,0.23677858710289001,95232
373,0.23654840886592865,95488
374,0.23105987906455994,95744
375,0.23536695539951324,96000
376,0.23399785161018372,96256
377,0.23536105453968048,96512
378,0.22385452687740326,96768
379,0.22750170528888702,97024
380,0.2354084700345993,97280
381,0.24412775039672852,97536
382,0.23674936592578888,97792
383,0.24609971046447754,98048
384,0.2356986552476883,98304
385,0.23255155980587006,98560
386,0.24206003546714783,98816
387,0.22364003956317902,99072
388,0.23978927731513977,99328
389,0.2253081202507019,99584
390,0.2391260415315628,99840
391,0.2371220886707306,100096
392,0.23122000694274902,100352
393,0.23023153841495514,100608
394,0.23612850904464722,100864
395,0.25435692071914673,101120
396,0.23876522481441498,101376
397,0.23060321807861328,101632
398,0.22757138311862946,101888
399,0.23803745210170746,102144
400,0.23939287662506104,102400
401,0.22757022082805634,102656
402,0.23442335426807404,102912
403,0.23355317115783691,103168
404,0.2239668071269989,103424
405,0.23452523350715637,103680
406,0.24206119775772095,103936
407,0.23206521570682526,104192
408,0.23342402279376984,104448
409,0.24839256703853607,104704
410,0.2453325241804123,104960
411,0.2302825152873993,105216
412,0.24629279971122742,105472
413,0.23375387489795685,105728
414,0.24802641570568085,105984
415,0.23198963701725006,106240
416,0.2308066189289093,106496
417,0.23452699184417725,106752
418,0.23987966775894165,107008
419,0.23275266587734222,107264
420,0.23119936883449554,107520
421,0.24708954989910126,107776
422,0.23501817882061005,108032
423,0.2396765947341919,108288
424,0.23938299715518951,108544
425,0.2393520474433899,108800
426,0.23880112171173096,109056
427,0.24797819554805756,109312
428,0.23600970208644867,109568
429,0.24886290729045868,109824
430,0.23595060408115387,110080
431,0.22269171476364136,110336
432,0.2407180219888687,110592
433,0.24560196697711945,110848
434,0.23068849742412567,111104
435,0.22362586855888367,111360
436,0.22643323242664337,111616
437,0.24217015504837036,111872
438,0.2271147221326828,112128
439,0.24461549520492554,112384
440,0.2321292906999588,112640
441,0.23836983740329742,112896
442,0.23762503266334534,113152
443,0.220737487077713,113408
444,0.23817235231399536,113664
445,0.24458374083042145,113920
446,0.24199329316616058,114176
447,0.24371294677257538,114432
448,0.23672866821289062,114688
449,0.2414129078388214,114944
450,0.22641366720199585,115200
451,0.22670668363571167,115456
452,0.21538466215133667,115712
453,0.23189494013786316,115968
454,0.2273070514202118,116224
455,0.2374749481678009,116480
456,0.22387778759002686,116736
457,0.24052917957305908,116992
458,0.23201626539230347,117248
459,0.24066036939620972,117504
460,0.23364800214767456,117760
461,0.23539164662361145,118016
462,0.2364349067211151,118272
463,0.23512886464595795,118528
464,0.23296090960502625,118784
465,0.23827451467514038,119040
466,0.229644775390625,119296
467,0.21775026619434357,119552
468,0.2285563349723816,119808
469,0.24119435250759125,120064
470,0.2293109893798828,120320
471,0.23233263194561005,120576
472,0.24218302965164185,120832
473,0.24918538331985474,121088
474,0.23386028409004211,121344
475,0.2314111590385437,121600
476,0.22866825759410858,121856
477,0.23130735754966736,122112
478,0.2401585578918457,122368
479,0.23902195692062378,122624
480,0.23984046280384064,122880
481,0.23229193687438965,123136
482,0.22969450056552887,123392
483,0.2339603453874588,123648
484,0.24242523312568665,123904
485,0.23671764135360718,124160
486,0.2392827719449997,124416
487,0.2327607423067093,124672
488,0.2373838573694229,124928
489,0.2405109703540802,125184
490,0.23829364776611328,125440
491,0.23563815653324127,125696
492,0.2403305470943451,125952
493,0.2343999445438385,126208
494,0.2501010596752167,126464
495,0.2204170823097229,126720
496,0.2299429178237915,126976
497,0.2357424646615982,127232
498,0.24785730242729187,127488
499,0.24307018518447876,127744
500,0.23347437381744385,128000
501,0.244229257106781,128256
502,0.22827938199043274,128512
503,0.23391564190387726,128768
504,0.2370707094669342,129024
505,0.23624515533447266,129280
506,0.23226575553417206,129536
507,0.24176105856895447,129792
508,0.23703163862228394,130048
509,0.24583566188812256,130304
510,0.2333698570728302,130560
511,0.2415534108877182,130816
512,0.22957399487495422,131072
513,0.22500748932361603,131328
514,0.2334142029285431,131584
515,0.24234984815120697,131840
516,0.2326381504535675,132096
517,0.24112099409103394,132352
518,0.2288152426481247,132608
519,0.24554787576198578,132864
520,0.24275365471839905,133120
521,0.23000489175319672,133376
522,0.2362508326768875,133632
523,0.24502266943454742,133888
524,0.22079934179782867,134144
525,0.24324576556682587,134400
526,0.22727015614509583,134656
527,0.23877184092998505,134912
528,0.22991159558296204,135168
529,0.23447290062904358,135424
530,0.23614215850830078,135680
531,0.24169088900089264,135936
532,0.2427092045545578,136192
533,0.2220655381679535,136448
534,0.23867958784103394,136704
535,0.22355546057224274,136960
536,0.22627663612365723,137216
537,0.23505036532878876,137472
538,0.24246317148208618,137728
539,0.24743419885635376,137984
540,0.23339621722698212,138240
541,0.22982552647590637,138496
542,0.23886333405971527,138752
543,0.22565807402133942,139008
544,0.24386821687221527,139264
545,0.24929367005825043,139520
546,0.25325676798820496,139776
547,0.23431798815727234,140032
548,0.2458285242319107,140288
549,0.2364528775215149,140544
550,0.23967105150222778,140800
551,0.2429802566766739,141056
552,0.23035173118114471,141312
553,0.2313816100358963,141568
554,0.2323312908411026,141824
555,0.2247912883758545,142080
556,0.2224934995174408,142336
557,0.2165045291185379,142592
558,0.22641202807426453,142848
559,0.2407975196838379,143104
560,0.23299337923526764,143360
561,0.2417886108160019,143616
562,0.23752696812152863,143872
563,0.2298271209001541,144128
564,0.2404729574918747,144384
565,0.23656851053237915,144640
566,0.22389401495456696,144896
567,0.2318681925535202,145152
568,0.23234151303768158,145408
569,0.24096286296844482,145664
570,0.2356422245502472,145920
571,0.23452618718147278,146176
572,0.22512516379356384,146432
573,0.23672309517860413,146688
574,0.2474936693906784,146944
575,0.22575907409191132,147200
576,0.22914165258407593,147456
577,0.2342967838048935,147712
578,0.23793230950832367,147968
579,0.23608903586864471,148224
580,0.23391501605510712,148480
581,0.22917883098125458,148736
582,0.2288086861371994,148992
583,0.241255983710289,149248
584,0.23873911798000336,149504
585,0.2346811145544052,149760
586,0.23049108684062958,150016
587,0.2279919683933258,150272
588,0.22914952039718628,150528
589,0.22599700093269348,150784
590,0.22397854924201965,151040
591,0.23037944734096527,151296
592,0.243916317820549,151552
593,0.22857998311519623,151808
594,0.23258866369724274,152064
595,0.23814399540424347,152320
596,0.23405414819717407,152576
597,0.22694244980812073,152832
598,0.24272319674491882,153088
599,0.23635508120059967,153344
600,0.2336256206035614,153600
601,0.23776917159557343,153856
602,0.24933533370494843,154112
603,0.2292042225599289,154368
604,0.2281828373670578,154624
605,0.22866976261138916,154880
606,0.24071939289569855,155136
607,0.22450989484786987,155392
608,0.2431696504354477,155648
609,0.22637636959552765,155904
610,0.2344481348991394,156160
611,0.23890846967697144,156416
612,0.23592816293239594,156672
613,0.22292059659957886,156928
614,0.23309530317783356,157184
615,0.23572465777397156,157440
616,0.23958146572113037,157696
617,0.2320650964975357,157952
618,0.23889127373695374,158208
619,0.23277784883975983,158464
620,0.2347497045993805,158720
621,0.22264380753040314,158976
622,0.236651211977005,159232
623,0.22764374315738678,159488
624,0.24846453964710236,159744
625,0.23951692879199982,160000
626,0.2354261577129364,160256
627,0.23057867586612701,160512
628,0.22638487815856934,160768
629,0.23824109137058258,161024
630,0.2422029972076416,161280
631,0.22365577518939972,161536
632,0.23738229274749756,161792
633,0.24095715582370758,162048
634,0.22684700787067413,162304
635,0.22199565172195435,162560
636,0.23987168073654175,162816
637,0.2349439263343811,163072
638,0.22577042877674103,163328
639,0.23508954048156738,163584
640,0.23616401851177216,163840
641,0.23526115715503693,164096
642,0.2394673377275467,164352
643,0.22900885343551636,164608
644,0.22511479258537292,164864
645,0.2248469889163971,165120
646,0.24185685813426971,165376
647,0.22681786119937897,165632
648,0.22400084137916565,165888
649,0.2318141609430313,166144
650,0.22778001427650452,166400
651,0.22031038999557495,166656
652,0.22987352311611176,166912
653,0.23950660228729248,167168
654,0.2348606139421463,167424
655,0.22690220177173615,167680
656,0.2335664927959442,167936
657,0.21860180795192719,168192
658,0.23995855450630188,168448
659,0.25013068318367004,168704
660,0.2419758141040802,168960
661,0.23264068365097046,169216
662,0.21021489799022675,169472
663,0.24111342430114746,169728
664,0.22935751080513,169984
665,0.2223966270685196,170240
666,0.2176159918308258,170496
667,0.21987870335578918,170752
668,0.23701564967632294,171008
669,0.24215228855609894,171264
670,0.22544066607952118,171520
671,0.23277920484542847,171776
672,0.22936080396175385,172032
673,0.23376496136188507,172288
674,0.23256947100162506,172544
675,0.22732307016849518,172800
676,0.22514209151268005,173056
677,0.2365323156118393,173312
678,0.24580244719982147,173568
679,0.22981888055801392,173824
680,0.22940512001514435,174080
681,0.22028471529483795,174336
682,0.2329990118741989,174592
683,0.2343534380197525,174848
684,0.22336480021476746,175104
685,0.24143023788928986,175360
686,0.23194004595279694,175616
687,0.23536528646945953,175872
688,0.23721234500408173,176128
689,0.23468329012393951,176384
690,0.22823183238506317,176640
691,0.23054587841033936,176896
692,0.22608818113803864,177152
693,0.23394538462162018,177408
694,0.22538988292217255,177664
695,0.22430968284606934,177920
696,0.2366877943277359,178176
697,0.24135194718837738,178432
698,0.23631364107131958,178688
699,0.23459698259830475,178944
700,0.22638705372810364,179200
701,0.2254704236984253,179456
702,0.23052465915679932,179712
703,0.23461130261421204,179968
704,0.22561833262443542,180224
705,0.22993293404579163,180480
706,0.200971320271492,180736
707,0.2342810481786728,180992
708,0.23547297716140747,181248
709,0.22357064485549927,181504
710,0.23483167588710785,181760
711,0.22337333858013153,182016
712,0.23917077481746674,182272
713,0.22858554124832153,182528
714,0.22784428298473358,182784
715,0.22717854380607605,183040
716,0.22850799560546875,183296
717,0.23459658026695251,183552
718,0.23380909860134125,183808
719,0.22098903357982635,184064
720,0.2423877716064453,184320
721,0.22898198664188385,184576
722,0.229596808552742,184832
723,0.22723723948001862,185088
724,0.2187492400407791,185344
725,0.237563356757164,185600
726,0.2287726253271103,185856
727,0.23549965023994446,186112
728,0.23744359612464905,186368
729,0.22255071997642517,186624
730,0.23989245295524597,186880
731,0.2232106328010559,187136
732,0.24160626530647278,187392
733,0.22279788553714752,187648
734,0.23052111268043518,187904
735,0.24322167038917542,188160
736,0.23672831058502197,188416
737,0.23519577085971832,188672
738,0.2443390041589737,188928
739,0.22590894997119904,189184
740,0.2285514920949936,189440
741,0.21986854076385498,189696
742,0.23420633375644684,189952
743,0.21939508616924286,190208
744,0.23273955285549164,190464
745,0.23424285650253296,190720
746,0.225523442029953,190976
747,0.24403339624404907,191232
748,0.23598192632198334,191488
749,0.225563183426857,191744
750,0.23635847866535187,192000
751,0.22909273207187653,192256
752,0.2226972132921219,192512
753,0.23295815289020538,192768
754,0.2259218990802765,193024
755,0.2280939221382141,193280
756,0.24181315302848816,193536
757,0.2410333752632141,193792
758,0.22721627354621887,194048
759,0.23489594459533691,194304
760,0.21784235537052155,194560
761,0.23552702367305756,194816
762,0.2245292067527771,195072
763,0.23747828602790833,195328
764,0.23365984857082367,195584
765,0.23421137034893036,195840
766,0.22263336181640625,196096
767,0.2282157689332962,196352
768,0.23090432584285736,196608
769,0.22239460051059723,196864
770,0.2250707596540451,197120
771,0.23257526755332947,197376
772,0.24185992777347565,197632
773,0.23307867348194122,197888
774,0.23535244166851044,198144
775,0.21998216211795807,198400
776,0.23542706668376923,198656
777,0.23416265845298767,198912
778,0.24244093894958496,199168
779,0.23906022310256958,199424
780,0.22079002857208252,199680
781,0.22706899046897888,199936
782,0.2352628856897354,200192
783,0.2404278665781021,200448
784,0.23978811502456665,200704
785,0.2411167174577713,200960
786,0.23383380472660065,201216
787,0.22682759165763855,201472
788,0.22960138320922852,201728
789,0.23010338842868805,201984
790,0.24268513917922974,202240
791,0.22361741960048676,202496
792,0.23802682757377625,202752
793,0.2314477264881134,203008
794,0.22990064322948456,203264
795,0.24498224258422852,203520
796,0.2417812943458557,203776
797,0.23002193868160248,204032
798,0.22975660860538483,204288
799,0.2145933359861374,204544
800,0.2142840176820755,204800
801,0.22513656318187714,205056
802,0.22521154582500458,205312
803,0.22708839178085327,205568
804,0.2327333688735962,205824
805,0.22834989428520203,206080
806,0.2269226759672165,206336
807,0.23947922885417938,206592
808,0.23101596534252167,206848
809,0.2384616583585739,207104
810,0.22124536335468292,207360
811,0.22414709627628326,207616
812,0.23540979623794556,207872
813,0.22552751004695892,208128
814,0.22791172564029694,208384
815,0.23465247452259064,208640
816,0.24305538833141327,208896
817,0.23711161315441132,209152
818,0.22916167974472046,209408
819,0.23967035114765167,209664
820,0.23094819486141205,209920
821,0.23576819896697998,210176
822,0.22523914277553558,210432
823,0.23327834904193878,210688
824,0.2376345545053482,210944
825,0.23650804162025452,211200
826,0.23122365772724152,211456
827,0.24628497660160065,211712
828,0.23196114599704742,211968
829,0.22814011573791504,212224
830,0.24209024012088776,212480
831,0.22970467805862427,212736
832,0.23233957588672638,212992
833,0.23097006976604462,213248
834,0.2271086573600769,213504
835,0.22553420066833496,213760
836,0.24189811944961548,214016
837,0.22438742220401764,214272
838,0.22329171001911163,214528
839,0.238706573843956,214784
840,0.22917276620864868,215040
841,0.216734379529953,215296
842,0.2390056997537613,215552
843,0.22375263273715973,215808
844,0.2332645207643509,216064
845,0.2310730665922165,216320
846,0.22222624719142914,216576
847,0.23186606168746948,216832
848,0.2317390739917755,217088
849,0.23915672302246094,217344
850,0.22964201867580414,217600
851,0.23063039779663086,217856
852,0.22366106510162354,218112
853,0.23744602501392365,218368
854,0.234078049659729,218624
855,0.22385630011558533,218880
856,0.21746951341629028,219136
857,0.22618670761585236,219392
858,0.24298176169395447,219648
859,0.23091280460357666,219904
860,0.23389574885368347,220160
861,0.23674385249614716,220416
862,0.229333758354187,220672
863,0.22354821860790253,220928
864,0.2293153703212738,221184
865,0.23773951828479767,221440
866,0.23640519380569458,221696
867,0.2379661649465561,221952
868,0.22413712739944458,222208
869,0.229104682803154,222464
870,0.2174929529428482,222720
871,0.22759607434272766,222976
872,0.22852425277233124,223232
873,0.23017603158950806,223488
874,0.21508866548538208,223744
875,0.24382300674915314,224000
876,0.22520512342453003,224256
877,0.23589080572128296,224512
878,0.22137950360774994,224768
879,0.23684941232204437,225024
880,0.2457771599292755,225280
881,0.22654050588607788,225536
882,0.2213752716779709,225792
883,0.22361569106578827,226048
884,0.23709361255168915,226304
885,0.23518726229667664,226560
886,0.23498935997486115,226816
887,0.22698715329170227,227072
888,0.23100826144218445,227328
889,0.22260531783103943,227584
890,0.23260916769504547,227840
891,0.23410345613956451,228096
892,0.2312234491109848,228352
893,0.23626045882701874,228608
894,0.24582795798778534,228864
895,0.21778421103954315,229120
896,0.229327991604805,229376
897,0.23175907135009766,229632
898,0.21376505494117737,229888
899,0.22384653985500336,230144
900,0.23336762189865112,230400
901,0.23604339361190796,230656
902,0.2237820029258728,230912
903,0.23160645365715027,231168
904,0.21436990797519684,231424
905,0.2327628880739212,231680
906,0.23517200350761414,231936
907,0.2311440110206604,232192
908,0.2283845841884613,232448
909,0.2243155539035797,232704
910,0.23402062058448792,232960
911,0.23076792061328888,233216
912,0.2419029325246811,233472
913,0.23294663429260254,233728
914,0.22024276852607727,233984
915,0.2334815263748169,234240
916,0.23570516705513,234496
917,0.23552189767360687,234752
918,0.24197731912136078,235008
919,0.23948924243450165,235264
920,0.23201771080493927,235520
921,0.22071875631809235,235776
922,0.22778047621250153,236032
923,0.2323288917541504,236288
924,0.2348022162914276,236544
925,0.22953684628009796,236800
926,0.2398965209722519,237056
927,0.2271462082862854,237312
928,0.22700276970863342,237568
929,0.23031269013881683,237824
930,0.22637920081615448,238080
931,0.23353040218353271,238336
932,0.2253020703792572,238592
933,0.22248417139053345,238848
934,0.22204475104808807,239104
935,0.23227670788764954,239360
936,0.22967609763145447,239616
937,0.23860323429107666,239872
938,0.217096745967865,240128
939,0.23985658586025238,240384
940,0.21737846732139587,240640
941,0.2361709624528885,240896
942,0.2296709269285202,241152
943,0.22897617518901825,241408
944,0.24779126048088074,241664
945,0.22670601308345795,241920
946,0.23484382033348083,242176
947,0.227481871843338,242432
948,0.23743382096290588,242688
949,0.2343534380197525,242944
950,0.22701215744018555,243200
951,0.2232981026172638,243456
952,0.23651251196861267,243712
953,0.23469607532024384,243968
954,0.2265588939189911,244224
955,0.21942126750946045,244480
956,0.24882961809635162,244736
957,0.23200516402721405,244992
958,0.2373027354478836,245248
959,0.24511215090751648,245504
960,0.23613710701465607,245760
961,0.21523377299308777,246016
962,0.22653159499168396,246272
963,0.24577872455120087,246528
964,0.2409573197364807,246784
965,0.23973305523395538,247040
966,0.22881963849067688,247296
967,0.22803530097007751,247552
968,0.23968693614006042,247808
969,0.23287928104400635,248064
970,0.23864229023456573,248320
971,0.22255969047546387,248576
972,0.22213655710220337,248832
973,0.22752974927425385,249088
974,0.23858246207237244,249344
975,0.22557629644870758,249600
976,0.2418724149465561,249856
977,0.22807569801807404,250112
978,0.22235609591007233,250368
979,0.22902798652648926,250624
980,0.23791438341140747,250880
981,0.2312433123588562,251136
982,0.23450081050395966,251392
983,0.22165516018867493,251648
984,0.2341298609972,251904
985,0.22943119704723358,252160
986,0.2343081384897232,252416
987,0.2279367744922638,252672
988,0.23788733780384064,252928
989,0.23235256969928741,253184
990,0.23066726326942444,253440
991,0.22912511229515076,253696
992,0.2318970113992691,253952
993,0.23626035451889038,254208
994,0.22661058604717255,254464
995,0.2263515144586563,254720
996,0.23734696209430695,254976
997,0.2415953278541565,255232
998,0.24459950625896454,255488
999,0.229781374335289,255744
1000,0.23243042826652527,256000
