dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/H/short,contrastive_tiny,2750901.0669297464,2750901.0669297464,362.10228774671236,1.5238642599208476,5.354600470443561,0.6570406878374282,28.603941606977234,1658.584054828017,4.727503169045556,1.0321091100919415,0.8039843007530604,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,18450304.03253612,18450304.03253612,2148.545265880161,7.503996223818912,0.10500578616963127,0.10838749130992424,164.46855865588967,4295.381709759462,0.1656557034140475,0.08286080292413196,0.07228593570282396,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,259.86274750023176,259.86274750023176,12.21542592757559,1.206982370295321,1.434898825820899,1.0501071086796137,17.41528391309795,16.12025891542167,0.9761061625959987,0.7396625940812058,0.6395135817906119,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,83603.6785396345,83603.6785396345,106.15400145666152,4.292210831255131,0.73858145273538,0.18430123316909774,86.65818928311505,289.14300707372206,0.2142063896070658,0.07864228024915366,0.0686186115149148,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7186289869595897,1.7186289869595897,0.701796730643291,1.144679423224213,0.7483247262642968,1.8131860901448664,34.78632874614626,1.3109649068375513,3.1435593672399644,1.6828365694654512,1.5747295192810478,Sales,1
electricity/H/short,contrastive_tiny,18886598.986373916,18886598.986373916,631.1788363909229,3.1851334810131524,0.5826809070122629,0.3427694233540458,30.303562287850443,4345.871487558498,2.051561707211241,0.29796148709156606,0.24807650860711541,Energy,1
ett1/15T/short,contrastive_tiny,21.634153199243382,21.634153199243382,2.735018049366772,1.6899994832408425,0.7695517787172234,0.5425156277314047,14.722468673584778,4.651252863395343,0.8792804003108801,0.5170322568851258,0.4213994654967204,Energy,7
ett1/W/short,contrastive_tiny,1469557.2015799615,1469557.2015799615,887.3404369354248,1.4409502794194842,0.7396228413358469,0.457019885486766,16.00787916768325,1212.2529445540488,0.4823843803869844,0.3530939386753757,0.2929418606076352,Energy,7
ett2/H/medium,contrastive_tiny,330.45780422409615,330.45780422409615,11.634562535805717,1.2852019102354504,0.21754006623772912,0.20260946375933125,12.303170191360074,18.178498403996304,0.2449669561487237,0.15678321207717294,0.1292217659888674,Energy,7
ett2/H/long,contrastive_tiny,304.1799328399226,304.1799328399226,10.941490136599414,1.2231825955443907,0.21564077593088468,0.19761138062443576,14.526546375845475,17.440754938933196,0.23883771549232938,0.14983528622798847,0.12575414718310574,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.356272586519683,31.356272586519683,2.4984944571220784,0.8072167802712507,0.7111823545318918,1.0817144009685584,8.713399781645107,5.599667185335186,1.7179158798876097,0.766510430288058,0.641530507176424,Sales,1
hospital/M/short,contrastive_tiny,7165.988898846062,7165.988898846062,28.26703365690446,1.0174441447201295,0.23618607901669197,0.22216820717067076,16.092894947528332,84.65216417107162,0.3073070133729895,0.1026158961803081,0.08677679800771977,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2889.7533375158405,2889.7533375158405,21.215184100529594,1.1995407736920143,0.5126715588991952,0.46727574566565233,14.674419472529102,53.75642601136947,1.2042010419141342,0.4752426582982777,0.3993257126283115,Nature,1
m4_daily/D/short,contrastive_tiny,651137.4625000701,651137.4625000701,337.21276104944565,6.430777017582347,0.07657835133639461,0.05799832076849215,81.4832619888904,806.9308907831389,0.12464852206955336,0.05209005228070163,0.04381186419446878,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3630711.4773204406,3630711.4773204406,958.7017987105869,1.9076806052483255,0.2715040090584446,0.21752032083054193,26.407710981273812,1905.4425935515455,0.3960163836082177,0.19925114541310351,0.17257864932537417,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1570.6974645823846,1570.6974645823846,20.559397117296854,4.561148866427286,0.7814343341299357,0.586802802169478,63.71548460925217,39.6320257441174,1.2836907567931581,0.6659237712226012,0.5786771635902278,Nature,1
solar/10T/long,contrastive_tiny,74.86841935571721,74.86841935571721,6.135540601657486,2.6891685620511883,2.87263625996924,1.6500497410807586,31.57258444585152,8.652653890900595,1.8701327152528113,1.3260989460110375,1.1287600368588933,Energy,1
solar/H/medium,contrastive_tiny,2665.7558574517675,2665.7558574517675,40.66847914521786,3.1152634728974133,10.919667071175738,1.574130018077025,15.772717813917307,51.63095832397233,1.8598676260759686,1.4649735395056098,1.0937404791431886,Energy,1
solar/H/long,contrastive_tiny,2766.5558967262205,2766.5558967262205,38.54933830177502,2.9521894193681266,12.700516185273194,1.6051606598150663,17.640764202829782,52.59805981902964,1.8236705911658502,1.336575813095217,1.0248706050594256,Energy,1
us_births/W/short,contrastive_tiny,8813812.425033024,8813812.425033024,2255.84814453125,2.048892735831576,0.029923334292913557,0.030474343688031615,16.159719420155053,2968.8065657824563,0.040301258025874136,0.030622917366117528,0.024851523331593378,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,174.15034493064118,174.15034493064118,8.637366625460077,1.3420103723998031,0.3118521196502713,0.182356535699928,22.517376413290553,13.196603537677458,0.23331865058415122,0.15271040915180856,0.1329515273207984,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.2976015290093,161.2976015290093,9.504689951743105,1.890313156885402,0.267806878232484,0.1969472474721002,14.83202249439104,12.700299269269575,0.2244763617853124,0.16799432635632813,0.1302091827215242,Transport,1
loop_seattle/H/long,contrastive_tiny,147.3828516163341,147.3828516163341,8.049220729618495,1.6210758315627383,0.2757895219027866,0.1694593644691692,19.232793318982054,12.140133920856643,0.21696045066224343,0.14385035357622086,0.11737549893844045,Transport,1
m_dense/H/short,contrastive_tiny,337323.7040021536,337323.7040021536,328.09662335937224,2.652834173276438,1.5584217449796745,0.6794181032633682,22.53247011717413,580.7957506750145,1.0301869366726255,0.5819616534012023,0.4747266617001846,Transport,1
m_dense/H/medium,contrastive_tiny,294245.7066352544,294245.7066352544,316.2331311013136,2.5005095140445817,1.774132142364923,0.6352149406484554,22.019045724645114,542.4441967937848,0.9437843718784826,0.5502056963051627,0.45016002698698837,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.774207580626285,18.774207580626285,3.0308981384346554,0.5946705875859075,12841401583405.992,0.4353233335757613,5.842693478531344,4.332921367925604,0.4032506562576923,0.28207566202825635,0.22941401486015683,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.104649240955588,18.104649240955588,3.0074784040303344,0.5715461501181922,9341288129730.654,0.43498448607685425,5.6095452109153845,4.254955844771551,0.39383113356602595,0.2783668438040399,0.22647900846020516,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1613430.8714362762,1613430.8714362762,155.1324578680611,2.318134049372955,1.896437050258255,0.757000523288252,63.2693149734304,1270.2089873073155,5.197328481874038,0.6347572327054615,0.547103277261487,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2147074.516643455,2147074.516643455,180.5455851747253,4.991772399164307,1.6106589783201437,0.8060736834804136,171.47788841473948,1465.2899087359658,6.165221892799585,0.7596473487814768,0.678964018387998,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3470124.425288206,3470124.425288206,263.41133143306837,3.949310495178542,4.632892102571498,0.7901767937186376,129.461501928442,1862.8269982175495,7.136070540640351,1.0090694649095098,0.8992203179344261,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22110588.13501442,22110588.13501442,2521.5407433875403,8.335473578740565,0.11393393603906982,0.1166634755108151,163.77688350664477,4702.189717037629,0.18464115081681873,0.099013483654991,0.08737169631625133,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,213.39141082916976,213.39141082916976,10.759901621355269,1.035310936726396,0.7303468475609688,1.0480924018786841,28.78847646632058,14.607922878669978,0.7685915622271218,0.5661290564891421,0.532767846700719,Web/CloudOps,7
electricity/W/short,contrastive_tiny,422972740254.24585,422972740254.24585,64676.293150785,2.3550002981081404,0.24740606238337187,0.14284272892108632,19.898487619077848,650363.5446842372,1.4839149882966018,0.1475699577234327,0.11805486544663982,Energy,1
ett1/D/short,contrastive_tiny,51719.976086829505,51719.976086829505,155.72004936796333,2.0187839643699235,1.4859183295577305,0.5440188138452524,16.376504259487664,227.42026314035763,0.5973268647453468,0.4090038749517642,0.3244091227910923,Energy,7
ett1/H/short,contrastive_tiny,410.5082319266402,410.5082319266402,10.518912675972318,1.6399651303709608,0.902322492584747,0.4652594509363232,12.532981912760324,20.261002737442197,0.9456638889518603,0.4909606892418189,0.39791832334090554,Energy,7
ett2/15T/short,contrastive_tiny,14.230621009492564,14.230621009492564,2.544374391046308,1.1194186645448152,0.15271129482761361,0.1783651712490506,11.78887186853465,3.77234953437411,0.17908685236379496,0.12079050384262245,0.10032648538001847,Energy,7
ett2/15T/long,contrastive_tiny,13.521801028077466,13.521801028077466,2.446440945008681,1.0661617287045646,0.16605773301119992,0.1963178787700026,16.55203028391639,3.677200161546481,0.19596465282382045,0.13037526633877403,0.11318566684812928,Energy,7
ett2/W/short,contrastive_tiny,12530776.979985718,12530776.979985718,2609.3194863455637,1.9551838652803093,0.25658239711932085,0.28392630643172656,37.613597878177906,3539.8837523265815,0.29694197709467485,0.21888190159856702,0.19130121640818162,Energy,7
hierarchical_sales/W/short,contrastive_tiny,513.1337457173714,513.1337457173714,10.708083533097879,0.8230146961404791,0.7597647017195693,0.5254975675672822,9.312772048801163,22.652455622236,1.0399853177570384,0.4916133527177598,0.4102169577794157,Sales,1
jena_weather/10T/long,contrastive_tiny,2507.237054006164,2507.237054006164,16.06822387436514,0.7729819601631275,1.3132613926166516,0.695907943099614,18.563773720370854,50.07231824078214,0.30640110128923537,0.09832421712916802,0.08629279751636178,Nature,21
jena_weather/H/short,contrastive_tiny,2813.2944920147975,2813.2944920147975,18.184985156876902,0.7218701335913997,10.800174019253397,0.6786495926244477,8.107261531722667,53.040498602622485,0.32513484185615094,0.11147278832038145,0.09362299468683999,Nature,21
saugeen/W/short,contrastive_tiny,1892.7942940832313,1892.7942940832313,23.613217812776565,1.9147297524134803,0.6760422510296612,0.7983818269870476,22.66467137594271,43.5062558040017,1.3132725079974101,0.7127846146673428,0.6076498291003151,Nature,1
solar/D/short,contrastive_tiny,149781.30526169465,149781.30526169465,259.1227148196413,1.0069783978838205,1.1750355158757944,0.42602985765233803,12.710409714982843,387.01589794437984,0.5591061532213843,0.37434406458391156,0.31910968642257875,Energy,1
temperature_rain/D/short,contrastive_tiny,180.20894446224915,180.20894446224915,6.479359309002983,1.5864414364966728,77.38413207958686,1.4488133770501634,22.2772741247868,13.424192506897729,1.5803823871546385,0.7627919017649093,0.6258493418679021,Nature,1
