step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
15,35.3607292175293,37.1494140625,-0.24910196661949158,1.8408277226009655,0.4546400010585785,0.7037419676780701,0.5795365571975708,0.11363373696804047,7620,60,0,0.3010333776473999,-0.29895758628845215,0.011907406151294708,0.01762857288122177,0.9003225564956665,0.11445719003677368,0.20021182298660278,3.589560031890869,0.0021312208846211433,0.04524388909339905,0.008824622258543968,0.008974656462669373,0.01930377073585987,0.009107847698032856
16,34.88193130493164,36.95509338378906,-0.2573448121547699,1.8540718226470407,0.44133999943733215,0.698684811592102,0.5683002471923828,0.12791414558887482,8128,64,0,0.24553203582763672,-0.29588377475738525,0.011851578019559383,0.018418028950691223,0.891456127166748,0.0989232063293457,0.18277139961719513,3.506633758544922,0.0022820113226771355,0.044415514916181564,0.009212765842676163,0.009459320455789566,0.0200941301882267,0.009597566910088062
17,34.45732879638672,36.80789566040039,-0.25322508811950684,1.8581138837764337,0.45167994499206543,0.7049050331115723,0.575005054473877,0.12203831225633621,8636,68,1,0.2700914144515991,-0.29217851161956787,0.011827148497104645,0.018875272944569588,0.8967013359069824,0.09747572243213654,0.1926213502883911,3.332742929458618,0.002132135210558772,0.043439775705337524,0.008313131518661976,0.008458079770207405,0.020871756598353386,0.00860788393765688
18,34.01380920410156,36.951656341552734,-0.26246026158332825,1.8787122019866525,0.43885233998298645,0.7013126015663147,0.5687126517295837,0.1406298130750656,9144,72,0,0.1980261206626892,-0.30314111709594727,0.011421287432312965,0.017686063423752785,0.8852573037147522,0.0969814583659172,0.174474835395813,3.228998899459839,0.0024701643269509077,0.04634435102343559,0.008982148952782154,0.00926634669303894,0.01902320235967636,0.009406962431967258
19,33.48591232299805,36.957664489746094,-0.26351964473724365,1.904796656788749,0.44523298740386963,0.7087526321411133,0.5754227042198181,0.1492307335138321,9652,76,0,0.18263763189315796,-0.3084625005722046,0.010895855724811554,0.016738813370466232,0.885036289691925,0.13270960748195648,0.2084730714559555,3.03920841217041,0.0023903001565486193,0.04912334308028221,0.008571303449571133,0.009026316925883293,0.017930228263139725,0.009157027117908001
20,33.295894622802734,37.2711181640625,-0.26497682929039,1.9306608912424907,0.45030418038368225,0.7152810096740723,0.5802137851715088,0.17784614861011505,10160,80,0,0.14719825983047485,-0.31125104427337646,0.010271182283759117,0.015040609054267406,0.8725103735923767,0.09161517769098282,0.1637422740459442,3.0105981826782227,0.002616035984829068,0.06068064644932747,0.008444047532975674,0.009259665384888649,0.01584194228053093,0.00939866155385971
21,33.050350189208984,37.251617431640625,-0.26414355635643005,1.9521691982825005,0.4584440290927887,0.7225875854492188,0.5834071040153503,0.20058028399944305,10668,84,0,0.12835216522216797,-0.3018622398376465,0.009549325332045555,0.01392509788274765,0.86786288022995,0.09030891209840775,0.16903793811798096,2.9578351974487305,0.0027418043464422226,0.06790847331285477,0.008889589458703995,0.009471926838159561,0.0144894914701581,0.009616557508707047
22,32.86145782470703,37.185089111328125,-0.26350900530815125,1.9382619091277986,0.455642968416214,0.7191519737243652,0.5855674147605896,0.20998185873031616,11176,88,0,0.08587664365768433,-0.31545186042785645,0.009264826774597168,0.013176160864531994,0.8632413744926453,0.10743159055709839,0.1756751835346222,2.8018808364868164,0.0026180525310337543,0.0658431202173233,0.008927588351070881,0.009229540824890137,0.013645989820361137,0.009367848746478558
23,32.7337760925293,37.655452728271484,-0.246585875749588,1.843203669881094,0.4609748423099518,0.7075607180595398,0.6126362681388855,0.21972350776195526,11684,92,0,0.040976881980895996,-0.3938906192779541,0.008491321466863155,0.011814162135124207,0.8782141804695129,0.10305383801460266,0.19212709367275238,2.7899458408355713,0.003119742963463068,0.07280390709638596,0.008598040789365768,0.009717934764921665,0.012065897695720196,0.00984834972769022
24,32.54362487792969,37.02381896972656,-0.2564685046672821,1.829000637525699,0.4341607987880707,0.6906293034553528,0.5916883945465088,0.17987796664237976,12192,96,1,0.037083566188812256,-0.3884694576263428,0.008918818086385727,0.012923525646328926,0.8817734718322754,0.08536627888679504,0.17020300030708313,2.576385974884033,0.0025371257215738297,0.06916585564613342,0.008885366842150688,0.008742144331336021,0.013407548889517784,0.008896257728338242
25,32.260799407958984,36.96826171875,-0.24467909336090088,1.7572626978805121,0.4322109818458557,0.6768900752067566,0.6070335507392883,0.16839365661144257,12700,100,0,0.014008104801177979,-0.44870102405548096,0.00862850435078144,0.012860579416155815,0.8974178433418274,0.10852602869272232,0.19714032113552094,2.5793769359588623,0.002904190681874752,0.07162737846374512,0.009225680492818356,0.009606106206774712,0.01321996096521616,0.009752275422215462
26,32.059654235839844,37.10487365722656,-0.23335209488868713,1.7084564763261443,0.43726691603660583,0.670619010925293,0.6175762414932251,0.16840200126171112,13208,104,0,0.024236321449279785,-0.47599518299102783,0.008717449381947517,0.012686032801866531,0.9067793488502502,0.12197704613208771,0.21553397178649902,2.599231481552124,0.003242077771574259,0.0650760605931282,0.009024525061249733,0.009192000143229961,0.013038167729973793,0.009339497424662113
27,31.70344352722168,36.721214294433594,-0.2582545280456543,1.7750628505436075,0.40854084491729736,0.6667953729629517,0.5720374584197998,0.14852231740951538,13716,108,1,0.004201412200927734,-0.3851895332336426,0.00918329693377018,0.013867135159671307,0.8893754482269287,0.10213591903448105,0.1890202909708023,2.4681055545806885,0.002661998150870204,0.05870242416858673,0.009009195491671562,0.009260670281946659,0.014372020028531551,0.00941507425159216
28,31.552486419677734,37.442955017089844,-0.2449674904346466,1.6782714368066585,0.3938681185245514,0.638835608959198,0.589940071105957,0.1521846503019333,14224,112,0,-0.07552957534790039,-0.48264455795288086,0.008760152384638786,0.012294944375753403,0.8868685364723206,0.09341570734977722,0.17652249336242676,2.4813969135284424,0.0029433926101773977,0.06454586982727051,0.008792097680270672,0.00959874503314495,0.012559915892779827,0.009746404364705086
29,31.206884384155273,36.971435546875,-0.25487449765205383,1.7431772772997545,0.4021730124950409,0.6570475101470947,0.5703272819519043,0.1598481684923172,14732,116,0,-0.06151235103607178,-0.3929952383041382,0.009035632945597172,0.01274375431239605,0.8784988522529602,0.0989232063293457,0.17680492997169495,2.28401517868042,0.00295436754822731,0.06496034562587738,0.009467349387705326,0.010075364261865616,0.013063512742519379,0.010228723287582397
30,31.10720443725586,36.41441345214844,-0.23870402574539185,1.7456452396095703,0.44116514921188354,0.6798691749572754,0.5839041471481323,0.15805839002132416,15240,120,1,0.05563241243362427,-0.34519100189208984,0.009145790711045265,0.013758782297372818,0.9071800112724304,0.11618711054325104,0.22305382788181305,2.262075185775757,0.002812964841723442,0.06058541312813759,0.008653548546135426,0.008615575730800629,0.014392153359949589,0.008780254982411861
31,30.984651565551758,36.2641716003418,-0.25876760482788086,1.8022630566861846,0.41868531703948975,0.6774529218673706,0.5331800580024719,0.1555750072002411,15748,124,1,0.047833800315856934,-0.24604463577270508,0.01013321802020073,0.014952566474676132,0.8929563760757446,0.11883494257926941,0.21362753212451935,2.1077804565429688,0.002545141614973545,0.05242638662457466,0.009025654755532742,0.009267606772482395,0.015692653134465218,0.00941707193851471
32,30.952816009521484,36.40263366699219,-0.2510877847671509,1.762802514092426,0.41974735260009766,0.6708351373672485,0.5225502848625183,0.15105542540550232,16256,128,0,0.08439743518829346,-0.2158956527709961,0.010623798705637455,0.016022948548197746,0.8993996381759644,0.1303442120552063,0.23477491736412048,2.084017276763916,0.0031515765003859997,0.04964906722307205,0.009260729886591434,0.009884318336844444,0.01679150015115738,0.010032250545918941
33,30.57200050354004,35.69780349731445,-0.2445412576198578,1.753025475573466,0.4307137429714203,0.6752550005912781,0.4947851896286011,0.13379637897014618,16764,132,0,0.18229860067367554,-0.12639927864074707,0.012221088632941246,0.020256299525499344,0.9039280414581299,0.14298322796821594,0.23904676735401154,1.9649324417114258,0.0030977074056863785,0.04401233047246933,0.00917542539536953,0.009928870014846325,0.0216948501765728,0.010082942433655262
34,30.37566375732422,35.596771240234375,-0.24390128254890442,1.6841613048470137,0.3996019661426544,0.6435032486915588,0.4709527790546417,0.11156678199768066,17272,136,1,0.15074384212493896,-0.1348857879638672,0.013473499566316605,0.02146761305630207,0.9093207716941833,0.12377757579088211,0.2300088107585907,2.0382089614868164,0.002948049921542406,0.03825441747903824,0.008918911218643188,0.008878955617547035,0.023531658574938774,0.009048390202224255
35,29.93253517150879,36.02366638183594,-0.24567168951034546,1.6076182122402647,0.35000914335250854,0.595680832862854,0.4489648640155792,0.08104990422725677,17780,140,0,0.06644707918167114,-0.17889046669006348,0.013342681340873241,0.020921915769577026,0.891044020652771,0.13624006509780884,0.21842893958091736,1.9200680255889893,0.0029558632522821426,0.04047553986310959,0.009668460115790367,0.010220145806670189,0.02255592867732048,0.010375072248280048
36,29.708927154541016,36.677093505859375,-0.2330569326877594,1.5203257306796771,0.31903722882270813,0.5520941615104675,0.4853125810623169,0.06919302046298981,18288,144,0,-0.06654107570648193,-0.32451868057250977,0.01192360371351242,0.01682339794933796,0.8913325667381287,0.09959399700164795,0.1846778392791748,2.0631303787231445,0.003485748078674078,0.046878211200237274,0.009431499987840652,0.009698798879981041,0.017773393541574478,0.009863264858722687
37,29.271333694458008,36.94873046875,-0.207480788230896,1.4307277497956767,0.310820996761322,0.518301784992218,0.5384235978126526,0.05825106054544449,18796,148,1,-0.17946720123291016,-0.4998612403869629,0.010457752272486687,0.013907453045248985,0.9110713005065918,0.09962929785251617,0.19103264808654785,2.0711348056793213,0.003489179303869605,0.0558483749628067,0.00911750178784132,0.008722420781850815,0.014545049518346786,0.008904346264898777
38,29.007165908813477,37.98927307128906,-0.19950830936431885,1.3865000705809607,0.2842995226383209,0.48380783200263977,0.5843963027000427,0.0654919371008873,19304,152,1,-0.41246628761291504,-0.7349541187286377,0.008724602870643139,0.01078761089593172,0.9060924649238586,0.08667254447937012,0.1665666252374649,2.1895177364349365,0.004460850730538368,0.07309757173061371,0.009255343116819859,0.009553598240017891,0.01086132787168026,0.00970030203461647
39,28.796459197998047,38.082706451416016,-0.19552287459373474,1.3922817586855671,0.3060525357723236,0.5015754103660583,0.6273835301399231,0.09876009821891785,19812,156,0,-0.5351041555404663,-0.878610372543335,0.007452036254107952,0.00905928760766983,0.9162524938583374,0.08607237040996552,0.1743336170911789,2.230776786804199,0.004103138577193022,0.08161021769046783,0.009610991925001144,0.009926194325089455,0.009022635407745838,0.010076676495373249
40,29.123210906982422,38.10064697265625,-0.20281699299812317,1.3868035560143996,0.2728419303894043,0.47565892338752747,0.6009669303894043,0.0607779324054718,20320,160,0,-0.5184813737869263,-0.8338208198547363,0.007739141583442688,0.009704920463263988,0.9072986245155334,0.10930272936820984,0.19477492570877075,2.3282923698425293,0.0035574687644839287,0.08830048143863678,0.009961748495697975,0.010299265384674072,0.009817302227020264,0.010459824465215206
41,30.18811798095703,37.27381134033203,-0.20085746049880981,1.4458582823767754,0.348646342754364,0.5495038032531738,0.5832460522651672,0.12294875830411911,20828,164,0,-0.22466027736663818,-0.5662965774536133,0.008742821402847767,0.011282491497695446,0.9029329419136047,0.091579869389534,0.17684024572372437,2.873767614364624,0.0042238617315888405,0.07436126470565796,0.00922372005879879,0.009835416451096535,0.011836918070912361,0.009998051449656487
42,28.9470157623291,36.023193359375,-0.22536113858222961,1.5041026905244868,0.327584832906723,0.5529459714889526,0.49598821997642517,0.05264921486377716,21336,168,1,-0.05519759654998779,-0.3342146873474121,0.012151699513196945,0.01664525270462036,0.9209187030792236,0.12144748121500015,0.22195939719676971,1.8271911144256592,0.003841207129880786,0.05027146637439728,0.009501093067228794,0.009627530351281166,0.018899526447057724,0.009811378084123135
43,28.859031677246094,36.23188018798828,-0.20529240369796753,1.4395218828424865,0.32762640714645386,0.5329188108444214,0.5347290635108948,0.06738261133432388,21844,172,1,-0.11911404132843018,-0.4463322162628174,0.010992388240993023,0.01443999819457531,0.9216654300689697,0.10651367902755737,0.19883494079113007,1.8713608980178833,0.003466453868895769,0.0635087788105011,0.00957549549639225,0.009510696865618229,0.016042757779359818,0.009683785028755665
44,28.290128707885742,37.12519073486328,-0.20211133360862732,1.4089044495537084,0.30361345410346985,0.5057247877120972,0.5884890556335449,0.06794340163469315,22352,176,1,-0.35590529441833496,-0.7039873600006104,0.008998804725706577,0.01125403307378292,0.9082975387573242,0.0945807546377182,0.17186230421066284,2.0908432006835938,0.0036869607865810394,0.0767374336719513,0.009331234730780125,0.00951148010790348,0.011740474961698055,0.009698057547211647
45,28.01473617553711,38.64826965332031,-0.19514748454093933,1.3530983271237949,0.25218072533607483,0.44732820987701416,0.6591190099716187,0.06534653902053833,22860,180,0,-0.8458983898162842,-1.2230744361877441,0.006696237716823816,0.007950866594910622,0.8961240649223328,0.06894968450069427,0.13189761340618134,2.261357545852661,0.0040355464443564415,0.10774511098861694,0.010026519186794758,0.010302037000656128,0.007854577153921127,0.010477738454937935
46,27.755409240722656,38.9654426574707,-0.1921544224023819,1.3237872176907173,0.21438662707805634,0.40654104948043823,0.6592936515808105,0.04528888314962387,23368,184,1,-1.0586023330688477,-1.3328430652618408,0.006476050708442926,0.007247732020914555,0.8948062062263489,0.05680494010448456,0.12653133273124695,2.2137200832366943,0.003989855293184519,0.11710304021835327,0.009831317700445652,0.009851383045315742,0.007166956551373005,0.01002280693501234
47,27.86857795715332,38.535701751708984,-0.18851156532764435,1.320607016568383,0.2235051542520523,0.41201671957969666,0.6308085322380066,0.030146125704050064,23876,188,0,-0.8285472393035889,-1.12076735496521,0.0071657015942037106,0.008199121803045273,0.908769428730011,0.06789055466651917,0.1469373255968094,2.005323886871338,0.003956532571464777,0.1063007116317749,0.009530432522296906,0.009871416725218296,0.008170531131327152,0.010035740211606026
48,28.10704803466797,37.92589569091797,-0.18000847101211548,1.3261277536295932,0.26803460717201233,0.4480430781841278,0.5856506824493408,0.038858793675899506,24384,192,0,-0.4705125093460083,-0.7749471664428711,0.008806641213595867,0.010314861312508583,0.9287161231040955,0.08631949871778488,0.18425418436527252,2.049896001815796,0.00418443325906992,0.07786937803030014,0.009328086860477924,0.010070662945508957,0.010471017099916935,0.010221684351563454
49,27.925193786621094,37.0198974609375,-0.18133544921875,1.348080423027624,0.29770606756210327,0.47904151678085327,0.5548613667488098,0.059784747660160065,24892,196,0,-0.3064689636230469,-0.5829707384109497,0.00946894846856594,0.011870811693370342,0.9236222505569458,0.10372462123632431,0.19505736231803894,1.8860993385314941,0.0037654144689440727,0.07414411753416061,0.009712236002087593,0.01027749665081501,0.012090813368558884,0.010436899960041046
50,27.84233856201172,37.479759216308594,-0.18451783061027527,1.3251424423624132,0.24798372387886047,0.43250155448913574,0.5492640137672424,0.03632586449384689,25400,200,0,-0.46729934215545654,-0.6744942665100098,0.009268590249121189,0.010829433798789978,0.9176279902458191,0.07371579855680466,0.15738746523857117,1.6862692832946777,0.003656338434666395,0.07354386150836945,0.009887048043310642,0.010170823894441128,0.010982140898704529,0.010330993682146072
51,27.66277313232422,37.41996765136719,-0.17881301045417786,1.3208475574257261,0.2638724446296692,0.44268545508384705,0.5708497762680054,0.04485863447189331,25908,204,0,-0.4461495876312256,-0.7276339530944824,0.009105703793466091,0.011093126609921455,0.9119666814804077,0.10298322886228561,0.18460722267627716,1.8748135566711426,0.0037735034711658955,0.08384391665458679,0.009698172099888325,0.010311352089047432,0.01118090283125639,0.010474644601345062
52,27.207937240600586,37.10915756225586,-0.15927305817604065,1.2848853055504188,0.281649112701416,0.44092217087745667,0.5759468078613281,0.038034942001104355,26416,208,1,-0.371814489364624,-0.7069562673568726,0.009145449846982956,0.011386220343410969,0.9387322664260864,0.12578992545604706,0.2312091737985611,1.5894289016723633,0.003762866836041212,0.07884983718395233,0.009308823384344578,0.009835720993578434,0.011669500730931759,0.010012440383434296
53,26.9257755279541,37.854454040527344,-0.14850573241710663,1.2401222347473648,0.2330353707075119,0.38154110312461853,0.6065541505813599,0.025032732635736465,26924,212,0,-0.7096387147903442,-0.9622182846069336,0.007779849227517843,0.008860594592988491,0.9367437958717346,0.1116328313946724,0.21796998381614685,1.618691086769104,0.0037074354477226734,0.10134334117174149,0.010247202590107918,0.010346668772399426,0.009033401496708393,0.010517429560422897
54,27.067541122436523,38.43931579589844,-0.13520076870918274,1.2178653752155921,0.24422898888587952,0.37942975759506226,0.6418036222457886,0.04194825515151024,27432,216,0,-0.729778528213501,-1.1194493770599365,0.007288459222763777,0.008133869618177414,0.9346190690994263,0.12067078053951263,0.2217828631401062,1.7873220443725586,0.004333253018558025,0.12329760938882828,0.009076044894754887,0.010080788284540176,0.008463729172945023,0.010220482014119625
55,27.18436050415039,38.0604133605957,-0.1303793489933014,1.2115139703831466,0.25321054458618164,0.38358989357948303,0.6189056634902954,0.04693096503615379,27940,220,0,-0.6239460706710815,-0.968406081199646,0.008005790412425995,0.00890504103153944,0.9321689009666443,0.11043247580528259,0.21966460347175598,1.8032325506210327,0.004457266069948673,0.10055427998304367,0.009120531380176544,0.009891346096992493,0.009400298818945885,0.010027565993368626
56,27.195877075195312,38.184730529785156,-0.13222570717334747,1.2065594169055436,0.2276402860879898,0.3598659932613373,0.6135163903236389,0.027129802852869034,28448,224,0,-0.6966222524642944,-1.011784553527832,0.007902593351900578,0.008956082165241241,0.9231874346733093,0.10231243818998337,0.20356574654579163,1.8038671016693115,0.004023321438580751,0.1031653881072998,0.009519990533590317,0.010439648292958736,0.00934482179582119,0.0105912359431386
57,27.07109832763672,38.353912353515625,-0.12610946595668793,1.2011153776287982,0.2468401938676834,0.37294965982437134,0.6349671483039856,0.05033844709396362,28956,228,0,-0.7810550928115845,-1.0979905128479004,0.0073991320095956326,0.008436892181634903,0.9303591847419739,0.09655780345201492,0.18298321962356567,1.8626735210418701,0.004240125883370638,0.10763034969568253,0.00905271340161562,0.009624829515814781,0.0083705959841609,0.009775274433195591
58,26.82945442199707,38.37471008300781,-0.1262473613023758,1.1954995211225499,0.2279845029115677,0.3542318642139435,0.6363193988800049,0.03624546155333519,29464,232,0,-0.9148982763290405,-1.1596460342407227,0.007185119204223156,0.008020041510462761,0.9357276558876038,0.0725860521197319,0.16681376099586487,1.7849184274673462,0.00396887119859457,0.11529147624969482,0.009409992024302483,0.009745796211063862,0.007808850146830082,0.009903126396238804
59,26.781063079833984,37.39291000366211,-0.11904627084732056,1.1917119806489698,0.25998955965042114,0.3790358304977417,0.6036053895950317,0.043691061437129974,29972,236,1,-0.6939504146575928,-0.8909379243850708,0.007824723608791828,0.008821627125144005,0.9427332878112793,0.08416593074798584,0.18845541775226593,1.708087682723999,0.0034140837378799915,0.11189586669206619,0.009422725066542625,0.00967765599489212,0.008643697015941143,0.009842903353273869
60,26.795074462890625,37.111305236816406,-0.12032085657119751,1.2058041876659036,0.29504159092903137,0.4153624475002289,0.5971701741218567,0.08012786507606506,30480,240,0,-0.5794461965560913,-0.7680385112762451,0.008006938733160496,0.008966449648141861,0.9495092034339905,0.10033538937568665,0.21814650297164917,1.620998740196228,0.0035319505259394646,0.09984976798295975,0.00921853631734848,0.009424874559044838,0.008828147314488888,0.009586681611835957
61,26.892732620239258,36.97322082519531,-0.12271702289581299,1.2112589524168416,0.2963986098766327,0.4191156327724457,0.5865294933319092,0.08018793910741806,30988,244,1,-0.5425655841827393,-0.7174828052520752,0.008205960504710674,0.009294037707149982,0.9486975073814392,0.10418357700109482,0.22697262465953827,1.5386228561401367,0.00296729221008718,0.09262703359127045,0.009121312759816647,0.009139541536569595,0.009154647588729858,0.009319305419921875
62,26.947696685791016,37.613624572753906,-0.12572124600410461,1.2117401212697003,0.28052616119384766,0.40624740719795227,0.5917769074440002,0.07397659868001938,31496,248,0,-0.6157118082046509,-0.783138632774353,0.007945866324007511,0.008967404253780842,0.9437867403030396,0.09002647548913956,0.19925859570503235,1.6067816019058228,0.0030434553045779467,0.10485117137432098,0.009231413714587688,0.009915160946547985,0.008759891614317894,0.010060199536383152
63,26.634164810180664,37.24058151245117,-0.11295342445373535,1.1851457541983879,0.27696818113327026,0.3899216055870056,0.5817058086395264,0.05229189991950989,32004,252,0,-0.5670520067214966,-0.7484515905380249,0.008167865686118603,0.009535138495266438,0.9480687379837036,0.12759046256542206,0.24130626022815704,1.441728949546814,0.002838977612555027,0.10312879085540771,0.009494095109403133,0.009739330038428307,0.009276296012103558,0.009896456263959408
64,26.465795516967773,37.45026397705078,-0.09884411096572876,1.1559551968858786,0.2673577666282654,0.36620187759399414,0.596412181854248,0.03712771460413933,32512,256,0,-0.6401194334030151,-0.8344979286193848,0.007821312174201012,0.008988168090581894,0.9563192129135132,0.13765224814414978,0.2626301646232605,1.3826154470443726,0.00285398680716753,0.11238470673561096,0.009615150280296803,0.009792681783437729,0.00876141618937254,0.009946341626346111
65,26.333362579345703,36.954856872558594,-0.07360619306564331,1.1105097842306233,0.260333389043808,0.3339395821094513,0.5746502876281738,0.014649979770183563,33020,260,1,-0.5902775526046753,-0.7530746459960938,0.008231113664805889,0.009395861066877842,0.9634400606155396,0.14030008018016815,0.2806001603603363,1.28932785987854,0.0027054077945649624,0.11063507199287415,0.00927115697413683,0.009474393911659718,0.009216063655912876,0.009635984897613525
66,26.349573135375977,37.43824768066406,-0.06988525390625,1.102194183591823,0.24626708030700684,0.31615233421325684,0.5927108526229858,-0.0026010938454419374,33528,264,0,-0.6736706495285034,-0.8622583150863647,0.007956513203680515,0.008945070207118988,0.9688494801521301,0.14548984169960022,0.30400705337524414,1.2625911235809326,0.002607552334666252,0.10684134066104889,0.009735576808452606,0.009801449254155159,0.008777206763625145,0.009950828738510609
