step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
15,16.827768325805664,24.951526641845703,-0.2337111234664917,2.1760932566832376,0.567570686340332,0.8012818098068237,0.6348827481269836,0.0642983615398407,7620,60,0,0.5271769165992737,-0.18520081043243408,0.010906269773840904,0.0170796699821949,0.9280362725257874,0.11608119308948517,0.20543688535690308,2.970449924468994,0.0018744594417512417,0.03142238408327103,0.00860825926065445,0.008704613894224167,0.0193515345454216,0.008830450475215912
16,16.699987411499023,24.856361389160156,-0.2368382215499878,2.215081311503483,0.5682462453842163,0.8050844669342041,0.6300215721130371,0.07861236482858658,8128,64,0,0.5149960219860077,-0.16773533821105957,0.010916273109614849,0.017980754375457764,0.9276114106178284,0.10107678174972534,0.19269196689128876,2.9289937019348145,0.0018875834066420794,0.03246248885989189,0.008993873372673988,0.009170273318886757,0.020323583856225014,0.009301358833909035
17,16.54290771484375,24.86887550354004,-0.22953516244888306,2.2416927303329484,0.585608184337616,0.815143346786499,0.6422834992408752,0.08036869019269943,8636,68,1,0.5440969169139862,-0.15931808948516846,0.011090095154941082,0.017350517213344574,0.9363799095153809,0.1165754571557045,0.2228420078754425,2.8251218795776367,0.0017692768014967442,0.03257803991436958,0.008057543076574802,0.008136389777064323,0.019851917400956154,0.008274548687040806
18,16.30065155029297,24.787912368774414,-0.23836183547973633,2.29388922124593,0.5774169564247131,0.8157787919044495,0.6310860514640808,0.09098778665065765,9144,72,0,0.5201641321182251,-0.14644980430603027,0.011282628402113914,0.018768545240163803,0.9289055466651917,0.11943512409925461,0.21902911365032196,2.6535723209381104,0.0020455005578696728,0.034793831408023834,0.008710525929927826,0.00893351063132286,0.02110077068209648,0.00906405970454216
19,16.111648559570312,24.716611862182617,-0.24368888139724731,2.353418336996257,0.5762567520141602,0.8199456334114075,0.6257598996162415,0.09391672909259796,9652,76,0,0.5114332735538483,-0.13327836990356445,0.011296962387859821,0.01891900599002838,0.9309101700782776,0.14912620186805725,0.2342100441455841,2.487591028213501,0.0019385968334972858,0.03640584647655487,0.008292080834507942,0.008662326261401176,0.021199004724621773,0.008783201687037945
20,15.94196605682373,24.76169776916504,-0.25683438777923584,2.46302712172862,0.5676156282424927,0.8244500160217285,0.6071950793266296,0.09026353806257248,10160,80,0,0.5084243416786194,-0.1024543046951294,0.011851984076201916,0.020225975662469864,0.9245930314064026,0.11293909698724747,0.20448365807533264,2.366168737411499,0.002170565538108349,0.03414781391620636,0.008097664453089237,0.008866727352142334,0.022516664117574692,0.008994350209832191
21,15.689117431640625,24.575456619262695,-0.2714124917984009,2.5755244140672304,0.5563194751739502,0.8277319669723511,0.585375964641571,0.07876212894916534,10668,84,0,0.5106349289417267,-0.07212471961975098,0.012210612185299397,0.021737556904554367,0.9243481755256653,0.11166813224554062,0.198446586728096,2.234065532684326,0.002055556047707796,0.033131737262010574,0.008510684594511986,0.00903390534222126,0.02421105094254017,0.009167397394776344
22,15.486067771911621,24.269086837768555,-0.2857171297073364,2.7051590479073506,0.5467224717140198,0.8324396014213562,0.5637872815132141,0.06730620563030243,11176,88,0,0.5074587464332581,-0.04184842109680176,0.013093385845422745,0.02216716855764389,0.921919584274292,0.13013239204883575,0.21687553822994232,2.106924057006836,0.0017940892139449716,0.029983052983880043,0.008456499315798283,0.008708029985427856,0.024967221543192863,0.008833438158035278
23,15.720728874206543,25.052526473999023,-0.275232195854187,2.6970129737445396,0.5625815391540527,0.8378137350082397,0.5767133831977844,0.07165875285863876,11684,92,0,0.5165630877017975,-0.03656792640686035,0.012602588161826134,0.022891974076628685,0.9255603551864624,0.1280847191810608,0.2223830372095108,2.135680913925171,0.0021550320088863373,0.0286947600543499,0.008147858083248138,0.009301917627453804,0.02550048567354679,0.009423067793250084
24,15.17776870727539,24.20659828186035,-0.2898767590522766,2.8151462582418856,0.5504243969917297,0.8403011560440063,0.550428032875061,0.05865823104977608,12192,96,1,0.5251239836215973,-0.0035829544067382812,0.013682445511221886,0.021520256996154785,0.9263913631439209,0.10785524547100067,0.20254191756248474,1.8540922403335571,0.0016918973997235298,0.027738463133573532,0.008320175111293793,0.008107166737318039,0.024560244753956795,0.00823860615491867
25,14.993274688720703,24.170883178710938,-0.2750917077064514,2.7320736292283176,0.5660861134529114,0.8411778211593628,0.567807137966156,0.06201155483722687,12700,100,0,0.5337131023406982,-0.00730288028717041,0.013294348493218422,0.02276025339961052,0.9350830316543579,0.14750219881534576,0.25341570377349854,1.8007668256759644,0.001900954986922443,0.028290746733546257,0.008712432347238064,0.008975590579211712,0.025685137137770653,0.009105192497372627
26,15.044215202331543,24.597002029418945,-0.2626984119415283,2.68666548796925,0.5815514326095581,0.8442498445510864,0.5807158350944519,0.06362941116094589,13208,104,0,0.5521528124809265,-0.0012235641479492188,0.013245584443211555,0.022383354604244232,0.9358481168746948,0.15424536168575287,0.26185348629951477,1.8012744188308716,0.0021193474531173706,0.02938847988843918,0.008566715754568577,0.008648836985230446,0.0251868087798357,0.008781692013144493
27,14.638355255126953,23.658958435058594,-0.29662948846817017,2.8740162728494507,0.545085072517395,0.8417145609855652,0.5265198349952698,0.05634164437651634,13716,108,1,0.5126377046108246,0.035758018493652344,0.014185084961354733,0.02464650571346283,0.9234146475791931,0.1399470418691635,0.2415180802345276,1.6491200923919678,0.001627115998417139,0.025575174018740654,0.008427479304373264,0.008531073108315468,0.027879472821950912,0.008662606589496136
28,14.684897422790527,24.365732192993164,-0.29019325971603394,2.8753837525432635,0.5550686717033386,0.8452619314193726,0.5325171947479248,0.05842296779155731,14224,112,0,0.5302444696426392,0.04479116201400757,0.014358418993651867,0.025692474097013474,0.9266282320022583,0.14421887695789337,0.2506619393825531,1.6452605724334717,0.001887110760435462,0.026371482759714127,0.008196847513318062,0.00898960791528225,0.028861984610557556,0.009118478745222092
29,14.362754821777344,23.872594833374023,-0.3062887191772461,2.9848709114225236,0.5393996238708496,0.8456883430480957,0.5050753951072693,0.05776773393154144,14732,116,0,0.4983222484588623,0.06468009948730469,0.014837898313999176,0.02716044709086418,0.9224507808685303,0.13920564949512482,0.2434951364994049,1.4803730249404907,0.0018843254074454308,0.025415023788809776,0.00887656956911087,0.009393290616571903,0.0302417129278183,0.009527520276606083
30,14.273872375488281,23.532901763916016,-0.2876119613647461,2.8603114778620635,0.557783842086792,0.8453958034515381,0.5217414498329163,0.03618893772363663,15240,120,1,0.5367664694786072,0.07036864757537842,0.014862364158034325,0.024676289409399033,0.9356538653373718,0.14760811626911163,0.2726919651031494,1.466184377670288,0.0016595249762758613,0.02393711544573307,0.008030111901462078,0.007843056693673134,0.02862439677119255,0.007977185770869255
31,14.07888412475586,23.287948608398438,-0.3170664310455322,3.0480119874042932,0.5281168818473816,0.8451833128929138,0.4729452431201935,0.03392812982201576,15748,124,1,0.5053370296955109,0.10023093223571777,0.01597854495048523,0.026764623820781708,0.9252110719680786,0.13860546052455902,0.24794350564479828,1.3342305421829224,0.001555094262585044,0.02315247803926468,0.008337436243891716,0.008427555672824383,0.030679184943437576,0.00855235941708088
32,14.091960906982422,23.91355323791504,-0.3027207851409912,2.9791786903267616,0.5443264842033386,0.8470472693443298,0.4906907081604004,0.03647850826382637,16256,128,0,0.5240988731384277,0.10133451223373413,0.015093513764441013,0.02821550890803337,0.9312959909439087,0.16801410913467407,0.27975285053253174,1.3863310813903809,0.0020003272220492363,0.02282220497727394,0.008677306585013866,0.009192535653710365,0.031729865819215775,0.009322678670287132
33,13.837809562683105,23.544527053833008,-0.3029399514198303,2.9864312673752043,0.5445554256439209,0.8474953770637512,0.4837692081928253,0.03188416734337807,16764,132,0,0.5280985832214355,0.11334609985351562,0.015732690691947937,0.02871042862534523,0.9294816255569458,0.15692849457263947,0.2620652914047241,1.260542631149292,0.0018662072252482176,0.022958282381296158,0.008598022162914276,0.009170996025204659,0.03228012099862099,0.009306224063038826
34,13.80504035949707,23.223161697387695,-0.30075162649154663,2.9855250110180696,0.5477762818336487,0.8485279083251953,0.4782995581626892,0.024600515142083168,17272,136,1,0.5327486991882324,0.129630446434021,0.01645018719136715,0.02635391429066658,0.9384440183639526,0.16091790795326233,0.28381288051605225,1.217406153678894,0.001619457034394145,0.020718704909086227,0.008212463930249214,0.008025862276554108,0.030590828508138657,0.008161486126482487
35,13.48184585571289,23.072092056274414,-0.32280367612838745,3.109224041136464,0.5241525173187256,0.846956193447113,0.44184792041778564,0.02711229957640171,17780,140,0,0.5108680427074432,0.14327138662338257,0.016611376777291298,0.029431112110614777,0.9235691428184509,0.17602823674678802,0.2759399712085724,1.0717809200286865,0.001623218529857695,0.021811123937368393,0.008946146816015244,0.009301177226006985,0.03322727233171463,0.009426454082131386
36,13.611270904541016,23.452510833740234,-0.31505286693573,3.0635036513447864,0.5322685241699219,0.8473213911056519,0.44739171862602234,0.030384624376893044,18288,144,0,0.5210752487182617,0.14995914697647095,0.016776252537965775,0.02869679406285286,0.9262452721595764,0.14227713644504547,0.2499205470085144,1.1023279428482056,0.0016902117058634758,0.02168029360473156,0.008666319772601128,0.00881500169634819,0.03270075470209122,0.00895040575414896
37,13.60036563873291,23.165292739868164,-0.30626046657562256,2.9836917327485697,0.5393503904342651,0.8456108570098877,0.4489189386367798,0.020717641338706017,18796,148,1,0.5283682346343994,0.16054433584213257,0.017533864825963974,0.026881154626607895,0.9322171211242676,0.14916151762008667,0.26721975207328796,1.0918446779251099,0.0016566645354032516,0.021399199962615967,0.008303478360176086,0.007697501219809055,0.031246893107891083,0.007837505079805851
38,13.546988487243652,23.664207458496094,-0.30621135234832764,2.960196074017293,0.5375739932060242,0.8437853455543518,0.44489338994026184,0.025596074759960175,19304,152,1,0.5252509117126465,0.16353118419647217,0.017591401934623718,0.029032878577709198,0.9296674728393555,0.16084730625152588,0.2783406674861908,1.0177396535873413,0.0021870587952435017,0.020660916343331337,0.008472458459436893,0.008757373318076134,0.032808564603328705,0.008883737958967686
39,13.48609447479248,23.710330963134766,-0.302154004573822,2.9825817780767485,0.5454416871070862,0.8475956916809082,0.44355615973472595,0.02333310805261135,19812,156,0,0.5289572179317474,0.17910385131835938,0.01725350134074688,0.02975011058151722,0.9362095594406128,0.17715798318386078,0.2928508222103119,1.0020639896392822,0.0020329931285232306,0.021288011223077774,0.00898321345448494,0.009211057797074318,0.033414509147405624,0.00934230163693428
40,13.143766403198242,22.962648391723633,-0.3296995162963867,3.067340376905485,0.5108204483985901,0.8405199646949768,0.3922312557697296,0.02286384627223015,20320,160,0,0.4990413784980774,0.19158905744552612,0.018553683534264565,0.031264159828424454,0.9230220317840576,0.14647836983203888,0.24787288904190063,0.8550386428833008,0.001777976518496871,0.02126532606780529,0.009154410101473331,0.009255552664399147,0.03539383411407471,0.009384408593177795
41,13.159090042114258,23.310474395751953,-0.3064919114112854,2.9628930495899444,0.5373651385307312,0.8438570499420166,0.4195322096347809,0.020059391856193542,20828,164,0,0.5272810459136963,0.1992315649986267,0.017838677391409874,0.0310074295848608,0.9333253502845764,0.15530449151992798,0.2732568383216858,0.8912603855133057,0.0018877757247537374,0.02131887897849083,0.008485336787998676,0.009005255065858364,0.03502547740936279,0.009137691929936409
42,13.047270774841309,22.787208557128906,-0.3183082938194275,2.982384952614992,0.5211233496665955,0.839431643486023,0.3894975781440735,0.018203135579824448,21336,168,1,0.5081788003444672,0.2122710943222046,0.018709516152739525,0.030699534341692924,0.9280479550361633,0.15975286066532135,0.27576345205307007,0.8475866317749023,0.0017612841911613941,0.021171225234866142,0.008654973469674587,0.008521150797605515,0.03529687598347664,0.008660096675157547
43,12.846161842346191,22.676189422607422,-0.30438411235809326,2.881578889191838,0.5338453054428101,0.8382294178009033,0.4011080861091614,0.017036108300089836,21844,172,1,0.5267778635025024,0.21797430515289307,0.018775038421154022,0.031097473576664925,0.9404132962226868,0.15837599337100983,0.28575462102890015,0.7137776017189026,0.001694974023848772,0.02038845419883728,0.008770338259637356,0.008452167734503746,0.035531722009181976,0.008585833944380283
44,12.9832763671875,22.683063507080078,-0.2978593111038208,2.8228133170697545,0.5387343168258667,0.8365936279296875,0.40235525369644165,0.017773788422346115,22352,176,1,0.5217108726501465,0.22435492277145386,0.018671462312340736,0.031645189970731735,0.9394222497940063,0.16469548642635345,0.2919682264328003,0.8882853984832764,0.0017679187003523111,0.0204385444521904,0.008497809059917927,0.008499439805746078,0.036289166659116745,0.008640391752123833
45,12.784926414489746,22.605558395385742,-0.2959170937538147,2.855233100638146,0.5445789098739624,0.8404960036277771,0.4076668918132782,0.01771887205541134,22860,180,0,0.5298359990119934,0.22749102115631104,0.018025996163487434,0.03388771414756775,0.9423745274543762,0.19565753638744354,0.3212709426879883,0.7889931201934814,0.0016936322208493948,0.020868241786956787,0.00954057089984417,0.009374693036079407,0.03783766180276871,0.009514841251075268
46,12.730673789978027,22.530426025390625,-0.30954796075820923,2.902726469694921,0.5277655124664307,0.8373134732246399,0.3678777813911438,0.012486951425671577,23368,184,1,0.5225987732410431,0.24938607215881348,0.01906377263367176,0.032521963119506836,0.9367859959602356,0.15795233845710754,0.2789761424064636,0.7206177115440369,0.0017119222320616245,0.02026914432644844,0.009037894196808338,0.00885588675737381,0.037053171545267105,0.008991818875074387
47,12.666255950927734,22.75141143798828,-0.3014456629753113,2.8052887687287207,0.5315751433372498,0.833020806312561,0.3717167377471924,0.014965378679335117,23876,188,0,0.5206215381622314,0.25135338306427,0.019516658037900925,0.033715732395648956,0.9386880397796631,0.16497792303562164,0.2897087335586548,0.6480569839477539,0.001868808874860406,0.01994355395436287,0.008782281540334225,0.008992565795779228,0.038139745593070984,0.009126904420554638
48,13.145140647888184,24.200029373168945,-0.28043681383132935,2.7166685396374124,0.5562021136283875,0.8366389274597168,0.4035000205039978,0.012846654281020164,24384,192,0,0.5468401312828064,0.2524222135543823,0.01863335259258747,0.03358655422925949,0.9476942420005798,0.1884201169013977,0.3154456913471222,0.8524527549743652,0.002115756506100297,0.020302217453718185,0.008718110620975494,0.009622800163924694,0.03757556155323982,0.009752881713211536
49,12.499277114868164,22.74003791809082,-0.2879807949066162,2.711488276087313,0.543755829334259,0.8317366242408752,0.3757437467575073,0.02716565877199173,24892,196,0,0.5303946733474731,0.26560431718826294,0.019048772752285004,0.034922122955322266,0.9421387314796448,0.20282435417175293,0.32917916774749756,0.6045377850532532,0.0018512981478124857,0.021725714206695557,0.009110486134886742,0.009478414431214333,0.03908130154013634,0.009613965637981892
50,12.55625057220459,22.648374557495117,-0.29414695501327515,2.6890992642528757,0.5317087769508362,0.8258557319641113,0.3491705358028412,0.04040868207812309,25400,200,0,0.5165019333362579,0.27734458446502686,0.019863814115524292,0.03441312164068222,0.9366985559463501,0.18669019639492035,0.30894967913627625,0.5792052149772644,0.0018408577889204025,0.0226372629404068,0.009240103885531425,0.00931987352669239,0.03864927962422371,0.009456108324229717
51,12.471698760986328,22.54644203186035,-0.27615290880203247,2.5656936637602854,0.5474697351455688,0.8236226439476013,0.37408435344696045,0.02017885260283947,25908,204,0,0.5338889360427856,0.27356940507888794,0.019928736612200737,0.03524717688560486,0.9504032731056213,0.23039716482162476,0.366319477558136,0.6092117428779602,0.001853825873695314,0.01995363086462021,0.009130346588790417,0.009393148124217987,0.04028760641813278,0.00952311884611845
52,12.368424415588379,22.392986297607422,-0.2651570439338684,2.4893458102872263,0.5568070411682129,0.8219640851020813,0.37880486249923706,0.008510767482221127,26416,208,1,0.5557607412338257,0.2834795117378235,0.020165929570794106,0.03497539460659027,0.9585227966308594,0.2415533810853958,0.3885260224342346,0.5956690907478333,0.0017358902841806412,0.01901143603026867,0.008722822181880474,0.0089227594435215,0.0401768684387207,0.009063594043254852
53,12.302905082702637,22.49787712097168,-0.2805308699607849,2.5116529741316596,0.5338902473449707,0.8144211173057556,0.339727520942688,0.010008273646235466,26924,212,0,0.5240479707717896,0.29107195138931274,0.02088884823024273,0.036301031708717346,0.9532816410064697,0.24624888598918915,0.3878552317619324,0.525048017501831,0.0017477311193943024,0.019763158634305,0.00965969730168581,0.009512299671769142,0.04108714684844017,0.009648395702242851
54,12.777978897094727,24.09438133239746,-0.2514619827270508,2.4050086105579993,0.5695626139640808,0.8210245966911316,0.39279574155807495,0.019339757040143013,27432,216,0,0.5632281005382538,0.2880115509033203,0.01906593143939972,0.036382757127285004,0.9568551182746887,0.2394351214170456,0.3803000748157501,0.7532874941825867,0.0021839698310941458,0.020825795829296112,0.008492008782923222,0.009608890861272812,0.04053347930312157,0.009734954684972763
55,12.542096138000488,23.934764862060547,-0.25050806999206543,2.3639066897769014,0.565822422504425,0.8163304924964905,0.37828928232192993,0.013757952488958836,27940,220,0,0.556777149438858,0.2984108328819275,0.01973903551697731,0.03614949434995651,0.9583569169044495,0.24653132259845734,0.3874668776988983,0.6766429543495178,0.002139889635145664,0.020540524274110794,0.008525479584932327,0.00937291607260704,0.0406036414206028,0.009492073208093643
56,12.51130485534668,24.184261322021484,-0.24876850843429565,2.355970402618605,0.5677698850631714,0.816538393497467,0.3782685697078705,0.020082686096429825,28448,224,0,0.5581306219100952,0.30153781175613403,0.01908024400472641,0.03665316104888916,0.9566512703895569,0.2433539181947708,0.3873256742954254,0.7364752292633057,0.00211741728708148,0.019538071006536484,0.009029002860188484,0.010010523721575737,0.04115425795316696,0.010138681158423424
57,12.40884017944336,24.054645538330078,-0.23879551887512207,2.2435751228109604,0.5691810846328735,0.8079766035079956,0.3672420084476471,0.015532923862338066,28956,228,0,0.5611786246299744,0.31567198038101196,0.02092600241303444,0.035894230008125305,0.9590234160423279,0.25253307819366455,0.39216238260269165,0.626495897769928,0.0021588639356195927,0.02039574272930622,0.00846257247030735,0.00907730869948864,0.040311507880687714,0.00920043420046568
58,12.293858528137207,23.84543800354004,-0.23794782161712646,2.2492081561945936,0.5715732574462891,0.8095210790634155,0.35848328471183777,0.0285261869430542,29464,232,0,0.5574434399604797,0.3285921812057495,0.021132485941052437,0.035857491195201874,0.9627103209495544,0.22220651805400848,0.38213589787483215,0.5324791669845581,0.0019527408294379711,0.021340247243642807,0.00880996324121952,0.009173773229122162,0.04053519293665886,0.009307315573096275
59,12.137721061706543,22.37981414794922,-0.2434091567993164,2.2353554197568997,0.5595551133155823,0.8029642701148987,0.33534735441207886,0.016633659601211548,29972,236,1,0.5492440164089203,0.33411669731140137,0.02149888686835766,0.03669020161032677,0.9641590714454651,0.259805828332901,0.40681374073028564,0.5057817697525024,0.0017527419840916991,0.019748913124203682,0.008851688355207443,0.008891385979950428,0.04182557389140129,0.009029317647218704
60,12.076496124267578,22.5836124420166,-0.23777496814727783,2.168922934108786,0.5588113069534302,0.796586275100708,0.32762381434440613,0.01586507447063923,30480,240,0,0.5499155819416046,0.3406914472579956,0.022029610350728035,0.036767687648534775,0.9631749391555786,0.2463194876909256,0.39865842461586,0.4326310157775879,0.0018970818491652608,0.020028110593557358,0.008604510687291622,0.008692961186170578,0.041948869824409485,0.008828339166939259
61,12.119115829467773,22.08096694946289,-0.24219918251037598,2.1640041765673943,0.549726665019989,0.791925847530365,0.3102940320968628,0.007535490207374096,30988,244,1,0.5464919805526733,0.3435935974121094,0.0226718932390213,0.0365694984793663,0.9638224840164185,0.21867607533931732,0.38421887159347534,0.5393850207328796,0.0015978821320459247,0.019208479672670364,0.008462542667984962,0.00836198776960373,0.04246709868311882,0.008504395373165607
62,12.273058891296387,23.835426330566406,-0.22989511489868164,2.1251731007489387,0.5657851099967957,0.7956802248954773,0.3347858488559723,0.0071078878827393055,31496,248,0,0.5617372393608093,0.3443116545677185,0.02100193500518799,0.03791084885597229,0.9676508903503418,0.25867608189582825,0.41143864393234253,0.5600706934928894,0.0019002974731847644,0.01958545669913292,0.008704432286322117,0.009394468739628792,0.04268062114715576,0.009522991254925728
63,11.997196197509766,22.556970596313477,-0.22656190395355225,2.1016515739730375,0.5677815079689026,0.7943434119224548,0.33288460969924927,0.011381608434021473,32004,252,0,0.5620098114013672,0.3489893674850464,0.021264726296067238,0.039012983441352844,0.9710400700569153,0.2984289228916168,0.4579699635505676,0.4731515645980835,0.0017041621031239629,0.018612686544656754,0.009062852710485458,0.009149947203695774,0.04421120136976242,0.009283408522605896
64,12.017191886901855,23.136335372924805,-0.2139580249786377,2.0503019133025897,0.5823310017585754,0.7962890267372131,0.34749317169189453,0.010615146718919277,32512,256,0,0.5774329900741577,0.35672610998153687,0.021037833765149117,0.038817547261714935,0.9744229912757874,0.30792585015296936,0.46965575218200684,0.4799611270427704,0.0017944962019100785,0.018400274217128754,0.00929842609912157,0.009309904649853706,0.04341210424900055,0.009446664713323116
65,11.931934356689453,22.174152374267578,-0.21619915962219238,2.0245761909940496,0.5727875828742981,0.7889867424964905,0.3255084753036499,0.005572591442614794,33020,260,1,0.5736755728721619,0.3634081482887268,0.0221463181078434,0.039084747433662415,0.9730132222175598,0.27604588866233826,0.4501323699951172,0.5075778365135193,0.001791826100088656,0.018387679010629654,0.008927411399781704,0.009004795923829079,0.0443887785077095,0.009143795818090439
66,11.887480735778809,22.85995864868164,-0.20249652862548828,1.9930774829655569,0.5935953855514526,0.7960919141769409,0.35935208201408386,0.004376974422484636,33528,264,0,0.5906813740730286,0.36206597089767456,0.021174440160393715,0.03931793197989464,0.9789751768112183,0.34142982959747314,0.5228596329689026,0.45394226908683777,0.0018718140199780464,0.018059656023979187,0.009498372673988342,0.009445186704397202,0.04444988816976547,0.009578200988471508
