step,loss,hf_rows_consumed
462,0.22684738039970398,118272
463,0.2275809347629547,118528
464,0.22664037346839905,118784
465,0.2252953052520752,119040
466,0.2225792407989502,119296
467,0.2042505443096161,119552
468,0.22070153057575226,119808
469,0.22881533205509186,120064
470,0.21833913028240204,120320
471,0.22191867232322693,120576
472,0.23246458172798157,120832
473,0.2308414727449417,121088
474,0.22573579847812653,121344
475,0.2194158434867859,121600
476,0.2164863646030426,121856
477,0.22052279114723206,122112
478,0.22720462083816528,122368
479,0.22939346730709076,122624
480,0.23050832748413086,122880
481,0.22299505770206451,123136
482,0.2158772498369217,123392
483,0.2238372564315796,123648
484,0.2306956797838211,123904
485,0.22652968764305115,124160
486,0.22783853113651276,124416
487,0.22512349486351013,124672
488,0.22573095560073853,124928
489,0.22930186986923218,125184
490,0.22608664631843567,125440
491,0.2252969890832901,125696
492,0.22973860800266266,125952
493,0.2227666676044464,126208
494,0.23803651332855225,126464
495,0.21209940314292908,126720
496,0.2145867645740509,126976
497,0.22395995259284973,127232
498,0.23438198864459991,127488
499,0.23116585612297058,127744
500,0.22334301471710205,128000
501,0.23192429542541504,128256
502,0.22101829946041107,128512
503,0.21959814429283142,128768
504,0.22659650444984436,129024
505,0.22145290672779083,129280
506,0.22156040370464325,129536
507,0.23070181906223297,129792
508,0.22113458812236786,130048
509,0.23534008860588074,130304
510,0.2235940843820572,130560
511,0.2277868092060089,130816
512,0.2188858687877655,131072
513,0.2183205634355545,131328
514,0.2244231104850769,131584
515,0.23209252953529358,131840
516,0.2213980108499527,132096
517,0.23057514429092407,132352
518,0.21422834694385529,132608
519,0.23759311437606812,132864
520,0.2352859526872635,133120
521,0.21815308928489685,133376
522,0.22801366448402405,133632
523,0.2327408790588379,133888
524,0.21313685178756714,134144
525,0.2320549637079239,134400
526,0.21804937720298767,134656
527,0.2279471606016159,134912
528,0.22223573923110962,135168
529,0.225605770945549,135424
530,0.22605715692043304,135680
531,0.23461633920669556,135936
532,0.22968582808971405,136192
533,0.20871146023273468,136448
534,0.22876110672950745,136704
535,0.21231259405612946,136960
536,0.2158527821302414,137216
537,0.2259341925382614,137472
538,0.23442505300045013,137728
539,0.24082233011722565,137984
540,0.22377687692642212,138240
541,0.22141288220882416,138496
542,0.22838494181632996,138752
543,0.21815037727355957,139008
544,0.23560947179794312,139264
545,0.23581548035144806,139520
546,0.24169091880321503,139776
547,0.22718791663646698,140032
548,0.2292638123035431,140288
549,0.22184526920318604,140544
550,0.2297266274690628,140800
551,0.22973836958408356,141056
552,0.22243036329746246,141312
553,0.21950867772102356,141568
554,0.22449110448360443,141824
555,0.21130432188510895,142080
556,0.21470646560192108,142336
557,0.20800358057022095,142592
558,0.2163517326116562,142848
559,0.23069359362125397,143104
560,0.22292746603488922,143360
561,0.23306672275066376,143616
562,0.22536024451255798,143872
563,0.2244594693183899,144128
564,0.2339213788509369,144384
565,0.22256915271282196,144640
566,0.21396058797836304,144896
567,0.2195388823747635,145152
568,0.22441259026527405,145408
569,0.23443931341171265,145664
570,0.22357986867427826,145920
571,0.2291455864906311,146176
572,0.21522535383701324,146432
573,0.22722946107387543,146688
574,0.23716479539871216,146944
575,0.21472977101802826,147200
576,0.22111061215400696,147456
577,0.2166929394006729,147712
578,0.22649136185646057,147968
579,0.2238442748785019,148224
580,0.22219990193843842,148480
581,0.22100338339805603,148736
582,0.2170093059539795,148992
583,0.2308366745710373,149248
584,0.22892305254936218,149504
585,0.22478768229484558,149760
586,0.22238263487815857,150016
587,0.21522001922130585,150272
588,0.2215624302625656,150528
589,0.21870887279510498,150784
590,0.21536272764205933,151040
591,0.21809986233711243,151296
592,0.2331845909357071,151552
593,0.21351735293865204,151808
594,0.2223963439464569,152064
595,0.22412234544754028,152320
596,0.22314037382602692,152576
597,0.2167404145002365,152832
598,0.23128995299339294,153088
599,0.21971604228019714,153344
600,0.22134894132614136,153600
601,0.22697946429252625,153856
602,0.23874299228191376,154112
603,0.21986377239227295,154368
604,0.2207694798707962,154624
605,0.2163810282945633,154880
606,0.23271623253822327,155136
607,0.20801469683647156,155392
608,0.22640737891197205,155648
609,0.21844890713691711,155904
610,0.2233916074037552,156160
611,0.22682788968086243,156416
612,0.2266796976327896,156672
613,0.21006004512310028,156928
614,0.2189304083585739,157184
615,0.22510717809200287,157440
616,0.23033583164215088,157696
617,0.2199564129114151,157952
618,0.22233442962169647,158208
619,0.22436070442199707,158464
620,0.2213907390832901,158720
621,0.20993584394454956,158976
622,0.22671636939048767,159232
623,0.22095783054828644,159488
624,0.23802383244037628,159744
625,0.22888468205928802,160000
626,0.22393853962421417,160256
627,0.2203247845172882,160512
628,0.21590542793273926,160768
629,0.23079814016819,161024
630,0.23035316169261932,161280
631,0.21045100688934326,161536
632,0.23118948936462402,161792
633,0.23158319294452667,162048
634,0.21867533028125763,162304
635,0.21308965981006622,162560
636,0.2273387759923935,162816
637,0.22312554717063904,163072
638,0.21302379667758942,163328
639,0.2278042882680893,163584
640,0.22641657292842865,163840
641,0.2258206456899643,164096
642,0.22964972257614136,164352
643,0.22160457074642181,164608
644,0.21339786052703857,164864
645,0.2181246429681778,165120
646,0.2323126643896103,165376
647,0.21660587191581726,165632
648,0.21151866018772125,165888
649,0.21794573962688446,166144
650,0.221029594540596,166400
651,0.2083660215139389,166656
652,0.22437560558319092,166912
653,0.22794632613658905,167168
654,0.22766989469528198,167424
655,0.21896488964557648,167680
656,0.22227782011032104,167936
657,0.20685051381587982,168192
658,0.23195813596248627,168448
659,0.24262776970863342,168704
660,0.23356014490127563,168960
661,0.22161248326301575,169216
662,0.20134389400482178,169472
663,0.2296413779258728,169728
664,0.2182602882385254,169984
665,0.21311023831367493,170240
666,0.2095673680305481,170496
667,0.21010299026966095,170752
668,0.22328080236911774,171008
669,0.2319069504737854,171264
670,0.21780534088611603,171520
671,0.22225160896778107,171776
672,0.21665994822978973,172032
673,0.22317808866500854,172288
674,0.2223871499300003,172544
675,0.21748706698417664,172800
676,0.2175254374742508,173056
677,0.22635649144649506,173312
678,0.23760388791561127,173568
679,0.22100289165973663,173824
680,0.2215709686279297,174080
681,0.21257568895816803,174336
682,0.22367443144321442,174592
683,0.22296524047851562,174848
684,0.21279360353946686,175104
685,0.2318151295185089,175360
686,0.22138364613056183,175616
687,0.22269898653030396,175872
688,0.22742702066898346,176128
689,0.22874845564365387,176384
690,0.21470002830028534,176640
691,0.22054047882556915,176896
692,0.21529671549797058,177152
693,0.2235717922449112,177408
694,0.21605201065540314,177664
695,0.2159019261598587,177920
696,0.22833293676376343,178176
697,0.23443357646465302,178432
698,0.2231871485710144,178688
699,0.21742312610149384,178944
700,0.2192133069038391,179200
701,0.21910694241523743,179456
702,0.21968470513820648,179712
703,0.2259073406457901,179968
704,0.2137944996356964,180224
705,0.22429995238780975,180480
706,0.19251960515975952,180736
707,0.2252863049507141,180992
708,0.2234470397233963,181248
709,0.21426862478256226,181504
710,0.22145980596542358,181760
711,0.21027180552482605,182016
712,0.23110796511173248,182272
713,0.22072258591651917,182528
714,0.22157888114452362,182784
715,0.21479810774326324,183040
716,0.21690680086612701,183296
717,0.22521230578422546,183552
718,0.22453349828720093,183808
719,0.20996494591236115,184064
720,0.23358191549777985,184320
721,0.21854299306869507,184576
722,0.2226715087890625,184832
723,0.2203609198331833,185088
724,0.206301748752594,185344
725,0.22457575798034668,185600
726,0.21853378415107727,185856
727,0.22793376445770264,186112
728,0.23045237362384796,186368
729,0.20958620309829712,186624
730,0.22894151508808136,186880
731,0.21512927114963531,187136
732,0.22988611459732056,187392
733,0.21490655839443207,187648
734,0.2224886119365692,187904
735,0.23444125056266785,188160
736,0.2267313301563263,188416
737,0.22689512372016907,188672
738,0.23646479845046997,188928
739,0.21758903563022614,189184
740,0.2199772596359253,189440
741,0.2126924842596054,189696
742,0.22628934681415558,189952
743,0.2097485512495041,190208
744,0.2231486588716507,190464
745,0.2260427325963974,190720
746,0.21826139092445374,190976
747,0.23292659223079681,191232
748,0.22638484835624695,191488
749,0.21495698392391205,191744
750,0.2279898226261139,192000
751,0.22025616466999054,192256
752,0.2152954339981079,192512
753,0.22146689891815186,192768
754,0.214974507689476,193024
755,0.21683768928050995,193280
756,0.22867929935455322,193536
757,0.23124749958515167,193792
758,0.21492907404899597,194048
759,0.22746585309505463,194304
760,0.21064133942127228,194560
761,0.22932188212871552,194816
762,0.2164434790611267,195072
763,0.23092128336429596,195328
764,0.2237565517425537,195584
765,0.22498464584350586,195840
766,0.21345877647399902,196096
767,0.21483534574508667,196352
768,0.22345581650733948,196608
769,0.21567149460315704,196864
770,0.2170199602842331,197120
771,0.22380901873111725,197376
772,0.23136121034622192,197632
773,0.22121798992156982,197888
774,0.22659386694431305,198144
775,0.21080489456653595,198400
776,0.22481121122837067,198656
777,0.22358043491840363,198912
778,0.23192933201789856,199168
779,0.2242722064256668,199424
780,0.21267001330852509,199680
781,0.21776050329208374,199936
782,0.2290269285440445,200192
783,0.22589586675167084,200448
784,0.23209330439567566,200704
785,0.23278048634529114,200960
786,0.22540277242660522,201216
787,0.2201247364282608,201472
788,0.2202281802892685,201728
789,0.22137613594532013,201984
790,0.23567207157611847,202240
791,0.21453538537025452,202496
792,0.2292151004076004,202752
793,0.2196941375732422,203008
794,0.21839474141597748,203264
795,0.2356276959180832,203520
796,0.22997018694877625,203776
797,0.21502305567264557,204032
798,0.21773968636989594,204288
799,0.20304705202579498,204544
800,0.20699800550937653,204800
801,0.21540360152721405,205056
802,0.21420276165008545,205312
803,0.22074578702449799,205568
804,0.21897783875465393,205824
805,0.2181304693222046,206080
806,0.21729084849357605,206336
807,0.2321469932794571,206592
808,0.21931087970733643,206848
809,0.2268161028623581,207104
810,0.20993421971797943,207360
811,0.210301011800766,207616
812,0.22489553689956665,207872
813,0.21442680060863495,208128
814,0.21630600094795227,208384
815,0.22467349469661713,208640
816,0.2334604412317276,208896
817,0.22961944341659546,209152
818,0.21971383690834045,209408
819,0.22403238713741302,209664
820,0.2194332331418991,209920
821,0.22331534326076508,210176
822,0.2157859057188034,210432
823,0.2244233787059784,210688
824,0.2286873161792755,210944
825,0.22618909180164337,211200
826,0.21991872787475586,211456
827,0.23529052734375,211712
828,0.22310031950473785,211968
829,0.22180025279521942,212224
830,0.23177647590637207,212480
831,0.21774046123027802,212736
832,0.22448253631591797,212992
833,0.2241128385066986,213248
834,0.219936341047287,213504
835,0.21596425771713257,213760
836,0.2299160659313202,214016
837,0.21631498634815216,214272
838,0.21393556892871857,214528
839,0.2306453138589859,214784
840,0.2193872034549713,215040
841,0.2071564644575119,215296
842,0.2267654836177826,215552
843,0.21273133158683777,215808
844,0.22280754148960114,216064
845,0.2245883196592331,216320
846,0.21360145509243011,216576
847,0.2212078720331192,216832
848,0.2223631739616394,217088
849,0.22856131196022034,217344
850,0.22119194269180298,217600
851,0.22373929619789124,217856
852,0.21104750037193298,218112
853,0.22769740223884583,218368
854,0.22594334185123444,218624
855,0.2163328379392624,218880
856,0.20787455141544342,219136
857,0.21917161345481873,219392
858,0.23380061984062195,219648
859,0.21954049170017242,219904
860,0.226271390914917,220160
861,0.22511278092861176,220416
862,0.21945969760417938,220672
863,0.20661388337612152,220928
864,0.2171894907951355,221184
865,0.2252587080001831,221440
866,0.2207549810409546,221696
867,0.22917914390563965,221952
868,0.21763090789318085,222208
869,0.2167537808418274,222464
870,0.20845060050487518,222720
871,0.21468472480773926,222976
872,0.22026583552360535,223232
873,0.21761706471443176,223488
874,0.2051699161529541,223744
875,0.23686516284942627,224000
876,0.21925321221351624,224256
877,0.22364506125450134,224512
878,0.2108965963125229,224768
879,0.22527916729450226,225024
880,0.23051831126213074,225280
881,0.2147655189037323,225536
882,0.21242563426494598,225792
883,0.21489375829696655,226048
884,0.23024041950702667,226304
885,0.2281104177236557,226560
886,0.22446982562541962,226816
887,0.21860717236995697,227072
888,0.22135327756404877,227328
889,0.2156820148229599,227584
890,0.22192560136318207,227840
891,0.2218627780675888,228096
892,0.2229989469051361,228352
893,0.22433514893054962,228608
894,0.23459698259830475,228864
895,0.20515026152133942,229120
896,0.21749161183834076,229376
897,0.2171250581741333,229632
898,0.2061651051044464,229888
899,0.20982684195041656,230144
900,0.22259967029094696,230400
901,0.22580811381340027,230656
902,0.21313592791557312,230912
903,0.22171299159526825,231168
904,0.20475074648857117,231424
905,0.22304865717887878,231680
906,0.2261371612548828,231936
907,0.22298216819763184,232192
908,0.21586476266384125,232448
909,0.21522757411003113,232704
910,0.2249893993139267,232960
911,0.2178509384393692,233216
912,0.23227250576019287,233472
913,0.22340825200080872,233728
914,0.21254491806030273,233984
915,0.22334739565849304,234240
916,0.2280612736940384,234496
917,0.22397369146347046,234752
918,0.2353154867887497,235008
919,0.2309802770614624,235264
920,0.2209915667772293,235520
921,0.21410785615444183,235776
922,0.21940353512763977,236032
923,0.2190592885017395,236288
924,0.2254360169172287,236544
925,0.22358977794647217,236800
926,0.22659069299697876,237056
927,0.22019001841545105,237312
928,0.22033554315567017,237568
929,0.2233997881412506,237824
930,0.21821725368499756,238080
931,0.22331051528453827,238336
932,0.21919648349285126,238592
933,0.216588094830513,238848
934,0.21348454058170319,239104
935,0.22267752885818481,239360
936,0.22295711934566498,239616
937,0.2280435860157013,239872
938,0.2041902095079422,240128
939,0.22745627164840698,240384
940,0.20273526012897491,240640
941,0.223103865981102,240896
942,0.21752633154392242,241152
943,0.22146987915039062,241408
944,0.24002225697040558,241664
945,0.21891717612743378,241920
946,0.2226140797138214,242176
947,0.21597647666931152,242432
948,0.2238820344209671,242688
949,0.2266862839460373,242944
950,0.21745175123214722,243200
951,0.2130686491727829,243456
952,0.2199661135673523,243712
953,0.22534477710723877,243968
954,0.21997947990894318,244224
955,0.21356679499149323,244480
956,0.23445017635822296,244736
957,0.22096477448940277,244992
958,0.22480808198451996,245248
959,0.23468005657196045,245504
960,0.22943052649497986,245760
961,0.20636874437332153,246016
962,0.21710653603076935,246272
963,0.23667117953300476,246528
964,0.22971290349960327,246784
965,0.23034508526325226,247040
966,0.21610060334205627,247296
967,0.21848611533641815,247552
968,0.22955410182476044,247808
969,0.22435007989406586,248064
970,0.22952991724014282,248320
971,0.21569383144378662,248576
972,0.2125808447599411,248832
973,0.2195921391248703,249088
974,0.23151783645153046,249344
975,0.21383872628211975,249600
976,0.2294643074274063,249856
977,0.2196866124868393,250112
978,0.2135564088821411,250368
979,0.21996691823005676,250624
980,0.2252548635005951,250880
981,0.21999575197696686,251136
982,0.21783584356307983,251392
983,0.2130683958530426,251648
984,0.22619155049324036,251904
985,0.22192497551441193,252160
986,0.2261769324541092,252416
987,0.2181767225265503,252672
988,0.23086021840572357,252928
989,0.22116634249687195,253184
990,0.22241531312465668,253440
991,0.21536041796207428,253696
992,0.22228176891803741,253952
993,0.2233024537563324,254208
994,0.21901535987854004,254464
995,0.21742798388004303,254720
996,0.22910374402999878,254976
997,0.23314355313777924,255232
998,0.23531243205070496,255488
999,0.2182188630104065,255744
