dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/short,contrastive_tiny,418845.95957058814,418845.95957058814,337.01608342672387,2.5115179217443626,1.4424368996744903,0.6006813549933249,28.154960636876744,647.1830958628232,1.1479415443696872,0.5977825529736931,0.49517535238707744,Transport,1
sz_taxi/15T/short,contrastive_tiny,31.251488880091873,31.251488880091873,3.9806628733011475,0.8033671254373416,2020932509565.8745,0.5864999867676677,11.16244411918825,5.590303111647156,0.5227172496751401,0.3722090032436238,0.3155335920771077,Transport,1
sz_taxi/H/short,contrastive_tiny,14.708484725720943,14.708484725720943,2.788684778941714,0.8612236447107909,1.2001550948924076,0.41905516323407005,12.232961207630558,3.8351642371247863,0.3572692150563105,0.25978319581925363,0.221914126128781,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,3034312.603175284,3034312.603175284,214.8024484889466,3.129265615885414,3.695010372290672,0.8966282798998663,77.56731699529738,1741.9278409782892,7.127465851487817,0.8789096083113924,0.7912464970097622,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,32137113.773994934,32137113.773994934,2723.3347574385007,11.095651062585546,0.15490342153934308,0.1649045534534208,300.2672016366323,5668.960554986684,0.2226033962464889,0.10693734067150204,0.09692566048444237,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6155538.904926543,6155538.904926543,522.879002267771,70.00992951781659,0.25547995446438443,0.5178712763757589,2090.376199665767,2481.0358532126343,0.933501813880241,0.19673576922510608,0.18415933846361884,Healthcare,1
electricity/15T/medium,contrastive_tiny,3970136.816806744,3970136.816806744,241.36280586072135,3.6962795157858834,0.48702358865956574,0.50064046153377,116.04104048032903,1992.5202174148055,3.433313047924938,0.41589242779205077,0.39969035465752195,Energy,1
electricity/H/medium,contrastive_tiny,157104048.70673117,157104048.70673117,1192.9593148689069,4.524394427029823,0.9773319469862528,0.4340778345366916,105.8645104986018,12534.115393865304,4.89247807583954,0.46565131323278824,0.42251311980712636,Energy,1
ett1/H/short,contrastive_tiny,711.278002310732,711.278002310732,13.956111707684718,2.0170259484058355,1.0447703705748785,0.5754184379207131,24.522202091971714,26.66979569308194,1.2447884756495209,0.6513888302155099,0.5460499659597696,Energy,7
ett2/15T/medium,contrastive_tiny,25.837831155951523,25.837831155951523,3.3927210570434254,1.4543331359156073,0.22330527122475324,0.2605694864545304,39.680386277305914,5.0830926763095245,0.2708872097855501,0.1808042464003291,0.1691555376562174,Energy,7
ett2/D/short,contrastive_tiny,119266.70202663896,119266.70202663896,228.01932876147922,1.7868751831403693,0.6232104716924673,0.1750822786833859,18.546294009373753,345.3501151391714,0.19765298264958772,0.13050147793725567,0.10702316515897606,Energy,7
hierarchical_sales/D/short,contrastive_tiny,43.989525626778395,43.989525626778395,3.327584685501344,1.0613827521221522,1.154318289330182,1.216090109574878,13.605878538506627,6.632459998128779,2.0347652773622387,1.0208661307344102,0.8574429524500848,Sales,1
hierarchical_sales/W/short,contrastive_tiny,672.1326697620146,672.1326697620146,12.654253182364469,0.9595303957114856,0.9272408884682768,0.6513059252259513,8.666613305076098,25.925521590934572,1.1902533773556354,0.5809629532579698,0.4873308452347135,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,5155.7097510821295,5155.7097510821295,32.648791682215105,1.4616709219103776,1.4977408311181624,0.9950124689837286,48.871393370578545,71.80327117257353,1.684794854954478,0.7660725667285091,0.7435366301707824,Nature,1
m4_daily/D/short,contrastive_tiny,434557.86783989106,434557.86783989106,222.3507220859264,4.156720670494694,0.05284999263943806,0.0422765361315059,40.391049296559146,659.2100331759909,0.10182973202210871,0.03434704161865735,0.02824273578517313,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11859005.205715725,11859005.205715725,2154.46247354194,9.269973980787237,0.3368903208484929,0.38225415958662273,208.39986300495426,3443.6906373418224,0.5522117570300176,0.34547804470850335,0.31586946556977014,Econ/Fin,1
saugeen/M/short,contrastive_tiny,720.9172989356335,720.9172989356335,18.321264692715236,1.07310462511877,0.7132304516277139,0.5436594694912271,12.761441999104493,26.849903145740274,0.8061146413901398,0.5500593293546042,0.45012532510640546,Nature,1
loop_seattle/D/short,contrastive_tiny,36.257859261276735,36.257859261276735,4.700172374123021,1.3780402632916315,0.08876791129410865,0.08536778838937137,15.830573983046431,6.021449930147782,0.10761136045640057,0.08399836408613216,0.07007938784804747,Transport,1
loop_seattle/H/long,contrastive_tiny,264.7301832342165,264.7301832342165,11.812723356281353,2.3927841977016158,0.32508825218506665,0.2466767529879375,66.18649971097828,16.270531129444315,0.2907761800134415,0.2111091854204493,0.19705031248591773,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,3968586.6645532753,3968586.6645532753,294.6371677326767,1.8199877753642464,5.331155416228439,0.9210518334900106,33.132619097325275,1992.1311865821676,6.254799239842228,0.9250878381786737,0.8286028755523916,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,377.7457731706497,377.7457731706497,14.140993325958094,1.3457657625575126,1.0938874772007607,1.2854595800459565,49.414942287060356,19.43568298698684,1.0912845433210496,0.793995634429548,0.7827850792029035,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,502.50824475432165,502.50824475432165,15.681779214288182,1.5555847234032891,2.157936689769824,1.1314916612311885,35.93012819990605,22.41669566984219,1.2083173067543092,0.8452880613808055,0.7738902216090184,Web/CloudOps,7
electricity/H/long,contrastive_tiny,147936581.6947445,147936581.6947445,1175.9106215779334,4.420491963306163,0.8650369123716352,0.4231705809484966,104.77098087129811,12162.918305026327,4.797051450209352,0.46377880793837956,0.41957803408098465,Energy,1
ett1/15T/medium,contrastive_tiny,43.20688286160504,43.20688286160504,3.499501238951962,2.1905666173723106,1.4733280948135745,0.6818241075634793,63.312283352384085,6.573194266230463,1.2528573263409069,0.6670083962502995,0.6161604124008074,Energy,7
ett1/D/short,contrastive_tiny,60870.17366141289,60870.17366141289,160.90574596680347,1.9062769706307268,1.6681403738101632,0.5076616982086514,26.967798655086945,246.71881497245582,0.6480151512718569,0.4226242790799314,0.3517300715808021,Energy,7
jena_weather/10T/short,contrastive_tiny,2692.5782043513486,2692.5782043513486,17.798620278851057,0.5933390417469135,1.0462076957622513,0.690953877004885,12.058373355005463,51.89005882007987,0.3223023001934193,0.11055173932319902,0.10153337405893438,Nature,21
jena_weather/10T/medium,contrastive_tiny,4536.984836053651,4536.984836053651,23.593893887146734,0.8890530657686638,2.653990521626678,0.7850539682493586,27.514334352023663,67.35714391253278,0.41336964069878107,0.14479532344007723,0.13786504959000537,Nature,21
jena_weather/H/long,contrastive_tiny,4863.493290224887,4863.493290224887,26.757338740734475,1.5296174416996027,12.7310282914855,0.7888219435491032,46.476557955062496,69.73875027719443,0.41990454202044597,0.1611088243617154,0.15022207504393567,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,6985.6598423282185,6985.6598423282185,36.95570769291249,1.4954991329527194,1.7845301393968938,0.7794779781175575,26.27057487734168,83.58025988430653,1.7494862002380165,0.7735498874767197,0.6854440672266491,Nature,1
m4_monthly/M/short,contrastive_tiny,2826805.4983533463,2826805.4983533463,791.9829091503996,1.4852663724132111,0.232000266821395,0.1897722295966371,17.754505830811866,1681.310648973992,0.349434071213678,0.1646012368059161,0.13726219017776975,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,567836.653711246,567836.653711246,396.72561217365876,3.9529406811545806,0.10256734917754341,0.10435763723699515,33.43820125022307,753.549370453752,0.13728501728655176,0.07227725834669946,0.05881002410665036,Econ/Fin,1
solar/W/short,contrastive_tiny,1453332.7113628716,1453332.7113628716,932.103166733345,1.0119758366890472,0.21072948462859406,0.18249118534295436,7.264541492335493,1205.5424967054755,0.24608136362749516,0.19026556005954381,0.1453805588605775,Energy,1
us_births/D/short,contrastive_tiny,1978045.1128671647,1978045.1128671647,1130.805703125,1.6654578961064317,0.11242255301314186,0.10896837242998465,14.088045757977282,1406.4299175099927,0.13184139224604552,0.10600385870894925,0.08552644322234754,Healthcare,1
loop_seattle/5T/short,contrastive_tiny,147.6153340310311,147.6153340310311,7.835880803235713,1.2118787498384231,0.18419357643242973,0.1558673708727747,21.09497515054177,12.149705100578824,0.20834061956920633,0.13436805650030165,0.117570553895978,Transport,1
loop_seattle/5T/long,contrastive_tiny,257.9891720292425,257.9891720292425,10.45407373644421,1.625672644640169,0.3752357761836488,0.20605827992226902,42.47705968480502,16.062041340665342,0.283980177212359,0.18483016257406293,0.17097850518356103,Transport,1
m_dense/H/long,contrastive_tiny,527917.4936108312,527917.4936108312,393.95921583561983,3.1264098150729462,2.524991952326351,0.7384354989254764,88.59802101288932,726.5793099248225,1.257816193432701,0.6820016403733853,0.6212791225495026,Transport,1
bitbrains_fast_storage/H/short,contrastive_tiny,4925661.3031944595,4925661.3031944595,447.0858773175229,2.114636120239625,7.1249611513328945,0.7818516471096258,39.28523867452769,2219.3830906795833,6.325962536521435,1.2743399381548177,1.0987427625278627,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,4530771.4802627545,4530771.4802627545,365.7727971127996,7.331244756864772,8.31840990685946,0.8546597282057142,231.20788323116932,2128.560894187139,9.315623883555366,1.6008007165987495,1.422715575983783,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,167.20084025217076,167.20084025217076,9.11077735506362,0.8880853502212346,0.667844598451614,0.9503397214975853,30.408497501027774,12.93061639103762,0.6803405751175557,0.47936086865961014,0.46673163663986134,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,618.4051321809815,618.4051321809815,18.49290568966729,1.8491292407881676,1.7568970791209788,1.5744252348162089,56.42376927116453,24.867752857485566,1.505780207468273,1.119773528620069,1.0796506776192636,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,385.50133458694694,385.50133458694694,14.872285656081068,1.5196542234345443,2.6740051620918948,0.9253322987003024,35.98376654384325,19.634187902405003,1.1993128648348477,0.9084421319331466,0.8313203493580889,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,183433.14046027398,183433.14046027398,150.6184308703693,6.422980646438456,1.3593819521481496,0.3230842416560193,168.37471797515454,428.2909530450929,0.3223418639850433,0.11335898041289127,0.10384164624540748,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,1037371.7213343678,1037371.7213343678,173.08233789168025,3.379913012439288,0.4823530963557253,0.46625528534323357,64.4633836376641,1018.514467906258,2.007692788230917,0.34117940638547317,0.3012030816826771,Energy,1
ett1/15T/short,contrastive_tiny,27.5553940924314,27.5553940924314,3.215877216945713,2.335649367682205,1.2412564785115343,0.6121510643928911,46.76239295083438,5.249323203274057,0.9923405893195553,0.6079346553957332,0.5371403802053805,Energy,7
jena_weather/D/short,contrastive_tiny,1580.8681331656512,1580.8681331656512,19.903860790943746,1.9731757349329775,2.051956237280946,0.6289076219038343,26.46425327454608,39.76013245910596,0.23942098232707829,0.11985377331351886,0.0992398158612802,Nature,21
jena_weather/H/short,contrastive_tiny,2298.7687638555994,2298.7687638555994,18.410008023512333,0.9043730314777594,10.781941241334744,0.6973642257006298,14.975656090421285,47.945476990594216,0.293902687375639,0.11285216400660307,0.09424246532075843,Nature,21
solar/10T/long,contrastive_tiny,161.47000581585155,161.47000581585155,7.9028170097604,3.4585724589467386,3.4472339718451077,1.9743689513813638,108.70775850679695,12.707084866949286,2.7464331088253378,1.7080674691208575,1.6523563318540058,Energy,1
solar/D/short,contrastive_tiny,311361.2163751597,311361.2163751597,395.11560620646696,1.547495759269204,1.620862918187763,0.5463931584131209,24.312998702168407,557.9975057069339,0.8061163393545336,0.5708074728640256,0.4970683087339121,Energy,1
solar/H/short,contrastive_tiny,1700.4941345937912,1700.4941345937912,29.218856174231767,2.267594081948598,8.74948314969307,1.5175553837535547,25.99442940795918,41.237048082928915,1.5200113072872867,1.0770167564253728,0.8919721901793386,Energy,1
us_births/W/short,contrastive_tiny,6367018.819112505,6367018.819112505,1852.2332589285713,1.684253471598563,0.024886876107259478,0.025103305268236207,16.798718635923965,2523.2952302718177,0.03425348533067535,0.025143884870286962,0.020603195334792365,Healthcare,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,5352814.07638242,5352814.07638242,386.6936779762054,2.1951248142358244,6.527369430506248,1.0398877764585843,71.24990213725792,2313.614936929311,7.029401213235546,1.1748822008921465,1.132641953163695,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,29657378.47192777,29657378.47192777,2710.7766770829094,10.406865902805515,0.14270978020432923,0.1518494813865843,296.2154628194315,5445.858836944616,0.2100250076210773,0.10454382115104514,0.09550021030873193,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,58.41842777890478,58.41842777890478,4.477161041194839,0.4665107217326058,0.2178252164151289,0.26611515758271553,10.10404336514987,7.643194867259684,0.2624982490597506,0.15376383233488547,0.13874743838189788,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,79912.17321074213,79912.17321074213,117.15077146518483,4.799830481521878,1.3737080914210194,0.26121871872489805,101.18624564229495,282.68741254385935,0.20942387865857715,0.08678903926886755,0.07773366514393489,Web/CloudOps,2
electricity/D/short,contrastive_tiny,5873584412.966226,5873584412.966226,8076.5029407484835,2.3272080684907417,0.7033572437779816,0.1633529527786365,31.51106835340751,76639.3137558409,1.2594385045583518,0.132723771746745,0.11254167414983494,Energy,1
electricity/H/short,contrastive_tiny,25390064.73848447,25390064.73848447,718.1760760955924,3.476246301282673,0.6800268544817003,0.3755369776806634,45.01902153312103,5038.855498869209,2.378699650747948,0.33903039723355627,0.28980474627617775,Energy,1
ett2/15T/short,contrastive_tiny,26.52347512429189,26.52347512429189,3.3612275828119547,1.387154501789537,0.1958256830384506,0.23376871609331676,24.626102473817646,5.150094671391186,0.24449331528554297,0.1595694307749329,0.14137330345312168,Energy,7
ett2/H/long,contrastive_tiny,356.8047272059598,356.8047272059598,12.32884390338388,1.4268477736088463,0.23910941513498848,0.23701451741062796,39.87634742752162,18.889275454764267,0.25867408909291073,0.16883402827778346,0.1569118188281272,Energy,7
jena_weather/10T/long,contrastive_tiny,4297.794886647239,4297.794886647239,21.290930696880938,0.8594453725015009,1.7738810992475016,0.7684743123753568,27.96502744279569,65.55756925517632,0.4011580075250293,0.13028285572134532,0.12578129664825244,Nature,21
kdd_cup_2018/H/medium,contrastive_tiny,6934.833065705543,6934.833065705543,38.728868180387295,1.7159363697181627,2.2431576316849395,0.8141848145710917,45.20652092376462,83.27564509330169,1.743110056012568,0.8106653452829075,0.7542783797281897,Nature,1
m4_hourly/H/short,contrastive_tiny,144650023.87438846,144650023.87438846,1772.7059209696145,12.744053431629524,0.8979122429729355,0.3773915367403778,132.29379811723192,12027.053831857096,1.6419583178069537,0.24201348664889547,0.21284078728253963,Econ/Fin,1
restaurant/D/short,contrastive_tiny,261.1198396053933,261.1198396053933,10.623975090818199,1.001645274993728,1.0583642095217891,0.5462305464647257,10.660067156443876,16.159202938430884,0.7436839597236145,0.4889399491824149,0.4040487817996234,Sales,1
saugeen/W/short,contrastive_tiny,1553.4644323697273,1553.4644323697273,22.77954100370407,1.8477046584164412,0.8080763272587574,0.6118195948727878,20.662098403655854,39.4140131472263,1.1897447605992282,0.6876193869621076,0.5735273255951933,Nature,1
solar/10T/medium,contrastive_tiny,122.10566755312293,122.10566755312293,7.703513219034305,3.3781452314716947,4.248765082243026,1.767368464838277,90.12983718113277,11.050143327266074,2.452070688164464,1.709440176551536,1.6074117350777213,Energy,1
solar/H/long,contrastive_tiny,4264.8849366428085,4264.8849366428085,46.52870514926579,3.522950411108497,17.197323863183804,1.6577022395212155,92.62324404424493,65.30608652065142,2.2642810366316226,1.6132350036805692,1.5053965560150302,Energy,1
temperature_rain/D/short,contrastive_tiny,239.22735262447853,239.22735262447853,8.289880317277284,2.266781342864579,127.93104585283734,1.5046989124153562,30.76990403866101,15.466976195251563,1.820872037476798,0.9759380937298962,0.8112255819088409,Nature,1
us_births/M/short,contrastive_tiny,307294927.46016437,307294927.46016437,14237.264322916666,1.6091411758592613,0.04334224358820852,0.044470461231326454,9.714228598490415,17529.829647208906,0.05444753136736222,0.0442208459185373,0.033724554564269205,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,379.60256585641514,379.60256585641514,13.337075706470577,2.051280602130177,0.3909497244493667,0.2899623980957943,60.07498014049074,19.48339205211493,0.34664958455251854,0.23729398558664497,0.22455115365580725,Transport,1
loop_seattle/H/short,contrastive_tiny,290.6188901229499,290.6188901229499,11.832479983832853,2.3420153379937085,0.280456962009974,0.2726826374179965,26.4258444096135,17.047547921121968,0.30175893635094914,0.20944692989490685,0.17375028855375213,Transport,1
m_dense/H/medium,contrastive_tiny,638758.2377876961,638758.2377876961,428.7767534149852,3.297615852045579,2.8037695299892413,0.7661150310849514,90.59047586422352,799.2235217933066,1.3905479567568435,0.7460173807550142,0.6782852019997384,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4921906.100319505,4921906.100319505,376.3027822965627,1.7712434369158587,3.8310063732484196,0.9926387806009038,60.29680302289845,2218.536927869244,5.862930808171179,0.9944559172364069,0.9606345886754623,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3378267.96366056,3378267.96366056,247.61381948997803,5.808886875317719,2.8183167164261107,0.98051491570335,216.15781098023282,1838.0065189385375,7.733430744393474,1.0418376130060538,1.007401132440463,Web/CloudOps,2
electricity/W/short,contrastive_tiny,267753801476.3606,267753801476.3606,52986.79441865443,2.1094932853945485,0.28056209487482253,0.1319703387815862,15.78873062863068,517449.322616583,1.1806485953751855,0.12089837916392937,0.09281505243485176,Energy,1
ett1/H/medium,contrastive_tiny,1029.262131479847,1029.262131479847,19.34403967595371,3.0024362965223212,21822261643006.324,0.831813385041686,96.63047516388906,32.08211544583441,1.5366572794690436,0.9265336455938671,0.8932157224947842,Energy,7
ett1/H/long,contrastive_tiny,841.3569812010212,841.3569812010212,16.646420153522637,2.5302881529212207,8183252845439.327,0.7967148977804207,92.88307200248914,29.006154195291405,1.3890419014441169,0.7971610075092361,0.7880083199926516,Energy,7
ett1/W/short,contrastive_tiny,1793341.305855653,1793341.305855653,1008.8002518245152,1.788035849254717,0.7021975777844028,0.6535917306622979,9.899081299036142,1339.1569384712357,0.532882508479299,0.4014256979921124,0.32844502188437086,Energy,7
ett2/15T/long,contrastive_tiny,21.21504928280474,21.21504928280474,3.11485694098922,1.3891665203054258,0.21330825102100154,0.2604624279527392,43.0717262719548,4.6059797310457995,0.24546099729538334,0.16599636468527446,0.15975127385850396,Energy,7
ett2/H/short,contrastive_tiny,236.3624303155712,236.3624303155712,9.918440986673037,1.2253048058729905,0.1985021551377633,0.17756280690651244,17.072158382769533,15.374083072351704,0.19498615025761964,0.12579342881441405,0.1070675579548266,Energy,7
hospital/M/short,contrastive_tiny,6466.263152241195,6466.263152241195,25.239570320818228,0.9361392002277484,0.22813628218885837,0.20932587950040737,7.123013390585966,80.4130782412985,0.29191814707209446,0.0916255012504308,0.07398701122338079,Healthcare,1
solar/10T/short,contrastive_tiny,47.41584170554105,47.41584170554105,4.661936119665452,2.04976850055405,5.614066429560203,1.642453465237655,41.30286191956887,6.885916184905321,2.0031122724905486,1.3561567123543536,1.2194619454121562,Energy,1
solar/H/medium,contrastive_tiny,4106.906223654028,4106.906223654028,43.414861645318034,3.2690612469808875,12.444724765816064,1.6924731135345903,100.95083330555443,64.08514822994503,2.3084966147106045,1.5639046472473441,1.497053274118738,Energy,1
