dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/H/long,contrastive_tiny,462.89299622364126,462.89299622364126,12.783704668768834,2.08863714941942,1563310474088.9695,0.660831104434833,32.152342885295134,21.514948204065963,1.0303042713500694,0.6121839290052875,0.5324323551579652,Energy,7
ett2/15T/medium,contrastive_tiny,25.593205905511525,25.593205905511525,3.139188988227693,1.280039080950483,0.1872702924884796,0.21562638091667113,28.070359889234883,5.058972811303844,0.26960181851927545,0.1672930635268123,0.15255134428786504,Energy,7
ett2/H/short,contrastive_tiny,170.9526138491429,170.9526138491429,8.257421003494944,0.9737148690072295,0.1603203484825172,0.13779149409007838,8.383439766343084,13.07488485032059,0.16582591950543635,0.10472707380015492,0.08490499009253795,Energy,7
jena_weather/10T/medium,contrastive_tiny,3553.499158753136,3553.499158753136,22.000925515310414,0.8252091934197888,3.4430414982484505,0.7046934871932153,23.192059957479646,59.61123349464542,0.36583312088308145,0.1350193037744337,0.126094067994886,Nature,21
jena_weather/D/short,contrastive_tiny,1134.5305838434613,1134.5305838434613,16.457624152644318,1.7213347986855567,1.6726145119234765,0.5423759537583598,46.262748623470635,33.682793587282234,0.202825469368888,0.099101796138346,0.08567895270858496,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4945.254092513854,4945.254092513854,27.35749078476045,1.1260235964265712,1.3837636301701073,0.5505724052368691,13.611049978100128,70.32250061334462,1.4719772893692127,0.5726418255617778,0.4847248775156722,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5618.825324390986,5618.825324390986,31.89322681400704,1.3957192668927465,1.8145739235279346,0.6447744562755159,26.849935440528604,74.95882419295934,1.5690239336030722,0.667582992793376,0.6012107303357648,Nature,1
m4_weekly/W/short,contrastive_tiny,518240.2250395227,518240.2250395227,384.61913684871945,3.7044722254423457,0.09443088830318795,0.09303765399973803,26.643230490294197,719.8890366157292,0.1311526261068717,0.07007164616064893,0.05743115958010376,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,9951191.789134733,9951191.789134733,1911.7461104509098,7.938761793412536,0.30957164535207454,0.3350786144872124,167.34455243839875,3154.550964738838,0.5058468702124188,0.3065573507678038,0.2799556283855678,Econ/Fin,1
restaurant/D/short,contrastive_tiny,201.20151025175062,201.20151025175062,9.064621504063231,0.846336783421921,0.898710546875076,0.46879080452607014,18.78773375000725,14.18455181709139,0.6528059398988924,0.4171748841339922,0.37435574835003027,Sales,1
saugeen/M/short,contrastive_tiny,715.6899913187257,715.6899913187257,17.09887224719638,1.001434258623164,0.5951260489017882,0.504602161825256,10.041241370332564,26.752382909167654,0.80318679133026,0.5133594409971379,0.4318106189863548,Nature,1
solar/10T/short,contrastive_tiny,33.35203280842055,33.35203280842055,3.4185698295829288,1.5052587332634035,4.384115294666193,1.5846670877686528,25.681235383707698,5.7751218868886705,1.6799823314890565,0.9944615932175542,0.866177394733452,Energy,1
