step,loss,hf_rows_consumed
389,0.21690943837165833,99584
390,0.22896528244018555,99840
391,0.22025328874588013,100096
392,0.22017501294612885,100352
393,0.2187851369380951,100608
394,0.22356382012367249,100864
395,0.2415098398923874,101120
396,0.2250288724899292,101376
397,0.22056029736995697,101632
398,0.21784403920173645,101888
399,0.2257055640220642,102144
400,0.22515808045864105,102400
401,0.2158656269311905,102656
402,0.22644250094890594,102912
403,0.2236548513174057,103168
404,0.21275530755519867,103424
405,0.22520063817501068,103680
406,0.23315133154392242,103936
407,0.2171650379896164,104192
408,0.22101089358329773,104448
409,0.2363394796848297,104704
410,0.23410172760486603,104960
411,0.22083686292171478,105216
412,0.23574769496917725,105472
413,0.2235475480556488,105728
414,0.23550058901309967,105984
415,0.21869735419750214,106240
416,0.22284850478172302,106496
417,0.2267717570066452,106752
418,0.22952568531036377,107008
419,0.21947349607944489,107264
420,0.2205752283334732,107520
421,0.2357260286808014,107776
422,0.22422119975090027,108032
423,0.23147787153720856,108288
424,0.23011641204357147,108544
425,0.23157916963100433,108800
426,0.22701452672481537,109056
427,0.23765495419502258,109312
428,0.22590789198875427,109568
429,0.2397201955318451,109824
430,0.22054213285446167,110080
431,0.2109747976064682,110336
432,0.22786357998847961,110592
433,0.2370302379131317,110848
434,0.2173198014497757,111104
435,0.2153940349817276,111360
436,0.2187006175518036,111616
437,0.23109637200832367,111872
438,0.2174232453107834,112128
439,0.22936128079891205,112384
440,0.21991147100925446,112640
441,0.22602130472660065,112896
442,0.22681984305381775,113152
443,0.2101495862007141,113408
444,0.2272069752216339,113664
445,0.2364669293165207,113920
446,0.23179477453231812,114176
447,0.23395049571990967,114432
448,0.2262825071811676,114688
449,0.22819139063358307,114944
450,0.21732677519321442,115200
451,0.2129409909248352,115456
452,0.20515432953834534,115712
453,0.22235912084579468,115968
454,0.21858705580234528,116224
455,0.22771914303302765,116480
456,0.21237033605575562,116736
457,0.23105056583881378,116992
458,0.22452376782894135,117248
459,0.22425666451454163,117504
460,0.21967992186546326,117760
461,0.21626827120780945,118016
462,0.22650323808193207,118272
463,0.2264547199010849,118528
464,0.224587544798851,118784
465,0.22422634065151215,119040
466,0.22110536694526672,119296
467,0.2027875781059265,119552
468,0.21978281438350677,119808
469,0.2266833782196045,120064
470,0.21667684614658356,120320
471,0.22114796936511993,120576
472,0.23181818425655365,120832
473,0.2288530319929123,121088
474,0.22365032136440277,121344
475,0.2182997614145279,121600
476,0.21554651856422424,121856
477,0.21900562942028046,122112
478,0.22599530220031738,122368
479,0.22845759987831116,122624
480,0.2297152429819107,122880
481,0.221505805850029,123136
482,0.21442820131778717,123392
483,0.22329181432724,123648
484,0.22956451773643494,123904
485,0.22584769129753113,124160
486,0.22760191559791565,124416
487,0.2229834794998169,124672
488,0.22487471997737885,124928
489,0.22958314418792725,125184
490,0.22537453472614288,125440
491,0.2237175852060318,125696
492,0.22890083491802216,125952
493,0.22218522429466248,126208
494,0.23736315965652466,126464
495,0.21109353005886078,126720
496,0.2139243632555008,126976
497,0.2222801297903061,127232
498,0.23334896564483643,127488
499,0.23056459426879883,127744
500,0.22255642712116241,128000
501,0.2317652851343155,128256
502,0.21977703273296356,128512
503,0.21826012432575226,128768
504,0.2259947955608368,129024
505,0.21989314258098602,129280
506,0.22005319595336914,129536
507,0.23034268617630005,129792
508,0.21999715268611908,130048
509,0.23538750410079956,130304
510,0.22290077805519104,130560
511,0.22670216858386993,130816
512,0.21732261776924133,131072
513,0.21679802238941193,131328
514,0.22295823693275452,131584
515,0.2312823235988617,131840
516,0.22148464620113373,132096
517,0.22986866533756256,132352
518,0.21239805221557617,132608
519,0.237770676612854,132864
520,0.23534800112247467,133120
521,0.21735328435897827,133376
522,0.22715643048286438,133632
523,0.23184852302074432,133888
524,0.2114877849817276,134144
525,0.23151379823684692,134400
526,0.21699103713035583,134656
527,0.22647850215435028,134912
528,0.22143080830574036,135168
529,0.22482921183109283,135424
530,0.22487187385559082,135680
531,0.23242749273777008,135936
532,0.22863413393497467,136192
533,0.2072782665491104,136448
534,0.22793906927108765,136704
535,0.21157798171043396,136960
536,0.2141927033662796,137216
537,0.22529730200767517,137472
538,0.23262690007686615,137728
539,0.24041828513145447,137984
540,0.22305180132389069,138240
541,0.22094400227069855,138496
542,0.22760391235351562,138752
543,0.21743394434452057,139008
544,0.23404118418693542,139264
545,0.23461788892745972,139520
546,0.2412760853767395,139776
547,0.22599239647388458,140032
548,0.22786901891231537,140288
549,0.22129669785499573,140544
550,0.22867773473262787,140800
551,0.22893500328063965,141056
552,0.2215641438961029,141312
553,0.21839405596256256,141568
554,0.22369548678398132,141824
555,0.20973387360572815,142080
556,0.21385003626346588,142336
557,0.20708081126213074,142592
558,0.2150605320930481,142848
559,0.23051723837852478,143104
560,0.22235390543937683,143360
561,0.23233725130558014,143616
562,0.22470910847187042,143872
563,0.2243349850177765,144128
564,0.23284432291984558,144384
565,0.2218526154756546,144640
566,0.21290144324302673,144896
567,0.21839581429958344,145152
568,0.22475886344909668,145408
569,0.23386749625205994,145664
570,0.22302493453025818,145920
571,0.22789235413074493,146176
572,0.21316683292388916,146432
573,0.22688445448875427,146688
574,0.23635591566562653,146944
575,0.2128603160381317,147200
576,0.221389040350914,147456
577,0.21645864844322205,147712
578,0.22561714053153992,147968
579,0.22239170968532562,148224
580,0.22064261138439178,148480
581,0.22027888894081116,148736
582,0.21610106527805328,148992
583,0.22963666915893555,149248
584,0.2279033362865448,149504
585,0.22464917600154877,149760
586,0.22175635397434235,150016
587,0.2139061689376831,150272
588,0.22011467814445496,150528
589,0.21707125008106232,150784
590,0.2148616462945938,151040
591,0.21735170483589172,151296
592,0.23221567273139954,151552
593,0.21311210095882416,151808
594,0.220913365483284,152064
595,0.2231910526752472,152320
596,0.22269713878631592,152576
597,0.21522292494773865,152832
598,0.23054519295692444,153088
599,0.21865658462047577,153344
600,0.22056682407855988,153600
601,0.2260863482952118,153856
602,0.2380751222372055,154112
603,0.21937718987464905,154368
604,0.22044594585895538,154624
605,0.21530728042125702,154880
606,0.2326934039592743,155136
607,0.2073114663362503,155392
608,0.22492843866348267,155648
609,0.2169388085603714,155904
610,0.22258175909519196,156160
611,0.22596974670886993,156416
612,0.2262379378080368,156672
613,0.20892244577407837,156928
614,0.21810458600521088,157184
615,0.22419865429401398,157440
616,0.22916187345981598,157696
617,0.2197342813014984,157952
618,0.22088293731212616,158208
619,0.2225479930639267,158464
620,0.2201480269432068,158720
621,0.20933248102664948,158976
622,0.22568447887897491,159232
623,0.21944449841976166,159488
624,0.23808693885803223,159744
625,0.22765740752220154,160000
626,0.22279684245586395,160256
627,0.21878135204315186,160512
628,0.21539534628391266,160768
629,0.22993013262748718,161024
630,0.22942519187927246,161280
631,0.2106991708278656,161536
632,0.23072746396064758,161792
633,0.23028935492038727,162048
634,0.2180386185646057,162304
635,0.21255123615264893,162560
636,0.2260681539773941,162816
637,0.22168315947055817,163072
638,0.21266192197799683,163328
639,0.22743089497089386,163584
640,0.22549870610237122,163840
641,0.22525174915790558,164096
642,0.2287125587463379,164352
643,0.2209777534008026,164608
644,0.21266265213489532,164864
645,0.21752020716667175,165120
646,0.23202896118164062,165376
647,0.21547798812389374,165632
648,0.21103252470493317,165888
649,0.21732936799526215,166144
650,0.22052474319934845,166400
651,0.2078630030155182,166656
652,0.22368453443050385,166912
653,0.2268340289592743,167168
654,0.22688747942447662,167424
655,0.21759258210659027,167680
656,0.22172385454177856,167936
657,0.20561902225017548,168192
658,0.23147106170654297,168448
659,0.2418948858976364,168704
660,0.23294028639793396,168960
661,0.22028690576553345,169216
662,0.2001398652791977,169472
663,0.22891046106815338,169728
664,0.21754783391952515,169984
665,0.2127038836479187,170240
666,0.20892205834388733,170496
667,0.2090446501970291,170752
668,0.2227436602115631,171008
669,0.23116138577461243,171264
670,0.21644079685211182,171520
671,0.2212984412908554,171776
672,0.21603822708129883,172032
673,0.22315900027751923,172288
674,0.22099298238754272,172544
675,0.2156641185283661,172800
676,0.2172566056251526,173056
677,0.226861834526062,173312
678,0.23676803708076477,173568
679,0.21972708404064178,173824
680,0.22156941890716553,174080
681,0.2127263993024826,174336
682,0.2235604077577591,174592
683,0.22331653535366058,174848
684,0.21177002787590027,175104
685,0.23077543079853058,175360
686,0.22082920372486115,175616
687,0.22314374148845673,175872
688,0.22673919796943665,176128
689,0.22794398665428162,176384
690,0.21486155688762665,176640
691,0.21943457424640656,176896
692,0.21473106741905212,177152
693,0.22340330481529236,177408
694,0.21483545005321503,177664
695,0.21587441861629486,177920
696,0.2283860146999359,178176
697,0.23343320190906525,178432
698,0.22270207107067108,178688
699,0.21617241203784943,178944
700,0.2182111144065857,179200
701,0.21885287761688232,179456
702,0.21976019442081451,179712
703,0.2257719486951828,179968
704,0.21332639455795288,180224
705,0.22432030737400055,180480
706,0.19135785102844238,180736
707,0.22436337172985077,180992
708,0.2220224291086197,181248
709,0.2132161408662796,181504
710,0.22171077132225037,181760
711,0.21017535030841827,182016
712,0.23080885410308838,182272
713,0.22134029865264893,182528
714,0.22130335867404938,182784
715,0.21371589601039886,183040
716,0.2166835516691208,183296
717,0.22553454339504242,183552
718,0.2249489277601242,183808
719,0.2085532546043396,184064
720,0.23266778886318207,184320
721,0.21862129867076874,184576
722,0.2213183492422104,184832
723,0.21992602944374084,185088
724,0.20490367710590363,185344
725,0.22379058599472046,185600
726,0.21792282164096832,185856
727,0.22768087685108185,186112
728,0.2303261160850525,186368
729,0.20893530547618866,186624
730,0.22776420414447784,186880
731,0.21455276012420654,187136
732,0.2285914570093155,187392
733,0.21424031257629395,187648
734,0.2212919294834137,187904
735,0.2347782850265503,188160
736,0.22647559642791748,188416
737,0.22673456370830536,188672
738,0.23634162545204163,188928
739,0.21683163940906525,189184
740,0.2191876322031021,189440
741,0.21187806129455566,189696
742,0.22576655447483063,189952
743,0.20813006162643433,190208
744,0.22284822165966034,190464
745,0.2255144715309143,190720
746,0.21721294522285461,190976
747,0.23317934572696686,191232
748,0.22658982872962952,191488
749,0.21408885717391968,191744
750,0.22752296924591064,192000
751,0.21877150237560272,192256
752,0.21472696959972382,192512
753,0.22075769305229187,192768
754,0.2149268239736557,193024
755,0.2166593074798584,193280
756,0.22869662940502167,193536
757,0.23184789717197418,193792
758,0.2134934812784195,194048
759,0.22734731435775757,194304
760,0.20989830791950226,194560
761,0.22931376099586487,194816
762,0.21538978815078735,195072
763,0.23032988607883453,195328
764,0.22297799587249756,195584
765,0.224800243973732,195840
766,0.2127617746591568,196096
767,0.21445271372795105,196352
768,0.22271819412708282,196608
769,0.21469537913799286,196864
770,0.2163318246603012,197120
771,0.22382059693336487,197376
772,0.23117974400520325,197632
773,0.22052140533924103,197888
774,0.22703857719898224,198144
775,0.21038731932640076,198400
776,0.2237362563610077,198656
777,0.2238749861717224,198912
778,0.23198725283145905,199168
779,0.22474011778831482,199424
780,0.21239374577999115,199680
781,0.21763893961906433,199936
782,0.2283133566379547,200192
783,0.22580625116825104,200448
784,0.2316480576992035,200704
785,0.232574462890625,200960
786,0.2250583916902542,201216
787,0.2202630639076233,201472
788,0.21953901648521423,201728
789,0.2200908362865448,201984
790,0.2348659187555313,202240
791,0.21411845088005066,202496
792,0.2287461906671524,202752
793,0.2196265608072281,203008
794,0.21773914992809296,203264
795,0.23554590344429016,203520
796,0.22988255321979523,203776
797,0.21454809606075287,204032
798,0.217478945851326,204288
799,0.202813982963562,204544
800,0.2060108780860901,204800
801,0.21468816697597504,205056
802,0.2137371450662613,205312
803,0.22098711133003235,205568
804,0.21832799911499023,205824
805,0.2172243744134903,206080
806,0.21596768498420715,206336
807,0.23199182748794556,206592
808,0.21865873038768768,206848
809,0.22641673684120178,207104
810,0.21065069735050201,207360
811,0.20872949063777924,207616
812,0.22415071725845337,207872
813,0.21380552649497986,208128
814,0.21552062034606934,208384
815,0.22511900961399078,208640
816,0.23334912955760956,208896
817,0.22940558195114136,209152
818,0.2191856950521469,209408
819,0.22550562024116516,209664
820,0.21911685168743134,209920
821,0.2236342579126358,210176
822,0.21556822955608368,210432
823,0.22429901361465454,210688
824,0.2283419370651245,210944
825,0.22534580528736115,211200
826,0.21936996281147003,211456
827,0.23527458310127258,211712
828,0.22320556640625,211968
829,0.2215144783258438,212224
830,0.23210559785366058,212480
831,0.21790306270122528,212736
832,0.22388041019439697,212992
833,0.22369824349880219,213248
834,0.2195030301809311,213504
835,0.21635481715202332,213760
836,0.23039570450782776,214016
837,0.21576519310474396,214272
838,0.21340040862560272,214528
839,0.2304714024066925,214784
840,0.21938949823379517,215040
841,0.20776912569999695,215296
842,0.2275341898202896,215552
843,0.21143507957458496,215808
844,0.2225489616394043,216064
845,0.22423595190048218,216320
846,0.213009774684906,216576
847,0.22144898772239685,216832
848,0.22237178683280945,217088
849,0.22918027639389038,217344
850,0.2216053307056427,217600
851,0.22343115508556366,217856
852,0.2100651115179062,218112
853,0.22771026194095612,218368
854,0.2261461764574051,218624
855,0.21639393270015717,218880
856,0.20774175226688385,219136
857,0.21895217895507812,219392
858,0.23388870060443878,219648
859,0.21789638698101044,219904
860,0.2264605313539505,220160
861,0.22446057200431824,220416
862,0.21849173307418823,220672
863,0.2070893943309784,220928
864,0.21801376342773438,221184
865,0.22599582374095917,221440
866,0.22204050421714783,221696
867,0.2283451110124588,221952
868,0.21680234372615814,222208
869,0.2161300629377365,222464
870,0.2079010009765625,222720
871,0.2141684740781784,222976
872,0.22017952799797058,223232
873,0.21732178330421448,223488
874,0.205392524600029,223744
875,0.23673518002033234,224000
876,0.21896272897720337,224256
877,0.22486768662929535,224512
878,0.21098271012306213,224768
879,0.22539415955543518,225024
880,0.23044505715370178,225280
881,0.21475006639957428,225536
882,0.21134963631629944,225792
883,0.21537911891937256,226048
884,0.23031830787658691,226304
885,0.22898134589195251,226560
886,0.22431030869483948,226816
887,0.21763266623020172,227072
888,0.2206006944179535,227328
889,0.21607276797294617,227584
890,0.22222857177257538,227840
891,0.2211056649684906,228096
892,0.22221554815769196,228352
893,0.22504952549934387,228608
894,0.23383678495883942,228864
895,0.20416858792304993,229120
896,0.21748661994934082,229376
897,0.21621926128864288,229632
898,0.20611019432544708,229888
899,0.2110251635313034,230144
900,0.2224503755569458,230400
901,0.22534893453121185,230656
902,0.21211287379264832,230912
903,0.2209843099117279,231168
904,0.20468749105930328,231424
905,0.22197555005550385,231680
906,0.2262403666973114,231936
907,0.22292888164520264,232192
908,0.21612292528152466,232448
909,0.21577896177768707,232704
910,0.22451935708522797,232960
911,0.2177710235118866,233216
912,0.23209036886692047,233472
913,0.2232898324728012,233728
914,0.2116684913635254,233984
915,0.22269272804260254,234240
916,0.22801046073436737,234496
917,0.22414952516555786,234752
918,0.2346736490726471,235008
919,0.23069016635417938,235264
920,0.22122633457183838,235520
921,0.2142200917005539,235776
922,0.21994389593601227,236032
923,0.218861386179924,236288
924,0.22497913241386414,236544
925,0.22325758635997772,236800
926,0.22598868608474731,237056
927,0.2193077802658081,237312
928,0.2203250378370285,237568
929,0.22302375733852386,237824
930,0.21740558743476868,238080
931,0.2232319861650467,238336
932,0.21868586540222168,238592
933,0.21580970287322998,238848
934,0.2124820202589035,239104
935,0.22231478989124298,239360
936,0.223648801445961,239616
937,0.2280368059873581,239872
938,0.20412224531173706,240128
939,0.2273789793252945,240384
940,0.20189571380615234,240640
941,0.22391857206821442,240896
942,0.21674224734306335,241152
943,0.22072844207286835,241408
944,0.23999705910682678,241664
945,0.22039949893951416,241920
946,0.22295208275318146,242176
947,0.21627701818943024,242432
948,0.2237231582403183,242688
949,0.2259344607591629,242944
950,0.2173088788986206,243200
951,0.21287840604782104,243456
952,0.22082805633544922,243712
953,0.2251768708229065,243968
954,0.21957077085971832,244224
955,0.21337591111660004,244480
956,0.23445026576519012,244736
957,0.22040122747421265,244992
958,0.2252034693956375,245248
959,0.23480872809886932,245504
960,0.22882574796676636,245760
961,0.20579248666763306,246016
962,0.21728354692459106,246272
963,0.23651453852653503,246528
964,0.22921887040138245,246784
965,0.23041179776191711,247040
966,0.21609973907470703,247296
967,0.21882903575897217,247552
968,0.22973456978797913,247808
969,0.22415493428707123,248064
970,0.2285117655992508,248320
971,0.21489445865154266,248576
972,0.21256765723228455,248832
973,0.21983017027378082,249088
974,0.23138125240802765,249344
975,0.21436190605163574,249600
976,0.22930186986923218,249856
977,0.21942049264907837,250112
978,0.21394029259681702,250368
979,0.2207365781068802,250624
980,0.22610774636268616,250880
981,0.21996894478797913,251136
982,0.2184733748435974,251392
983,0.21362735331058502,251648
984,0.22624471783638,251904
985,0.2221393883228302,252160
986,0.22582808136940002,252416
987,0.21795013546943665,252672
988,0.23160389065742493,252928
989,0.22061343491077423,253184
990,0.22225992381572723,253440
991,0.21695993840694427,253696
992,0.22206825017929077,253952
993,0.22541439533233643,254208
994,0.2192213237285614,254464
995,0.21742387115955353,254720
996,0.2286890298128128,254976
997,0.23325017094612122,255232
998,0.23663431406021118,255488
999,0.21856153011322021,255744
1000,0.22564424574375153,256000
