dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/long,contrastive_tiny,234.11559485788757,234.11559485788757,11.681789957903444,1.18353911252255,1.8128690440074744,0.899594455834038,16.83649025631446,15.30083641040213,0.9346192488807221,0.7135574463508126,0.6112314951131155,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39468.36835450429,39468.36835450429,61.99458645815256,2.6849358115297806,0.5943103831000189,0.12386269926791496,62.47092219312739,198.66647516504713,0.1471784803366047,0.04592757291549534,0.0422664558466804,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,144179.32342031065,144179.32342031065,117.37038825831952,4.551484590791855,0.9708208743580938,0.20508810871778468,91.03525688267078,379.7095250587094,0.2857783364558095,0.08833572004929004,0.07950630775453657,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202063.46348939821,202063.46348939821,132.1422484840918,4.31639327321461,0.8685448663473493,0.20995598512126962,87.27674847555365,449.5146977456891,0.33301485871368225,0.09789520215851526,0.08970483870342616,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6532115463316401,1.6532115463316401,0.6252443737752392,1.1101096685010565,0.7037869496432496,1.8036960838286025,18.477407867155446,1.2857727428794095,3.0831511422915945,1.4992718704702854,1.2622530138959467,Sales,1
covid_deaths/D/short,contrastive_tiny,5121401.272273534,5121401.272273534,389.7042478319126,54.98110005221858,0.16133422395046806,0.45332472899499965,1376.9881041258136,2263.051318965952,0.8514840720351868,0.14662811976572726,0.12470720176741838,Healthcare,1
electricity/15T/short,contrastive_tiny,440614.6803559737,440614.6803559737,114.3287228595769,2.191258199099932,0.3195044775668041,0.30193628890922325,22.246598908090284,663.7881291164928,1.308457249979028,0.22536444950524728,0.18794998416030248,Energy,1
electricity/15T/medium,contrastive_tiny,2334219.437022408,2334219.437022408,186.36185936965873,2.7666251862282603,0.48853254496507026,0.3487591566411268,29.264142689613525,1527.8152496366856,2.632579577135764,0.3211202565560715,0.2677513780516951,Energy,1
electricity/15T/long,contrastive_tiny,4443678.97495855,4443678.97495855,219.6002647329535,2.869866409200904,0.503237536656031,0.34544793938289,31.456042254550383,2108.0035519321477,3.3256341197464803,0.34644634845699585,0.28866695987394514,Energy,1
electricity/D/short,contrastive_tiny,2781444695.2299805,2781444695.2299805,5878.731512020632,1.7746580861382861,0.7033182570038721,0.12867376259440344,15.616521955064293,52739.40362982862,0.8666835907542094,0.09660708664207018,0.07768106097374278,Energy,1
electricity/H/short,contrastive_tiny,25266866.884527132,25266866.884527132,712.6449312390661,3.6259017376005365,0.5761301629026361,0.38004316511422864,90.37875555776489,5026.615848115622,2.37292166148444,0.3364193018486205,0.3122237605752232,Energy,1
electricity/H/medium,contrastive_tiny,75642391.15983997,75642391.15983997,873.8965019347786,3.3671106361242997,0.6665617016242363,0.3377842987208285,48.887948853692535,8697.263429369032,3.39482837925804,0.3411105883356858,0.2946508478495818,Energy,1
electricity/H/long,contrastive_tiny,78066972.96181163,78066972.96181163,879.7810579593252,3.387405621676575,0.714565020548577,0.34003895294141684,48.944659981765604,8835.551650112835,3.4847390070077155,0.3469853939746053,0.29899139959854454,Energy,1
electricity/W/short,contrastive_tiny,175200290922.54956,175200290922.54956,48019.14539845959,1.9701687697665715,0.26934219375558777,0.11878217084677299,17.747130310548393,418569.3382494107,0.9550371015510345,0.10956384342939172,0.08625449646034647,Energy,1
ett1/15T/short,contrastive_tiny,12.484105472301698,12.484105472301698,2.0166273875139833,1.4224511151095758,0.7310536775506259,0.42516432174057206,11.857405104980318,3.53328536525168,0.6679380075894632,0.38122651867109725,0.30956382123943077,Energy,7
ett1/15T/medium,contrastive_tiny,24.607763119916868,24.607763119916868,2.7178290891882386,1.6439377072819648,0.924651917651571,0.5912871549176291,19.15501773030669,4.960621243344111,0.9454993137590777,0.5180209116327574,0.43611344832606735,Energy,7
ett1/15T/long,contrastive_tiny,25.744033978267368,25.744033978267368,2.739566142357856,1.6582713738683326,0.9838200466237952,0.5762526739489721,19.649442543183746,5.0738578989036895,0.967082332270642,0.5221640154592376,0.44015500319121714,Energy,7
ett1/D/short,contrastive_tiny,38695.25842621476,38695.25842621476,130.64323892475122,1.6660245703726226,1.2659398027150615,0.4778802905312128,12.465252861432052,196.71110397284326,0.5166682395586538,0.3431388005163671,0.27250599013978605,Energy,7
ett1/H/short,contrastive_tiny,483.6721227142721,483.6721227142721,10.967671223689935,1.713623865378326,1.0036111683071227,0.4618698781605805,23.54501765156498,21.9925469810632,1.026482142842564,0.5119060866110611,0.4461952373779726,Energy,7
ett1/H/medium,contrastive_tiny,469.2751366653558,469.2751366653558,12.269870912973282,1.9795443813676008,13705134368183.357,0.6144415855506189,22.307900139835407,21.662759211729142,1.0375948148522376,0.5876977311050098,0.49314461589587844,Energy,7
ett1/H/long,contrastive_tiny,453.9164711274272,453.9164711274272,11.889053608525899,1.957168648067756,5461467937218.936,0.6122147689846575,25.57179035358443,21.305315560381338,1.020265418076797,0.5693410274099229,0.4825105347467904,Energy,7
ett1/W/short,contrastive_tiny,1359474.1555162834,1359474.1555162834,864.4965714045933,1.4652205171800958,0.7987479299500223,0.4918728802929872,7.389539786358272,1165.9649032094762,0.4639652639446294,0.3440038193490106,0.2676196981913242,Energy,7
ett2/15T/short,contrastive_tiny,12.570202634187835,12.570202634187835,2.361177027917334,1.014504748635477,0.14067791109785727,0.16566154372919698,9.427368877524582,3.545448157030058,0.16831503678963236,0.11209347329835223,0.09112547890521723,Energy,7
ett2/15T/medium,contrastive_tiny,15.167072526716915,15.167072526716915,2.558417545351244,1.0824224383075196,0.16771054592120777,0.19054431398104346,12.775927816388513,3.8944925891208104,0.20754455961707494,0.13634270206337532,0.11439483078812566,Energy,7
ett2/15T/long,contrastive_tiny,13.109415044930598,13.109415044930598,2.4062541264591237,1.0476372077175964,0.16183841603626362,0.19195566084775717,13.51362262654117,3.6206926195039806,0.19295326362230658,0.1282336380348511,0.10870661849216641,Energy,7
ett2/D/short,contrastive_tiny,131022.21742926212,131022.21742926212,221.15181953112284,1.4238522877190967,0.43764630164925516,0.14792518781664088,11.543573253536186,361.96991232595855,0.2071649310781438,0.1265710212116035,0.1038398716865566,Energy,7
ett2/H/short,contrastive_tiny,190.25136896975292,190.25136896975292,8.778999896631355,1.0356810771101388,0.15979848783637543,0.14831725872011542,10.15964316062734,13.793163849159225,0.17493569575260082,0.11134214540798268,0.0919842525905287,Energy,7
ett2/H/medium,contrastive_tiny,347.9532547784547,347.9532547784547,11.913137212830286,1.293887453763689,0.2110338319852489,0.2009273898557936,14.794591654324908,18.65350516065157,0.25136797766006796,0.16053718499475014,0.13471889011254454,Energy,7
ett2/H/long,contrastive_tiny,298.6484196164812,298.6484196164812,10.778775287147552,1.2050234404580233,0.20853854209583159,0.1943022232667455,17.83482917317994,17.281447266258727,0.2366561195272927,0.14760703159934233,0.1272436956483448,Energy,7
ett2/W/short,contrastive_tiny,4383061.911921556,4383061.911921556,1517.7596261160713,1.0301012729806582,0.15435099317993192,0.16880757256895992,8.935574903539953,2093.5763448992147,0.17561895885547762,0.12731676395790337,0.10046837315970986,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.32811957633826,29.32811957633826,2.32876501525604,0.7554822691098046,0.6080681299653219,1.0423129323786242,7.513077240886931,5.415544254859179,1.6614290038560227,0.7144393171637384,0.5824603737880577,Sales,1
hierarchical_sales/W/short,contrastive_tiny,465.4293739731315,465.4293739731315,9.298395522159792,0.7717310740732716,0.5911503720600154,0.4793337128170546,7.675571995993975,21.5738122262416,0.9904642718432074,0.426893886605899,0.36495161681531374,Sales,1
hospital/M/short,contrastive_tiny,4861.1251499506225,4861.1251499506225,21.254804347090907,0.8267192705481357,0.21291708040567095,0.18395218773105773,6.694114596644813,69.72176955550269,0.2531062138692883,0.07715987544667936,0.061477894265902194,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1604.6908643720988,1604.6908643720988,9.61058163613089,0.3547465434398417,0.4184614223781352,0.6233597632843609,6.0443022362871375,40.058592890565926,0.2488140681417959,0.059693757107921755,0.05554105571486995,Nature,21
jena_weather/10T/medium,contrastive_tiny,2726.1694128397876,2726.1694128397876,18.176195529282193,0.7377615125090218,2.8550155242806254,0.6838313335047346,14.16753611037183,52.212732286673024,0.32042864544955585,0.11154700123519011,0.09516728949729586,Nature,21
jena_weather/10T/long,contrastive_tiny,2421.13596394345,2421.13596394345,17.08218028817517,0.7775442954724887,1.7393791132098437,0.675706408667858,16.689441311225774,49.20504002582916,0.30109407717846987,0.10452879028986582,0.09057562292639022,Nature,21
jena_weather/D/short,contrastive_tiny,395.37900296310204,395.37900296310204,10.141538962963986,1.3100427715295428,0.8706359147883028,0.4570273692944872,9.534717341654448,19.88413948259019,0.11973501880424654,0.061068640133895936,0.05045169878269474,Nature,21
jena_weather/H/short,contrastive_tiny,3057.474911763027,3057.474911763027,17.10880793176826,0.6983776592263818,12.492969371950688,0.6745513915363769,9.39101925750686,55.29443834386083,0.338951347368499,0.10487589121131866,0.09246190841030093,Nature,21
jena_weather/H/medium,contrastive_tiny,2449.9930663692035,2449.9930663692035,18.486201968086412,0.9545080784510515,19.412475338339696,0.6899515462620298,14.534697235270707,49.49740464276085,0.3028833975269414,0.11312034842784706,0.09578423862986186,Nature,21
jena_weather/H/long,contrastive_tiny,3341.7646565363893,3341.7646565363893,23.243309420811666,1.2867378787582804,15.354624758874579,0.7153777455732382,26.072933833464024,57.807998205580425,0.34806819616282836,0.13995047457248586,0.11888257605278081,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2980.1390102152436,2980.1390102152436,21.803394993877497,1.2238777325474366,0.5047871350353739,0.48621579524940706,9.735191393487465,54.590649476034294,1.2228885336221234,0.4884192070979501,0.3903363759346254,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4643.52050602802,4643.52050602802,26.355742794031922,1.1040055819519823,1.2911735094938648,0.5566246307885697,10.994640735882916,68.14338196793595,1.4263643898149287,0.5516734259860689,0.4530493070921096,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5018.917100029865,5018.917100029865,28.107984300808198,1.2130113156109985,1.5678087947084032,0.6009875345777553,13.601938066181171,70.8443159331069,1.4828998247443532,0.5883510122808178,0.49255575222167547,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3698.724056178405,3698.724056178405,24.149382371750146,1.0696229342386399,1.3902050036087152,0.6056068147020821,13.708615423419044,60.81713620500726,1.4270157403413668,0.5666420833734106,0.4796561699299906,Nature,1
m4_daily/D/short,contrastive_tiny,443398.5434365002,443398.5434365002,218.3437436861339,4.014866005067859,0.05231432836834297,0.03719029445995828,35.59106727347245,665.8817788740732,0.10286033235032611,0.033728074193808834,0.027227058452950467,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,76357746.16554333,76357746.16554333,1294.9385154934032,12.924671258547313,0.97926420357745,0.3812097846662412,348.50581861562455,8738.291947831873,1.192969728726375,0.17678769017654514,0.15973727427241663,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2135806.827695793,2135806.827695793,638.0504116453528,1.155422810896193,0.18470322986994916,0.14724902495492895,12.59877539383465,1461.439984294871,0.30373739906914127,0.13260877941673443,0.11018118584553928,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2109797.6038646693,2109797.6038646693,670.9781377923489,1.50873816897079,0.1422159261263521,0.11954383277583899,12.726430218857,1452.5142353397675,0.24312530462743767,0.11230992452955643,0.091229179294935,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,452233.73707219353,452233.73707219353,334.2709277447066,2.8979144544611244,0.08307008708377688,0.08263857364261382,23.797574960553998,672.4832615554037,0.12251602855425175,0.06089898272516731,0.04888786013184489,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5762714.326803594,5762714.326803594,1287.5114415369592,5.155710903230258,0.23438405093289433,0.21251075144438286,79.77533608784907,2400.565418147065,0.3849417926935891,0.20645842794873645,0.17949939464343906,Econ/Fin,1
restaurant/D/short,contrastive_tiny,196.3027660156519,196.3027660156519,8.771607365719108,0.8177930019924411,0.7912783713929797,0.4579530597913839,5.544043969003315,14.010808899405198,0.6448098882686782,0.4036896945804584,0.3164414528470118,Sales,1
saugeen/D/short,contrastive_tiny,1389.1390595293908,1389.1390595293908,16.3535764169693,3.6314196050007816,0.4882292064047482,0.4550048906082674,57.344839457389,37.271155865218226,1.2072216189019644,0.5296962366373628,0.4686175706018111,Nature,1
saugeen/M/short,contrastive_tiny,439.42986948469513,439.42986948469513,13.072389120147342,0.7658456997405487,0.39139842356154425,0.3833867621373573,5.398675207120452,20.96258260531596,0.6293596169704007,0.3924723381868796,0.31406574214187866,Nature,1
saugeen/W/short,contrastive_tiny,1494.8002607693832,1494.8002607693832,19.7007514834404,1.5984176127662686,0.5225364302608236,0.5186354208540335,17.95345136570494,38.66264684122626,1.1670641438725031,0.5946835652014836,0.4934517687278064,Nature,1
solar/10T/short,contrastive_tiny,35.439722905354785,35.439722905354785,3.2137758351395918,1.409211964632441,3.332003614359707,1.6091936802718219,20.268235687172577,5.953127153467729,1.7317640442601312,0.9348870424117998,0.785854232717737,Energy,1
solar/10T/medium,contrastive_tiny,96.36520373544198,96.36520373544198,7.388660025710727,3.2502134696126497,4.662554033648481,1.6108412427523242,38.24100597299802,9.81657800536633,2.178337644331186,1.639573002564867,1.3771169288379619,Energy,1
solar/10T/long,contrastive_tiny,77.23889308822092,77.23889308822092,6.122802384262944,2.6785288073530853,2.690286957411441,1.6685233885173483,39.47308079502244,8.788566042775177,1.8995079525876088,1.3233457841044245,1.1460729897860074,Energy,1
solar/D/short,contrastive_tiny,134712.78603724772,134712.78603724772,254.93922696415234,0.9939848000137741,1.1172476279861736,0.42754732188763495,5.006744749177086,367.03240461469846,0.5302368118252614,0.36830034954699864,0.28679274566830815,Energy,1
solar/H/short,contrastive_tiny,4861.523019504763,4861.523019504763,46.85275536636487,3.6225794102279294,8.795654666837317,1.6617751186083114,73.9022800851459,69.72462276344537,2.5700727846388074,1.727008145472023,1.5606262264625044,Energy,1
solar/H/medium,contrastive_tiny,3019.203627345185,3019.203627345185,41.97515278616787,3.215837112922926,10.73099871155785,1.5664875438678287,34.571649332011226,54.94728043629807,1.9793292888956329,1.5120429738438328,1.27804715230904,Energy,1
solar/H/long,contrastive_tiny,2918.0627590196355,2918.0627590196355,40.86622186413555,3.125364989796067,13.347295501754038,1.5785917492688695,35.25842149805197,54.019096244010186,1.872940513785218,1.416906388602563,1.1932908281797816,Energy,1
solar/W/short,contrastive_tiny,3332960.0831434918,3332960.0831434918,1477.897655013704,1.6280682328134446,0.34316563538330036,0.2763861696816647,7.7891709083519896,1825.6396367146206,0.3726586930969849,0.30167586065321483,0.2401263684727087,Energy,1
temperature_rain/D/short,contrastive_tiny,185.002392555377,185.002392555377,6.086424048000083,1.4435549986300678,49.11693765839258,1.4686168147291934,20.966340611678756,13.601558460535948,1.601263049367036,0.716533032528498,0.5794795097454224,Nature,1
us_births/D/short,contrastive_tiny,1589840.074079833,1589840.074079833,1090.278953450521,1.6058727493441138,0.10845736666549124,0.10470699576667977,6.925152674472154,1260.888604944875,0.11819807519269816,0.10220480478257234,0.07638718428044905,Healthcare,1
us_births/M/short,contrastive_tiny,116228280.51782227,116228280.51782227,9230.809895833334,1.0435775965129552,0.02853549428183602,0.028903632751185685,6.966266701262341,10780.922062505704,0.03348547042274468,0.028670832601591537,0.02144773284642289,Healthcare,1
us_births/W/short,contrastive_tiny,5152767.337522234,5152767.337522234,1674.3553292410713,1.521068251507505,0.022285052102154205,0.022512408498281473,10.855271150063203,2269.970779001843,0.030814630744269014,0.022729209416497385,0.018090652185996897,Healthcare,1
