step,loss,hf_rows_consumed
92,0.2760397493839264,23552
93,0.27606096863746643,23808
94,0.2692405581474304,24064
95,0.2658520042896271,24320
96,0.27700740098953247,24576
97,0.2831743359565735,24832
98,0.28228238224983215,25088
99,0.2750750482082367,25344
100,0.28258755803108215,25600
101,0.2691229283809662,25856
102,0.2711738049983978,26112
103,0.26674684882164,26368
104,0.2810921370983124,26624
105,0.27668461203575134,26880
106,0.26548051834106445,27136
107,0.27346736192703247,27392
108,0.2656417787075043,27648
109,0.26943060755729675,27904
110,0.2679375410079956,28160
111,0.26687154173851013,28416
112,0.26722413301467896,28672
113,0.2670840620994568,28928
114,0.27365079522132874,29184
115,0.26535555720329285,29440
116,0.2645799517631531,29696
117,0.27037763595581055,29952
118,0.2729937434196472,30208
119,0.2750302255153656,30464
120,0.27910277247428894,30720
121,0.2793377637863159,30976
122,0.26709625124931335,31232
123,0.2745119631290436,31488
124,0.27273473143577576,31744
125,0.274220734834671,32000
126,0.275255024433136,32256
127,0.2632226049900055,32512
128,0.27059170603752136,32768
129,0.27622920274734497,33024
130,0.27153047919273376,33280
131,0.269716739654541,33536
132,0.27537795901298523,33792
133,0.27332833409309387,34048
134,0.27242305874824524,34304
135,0.27619054913520813,34560
136,0.26915350556373596,34816
137,0.2690374553203583,35072
138,0.28040194511413574,35328
139,0.26836806535720825,35584
140,0.2778336703777313,35840
141,0.25782331824302673,36096
142,0.2729336619377136,36352
143,0.2712029814720154,36608
144,0.2750946879386902,36864
145,0.2772301137447357,37120
146,0.26039445400238037,37376
147,0.27003368735313416,37632
148,0.26835888624191284,37888
149,0.2731395363807678,38144
150,0.2791403830051422,38400
151,0.27979183197021484,38656
152,0.2705680727958679,38912
153,0.2760213017463684,39168
154,0.2697853446006775,39424
155,0.2666631042957306,39680
156,0.2701878249645233,39936
157,0.2796754539012909,40192
158,0.2731759548187256,40448
159,0.2731931209564209,40704
160,0.27152663469314575,40960
161,0.2657233774662018,41216
162,0.2736789286136627,41472
163,0.2624911963939667,41728
164,0.26909661293029785,41984
165,0.27375417947769165,42240
166,0.2625093460083008,42496
167,0.27288079261779785,42752
168,0.2625507414340973,43008
169,0.27209800481796265,43264
170,0.27438026666641235,43520
171,0.2786760628223419,43776
172,0.2788509726524353,44032
173,0.2765808403491974,44288
174,0.25922825932502747,44544
175,0.2714292109012604,44800
176,0.26303350925445557,45056
177,0.27362489700317383,45312
178,0.2751375436782837,45568
179,0.26333871483802795,45824
180,0.2727227807044983,46080
181,0.2734456956386566,46336
182,0.2571881413459778,46592
183,0.26322832703590393,46848
184,0.2617136836051941,47104
185,0.27118879556655884,47360
186,0.26919329166412354,47616
187,0.26149290800094604,47872
188,0.26126155257225037,48128
189,0.260949045419693,48384
190,0.2740073800086975,48640
191,0.25446227192878723,48896
192,0.272265762090683,49152
193,0.27341461181640625,49408
194,0.27750706672668457,49664
195,0.26954367756843567,49920
196,0.25821012258529663,50176
197,0.26415911316871643,50432
198,0.2602511942386627,50688
199,0.2576933205127716,50944
200,0.265428751707077,51200
201,0.2634107172489166,51456
202,0.2600712776184082,51712
203,0.27433842420578003,51968
204,0.2696753442287445,52224
205,0.27268531918525696,52480
206,0.26249510049819946,52736
207,0.2780982255935669,52992
208,0.26469093561172485,53248
209,0.27034321427345276,53504
210,0.2628440856933594,53760
211,0.2796558141708374,54016
212,0.2652069628238678,54272
213,0.2607751786708832,54528
214,0.26934102177619934,54784
215,0.26222795248031616,55040
216,0.2667265832424164,55296
217,0.2672896385192871,55552
218,0.26177623867988586,55808
219,0.2584509253501892,56064
220,0.2577984631061554,56320
221,0.26355215907096863,56576
222,0.2589994966983795,56832
223,0.26526007056236267,57088
224,0.2598752975463867,57344
225,0.2754567265510559,57600
226,0.2669577896595001,57856
227,0.2687031030654907,58112
228,0.26659488677978516,58368
229,0.26186564564704895,58624
230,0.2708653509616852,58880
231,0.26545700430870056,59136
232,0.2546814978122711,59392
233,0.25740763545036316,59648
234,0.2698446214199066,59904
235,0.26419761776924133,60160
236,0.2624695897102356,60416
237,0.2628999948501587,60672
238,0.2633680999279022,60928
239,0.2698509395122528,61184
240,0.2626171112060547,61440
241,0.26505246758461,61696
242,0.26598626375198364,61952
243,0.24933533370494843,62208
244,0.2754644751548767,62464
245,0.2590014636516571,62720
246,0.26820483803749084,62976
247,0.2476237714290619,63232
248,0.26803845167160034,63488
249,0.27354297041893005,63744
250,0.269761860370636,64000
251,0.262877881526947,64256
252,0.26157546043395996,64512
253,0.27275437116622925,64768
254,0.27673426270484924,65024
255,0.27121394872665405,65280
256,0.26790210604667664,65536
257,0.2563161551952362,65792
258,0.25818538665771484,66048
259,0.2691636085510254,66304
260,0.24977216124534607,66560
261,0.26693204045295715,66816
262,0.2585529386997223,67072
263,0.2541161775588989,67328
264,0.269613116979599,67584
265,0.274729460477829,67840
266,0.25171929597854614,68096
267,0.2604463994503021,68352
268,0.25960537791252136,68608
269,0.27407222986221313,68864
270,0.25902894139289856,69120
271,0.25947660207748413,69376
272,0.268741637468338,69632
273,0.2589546740055084,69888
274,0.2652701437473297,70144
275,0.268508642911911,70400
276,0.2705301344394684,70656
277,0.2565992772579193,70912
278,0.25710880756378174,71168
279,0.26565760374069214,71424
280,0.26121076941490173,71680
281,0.26672184467315674,71936
282,0.25768983364105225,72192
283,0.2581235468387604,72448
284,0.2557251453399658,72704
285,0.2544471025466919,72960
286,0.26193612813949585,73216
287,0.2648848593235016,73472
288,0.2703179717063904,73728
289,0.26028403639793396,73984
290,0.2452763319015503,74240
291,0.26797378063201904,74496
292,0.2534901797771454,74752
293,0.261622816324234,75008
294,0.26083895564079285,75264
295,0.2550887167453766,75520
296,0.2567395269870758,75776
297,0.25999435782432556,76032
298,0.2597447335720062,76288
299,0.24963636696338654,76544
300,0.25350677967071533,76800
301,0.25659501552581787,77056
302,0.2668515741825104,77312
303,0.26632410287857056,77568
304,0.2595307230949402,77824
305,0.26967301964759827,78080
306,0.2559357285499573,78336
307,0.2678203880786896,78592
308,0.2625940144062042,78848
309,0.255491703748703,79104
310,0.26684075593948364,79360
311,0.25825759768486023,79616
312,0.26024767756462097,79872
313,0.2571151554584503,80128
314,0.27647238969802856,80384
315,0.2533382475376129,80640
316,0.254969984292984,80896
317,0.2646760046482086,81152
318,0.26581352949142456,81408
319,0.2595565915107727,81664
320,0.26481717824935913,81920
321,0.24528397619724274,82176
322,0.26152077317237854,82432
323,0.26032406091690063,82688
324,0.2518160343170166,82944
325,0.2673811912536621,83200
326,0.2570224404335022,83456
327,0.263214111328125,83712
328,0.26462334394454956,83968
329,0.2622353434562683,84224
330,0.2578376233577728,84480
331,0.25925692915916443,84736
332,0.2623443901538849,84992
333,0.26029834151268005,85248
334,0.24242717027664185,85504
335,0.26261070370674133,85760
336,0.24946445226669312,86016
337,0.2636173367500305,86272
338,0.25864315032958984,86528
339,0.2689651846885681,86784
340,0.26034942269325256,87040
341,0.25275948643684387,87296
342,0.261290967464447,87552
343,0.2604830265045166,87808
344,0.2525145411491394,88064
345,0.24914507567882538,88320
346,0.2606642544269562,88576
347,0.2670123875141144,88832
348,0.26056310534477234,89088
349,0.2668492794036865,89344
350,0.262441486120224,89600
351,0.2692287266254425,89856
352,0.25353819131851196,90112
353,0.253468781709671,90368
354,0.25107574462890625,90624
355,0.2735421657562256,90880
356,0.24697460234165192,91136
357,0.256013423204422,91392
358,0.253781259059906,91648
359,0.24951907992362976,91904
360,0.266859233379364,92160
361,0.24842534959316254,92416
362,0.25146859884262085,92672
363,0.25946667790412903,92928
364,0.2708250880241394,93184
365,0.25968796014785767,93440
366,0.25142377614974976,93696
367,0.26223957538604736,93952
368,0.2553409934043884,94208
369,0.2651329040527344,94464
370,0.26544901728630066,94720
371,0.25532662868499756,94976
372,0.2568657696247101,95232
373,0.25852781534194946,95488
374,0.25614580512046814,95744
375,0.2565770149230957,96000
376,0.2568148076534271,96256
377,0.26116183400154114,96512
378,0.2476339340209961,96768
379,0.24824966490268707,97024
380,0.2581733763217926,97280
381,0.2630496323108673,97536
382,0.25720950961112976,97792
383,0.26999109983444214,98048
384,0.2605690360069275,98304
385,0.2538605332374573,98560
386,0.26477378606796265,98816
387,0.24688929319381714,99072
388,0.26306381821632385,99328
389,0.24995671212673187,99584
390,0.2618386447429657,99840
391,0.258270800113678,100096
392,0.25650447607040405,100352
393,0.25625088810920715,100608
394,0.25599315762519836,100864
395,0.2722906768321991,101120
396,0.2583344280719757,101376
397,0.2547920048236847,101632
398,0.2506551146507263,101888
399,0.2621605694293976,102144
400,0.26072195172309875,102400
401,0.24836471676826477,102656
402,0.25773343443870544,102912
403,0.2558075785636902,103168
404,0.24383242428302765,103424
405,0.2542286813259125,103680
406,0.26262366771698,103936
407,0.2553127408027649,104192
408,0.25542640686035156,104448
409,0.2695973217487335,104704
410,0.2680739760398865,104960
411,0.2545560598373413,105216
412,0.2658247947692871,105472
413,0.2571559548377991,105728
414,0.27037596702575684,105984
415,0.2505660057067871,106240
416,0.2561023235321045,106496
417,0.2590366303920746,106752
418,0.2612476646900177,107008
419,0.2533130645751953,107264
420,0.25358811020851135,107520
421,0.2678331136703491,107776
422,0.25629231333732605,108032
423,0.26118266582489014,108288
424,0.2624877691268921,108544
425,0.26091334223747253,108800
426,0.2605706453323364,109056
427,0.26983898878097534,109312
428,0.25892364978790283,109568
429,0.2732219994068146,109824
430,0.2541359066963196,110080
431,0.24461722373962402,110336
432,0.26072537899017334,110592
433,0.26620227098464966,110848
434,0.25143465399742126,111104
435,0.24871206283569336,111360
436,0.2506934702396393,111616
437,0.264029860496521,111872
438,0.25123387575149536,112128
439,0.2678842544555664,112384
440,0.2562226355075836,112640
441,0.2604476511478424,112896
442,0.2580164968967438,113152
443,0.24457292258739471,113408
444,0.2588804066181183,113664
445,0.26594820618629456,113920
446,0.2639356851577759,114176
447,0.26682499051094055,114432
448,0.25546205043792725,114688
449,0.2657237648963928,114944
450,0.24821679294109344,115200
451,0.2478848546743393,115456
452,0.23829445242881775,115712
453,0.2543052136898041,115968
454,0.2494335025548935,116224
455,0.2583928406238556,116480
456,0.24641181528568268,116736
457,0.26086875796318054,116992
458,0.2552001178264618,117248
459,0.26146605610847473,117504
460,0.2536919116973877,117760
461,0.25351259112358093,118016
462,0.2563857138156891,118272
463,0.2592335343360901,118528
464,0.2548065483570099,118784
465,0.25496646761894226,119040
466,0.2522405683994293,119296
467,0.2406158596277237,119552
468,0.25256410241127014,119808
469,0.2582121789455414,120064
470,0.2509864270687103,120320
471,0.25295454263687134,120576
472,0.26307839155197144,120832
473,0.26232999563217163,121088
474,0.258305162191391,121344
475,0.2550819218158722,121600
476,0.2526060938835144,121856
477,0.2527272403240204,122112
478,0.260015070438385,122368
479,0.26217663288116455,122624
480,0.25952014327049255,122880
481,0.2552366554737091,123136
482,0.2525331676006317,123392
483,0.25528815388679504,123648
484,0.26021459698677063,123904
485,0.2614510953426361,124160
486,0.26218900084495544,124416
487,0.2557370960712433,124672
488,0.2582000195980072,124928
489,0.26369085907936096,125184
490,0.25553378462791443,125440
491,0.25450417399406433,125696
492,0.26106029748916626,125952
493,0.2541920244693756,126208
494,0.27146074175834656,126464
495,0.2457117885351181,126720
496,0.24888098239898682,126976
497,0.25368908047676086,127232
498,0.26884326338768005,127488
499,0.26401278376579285,127744
500,0.25650420784950256,128000
501,0.2633965313434601,128256
502,0.2509598135948181,128512
503,0.25700217485427856,128768
504,0.25647100806236267,129024
505,0.25397539138793945,129280
506,0.25567883253097534,129536
507,0.2645297050476074,129792
508,0.2516044080257416,130048
509,0.26578569412231445,130304
510,0.2571077346801758,130560
511,0.26207274198532104,130816
512,0.251491516828537,131072
513,0.24942195415496826,131328
514,0.25157788395881653,131584
515,0.2641356289386749,131840
516,0.25691452622413635,132096
517,0.25991883873939514,132352
518,0.24874895811080933,132608
519,0.2657231092453003,132864
520,0.2666166126728058,133120
521,0.25246280431747437,133376
522,0.25926390290260315,133632
523,0.2663261294364929,133888
524,0.24326887726783752,134144
525,0.2647204101085663,134400
526,0.24821549654006958,134656
527,0.25832420587539673,134912
528,0.2531612515449524,135168
529,0.2587396204471588,135424
530,0.2572317123413086,135680
531,0.26330268383026123,135936
532,0.2649775445461273,136192
533,0.243808314204216,136448
534,0.2605333626270294,136704
535,0.2409583330154419,136960
536,0.25007614493370056,137216
537,0.25735580921173096,137472
538,0.2659699618816376,137728
539,0.2714143991470337,137984
540,0.2545192837715149,138240
541,0.2498820424079895,138496
542,0.2580445110797882,138752
543,0.24690520763397217,139008
544,0.26367637515068054,139264
545,0.2678382992744446,139520
546,0.2740967869758606,139776
547,0.2550993859767914,140032
548,0.2631377875804901,140288
549,0.25501760840415955,140544
550,0.2585950195789337,140800
551,0.26162225008010864,141056
552,0.2515707015991211,141312
553,0.25291338562965393,141568
554,0.25778472423553467,141824
555,0.24542959034442902,142080
556,0.24449369311332703,142336
557,0.23804856836795807,142592
558,0.24610207974910736,142848
559,0.26486387848854065,143104
560,0.2572188377380371,143360
561,0.26190969347953796,143616
562,0.2572330832481384,143872
563,0.24949783086776733,144128
564,0.2604958415031433,144384
565,0.2546188533306122,144640
566,0.2447918802499771,144896
567,0.24657496809959412,145152
568,0.256957083940506,145408
569,0.26462990045547485,145664
570,0.2566142976284027,145920
571,0.25744208693504333,146176
572,0.24650825560092926,146432
573,0.25741827487945557,146688
574,0.26652297377586365,146944
575,0.24331636726856232,147200
576,0.2501886487007141,147456
577,0.24953383207321167,147712
578,0.25585663318634033,147968
579,0.25474995374679565,148224
580,0.25327643752098083,148480
581,0.2527090013027191,148736
582,0.24724911153316498,148992
583,0.2630074918270111,149248
584,0.26156654953956604,149504
585,0.2546846568584442,149760
586,0.2512211501598358,150016
587,0.2483597993850708,150272
588,0.24966628849506378,150528
589,0.24978335201740265,150784
590,0.2460588663816452,151040
591,0.2493503987789154,151296
592,0.26379096508026123,151552
593,0.24832434952259064,151808
594,0.2504427134990692,152064
595,0.2580149173736572,152320
596,0.2562471628189087,152576
597,0.24781166017055511,152832
598,0.26500362157821655,153088
599,0.2567991018295288,153344
600,0.2522621154785156,153600
601,0.2571564316749573,153856
602,0.26930391788482666,154112
603,0.24893102049827576,154368
604,0.25079241394996643,154624
605,0.2459225356578827,154880
606,0.26348358392715454,155136
607,0.24201735854148865,155392
608,0.2583707571029663,155648
609,0.2478455752134323,155904
610,0.2521802484989166,156160
611,0.25539934635162354,156416
612,0.25819265842437744,156672
613,0.24232536554336548,156928
614,0.2465272843837738,157184
615,0.25353750586509705,157440
616,0.26224806904792786,157696
617,0.2505817711353302,157952
618,0.2569659650325775,158208
619,0.2508893311023712,158464
620,0.2584766745567322,158720
621,0.2431052327156067,158976
622,0.2558383345603943,159232
623,0.2529246211051941,159488
624,0.26963943243026733,159744
625,0.2620338499546051,160000
626,0.2579035460948944,160256
627,0.25002193450927734,160512
628,0.24755164980888367,160768
629,0.2617057263851166,161024
630,0.26018863916397095,161280
631,0.24252092838287354,161536
632,0.25724416971206665,161792
633,0.2622889280319214,162048
634,0.25126904249191284,162304
635,0.24150410294532776,162560
636,0.258341908454895,162816
637,0.25011521577835083,163072
638,0.2469799965620041,163328
639,0.2570406198501587,163584
640,0.2584068477153778,163840
641,0.2564406991004944,164096
642,0.25934842228889465,164352
643,0.24961133301258087,164608
644,0.24603168666362762,164864
645,0.2456832081079483,165120
646,0.26378631591796875,165376
647,0.24852053821086884,165632
648,0.24483586847782135,165888
649,0.2502075731754303,166144
650,0.25061044096946716,166400
651,0.2414613664150238,166656
652,0.2564767301082611,166912
653,0.2601611018180847,167168
654,0.2560206353664398,167424
655,0.2490389347076416,167680
656,0.2550910711288452,167936
657,0.23608025908470154,168192
658,0.2619388699531555,168448
659,0.2712433338165283,168704
660,0.2655864953994751,168960
661,0.25006619095802307,169216
662,0.23288044333457947,169472
663,0.2581551969051361,169728
664,0.2490370273590088,169984
665,0.24466802179813385,170240
666,0.2418743520975113,170496
667,0.24207712709903717,170752
668,0.2546462118625641,171008
669,0.2623613476753235,171264
670,0.24478788673877716,171520
671,0.2534494996070862,171776
672,0.2482159584760666,172032
673,0.25654083490371704,172288
674,0.2538619935512543,172544
675,0.24701820313930511,172800
676,0.2476254403591156,173056
677,0.25805142521858215,173312
678,0.26592904329299927,173568
679,0.25371459126472473,173824
680,0.24938562512397766,174080
681,0.24299509823322296,174336
682,0.2523462176322937,174592
683,0.2572651505470276,174848
684,0.24723869562149048,175104
685,0.263243168592453,175360
686,0.25059884786605835,175616
687,0.25557824969291687,175872
688,0.2561638355255127,176128
689,0.25426751375198364,176384
690,0.2470932900905609,176640
691,0.2502676546573639,176896
692,0.24764876067638397,177152
693,0.25642332434654236,177408
694,0.24903026223182678,177664
695,0.24666044116020203,177920
696,0.257678359746933,178176
697,0.26235321164131165,178432
698,0.25501856207847595,178688
699,0.2488039880990982,178944
700,0.24907967448234558,179200
701,0.24683526158332825,179456
702,0.2506256401538849,179712
703,0.25255775451660156,179968
704,0.246209055185318,180224
705,0.2527969777584076,180480
706,0.21981358528137207,180736
707,0.2566433548927307,180992
708,0.25495463609695435,181248
709,0.2435743808746338,181504
710,0.2548504173755646,181760
711,0.24325425922870636,182016
712,0.2609797716140747,182272
713,0.24808378517627716,182528
714,0.24972452223300934,182784
715,0.24631629884243011,183040
716,0.2492963969707489,183296
717,0.25454050302505493,183552
718,0.2553544044494629,183808
719,0.24071045219898224,184064
720,0.26502469182014465,184320
721,0.2509063184261322,184576
722,0.2528051733970642,184832
723,0.24992592632770538,185088
724,0.23721431195735931,185344
725,0.25601568818092346,185600
726,0.2491033524274826,185856
727,0.2604673504829407,186112
728,0.2606409192085266,186368
729,0.242416650056839,186624
730,0.2593700587749481,186880
731,0.2445673793554306,187136
732,0.2616400718688965,187392
733,0.24587960541248322,187648
734,0.25215601921081543,187904
735,0.2621093690395355,188160
736,0.258696049451828,188416
737,0.25407591462135315,188672
738,0.2668486535549164,188928
739,0.2504251003265381,189184
740,0.2508402466773987,189440
741,0.23981115221977234,189696
742,0.2548653781414032,189952
743,0.2397415041923523,190208
744,0.25377315282821655,190464
745,0.2514552175998688,190720
746,0.24670684337615967,190976
747,0.26513853669166565,191232
748,0.2579819858074188,191488
749,0.24688789248466492,191744
750,0.25352931022644043,192000
751,0.2488401085138321,192256
752,0.24331873655319214,192512
753,0.25494319200515747,192768
754,0.2454645186662674,193024
755,0.2508689761161804,193280
756,0.2624189257621765,193536
757,0.26166191697120667,193792
758,0.24573862552642822,194048
759,0.25547274947166443,194304
760,0.2429448366165161,194560
761,0.25688207149505615,194816
762,0.24622006714344025,195072
763,0.2568506896495819,195328
764,0.2553110718727112,195584
765,0.25435614585876465,195840
766,0.24338440597057343,196096
767,0.2517089247703552,196352
768,0.25386911630630493,196608
769,0.24592533707618713,196864
770,0.24411453306674957,197120
771,0.2526836693286896,197376
772,0.26115790009498596,197632
773,0.25305941700935364,197888
774,0.2544747292995453,198144
775,0.24050433933734894,198400
776,0.2539021968841553,198656
777,0.2545323669910431,198912
778,0.2626892626285553,199168
779,0.2587851881980896,199424
780,0.23878200352191925,199680
781,0.25156062841415405,199936
782,0.2575393319129944,200192
783,0.2581460177898407,200448
784,0.26315581798553467,200704
785,0.26312586665153503,200960
786,0.2555266320705414,201216
787,0.2493959367275238,201472
788,0.24786831438541412,201728
789,0.25069302320480347,201984
790,0.2642078995704651,202240
791,0.24530120193958282,202496
792,0.25953757762908936,202752
793,0.25190070271492004,203008
794,0.25138384103775024,203264
795,0.2637898623943329,203520
796,0.2599692940711975,203776
797,0.24732337892055511,204032
798,0.24702592194080353,204288
799,0.23771916329860687,204544
800,0.2364962100982666,204800
801,0.24538086354732513,205056
802,0.24518601596355438,205312
803,0.25065240263938904,205568
804,0.2491440773010254,205824
805,0.24868999421596527,206080
806,0.2502853572368622,206336
807,0.2569277584552765,206592
808,0.25297704339027405,206848
809,0.2569289803504944,207104
810,0.24461378157138824,207360
811,0.2456316202878952,207616
812,0.2559351921081543,207872
813,0.2449934184551239,208128
814,0.24613593518733978,208384
815,0.25485774874687195,208640
816,0.26172852516174316,208896
817,0.25937750935554504,209152
818,0.2523837685585022,209408
819,0.25637832283973694,209664
820,0.25452086329460144,209920
821,0.2567868232727051,210176
822,0.24796758592128754,210432
823,0.25401729345321655,210688
824,0.2589835822582245,210944
825,0.25607603788375854,211200
826,0.2505183815956116,211456
827,0.26409825682640076,211712
828,0.25090059638023376,211968
829,0.25184252858161926,212224
830,0.2607133388519287,212480
831,0.24842414259910583,212736
832,0.25428375601768494,212992
833,0.2516619563102722,213248
834,0.24805185198783875,213504
835,0.24565500020980835,213760
836,0.2607007920742035,214016
837,0.24734842777252197,214272
838,0.24488800764083862,214528
839,0.259956032037735,214784
840,0.2519581913948059,215040
841,0.23645728826522827,215296
842,0.258696973323822,215552
843,0.243443563580513,215808
844,0.254933625459671,216064
845,0.2533084452152252,216320
846,0.24193258583545685,216576
847,0.25016579031944275,216832
848,0.25032174587249756,217088
849,0.25837093591690063,217344
850,0.25025877356529236,217600
851,0.2541843056678772,217856
852,0.24318698048591614,218112
853,0.25932931900024414,218368
854,0.2577095627784729,218624
855,0.24702073633670807,218880
856,0.23794078826904297,219136
857,0.25116920471191406,219392
858,0.2639787793159485,219648
859,0.25204312801361084,219904
860,0.25444895029067993,220160
861,0.2577633261680603,220416
862,0.2495555281639099,220672
863,0.24198347330093384,220928
864,0.24586865305900574,221184
865,0.25856995582580566,221440
866,0.25257056951522827,221696
867,0.25797152519226074,221952
868,0.24610814452171326,222208
869,0.2490585297346115,222464
870,0.24028415977954865,222720
871,0.24519366025924683,222976
872,0.2501784563064575,223232
873,0.2508431673049927,223488
874,0.2371615171432495,223744
875,0.2645336389541626,224000
876,0.24878405034542084,224256
877,0.25452613830566406,224512
878,0.24285872280597687,224768
879,0.2571016252040863,225024
880,0.2640814185142517,225280
881,0.24681589007377625,225536
882,0.24334366619586945,225792
883,0.24411869049072266,226048
884,0.25825539231300354,226304
885,0.2565571367740631,226560
886,0.25799238681793213,226816
887,0.247669979929924,227072
888,0.2513399124145508,227328
889,0.24741213023662567,227584
890,0.25213879346847534,227840
891,0.25295186042785645,228096
892,0.2519703805446625,228352
893,0.25629785656929016,228608
894,0.2644258439540863,228864
895,0.23563547432422638,229120
896,0.24994218349456787,229376
897,0.24956892430782318,229632
898,0.2390182465314865,229888
899,0.24570034444332123,230144
900,0.24920621514320374,230400
901,0.25474581122398376,230656
902,0.24410149455070496,230912
903,0.25282272696495056,231168
904,0.2351328432559967,231424
905,0.25271010398864746,231680
906,0.25658929347991943,231936
907,0.252462774515152,232192
908,0.24745580554008484,232448
909,0.24627816677093506,232704
910,0.2547089159488678,232960
911,0.24974174797534943,233216
912,0.2595384418964386,233472
913,0.25483667850494385,233728
914,0.24308747053146362,233984
915,0.25506654381752014,234240
916,0.25807279348373413,234496
917,0.2542189657688141,234752
918,0.26290246844291687,235008
919,0.26032331585884094,235264
920,0.25097188353538513,235520
921,0.24359466135501862,235776
922,0.24901439249515533,236032
923,0.25050878524780273,236288
924,0.2574124336242676,236544
925,0.2534198462963104,236800
926,0.2586940824985504,237056
927,0.25134333968162537,237312
928,0.2513886094093323,237568
929,0.24900314211845398,237824
930,0.24839219450950623,238080
931,0.2531803548336029,238336
932,0.24845091998577118,238592
933,0.247623011469841,238848
934,0.2446269541978836,239104
935,0.25340771675109863,239360
936,0.2489301860332489,239616
937,0.25892361998558044,239872
938,0.23893050849437714,240128
939,0.2614435851573944,240384
940,0.23753921687602997,240640
941,0.2595645487308502,240896
942,0.24709415435791016,241152
943,0.25262704491615295,241408
944,0.2673588991165161,241664
945,0.24611836671829224,241920
946,0.2548263967037201,242176
947,0.2500058114528656,242432
948,0.25508183240890503,242688
949,0.2553432583808899,242944
950,0.24851706624031067,243200
951,0.24225743114948273,243456
952,0.2557053864002228,243712
953,0.2553144693374634,243968
954,0.24511303007602692,244224
955,0.24281756579875946,244480
956,0.2651204764842987,244736
957,0.25201505422592163,244992
958,0.25573840737342834,245248
959,0.2645473778247833,245504
960,0.2597929537296295,245760
961,0.2385711371898651,246016
962,0.24431318044662476,246272
963,0.2657376527786255,246528
964,0.25883913040161133,246784
965,0.2619112432003021,247040
966,0.24709269404411316,247296
967,0.2469368278980255,247552
968,0.2607031762599945,247808
969,0.2540195882320404,248064
970,0.2572885751724243,248320
971,0.24618911743164062,248576
972,0.24074816703796387,248832
973,0.24823135137557983,249088
974,0.26366668939590454,249344
975,0.2428624927997589,249600
976,0.2603922188282013,249856
977,0.2509891092777252,250112
978,0.24188189208507538,250368
979,0.2482602447271347,250624
980,0.25952818989753723,250880
981,0.25347813963890076,251136
982,0.25327253341674805,251392
983,0.24177148938179016,251648
984,0.2539278268814087,251904
985,0.24908465147018433,252160
986,0.2542613744735718,252416
987,0.2492087185382843,252672
988,0.25774356722831726,252928
989,0.25003528594970703,253184
990,0.2492063194513321,253440
991,0.24987399578094482,253696
992,0.2531949579715729,253952
993,0.25631189346313477,254208
994,0.24911019206047058,254464
995,0.24877306818962097,254720
996,0.2581675052642822,254976
997,0.26518628001213074,255232
998,0.26789939403533936,255488
999,0.2505693733692169,255744
1000,0.254700243473053,256000
1001,0.2571996748447418,256256
