dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,273230.629670296,273230.629670296,305.18867751765396,2.399288752520938,1.7903613800499785,0.6017080290362241,51.53299891181043,522.7146732877278,0.9048963707406086,0.5283267158732251,0.4776671322368359,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.91085891485918,18.91085891485918,2.97337834739725,0.5970062725421382,1071534934124.8212,0.41914659863657816,5.109022845876578,4.348661738381037,0.4066184709945514,0.2780235920941245,0.2232662126728673,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.425344651063128,18.425344651063128,3.004956530728517,0.5889534030007291,13144569602717.225,0.42761098520647306,11.167309484996823,4.292475352411837,0.39948647940932647,0.27966136242676415,0.2476312756702493,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.626931002628282,17.626931002628282,2.956723949649165,0.5595282168641419,8547966077242.992,0.42421438004876477,11.175724258590842,4.1984438787041425,0.38860048665256375,0.2736691019163014,0.24366384670076086,Transport,1
sz_taxi/H/short,contrastive_tiny,8.5953698985103,8.5953698985103,2.047648578131379,0.6307985979335343,1.2231483468267212,0.3144496746133788,5.562181244007419,2.931786127689109,0.27311396951743816,0.19075110086253258,0.1540677312649258,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1715479.7485944077,1715479.7485944077,183.26724079219278,0.9813897955803682,2.5555314905914144,0.7676410910344725,18.128777848575247,1309.7632414273992,4.112332652604397,0.5754138111565122,0.47724048871006364,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3338354.5464581423,3338354.5464581423,302.68024319525045,1.2568751230229556,5.438724003317518,0.8185909252983317,34.21158195099061,1827.1164567312458,5.551284456485883,0.9196261809940635,0.8473330564995627,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3440919.6127372505,3440919.6127372505,327.40472942899896,1.2073065655567685,4.000191931026258,0.845916822805835,30.873430288948224,1854.9715935122163,4.9021361633725045,0.8652329608747271,0.7984916120908797,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2164730.79725497,2164730.79725497,291.3359052644011,1.3221360391738768,4.247620037038252,0.6320961118314421,27.187251487530993,1471.3024152957032,4.193689678064619,0.8304019391631178,0.651379953733167,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1650684.9435358583,1650684.9435358583,146.1469884546485,2.091937798228054,1.7270037732950219,0.70747075916854,60.92970046937071,1284.7898441129812,5.2569891386033385,0.5979912858636458,0.5218423680398382,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2126564.8805385893,2126564.8805385893,178.60142043837538,4.881050959436957,1.542056479798547,0.7659728601117218,176.8715732056275,1458.274624526735,6.135705014581082,0.7514672562794453,0.710673317052726,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3323291.689703526,3323291.689703526,261.90715604417454,3.8481385524295213,4.793080917387428,0.7564324255262729,135.35522342084954,1822.9897667577638,6.983463082130859,1.0033073078810189,0.9547701082373996,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1795219.4206478053,1795219.4206478053,205.84099892120724,6.299291193454738,3.657218511785956,0.6708818908893691,217.5015880610822,1339.8579852535884,5.8638740766527215,0.9008609201652965,0.7442819250238668,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11672691.790851684,11672691.790851684,1505.2201252004836,5.663546360283125,0.08225931877991317,0.08120115994597274,130.51932957227783,3416.5321293457323,0.13176198795965785,0.05805032369219407,0.052890011170949165,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25794655.746519208,25794655.746519208,2665.0187845643363,8.95303483639248,0.12401062695972302,0.1256690983943135,267.1730667597269,5078.843937996048,0.19943125351424643,0.10464744405089703,0.10005956733266974,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20715121.943169635,20715121.943169635,2492.978941285875,8.539665215423357,0.11748571111520666,0.11930456634363792,251.3333970291112,4551.386815375027,0.1755287970559881,0.09614423304378354,0.08794276193809623,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.002398471751224,28.002398471751224,3.3368537925095074,0.34500755612161277,0.2018637270778996,0.23226700402547115,7.065961177910865,5.291729251553902,0.1817394018019048,0.1146010657996186,0.10272113425294566,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,198.10571300490747,198.10571300490747,10.410545962886042,1.005918090622295,0.704273792353373,1.0212449271594717,34.99389820528386,14.07500312628411,0.740552146327273,0.5477478113562136,0.5351323534699078,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,363.26606244445173,363.26606244445173,13.788847038590013,1.2973329568082366,0.9858045703913841,1.2666711489055855,47.77747501395774,19.059539932654506,1.0701646731551653,0.7742231468534756,0.7644541222529246,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,207.72935386609106,207.72935386609106,10.020283465395638,0.9709448154374486,1.0041177507743253,0.8439489724762632,14.958216608765541,14.412819081154494,0.7768878603418321,0.540118941174296,0.46801434234668626,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,235.5940717066616,235.5940717066616,11.665805407606863,1.1458860771148363,1.4400759267864651,0.9555570803388602,33.70114319977977,15.349073969026978,0.9294097427291326,0.7063822367714698,0.6701056149298742,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,224.9192583115533,224.9192583115533,11.576955033619962,1.1775890994148117,1.615352901605374,0.9214297010416896,26.939162258727425,14.997308368889176,0.9160788800692358,0.7071538266033534,0.6439316272589578,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,44630.35125082003,44630.35125082003,69.50410348809427,3.025485444380477,0.6007306840332194,0.1422641800911991,69.68968872269475,211.2589672672382,0.15650740133201405,0.051490863368051414,0.046661694115234686,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,148312.712923187,148312.712923187,131.6974924999499,4.772582517135982,0.815294414064898,0.20741858407724925,155.34763240272738,385.11389604010265,0.2898457934110013,0.09911863632132469,0.09307489734458434,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200403.79033061274,200403.79033061274,135.4346324305386,4.138422094887657,0.45165658223136007,0.19373990797468607,104.13442960186391,447.66481917905134,0.3316444095323857,0.10033430544091221,0.09383631012318333,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5744236685668467,1.5744236685668467,0.6259759689495051,1.0939717749713085,0.7065949365874118,1.805367348698861,23.437775888466664,1.254760402852611,3.0087867321668056,1.5010261606508204,1.2911010574019652,Sales,1
covid_deaths/D/short,contrastive_tiny,8579240.025925497,8579240.025925497,495.8079051048832,62.27588858497213,0.19181259546433801,0.490135119280305,1825.0074722754357,2929.0339748670544,1.1020632873623013,0.18655013717446023,0.1710678941707107,Healthcare,1
electricity/15T/short,contrastive_tiny,631394.4843601632,631394.4843601632,124.84632248395792,2.1827893860861303,0.3368880211713151,0.29920190367778043,20.947695488005248,794.6033503328332,1.5663198376031158,0.24609671161908644,0.20528024217637683,Energy,1
electricity/15T/medium,contrastive_tiny,2135436.742647358,2135436.742647358,181.95466876847482,2.6659495237898287,0.4592522095340945,0.340209716088288,50.59422157516583,1461.313362235273,2.5179901261824678,0.31352622319897516,0.27885651330519085,Energy,1
electricity/15T/long,contrastive_tiny,3877297.745511066,3877297.745511066,215.58837420910427,2.8101483935160942,0.46060335938928904,0.3417552671484045,55.363390094741376,1969.0855099540665,3.1064738722093113,0.3401170991544643,0.30874278605014205,Energy,1
electricity/D/short,contrastive_tiny,3648936929.5319695,3648936929.5319695,6495.029103465273,1.84785355274364,0.6579369243758897,0.13201921834825306,18.058212085183687,60406.431193474506,0.9926783218647801,0.10673490327942618,0.08656825546879524,Energy,1
electricity/H/short,contrastive_tiny,8561637.760733107,8561637.760733107,444.080410976257,2.306141335515805,0.42641276897994035,0.262339385102673,25.55992610039041,2926.027641826561,1.381294012351344,0.209637668460682,0.1757875856743794,Energy,1
electricity/H/medium,contrastive_tiny,61707206.60473677,61707206.60473677,836.9703098336323,3.241374891352335,0.6281038988364674,0.328830708913911,59.97508369126266,7855.3934723053035,3.0662188062475515,0.3266970793163322,0.29224365520942963,Energy,1
electricity/H/long,contrastive_tiny,62964660.012753375,62964660.012753375,835.4422358206076,3.2574450466953224,0.6516395509265721,0.3319649606148749,68.05292739629404,7935.0274109642105,3.129572508391064,0.32949817538881465,0.3015574473849698,Energy,1
electricity/W/short,contrastive_tiny,237886495312.31778,237886495312.31778,53239.87151793576,2.0405587575319277,0.27103075348570077,0.12193792590568467,14.584841594799562,487736.09186968906,1.1128528082090416,0.12147581758877302,0.09223395695217908,Energy,1
ett1/15T/short,contrastive_tiny,16.52927731481924,16.52927731481924,2.3955991033442494,1.5939327555778646,0.7664154109797333,0.48513392774030095,16.62563689461862,4.0656213934427345,0.7685716754881482,0.45286794772006334,0.3792453262848567,Energy,7
ett1/15T/medium,contrastive_tiny,24.767550869605326,24.767550869605326,2.8807623200945645,1.6964148504797818,0.8213767449259616,0.664838063014604,34.031249836683166,4.976700801696373,0.9485640934795637,0.5490761465425342,0.48974098267319427,Energy,7
ett1/15T/long,contrastive_tiny,24.19160258001348,24.19160258001348,2.7875283221060796,1.6763426120137321,0.874256570351782,0.628375429539841,37.18708523351891,4.918495967266161,0.9374701944875642,0.5313056543415007,0.4801977846404309,Energy,7
ett1/D/short,contrastive_tiny,38382.22232484242,38382.22232484242,131.44049844623558,1.6387956971443982,0.9898579827690518,0.4825197412928181,11.596483863862355,195.9138135120707,0.51457412971704,0.3452328290949143,0.2695379701114647,Energy,7
ett1/H/short,contrastive_tiny,277.2079358383091,277.2079358383091,8.435980650192748,1.323222557454301,0.6434126415064344,0.4121338824977926,14.008908158363049,16.649562632042592,0.7771032042194297,0.3937417299708153,0.33210833302134257,Energy,7
ett1/H/medium,contrastive_tiny,411.3079884255552,411.3079884255552,12.503335984582304,2.001064877683649,7431234462938.15,0.7068410917988667,35.61295755283111,20.28072948455147,0.9713988670103401,0.5988801546080817,0.5284658958233057,Energy,7
ett1/H/long,contrastive_tiny,405.7883826629946,405.7883826629946,12.192838574621195,1.9762884018086067,1264471412443.4048,0.7013082299930443,41.34461640016602,20.144189799120603,0.9646616201938231,0.5838886314836697,0.5197156702546235,Energy,7
ett1/W/short,contrastive_tiny,1082334.6806283894,1082334.6806283894,793.8417322976248,1.418933931006107,0.7173165678992712,0.4991353887665043,7.3606220655049,1040.3531518808359,0.41398135002121916,0.31588857249638685,0.24919386152107148,Energy,7
ett2/15T/short,contrastive_tiny,12.481567602886827,12.481567602886827,2.4024723920350275,1.0618612762233302,0.1480856528243543,0.17364646851225643,10.842809810409717,3.5329262096577714,0.16772057540159455,0.11405391113945529,0.09433463119360225,Energy,7
ett2/15T/medium,contrastive_tiny,15.342927742416476,15.342927742416476,2.5856229477517663,1.0904614105648511,0.16974073235377146,0.19399027631284418,22.77791664034391,3.9170049454163927,0.20874428383438665,0.13779252720264878,0.12376349791149827,Energy,7
ett2/15T/long,contrastive_tiny,13.441923205401025,13.441923205401025,2.4303608508644596,1.054639847260683,0.1638125380515109,0.1940913336823786,24.70030253245775,3.666322845222584,0.19538498094754952,0.1295183290147472,0.11824609679383663,Energy,7
ett2/D/short,contrastive_tiny,162707.13282690835,162707.13282690835,262.2291828026847,1.7382791880365303,0.40150233862690915,0.18388487107065918,12.912947739866267,403.3697222485946,0.23085913459400903,0.15008068000159105,0.1202028427727063,Energy,7
ett2/H/short,contrastive_tiny,156.8312521349764,156.8312521349764,7.99662998936006,0.9362208740459488,0.15421067676777706,0.13589343123311023,8.794785058983122,12.523228502865242,0.15882938208923492,0.10141951811513396,0.08382270801928474,Energy,7
ett2/H/medium,contrastive_tiny,309.0753367564191,309.0753367564191,11.203325850312554,1.2382755837882473,0.20582709515778866,0.1966368984689579,23.854423021534846,17.58053857981658,0.23690906298432837,0.1509720204222175,0.13489536309570824,Energy,7
ett2/H/long,contrastive_tiny,308.9653817926053,308.9653817926053,10.961160098434124,1.2215482141738774,0.21114160932370418,0.19675203906000974,23.938037046125565,17.577411123160466,0.2407091167569547,0.15010465121619412,0.13382785605223096,Energy,7
ett2/W/short,contrastive_tiny,4663389.676959398,4663389.676959398,1612.3066624232702,1.1550492464139819,0.17646374890819358,0.1960666327686684,9.42488383210834,2159.4882905353757,0.18114796060263802,0.13524781080966775,0.11291169528128187,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.684840781182817,29.684840781182817,2.4037917002813782,0.7817902494943719,0.6656969597770616,1.0428377980590404,7.914455673417418,5.448379647306419,1.6715025386288003,0.737456673259097,0.6051894933237599,Sales,1
hierarchical_sales/W/short,contrastive_tiny,483.3909750776806,483.3909750776806,9.806755696407567,0.7967372346077711,0.6439713799551738,0.5058926643886352,6.898836324766708,21.986154167513714,1.0093950920584556,0.45023295086307064,0.3827583010031199,Sales,1
hospital/M/short,contrastive_tiny,3960.5319591470416,3960.5319591470416,20.28704868964867,0.811987685102048,0.20855497375332757,0.18221567937181266,5.932431414919359,62.93275744115334,0.2284605233893903,0.07364669768358778,0.058238600479975484,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1620.1754190247887,1620.1754190247887,11.186584254098095,0.3942788802054561,0.5220781036054428,0.6208188348148695,6.604827282830183,40.25140269636312,0.2500116586884506,0.0694827086032922,0.062360489852057874,Nature,21
jena_weather/10T/medium,contrastive_tiny,2521.5493396832003,2521.5493396832003,16.584961601149917,0.716076083154056,2.476254394985821,0.6934838150810012,18.878365275116,50.21503101346449,0.3081687868872325,0.10178162582090741,0.09219552429326429,Nature,21
jena_weather/10T/long,contrastive_tiny,2388.044663407131,2388.044663407131,15.048108792410599,0.7453616487438559,1.3604636532608259,0.688949080421934,22.572013486277132,48.86762387723728,0.29902936990799395,0.09208195802205806,0.08690655028917288,Nature,21
jena_weather/D/short,contrastive_tiny,569.8563852169335,569.8563852169335,12.684522849528603,1.4467695597435042,1.0399025783874398,0.48045676333797815,13.703600794024927,23.871664902493364,0.14374643914016563,0.07638155944545605,0.06160062873659362,Nature,21
jena_weather/H/short,contrastive_tiny,1495.9871047338454,1495.9871047338454,11.788849739168418,0.6001915009387315,4.661854422178401,0.6338243739223439,7.997926206224957,38.677992511683506,0.2370936041309731,0.07226488997260173,0.06114192941854524,Nature,21
jena_weather/H/medium,contrastive_tiny,2217.557679411948,2217.557679411948,17.442570221822375,0.8940766020171673,13.627309105819645,0.6909399544268532,21.201008240322444,47.090951141508576,0.28815788176080326,0.10673418068113762,0.09940210440473313,Nature,21
jena_weather/H/long,contrastive_tiny,2940.586273865956,2940.586273865956,21.452657911754734,1.2341019528040635,13.911583445384503,0.717724282575121,35.660865043740976,54.22717283674262,0.32650766015407323,0.1291687685791874,0.12205928458372577,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2965.1853391331147,2965.1853391331147,21.341329680764776,1.1989409168604002,0.4852799536484093,0.4711365613305432,11.338501629633784,54.4535153973838,1.2198165845986164,0.4780684532854657,0.3926760774961671,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4478.903440608317,4478.903440608317,24.964375677902012,1.0429369270089388,1.1831040229959133,0.5299648249746444,11.757699847827489,66.92461012668149,1.4008532880252855,0.5225495925294169,0.4406259423184593,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4970.306519003921,4970.306519003921,27.149034707809477,1.165107377412307,1.4594352848267942,0.5883015153047568,22.048934135520625,70.5004008428599,1.4757010591082258,0.5682784607335746,0.5115711655521343,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3844.6804637323753,3844.6804637323753,24.076203530811338,1.0552423656476322,1.2543381825273872,0.6070538769473518,22.3239175990024,62.00548736791265,1.4548992600257307,0.5649250120939013,0.5104836210408439,Nature,1
m4_daily/D/short,contrastive_tiny,404879.36657289555,404879.36657289555,213.457700635192,3.95912050353487,0.05012207190699112,0.03657166551781063,32.88265307858647,636.3013174376551,0.09829096855188918,0.03297331557442194,0.02649020576938179,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,25838405.092638377,25838405.092638377,706.3387846740355,5.798416222550386,0.44030984029027986,0.2447363152287654,106.6717151080878,5083.149131457622,0.6939620553574325,0.09643083492427555,0.08038530755062427,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2204016.3286470883,2204016.3286470883,662.9523802696974,1.169663274273232,0.1998580521434132,0.15574023704147827,13.539427006534499,1484.5929841701018,0.30854938727141,0.13778426336608673,0.11485714105166123,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2025241.6679979041,2025241.6679979041,647.3102256076336,1.4563127379689897,0.1369394694369146,0.1165319016746679,13.001381623994465,1423.1098580214755,0.238203529667196,0.10834833281513284,0.0877648621245685,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,429021.97487466957,429021.97487466957,325.2943122410943,2.7535134681078954,0.08010816907535372,0.08144021986738552,16.93556788195864,654.9976907399518,0.1193304285314967,0.05926358249406356,0.04703955799014466,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5435827.138622398,5435827.138622398,1242.7962061370686,4.94436848054075,0.22277775461636107,0.20547158847794406,81.91703399467482,2331.4860365488785,0.3738645936347541,0.1992881326735359,0.17468110611482912,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.4231438832468,197.4231438832468,8.788531226048319,0.8214867833468471,0.7925264188832988,0.4588622361855802,5.818187745632884,14.050734638560606,0.6466473632916182,0.40446856984499907,0.3195453674380058,Sales,1
saugeen/D/short,contrastive_tiny,1380.0676791915566,1380.0676791915566,16.368569893836977,3.6350088614349065,0.489860074126683,0.4545882964399927,56.345730847013485,37.149262162142016,1.2032734528162718,0.5301818789255338,0.45883267551219276,Nature,1
saugeen/M/short,contrastive_tiny,454.79478887599095,454.79478887599095,13.38600978964851,0.7843521837477516,0.40162089213697694,0.393829824999949,5.315231593315818,21.325918242270156,0.6402680427884676,0.40188817153850115,0.31853405692753245,Nature,1
saugeen/W/short,contrastive_tiny,1386.5825879269971,1386.5825879269971,17.89131466150284,1.4516114571983694,0.4611492379055949,0.4679629991486392,15.480914314462705,37.236844494760795,1.1240251144536795,0.5400642101387518,0.45099783659913417,Nature,1
solar/10T/short,contrastive_tiny,40.71751485303109,40.71751485303109,3.6654822585253677,1.6108365258558595,2.441239939799663,1.615385912029523,26.429674379857726,6.381027727022591,1.8562402747684867,1.0662883920579544,0.9219859968983,Energy,1
solar/10T/medium,contrastive_tiny,78.08260664539804,78.08260664539804,6.302564823427277,2.7592669714235742,3.5302794907156567,1.6467547790422075,53.59777475465399,8.836436309134925,1.960840309464359,1.3985641639280018,1.2480906292330352,Energy,1
solar/10T/long,contrastive_tiny,73.02754229251077,73.02754229251077,5.548235137722939,2.4230355172635414,2.1715691461456883,1.6978395828860064,68.66058167067754,8.545615384073331,1.8469980543807303,1.1991622655660037,1.1269396025023986,Energy,1
solar/D/short,contrastive_tiny,130553.29776694688,130553.29776694688,256.1472211365572,0.9991955683698193,1.072677782028493,0.43448896822297145,7.506463482194918,361.3215988104598,0.5219866425635814,0.3700454896780229,0.2991835305569166,Energy,1
solar/H/short,contrastive_tiny,2043.9285539539553,2043.9285539539553,27.945262152463926,2.158062664761297,4.670287693189462,1.5859291461647664,27.28683566935839,45.20982806817513,1.6664492988427182,1.0300716572008235,0.8675764384657305,Energy,1
solar/H/medium,contrastive_tiny,2434.620341695227,2434.620341695227,37.28694543907566,2.8505656567394615,8.819787017634017,1.5812023350825781,42.16317845655015,49.34187209353965,1.7774093973023743,1.343162802872072,1.142707566061967,Energy,1
solar/H/long,contrastive_tiny,2591.5070388790464,2591.5070388790464,37.500533229877604,2.8702360358117742,11.502623096274265,1.5947769351152739,55.234297862792204,50.90684667978411,1.765033149479845,1.300211829859605,1.1472594567655008,Energy,1
solar/W/short,contrastive_tiny,2733806.7730908096,2733806.7730908096,1340.9052257120175,1.4642089063713133,0.3046641484768503,0.2523586393008001,6.912605215174938,1653.4227448208185,0.33750491982666825,0.2737122808529764,0.20356973626632185,Energy,1
temperature_rain/D/short,contrastive_tiny,177.72096428748213,177.72096428748213,6.225097910653332,1.510584596508169,59.68445220627921,1.4621211238604765,21.2886968326606,13.331202657205468,1.5694350232396548,0.7328586126319782,0.5961846114357581,Nature,1
us_births/D/short,contrastive_tiny,1554629.7712237788,1554629.7712237788,1051.5520751953125,1.5489426887413644,0.10540491141614022,0.10105532757277746,7.374848354637061,1246.8479342821959,0.11688187625154284,0.0985744741966379,0.07498391688562991,Healthcare,1
us_births/M/short,contrastive_tiny,119673721.28889973,119673721.28889973,9643.2734375,1.0925630123331185,0.02962762346918815,0.030080824733851357,7.129661498561248,10939.548495660127,0.03397816304262096,0.029951941549867304,0.02154980031195963,Healthcare,1
us_births/W/short,contrastive_tiny,5332895.853346144,5332895.853346144,1715.201939174107,1.5583454514745188,0.02290937045083116,0.02305354017671856,11.02755974187547,2309.3063576204313,0.03134860736698878,0.023283698141147467,0.018570303750551482,Healthcare,1
