dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/medium,contrastive_tiny,323.5871165975981,323.5871165975981,11.49807278936995,1.2651155020037688,0.2114312425226954,0.20104235786557528,21.42554689078459,17.988527360448327,0.2424069741711081,0.15494392497067958,0.13535379968195604,Energy,7
ett2/W/short,contrastive_tiny,10370812.763003465,10370812.763003465,2474.616839817592,1.822107390345612,0.37329485724048045,0.3083477728968113,12.518800239744193,3220.3746308470795,0.27014006017592035,0.20758241467230515,0.15591475842705776,Energy,7
jena_weather/H/medium,contrastive_tiny,2283.1766288716767,2283.1766288716767,17.760312733297717,0.9512584541282566,11.752113398751419,0.695191067450003,20.96688539927972,47.78259755257846,0.2923901888157713,0.10867850346147291,0.09691804412450437,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2486.859679617493,2486.859679617493,19.720418680024533,1.1671538180776897,0.5589678064736499,0.45949684097485877,9.804922564723112,49.86842367287633,1.1171056597548403,0.44175832516183156,0.356301680934414,Nature,1
m4_quarterly/Q/short,contrastive_tiny,2859735.1708819377,2859735.1708819377,861.1762659179369,2.0945363707361206,0.17116960190549976,0.1745874685075066,17.099762119209572,1691.0751523459676,0.283056201143413,0.1441457418420699,0.11505556871093087,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1446.9004291480026,1446.9004291480026,17.14407480398814,3.806974080261757,0.5255110586393239,0.5074029841042754,63.391659088609956,38.03814439674999,1.2320645601851217,0.5553006677413319,0.4833618287737289,Nature,1
m_dense/H/short,contrastive_tiny,212005.31659887487,212005.31659887487,263.63870786552627,2.1110458512290804,1.3768260684897977,0.5516336062435191,16.5822498484607,460.44035075009975,0.8167064478492239,0.4676293731981668,0.3776564605262389,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.882442756882877,19.882442756882877,3.0659850466289496,0.6155722977919124,1178481555494.21,0.43431976904028097,6.141855968620149,4.458973285060461,0.4169330723920219,0.28668271453473654,0.23411736380630055,Transport,1
sz_taxi/H/short,contrastive_tiny,9.48262046435178,9.48262046435178,2.1694292787040497,0.6654738883503362,1.0640660567404223,0.331713804158812,6.23044807173424,3.079386377892807,0.2868638436484934,0.20209572461591424,0.16404016112983721,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1627215.473359862,1627215.473359862,152.0514092165309,2.1880372469849703,1.8032028672088605,0.7368178113714158,62.068844813376806,1275.6235625606255,5.219483360687276,0.6221504710854043,0.545549176389803,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,29166021.929800764,29166021.929800764,2604.112990579605,8.39497639485228,0.11707435391715665,0.11777332286846395,220.0985065377635,5400.55755730839,0.2120640004848849,0.10225585277757902,0.09462044445351789,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6106698.607915059,6106698.607915059,471.89743078165117,63.68338752065584,0.20603841547583646,0.4996040544357259,1409.6741254643048,2471.173528491081,0.929791066208165,0.1775537048485945,0.1452801533965877,Healthcare,1
electricity/15T/medium,contrastive_tiny,2438414.3377938336,2438414.3377938336,193.65135738454777,2.8464880358371087,0.4793537592611921,0.3585210280794498,61.61674247190338,1561.542294590138,2.6906946730301873,0.333680795931583,0.30808309707932713,Energy,1
electricity/H/medium,contrastive_tiny,71913335.57205737,71913335.57205737,868.1334434529211,3.3477071933570426,0.6865822521003093,0.33641703487964597,73.38826357752336,8480.17308620864,3.310090867992703,0.3388610767916906,0.3124885807531387,Energy,1
ett1/H/short,contrastive_tiny,263.48260826053973,263.48260826053973,8.761532666946628,1.3950687375717805,0.6434422902151896,0.4325068261318094,13.837432823511127,16.232147370589626,0.757620726250854,0.40893657448118437,0.3357997603028259,Energy,7
ett2/15T/medium,contrastive_tiny,16.650896764204376,16.650896764204376,2.6464304611027716,1.1114561675110708,0.1682635404176023,0.19793248009656916,23.59689972902959,4.080551036833675,0.2174599510859082,0.1410330696587054,0.12782389905756883,Energy,7
ett2/D/short,contrastive_tiny,158402.09512013578,158402.09512013578,261.67468715168184,1.9650009719443546,0.4989562414649753,0.18622147912769133,15.406731513596293,397.9976069276495,0.22778453125735035,0.1497633275106478,0.1209713832743889,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.03628268446918,30.03628268446918,2.5274536289444094,0.8188656027906273,0.741029931485563,1.0586626456315473,9.374754119042626,5.480536715000564,1.6813679708793219,0.7753947834996673,0.6439779485665619,Sales,1
hierarchical_sales/W/short,contrastive_tiny,959.1289847838514,959.1289847838514,14.6603949942263,1.0097187647249846,1.0282922871756355,0.7360493734296139,8.002378898024814,30.96980763233526,1.4218390168601645,0.6730659051174938,0.5351723716224741,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,3724.4843460944458,3724.4843460944458,24.332119031524183,1.0774918435162972,1.3594482289516667,0.615089067977736,22.72419778440218,61.028553531068106,1.431976445019284,0.5709298237391512,0.5162627821633637,Nature,1
m4_daily/D/short,contrastive_tiny,454424.924695149,454424.924695149,243.84364333764026,4.572482878212988,0.05580366734641277,0.045070614157578695,39.06122978472276,674.1104692074949,0.10413143759656793,0.0376671039679663,0.03062605943216206,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8206142.36102404,8206142.36102404,1630.2885991378466,6.519095824023804,0.26373686655335554,0.284533519248284,65.513852073247,2864.6365146426588,0.45935774423228176,0.2614243341239353,0.2149175047915621,Econ/Fin,1
saugeen/M/short,contrastive_tiny,1026.8608158197303,1026.8608158197303,19.515925344966707,1.1429498999815826,0.5051190648157726,0.5918542959945734,13.527071866411063,32.044669070217125,0.9620770985947473,0.5859266260835829,0.4981633526692669,Nature,1
loop_seattle/D/short,contrastive_tiny,29.042089645793975,29.042089645793975,4.332141149400804,1.2713024107956028,0.0804702591724981,0.07895283163707367,9.360725618911907,5.38907131570867,0.09630990917593527,0.07742115407156328,0.05916066111394279,Transport,1
loop_seattle/H/long,contrastive_tiny,156.0562260046339,156.0562260046339,8.031953781752968,1.6213265489876791,0.2838143880346596,0.16808263155552178,29.749213289574584,12.492246635598976,0.22325317640748066,0.14354177009477917,0.12630141095423694,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1906190.1724997326,1906190.1724997326,198.72601824836204,1.1177732790815813,2.9156016288034583,0.7915844337531188,20.635403153223145,1380.6484608689254,4.334894710597971,0.6239505491650307,0.5274591269974137,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.3334371097934,373.3334371097934,13.737553536458933,1.2865489925340339,1.002784167995458,1.2557251855361193,47.41306002192292,19.32183834705677,1.0848923369870185,0.7713430933927388,0.7606493845844352,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,219.19319534616807,219.19319534616807,10.017076156638002,0.9839120743003629,0.9451243211051885,0.9050188727691457,16.974820146108023,14.805174613835801,0.7980368283932402,0.5399460590181998,0.4712777451508799,Web/CloudOps,7
electricity/H/long,contrastive_tiny,72968422.83141416,72968422.83141416,885.4140542707647,3.4035329526139537,0.7237358007693322,0.3412699980548864,80.94671481940966,8542.155631420805,3.369023702369796,0.34920704608532027,0.32651551722100763,Energy,1
ett1/15T/medium,contrastive_tiny,28.05840299184512,28.05840299184512,2.9670547820785127,1.769924383319482,0.9922132919965719,0.6460677196539281,42.63385102856526,5.297018311450803,1.0096169275503348,0.5655235751177105,0.5257678598393656,Energy,7
ett1/D/short,contrastive_tiny,47121.33787396422,47121.33787396422,140.92541513930237,1.7160155472611003,1.1223021438101042,0.46974455113138464,13.071911615275507,217.0744984422726,0.5701533705933054,0.37014527740715525,0.29636628754965594,Energy,7
jena_weather/10T/short,contrastive_tiny,1708.8464462230659,1708.8464462230659,11.651602504738323,0.3938740252972128,0.4802853745226667,0.6273806303073213,6.339962770605085,41.33819597204341,0.25676200703168567,0.07237105475708895,0.06532789100222701,Nature,21
jena_weather/10T/medium,contrastive_tiny,2700.10653456949,2700.10653456949,17.248163223396617,0.704835250649185,2.3539799288883825,0.6805286157697007,20.207215734586047,51.96254934632721,0.31889327702161285,0.10585168283898648,0.09901699275328193,Nature,21
jena_weather/H/long,contrastive_tiny,3351.3863053119403,3351.3863053119403,23.83696121706967,1.343589796905857,16.961786764757974,0.7243104670870227,38.746708990980494,57.89115912911004,0.3485689170585987,0.1435249161080241,0.12998659144629976,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4700.413325524615,4700.413325524615,26.378773568109363,1.0843444998298342,1.3425202264803937,0.5522876195713234,12.369527158242413,68.55956042394536,1.4350757585834952,0.5521555017954175,0.46586226264085095,Nature,1
m4_monthly/M/short,contrastive_tiny,2776534.3324013627,2776534.3324013627,789.8758587667081,1.5161460820471222,0.22426339004183768,0.19199256243684734,13.093982092771553,1666.293591298173,0.34631301110232116,0.1641633194024458,0.13337200905143926,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,659236.8687233558,659236.8687233558,427.0218922999423,4.226561992435806,0.10239931382933402,0.1065922408666155,27.455755799583137,811.934029785275,0.14792179740989142,0.07779677107398177,0.06216307903057069,Econ/Fin,1
solar/W/short,contrastive_tiny,1000232.3862242178,1000232.3862242178,793.4940084749765,0.861590743681184,0.1669307017816496,0.1584625916522927,5.906257380208586,1000.1161863624735,0.20414871777525928,0.1619719654590278,0.12878695355297365,Energy,1
us_births/D/short,contrastive_tiny,1826176.567765255,1826176.567765255,1128.8829752604167,1.6623889848853557,0.11262941115384391,0.10844034360634436,12.307388128543788,1351.3610057143335,0.12667912862364727,0.10582361857368128,0.08402985432260911,Healthcare,1
loop_seattle/5T/short,contrastive_tiny,74.88715329441806,74.88715329441806,5.365987630148098,0.8316984483571266,0.1451607543590391,0.10948538594833462,10.728546235058719,8.653736377682074,0.1483924740221859,0.0920148413653671,0.07749867694345165,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.87934383556527,177.87934383556527,8.743599591029167,1.3545643214015044,0.3134489875710555,0.18439113226978943,32.52543463072682,13.337141516665604,0.23580339080686982,0.15458862971843892,0.14157231433764828,Transport,1
m_dense/H/long,contrastive_tiny,309757.393054713,309757.393054713,315.0161549898357,2.4872167612325033,2.1624999129086557,0.6041262252528007,40.29105978723333,556.5585261719679,0.9634850831144246,0.5453395321429096,0.4720798761672692,Transport,1
bitbrains_fast_storage/H/short,contrastive_tiny,4550959.025998539,4550959.025998539,448.445313483571,1.6695369241231817,7.344656424176307,0.6879661367983585,27.15858516376713,2133.297688087281,6.080591183541757,1.2782147726947977,1.0302022974661174,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2250745.367029892,2250745.367029892,282.6719891364404,6.67928947728785,7.2467873594069765,0.7322671319661278,219.07789057315668,1500.2484351032972,6.565821157140039,1.2371109233485782,0.9776496325300899,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,176.18500331803756,176.18500331803756,9.769435029929767,0.948625253700384,0.6691328087131718,0.9823176199288642,32.09967485748775,13.27346990496598,0.6983797118294582,0.5140159483381488,0.4995799623386408,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,317.6264801217018,317.6264801217018,12.859881600766398,1.2303944983797448,1.1396434550212757,1.166743297355901,28.810616115548015,17.82207844561632,1.0791539200647113,0.7786853639648648,0.7149415052394523,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.1475615618604,257.1475615618604,11.891924410957902,1.1988420806755253,1.6644745873660516,0.9307188452110235,25.224648270942385,16.03582120010885,0.9795142411327434,0.7263930652287585,0.6574594945731642,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,167010.8872181364,167010.8872181364,135.35392541118676,5.196157410423152,1.1459840849582885,0.23154228504377788,116.1691248214411,408.66965536743294,0.3075744129748035,0.10187055389456431,0.09251381550361756,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,671283.3359761982,671283.3359761982,130.83174288222614,2.3288555687246544,0.3359558773667523,0.31874411259267454,28.66890257200651,819.3188243755895,1.6150389089142534,0.2578951550843386,0.21612529558455523,Energy,1
ett1/15T/short,contrastive_tiny,16.509454958657813,16.509454958657813,2.3726960658295346,1.6498646862715196,0.809428646860162,0.499909257667346,21.563581795769885,4.063182860598057,0.7681106912761925,0.44853832028725743,0.3823682314327417,Energy,7
jena_weather/D/short,contrastive_tiny,3019.7339760837126,3019.7339760837126,24.95815096441444,2.04151397840801,1.961950775542601,0.6306523839244241,12.027753645781768,54.95210620243516,0.33090149439167127,0.15028886101205874,0.11890757847615809,Nature,21
jena_weather/H/short,contrastive_tiny,1638.9871705294195,1638.9871705294195,12.666714897254913,0.6432631839885036,4.634160213973452,0.6420405708072199,7.960443485585119,40.48440651077177,0.24816680565421936,0.07764614687751638,0.06573618522481835,Nature,21
solar/10T/long,contrastive_tiny,74.86549644899266,74.86549644899266,5.993168281753396,2.6113634175244633,2.7658399708971526,1.6616757940665896,67.5056290341158,8.652484986926742,1.8700962093609519,1.2953274467050178,1.222294233008647,Energy,1
solar/D/short,contrastive_tiny,192351.82528704155,192351.82528704155,298.8529813721232,1.162820889762438,1.2744750266928466,0.4725221073376057,9.867364850924186,438.5793261053712,0.6335977441847672,0.43174076744961865,0.3676095978494682,Energy,1
solar/H/short,contrastive_tiny,1757.4549750471076,1757.4549750471076,25.72968705882087,1.981877541826151,5.63847402287465,1.5604438081659728,17.568958257510204,41.92201062743899,1.545259254488304,0.9484048223752803,0.7883863143454799,Energy,1
us_births/W/short,contrastive_tiny,7415244.681868962,7415244.681868962,2253.515555245536,2.0488877846724316,0.03044934473417574,0.030717773593463955,13.190158648614275,2723.0946883773545,0.036965743383236896,0.030591252695284663,0.023517694408705957,Healthcare,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3701498.927659112,3701498.927659112,320.14305722366595,1.404345352555827,6.1319129483907755,0.8349206560492427,37.26676566505428,1923.9279944060047,5.84542464789101,0.9726830333503037,0.9014735093055573,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,30666823.13400318,30666823.13400318,2515.8020660463967,9.286188210854009,0.12755810050665822,0.131895450906303,215.19793078092476,5537.763369267703,0.2135693980798644,0.09702442973916,0.084713273743562,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.645972430549072,25.645972430549072,3.3469054638097684,0.3512576000689672,0.20634414122042644,0.22825412664195033,5.0930522542768335,5.064185268189649,0.17392462038463963,0.11494628087816448,0.09784866601003928,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35386.19341700477,35386.19341700477,64.76491467861271,2.8695581980799356,0.4217283755059693,0.15234409649356506,59.534172823406834,188.11218306373664,0.13935952310585395,0.047979920686714424,0.04287222207808111,Web/CloudOps,2
electricity/D/short,contrastive_tiny,4790424292.797948,4790424292.797948,7268.582256174678,2.009480456235049,0.673132921458534,0.14357619525819756,20.589767833090963,69212.89108827883,1.1373977111288858,0.11944695115799271,0.09694702630066271,Energy,1
electricity/H/short,contrastive_tiny,8277436.824228363,8277436.824228363,462.4599645592868,2.444893025733572,0.4982195335230558,0.28419318904185703,20.19416054400211,2877.0534969354258,1.3581747184215287,0.21831413034744726,0.1780052444551507,Energy,1
ett2/15T/short,contrastive_tiny,11.175135993828658,11.175135993828658,2.307656660250255,1.0363955778644802,0.14550137329782317,0.1751742048817483,11.202869119979207,3.342923270706143,0.1587004599624872,0.10955267104884901,0.09100191574593401,Energy,7
ett2/H/long,contrastive_tiny,316.5160375959467,316.5160375959467,11.119537765513021,1.237267106581446,0.21485052532072796,0.19851864804113586,22.526964885607118,17.79089760512231,0.24363264981609073,0.1522735114703846,0.13498085915318686,Energy,7
jena_weather/10T/long,contrastive_tiny,2522.413051597273,2522.413051597273,17.566057552290502,0.7763541621045873,1.9616285251383825,0.673176589514868,22.9415105819295,50.223630410368315,0.30732700640065297,0.1074897182401321,0.10126459334317704,Nature,21
kdd_cup_2018/H/medium,contrastive_tiny,4915.278625380604,4915.278625380604,27.46158326015688,1.1893081672631554,1.5390430111893063,0.5953443388682186,23.7790317171141,70.10904809923328,1.4675093374818202,0.5748206679296705,0.5195993913793974,Nature,1
m4_hourly/H/short,contrastive_tiny,32239889.705149177,32239889.705149177,824.697360481665,7.52241847091495,0.7355635543812037,0.27304838489417466,52.285595390329526,5678.018114196993,0.7751748018762075,0.1125893930173937,0.09361839727487209,Econ/Fin,1
restaurant/D/short,contrastive_tiny,224.1327051157231,224.1327051157231,9.594846598555575,0.8997317538506986,0.911689280941263,0.5085057701118015,7.049012855957727,14.971062257425928,0.6890029726894682,0.44157707150173026,0.35255088440019233,Sales,1
saugeen/W/short,contrastive_tiny,1437.4348342705357,1437.4348342705357,20.680363821983338,1.6767635471205948,0.7178684783429625,0.5524868175661519,17.820918155619733,37.913517830327166,1.1444510617587675,0.6242539782128731,0.5129990573649519,Nature,1
solar/10T/medium,contrastive_tiny,85.24152031728342,85.24152031728342,6.254403394875226,2.7334838480855908,3.4343117620679724,1.7083880044188828,62.1007229205829,9.232633444325808,2.0487580271955967,1.387876951667034,1.2741179465855281,Energy,1
solar/H/long,contrastive_tiny,2889.732122739048,2889.732122739048,38.30890383858614,2.9170570282166426,11.835408216802556,1.6237303335076327,59.950032083998416,53.75622868783717,1.8638264165501917,1.328239512077101,1.1963557776856835,Energy,1
temperature_rain/D/short,contrastive_tiny,201.48604542110752,201.48604542110752,7.419582644794126,1.9319546506034602,124.90036546223757,1.4632458242211506,21.688510992637543,14.19457802899077,1.6710771317218953,0.8734810474332688,0.7044655959138004,Nature,1
us_births/M/short,contrastive_tiny,516308943.7921956,516308943.7921956,19474.33984375,2.202904215974122,0.059387365725190044,0.06131195968426013,10.291677182696297,22722.43261167685,0.0705757207722799,0.06048716678031582,0.04289660581522737,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,202.83005084257778,202.83005084257778,9.444243744156132,1.4521821643514248,0.3130886156055079,0.20413008057040674,32.49196138563062,14.241841553766063,0.25339162937697474,0.16803250489275395,0.15252460161422787,Transport,1
loop_seattle/H/short,contrastive_tiny,137.118927191411,137.118927191411,7.676673364566602,1.5149189004846424,0.24884894435888233,0.16179761390906655,15.823974632503676,11.709779126499825,0.2072749999276481,0.13588492608576994,0.11068148176076521,Transport,1
m_dense/H/medium,contrastive_tiny,318704.87426601286,318704.87426601286,320.0272066991031,2.509103306374543,2.14397558888259,0.6092337179576326,35.11289211999768,564.5395240955347,0.982227449935522,0.5568069085147949,0.47481499896822665,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3746409.0173089774,3746409.0173089774,342.14884515850474,1.3838154616203877,4.6690527417297405,0.8567131409222434,35.510419949893816,1935.564263285768,5.115118530531898,0.9041972572377289,0.8395891266386495,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2241938.646646262,2241938.646646262,185.6452590839695,5.037703369480408,1.7397325316752033,0.7981257638563545,179.1601915649046,1497.3104710267214,6.299948727726756,0.7811042775734955,0.7287031311051825,Web/CloudOps,2
electricity/W/short,contrastive_tiny,199331631624.707,199331631624.707,51031.22744034626,2.2528832855925325,0.28329193478082804,0.1465517359790928,16.718509582603694,446465.71158903907,1.0186874196787068,0.11643642065864707,0.08904262632082352,Energy,1
ett1/H/medium,contrastive_tiny,427.0599472900209,427.0599472900209,12.865670441407046,2.0809876409272268,628087165751.5627,0.7015669519559523,49.65454607071649,20.665428795213053,0.9898250520645305,0.6162351161791865,0.5783478097414321,Energy,7
ett1/H/long,contrastive_tiny,429.430859775155,429.430859775155,12.68513321630982,2.0457262075016787,2217665004986.9263,0.6989977721815189,56.26052026026007,20.72271361996674,0.9923658729785402,0.6074635556379693,0.575992370226966,Energy,7
ett1/W/short,contrastive_tiny,2071104.9697579916,2071104.9697579916,1073.215314047677,2.0180510093388726,0.8008627610333342,0.7290726137256635,9.687656642650339,1439.1334092981067,0.5726655324346162,0.42705798869324146,0.34315491103787465,Energy,7
ett2/15T/long,contrastive_tiny,14.82248363077176,14.82248363077176,2.5180666562903022,1.0827450656230677,0.1661547101437571,0.20171556718413486,25.21704295315854,3.8499978741256156,0.2051733557137059,0.13419233014491155,0.12287299457638087,Energy,7
ett2/H/short,contrastive_tiny,165.68414587279756,165.68414587279756,8.3326647517227,0.9749766171533735,0.16747428240317824,0.1412481740617028,8.499319317494114,12.871835373123663,0.16325068716903432,0.10568137388613978,0.0860838918325255,Energy,7
hospital/M/short,contrastive_tiny,6421.495956708198,6421.495956708198,26.130491581340294,0.9570497737234527,0.22119046269940867,0.21836767612681918,7.98750141589799,80.13423710692076,0.29090588900344083,0.0948597523106665,0.07572429001941641,Healthcare,1
solar/10T/short,contrastive_tiny,39.02591680162956,39.02591680162956,3.342003151691103,1.4718436851774708,2.5760693965281747,1.6548837677322603,25.59976504837558,6.247072658584144,1.8172727598661753,0.9721883549104783,0.8567056852614197,Energy,1
solar/H/medium,contrastive_tiny,2708.9721940907275,2708.9721940907275,37.7732315000863,2.8792891419444118,7.808942166475781,1.6186834431576944,62.26537417383241,52.04778760034597,1.8748827894952393,1.360679961786896,1.2333298362021017,Energy,1
