dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/medium,contrastive_tiny,2698.9894227075647,2698.9894227075647,18.442926576083355,0.992049303237992,14.52726589044293,0.7352151985147716,20.688119715680372,51.95179903244511,0.31790227209185973,0.11285553862915568,0.09863404292306942,Nature,21
jena_weather/H/long,contrastive_tiny,3070.7677544417775,3070.7677544417775,21.23482447858774,1.4207530979503962,12.265927410177575,0.7410134500548168,46.58492925352021,55.41450851935599,0.3336567364430893,0.12785716996826937,0.12011113959521709,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3908.1545558940516,3908.1545558940516,25.07155385630531,1.1251177299772188,1.3235249845050414,0.6449011389406483,22.087702331702804,62.51523459041045,1.4668599894433016,0.5882799523338672,0.5306219408274621,Nature,1
m4_hourly/H/short,contrastive_tiny,34127191.834051736,34127191.834051736,937.3878270554178,10.308115574557553,0.76031246577448,0.3259169912974662,99.74552911566337,5841.848323437689,0.7975412416154464,0.12797412908951528,0.10351644373763014,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3679470.6394188823,3679470.6394188823,1046.6001107765833,2.8144153984641145,0.19917077623205193,0.1913687476879204,78.9972344575673,1918.1946302236597,0.32107200222981125,0.17518242820948707,0.16177801949698456,Econ/Fin,1
solar/10T/medium,contrastive_tiny,104.70481480238969,104.70481480238969,6.784825906137208,2.967417235702188,3.3730422468658605,1.7841581923819805,75.71953315458302,10.2325370657716,2.2706406117487634,1.5055798134026637,1.432017102191617,Energy,1
solar/H/short,contrastive_tiny,1825.0012784905591,1825.0012784905591,29.44158905555551,2.258523625116599,8.195749195291874,1.5367880634491313,26.721088197992387,42.720033690185204,1.5746746499940851,1.0852267645092668,0.8822238616044881,Energy,1
solar/W/short,contrastive_tiny,1275903.003172313,1275903.003172313,852.3626794188563,0.9134768698924121,0.1802802877720011,0.1664182155527129,34.06481821532253,1129.5587648158519,0.23057118426177123,0.1739885329880839,0.17009646611330126,Energy,1
us_births/D/short,contrastive_tiny,1577561.2325769376,1577561.2325769376,1099.4650764973958,1.6194006687560842,0.10887694688127486,0.10556234659103275,9.68976595511612,1256.0100447754937,0.11774074976405108,0.10306592927712781,0.07765401940695289,Healthcare,1
us_births/M/short,contrastive_tiny,297472888.705363,297472888.705363,14216.423177083334,1.603961915863797,0.043772828364349,0.04458817993066435,41.029600139570604,17247.402375585807,0.05357031418726568,0.04415611346167211,0.04096676705207872,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,404.08705932250723,404.08705932250723,13.339570610639672,2.024918983676911,0.3899475506224844,0.3005715615253084,55.02002375893686,20.101916807173072,0.3576544110633662,0.2373383750590429,0.2235795305637827,Transport,1
loop_seattle/D/short,contrastive_tiny,30.848665559638803,30.848665559638803,4.393793733890089,1.2841217235071685,0.08065304027425817,0.08017932111524798,32.739878533086916,5.554157502235492,0.09926022003640843,0.07852296818104011,0.07165527025445627,Transport,1
loop_seattle/H/short,contrastive_tiny,155.22542695204896,155.22542695204896,8.792941612244967,1.7262582579188088,0.2377691636655765,0.18854498854053142,20.592630691071328,12.458949672907783,0.22053608054026952,0.15564400936626982,0.1283049832802728,Transport,1
m_dense/D/short,contrastive_tiny,19845.738434473915,19845.738434473915,87.95057436554521,1.2267580200841945,0.2095780276490631,0.18049579687723113,9.94978482310925,140.87490349410683,0.2438752960762016,0.15225545382089,0.11803359311378887,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2060133.3977919922,2060133.3977919922,188.7555883516423,1.216006367129678,2.7036248450735703,0.7891584801678649,26.014009903726343,1435.3164800112872,4.506538770426166,0.5926458651367178,0.5183608252648297,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2146546.999055199,2146546.999055199,285.6402260923084,1.625744265932646,4.408341414613799,0.6814869229490744,34.13592724493876,1465.1098931667887,4.176038979021896,0.8141674038933769,0.6785541756615605,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8046414.491462589,8046414.491462589,1335.775253200531,4.7910346535933925,0.06942791873106777,0.06969129232573812,114.35156871080036,2836.620258593418,0.10939710507873447,0.05151551226966574,0.04702081730532709,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,669.905373685346,669.905373685346,18.782875743852042,1.7729565439077766,1.5050569132010423,1.763185955445629,48.17553024332846,25.882530279811245,1.5672265217484842,1.1373316558401756,1.08993756217972,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31568.390543258618,31568.390543258618,61.70813791733413,2.643870276824852,0.4277451824229786,0.14930733255974907,63.905621179437695,177.67495755806056,0.13162729255422376,0.045715362672688796,0.041905481253693956,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7021879627046703,1.7021879627046703,0.6827434095782594,1.1491077071649998,0.7306401732221596,1.8054958220349984,35.037865490048254,1.304679256639221,3.128487022849129,1.6371486600495568,1.5227704105060296,Sales,1
electricity/H/short,contrastive_tiny,11227751.881398255,11227751.881398255,530.1895735612405,2.74648655050616,0.5458667074398916,0.30850030564252157,29.911363803728506,3350.7837712090964,1.5818092398354477,0.25028734277919834,0.20647332451541442,Energy,1
ett1/15T/short,contrastive_tiny,15.793385563867352,15.793385563867352,2.344053072240647,1.7098354615367257,0.8851120150205435,0.4982673409372231,23.740998115068276,3.9740892747731964,0.7512682950208254,0.44312360222986197,0.38153535948709555,Energy,7
ett1/W/short,contrastive_tiny,3552902.4705588594,3552902.4705588594,1255.7096380506243,1.7537748707231786,1.01649343129722,0.5241177639424078,61.532909480646715,1884.914446482614,0.7500524469202079,0.4996768359427218,0.4901760350469772,Energy,7
ett2/H/medium,contrastive_tiny,305.8135458898498,305.8135458898498,11.357906620710024,1.267161132357848,0.2139769945134208,0.20098478127647146,33.6390120820388,17.487525436431817,0.23565565106270447,0.153055095710497,0.14436359896206938,Energy,7
ett2/H/long,contrastive_tiny,332.28661983738965,332.28661983738965,11.552901426225743,1.2807550639251306,0.21775632504588138,0.20830243601877627,35.30513307531444,18.22873061508644,0.24962843590637793,0.15820809326253896,0.14865972839840283,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.736748564190773,29.736748564190773,2.608721882540697,0.8509441709350078,0.8121431911210069,1.0339942727687557,9.389457684196035,5.453141164887516,1.6729633194920543,0.800326983711391,0.6584521159028733,Sales,1
hospital/M/short,contrastive_tiny,7370.468751017472,7370.468751017472,27.308687553878247,0.9792542789461575,0.2385071168853875,0.2118452896358986,28.64491834927568,85.85143418148279,0.31166064199827154,0.09913687728477853,0.09372213960716845,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3173.7859503988193,3173.7859503988193,22.827461403143424,1.2761444734011311,0.5203213871704968,0.5192958308451562,25.910186833126374,56.33636436972854,1.2619944015127271,0.5113593824132971,0.4615151158472788,Nature,1
m4_daily/D/short,contrastive_tiny,425308.927002801,425308.927002801,223.2570596782807,4.168225343476629,0.050916113142664345,0.03889397771336328,51.54514399031647,652.1571336747004,0.10074025396496339,0.034487045728889644,0.02857123650210654,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2660718.2060566153,2660718.2060566153,765.3297344317988,1.4826995757000179,0.21379870178456725,0.1752233266371437,32.437807136747196,1631.1708083633102,0.33901329106499617,0.15906179211235297,0.14271269510820286,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1384.4853494418599,1384.4853494418599,18.806382869084675,4.173954392318412,0.6795409416995589,0.5207360773982856,61.60450310772028,37.20867304059445,1.205197785324904,0.6091432220403354,0.5224086808640228,Nature,1
solar/10T/long,contrastive_tiny,122.38737868195645,122.38737868195645,6.563846620889231,2.8677262321605053,2.2535571266549934,1.9823312444415422,73.23349520492093,11.062882928150168,2.391065163337079,1.4186704401219175,1.3708355125429155,Energy,1
solar/H/medium,contrastive_tiny,2537.2022891325455,2537.2022891325455,37.73090714698115,2.8932859586195856,9.367819648074772,1.587652900301042,64.17869671047305,50.37064908389156,1.814468345672097,1.3591553398025253,1.2322692981231207,Energy,1
solar/H/long,contrastive_tiny,3018.1876021330563,3018.1876021330563,41.894893775708326,3.2208457048266217,14.905082106582107,1.5872138567506333,50.22315849813421,54.93803420339188,1.9048017675538227,1.4525723184780777,1.2497588342750003,Energy,1
us_births/W/short,contrastive_tiny,5692584.874132429,5692584.874132429,1781.8956473214287,1.6201703809358787,0.02398282795848714,0.02405341878327529,12.921277548030963,2385.9138446583584,0.0323885464918255,0.02418905868963411,0.01964360583905284,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,283.0878054135359,283.0878054135359,10.982186486836476,1.6841066410528003,0.392027135035577,0.21452795329939953,48.63617445433301,16.82521338389311,0.2974732150823738,0.19416730405338437,0.18406206214044302,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.62836473309014,157.62836473309014,9.154852045089068,1.806185864470655,0.26165536090614905,0.19144428695936394,52.22926808306108,12.555013529785228,0.22190845267330844,0.16181098068585997,0.15142886930770494,Transport,1
loop_seattle/H/long,contrastive_tiny,147.39689601321265,147.39689601321265,7.906299000454597,1.595148077989672,0.2725254993484417,0.16721190727241403,43.7357860012811,12.140712335493856,0.2169707877063961,0.14129615088200226,0.1309789828020358,Transport,1
m_dense/H/short,contrastive_tiny,314690.7290569033,314690.7290569033,306.31542480493584,2.3642712466984053,1.72380711759793,0.575648661957503,18.005725120155148,560.9730199010495,0.9950263517875205,0.543327234692432,0.4429191637327148,Transport,1
m_dense/H/medium,contrastive_tiny,398526.7855450209,398526.7855450209,346.7282547849251,2.7131054825051524,2.4682180696898555,0.623730216586974,31.545265868009487,631.2897793763343,1.0983644611253882,0.603263358865124,0.5075760989002105,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.87501692384992,18.87501692384992,3.0467293744186508,0.597384254996769,11751189929136.598,0.43849847369666994,10.858204298171954,4.344538746961514,0.4043318472885067,0.2835490227836981,0.24955056115953755,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.27547976487608,18.27547976487608,2.999550292629222,0.5684540565139726,8058433825163.666,0.43004939713962215,10.590464935371138,4.274983013402051,0.39568481261972505,0.27763303193523414,0.2454594614799148,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1777395.509738071,1777395.509738071,151.58693844204225,2.2307799966671493,1.9442083753924289,0.7379252950857041,64.44126764993833,1333.189975111601,5.455028502109038,0.6202499907633706,0.5490119973426606,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2533495.5991568817,2533495.5991568817,190.74078945253038,5.307606125751883,1.550371771753243,0.8174944114668683,184.90022307917422,1591.695824947996,6.697076044912105,0.8025437723767982,0.7589372434969712,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6080905.159960419,6080905.159960419,333.59076175185857,4.449324248757407,7.428756301835525,0.8103914885077287,148.3763204766257,2465.9491397756806,9.446495583276686,1.2779110512382659,1.2502553652528048,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,33612145.64038157,33612145.64038157,2662.5011290597918,9.983225128878235,0.1389074200636675,0.14315136402855871,313.3778994794143,5797.598264831875,0.22765462050870766,0.10454858312913645,0.10220688023026393,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,156.63372979419995,156.63372979419995,8.211097094769581,0.7992662311551105,0.6163715410080257,0.8756732612932775,31.581067619878645,12.515339779414699,0.6584909184391445,0.4320244565969489,0.4313492055340523,Web/CloudOps,7
electricity/W/short,contrastive_tiny,459284502252.4734,459284502252.4734,66702.84593047586,2.4619457801895623,0.2779206985179609,0.15158751577262805,76.8440917027234,677705.3211038507,1.5462998992703834,0.15219388240207912,0.1451189995632608,Energy,1
ett1/D/short,contrastive_tiny,43388.48514999725,43388.48514999725,133.4411049407153,1.6383030169709905,1.3442625835320992,0.4756656552405923,21.521146979672523,208.2990282022392,0.547104306922536,0.35048748841346067,0.2907030095548032,Energy,7
ett1/H/short,contrastive_tiny,365.32106118824396,365.32106118824396,10.195006338076755,1.529980665784979,0.7017827684792578,0.485966493256721,16.183116700887876,19.11337388291884,0.8920993551671452,0.4758426552965186,0.39029920375568483,Energy,7
ett2/15T/short,contrastive_tiny,13.632427741456377,13.632427741456377,2.4641479441363896,1.065415402419735,0.1476003517811775,0.17788510541761152,13.526067293843665,3.6922117682300373,0.17528242751836795,0.11698186900576282,0.09876165128332298,Energy,7
ett2/15T/long,contrastive_tiny,23.22067450520732,23.22067450520732,3.094936016619442,1.3354888654300556,0.20313765289493826,0.24229677710495526,33.84406945265379,4.818783508854421,0.2568016958175779,0.1649347425661208,0.15449297289199745,Energy,7
ett2/W/short,contrastive_tiny,11577164.22590117,11577164.22590117,2437.4190673828125,1.6917477008032493,0.22322051487307346,0.24515847511211555,58.314877918739,3402.5232146013595,0.2854195338449192,0.20446209184163547,0.19933681412109017,Energy,7
hierarchical_sales/W/short,contrastive_tiny,621.9158797009941,621.9158797009941,12.019061209160393,0.9207777920881927,0.8941506226765934,0.5903192052176656,20.307182353711944,24.9382413113073,1.1449268568032436,0.551800979072667,0.48837417556477575,Sales,1
jena_weather/10T/long,contrastive_tiny,3461.7908913741726,3461.7908913741726,18.24359752023441,0.8551151382955456,1.4883013065453323,0.7641470251281302,26.54981238888703,58.83698574344349,0.36003360462841894,0.11163570148275347,0.1079046917901452,Nature,21
jena_weather/H/short,contrastive_tiny,1814.8074914790689,1814.8074914790689,13.681259216520234,0.6569553772626399,7.69346674810703,0.6577505768626323,10.293777820215459,42.6005574080794,0.26113867442367794,0.08386523824148928,0.07059655307275363,Nature,21
saugeen/W/short,contrastive_tiny,1439.313626504491,1439.313626504491,21.825711661577223,1.7696152684826665,0.8520841286734729,0.5554766528997559,19.558817014587007,37.93828707920919,1.1451987421325291,0.6588272551367523,0.5393243913238992,Nature,1
solar/D/short,contrastive_tiny,150102.478339117,150102.478339117,268.30266933731207,1.0455706658806614,1.155803189616434,0.44409044887545396,26.587247226291773,387.43061099907555,0.5597052723323386,0.38760597212926984,0.35512414621053456,Energy,1
temperature_rain/D/short,contrastive_tiny,187.01002030571564,187.01002030571564,7.07209485265803,1.8106375889096626,110.50442309929153,1.4479682771199012,27.470866055062142,13.675160704931978,1.6099279795398391,0.8325725468913583,0.6878505914129133,Nature,1
