dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/short,contrastive_tiny,128.41420118307633,128.41420118307633,7.619065341957298,0.7501564778882764,0.824178631521173,0.7321241379831778,15.6668819236906,11.33199899325253,0.6108237674873084,0.41068713469507306,0.3672768697529723,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,271.4255450920776,271.4255450920776,11.603785506833256,1.1132637969580375,1.2715807573393545,1.047018679204361,27.94922046154158,16.474997574873193,0.9975861272428704,0.7026268375768082,0.6521219936210054,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,235.9775517733022,235.9775517733022,10.975754551737317,1.0892692346641681,1.27962776057385,0.9653732805998254,25.468060100260587,15.36156085081533,0.9383284729626882,0.6704307659985169,0.6117314380315019,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,77974.2865692299,77974.2865692299,78.33926366695967,2.8772901390759666,0.593173298876996,0.15834666915052856,74.89052130304842,279.2387626552408,0.20686900849541448,0.05803623267394763,0.05411663573069312,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,177386.9565348858,177386.9565348858,143.4686657914827,5.397355516568892,1.1303922008118847,0.24122786248630165,148.68207941614452,421.17330938093147,0.31698495763534135,0.10797789872952254,0.10371968009587311,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,219361.50525254235,219361.50525254235,167.92847624807288,5.614019900182348,1.267864895952905,0.2470675010782577,135.89217904977096,468.3604437316866,0.34697638982346474,0.12440678374301775,0.11847219262369214,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.208248472908628,2.208248472908628,0.7409335383669532,1.1482688391566183,0.875385109837109,1.866315149201157,33.95012521065636,1.486017655651718,3.5633179019084045,1.7766826197158512,1.6479165008982628,Sales,1
covid_deaths/D/short,contrastive_tiny,122003942.82346843,122003942.82346843,2016.989525102889,175.1128801689546,0.7358927129302699,1.3891610729771067,5531.432970669013,11045.539498977332,4.155937990267121,0.7589021246198108,0.7214069672656231,Healthcare,1
electricity/15T/short,contrastive_tiny,316761.68626166024,316761.68626166024,94.11048928940362,1.669010504053053,0.27642609288746617,0.24213364550469513,26.60201810095349,562.8158546644366,1.1094209931397936,0.18551032567227968,0.16123280757463593,Energy,1
electricity/15T/medium,contrastive_tiny,774878.5332074321,774878.5332074321,124.58182219323159,1.9902318169268125,0.3309122408019165,0.27165309286038225,44.59151902228223,880.2718518772665,1.516797073553654,0.21466702918841277,0.19449687680679595,Energy,1
electricity/15T/long,contrastive_tiny,2187531.722222265,2187531.722222265,168.7435910425851,2.425155228703251,0.397573656947311,0.30763368839008204,61.37013163871729,1479.030669804472,2.333352263635828,0.26621370886467594,0.24631374471001782,Energy,1
electricity/D/short,contrastive_tiny,4671160642.170956,4671160642.170956,6915.797405188769,2.0987410363855887,0.508849124534868,0.1376007253380646,31.504757849861537,68345.88972404234,1.1231499987197848,0.11364952417982288,0.09706153640390089,Energy,1
electricity/H/short,contrastive_tiny,5460574.053439901,5460574.053439901,356.3495792368682,1.7767117436691722,0.4953811489490402,0.2144762956558579,18.677759479308037,2336.787121977503,1.103130405737493,0.16822245048804058,0.13866821644054309,Energy,1
electricity/H/medium,contrastive_tiny,32261731.237763975,32261731.237763975,552.9721869383543,1.9802805247679627,0.48156643827515216,0.22949966664464985,23.369390913997965,5679.941129779778,2.217068103833468,0.21584325787115977,0.18076661313116768,Energy,1
electricity/H/long,contrastive_tiny,40728689.684140354,40728689.684140354,595.5207418928464,2.0811144526284027,0.5091402039598152,0.24078314714833926,26.747680107222955,6381.903296363896,2.5170208082600456,0.23487320780131188,0.20033442043379146,Energy,1
electricity/W/short,contrastive_tiny,295113497751.0451,295113497751.0451,58219.397940134775,2.490458380590982,0.2753273845891434,0.15538160682641622,36.40930656029232,543243.4976610811,1.2395023907210805,0.1328374536351287,0.11199531513409237,Energy,1
ett1/15T/short,contrastive_tiny,6.384149371042269,6.384149371042269,1.389262807307144,0.912543352068677,0.52312998456488,0.3001789333586382,14.088837181661429,2.52668743041997,0.4776490981095268,0.26262849886306305,0.22782488076403476,Energy,7
ett1/15T/medium,contrastive_tiny,21.289163500766115,21.289163500766115,2.5669787432501714,1.5705526616983023,1.0654198333095244,0.5469157509814601,41.125321524564775,4.614018151326034,0.8794364217191798,0.4892686865447941,0.45566297296920233,Energy,7
ett1/15T/long,contrastive_tiny,29.713875569531368,29.713875569531368,3.016264327748398,1.7791867734727875,1.1509525503559184,0.5985511828370933,49.75992354098849,5.451043530328057,1.0389742865596394,0.5749029631779661,0.5414086285148536,Energy,7
ett1/D/short,contrastive_tiny,76789.8213642598,76789.8213642598,169.3730331605862,1.8269843688761447,1.6061854026653135,0.4928930131274794,25.52205766075004,277.1097641084843,0.7278379872557175,0.44486388975718744,0.3825778979483472,Energy,7
ett1/H/short,contrastive_tiny,135.1228969449102,135.1228969449102,6.268426247078571,0.9941912301772466,0.5286118824599003,0.3122779875867934,11.432574346754347,11.624237477998726,0.5425507198234542,0.2925730981451207,0.24489370815818587,Energy,7
ett1/H/medium,contrastive_tiny,174.96078673431998,174.96078673431998,8.351927442942923,1.5260063030062896,5380890134401.205,0.5425756111440508,26.14858948079103,13.22727435015695,0.6335550862292646,0.4000375263427933,0.3468827663116389,Energy,7
ett1/H/long,contrastive_tiny,174.49263162908827,174.49263162908827,8.404254187660774,1.5912629660276247,5274913100460.802,0.5821548461583663,28.819469460128712,13.209565913726623,0.6325775016748953,0.40246153069623525,0.35079319370671236,Energy,7
ett1/W/short,contrastive_tiny,5842322.758679266,5842322.758679266,1404.7971542903356,1.7409220658214852,0.9549242634140452,0.5007868207288918,20.036699094283396,2417.0897291327988,0.961817693712753,0.55900231703791,0.47840340101467466,Energy,7
ett2/15T/short,contrastive_tiny,11.66199696844932,11.66199696844932,2.197369015252306,0.9241925574064169,0.13176722434821897,0.14875567613651125,16.85092946030064,3.4149666130797414,0.16212061371597428,0.1043169241973645,0.09199148635028921,Energy,7
ett2/15T/medium,contrastive_tiny,17.664424679415365,17.664424679415365,2.7286835657545025,1.1357664752963421,0.17777342862101056,0.20635909399393332,33.117844303876204,4.202906694112465,0.2239805055420966,0.14541648649451316,0.13797364152231817,Energy,7
ett2/15T/long,contrastive_tiny,19.431032385733463,19.431032385733463,2.8651782298312773,1.186212225217577,0.18397502901153098,0.21431336834976397,36.24298473816627,4.408064471594473,0.23491373486662168,0.1526905342164245,0.14595755203398136,Energy,7
ett2/D/short,contrastive_tiny,204938.0439466508,204938.0439466508,300.2930058729081,2.5933605795047328,0.5522550372731229,0.23501998656632642,41.87707968092744,452.70083272140204,0.2590926306750438,0.17186561022477628,0.14780878464248792,Energy,7
ett2/H/short,contrastive_tiny,131.61577226357016,131.61577226357016,7.38727203139237,0.8413956743268414,0.12985587571148244,0.12773258117247538,11.582911182679835,11.472391741200706,0.14550184809960562,0.09369116372848178,0.08039928846684391,Energy,7
ett2/H/medium,contrastive_tiny,309.5657531680888,309.5657531680888,11.596842058845574,1.2601223343037906,0.2054996679126982,0.21903391248572124,25.958883724285755,17.594480758695006,0.2370969428105949,0.156274904393004,0.1414102891800742,Energy,7
ett2/H/long,contrastive_tiny,413.5387369639415,413.5387369639415,13.113268310446587,1.3932880865654407,0.2300544640613172,0.2419477370363583,31.26497011930827,20.33565186965841,0.27848110088138284,0.17957611679489566,0.16371404801892445,Energy,7
ett2/W/short,contrastive_tiny,9166915.674663099,9166915.674663099,2170.987330845424,1.7825350911887143,0.24896137188550158,0.2844776353174447,20.252900083448235,3027.6914761354233,0.2539768975084137,0.18211255379361863,0.15450014762160336,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.61219680161678,29.61219680161678,2.583172507953082,0.8338025142055157,0.7818761586349964,1.0365246529932528,9.756260666811313,5.441708996410666,1.6694560568069856,0.7924887185301659,0.6515810157621339,Sales,1
hierarchical_sales/W/short,contrastive_tiny,493.25851858466035,493.25851858466035,10.160653925587628,0.8258719313938798,0.70357535825065,0.5127418724392998,12.246232989860035,22.209424093944,1.019645523590314,0.4664805916692267,0.400485688138488,Sales,1
hospital/M/short,contrastive_tiny,15369.486479744859,15369.486479744859,34.889585922615055,1.1278471204374065,0.2587581457571508,0.23940102011378647,19.640445868610684,123.97373302335,0.45005343933221453,0.12665729875531193,0.11089067515867378,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1001.8038150609584,1001.8038150609584,8.37104369526547,0.5098640931018223,0.7412522671001482,0.6024854697997216,11.775457056063422,31.651284572051075,0.1965941464244585,0.05199467295573069,0.04634331340777992,Nature,21
jena_weather/10T/medium,contrastive_tiny,2256.581218044657,2256.581218044657,16.241564121033957,0.8039634844429429,2.4172891228994913,0.692705103760019,24.431233017620553,47.50348637778765,0.29152808381282724,0.09967420135592814,0.09247038055118378,Nature,21
jena_weather/10T/long,contrastive_tiny,2604.3514354870827,2604.3514354870827,18.112439534481897,0.8617313090607948,2.8891811125255833,0.7031351656230702,25.088301811359084,51.03284663319383,0.3122787392256155,0.11083312327808156,0.1025148807038214,Nature,21
jena_weather/D/short,contrastive_tiny,473.23884593557904,473.23884593557904,10.91088641704705,1.0825492153402618,0.7290976274757334,0.46739394151096403,15.242131474478791,21.75405355182291,0.1309949577338612,0.06570136924758424,0.05446254947375509,Nature,21
jena_weather/H/short,contrastive_tiny,1325.8836572895152,1325.8836572895152,12.618780898403898,0.7085146257062135,6.5481707766108,0.6429028660139783,14.728922195631435,36.41268538970334,0.22320741730647337,0.07735231455039744,0.06489185667071223,Nature,21
jena_weather/H/medium,contrastive_tiny,2090.894096333602,2090.894096333602,17.5776980088084,1.08097110111009,11.902401108112887,0.7047347807500918,28.078839543754373,45.726295458232805,0.27980731160893035,0.1075610515750363,0.09303691949353238,Nature,21
jena_weather/H/long,contrastive_tiny,2069.8326626072094,2069.8326626072094,19.7042160432098,1.3770942958311487,15.656237379504294,0.7117181902864903,33.938633116101045,45.49541364365434,0.27393279567151374,0.11864121138691548,0.10052135112512613,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,4211.5374389785,4211.5374389785,33.49895974592022,1.8725935118108186,1.1687138603163243,0.6014235715698133,25.207188244640907,64.89635921204285,1.4537473782771122,0.7504122803949982,0.6439924391696412,Nature,1
