step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1000,2,enc,2.958306074142456,5.977311134338379,5.6875,8.5947904586792,7.444616794586182
1000,0,fcst,3.48828125,6.501710414886475,4.3046875,7.910790920257568,8.071057319641113
1000,1,fcst,3.3315279483795166,5.415600299835205,4.1875,9.752336502075195,10.85639476776123
1000,2,fcst,2.8733181953430176,4.930716037750244,1.69921875,13.819524765014648,14.980548858642578
1000,0,enc,4.004012107849121,4.60195779800415,4.18359375,5.127713203430176,6.127048969268799
1000,1,enc,2.88731050491333,4.876777172088623,2.859375,7.324074745178223,7.266915321350098
1000,2,enc,2.966951370239258,5.8188910484313965,5.19921875,8.15565013885498,7.01335334777832
1200,0,enc,4.1547532081604,5.083750247955322,4.54296875,4.979082107543945,7.0007171630859375
1200,1,enc,3.3145437240600586,4.709988594055176,2.66796875,8.100027084350586,8.100027084350586
1200,2,enc,3.284762144088745,5.3681535720825195,6.68359375,9.156662940979004,7.6408209800720215
1200,0,fcst,3.478923797607422,6.3156819343566895,4.609375,8.129190444946289,8.347289085388184
1200,1,fcst,3.3204686641693115,6.231700897216797,4.91796875,9.56240463256836,9.841808319091797
1200,2,fcst,2.8091795444488525,4.623330593109131,1.7138671875,13.07194995880127,13.627177238464355
1200,0,enc,4.140256404876709,5.065427303314209,3.982421875,4.684548377990723,6.582114219665527
1200,1,enc,3.256237506866455,4.7709269523620605,3.048828125,8.04459285736084,6.04654598236084
1200,2,enc,3.259021520614624,5.389019966125488,6.0859375,6.947320461273193,6.027919769287109
1400,0,enc,4.366429328918457,5.420926094055176,4.7734375,4.519068717956543,6.59568452835083
1400,1,enc,3.971353530883789,4.044224739074707,2.923828125,6.525547981262207,6.132057189941406
1400,2,enc,3.490368604660034,5.657901763916016,6.95703125,6.219480514526367,5.917409420013428
1400,0,fcst,3.4940366744995117,6.21165657043457,4.7890625,7.37042236328125,7.273149490356445
1400,1,fcst,3.287644624710083,6.176082611083984,5.03125,8.816844940185547,8.906549453735352
1400,2,fcst,2.89296817779541,4.195206165313721,1.7119140625,11.717583656311035,12.890543937683105
1400,0,enc,4.36134147644043,5.412274360656738,4.2421875,4.293795585632324,6.0294647216796875
1400,1,enc,3.809343099594116,4.281490802764893,3.05078125,6.5985636711120605,5.921993255615234
1400,2,enc,3.5112881660461426,5.884129524230957,6.5546875,6.666862487792969,5.757741451263428
1600,0,enc,4.4129638671875,5.62136697769165,4.36328125,4.454211235046387,5.88814115524292
1600,1,enc,4.310641288757324,4.682668209075928,3.087890625,7.15087366104126,7.15087366104126
1600,2,enc,3.695319175720215,5.533934116363525,6.921875,7.6771979331970215,6.452154636383057
1600,0,fcst,3.5457231998443604,6.57705545425415,5.31640625,6.816208839416504,7.277132034301758
1600,1,fcst,3.243743419647217,6.530972480773926,5.41015625,9.388826370239258,10.275574684143066
1600,2,fcst,3.0398824214935303,4.154522895812988,1.6826171875,11.403573036193848,11.92931079864502
1600,0,enc,4.361633777618408,5.655288219451904,3.259765625,4.465394496917725,5.492452621459961
1600,1,enc,4.24070405960083,4.631953239440918,2.83203125,6.4350690841674805,6.5640974044799805
1600,2,enc,3.754924774169922,5.476630210876465,6.7109375,7.080481052398682,6.155581474304199
1800,0,enc,4.363605976104736,5.294164180755615,3.970703125,4.30023193359375,6.16826057434082
1800,1,enc,4.488809108734131,4.650189399719238,3.033203125,6.5609307289123535,5.766098976135254
1800,2,enc,3.9041926860809326,4.644776344299316,5.69921875,6.237508773803711,6.1724724769592285
1800,0,fcst,3.520488739013672,6.52833366394043,5.43359375,7.275068283081055,7.275068283081055
1800,1,fcst,3.2131049633026123,5.937828063964844,6.0703125,10.170238494873047,10.170238494873047
1800,2,fcst,2.9138846397399902,4.407742500305176,1.7158203125,11.879167556762695,11.678962707519531
1800,0,enc,4.393609523773193,5.274641513824463,2.81640625,4.1284050941467285,5.361990928649902
1800,1,enc,4.520761966705322,4.142359256744385,3.408203125,6.371791362762451,5.656920433044434
1800,2,enc,3.8801119327545166,4.603130340576172,5.7265625,6.066110134124756,6.114755153656006
2000,0,enc,4.329877853393555,5.34926176071167,3.630859375,4.1274237632751465,4.95646858215332
2000,1,enc,4.705297470092773,4.239200115203857,3.03515625,5.366862773895264,5.1129374504089355
2000,2,enc,4.056707382202148,4.886898517608643,5.0234375,6.267485618591309,5.794124126434326
2000,0,fcst,3.449951171875,7.009013652801514,5.43359375,6.327738285064697,7.234856605529785
2000,1,fcst,3.0964910984039307,5.6579813957214355,5.87890625,8.962811470031738,9.421255111694336
2000,2,fcst,3.10032320022583,3.7842648029327393,1.486328125,11.633951187133789,11.697142601013184
2000,0,enc,4.3310651779174805,5.3672404289245605,2.322265625,4.055244445800781,5.078160285949707
2000,1,enc,4.484176158905029,3.8904342651367188,2.900390625,5.880352973937988,5.19938850402832
2000,2,enc,4.035647869110107,4.904766082763672,4.91796875,6.918465614318848,6.261727333068848
2200,0,enc,4.304504871368408,5.313884735107422,3.53515625,3.784740924835205,5.893219947814941
2200,1,enc,4.6682939529418945,3.9883062839508057,2.607421875,6.192572593688965,6.727783203125
2200,2,enc,4.209090232849121,5.063227653503418,4.03125,7.599706172943115,7.211459159851074
2200,0,fcst,3.4474031925201416,6.682484149932861,5.62109375,7.538777828216553,8.456747055053711
2200,1,fcst,3.067680597305298,5.6133809089660645,5.4453125,9.073698997497559,9.272422790527344
2200,2,fcst,2.993077039718628,4.271105766296387,1.57421875,11.839544296264648,11.834784507751465
2200,0,enc,4.345118522644043,5.321918487548828,2.369140625,3.597292184829712,5.621766090393066
2200,1,enc,4.703155040740967,3.858720302581787,2.46875,6.06638240814209,6.029557228088379
2200,2,enc,4.1543707847595215,5.005341529846191,3.982421875,6.6809163093566895,6.486752510070801
2400,0,enc,4.286820411682129,5.606485843658447,3.455078125,3.993898391723633,4.770087718963623
2400,1,enc,4.678943157196045,4.027341365814209,3.185546875,5.389425277709961,5.855457305908203
2400,2,enc,4.364349842071533,4.730865001678467,3.89453125,6.323643207550049,6.012833595275879
2400,0,fcst,3.3485076427459717,6.273100852966309,5.70703125,7.19638729095459,7.802398681640625
2400,1,fcst,3.066843032836914,5.597143173217773,5.7265625,9.403009414672852,9.668965339660645
2400,2,fcst,3.124173164367676,3.999807119369507,1.546875,11.283902168273926,12.085952758789062
2400,0,enc,4.311535835266113,5.603070259094238,2.61328125,4.132193565368652,4.655142784118652
2400,1,enc,4.655066967010498,3.9391512870788574,3.009765625,5.677314281463623,5.668506622314453
2400,2,enc,4.390299320220947,5.037750244140625,3.6328125,6.752591133117676,6.405505657196045
2600,0,enc,4.252688884735107,5.311013698577881,3.263671875,3.85026478767395,4.4980974197387695
2600,1,enc,4.662130355834961,4.183744430541992,2.9453125,5.311135292053223,5.488157272338867
2600,2,enc,4.3948845863342285,4.886516094207764,4.33984375,5.979908466339111,5.979908466339111
2600,0,fcst,3.3168516159057617,6.636041641235352,5.29296875,6.391167163848877,6.847874641418457
2600,1,fcst,3.077920913696289,5.536306381225586,5.3984375,8.674297332763672,9.080784797668457
2600,2,fcst,3.18949031829834,3.624359130859375,1.521484375,10.43327808380127,10.852115631103516
2600,0,enc,4.243232250213623,5.313956260681152,2.57421875,3.90606689453125,4.6594390869140625
2600,1,enc,4.626943111419678,3.568352699279785,3.306640625,4.807888507843018,4.820675373077393
2600,2,enc,4.444578647613525,4.714904308319092,4.61328125,5.906009674072266,5.617435455322266
2800,0,enc,4.243828296661377,5.340384006500244,2.978515625,3.8510236740112305,4.7885236740112305
2800,1,enc,4.559080600738525,3.596911907196045,3.103515625,5.218916416168213,4.8754167556762695
2800,2,enc,4.4918212890625,4.538142681121826,4.546875,5.848901748657227,5.638126850128174
2800,0,fcst,3.274095296859741,6.130455493927002,6.16015625,6.101866722106934,6.410569190979004
2800,1,fcst,3.006716251373291,5.826014041900635,6.00390625,8.718243598937988,9.066551208496094
2800,2,fcst,2.9869744777679443,3.988600969314575,1.2998046875,10.617411613464355,11.12204647064209
2800,0,enc,4.241569519042969,5.347896575927734,3.01953125,3.983339548110962,4.264084815979004
2800,1,enc,4.52212381362915,3.3638718128204346,2.67578125,5.3572869300842285,4.9451775550842285
2800,2,enc,4.50438117980957,4.37696647644043,4.77734375,6.010451793670654,5.585647106170654
3000,0,enc,4.10831880569458,5.167677879333496,2.8828125,3.5263586044311523,5.266791343688965
3000,1,enc,4.539891719818115,3.5082008838653564,3.40625,5.228690147399902,4.376000881195068
3000,2,enc,4.599717140197754,4.041239261627197,4.625,5.312841415405273,5.008479595184326
3000,0,fcst,3.245037794113159,6.564528465270996,5.546875,5.711696147918701,6.5819220542907715
3000,1,fcst,3.0749499797821045,5.578442573547363,5.3828125,9.210027694702148,8.588825225830078
3000,2,fcst,2.9787635803222656,3.9344661235809326,1.48046875,10.437238693237305,10.7608060836792
3000,0,enc,4.114955425262451,5.185142517089844,2.47265625,3.5172791481018066,4.76503849029541
3000,1,enc,4.472712993621826,4.006313323974609,3.017578125,4.562386512756348,3.8266892433166504
3000,2,enc,4.538817882537842,4.169270038604736,4.55078125,4.767571926116943,4.819214820861816
3200,0,enc,4.039346218109131,5.098659038543701,2.99609375,4.295209884643555,6.378493309020996
3200,1,enc,4.504641056060791,3.7371246814727783,2.98046875,5.862715244293213,4.9934163093566895
3200,2,enc,4.746911525726318,4.144868850708008,3.458984375,5.820966720581055,5.857544898986816
3200,0,fcst,3.1829569339752197,6.122133731842041,5.2578125,6.234961986541748,6.840973377227783
3200,1,fcst,2.9895198345184326,5.933282852172852,5.90234375,8.422207832336426,8.226465225219727
3200,2,fcst,2.955968141555786,3.621471881866455,1.314453125,10.38728141784668,10.872971534729004
3200,0,enc,4.072014331817627,5.113882541656494,2.5,3.8086185455322266,5.43396520614624
3200,1,enc,4.371950626373291,3.3425230979919434,3.501953125,4.473212718963623,4.551032543182373
3200,2,enc,4.717418193817139,4.1279168128967285,3.044921875,5.1170783042907715,4.9482550621032715
3400,0,enc,3.9251346588134766,4.97332239151001,3.060546875,3.695171356201172,4.627979755401611
3400,1,enc,4.623360633850098,3.5824241638183594,3.142578125,4.857748508453369,4.853964328765869
3400,2,enc,4.714262008666992,4.373409748077393,3.5625,5.368289470672607,5.368289470672607
3400,0,fcst,3.2012884616851807,5.541272163391113,5.4375,5.700283050537109,6.033128261566162
3400,1,fcst,3.061746597290039,5.214091777801514,5.83203125,8.503360748291016,8.344669342041016
3400,2,fcst,2.889350175857544,3.6605827808380127,1.21484375,10.065522193908691,10.733924865722656
3400,0,enc,3.9603939056396484,4.974099636077881,2.37890625,3.849522590637207,3.9069910049438477
3400,1,enc,4.490245342254639,3.3606061935424805,3.279296875,4.484393119812012,4.842370510101318
3400,2,enc,4.6981072425842285,4.215754508972168,3.0859375,5.2870001792907715,5.2080206871032715
3600,0,enc,3.9489405155181885,4.985126495361328,2.986328125,3.0535154342651367,4.400434494018555
3600,1,enc,4.516730785369873,3.92678165435791,2.9375,4.727541923522949,4.346953868865967
3600,2,enc,4.7709760665893555,3.9359664916992188,2.65234375,4.67197322845459,4.434929847717285
3600,0,fcst,3.2497928142547607,6.158372402191162,5.83984375,4.985080718994141,5.410712242126465
3600,1,fcst,2.982880115509033,5.053804874420166,5.32421875,8.197068214416504,8.196043014526367
3600,2,fcst,2.94269061088562,3.8053014278411865,1.2080078125,9.903828620910645,9.87282657623291
3600,0,enc,3.947683572769165,4.98495626449585,2.041015625,2.7369911670684814,3.525878429412842
3600,1,enc,4.440107345581055,3.569744348526001,3.001953125,4.446369647979736,3.6445069313049316
3600,2,enc,4.672805309295654,3.9393575191497803,2.2734375,4.466058254241943,4.492700099945068
3800,0,enc,4.055502891540527,4.9316487312316895,2.837890625,3.1917223930358887,4.264753818511963
3800,1,enc,4.372488498687744,3.487210750579834,2.47265625,4.92526912689209,4.5230712890625
3800,2,enc,4.877902984619141,3.771092653274536,2.505859375,5.385153770446777,5.068931579589844
3800,0,fcst,3.1172664165496826,6.213703632354736,5.04296875,5.386801242828369,6.0804829597473145
3800,1,fcst,3.0065808296203613,5.251214504241943,5.375,8.5668363571167,8.892356872558594
3800,2,fcst,2.975501775741577,3.601781129837036,1.345703125,10.639837265014648,10.549912452697754
3800,0,enc,4.060697078704834,4.939975261688232,2.017578125,3.132866144180298,3.680717706680298
3800,1,enc,4.339597702026367,3.489147663116455,2.474609375,4.146071910858154,4.002179145812988
3800,2,enc,4.76361608505249,3.740365743637085,2.552734375,4.733071327209473,4.867741107940674
4000,0,enc,4.179506778717041,4.857082366943359,2.982421875,2.9541096687316895,5.053365707397461
4000,1,enc,4.295478343963623,3.501035213470459,2.376953125,5.053365707397461,5.007542610168457
4000,2,enc,4.647919178009033,3.481715440750122,2.20703125,5.433166027069092,5.719788551330566
4000,0,fcst,3.1396546363830566,5.999730587005615,5.11328125,5.780764102935791,6.517857074737549
4000,1,fcst,2.917865753173828,4.784074306488037,5.0859375,8.075882911682129,8.249201774597168
4000,2,fcst,2.988551616668701,3.76196551322937,1.0810546875,9.281753540039062,9.86617660522461
4000,0,enc,4.185970783233643,4.861566066741943,1.6083984375,2.7655820846557617,4.501680374145508
4000,1,enc,4.258058071136475,3.5263125896453857,2.494140625,4.30221700668335,5.379837989807129
4000,2,enc,4.58908748626709,3.5148098468780518,2.251953125,4.91962194442749,5.19525671005249
4200,0,enc,4.2033915519714355,4.827910900115967,2.8203125,2.780663013458252,4.266600608825684
4200,1,enc,4.257386207580566,3.2449121475219727,2.953125,4.797224044799805,4.5919647216796875
4200,2,enc,4.685254096984863,3.3710548877716064,2.607421875,5.607727527618408,5.607727527618408
4200,0,fcst,3.055401563644409,5.610750198364258,5.2109375,6.119476795196533,6.552419662475586
4200,1,fcst,3.0288949012756348,5.038410186767578,5.453125,8.232992172241211,8.168905258178711
4200,2,fcst,2.956918239593506,3.387162446975708,1.1318359375,10.270673751831055,10.61165714263916
4200,0,enc,4.200043201446533,4.845000743865967,1.7255859375,2.689342737197876,3.2856786251068115
4200,1,enc,4.19253396987915,2.9017229080200195,2.712890625,3.8576953411102295,4.886094570159912
4200,2,enc,4.6985578536987305,3.31469988822937,2.443359375,4.749258518218994,4.740553379058838
4400,0,enc,4.255453109741211,4.809640884399414,2.943359375,2.9720563888549805,3.3625757694244385
4400,1,enc,4.2777910232543945,3.6434006690979004,2.375,4.182077884674072,3.511248826980591
4400,2,enc,4.601603984832764,3.6805055141448975,2.3671875,4.784178733825684,5.146862983703613
4400,0,fcst,3.032466411590576,5.99712610244751,5.0234375,5.177422046661377,5.764444828033447
4400,1,fcst,2.9325928688049316,4.58247184753418,5.484375,8.299007415771484,8.216609954833984
4400,2,fcst,2.9707934856414795,3.3217852115631104,1.0380859375,9.4395751953125,9.289021492004395
4400,0,enc,4.245237350463867,4.804406642913818,2.126953125,2.443410873413086,3.9946255683898926
4400,1,enc,4.287777423858643,3.521430492401123,2.830078125,4.2132487297058105,4.6016764640808105
4400,2,enc,4.6119489669799805,3.5432636737823486,2.302734375,5.446137428283691,5.024994850158691
4600,0,enc,4.418603897094727,4.688842296600342,2.7265625,2.8356997966766357,4.340410232543945
4600,1,enc,4.349661350250244,3.2884414196014404,2.55859375,4.302699565887451,4.641057968139648
4600,2,enc,4.829329013824463,3.7265737056732178,2.392578125,5.290897369384766,4.621952056884766
4600,0,fcst,3.012178659439087,6.196079730987549,5.24609375,4.86802864074707,4.827073097229004
4600,1,fcst,2.9430758953094482,4.5451884269714355,5.1953125,8.179012298583984,8.699302673339844
4600,2,fcst,3.0048317909240723,3.639207124710083,0.96923828125,9.430057525634766,9.648834228515625
4600,0,enc,4.48199987411499,4.69232702255249,2.1640625,2.7621469497680664,3.2288200855255127
4600,1,enc,4.369209289550781,3.1245803833007812,2.74609375,4.037101745605469,3.26407790184021
4600,2,enc,4.781208515167236,3.821678876876831,1.9775390625,4.498893737792969,4.353630065917969
4800,0,enc,4.335912704467773,4.575250148773193,2.849609375,2.895048141479492,3.7547640800476074
4800,1,enc,4.2652130126953125,2.9025511741638184,2.7109375,4.466398239135742,4.952278137207031
4800,2,enc,4.843027591705322,3.8686301708221436,1.72265625,6.020125389099121,6.241343975067139
4800,0,fcst,3.062617301940918,5.923235893249512,5.5703125,6.772139072418213,7.085453033447266
4800,1,fcst,2.956965446472168,4.628188610076904,5.54296875,7.911759853363037,8.232126235961914
4800,2,fcst,3.0613608360290527,3.0614163875579834,0.9775390625,9.19772720336914,9.72886848449707
4800,0,enc,4.272769451141357,4.5813984870910645,2.466796875,2.6090757846832275,3.909269332885742
4800,1,enc,4.188220500946045,2.867666244506836,2.744140625,4.888731479644775,4.404356479644775
4800,2,enc,4.845287799835205,3.479191541671753,1.5419921875,5.827993869781494,5.681606292724609
5000,0,enc,4.592205047607422,4.426983833312988,2.82421875,2.56095290184021,3.4724159240722656
5000,1,enc,4.196150779724121,3.1463208198547363,2.17578125,3.7356770038604736,3.4502644538879395
5000,2,enc,4.885409355163574,3.258129358291626,1.7333984375,4.512588977813721,4.551913261413574
5000,0,fcst,3.0724973678588867,5.710733890533447,5.234375,4.724923133850098,4.863326549530029
5000,1,fcst,2.948620557785034,4.250844955444336,5.078125,7.5511674880981445,7.409773826599121
5000,2,fcst,3.0605506896972656,3.2211198806762695,1.033203125,8.514201164245605,8.492398262023926
5000,0,enc,4.60426664352417,4.432102203369141,2.287109375,2.658978223800659,3.652226448059082
5000,1,enc,4.108068943023682,2.953103542327881,2.361328125,3.2946696281433105,5.1384196281433105
5000,2,enc,4.839719295501709,3.343703508377075,1.453125,5.632451057434082,5.140507698059082
5200,0,enc,4.648417949676514,4.316158294677734,2.794921875,2.628422260284424,3.2194762229919434
5200,1,enc,4.298776149749756,3.241563320159912,2.150390625,3.7885169982910156,3.8307080268859863
5200,2,enc,4.83171272277832,3.710322856903076,1.51171875,5.272472858428955,5.108980178833008
5200,0,fcst,3.017849922180176,5.502505302429199,4.5390625,5.71393346786499,6.01666784286499
5200,1,fcst,2.9571807384490967,4.361347675323486,5.359375,7.629294395446777,7.452292442321777
5200,2,fcst,3.0104801654815674,3.3163974285125732,0.91748046875,8.315786361694336,8.14570140838623
5200,0,enc,4.616134166717529,4.311965465545654,2.580078125,2.322601318359375,2.9606833457946777
5200,1,enc,4.228556156158447,3.1805505752563477,2.271484375,3.6499664783477783,3.5648996829986572
5200,2,enc,4.804210186004639,4.014158248901367,1.47265625,4.653115272521973,4.611458778381348
5400,0,enc,4.680190563201904,4.191565990447998,2.46875,2.6440162658691406,3.128927230834961
5400,1,enc,4.3021368980407715,2.803067684173584,1.890625,3.6074774265289307,4.263665199279785
5400,2,enc,4.925590991973877,3.9073452949523926,1.3271484375,4.862074851989746,4.358729839324951
5400,0,fcst,2.974651336669922,5.905156135559082,4.48046875,4.761384963989258,4.969582557678223
5400,1,fcst,2.9736907482147217,4.8326897621154785,5.01953125,7.759762763977051,8.192976951599121
5400,2,fcst,3.223590850830078,3.198676347732544,0.81689453125,8.987872123718262,9.241913795471191
5400,0,enc,4.608046054840088,4.194426536560059,2.01171875,2.3180932998657227,2.883504629135132
5400,1,enc,4.14091157913208,3.00531005859375,1.8056640625,3.254758834838867,3.4306442737579346
5400,2,enc,5.030038356781006,4.026926517486572,1.20703125,4.103315353393555,4.0256428718566895
5600,0,enc,4.722771644592285,4.022706031799316,2.4609375,2.2690205574035645,3.0264368057250977
5600,1,enc,4.253872394561768,2.872140645980835,1.9716796875,3.3785266876220703,3.3641088008880615
5600,2,enc,4.9382758140563965,3.630750894546509,1.3974609375,4.8617095947265625,4.764570236206055
5600,0,fcst,2.9281198978424072,5.69882869720459,4.4765625,4.764570236206055,5.022952556610107
5600,1,fcst,3.0417094230651855,4.1460113525390625,4.70703125,7.36971378326416,7.322638511657715
5600,2,fcst,3.0784988403320312,3.2021496295928955,1.0625,8.050267219543457,8.147313117980957
5600,0,enc,4.713406562805176,4.034284591674805,2.1875,2.397834300994873,2.6381678581237793
5600,1,enc,4.169824123382568,2.7079851627349854,1.7578125,3.543550491333008,3.243626356124878
5600,2,enc,4.965019702911377,3.698331356048584,1.3779296875,4.3864970207214355,4.2985124588012695
5800,0,enc,4.69231653213501,3.895960807800293,2.296875,2.2297980785369873,3.039804458618164
5800,1,enc,4.2227349281311035,2.9177770614624023,2.197265625,3.8622968196868896,3.647700071334839
5800,2,enc,4.918404579162598,3.5676190853118896,1.3427734375,4.322287082672119,4.3221588134765625
5800,0,fcst,3.1152570247650146,5.897804260253906,4.80859375,4.466568946838379,4.5109734535217285
5800,1,fcst,3.1732711791992188,4.15333890914917,4.71875,7.442975997924805,7.633134365081787
5800,2,fcst,3.1690824031829834,3.256405830383301,0.8837890625,8.343219757080078,8.787826538085938
5800,0,enc,4.5709404945373535,3.899907112121582,2.029296875,2.1303577423095703,3.259404182434082
5800,1,enc,4.138693809509277,2.619399070739746,2.0234375,3.417475700378418,3.668940544128418
5800,2,enc,4.965445041656494,3.585691213607788,1.54296875,4.561868190765381,4.602883815765381
6000,0,enc,4.8148040771484375,3.7640225887298584,2.6484375,2.787464141845703,4.958146572113037
6000,1,enc,4.443281173706055,2.871182680130005,1.8359375,4.7658820152282715,3.7122795581817627
6000,2,enc,4.965290069580078,3.7336044311523438,1.3486328125,4.711709976196289,4.557494640350342
6000,0,fcst,3.166630506515503,5.452383518218994,4.26171875,4.775692939758301,5.0089826583862305
6000,1,fcst,3.142026901245117,3.82917857170105,4.828125,7.015506744384766,7.172183036804199
6000,2,fcst,3.152905225753784,3.1115970611572266,0.845703125,8.228984832763672,8.195618629455566
6000,0,enc,4.884159088134766,3.7738053798675537,2.26953125,2.5605926513671875,3.1270790100097656
6000,1,enc,4.246405601501465,2.4461402893066406,1.7060546875,3.3794422149658203,3.4180445671081543
6000,2,enc,4.92088508605957,3.1608216762542725,1.2236328125,4.452120304107666,4.48468017578125
6200,0,enc,5.011615753173828,3.593428611755371,2.7265625,2.2856078147888184,3.7689735889434814
6200,1,enc,4.410761833190918,2.8016488552093506,2.029296875,3.4371776580810547,3.495412588119507
6200,2,enc,5.008231163024902,4.155145168304443,1.423828125,4.692702293395996,4.544319152832031
6200,0,fcst,3.118238687515259,5.602814674377441,4.50390625,5.015726089477539,5.058450698852539
6200,1,fcst,3.1010055541992188,4.287782192230225,4.56640625,7.17014217376709,7.690598011016846
6200,2,fcst,3.0125112533569336,3.313474416732788,0.8125,8.488629341125488,8.484580993652344
6200,0,enc,4.884589672088623,3.6010565757751465,2.37109375,2.191270351409912,3.242511749267578
6200,1,enc,4.265354633331299,2.739882707595825,1.9111328125,3.295302152633667,3.494642972946167
6200,2,enc,4.994352340698242,3.9259021282196045,1.376953125,4.108410835266113,3.9288125038146973
6400,0,enc,4.989466667175293,3.4539952278137207,2.34765625,2.5116353034973145,3.349374771118164
6400,1,enc,4.218315601348877,2.904741048812866,1.810546875,3.767927885055542,2.9527816772460938
6400,2,enc,4.9344482421875,3.6122608184814453,1.1708984375,4.273611068725586,4.211613178253174
6400,0,fcst,3.110297679901123,5.23883581161499,3.533203125,4.2512640953063965,4.516238212585449
6400,1,fcst,3.1253092288970947,4.223711013793945,4.67578125,6.8578643798828125,7.0712056159973145
6400,2,fcst,3.149517297744751,3.324669122695923,0.7763671875,7.906597137451172,8.108826637268066
6400,0,enc,4.91624641418457,3.4560916423797607,2.3125,2.316488265991211,2.9586939811706543
6400,1,enc,4.124980926513672,2.70511531829834,1.7353515625,3.6108663082122803,3.0444068908691406
6400,2,enc,4.900463581085205,3.4939181804656982,1.13671875,4.147441387176514,4.009379863739014
6600,0,enc,4.866777420043945,3.3146660327911377,2.822265625,2.3072993755340576,3.075740098953247
6600,1,enc,4.360357284545898,2.3969104290008545,1.806640625,3.382014751434326,3.2773330211639404
6600,2,enc,5.013509273529053,3.2077600955963135,1.384765625,4.1678924560546875,4.478970527648926
6600,0,fcst,3.1033895015716553,5.628680229187012,3.763671875,4.653809547424316,4.907987117767334
6600,1,fcst,3.231595277786255,4.065028190612793,4.70703125,7.397734642028809,7.397734642028809
6600,2,fcst,3.0809378623962402,3.1103410720825195,0.96142578125,8.047167778015137,8.219557762145996
