step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
800,1,enc,3.784996271133423,5.490645408630371,1.98828125,5.55482292175293,5.43617057800293
800,2,enc,6.49812126159668,5.068058967590332,2.03125,6.211896896362305,5.4322028160095215
1000,0,enc,4.293583869934082,5.45160436630249,8.4296875,5.016878128051758,4.642879486083984
1000,1,enc,3.994941473007202,5.955064296722412,2.3359375,5.766281604766846,5.013373851776123
1000,2,enc,7.573853492736816,4.7986273765563965,2.970703125,6.404062271118164,5.720412254333496
1000,0,fcst,2.563823938369751,6.002137184143066,4.1796875,7.3433027267456055,8.879510879516602
1000,1,fcst,2.967365026473999,5.080850601196289,2.078125,11.887006759643555,13.54390811920166
1000,2,fcst,2.587315559387207,5.4432830810546875,1.9248046875,15.729620933532715,19.787166595458984
1000,0,enc,4.26774787902832,5.466713905334473,6.64453125,4.861578941345215,4.415667533874512
1000,1,enc,3.9705045223236084,5.734094142913818,2.140625,4.900190353393555,4.616498947143555
1000,2,enc,7.527255535125732,4.811767101287842,2.4140625,6.008742332458496,5.439406394958496
1200,0,enc,4.660996913909912,5.83251953125,13.515625,4.993277072906494,4.835763454437256
1200,1,enc,4.160039901733398,5.675379753112793,2.73828125,5.454192161560059,5.125692367553711
1200,2,enc,8.576364517211914,4.519372940063477,2.53125,5.864507675170898,5.0839996337890625
1200,0,fcst,2.7351601123809814,5.591619968414307,5.55078125,6.661917686462402,9.847696304321289
1200,1,fcst,3.0752780437469482,4.773937702178955,2.345703125,10.79382038116455,13.785562515258789
1200,2,fcst,2.71138072013855,5.267031192779541,1.8662109375,15.852405548095703,20.607080459594727
1200,0,enc,4.659386157989502,5.843415260314941,10.5234375,4.720458984375,4.10713529586792
1200,1,enc,4.115623474121094,5.721888542175293,2.2734375,4.6183366775512695,4.553164482116699
1200,2,enc,8.5275297164917,4.660029411315918,2.26171875,5.904709339141846,5.292892932891846
1400,0,enc,4.993505477905273,5.312185764312744,20.921875,4.569174766540527,4.391785621643066
1400,1,enc,4.29646635055542,5.904569149017334,2.94140625,5.368251800537109,4.938518524169922
1400,2,enc,9.64278507232666,4.624509811401367,2.482421875,5.180915355682373,5.180915355682373
1400,0,fcst,2.839242696762085,6.5079803466796875,4.39453125,6.454859733581543,9.306924819946289
1400,1,fcst,3.2190160751342773,4.3572258949279785,2.037109375,11.751749038696289,16.621540069580078
1400,2,fcst,2.8732213973999023,4.68779993057251,1.6962890625,19.551061630249023,24.364429473876953
1400,0,enc,4.991785049438477,5.2726521492004395,15.734375,4.370412826538086,3.904329776763916
1400,1,enc,4.295890808105469,6.005398750305176,2.8203125,4.143288612365723,4.325564861297607
1400,2,enc,9.592181205749512,4.799254417419434,2.41796875,5.181128025054932,4.696754455566406
1600,0,enc,5.155543327331543,5.073121547698975,22.734375,4.309760093688965,4.286084175109863
1600,1,enc,4.455726146697998,6.559207916259766,3.8828125,4.868200302124023,4.78803825378418
1600,2,enc,10.573084831237793,4.240156650543213,2.98046875,5.695864200592041,5.135244846343994
1600,0,fcst,2.8861136436462402,5.296988487243652,3.86328125,6.355064868927002,8.741629600524902
1600,1,fcst,3.398573875427246,4.503148555755615,2.130859375,10.387540817260742,12.965665817260742
1600,2,fcst,3.0950658321380615,4.651977062225342,1.6572265625,14.583187103271484,16.831193923950195
1600,0,enc,5.147314071655273,5.151387691497803,19.671875,3.959928274154663,4.118888854980469
1600,1,enc,4.439414978027344,6.542241096496582,3.51953125,4.329908847808838,4.238615989685059
1600,2,enc,10.541203498840332,4.218253135681152,2.482421875,4.875383377075195,4.657609939575195
1800,0,enc,5.131446838378906,4.695188999176025,28.703125,4.3829803466796875,4.463016033172607
1800,1,enc,4.5367960929870605,6.336745262145996,4.82421875,4.463016033172607,5.066268444061279
1800,2,enc,11.288802146911621,4.310093879699707,2.619140625,5.812906742095947,5.192789554595947
1800,0,fcst,2.89172625541687,5.792997360229492,4.890625,7.051091194152832,9.245621681213379
1800,1,fcst,3.5733349323272705,4.546885967254639,1.94140625,11.756916999816895,13.191378593444824
1800,2,fcst,3.27204966545105,4.7712626457214355,1.658203125,14.80267333984375,17.36678123474121
1800,0,enc,5.1254048347473145,4.677750110626221,25.625,4.148050308227539,4.070535659790039
1800,1,enc,4.506949424743652,6.294091701507568,4.8125,4.485533237457275,4.140908241271973
1800,2,enc,11.223997116088867,4.4356207847595215,2.26953125,4.540827751159668,4.657770156860352
2000,0,enc,5.110105514526367,4.507572174072266,30.390625,4.840033531188965,4.840033531188965
2000,1,enc,4.603266716003418,6.642683506011963,5.7421875,5.023985862731934,5.023985862731934
2000,2,enc,12.198507308959961,4.046631336212158,2.400390625,5.408214569091797,5.408214569091797
2000,0,fcst,3.0124011039733887,5.845611095428467,3.9921875,7.79667854309082,8.885220527648926
2000,1,fcst,3.847294807434082,4.13617467880249,1.8515625,10.050156593322754,12.717257499694824
2000,2,fcst,3.4593911170959473,4.054582118988037,1.6064453125,14.808403968811035,17.260662078857422
2000,0,enc,5.0958476066589355,4.510815620422363,25.453125,4.185405254364014,3.7945055961608887
2000,1,enc,4.604910850524902,6.731836318969727,6.0546875,4.06148624420166,4.117539882659912
2000,2,enc,12.146254539489746,4.162017345428467,2.224609375,4.460988521575928,3.9034409523010254
2200,0,enc,5.365746021270752,4.54503870010376,28.984375,4.943370819091797,4.076857566833496
2200,1,enc,4.4838385581970215,7.265044212341309,7.9609375,4.313497543334961,4.717165946960449
2200,2,enc,12.841511726379395,4.341268062591553,2.869140625,4.646334171295166,4.579135894775391
2200,0,fcst,3.091839075088501,5.527062892913818,3.517578125,5.61381196975708,9.629597663879395
2200,1,fcst,4.055370807647705,4.361728668212891,1.80078125,10.464269638061523,12.523978233337402
2200,2,fcst,3.6643569469451904,3.901075839996338,1.576171875,14.197773933410645,15.71687126159668
2200,0,enc,5.293421745300293,4.5948896408081055,25.703125,3.4700231552124023,3.4593825340270996
2200,1,enc,4.485440731048584,7.258055686950684,6.84765625,3.9492835998535156,4.247525691986084
2200,2,enc,12.802494049072266,4.277280330657959,2.263671875,5.088265419006348,4.705697059631348
2400,0,enc,5.268447399139404,4.665107727050781,33.84375,4.154611110687256,4.355771064758301
2400,1,enc,4.560189723968506,6.84656286239624,9.671875,4.117101669311523,4.193386554718018
2400,2,enc,13.503662109375,4.412823677062988,2.45703125,4.868342399597168,4.538299083709717
2400,0,fcst,3.2322542667388916,4.739656925201416,3.90625,6.134945869445801,9.891772270202637
2400,1,fcst,4.2759809494018555,4.466860771179199,1.7861328125,11.502655029296875,12.525875091552734
2400,2,fcst,3.976741313934326,3.5748658180236816,1.6533203125,13.272930145263672,15.395374298095703
2400,0,enc,5.265826225280762,4.696120262145996,30.34375,3.854043483734131,3.9823946952819824
2400,1,enc,4.512999057769775,6.862056255340576,8.9140625,3.737201690673828,4.204965114593506
2400,2,enc,13.47805118560791,4.027796745300293,2.09765625,4.6006364822387695,4.0236358642578125
2600,0,enc,5.2846221923828125,4.351807117462158,36.125,4.3863654136657715,4.3863654136657715
2600,1,enc,4.539942264556885,6.990489482879639,10.625,3.8531410694122314,4.0756516456604
2600,2,enc,14.317813873291016,4.553750991821289,2.166015625,4.454859733581543,4.351404666900635
2600,0,fcst,3.3832836151123047,4.772819995880127,3.04296875,5.870545387268066,9.084532737731934
2600,1,fcst,4.513227939605713,4.464230537414551,1.7177734375,9.924160957336426,11.825199127197266
2600,2,fcst,4.295758247375488,3.7716944217681885,1.669921875,13.216484069824219,14.405762672424316
2600,0,enc,5.281003952026367,4.350727081298828,30.03125,3.5178325176239014,3.6636459827423096
2600,1,enc,4.48088264465332,6.93858528137207,9.46875,3.57973313331604,3.4640467166900635
2600,2,enc,14.297904968261719,4.103379249572754,2.150390625,4.020329475402832,3.7324941158294678
2800,0,enc,5.47655725479126,4.644330978393555,35.3125,4.244024753570557,4.244024753570557
2800,1,enc,4.487200736999512,7.151448726654053,11.6640625,4.057034969329834,3.933133602142334
2800,2,enc,15.006821632385254,4.15254545211792,2.53125,4.70339298248291,4.014440059661865
2800,0,fcst,3.538989543914795,4.991988658905029,2.8984375,5.538479804992676,9.003188133239746
2800,1,fcst,4.7663397789001465,4.353287220001221,1.8125,10.494028091430664,11.742136001586914
2800,2,fcst,4.665066242218018,3.5015170574188232,1.5703125,12.780892372131348,14.11853313446045
2800,0,enc,5.457002639770508,4.64700174331665,31.390625,3.361745834350586,3.837419033050537
2800,1,enc,4.490232467651367,7.235123157501221,9.421875,3.882246732711792,4.105269432067871
2800,2,enc,14.95060920715332,3.936981678009033,1.9853515625,4.176032066345215,3.917975425720215
3000,0,enc,5.313828468322754,4.601903438568115,32.5625,3.592751979827881,3.261352777481079
3000,1,enc,4.512333393096924,7.266733169555664,12.6171875,3.932945489883423,3.3129124641418457
3000,2,enc,15.552201271057129,3.6889331340789795,2.259765625,4.553572654724121,4.043945789337158
3000,0,fcst,3.636995792388916,4.50490140914917,2.755859375,5.871463775634766,8.370559692382812
3000,1,fcst,5.031145095825195,4.063172817230225,1.8642578125,9.3980712890625,10.906463623046875
3000,2,fcst,4.842840194702148,3.5630855560302734,1.7177734375,12.768027305603027,13.588384628295898
3000,0,enc,5.2835307121276855,4.578295707702637,27.96875,3.2420759201049805,3.4122419357299805
3000,1,enc,4.484343528747559,7.2126288414001465,10.0390625,3.4098918437957764,3.4761760234832764
3000,2,enc,15.532562255859375,3.7465949058532715,1.939453125,3.6507270336151123,3.433729410171509
3200,0,enc,5.112507343292236,4.611157417297363,33.6875,3.6026039123535156,3.4891176223754883
3200,1,enc,4.614553451538086,6.992539405822754,13.5625,3.7748196125030518,3.5363988876342773
3200,2,enc,16.119569778442383,3.9751734733581543,2.087890625,4.431793212890625,3.7067911624908447
3200,0,fcst,3.8348560333251953,4.232110023498535,3.6640625,5.831611633300781,8.812233924865723
3200,1,fcst,5.3067803382873535,4.292103290557861,1.8056640625,9.280109405517578,10.813971519470215
3200,2,fcst,5.144533157348633,3.5550990104675293,2.107421875,11.947370529174805,12.452470779418945
3200,0,enc,5.139194965362549,4.636733055114746,30.34375,3.1687512397766113,3.2382607460021973
3200,1,enc,4.5924835205078125,7.072545051574707,10.015625,3.5672976970672607,3.5918984413146973
3200,2,enc,16.070955276489258,3.8226208686828613,1.9345703125,3.8454885482788086,3.6552391052246094
3400,0,enc,5.174012184143066,4.434493541717529,35.84375,3.346756935119629,3.1478636264801025
3400,1,enc,4.736116409301758,6.96350622177124,12.8359375,3.533120632171631,3.257322311401367
3400,2,enc,16.62945556640625,3.9312567710876465,2.103515625,4.293736934661865,3.70725679397583
3400,0,fcst,4.01010799407959,4.481741428375244,3.046875,5.358964920043945,8.393811225891113
3400,1,fcst,5.538095951080322,4.0436882972717285,1.5703125,9.81690788269043,11.325121879577637
3400,2,fcst,5.483153343200684,3.5346665382385254,1.748046875,12.785077095031738,14.505997657775879
3400,0,enc,5.2616353034973145,4.430522918701172,28.171875,2.9224536418914795,2.932060480117798
3400,1,enc,4.606808185577393,6.972712993621826,11.3203125,3.457858085632324,3.18536114692688
3400,2,enc,16.63312339782715,3.625917673110962,2.0,3.669907569885254,3.458655834197998
3600,0,enc,5.099035739898682,4.264677047729492,33.8125,3.312053680419922,3.312053680419922
3600,1,enc,4.790870189666748,7.19757604598999,13.328125,3.7868316173553467,3.7868316173553467
3600,2,enc,16.99835205078125,3.7201311588287354,2.068359375,3.8193116188049316,3.766073226928711
3600,0,fcst,4.189741134643555,3.971398115158081,2.759765625,5.606863021850586,8.089747428894043
3600,1,fcst,5.643840789794922,4.761981964111328,1.640625,9.512880325317383,11.934755325317383
3600,2,fcst,5.6729607582092285,3.1837410926818848,1.7001953125,12.158843040466309,13.00267219543457
3600,0,enc,5.113110542297363,4.303014278411865,29.671875,2.871918201446533,2.983185291290283
3600,1,enc,4.8024396896362305,7.234853267669678,11.2421875,3.2440571784973145,3.1035661697387695
3600,2,enc,16.97873878479004,3.485928535461426,1.923828125,3.5231246948242188,3.2736880779266357
3800,0,enc,5.123470783233643,4.007153034210205,32.25,3.2206273078918457,2.906411647796631
3800,1,enc,4.8016037940979,6.89880895614624,14.265625,3.147794723510742,3.1944684982299805
3800,2,enc,17.368549346923828,4.052947044372559,1.9130859375,4.376884460449219,3.598480701446533
3800,0,fcst,4.381356239318848,4.542541980743408,2.720703125,5.7170233726501465,8.869787216186523
3800,1,fcst,5.6614179611206055,4.199550628662109,1.6201171875,10.793065071105957,12.336033821105957
3800,2,fcst,5.900818347930908,3.198824405670166,1.8955078125,12.907423973083496,13.928474426269531
3800,0,enc,5.081019878387451,4.017857074737549,29.203125,2.6724801063537598,2.8334481716156006
3800,1,enc,4.954903602600098,6.959744930267334,12.828125,2.892556667327881,3.069068670272827
3800,2,enc,17.338884353637695,3.6811203956604004,1.6748046875,3.6832275390625,3.1071388721466064
4000,0,enc,4.941989898681641,3.979682683944702,31.8125,2.9718704223632812,2.9814071655273438
4000,1,enc,4.8522796630859375,6.9106245040893555,13.6484375,3.453113079071045,2.7666592597961426
4000,2,enc,17.86707305908203,3.8296682834625244,1.9453125,3.6168432235717773,3.552335262298584
4000,0,fcst,4.731138229370117,3.769529342651367,2.5078125,6.259470462799072,8.018647193908691
4000,1,fcst,5.759180545806885,3.9611406326293945,1.609375,9.65852165222168,11.40002727508545
4000,2,fcst,5.943563938140869,3.283109426498413,1.9111328125,12.21560001373291,12.809133529663086
4000,0,enc,4.959401607513428,3.931405544281006,31.46875,2.9689769744873047,2.9849681854248047
4000,1,enc,5.017334938049316,6.91215705871582,11.71875,3.007291793823242,2.7202560901641846
4000,2,enc,17.844881057739258,3.6340854167938232,1.7001953125,3.408392906188965,3.0720748901367188
4200,0,enc,5.087055683135986,4.301732540130615,30.734375,2.8144898414611816,2.837089776992798
4200,1,enc,5.0155816078186035,6.845577239990234,13.6953125,2.7381229400634766,2.9785594940185547
4200,2,enc,18.372177124023438,3.576935052871704,2.0625,3.8253283500671387,3.1594817638397217
4200,0,fcst,5.0975661277771,3.9216322898864746,2.677734375,5.954897880554199,7.47157096862793
4200,1,fcst,5.859124183654785,4.517387390136719,1.462890625,9.82571792602539,10.569533348083496
4200,2,fcst,6.1433305740356445,3.544450521469116,1.8349609375,10.893354415893555,12.439495086669922
4200,0,enc,5.075408935546875,4.314018249511719,28.53125,2.8514187335968018,2.8641445636749268
4200,1,enc,5.028298854827881,6.859437465667725,10.8203125,2.6603660583496094,2.7954893112182617
4200,2,enc,18.394481658935547,3.5378103256225586,1.814453125,3.2864603996276855,2.9599876403808594
4400,0,enc,4.9176836013793945,3.9292263984680176,31.0,2.7311503887176514,2.747087240219116
4400,1,enc,5.282732963562012,6.7718000411987305,14.28125,2.8776369094848633,3.1511881351470947
4400,2,enc,18.563322067260742,4.129866600036621,2.13671875,3.6167421340942383,3.525571346282959
4400,0,fcst,5.32471227645874,3.7240707874298096,2.3828125,6.4968366622924805,8.464384078979492
4400,1,fcst,5.914407253265381,4.162787437438965,1.33984375,10.32373046875,11.40988540649414
4400,2,fcst,6.241933345794678,3.29575777053833,1.94921875,12.567644119262695,13.886003494262695
4400,0,enc,4.933761119842529,3.9269046783447266,28.28125,2.7768821716308594,2.7946739196777344
4400,1,enc,5.27051305770874,6.789983749389648,12.3125,2.839310646057129,3.208939552307129
4400,2,enc,18.565345764160156,4.219367027282715,1.814453125,3.287360191345215,3.179450035095215
4600,0,enc,4.7698588371276855,3.8849291801452637,31.296875,2.674644947052002,2.686241626739502
4600,1,enc,5.132024765014648,6.95704984664917,14.875,3.2192983627319336,2.658790349960327
4600,2,enc,18.682628631591797,4.042604446411133,1.994140625,3.9256014823913574,3.455392837524414
4600,0,fcst,5.577665328979492,3.7367141246795654,2.1484375,6.136684894561768,8.718660354614258
4600,1,fcst,5.93715238571167,4.207269668579102,1.271484375,9.741442680358887,11.222562789916992
4600,2,fcst,6.26720666885376,3.2349584102630615,1.830078125,11.836723327636719,11.90725326538086
4600,0,enc,4.792957782745361,3.8983657360076904,25.109375,2.6521239280700684,2.6643614768981934
4600,1,enc,5.079887866973877,6.962265968322754,11.9296875,3.0290675163269043,2.693472385406494
4600,2,enc,18.67869758605957,3.5735814571380615,1.75,3.293097496032715,2.967740774154663
4800,0,enc,4.770463943481445,3.7529468536376953,29.234375,2.580256700515747,2.5970921516418457
4800,1,enc,5.088428974151611,6.657573223114014,12.859375,2.901193141937256,2.891352891921997
4800,2,enc,18.850542068481445,3.7700774669647217,1.6865234375,3.5585174560546875,3.2286860942840576
4800,0,fcst,5.861895561218262,3.8052492141723633,2.177734375,6.530850410461426,8.97866439819336
4800,1,fcst,5.984691143035889,4.362034320831299,1.2822265625,9.560786247253418,10.941324234008789
4800,2,fcst,6.396515369415283,3.6204514503479004,2.123046875,11.535884857177734,11.892048835754395
4800,0,enc,4.766669750213623,3.73018479347229,27.296875,2.5826213359832764,2.606257200241089
4800,1,enc,5.161086559295654,6.661101818084717,11.96875,2.8653886318206787,2.9164600372314453
4800,2,enc,18.88755989074707,3.4297995567321777,1.83984375,3.4352529048919678,3.025167465209961
5000,0,enc,4.69228982925415,3.686863899230957,29.390625,2.5804855823516846,2.5750136375427246
5000,1,enc,5.2979021072387695,6.598756790161133,12.46875,2.8942041397094727,2.6709237098693848
5000,2,enc,19.21243667602539,3.8771708011627197,1.80859375,3.997267007827759,3.4994914531707764
5000,0,fcst,6.091720104217529,3.543146848678589,2.0859375,6.663352012634277,8.557785034179688
5000,1,fcst,6.010556697845459,4.020198822021484,1.15234375,9.65538215637207,10.47569465637207
5000,2,fcst,6.372952461242676,3.548462390899658,2.80859375,11.044343948364258,11.287751197814941
5000,0,enc,4.6769022941589355,3.6994848251342773,24.890625,2.5961101055145264,2.59822154045105
5000,1,enc,5.338560104370117,6.596950531005859,10.9296875,2.5536346435546875,2.53143310546875
5000,2,enc,19.192394256591797,3.2045538425445557,1.7470703125,3.0190834999084473,2.6521401405334473
5200,0,enc,4.686976432800293,3.8077735900878906,27.46875,2.6727278232574463,2.76554536819458
5200,1,enc,5.9046854972839355,6.6611785888671875,12.75,3.198026180267334,3.3637704849243164
5200,2,enc,19.374128341674805,3.4942190647125244,1.7568359375,3.9072530269622803,3.946213722229004
5200,0,fcst,6.484200954437256,3.857531785964966,2.41015625,6.596879959106445,8.357945442199707
5200,1,fcst,5.9896321296691895,4.030369758605957,1.31640625,8.690028190612793,10.25112533569336
5200,2,fcst,6.385869979858398,3.3868308067321777,2.353515625,11.100200653076172,11.844871520996094
5200,0,enc,4.686490535736084,3.817530632019043,24.734375,2.661372661590576,2.66597318649292
5200,1,enc,5.884737014770508,6.661254405975342,11.0078125,2.567161798477173,2.5340723991394043
5200,2,enc,19.366897583007812,3.3814258575439453,1.662109375,3.1499900817871094,3.0095317363739014
5400,0,enc,4.763700485229492,3.7562708854675293,29.359375,2.436720609664917,2.450284004211426
5400,1,enc,5.321508407592773,6.513546943664551,12.484375,2.564445734024048,2.7392866611480713
5400,2,enc,19.536170959472656,3.142967700958252,1.7392578125,3.2326838970184326,3.0723819732666016
5400,0,fcst,6.831063747406006,3.626779794692993,2.25390625,6.447169303894043,8.136314392089844
5400,1,fcst,6.199458122253418,3.8769690990448,1.28125,9.584121704101562,10.305692672729492
5400,2,fcst,6.317868232727051,3.6005799770355225,2.0546875,11.644813537597656,11.764326095581055
5400,0,enc,4.763624668121338,3.7384183406829834,27.921875,2.448338747024536,2.4627201557159424
5400,1,enc,5.366068363189697,6.558764457702637,11.4609375,2.402439594268799,2.6010351181030273
5400,2,enc,19.554784774780273,3.628527879714966,1.490234375,2.8311214447021484,2.9379756450653076
5600,0,enc,4.734973907470703,3.903085708618164,27.53125,2.544250249862671,2.5612807273864746
5600,1,enc,5.470396995544434,6.55269193649292,12.921875,2.6475143432617188,2.5797834396362305
5600,2,enc,19.66495132446289,3.1702346801757812,1.67578125,3.27846622467041,3.0386037826538086
5600,0,fcst,7.0520710945129395,3.0452301502227783,1.9140625,6.692049026489258,8.269746780395508
5600,1,fcst,6.19467306137085,4.03214168548584,1.2080078125,9.502496719360352,10.61569881439209
5600,2,fcst,6.140494346618652,3.404060125350952,2.3359375,11.542874336242676,11.55211353302002
5600,0,enc,4.762180805206299,3.901233673095703,24.75,2.555185317993164,2.5665225982666016
5600,1,enc,5.490729331970215,6.556362152099609,11.546875,2.52754545211792,2.3365602493286133
5600,2,enc,19.658132553100586,3.191560745239258,1.41796875,2.8314428329467773,2.6313023567199707
5800,0,enc,4.794046401977539,3.780714750289917,28.640625,2.408889055252075,2.4123499393463135
5800,1,enc,5.692237854003906,6.356868743896484,13.40625,2.6577036380767822,2.6577036380767822
5800,2,enc,19.883298873901367,3.9281415939331055,1.564453125,3.3461365699768066,3.2162904739379883
5800,0,fcst,7.361612319946289,3.1296226978302,1.9140625,7.0136518478393555,8.52109146118164
5800,1,fcst,6.2322893142700195,3.500796318054199,0.970703125,9.257156372070312,11.034500122070312
5800,2,fcst,6.206575870513916,3.74883770942688,1.9599609375,11.495169639587402,12.196235656738281
5800,0,enc,4.769289970397949,3.7653706073760986,25.234375,2.4269917011260986,2.5258686542510986
5800,1,enc,5.703395843505859,6.366447925567627,10.9375,2.6771299839019775,2.7608702182769775
5800,2,enc,19.87542724609375,3.5069525241851807,1.4462890625,2.9205434322357178,2.6478042602539062
6000,0,enc,4.716355800628662,3.7614521980285645,25.578125,2.338809013366699,2.4741878509521484
6000,1,enc,5.414268493652344,6.297200679779053,11.859375,2.4421889781951904,2.7056469917297363
6000,2,enc,19.97791862487793,3.0124285221099854,1.6650390625,3.5929508209228516,2.9613332748413086
6000,0,fcst,7.488649368286133,3.1486291885375977,1.8427734375,6.87241268157959,9.50217056274414
6000,1,fcst,6.307617664337158,4.040128707885742,0.9873046875,10.07049560546875,10.833842277526855
6000,2,fcst,6.156207084655762,3.3437695503234863,1.7041015625,11.421298027038574,11.421298027038574
6000,0,enc,4.725224494934082,3.735672950744629,22.765625,2.3453776836395264,2.351480007171631
6000,1,enc,5.428608417510986,6.290712356567383,10.0078125,2.378591299057007,2.3997623920440674
6000,2,enc,19.92279624938965,3.0445046424865723,1.408203125,2.9867734909057617,2.5527355670928955
6200,0,enc,4.867123603820801,3.7720539569854736,25.84375,2.344055652618408,2.525223731994629
6200,1,enc,5.53916597366333,6.15566349029541,11.421875,2.53886342048645,2.6822240352630615
6200,2,enc,20.080480575561523,3.0437445640563965,1.5517578125,3.212010383605957,2.8165855407714844
6200,0,fcst,7.750932693481445,3.133650779724121,1.955078125,6.722174644470215,8.663774490356445
6200,1,fcst,6.33617639541626,3.5605521202087402,1.0400390625,9.290711402893066,9.864250183105469
6200,2,fcst,6.2331366539001465,3.5161073207855225,1.6396484375,10.509862899780273,11.094993591308594
6200,0,enc,4.922194957733154,3.762723922729492,22.515625,2.342946767807007,2.3465230464935303
6200,1,enc,5.45254373550415,6.164289951324463,10.1015625,2.491297721862793,2.747401237487793
6200,2,enc,20.08557891845703,3.165184497833252,1.50390625,2.8573007583618164,2.541447162628174
6400,0,enc,4.858865737915039,3.9404683113098145,25.75,2.196251630783081,2.196251630783081
6400,1,enc,5.991123199462891,5.9772047996521,10.8671875,2.3914504051208496,2.2928307056427
6400,2,enc,20.190879821777344,3.078932762145996,1.9853515625,3.6004509925842285,3.6004509925842285
6400,0,fcst,7.957229137420654,3.064133882522583,1.703125,6.782719135284424,8.488341331481934
6400,1,fcst,6.326657295227051,3.6890265941619873,0.9560546875,9.759260177612305,11.28920841217041
6400,2,fcst,6.079626083374023,3.6538710594177246,1.59765625,11.28920841217041,11.93862247467041
6400,0,enc,4.862712383270264,3.9426040649414062,23.703125,2.208824634552002,2.2091736793518066
6400,1,enc,5.948204040527344,5.990121364593506,9.703125,2.372324228286743,2.4032933712005615
6400,2,enc,20.14617919921875,3.1509597301483154,1.416015625,3.181879997253418,2.5625040531158447
6600,0,enc,4.926133155822754,3.730410099029541,25.875,2.2642531394958496,2.261502265930176
6600,1,enc,5.988453388214111,5.819791316986084,10.6484375,2.490032196044922,2.490032196044922
6600,2,enc,20.2186279296875,2.9256014823913574,1.427734375,3.0774717330932617,2.6233408451080322
6600,0,fcst,8.015756607055664,3.079066753387451,1.7255859375,6.866395950317383,8.412418365478516
6600,1,fcst,6.402924060821533,3.6684165000915527,0.8525390625,9.697038650512695,9.935382843017578
6600,2,fcst,6.035283088684082,3.8398842811584473,1.8935546875,10.695282936096191,11.349579811096191
6600,0,enc,4.902120590209961,3.7127864360809326,23.0625,2.278104066848755,2.2774312496185303
