step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
3000,0,enc,5.652754783630371,5.357789516448975,33.84375,3.379225730895996,3.5852532386779785
3000,1,enc,3.6621944904327393,4.6582536697387695,11.3828125,4.453815460205078,4.586261749267578
3000,2,enc,3.7171757221221924,3.5183475017547607,7.6796875,4.504218101501465,4.454474449157715
3000,0,fcst,2.835610866546631,5.500760555267334,1.896484375,5.674866676330566,5.684353828430176
3000,1,fcst,2.9366605281829834,3.862532377243042,1.7685546875,7.869738578796387,8.849772453308105
3000,2,fcst,2.768887996673584,4.977801322937012,3.44921875,10.787518501281738,11.633330345153809
3000,0,enc,5.685235977172852,5.30171537399292,30.9375,3.310943126678467,3.413115978240967
3000,1,enc,3.628920793533325,4.617887020111084,11.3359375,4.168965816497803,4.259419918060303
3000,2,enc,3.6991302967071533,3.3712403774261475,6.765625,4.228306293487549,4.207025051116943
3200,0,enc,5.699797630310059,5.440008163452148,33.53125,3.8812198638916016,4.126038551330566
3200,1,enc,3.6347928047180176,4.566006660461426,12.8984375,4.126038551330566,4.188121795654297
3200,2,enc,3.766602039337158,3.394556760787964,7.30078125,4.312210559844971,4.215605735778809
3200,0,fcst,2.827604293823242,5.280955791473389,1.7431640625,5.2099432945251465,5.752696514129639
3200,1,fcst,2.9450478553771973,4.559206485748291,1.9921875,7.6483612060546875,8.733051300048828
3200,2,fcst,2.8594539165496826,4.785487174987793,3.255859375,11.623170852661133,11.605233192443848
3200,0,enc,5.67627477645874,5.4522199630737305,31.484375,3.730523109436035,3.950615882873535
3200,1,enc,3.6323347091674805,4.665390491485596,11.828125,4.285783767700195,4.246294021606445
3200,2,enc,3.7413878440856934,3.5470118522644043,6.76953125,4.178415298461914,4.238540172576904
3400,0,enc,5.792349338531494,5.492191314697266,31.8125,3.849544048309326,4.130305767059326
3400,1,enc,3.6584317684173584,4.527778148651123,11.171875,4.254142761230469,4.212838649749756
3400,2,enc,3.996307849884033,3.4682886600494385,5.87890625,4.389266014099121,4.192666530609131
3400,0,fcst,2.960566997528076,5.265323162078857,1.9833984375,5.303620338439941,5.531876564025879
3400,1,fcst,2.919750928878784,4.107207298278809,1.7041015625,7.465780258178711,8.155981063842773
3400,2,fcst,2.822314500808716,4.459298133850098,2.943359375,9.954617500305176,10.296743392944336
3400,0,enc,5.807078838348389,5.468986511230469,28.703125,3.671370267868042,3.844832181930542
3400,1,enc,3.6821186542510986,4.766963958740234,9.0546875,4.553808212280273,4.615514755249023
3400,2,enc,3.924748420715332,3.5678133964538574,5.6953125,4.581894397735596,4.761459827423096
3600,0,enc,5.738925933837891,5.359955310821533,30.5625,3.476865291595459,3.6077518463134766
3600,1,enc,3.8203322887420654,4.488704681396484,10.3515625,4.13662052154541,4.234615802764893
3600,2,enc,4.1695756912231445,3.735307216644287,6.26171875,4.213119029998779,4.44613790512085
3600,0,fcst,2.9455652236938477,4.865293025970459,1.7119140625,5.117876052856445,5.695164203643799
3600,1,fcst,3.0530927181243896,4.139488697052002,1.5986328125,8.047487258911133,8.745477676391602
3600,2,fcst,2.892470121383667,4.201761722564697,3.71484375,11.276268005371094,11.647303581237793
3600,0,enc,5.742734432220459,5.4024858474731445,25.828125,3.4287548065185547,3.5258007049560547
3600,1,enc,3.80515456199646,4.521406173706055,8.625,4.14015531539917,4.154933452606201
3600,2,enc,4.223946571350098,3.479081153869629,5.34765625,4.135952472686768,4.273960113525391
3800,0,enc,5.942073822021484,5.776635646820068,28.296875,3.1779403686523438,3.29972505569458
3800,1,enc,3.8893346786499023,4.359869480133057,10.890625,4.1435546875,4.213170528411865
3800,2,enc,4.377633094787598,3.346914529800415,7.05078125,4.26025915145874,4.28619909286499
3800,0,fcst,2.9466092586517334,5.115962505340576,1.9072265625,5.0108642578125,5.35805606842041
3800,1,fcst,3.099557399749756,3.8562734127044678,1.6298828125,7.398681640625,8.101000785827637
3800,2,fcst,2.9158565998077393,4.224958896636963,3.2734375,9.809891700744629,9.871241569519043
3800,0,enc,5.940509796142578,5.75846004486084,26.203125,3.1034655570983887,3.222963571548462
3800,1,enc,3.8596255779266357,4.371379375457764,10.171875,4.0267839431762695,4.283538341522217
3800,2,enc,4.389023780822754,3.3213768005371094,6.38671875,4.327894687652588,4.341742038726807
4000,0,enc,5.843796730041504,5.503645896911621,28.921875,3.3573670387268066,3.533012628555298
4000,1,enc,4.007996082305908,4.389713287353516,10.0234375,3.975320816040039,3.7021546363830566
4000,2,enc,4.76779317855835,3.3102283477783203,7.24609375,3.7138657569885254,3.7783126831054688
4000,0,fcst,2.980959892272949,4.956019401550293,1.6767578125,4.780052185058594,5.536516189575195
4000,1,fcst,3.031076431274414,3.8590641021728516,1.4111328125,7.173272132873535,7.814548015594482
4000,2,fcst,2.9821996688842773,4.156832218170166,3.552734375,9.756690979003906,10.1969575881958
4000,0,enc,5.837770462036133,5.461248397827148,29.328125,3.0675740242004395,3.2333526611328125
4000,1,enc,4.007555961608887,4.360066890716553,8.25,3.499547004699707,3.328526496887207
4000,2,enc,4.851743698120117,3.2823123931884766,5.7890625,3.7374117374420166,3.4971489906311035
4200,0,enc,5.907845497131348,5.4025421142578125,28.265625,3.2418949604034424,3.3451120853424072
4200,1,enc,4.087310791015625,4.386931419372559,10.375,3.8244214057922363,3.7795944213867188
4200,2,enc,4.763547897338867,3.607989549636841,6.796875,3.7535369396209717,3.744525671005249
4200,0,fcst,3.098738670349121,4.991241931915283,2.095703125,4.436291694641113,4.904273509979248
4200,1,fcst,3.0655155181884766,3.7271788120269775,1.6767578125,6.541749000549316,7.575819969177246
4200,2,fcst,3.0001637935638428,3.941702127456665,3.232421875,9.436147689819336,9.986820220947266
4200,0,enc,5.901943206787109,5.381358623504639,24.578125,3.016244411468506,3.046395778656006
4200,1,enc,4.084034442901611,4.38173770904541,7.87890625,3.4597408771514893,3.3638546466827393
4200,2,enc,4.762082576751709,3.5100290775299072,6.203125,3.745061159133911,3.536756753921509
4400,0,enc,5.9460062980651855,5.493130683898926,30.84375,3.1972298622131348,3.2672879695892334
4400,1,enc,4.153513431549072,4.3381123542785645,9.0078125,3.547450304031372,3.501753807067871
4400,2,enc,4.990655899047852,3.2488491535186768,7.25,3.5882976055145264,3.6668972969055176
4400,0,fcst,3.0221643447875977,5.021856307983398,1.67578125,4.729560852050781,4.792856693267822
4400,1,fcst,3.0677433013916016,3.535433769226074,1.4794921875,6.355199813842773,7.196651935577393
4400,2,fcst,3.04300856590271,3.7422282695770264,3.427734375,9.139876365661621,9.836490631103516
4400,0,enc,5.944808006286621,5.48510217666626,29.125,3.1680822372436523,3.3784093856811523
4400,1,enc,4.211456298828125,4.322462558746338,7.9453125,3.3040919303894043,3.3581385612487793
4400,2,enc,5.031736850738525,3.092358112335205,6.83203125,3.4049036502838135,3.5086517333984375
4600,0,enc,5.896297931671143,5.309895038604736,28.671875,3.0788960456848145,3.0788960456848145
4600,1,enc,4.397180080413818,4.372084617614746,8.6875,3.537177562713623,3.4586455821990967
4600,2,enc,5.350637435913086,3.1625499725341797,6.62890625,3.5804967880249023,3.553234338760376
4600,0,fcst,3.0514719486236572,4.917476654052734,1.7080078125,4.321474075317383,4.8888115882873535
4600,1,fcst,3.131723642349243,3.718973398208618,1.4677734375,6.524852275848389,7.10476016998291
4600,2,fcst,3.066796064376831,3.6403982639312744,3.28125,8.315439224243164,8.637434005737305
4600,0,enc,5.903397083282471,5.4309468269348145,25.234375,2.870346784591675,3.004429817199707
4600,1,enc,4.342991352081299,4.304142951965332,7.703125,3.4783432483673096,3.503382921218872
4600,2,enc,5.2703070640563965,3.2930662631988525,6.15625,3.631126880645752,3.81295108795166
4800,0,enc,5.818356990814209,5.22437858581543,29.375,3.2995944023132324,3.349846601486206
4800,1,enc,4.564689636230469,4.335171699523926,10.0078125,3.4752988815307617,3.5517284870147705
4800,2,enc,5.72228479385376,3.072427749633789,5.31640625,3.5107314586639404,3.6956751346588135
4800,0,fcst,3.059002637863159,4.919796943664551,1.7431640625,4.150326728820801,4.86169958114624
4800,1,fcst,3.267669439315796,3.558312177658081,1.42578125,6.496869087219238,6.57791805267334
4800,2,fcst,3.180535078048706,3.3858211040496826,2.650390625,7.724318027496338,8.150750160217285
4800,0,enc,5.876749515533447,5.226233959197998,24.171875,3.3076305389404297,3.3443737030029297
4800,1,enc,4.550402641296387,4.452132701873779,7.63671875,3.4036149978637695,3.440436840057373
4800,2,enc,5.913753509521484,3.2304491996765137,4.828125,3.4656119346618652,3.650517463684082
5000,0,enc,5.873249530792236,5.150766372680664,29.28125,2.87986159324646,2.979064702987671
5000,1,enc,4.777785301208496,4.134667873382568,7.83203125,3.16768741607666,3.269925594329834
5000,2,enc,6.276124954223633,3.232400417327881,4.66015625,3.419687032699585,3.391169548034668
5000,0,fcst,3.125880241394043,4.621006011962891,1.69140625,4.482029914855957,5.135461807250977
5000,1,fcst,3.453612804412842,3.4516208171844482,1.55078125,6.46559476852417,7.34070348739624
5000,2,fcst,3.230889320373535,3.7151434421539307,2.970703125,8.661553382873535,8.790987014770508
5000,0,enc,5.792588710784912,5.17441987991333,25.59375,2.8576254844665527,2.9557700157165527
5000,1,enc,4.773627281188965,4.25956916809082,7.66796875,3.1593286991119385,3.1922876834869385
5000,2,enc,6.246240615844727,3.2145402431488037,3.9609375,3.390427350997925,3.323776960372925
5200,0,enc,5.9746994972229,5.081246852874756,27.265625,2.8378562927246094,2.9879696369171143
5200,1,enc,4.978321552276611,3.9930419921875,7.97265625,3.139116048812866,3.243910312652588
5200,2,enc,6.472812175750732,2.9573700428009033,5.35546875,3.3098042011260986,3.411054849624634
5200,0,fcst,3.120561361312866,4.339262962341309,1.599609375,3.9200823307037354,5.009491920471191
5200,1,fcst,3.6906185150146484,3.5399701595306396,1.6142578125,6.0410075187683105,6.784822463989258
5200,2,fcst,3.235614776611328,3.499087333679199,2.986328125,7.691263198852539,8.02009391784668
5200,0,enc,6.042292594909668,5.070196151733398,24.21875,2.8602733612060547,3.0945794582366943
5200,1,enc,4.958549499511719,3.9655725955963135,7.078125,3.1196882724761963,3.3138339519500732
5200,2,enc,6.532211780548096,2.9872918128967285,5.109375,3.2895097732543945,3.5689117908477783
5400,0,enc,5.982649803161621,4.910826206207275,28.265625,3.006998062133789,3.129746437072754
5400,1,enc,5.195138931274414,3.8196821212768555,8.109375,3.2155961990356445,3.139009714126587
5400,2,enc,6.708924293518066,2.953146457672119,5.73828125,3.3329851627349854,3.5506772994995117
5400,0,fcst,3.090358018875122,4.398016452789307,1.6533203125,3.8862104415893555,4.526485443115234
5400,1,fcst,3.767778158187866,3.829207420349121,1.4990234375,6.783421516418457,7.132138729095459
5400,2,fcst,3.271080493927002,3.4318387508392334,3.283203125,8.779780387878418,9.164979934692383
5400,0,enc,5.960505485534668,4.865126132965088,23.34375,2.907775402069092,3.070495128631592
5400,1,enc,5.184898376464844,3.754493474960327,6.66015625,2.992227077484131,3.103423833847046
5400,2,enc,6.672266960144043,2.9522461891174316,5.18359375,3.16799259185791,3.302825689315796
5600,0,enc,6.078287601470947,5.14433479309082,30.375,3.693972110748291,3.808040142059326
5600,1,enc,5.458926677703857,3.8141818046569824,7.8671875,3.859687089920044,3.838019609451294
5600,2,enc,6.834370136260986,2.833479166030884,4.92578125,3.8007047176361084,3.845599412918091
5600,0,fcst,3.140885353088379,4.29006290435791,1.7451171875,4.091040134429932,4.263613700866699
5600,1,fcst,4.184668064117432,3.675734281539917,1.5986328125,5.751229763031006,6.307327747344971
5600,2,fcst,3.3161747455596924,3.497907876968384,3.259765625,7.871284008026123,8.680203437805176
5600,0,enc,6.093237400054932,5.099050045013428,24.34375,3.6477088928222656,3.7731971740722656
5600,1,enc,5.445016860961914,3.7558374404907227,6.515625,3.8201441764831543,3.833892345428467
5600,2,enc,6.845020771026611,2.943183422088623,4.71875,3.7829906940460205,3.8759472370147705
5800,0,enc,6.047739505767822,4.898886203765869,28.890625,3.448728084564209,3.528751850128174
5800,1,enc,5.593372344970703,3.953223466873169,8.0546875,3.5904297828674316,3.5719497203826904
5800,2,enc,7.155986309051514,2.6551461219787598,4.921875,3.5780792236328125,3.505040407180786
5800,0,fcst,3.110503673553467,4.558279514312744,1.5244140625,4.312506675720215,4.978487014770508
5800,1,fcst,4.4322285652160645,3.4692187309265137,1.4736328125,5.782307147979736,6.32236385345459
5800,2,fcst,3.4113540649414062,3.382190465927124,3.232421875,8.1563138961792,8.339242935180664
5800,0,enc,6.0497612953186035,4.8331618309021,28.515625,3.487093687057495,3.572176694869995
5800,1,enc,5.572981834411621,3.8586490154266357,6.5390625,3.599120855331421,3.619933843612671
5800,2,enc,7.07780122756958,2.685056686401367,4.8671875,3.5769922733306885,3.5429346561431885
6000,0,enc,6.092161655426025,4.900074005126953,25.734375,3.1801061630249023,3.4375388622283936
6000,1,enc,5.672658443450928,3.5460543632507324,7.55078125,3.4375388622283936,3.674626588821411
6000,2,enc,7.071157455444336,2.9131624698638916,6.375,3.7318336963653564,3.903139114379883
6000,0,fcst,3.080183982849121,4.004080295562744,1.6591796875,4.041746616363525,4.260500907897949
6000,1,fcst,4.5270891189575195,3.3070201873779297,1.5146484375,5.751405239105225,6.512484073638916
6000,2,fcst,3.4507226943969727,3.074927568435669,3.1328125,7.400209426879883,8.082717895507812
6000,0,enc,6.079334259033203,4.844656944274902,23.15625,3.176649332046509,3.420667886734009
6000,1,enc,5.703818321228027,3.5066583156585693,7.19921875,3.510270357131958,3.729508638381958
6000,2,enc,7.075586318969727,2.8292715549468994,5.19921875,3.773205041885376,3.918834924697876
6200,0,enc,6.14513635635376,4.9471435546875,24.9375,2.8544256687164307,2.983415126800537
6200,1,enc,5.757213592529297,3.9486653804779053,7.82421875,3.259906768798828,3.2885255813598633
6200,2,enc,6.9204936027526855,2.8270082473754883,4.5703125,3.2328577041625977,3.3824615478515625
6200,0,fcst,3.0609233379364014,4.0460686683654785,1.60546875,4.235352993011475,4.427026748657227
6200,1,fcst,4.457062721252441,3.568471670150757,1.40625,5.926797389984131,6.4408063888549805
6200,2,fcst,3.568265438079834,3.312865734100342,2.896484375,7.783608436584473,8.096921920776367
6200,0,enc,6.056342124938965,4.833390235900879,22.25,2.8648293018341064,2.9768288135528564
6200,1,enc,5.665978908538818,3.9198505878448486,6.76953125,3.197920083999634,3.318891763687134
6200,2,enc,6.943871974945068,2.5151445865631104,4.8203125,3.331944227218628,3.4915237426757812
6400,0,enc,6.092809200286865,4.965511322021484,27.234375,3.0567734241485596,3.231062650680542
6400,1,enc,5.780352592468262,4.183701992034912,7.80078125,3.1566073894500732,3.353411912918091
6400,2,enc,6.9578118324279785,2.6572349071502686,6.5,3.353411912918091,3.4903340339660645
6400,0,fcst,3.047882318496704,3.9696755409240723,1.6279296875,3.638274669647217,4.160464286804199
6400,1,fcst,4.569406032562256,3.5292563438415527,1.677734375,5.55539083480835,6.563360691070557
6400,2,fcst,3.618130922317505,3.193222999572754,2.779296875,7.0687103271484375,7.568384647369385
6400,0,enc,6.122708320617676,4.91066837310791,24.0,3.0548672676086426,3.2067227363586426
6400,1,enc,5.748220443725586,4.2323455810546875,6.4375,3.108445405960083,3.285935640335083
6400,2,enc,6.968141078948975,2.5189874172210693,6.30078125,3.2801098823547363,3.4026074409484863
6600,0,enc,6.149825096130371,5.070857524871826,27.25,2.7213761806488037,2.84019136428833
6600,1,enc,5.71650505065918,3.911078453063965,8.1953125,2.8429579734802246,2.918302536010742
6600,2,enc,6.796620845794678,2.911846160888672,6.03515625,2.9385125637054443,3.1258227825164795
6600,0,fcst,3.050163984298706,4.23905611038208,1.501953125,3.6700119972229004,3.9965291023254395
6600,1,fcst,4.379311561584473,3.200629234313965,1.44140625,5.6203107833862305,6.088071346282959
6600,2,fcst,3.6516799926757812,3.2230324745178223,2.75,7.271644115447998,7.364824295043945
6600,0,enc,6.157373428344727,5.107478141784668,23.421875,2.96814227104187,3.01239275932312
