step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
2600,0,enc,3.5201070308685303,3.6119418144226074,1.6689453125,3.748539686203003,5.561535835266113
2600,1,enc,4.232476234436035,3.882601261138916,3.935546875,5.674598693847656,6.048842906951904
2600,2,enc,4.097599029541016,4.6781721115112305,5.80859375,5.6557230949401855,5.1906352043151855
2800,0,enc,3.460503339767456,3.6515865325927734,2.05859375,4.165928840637207,5.901632308959961
2800,1,enc,4.3293609619140625,3.7804160118103027,3.9453125,5.932223320007324,7.01446533203125
2800,2,enc,4.255117893218994,4.207810878753662,6.0625,5.299643516540527,5.228961944580078
2800,0,fcst,2.890476703643799,4.0000481605529785,1.5283203125,7.293607711791992,7.952520370483398
2800,1,fcst,3.487466812133789,4.891332149505615,1.71484375,9.02756404876709,9.133726119995117
2800,2,fcst,2.8272387981414795,6.050889492034912,3.54296875,11.327515602111816,11.729262351989746
2800,0,enc,3.465832471847534,3.6412689685821533,1.5,3.733959913253784,5.062970161437988
2800,1,enc,4.327014923095703,3.5736489295959473,3.857421875,5.567548751831055,5.919253826141357
2800,2,enc,4.157053470611572,4.24662446975708,5.86328125,5.839506149291992,5.301908493041992
3000,0,enc,3.4223246574401855,3.8359076976776123,1.876953125,3.6614437103271484,5.782434463500977
3000,1,enc,4.192790508270264,3.598895311355591,4.40625,6.079477310180664,6.448761463165283
3000,2,enc,4.233626365661621,4.047929763793945,6.75,5.930912971496582,5.006412029266357
3000,0,fcst,2.8979103565216064,4.448744773864746,1.2998046875,8.034741401672363,8.792662620544434
3000,1,fcst,3.3899641036987305,4.377848148345947,1.626953125,9.681051254272461,9.680561065673828
3000,2,fcst,2.7830615043640137,5.931450366973877,3.5390625,11.537166595458984,11.864044189453125
3000,0,enc,3.427565097808838,3.857059955596924,1.5,3.4622883796691895,5.751293659210205
3000,1,enc,4.19175910949707,3.439542293548584,4.5390625,5.834436416625977,7.554207801818848
3000,2,enc,4.299757480621338,4.256209850311279,6.77734375,6.165312767028809,5.341094017028809
3200,0,enc,3.3842995166778564,3.985718250274658,2.140625,3.8983001708984375,5.766363620758057
3200,1,enc,4.250511646270752,3.7447283267974854,4.84375,7.338804244995117,7.765913009643555
3200,2,enc,4.383453369140625,4.2066264152526855,6.74609375,7.557190418243408,7.175642013549805
3200,0,fcst,2.917372465133667,4.882213592529297,1.2802734375,8.85740852355957,8.51588249206543
3200,1,fcst,3.3996918201446533,4.345215320587158,1.345703125,9.978083610534668,10.311470985412598
3200,2,fcst,2.8848137855529785,5.773947238922119,2.97265625,11.057586669921875,12.388463973999023
3200,0,enc,3.382868766784668,3.950731039047241,1.546875,3.3987014293670654,5.77426290512085
3200,1,enc,4.191418170928955,3.7042856216430664,4.46875,7.449189186096191,7.651825904846191
3200,2,enc,4.371865272521973,3.875931978225708,6.9921875,6.91069221496582,4.30327033996582
3400,0,enc,3.4454967975616455,3.5908875465393066,2.380859375,3.9746367931365967,4.9677228927612305
3400,1,enc,4.282296180725098,3.787419557571411,4.62109375,6.441716194152832,6.073704242706299
3400,2,enc,4.400049209594727,4.069808483123779,7.26171875,5.370152473449707,5.370152473449707
3400,0,fcst,2.996826648712158,4.1584906578063965,1.234375,7.739377498626709,7.739377498626709
3400,1,fcst,3.361978769302368,5.241139888763428,1.2734375,8.410093307495117,8.58105754852295
3400,2,fcst,2.9666950702667236,5.934025287628174,3.267578125,10.16358470916748,11.089244842529297
3400,0,enc,3.431002616882324,3.5987465381622314,1.533203125,3.666635036468506,5.053646087646484
3400,1,enc,4.21743631362915,3.784888505935669,5.36328125,5.490048885345459,5.523496150970459
3400,2,enc,4.436143398284912,4.0550432205200195,7.50390625,4.764548301696777,4.389857769012451
3600,0,enc,3.476824998855591,3.764577627182007,2.34765625,3.7192821502685547,4.921136379241943
3600,1,enc,4.362323760986328,3.476583480834961,4.44140625,5.133969783782959,6.096521854400635
3600,2,enc,4.54286527633667,4.084143161773682,7.19921875,5.451314926147461,4.459232807159424
3600,0,fcst,2.98569393157959,4.138623237609863,1.1357421875,7.417715072631836,8.295372009277344
3600,1,fcst,3.462207078933716,4.408918857574463,1.310546875,9.79023551940918,10.15509033203125
3600,2,fcst,2.9305813312530518,5.812946796417236,3.30078125,10.690303802490234,11.212419509887695
3600,0,enc,3.47204852104187,3.7514495849609375,1.44140625,3.577608585357666,5.003349781036377
3600,1,enc,4.372800350189209,4.444555759429932,4.75,4.786827087402344,4.6633501052856445
3600,2,enc,4.515525817871094,4.343835353851318,7.16796875,4.349889755249023,3.84981107711792
3800,0,enc,3.3941078186035156,3.612813949584961,2.150390625,3.669146776199341,5.925252914428711
3800,1,enc,4.240638256072998,4.0523858070373535,4.78125,5.354067325592041,5.294520378112793
3800,2,enc,4.558432579040527,3.851238250732422,6.8203125,5.0934295654296875,4.923938751220703
3800,0,fcst,2.9561514854431152,3.743347644805908,1.2197265625,7.0547990798950195,7.191042900085449
3800,1,fcst,3.341621160507202,4.513173580169678,1.4755859375,9.499865531921387,10.007949829101562
3800,2,fcst,2.9775352478027344,5.495702266693115,2.953125,11.822677612304688,12.303398132324219
3800,0,enc,3.398366689682007,3.6118295192718506,1.619140625,3.4345340728759766,4.659564018249512
3800,1,enc,4.244522571563721,4.292790412902832,5.17578125,4.605362892150879,4.486283779144287
3800,2,enc,4.592195987701416,3.991504430770874,6.61328125,4.526828765869141,4.076633453369141
4000,0,enc,3.341161012649536,3.5094757080078125,2.22265625,3.315519332885742,5.315606594085693
4000,1,enc,4.178009986877441,3.5087506771087646,5.46484375,5.474051475524902,5.406514644622803
4000,2,enc,4.6485443115234375,3.8709723949432373,5.91796875,5.005670070648193,4.915496826171875
4000,0,fcst,2.8966429233551025,3.8385231494903564,1.017578125,6.981454849243164,7.3994574546813965
4000,1,fcst,3.217195749282837,4.48051118850708,1.2548828125,7.893343925476074,8.303771018981934
4000,2,fcst,2.8582563400268555,5.3106369972229,3.03125,11.069863319396973,11.335490226745605
4000,0,enc,3.3513803482055664,3.5402278900146484,1.5654296875,3.284120559692383,4.905631065368652
4000,1,enc,4.169732570648193,3.740685224533081,5.94140625,5.440107345581055,5.205530166625977
4000,2,enc,4.679305076599121,3.9151134490966797,5.59765625,5.184288501739502,4.948204517364502
4200,0,enc,3.3000569343566895,3.4314653873443604,2.244140625,3.3559517860412598,5.6029438972473145
4200,1,enc,4.154261589050293,3.659942865371704,5.9140625,4.99980354309082,5.468449115753174
4200,2,enc,4.764047145843506,3.9123189449310303,6.07421875,5.364114761352539,4.764701843261719
4200,0,fcst,2.7904133796691895,3.801543712615967,1.06640625,7.1971116065979,7.183841228485107
4200,1,fcst,3.146650552749634,4.255441665649414,1.3251953125,8.313054084777832,9.459972381591797
4200,2,fcst,2.995756149291992,5.185961723327637,3.376953125,10.297239303588867,10.569320678710938
4200,0,enc,3.314013719558716,3.4178049564361572,1.40234375,3.257922410964966,4.759411811828613
4200,1,enc,4.136909484863281,3.5887930393218994,6.23046875,5.230395317077637,4.688891410827637
4200,2,enc,4.761325836181641,4.197500705718994,5.68359375,4.67047119140625,4.021569728851318
4400,0,enc,3.274874448776245,3.356013774871826,2.142578125,3.5409929752349854,4.928882122039795
4400,1,enc,4.116508483886719,3.255014181137085,5.76171875,5.477887153625488,5.731115341186523
4400,2,enc,4.832079887390137,3.6987063884735107,6.08984375,5.479205131530762,5.466822147369385
4400,0,fcst,2.85292911529541,3.9355785846710205,1.087890625,7.094865798950195,7.824725151062012
4400,1,fcst,3.053457260131836,4.0362019538879395,1.361328125,8.703365325927734,8.983041763305664
4400,2,fcst,2.9508399963378906,4.851357936859131,2.96875,10.66347599029541,10.578094482421875
4400,0,enc,3.282029628753662,3.351355791091919,1.5966796875,3.1939034461975098,3.8092708587646484
4400,1,enc,4.059911251068115,3.2998626232147217,6.9609375,4.196936130523682,4.624088287353516
4400,2,enc,4.839505195617676,3.8914477825164795,6.25,4.3007659912109375,3.7104339599609375
4600,0,enc,3.3468825817108154,3.532050609588623,2.169921875,3.232362985610962,3.943869113922119
4600,1,enc,4.155534267425537,3.249929904937744,6.82421875,4.438899993896484,4.896933555603027
4600,2,enc,4.8685622215271,3.7614047527313232,6.68359375,4.896933555603027,4.307198524475098
4600,0,fcst,2.9900355339050293,3.944056987762451,1.029296875,6.640837669372559,6.763188362121582
4600,1,fcst,3.103034019470215,4.082159042358398,1.2646484375,7.980836868286133,8.837289810180664
4600,2,fcst,2.8335750102996826,4.823896884918213,3.25,10.835687637329102,10.301019668579102
4600,0,enc,3.341684579849243,3.5298376083374023,1.58203125,3.167228937149048,3.8550467491149902
4600,1,enc,4.097618579864502,3.3042726516723633,6.60546875,4.155555248260498,4.183141708374023
4600,2,enc,4.822011470794678,3.7813949584960938,6.390625,4.5083208084106445,4.0073442459106445
4800,0,enc,3.2735583782196045,3.445993661880493,1.861328125,3.461085557937622,4.7211713790893555
4800,1,enc,4.115920543670654,3.2984793186187744,6.3359375,4.7133469581604,4.817141532897949
4800,2,enc,4.912150859832764,3.458279609680176,5.9609375,4.984597682952881,4.641366481781006
4800,0,fcst,3.038294792175293,3.451329469680786,1.1796875,7.0725860595703125,7.4055047035217285
4800,1,fcst,3.0243687629699707,4.0338616371154785,1.404296875,7.65696907043457,8.928759574890137
4800,2,fcst,2.8960280418395996,4.784097671508789,2.958984375,12.21886920928955,11.881684303283691
4800,0,enc,3.2856342792510986,3.427467107772827,1.6650390625,3.6448497772216797,4.440059185028076
4800,1,enc,4.035820007324219,3.40126371383667,6.56640625,4.426368713378906,4.603233814239502
4800,2,enc,4.882595539093018,3.182239055633545,5.33984375,4.8122639656066895,4.4177327156066895
5000,0,enc,3.3537487983703613,3.5923402309417725,2.009765625,3.655202865600586,4.281289100646973
5000,1,enc,4.139289855957031,3.3540377616882324,6.30859375,4.930130481719971,5.331111907958984
5000,2,enc,5.0461578369140625,3.409867525100708,5.796875,5.331111907958984,5.331111907958984
5000,0,fcst,3.3130223751068115,3.670940399169922,1.037109375,6.473081588745117,6.7627949714660645
5000,1,fcst,3.1344573497772217,4.046430587768555,1.61328125,7.2220001220703125,7.656869888305664
5000,2,fcst,3.0691423416137695,4.544846534729004,3.1953125,10.408062934875488,10.481527328491211
5000,0,enc,3.353543519973755,3.6037790775299072,1.3427734375,3.6766178607940674,4.346289157867432
5000,1,enc,4.042120456695557,3.054811716079712,6.015625,4.696676254272461,4.817021369934082
5000,2,enc,5.035017967224121,3.501995325088501,5.45703125,4.6307220458984375,3.9647064208984375
5200,0,enc,3.463641881942749,3.554762363433838,2.046875,3.3701658248901367,4.593653678894043
5200,1,enc,4.288003921508789,3.2902884483337402,5.6171875,4.854870319366455,4.6714935302734375
5200,2,enc,5.104089260101318,3.172231435775757,6.703125,4.861391544342041,4.119866847991943
5200,0,fcst,3.5333306789398193,3.5472946166992188,0.90625,6.7411370277404785,6.7411370277404785
5200,1,fcst,3.1552176475524902,3.8147120475769043,1.4140625,7.324068069458008,7.912550926208496
5200,2,fcst,2.9670042991638184,4.471282958984375,3.076171875,10.559019088745117,10.631515502929688
5200,0,enc,3.459996223449707,3.578923463821411,1.2978515625,3.1520702838897705,4.128632545471191
5200,1,enc,4.225228786468506,3.2802042961120605,5.6171875,4.456103801727295,4.255542278289795
5200,2,enc,5.156226634979248,3.2581534385681152,6.51171875,3.9147636890411377,3.617631673812866
5400,0,enc,3.5235824584960938,3.4170985221862793,1.9765625,2.9714865684509277,4.206777572631836
5400,1,enc,4.182130336761475,2.807523727416992,3.888671875,4.449690818786621,4.384787082672119
5400,2,enc,5.12666654586792,3.223560094833374,7.0703125,4.381710529327393,3.969681739807129
5400,0,fcst,3.4590790271759033,3.6642792224884033,0.88720703125,6.796510219573975,7.429648399353027
5400,1,fcst,3.097231864929199,3.944758892059326,1.2412109375,8.091716766357422,7.8319783210754395
5400,2,fcst,3.0245866775512695,4.737574100494385,3.408203125,10.370247840881348,10.432766914367676
5400,0,enc,3.5285675525665283,3.410825490951538,1.3193359375,3.064279556274414,3.619821310043335
5400,1,enc,4.177271366119385,2.945535182952881,3.72265625,3.9489827156066895,3.7909016609191895
5400,2,enc,5.154165267944336,3.240334987640381,7.6171875,3.679030179977417,3.447951078414917
5600,0,enc,3.620497226715088,3.2240114212036133,1.833984375,2.97737193107605,3.8065919876098633
5600,1,enc,4.410849571228027,3.2056384086608887,3.853515625,4.292875289916992,4.678708553314209
5600,2,enc,4.998912334442139,3.654635429382324,8.5625,4.4771728515625,4.164622783660889
5600,0,fcst,3.6603779792785645,3.6275510787963867,0.81884765625,6.898656845092773,7.306371688842773
5600,1,fcst,3.1562492847442627,3.7743330001831055,1.3828125,8.819247245788574,9.23835563659668
5600,2,fcst,3.011812686920166,4.359066486358643,3.32421875,9.763810157775879,10.224693298339844
5600,0,enc,3.620675563812256,3.2388992309570312,1.0966796875,2.668436050415039,3.139252185821533
5600,1,enc,4.314698696136475,3.044879198074341,3.916015625,3.5978775024414062,4.251579761505127
5600,2,enc,5.03976583480835,3.5201830863952637,8.3515625,3.7089333534240723,3.3193721771240234
5800,0,enc,3.5812511444091797,3.0799851417541504,1.84375,2.865126609802246,3.7761709690093994
5800,1,enc,4.544433116912842,2.76887583732605,4.171875,4.148148536682129,4.405445575714111
5800,2,enc,4.971742630004883,3.237071990966797,7.3515625,4.218779563903809,4.147171974182129
5800,0,fcst,3.909780740737915,3.5110912322998047,0.8974609375,5.92651891708374,6.803255081176758
5800,1,fcst,3.186203956604004,3.8406527042388916,1.2822265625,6.926180839538574,7.198047637939453
5800,2,fcst,2.9880239963531494,4.555576324462891,3.15625,9.196761131286621,9.37238883972168
5800,0,enc,3.6097915172576904,3.069491386413574,1.1630859375,3.089278221130371,3.4455032348632812
5800,1,enc,4.56644868850708,2.7240028381347656,4.4765625,3.617070198059082,3.8169875144958496
5800,2,enc,4.9966721534729,2.9842097759246826,7.30078125,3.554159164428711,3.009960412979126
6000,0,enc,3.637354612350464,2.9934206008911133,2.017578125,3.0320608615875244,5.083773612976074
6000,1,enc,4.800845623016357,2.613178014755249,3.578125,4.882445812225342,5.441231727600098
6000,2,enc,4.974506378173828,3.1795294284820557,8.359375,5.379631996154785,5.143783092498779
6000,0,fcst,4.0493292808532715,3.2180769443511963,0.87451171875,7.179206848144531,7.8009514808654785
6000,1,fcst,3.19588565826416,3.909555196762085,1.255859375,8.237594604492188,8.458406448364258
6000,2,fcst,3.052700996398926,4.145976543426514,2.998046875,10.327847480773926,10.231661796569824
6000,0,enc,3.646286725997925,3.008105993270874,1.1728515625,2.7934999465942383,4.349827766418457
6000,1,enc,4.724123001098633,2.5376393795013428,2.796875,4.279052734375,5.5898637771606445
6000,2,enc,4.99537467956543,3.016970157623291,7.57421875,5.548195838928223,5.317238807678223
6200,0,enc,3.6587443351745605,2.9016830921173096,2.17578125,2.6180756092071533,4.107172012329102
6200,1,enc,4.849778175354004,3.146280527114868,3.408203125,4.54450798034668,4.9126176834106445
6200,2,enc,5.052490711212158,3.19193696975708,7.91796875,4.794083118438721,4.122898101806641
6200,0,fcst,3.8542873859405518,3.315180778503418,0.740234375,6.311636924743652,6.600773811340332
6200,1,fcst,3.144718885421753,3.699841260910034,1.2685546875,8.047233581542969,8.196702003479004
6200,2,fcst,2.9633498191833496,4.279428005218506,3.09765625,10.606977462768555,10.741499900817871
6200,0,enc,3.6196534633636475,2.8805220127105713,1.208984375,2.3758935928344727,4.087324142456055
6200,1,enc,4.768224239349365,2.86972713470459,2.41796875,4.808945178985596,4.4084296226501465
6200,2,enc,5.034360885620117,3.111661672592163,8.3203125,4.426101207733154,4.170974254608154
6400,0,enc,3.739372491836548,2.685546636581421,2.232421875,2.5572543144226074,3.914029359817505
6400,1,enc,4.807163715362549,2.8860318660736084,2.982421875,4.282421112060547,4.303158283233643
6400,2,enc,5.116621494293213,3.102571487426758,6.71484375,4.303158283233643,3.9496970176696777
6400,0,fcst,3.6392040252685547,3.058206081390381,0.74658203125,5.833285331726074,5.858886241912842
6400,1,fcst,3.0543203353881836,3.5405433177948,1.0546875,6.561916828155518,6.895071506500244
6400,2,fcst,3.0952675342559814,3.934129476547241,3.009765625,9.37138557434082,9.118391990661621
6400,0,enc,3.730480194091797,2.688906192779541,1.462890625,2.54652738571167,2.7901737689971924
6400,1,enc,4.769315719604492,2.5906269550323486,2.595703125,3.4142849445343018,3.3935468196868896
6400,2,enc,5.103777885437012,2.938952922821045,6.42578125,3.5627031326293945,3.17744779586792
6600,0,enc,3.871965169906616,2.634949207305908,2.21484375,2.8580410480499268,3.42508602142334
6600,1,enc,4.944767475128174,2.6692566871643066,2.572265625,4.0436859130859375,4.123791217803955
6600,2,enc,5.181382179260254,2.9291067123413086,6.8046875,3.9853262901306152,3.8839402198791504
6600,0,fcst,3.8821916580200195,3.70245623588562,0.76953125,6.216519355773926,6.441664218902588
6600,1,fcst,2.9795875549316406,4.073411464691162,1.275390625,7.833958148956299,8.539253234863281
6600,2,fcst,3.066178798675537,4.006829261779785,3.01171875,10.361553192138672,11.238831520080566
