step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
43400,0,enc,10.025444030761719,0.35569703578948975,0.2362060546875,1.0423396825790405,2.0566484928131104
43400,1,enc,7.370102405548096,0.3352271020412445,0.361572265625,2.399986982345581,2.191368818283081
43400,2,enc,3.6559107303619385,0.3477725088596344,0.136474609375,2.4354379177093506,2.0362679958343506
43600,0,enc,9.927284240722656,0.41176295280456543,0.2646484375,1.0716365575790405,2.4028546810150146
43600,1,enc,7.49227237701416,0.45694220066070557,0.55126953125,2.8067145347595215,2.8067145347595215
43600,2,enc,3.723848581314087,0.5592755675315857,0.1790771484375,3.0565052032470703,2.602674961090088
43600,0,fcst,5.526792526245117,0.8977445363998413,0.38427734375,2.5224571228027344,2.3456852436065674
43600,1,fcst,6.281483173370361,0.5673548579216003,0.2225341796875,2.299980640411377,2.293571949005127
43600,2,fcst,4.467220306396484,0.8817125558853149,0.53564453125,2.991875171661377,2.75627064704895
43600,0,enc,9.946610450744629,0.40607523918151855,0.224853515625,0.9841130971908569,2.0250890254974365
43600,1,enc,7.449160099029541,0.38862344622612,0.50146484375,2.386443853378296,2.306365728378296
43600,2,enc,3.773855447769165,0.3684723973274231,0.189208984375,2.5300331115722656,2.2930734157562256
43800,0,enc,9.977140426635742,0.3836848735809326,0.2467041015625,1.089678406715393,2.697831869125366
43800,1,enc,7.383653163909912,0.39149898290634155,0.56103515625,2.9419920444488525,2.890148162841797
43800,2,enc,3.690225601196289,0.44472017884254456,0.154541015625,3.163531541824341,2.59840989112854
43800,0,fcst,5.669701099395752,0.8471884727478027,0.38671875,2.473423480987549,1.9913814067840576
43800,1,fcst,6.433587551116943,0.5793874859809875,0.2421875,1.968949794769287,2.1824679374694824
43800,2,fcst,4.473958492279053,0.8899633884429932,0.54931640625,2.5116636753082275,2.58646559715271
43800,0,enc,9.979385375976562,0.3826594650745392,0.2257080078125,1.0176830291748047,2.0638864040374756
43800,1,enc,7.321741104125977,0.3471822738647461,0.2841796875,2.3372175693511963,2.0907576084136963
43800,2,enc,3.719161033630371,0.39784833788871765,0.1534423828125,2.3511457443237305,2.1840903759002686
44000,0,enc,9.964927673339844,0.29914841055870056,0.279052734375,1.0742422342300415,2.421729803085327
44000,1,enc,7.340725421905518,0.48757922649383545,0.496337890625,2.7371037006378174,2.3315589427948
44000,2,enc,3.6545827388763428,0.4723132848739624,0.1485595703125,2.7788209915161133,2.2585301399230957
44000,0,fcst,5.641567707061768,0.8621649146080017,0.3955078125,2.248976945877075,2.032719850540161
44000,1,fcst,6.444162845611572,0.5943942666053772,0.2489013671875,1.9715770483016968,2.1796772480010986
44000,2,fcst,4.4186859130859375,0.8619281053543091,0.5048828125,2.8353111743927,2.5289769172668457
44000,0,enc,9.97862720489502,0.29598933458328247,0.224853515625,1.0074981451034546,1.8712564706802368
44000,1,enc,7.302441596984863,0.3626292645931244,0.380859375,2.265136957168579,1.9317107200622559
44000,2,enc,3.610537052154541,0.33200007677078247,0.142822265625,2.118302822113037,1.900041103363037
44200,0,enc,10.035933494567871,0.3136198818683624,0.27392578125,1.2303017377853394,2.1010777950286865
44200,1,enc,7.31126070022583,0.47976812720298767,0.474609375,2.4457738399505615,2.127577304840088
44200,2,enc,3.5783982276916504,0.5384732484817505,0.154052734375,2.127577304840088,2.127577304840088
44200,0,fcst,5.565929889678955,1.0094033479690552,0.40283203125,2.127577304840088,1.9457464218139648
44200,1,fcst,6.371517658233643,0.5919769406318665,0.2239990234375,1.9924598932266235,2.0964009761810303
44200,2,fcst,4.492678165435791,0.8458934426307678,0.501953125,2.6477038860321045,2.6252243518829346
44200,0,enc,9.995266914367676,0.3047155737876892,0.1878662109375,1.0352387428283691,1.7488234043121338
44200,1,enc,7.31993293762207,0.3904055655002594,0.382568359375,2.1448616981506348,1.9399056434631348
44200,2,enc,3.561753273010254,0.37608110904693604,0.130126953125,2.2164652347564697,1.9738516807556152
44400,0,enc,10.122720718383789,0.31630221009254456,0.297607421875,1.044323205947876,2.2330424785614014
44400,1,enc,7.399227142333984,0.3951509892940521,0.414794921875,2.646925449371338,2.646925449371338
44400,2,enc,3.714064836502075,0.42983999848365784,0.1572265625,3.0440139770507812,3.0440139770507812
44400,0,fcst,5.6791253089904785,0.9316632747650146,0.427490234375,2.9463984966278076,2.083197593688965
44400,1,fcst,6.248274803161621,0.5985358357429504,0.2259521484375,2.035310983657837,2.12046217918396
44400,2,fcst,4.574347496032715,0.7907546758651733,0.50146484375,2.496448040008545,2.442906618118286
44400,0,enc,10.083168983459473,0.3183329999446869,0.261962890625,1.0088120698928833,2.154797315597534
44400,1,enc,7.326472759246826,0.37655243277549744,0.3154296875,2.557563304901123,2.268256664276123
44400,2,enc,3.7471439838409424,0.3827609419822693,0.1866455078125,2.6585745811462402,2.2542519569396973
44600,0,enc,10.114055633544922,0.3138628602027893,0.287841796875,1.1400530338287354,1.7663432359695435
44600,1,enc,7.569132328033447,0.4180556833744049,0.5966796875,2.1805741786956787,1.8403435945510864
44600,2,enc,3.6871907711029053,0.43084707856178284,0.136474609375,2.12091064453125,2.032867431640625
44600,0,fcst,5.718227386474609,0.7597525119781494,0.39990234375,1.9399802684783936,1.9398289918899536
44600,1,fcst,6.419107437133789,0.6536240577697754,0.2281494140625,1.8751529455184937,2.122116804122925
44600,2,fcst,4.501485824584961,0.8789446949958801,0.51904296875,2.432943344116211,2.4444425106048584
44600,0,enc,10.129508018493652,0.30831870436668396,0.261474609375,1.027768611907959,1.886809229850769
44600,1,enc,7.533265590667725,0.4247983396053314,0.40185546875,2.2570152282714844,1.9013023376464844
44600,2,enc,3.595989227294922,0.48555445671081543,0.136474609375,2.1488261222839355,1.9968957901000977
44800,0,enc,10.193644523620605,0.4084007740020752,0.287841796875,1.071533203125,2.706986904144287
44800,1,enc,7.665891647338867,0.37967225909233093,0.3828125,2.6398565769195557,2.7140157222747803
44800,2,enc,3.7333755493164062,0.4674077033996582,0.15673828125,2.9139199256896973,2.755906581878662
44800,0,fcst,5.545282363891602,0.9810957312583923,0.39501953125,2.688593864440918,2.362468957901001
44800,1,fcst,6.321071624755859,0.6045826077461243,0.23095703125,2.4608497619628906,2.436842679977417
44800,2,fcst,4.516458511352539,0.8291656374931335,0.48388671875,2.5550432205200195,2.545334577560425
44800,0,enc,10.20919132232666,0.4019640386104584,0.263916015625,1.0178343057632446,1.7367714643478394
44800,1,enc,7.614391803741455,0.34989169239997864,0.2181396484375,2.0865039825439453,1.894075870513916
44800,2,enc,3.6007657051086426,0.36253446340560913,0.1600341796875,2.311058282852173,2.2977449893951416
45000,0,enc,10.40651798248291,0.3933454751968384,0.2646484375,1.048177719116211,2.442723512649536
45000,1,enc,7.848130702972412,0.4717857241630554,0.60693359375,2.442723512649536,2.3142917156219482
45000,2,enc,3.6824378967285156,0.5583782196044922,0.154296875,2.7087583541870117,2.3825063705444336
45000,0,fcst,5.611472129821777,0.9496667385101318,0.380859375,2.3063480854034424,2.0519349575042725
45000,1,fcst,6.382150173187256,0.6006760597229004,0.2484130859375,2.0519349575042725,2.145442008972168
45000,2,fcst,4.442512512207031,0.812709391117096,0.515625,2.6227774620056152,2.7061922550201416
45000,0,enc,10.380112648010254,0.39972221851348877,0.25634765625,0.9722363948822021,2.1076712608337402
45000,1,enc,7.753126621246338,0.3441622853279114,0.264892578125,2.457512855529785,2.096673011779785
45000,2,enc,3.632097005844116,0.3975384533405304,0.1431884765625,2.4905524253845215,2.0283942222595215
45200,0,enc,10.257248878479004,0.3441038131713867,0.250732421875,0.993421196937561,2.0341434478759766
45200,1,enc,7.816286563873291,0.40080755949020386,0.38623046875,2.4275104999542236,2.261003017425537
45200,2,enc,3.5769166946411133,0.46582385897636414,0.137939453125,2.5546727180480957,2.294013023376465
45200,0,fcst,5.584254741668701,0.8777359127998352,0.375,2.1975257396698,1.8151798248291016
45200,1,fcst,6.366195201873779,0.6092835664749146,0.2320556640625,1.8541477918624878,2.1009814739227295
45200,2,fcst,4.549584865570068,0.8026870489120483,0.44775390625,2.6481218338012695,2.628957986831665
45200,0,enc,10.263586044311523,0.3534187376499176,0.2286376953125,0.9643058776855469,1.9756624698638916
45200,1,enc,7.786410331726074,0.36712226271629333,0.263427734375,2.338104009628296,2.115081548690796
45200,2,enc,3.5058422088623047,0.378618061542511,0.1552734375,2.3989219665527344,2.105760335922241
45400,0,enc,10.140365600585938,0.366311252117157,0.2425537109375,1.0245481729507446,2.013901472091675
45400,1,enc,7.830250263214111,0.4129675030708313,0.474365234375,2.3806045055389404,2.3806045055389404
45400,2,enc,3.5946743488311768,0.4971795678138733,0.1409912109375,2.7937843799591064,2.20621919631958
45400,0,fcst,5.5937652587890625,0.8596774339675903,0.376708984375,2.1146602630615234,1.803774356842041
45400,1,fcst,6.35635232925415,0.5890397429466248,0.239501953125,1.9499974250793457,2.303678512573242
45400,2,fcst,4.576343059539795,0.7996326088905334,0.473876953125,2.549467086791992,2.559502601623535
45400,0,enc,10.14547348022461,0.3447287380695343,0.2281494140625,0.9818264245986938,2.0503482818603516
45400,1,enc,7.84608268737793,0.327778697013855,0.2509765625,2.401050567626953,2.150318145751953
45400,2,enc,3.574232339859009,0.38441693782806396,0.13330078125,2.494539976119995,2.069735288619995
45600,0,enc,10.21509838104248,0.34578096866607666,0.239990234375,1.005355954170227,2.3817625045776367
45600,1,enc,7.832148551940918,0.38887208700180054,0.439453125,2.7637200355529785,2.5780375003814697
45600,2,enc,3.605027675628662,0.4695955812931061,0.13916015625,3.0566465854644775,2.3670849800109863
45600,0,fcst,5.543485641479492,0.9749956130981445,0.401123046875,2.2732484340667725,2.030763626098633
45600,1,fcst,6.405689716339111,0.695839524269104,0.2451171875,2.023355007171631,2.154198169708252
45600,2,fcst,4.583839416503906,0.8218421936035156,0.47265625,2.5251357555389404,2.495059013366699
45600,0,enc,10.217792510986328,0.33211904764175415,0.2275390625,0.97235506772995,2.0890653133392334
45600,1,enc,7.791008472442627,0.3621711730957031,0.362060546875,2.5031683444976807,2.321531295776367
45600,2,enc,3.6723742485046387,0.3780747652053833,0.13818359375,2.69496488571167,2.32167387008667
45800,0,enc,10.22589111328125,0.3496888279914856,0.257080078125,1.0585193634033203,2.222964286804199
45800,1,enc,7.999785900115967,0.3830643892288208,0.4541015625,2.7993764877319336,2.6261723041534424
45800,2,enc,3.649465799331665,0.4538160562515259,0.12213134765625,2.9520888328552246,2.5647189617156982
45800,0,fcst,5.556950092315674,1.0072669982910156,0.38134765625,2.4952232837677,2.077200174331665
45800,1,fcst,6.469273567199707,0.6067494750022888,0.2403564453125,2.034003496170044,2.1781466007232666
45800,2,fcst,4.514857292175293,0.8190944194793701,0.48046875,2.6067843437194824,2.495074987411499
45800,0,enc,10.212106704711914,0.36961886286735535,0.2264404296875,0.9869081974029541,2.1529061794281006
45800,1,enc,7.974461555480957,0.34736958146095276,0.255615234375,2.504054546356201,2.278224468231201
45800,2,enc,3.5431814193725586,0.3356949985027313,0.1474609375,2.6332881450653076,2.1454951763153076
46000,0,enc,9.892763137817383,0.4074593782424927,0.231201171875,1.0894250869750977,2.961228132247925
46000,1,enc,8.010625839233398,0.3610590398311615,0.433349609375,3.3553948402404785,2.979689598083496
46000,2,enc,3.67097806930542,0.4940563440322876,0.146240234375,3.380852222442627,2.7683305740356445
46000,0,fcst,5.663949489593506,0.9786556959152222,0.36572265625,2.7683305740356445,2.1764252185821533
46000,1,fcst,6.451459884643555,0.600097119808197,0.2386474609375,2.0992579460144043,2.1904735565185547
46000,2,fcst,4.569457530975342,0.8140259385108948,0.49609375,2.658287286758423,2.5814566612243652
46000,0,enc,10.015472412109375,0.37890365719795227,0.214111328125,1.0475420951843262,2.726844310760498
46000,1,enc,7.962878227233887,0.3519502580165863,0.25927734375,3.0887346267700195,2.7706193923950195
46000,2,enc,3.6299822330474854,0.4188946485519409,0.138427734375,3.0744967460632324,2.5618014335632324
46200,0,enc,10.071494102478027,0.319316565990448,0.2333984375,1.103174090385437,2.616112232208252
46200,1,enc,8.150750160217285,0.3881322145462036,0.405517578125,3.0516388416290283,2.581369161605835
46200,2,enc,3.744927406311035,0.5034006237983704,0.136962890625,3.016230821609497,2.4279396533966064
46200,0,fcst,5.541945457458496,0.8786841034889221,0.390625,2.3132340908050537,2.152982473373413
46200,1,fcst,6.416312217712402,0.5985923409461975,0.25390625,2.130399703979492,2.30721378326416
46200,2,fcst,4.5587615966796875,0.8381398916244507,0.5078125,2.638333559036255,2.6574578285217285
46200,0,enc,10.075061798095703,0.33317500352859497,0.20751953125,1.0103658437728882,2.4015345573425293
46200,1,enc,8.07373332977295,0.3747238218784332,0.2352294921875,2.7744064331054688,2.4089279174804688
