step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1400,2,enc,9.976685523986816,4.437490940093994,2.787109375,5.651497840881348,5.624014854431152
1400,0,fcst,3.2668426036834717,5.1692280769348145,2.994140625,5.953351974487305,7.981637954711914
1400,1,fcst,3.957303047180176,4.365963935852051,2.763671875,9.27092170715332,10.635587692260742
1400,2,fcst,3.8102917671203613,5.0472259521484375,2.322265625,12.359949111938477,23.713436126708984
1400,0,enc,4.3046650886535645,4.963838577270508,19.265625,4.636667251586914,4.319365501403809
1400,1,enc,4.611258029937744,5.519316673278809,3.515625,4.634129524230957,4.4705586433410645
1400,2,enc,9.911571502685547,4.305037498474121,2.796875,5.056297779083252,5.105095386505127
1600,0,enc,4.482258319854736,4.831571578979492,24.515625,4.493346214294434,4.186840057373047
1600,1,enc,4.568338871002197,4.924373149871826,4.97265625,4.212027549743652,5.142187118530273
1600,2,enc,10.958539962768555,4.642055511474609,3.013671875,5.709906101226807,5.710832595825195
1600,0,fcst,3.4190750122070312,4.666967868804932,3.38671875,5.922639846801758,8.208656311035156
1600,1,fcst,4.269067287445068,4.7811760902404785,2.5,10.002781867980957,11.540325164794922
1600,2,fcst,4.076105117797852,4.436745643615723,3.060546875,14.217389106750488,24.7882022857666
1600,0,enc,4.4608869552612305,4.8132829666137695,21.296875,4.249589920043945,3.9047136306762695
1600,1,enc,4.588751792907715,4.968673229217529,4.078125,3.931330680847168,4.598098278045654
1600,2,enc,10.924727439880371,4.3569536209106445,2.421875,5.387242794036865,5.399075984954834
1800,0,enc,4.543993949890137,4.986543655395508,27.734375,4.1616291999816895,3.9663665294647217
1800,1,enc,4.504482269287109,5.209171772003174,6.54296875,4.3757710456848145,4.901883125305176
1800,2,enc,11.692002296447754,4.395854473114014,2.794921875,5.5968337059021,5.5968337059021
1800,0,fcst,3.67333722114563,4.698861598968506,3.123046875,5.966415882110596,7.517117500305176
1800,1,fcst,4.525025367736816,4.608406066894531,2.47265625,8.928170204162598,10.502606391906738
1800,2,fcst,4.35714864730835,4.172738075256348,2.54296875,12.649443626403809,20.170703887939453
1800,0,enc,4.530297756195068,4.9845356941223145,26.0,4.384164810180664,3.754770278930664
1800,1,enc,4.490243434906006,5.2568359375,5.125,4.053114891052246,4.461073875427246
1800,2,enc,11.672750473022461,4.108554363250732,2.44140625,4.700653076171875,4.370942115783691
2000,0,enc,4.610006332397461,5.211031436920166,35.8125,3.870715618133545,3.867704153060913
2000,1,enc,4.466446876525879,5.478742599487305,7.18359375,3.9006359577178955,4.480628967285156
2000,2,enc,12.605428695678711,4.734725475311279,2.83984375,4.937878608703613,4.535982131958008
2000,0,fcst,3.8517730236053467,4.920790672302246,3.443359375,5.530959129333496,7.88112735748291
2000,1,fcst,4.617569923400879,4.894129276275635,2.111328125,9.08570671081543,10.279352188110352
2000,2,fcst,4.432239532470703,4.203059196472168,2.587890625,13.379439353942871,19.23807144165039
2000,0,enc,4.618159770965576,5.217133522033691,28.328125,3.814710855484009,3.808943033218384
2000,1,enc,4.459882736206055,5.353451251983643,5.5078125,3.8548333644866943,3.858792543411255
2000,2,enc,12.57775592803955,4.2795586585998535,2.404296875,4.309561252593994,4.512739658355713
2200,0,enc,4.552059650421143,5.207291126251221,31.953125,3.710721492767334,3.9037907123565674
2200,1,enc,4.417046546936035,5.436079025268555,7.97265625,4.143862724304199,4.843310832977295
2200,2,enc,13.473238945007324,4.327410697937012,2.578125,4.872462749481201,5.01603889465332
2200,0,fcst,4.112284183502197,4.563913345336914,3.2421875,5.494002342224121,7.389688491821289
2200,1,fcst,4.866564750671387,4.2368879318237305,2.296875,8.948468208312988,11.134394645690918
2200,2,fcst,4.569713115692139,4.063231468200684,2.615234375,12.489874839782715,19.805774688720703
2200,0,enc,4.5723185539245605,5.227382183074951,27.953125,3.6685597896575928,3.6971242427825928
2200,1,enc,4.399565696716309,5.34805154800415,6.046875,4.003586292266846,4.524447441101074
2200,2,enc,13.456903457641602,4.151885509490967,2.412109375,4.670775413513184,4.568785667419434
2400,0,enc,4.652341842651367,5.111008167266846,33.09375,3.7966268062591553,3.8586113452911377
2400,1,enc,4.38985538482666,5.524978160858154,8.5859375,3.6972970962524414,4.200716972351074
2400,2,enc,14.1349458694458,4.462683200836182,2.58984375,5.101426601409912,4.5535759925842285
2400,0,fcst,4.31003475189209,4.54740571975708,3.232421875,6.646679401397705,7.498387336730957
2400,1,fcst,5.147704124450684,4.277977466583252,2.072265625,9.217781066894531,11.020998001098633
2400,2,fcst,4.644645690917969,3.9281322956085205,2.087890625,12.343803405761719,17.31389045715332
2400,0,enc,4.6547956466674805,5.08281946182251,27.109375,3.6531982421875,3.534069061279297
2400,1,enc,4.42658805847168,5.535735607147217,7.55859375,3.729206085205078,3.927936553955078
2400,2,enc,14.143084526062012,4.55127477645874,2.20703125,4.3182830810546875,4.1853928565979
2600,0,enc,4.575232982635498,5.408318519592285,32.8125,3.8683953285217285,3.760094165802002
2600,1,enc,4.277505397796631,5.657641410827637,8.8984375,3.760708808898926,3.950324773788452
2600,2,enc,14.971519470214844,4.61801290512085,2.455078125,4.100186347961426,4.200592041015625
2600,0,fcst,4.520511150360107,4.051170349121094,2.8125,5.317949295043945,7.743591785430908
2600,1,fcst,5.45531702041626,3.924992322921753,2.033203125,8.77230167388916,10.565766334533691
2600,2,fcst,4.662674903869629,4.101654052734375,2.32421875,11.838990211486816,16.68077850341797
2600,0,enc,4.585111618041992,5.417680740356445,27.09375,3.8488588333129883,3.7158095836639404
2600,1,enc,4.286041736602783,5.581436634063721,7.734375,3.6625092029571533,3.7840301990509033
2600,2,enc,14.896317481994629,4.528558731079102,2.244140625,4.107737064361572,4.144480228424072
2800,0,enc,4.575596809387207,5.520637035369873,34.1875,3.766101837158203,3.7302944660186768
2800,1,enc,4.15620231628418,5.705214977264404,9.921875,3.5708508491516113,3.610757350921631
2800,2,enc,15.646543502807617,4.302079200744629,2.53125,4.462062835693359,4.360846996307373
2800,0,fcst,4.901345252990723,4.084439277648926,3.2265625,5.398028373718262,7.7216691970825195
2800,1,fcst,5.775139808654785,3.872206687927246,2.095703125,9.171646118164062,11.268000602722168
2800,2,fcst,4.621311187744141,3.8511791229248047,2.177734375,12.693915367126465,16.253339767456055
2800,0,enc,4.570362567901611,5.4913153648376465,28.765625,3.707803726196289,3.5909922122955322
2800,1,enc,4.154881954193115,5.733220100402832,8.7421875,3.3159968852996826,3.41654109954834
2800,2,enc,15.633983612060547,4.197725296020508,2.23828125,4.14124870300293,3.7472457885742188
3000,0,enc,4.6539387702941895,5.223033428192139,35.09375,3.834751844406128,3.7830076217651367
3000,1,enc,4.083806037902832,5.57429313659668,10.078125,3.697815179824829,3.8716928958892822
3000,2,enc,16.101604461669922,4.3465189933776855,2.30859375,4.030441761016846,4.130803108215332
3000,0,fcst,5.2015790939331055,3.9752309322357178,2.62109375,5.108888149261475,7.158992767333984
3000,1,fcst,5.959437370300293,3.7227230072021484,2.025390625,8.683034896850586,10.474674224853516
3000,2,fcst,4.641107559204102,4.230067253112793,2.126953125,11.327841758728027,15.520549774169922
3000,0,enc,4.678776741027832,5.268863201141357,27.09375,3.9023866653442383,3.8138246536254883
3000,1,enc,4.087028980255127,5.588820457458496,9.125,3.506110191345215,3.6026947498321533
3000,2,enc,16.0607967376709,4.362321376800537,2.25,3.9675724506378174,3.8103854656219482
3200,0,enc,4.66234016418457,5.243314266204834,36.46875,3.5223636627197266,3.7855043411254883
3200,1,enc,3.976173162460327,5.523338317871094,10.6953125,3.284911632537842,3.679490089416504
3200,2,enc,16.71422004699707,4.916021823883057,2.3828125,3.9271655082702637,3.7492623329162598
3200,0,fcst,5.398544788360596,3.5154359340667725,3.357421875,5.800021171569824,7.719804763793945
3200,1,fcst,6.062364101409912,4.0479583740234375,1.880859375,9.148378372192383,11.622337341308594
3200,2,fcst,4.721543788909912,4.014393329620361,2.166015625,11.634204864501953,15.529603958129883
3200,0,enc,4.666810989379883,5.2817535400390625,28.0,3.590118169784546,3.535796880722046
3200,1,enc,3.955169200897217,5.477132797241211,8.8828125,3.5497515201568604,3.43192720413208
3200,2,enc,16.680482864379883,4.253059387207031,2.0703125,3.784886121749878,3.7555630207061768
3400,0,enc,4.821987628936768,5.486992359161377,35.625,3.5419557094573975,3.469592571258545
3400,1,enc,3.996490955352783,5.800266265869141,10.9140625,3.469592571258545,3.7503504753112793
3400,2,enc,17.331830978393555,4.70764684677124,2.779296875,4.011038303375244,4.091401100158691
3400,0,fcst,5.631847381591797,3.749950647354126,3.015625,5.806013584136963,7.658078670501709
3400,1,fcst,6.057251453399658,3.5699074268341064,1.7568359375,8.968746185302734,10.9555082321167
3400,2,fcst,4.690252780914307,4.3831939697265625,1.939453125,11.26187801361084,15.15312385559082
3400,0,enc,4.831454753875732,5.565392017364502,30.203125,3.6094632148742676,3.5065696239471436
3400,1,enc,3.9102866649627686,5.662683486938477,9.2421875,3.1795287132263184,3.5130906105041504
3400,2,enc,17.32107925415039,4.472195625305176,2.115234375,3.781712293624878,3.760188341140747
3600,0,enc,4.8498430252075195,5.385173797607422,29.234375,3.3874733448028564,3.343629837036133
3600,1,enc,3.861983060836792,5.637293338775635,9.1015625,3.343629837036133,3.604238748550415
3600,2,enc,17.731653213500977,4.576953411102295,2.2421875,3.8973841667175293,4.017181873321533
3600,0,fcst,6.001495361328125,3.563622236251831,3.09765625,6.367343425750732,8.68722152709961
3600,1,fcst,6.192043781280518,3.7222177982330322,2.00390625,9.678938865661621,11.422645568847656
3600,2,fcst,4.593296527862549,4.449201583862305,1.7763671875,11.817787170410156,14.305208206176758
3600,0,enc,4.84146785736084,5.265381813049316,28.703125,3.295260190963745,3.27636981010437
3600,1,enc,3.889697551727295,5.674553871154785,7.96484375,3.192570209503174,3.636638641357422
3600,2,enc,17.715797424316406,4.4529595375061035,2.166015625,3.767359972000122,3.810256242752075
3800,0,enc,4.870192527770996,4.947660446166992,32.75,3.1217446327209473,3.183898687362671
3800,1,enc,3.9314749240875244,5.681523323059082,8.71875,3.280179738998413,3.5359673500061035
3800,2,enc,18.231142044067383,4.552570343017578,2.251953125,3.78352427482605,3.66711163520813
3800,0,fcst,6.3587164878845215,3.53249192237854,3.07421875,5.885946273803711,7.992859363555908
3800,1,fcst,6.254492282867432,3.677393913269043,2.103515625,8.873866081237793,9.65765380859375
3800,2,fcst,4.51704216003418,4.3348259925842285,2.55078125,11.072916030883789,13.320267677307129
3800,0,enc,4.828513145446777,4.941096305847168,25.96875,3.211193799972534,3.282910108566284
3800,1,enc,3.8723721504211426,5.8045172691345215,7.53125,3.2826528549194336,3.3818416595458984
3800,2,enc,18.216005325317383,4.550381660461426,2.119140625,3.7743616104125977,3.6915369033813477
4000,0,enc,4.912026405334473,4.958898544311523,34.25,2.9744277000427246,3.214846611022949
4000,1,enc,3.8205854892730713,5.544732570648193,7.98046875,3.1274123191833496,3.3246235847473145
4000,2,enc,18.86644744873047,4.606583595275879,2.26953125,3.622623920440674,3.7771990299224854
4000,0,fcst,6.8034257888793945,3.5069968700408936,3.201171875,5.958835124969482,9.452448844909668
4000,1,fcst,6.387041091918945,3.7117111682891846,1.9755859375,9.962767601013184,11.039156913757324
4000,2,fcst,4.420352458953857,4.3393168449401855,1.9326171875,11.195911407470703,12.931297302246094
4000,0,enc,4.962078094482422,4.982513427734375,28.78125,3.0489864349365234,3.0820064544677734
4000,1,enc,3.870657205581665,5.5582122802734375,7.2109375,3.276531934738159,3.332012891769409
4000,2,enc,18.83787727355957,4.270376682281494,2.216796875,3.678680896759033,3.808807849884033
4200,0,enc,4.807248592376709,5.044966220855713,32.15625,3.247061252593994,3.3217275142669678
4200,1,enc,3.833200454711914,5.596446514129639,8.8046875,3.460681438446045,3.450392723083496
4200,2,enc,19.552640914916992,3.9594578742980957,2.3203125,3.6713242530822754,3.784586191177368
4200,0,fcst,7.1721086502075195,3.7252447605133057,3.0390625,6.525956153869629,7.780272483825684
4200,1,fcst,6.544458866119385,3.6401491165161133,1.796875,9.0164794921875,10.378045082092285
4200,2,fcst,4.480456352233887,4.255331516265869,2.150390625,10.953096389770508,12.6729736328125
4200,0,enc,4.867990016937256,5.038164138793945,28.03125,3.228902816772461,3.353719711303711
4200,1,enc,3.846926212310791,5.603460311889648,7.7890625,3.027324676513672,3.1487622261047363
4200,2,enc,19.555877685546875,4.122838973999023,2.056640625,3.367387533187866,3.302116870880127
4400,0,enc,5.162325382232666,4.764687538146973,30.78125,2.868232250213623,2.9709105491638184
4400,1,enc,3.8560235500335693,5.369150161743164,9.328125,2.911837577819824,3.2223761081695557
4400,2,enc,19.80581283569336,4.6449480056762695,2.33984375,3.875770092010498,3.6851744651794434
4400,0,fcst,7.467738151550293,3.714061975479126,2.708984375,6.4652886390686035,7.613292217254639
4400,1,fcst,6.367013931274414,3.9602510929107666,1.671875,9.089910507202148,10.360465049743652
4400,2,fcst,4.473880290985107,4.225266933441162,1.85546875,11.0908784866333,13.117647171020508
4400,0,enc,5.125362396240234,4.770150661468506,25.5,3.022186517715454,3.135162591934204
4400,1,enc,3.8445589542388916,5.292791366577148,7.33984375,2.7713146209716797,3.3798866271972656
4400,2,enc,19.776710510253906,4.760805130004883,2.078125,3.452650785446167,3.596937894821167
4600,0,enc,5.052674293518066,4.664682865142822,33.34375,2.950225830078125,2.960516929626465
4600,1,enc,3.9055440425872803,5.439453601837158,8.1875,2.969196081161499,3.338745355606079
4600,2,enc,20.199838638305664,4.220992088317871,2.21484375,3.6884043216705322,3.5948240756988525
4600,0,fcst,7.753956317901611,3.7705183029174805,2.65234375,6.362922668457031,8.55186653137207
4600,1,fcst,6.299485683441162,3.3292019367218018,1.888671875,9.187698364257812,10.266634941101074
4600,2,fcst,4.390209197998047,4.3745856285095215,1.734375,10.489985466003418,12.388418197631836
4600,0,enc,5.025219440460205,4.688312530517578,26.96875,2.965773105621338,2.963646411895752
4600,1,enc,3.8626677989959717,5.427297115325928,7.36328125,2.797154664993286,3.1370673179626465
4600,2,enc,20.148176193237305,4.448761940002441,2.013671875,3.376645088195801,3.432858467102051
4800,0,enc,5.283329010009766,4.486934661865234,35.28125,2.792692184448242,2.9967916011810303
4800,1,enc,3.930250644683838,5.441522121429443,7.546875,2.9597342014312744,3.3258910179138184
4800,2,enc,20.55583381652832,4.318344593048096,2.09765625,3.344757556915283,3.7062947750091553
4800,0,fcst,7.926241874694824,3.517406940460205,2.95703125,6.443411827087402,8.852266311645508
4800,1,fcst,6.25307559967041,3.274789333343506,1.44140625,10.919631004333496,10.919631004333496
4800,2,fcst,4.416748523712158,4.25875997543335,1.890625,11.19350528717041,11.64995002746582
4800,0,enc,5.176701068878174,4.447117805480957,27.875,2.7616283893585205,2.7699215412139893
4800,1,enc,3.938142776489258,5.3593854904174805,6.79296875,2.5933876037597656,2.9402737617492676
4800,2,enc,20.54320526123047,4.0878496170043945,2.05078125,3.108938694000244,3.469046115875244
5000,0,enc,5.577635765075684,4.415313243865967,33.03125,2.8362419605255127,2.8646233081817627
5000,1,enc,4.052537441253662,5.356618881225586,7.9296875,2.8646233081817627,3.0582122802734375
5000,2,enc,20.903303146362305,4.197468280792236,2.330078125,3.242645025253296,3.207285165786743
5000,0,fcst,8.230618476867676,3.3902406692504883,2.916015625,6.425685405731201,8.198505401611328
5000,1,fcst,6.327538013458252,3.326538324356079,1.607421875,9.413736343383789,10.580185890197754
5000,2,fcst,4.269627571105957,4.227079391479492,1.6513671875,10.892358779907227,11.890152931213379
5000,0,enc,5.477286338806152,4.420214653015137,26.84375,2.777590274810791,2.811647891998291
5000,1,enc,4.109363555908203,5.3916826248168945,6.99609375,2.682729959487915,2.856191873550415
5000,2,enc,20.90328598022461,4.264858245849609,1.9462890625,3.1493337154388428,3.1887173652648926
5200,0,enc,5.096785068511963,4.7333831787109375,34.0625,2.498037815093994,2.5207018852233887
5200,1,enc,4.191041469573975,5.151045322418213,7.18359375,2.846163272857666,2.9212868213653564
5200,2,enc,21.280466079711914,3.990922212600708,2.1640625,3.612527847290039,3.39656925201416
5200,0,fcst,8.352194786071777,3.35371732711792,2.994140625,6.339824199676514,8.166799545288086
5200,1,fcst,6.205504417419434,3.5762407779693604,1.6474609375,10.068780899047852,11.718842506408691
5200,2,fcst,4.281764507293701,4.57046365737915,1.919921875,11.981255531311035,12.779324531555176
5200,0,enc,5.161137580871582,4.750871658325195,26.390625,2.510643482208252,2.4935495853424072
5200,1,enc,4.225638389587402,5.1784820556640625,6.0546875,2.6692705154418945,2.918734550476074
5200,2,enc,21.331010818481445,3.873753547668457,1.8369140625,3.1636409759521484,3.1266841888427734
5400,0,enc,5.428023338317871,4.407493591308594,34.625,2.594090700149536,2.6274735927581787
5400,1,enc,3.9457743167877197,5.064758777618408,7.54296875,2.6549808979034424,2.8603832721710205
5400,2,enc,21.5772762298584,4.137759685516357,2.16796875,3.8267838954925537,3.339193344116211
5400,0,fcst,8.456958770751953,3.100412607192993,2.837890625,6.734496593475342,9.023298263549805
5400,1,fcst,6.289429187774658,3.2091546058654785,1.310546875,10.166359901428223,11.246332168579102
5400,2,fcst,4.174049377441406,4.4518938064575195,1.6484375,11.416436195373535,12.124444007873535
5400,0,enc,5.407033920288086,4.438375949859619,25.8125,2.6252853870391846,2.650691270828247
5400,1,enc,3.963639974594116,5.163969039916992,6.5546875,2.517197370529175,2.845810651779175
5400,2,enc,21.59754180908203,3.9133050441741943,2.2265625,3.106832504272461,3.174886703491211
5600,0,enc,5.4374470710754395,4.7026047706604,28.890625,2.5827620029449463,2.549616575241089
5600,1,enc,3.9388182163238525,5.032759189605713,7.0078125,2.705364465713501,3.0260024070739746
5600,2,enc,21.77674102783203,3.705402135848999,2.26171875,3.3265087604522705,3.4833014011383057
5600,0,fcst,8.543766975402832,3.420125722885132,2.76171875,6.560611248016357,9.137604713439941
5600,1,fcst,6.243208408355713,3.3124594688415527,1.3193359375,9.391799926757812,10.090584754943848
5600,2,fcst,4.114633560180664,4.301114082336426,1.556640625,10.779997825622559,12.05938720703125
5600,0,enc,5.198610782623291,4.666098594665527,26.390625,2.534047842025757,2.5522713661193848
5600,1,enc,3.949284076690674,5.024603843688965,6.42578125,2.6034631729125977,2.8102755546569824
5600,2,enc,21.7700138092041,3.795243263244629,2.01171875,2.9287002086639404,2.885911226272583
5800,0,enc,5.722388744354248,4.343273639678955,30.5,2.41325044631958,2.519063949584961
5800,1,enc,4.003378868103027,4.925259590148926,6.55078125,3.024254560470581,2.773322820663452
5800,2,enc,21.95170783996582,3.7060811519622803,2.26953125,3.126495838165283,3.009331464767456
5800,0,fcst,8.581029891967773,3.1792023181915283,2.732421875,6.06892728805542,9.002620697021484
5800,1,fcst,6.4122138023376465,3.5516765117645264,1.2841796875,10.748242378234863,12.099153518676758
5800,2,fcst,4.025628089904785,4.423919677734375,1.697265625,12.335930824279785,12.809292793273926
5800,0,enc,5.685988903045654,4.358240604400635,26.109375,2.369086503982544,2.353858232498169
5800,1,enc,4.023201942443848,4.967431545257568,5.5859375,2.552999973297119,2.695131540298462
5800,2,enc,21.941232681274414,4.0291595458984375,2.123046875,2.6880998611450195,2.796567440032959
6000,0,enc,5.351235866546631,4.465982913970947,31.328125,2.3595211505889893,2.437260627746582
6000,1,enc,4.357462406158447,5.074836254119873,6.17578125,2.7992022037506104,3.0989441871643066
6000,2,enc,22.206777572631836,3.78615140914917,2.173828125,3.1736364364624023,3.113770008087158
6000,0,fcst,8.5512056350708,2.974694013595581,2.712890625,6.152918815612793,8.845878601074219
6000,1,fcst,6.4255876541137695,3.0040626525878906,1.322265625,9.30373764038086,10.597140312194824
6000,2,fcst,4.020443916320801,4.510408401489258,2.36328125,10.4689302444458,11.76242733001709
6000,0,enc,5.3289337158203125,4.41645622253418,25.515625,2.3621082305908203,2.3492908477783203
6000,1,enc,4.330002307891846,5.08374547958374,5.40234375,2.826190233230591,2.7028491497039795
6000,2,enc,22.19334602355957,3.549708366394043,1.95703125,2.964698553085327,3.2251338958740234
6200,0,enc,5.156269073486328,4.442634105682373,28.171875,2.2906618118286133,2.6028904914855957
6200,1,enc,4.41156530380249,4.997740268707275,5.94140625,2.5959248542785645,2.8176698684692383
6200,2,enc,22.275043487548828,3.509798288345337,2.107421875,3.1495909690856934,3.2411434650421143
6200,0,fcst,8.492121696472168,3.128514289855957,2.748046875,6.862329006195068,8.285317420959473
6200,1,fcst,6.41522216796875,3.11432147026062,1.6396484375,9.281759262084961,9.845678329467773
6200,2,fcst,4.115140438079834,4.409468173980713,2.880859375,10.001545906066895,11.183831214904785
6200,0,enc,5.179388523101807,4.431008338928223,24.125,2.23037052154541,2.47792911529541
6200,1,enc,4.371821880340576,4.961444854736328,5.3125,2.4618754386901855,2.6293559074401855
6200,2,enc,22.236835479736328,3.4328951835632324,1.8955078125,2.72938871383667,2.909085988998413
6400,0,enc,5.946195125579834,4.420881271362305,28.15625,2.0788164138793945,2.198169708251953
6400,1,enc,4.303628921508789,4.899764060974121,6.10546875,2.675124168395996,2.796679973602295
6400,2,enc,22.36947250366211,3.431140661239624,2.142578125,3.0728559494018555,3.1447267532348633
6400,0,fcst,8.54329776763916,3.1737396717071533,2.64453125,6.475597381591797,7.790787696838379
6400,1,fcst,6.433692932128906,3.1583666801452637,1.2626953125,9.262014389038086,10.367412567138672
6400,2,fcst,4.070523738861084,4.453709125518799,3.20703125,10.433356285095215,11.14787483215332
6400,0,enc,5.8999457359313965,4.428764820098877,21.21875,2.085840940475464,2.0892608165740967
6400,1,enc,4.260039329528809,4.8776631355285645,5.52734375,2.4291763305664062,2.577836036682129
6400,2,enc,22.358428955078125,3.5577588081359863,1.841796875,2.670320987701416,2.776498317718506
6600,0,enc,5.415909290313721,4.270068168640137,28.90625,2.0425121784210205,2.321972608566284
6600,1,enc,4.196022033691406,4.753909111022949,5.96484375,2.6779298782348633,2.505444049835205
6600,2,enc,22.55122947692871,3.633136510848999,2.416015625,2.9972329139709473,2.9200992584228516
6600,0,fcst,8.566591262817383,3.124746799468994,2.880859375,7.028154373168945,8.49901008605957
6600,1,fcst,6.456377983093262,2.9687981605529785,1.326171875,9.455741882324219,10.243502616882324
6600,2,fcst,4.12332010269165,4.0237274169921875,3.607421875,10.200136184692383,10.526603698730469
6600,0,enc,5.452661514282227,4.275215148925781,25.578125,2.0663273334503174,2.192417621612549
6600,1,enc,4.197159290313721,4.765411853790283,5.671875,2.561004877090454,2.4388089179992676
