step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1400,2,enc,4.496540069580078,5.2427778244018555,2.98828125,6.680593967437744,5.771911144256592
1400,0,fcst,2.378302574157715,4.346320152282715,3.1640625,8.030564308166504,8.81668472290039
1400,1,fcst,3.047917127609253,4.90389347076416,2.015625,11.796004295349121,13.253252983093262
1400,2,fcst,2.7548952102661133,4.903899192810059,2.400390625,16.177608489990234,18.330554962158203
1400,0,enc,4.551462173461914,5.871894836425781,17.75,4.5616068840026855,4.3047709465026855
1400,1,enc,5.233874797821045,5.888269901275635,4.4765625,5.3342084884643555,5.0478315353393555
1400,2,enc,4.495992660522461,5.147826194763184,2.732421875,6.087803363800049,5.227451801300049
1600,0,enc,4.693750381469727,6.084205627441406,22.5,4.288907051086426,4.4007368087768555
1600,1,enc,6.0331573486328125,5.895918369293213,5.140625,5.33867883682251,4.927165985107422
1600,2,enc,4.743205547332764,4.941926002502441,3.072265625,5.613869667053223,5.272615432739258
1600,0,fcst,2.2790114879608154,4.606362342834473,3.294921875,7.192808151245117,9.67636489868164
1600,1,fcst,2.988055467605591,4.8310956954956055,1.9482421875,12.51078987121582,13.84650993347168
1600,2,fcst,2.775092124938965,4.644663333892822,2.7734375,16.016014099121094,18.602819442749023
1600,0,enc,4.701937198638916,6.0977888107299805,19.953125,4.2297515869140625,4.212852478027344
1600,1,enc,6.006041049957275,5.840014934539795,4.421875,4.910306930541992,4.668851852416992
1600,2,enc,4.706106662750244,4.787337779998779,2.7734375,5.635967254638672,5.496562957763672
1800,0,enc,4.824808120727539,5.865945816040039,29.546875,3.946476459503174,4.189531326293945
1800,1,enc,6.812582969665527,5.553696155548096,4.37109375,4.858860969543457,4.6337890625
1800,2,enc,4.769104957580566,4.7266621589660645,3.072265625,5.5279083251953125,5.5279083251953125
1800,0,fcst,2.2716615200042725,4.342003345489502,3.119140625,7.399763584136963,8.583475112915039
1800,1,fcst,2.9323177337646484,4.745040416717529,1.7724609375,11.60932731628418,13.041619300842285
1800,2,fcst,2.68319034576416,4.782492637634277,2.349609375,14.910487174987793,16.918981552124023
1800,0,enc,4.853665828704834,5.86144495010376,22.65625,3.7823486328125,4.0119476318359375
1800,1,enc,6.744953632354736,5.6885151863098145,4.16796875,4.518543243408203,4.486225128173828
1800,2,enc,4.772531509399414,4.8126139640808105,3.1328125,5.110973358154297,5.073532581329346
2000,0,enc,4.906519412994385,6.008487701416016,30.46875,3.7403101921081543,4.015224933624268
2000,1,enc,7.367215156555176,5.537156105041504,4.375,4.784868240356445,4.784868240356445
2000,2,enc,4.958864688873291,4.620008945465088,3.267578125,5.196747779846191,5.196747779846191
2000,0,fcst,2.283442974090576,4.1634979248046875,2.705078125,6.989526748657227,8.506301879882812
2000,1,fcst,2.951197862625122,4.510261058807373,1.86328125,11.52718448638916,12.402558326721191
2000,2,fcst,2.7057085037231445,4.405085563659668,2.802734375,14.713010787963867,16.501205444335938
2000,0,enc,4.8929033279418945,5.9638895988464355,26.859375,3.6619887351989746,3.990061044692993
2000,1,enc,7.34442663192749,5.445934295654297,4.0078125,4.411035060882568,4.197412014007568
2000,2,enc,4.969855785369873,4.221834182739258,2.96875,4.9466657638549805,4.7960309982299805
2200,0,enc,5.012121200561523,6.130022048950195,29.90625,3.6785495281219482,3.8556504249572754
2200,1,enc,7.746918201446533,5.321145534515381,4.60546875,5.079366683959961,4.785041809082031
2200,2,enc,5.021476745605469,4.534249782562256,3.556640625,5.298031806945801,5.016456127166748
2200,0,fcst,2.2863216400146484,4.322864532470703,2.880859375,7.678737640380859,8.515348434448242
2200,1,fcst,2.8499486446380615,4.566315650939941,1.837890625,11.838059425354004,13.145170211791992
2200,2,fcst,2.6022439002990723,4.4389472007751465,2.5390625,14.7352294921875,16.157442092895508
2200,0,enc,5.003064155578613,6.246033668518066,24.640625,3.8400001525878906,3.7788734436035156
2200,1,enc,7.78588342666626,5.573803901672363,4.03125,4.487313270568848,4.260018348693848
2200,2,enc,5.005015850067139,4.380850315093994,2.703125,4.7046380043029785,4.6366448402404785
2400,0,enc,5.0328826904296875,6.031333923339844,36.75,4.056229114532471,4.794076442718506
2400,1,enc,8.240276336669922,5.461976051330566,4.46875,4.756100177764893,4.839447021484375
2400,2,enc,5.238665580749512,4.29736852645874,2.876953125,5.291398525238037,4.844421863555908
2400,0,fcst,2.2471718788146973,4.433623790740967,2.826171875,6.293740272521973,9.496410369873047
2400,1,fcst,2.8863303661346436,4.494603157043457,1.7724609375,10.879960060119629,12.49089241027832
2400,2,fcst,2.613497495651245,4.415537357330322,2.44921875,14.621628761291504,16.967519760131836
2400,0,enc,5.010763645172119,6.0350494384765625,27.703125,3.732081413269043,4.023585319519043
2400,1,enc,8.174728393554688,5.498106956481934,4.1953125,4.135066032409668,4.383723258972168
2400,2,enc,5.211792945861816,4.269338130950928,3.009765625,4.5996856689453125,4.472929954528809
2600,0,enc,5.112028121948242,6.01098108291626,31.296875,3.7344846725463867,3.909587860107422
2600,1,enc,8.622522354125977,5.05680513381958,5.19921875,4.45214319229126,4.674582481384277
2600,2,enc,5.294384479522705,4.3950371742248535,2.865234375,4.894221305847168,4.835762977600098
2600,0,fcst,2.2399685382843018,4.297926902770996,2.794921875,6.269862174987793,9.582748413085938
2600,1,fcst,2.84430193901062,4.683367729187012,1.6884765625,11.14518928527832,13.10660457611084
2600,2,fcst,2.701392650604248,4.434062957763672,2.76171875,15.122030258178711,17.78042221069336
2600,0,enc,5.123938083648682,5.9923481941223145,28.78125,3.3960976600646973,3.688321590423584
2600,1,enc,8.620677947998047,5.004247188568115,4.3828125,4.12160587310791,4.34645938873291
2600,2,enc,5.23004674911499,4.2882080078125,2.845703125,4.592737197875977,4.567224502563477
2800,0,enc,5.082808017730713,5.8304924964904785,34.96875,3.598771572113037,3.7314891815185547
2800,1,enc,8.878846168518066,4.914182186126709,5.05859375,4.098523139953613,3.9984281063079834
2800,2,enc,5.3576154708862305,4.088489532470703,3.66796875,4.632797718048096,4.632797718048096
2800,0,fcst,2.2625818252563477,4.068009376525879,2.439453125,7.1028594970703125,9.107954025268555
2800,1,fcst,2.8097171783447266,4.696310520172119,1.6513671875,10.679616928100586,13.276671409606934
2800,2,fcst,2.5714457035064697,4.152237415313721,2.80078125,14.832935333251953,16.567960739135742
2800,0,enc,5.139764785766602,5.832774639129639,29.40625,3.413763999938965,3.562689781188965
2800,1,enc,8.848963737487793,4.958807468414307,4.3359375,3.9363327026367188,3.911031723022461
2800,2,enc,5.309826374053955,4.097193717956543,3.197265625,4.282528877258301,4.456967353820801
3000,0,enc,5.1461076736450195,5.832897186279297,39.65625,3.327819347381592,3.659883499145508
3000,1,enc,9.286921501159668,4.9434685707092285,4.875,3.932608127593994,4.122495174407959
3000,2,enc,5.457431316375732,3.814246892929077,3.896484375,4.877418041229248,4.66272497177124
3000,0,fcst,2.2031068801879883,4.319707870483398,2.3828125,6.607064723968506,9.560142517089844
3000,1,fcst,2.731382131576538,4.2140631675720215,1.71484375,11.099943161010742,13.084013938903809
3000,2,fcst,2.58561635017395,4.418474197387695,2.67578125,14.776888847351074,16.78690528869629
3000,0,enc,5.120560646057129,5.8150434494018555,34.15625,3.3220863342285156,3.4393348693847656
3000,1,enc,9.322898864746094,4.931595802307129,4.22265625,3.699856996536255,3.905911684036255
3000,2,enc,5.4022216796875,3.766279458999634,2.70703125,4.054284572601318,4.230554103851318
3200,0,enc,5.123356819152832,5.748089790344238,34.84375,3.272773265838623,3.4819204807281494
3200,1,enc,9.445966720581055,4.654633045196533,4.890625,4.176851749420166,4.176851749420166
3200,2,enc,5.578751564025879,3.8640785217285156,3.11328125,4.022655963897705,4.011847496032715
3200,0,fcst,2.2144997119903564,3.946863889694214,2.537109375,7.385451793670654,9.336114883422852
3200,1,fcst,2.7220852375030518,4.1684746742248535,1.537109375,11.037687301635742,12.647930145263672
3200,2,fcst,2.596229314804077,4.347042560577393,2.458984375,15.349985122680664,17.4964542388916
3200,0,enc,5.142426013946533,5.810151100158691,29.390625,3.1767218112945557,3.4169561862945557
3200,1,enc,9.444656372070312,4.777856826782227,4.96875,3.8393383026123047,3.8603920936584473
3200,2,enc,5.6349382400512695,3.5955052375793457,2.623046875,3.765458583831787,3.699601650238037
3400,0,enc,5.300281524658203,5.832493305206299,34.15625,3.0864641666412354,3.381932020187378
3400,1,enc,9.789824485778809,4.66004753112793,4.9140625,3.7286429405212402,3.8960771560668945
3400,2,enc,5.649837493896484,3.7816216945648193,2.837890625,4.039185523986816,4.160645484924316
3400,0,fcst,2.2109901905059814,4.014285087585449,2.3125,8.109541893005371,10.221830368041992
3400,1,fcst,2.7879741191864014,4.394237041473389,1.6005859375,11.382301330566406,13.043652534484863
3400,2,fcst,2.59458327293396,4.435708999633789,2.7734375,15.551701545715332,16.923229217529297
3400,0,enc,5.317378997802734,5.809464454650879,30.359375,3.0584514141082764,3.294992446899414
3400,1,enc,9.806621551513672,4.697935581207275,4.46875,3.8345532417297363,4.003620624542236
3400,2,enc,5.714896202087402,3.7560338973999023,2.65234375,4.012810707092285,3.754021644592285
3600,0,enc,5.230903148651123,5.67000675201416,35.84375,3.340223789215088,3.570258617401123
3600,1,enc,10.025988578796387,4.464871883392334,5.3515625,4.080984115600586,4.080984115600586
3600,2,enc,5.778841972351074,3.4462268352508545,2.677734375,4.331079483032227,4.230914115905762
3600,0,fcst,2.210317850112915,4.087360858917236,2.31640625,7.464547157287598,9.147911071777344
3600,1,fcst,2.6631946563720703,4.105466365814209,1.4189453125,11.693460464477539,13.814523696899414
3600,2,fcst,2.608696222305298,3.9148058891296387,3.005859375,17.52941131591797,18.38824462890625
3600,0,enc,5.2487874031066895,5.702282905578613,30.5,3.15726375579834,3.44144344329834
3600,1,enc,9.991491317749023,4.509366512298584,4.35546875,3.77730131149292,3.92085599899292
3600,2,enc,5.756160259246826,3.708282709121704,2.314453125,3.898942470550537,3.978471279144287
3800,0,enc,5.2738237380981445,5.478947162628174,34.3125,3.5675320625305176,3.842597246170044
3800,1,enc,10.469969749450684,4.508017539978027,5.08984375,4.226218223571777,4.272605895996094
3800,2,enc,5.891680717468262,3.551541328430176,2.7578125,4.253011703491211,4.133350849151611
3800,0,fcst,2.233505964279175,3.6673786640167236,2.287109375,7.711653709411621,10.319726943969727
3800,1,fcst,2.6824448108673096,4.1438398361206055,1.486328125,11.840799331665039,13.506381034851074
3800,2,fcst,2.6534440517425537,3.786792278289795,2.39453125,15.477446556091309,17.515207290649414
3800,0,enc,5.252638339996338,5.497073173522949,30.75,3.232509136199951,3.576747417449951
3800,1,enc,10.449886322021484,4.564280986785889,4.40625,3.875746726989746,3.9802310466766357
3800,2,enc,5.855685234069824,3.7986197471618652,2.466796875,4.028745651245117,4.122556686401367
4000,0,enc,5.179064750671387,5.424984455108643,34.15625,3.1642532348632812,3.4837136268615723
4000,1,enc,10.780475616455078,4.415046215057373,4.84765625,4.15362548828125,4.323231220245361
4000,2,enc,5.996066093444824,3.7925405502319336,2.794921875,4.2881293296813965,4.027141094207764
4000,0,fcst,2.2312448024749756,3.617654800415039,2.2421875,7.3530659675598145,9.364362716674805
4000,1,fcst,2.7068257331848145,4.025615215301514,1.43359375,10.541276931762695,12.582768440246582
4000,2,fcst,2.6748769283294678,3.6127681732177734,2.736328125,15.042891502380371,15.402871131896973
4000,0,enc,5.186079025268555,5.436775207519531,31.25,3.077162981033325,3.278763771057129
4000,1,enc,10.749536514282227,4.416337013244629,4.3125,3.887529134750366,4.017402172088623
4000,2,enc,5.936042308807373,3.7022202014923096,2.419921875,3.933713912963867,3.656370162963867
4200,0,enc,5.300710678100586,5.5123724937438965,35.90625,3.1405138969421387,3.2322347164154053
4200,1,enc,10.962430000305176,4.30235481262207,4.80859375,3.588529586791992,3.6927576065063477
4200,2,enc,6.043905735015869,3.491325855255127,2.611328125,3.9437038898468018,3.948413133621216
4200,0,fcst,2.2604641914367676,3.5268654823303223,2.255859375,6.994721412658691,9.606164932250977
4200,1,fcst,2.688786268234253,3.8167927265167236,1.3154296875,11.56747817993164,12.79686164855957
4200,2,fcst,2.745969295501709,3.603963613510132,2.828125,15.475574493408203,15.938899040222168
4200,0,enc,5.317234039306641,5.488974094390869,30.1875,3.0908660888671875,3.1595702171325684
4200,1,enc,10.97913932800293,4.332249641418457,4.53125,3.6410536766052246,3.670182704925537
4200,2,enc,6.032956600189209,3.8045992851257324,2.560546875,3.9790444374084473,3.9348244667053223
4400,0,enc,5.322843074798584,5.599093437194824,32.84375,3.039487600326538,3.1258184909820557
4400,1,enc,11.1160249710083,4.196753025054932,5.13671875,3.862502098083496,3.755690574645996
4400,2,enc,6.25881290435791,3.401336431503296,2.275390625,3.585935115814209,3.729247808456421
4400,0,fcst,2.273237943649292,3.5999999046325684,1.96875,7.003894329071045,9.942049026489258
4400,1,fcst,2.7314035892486572,4.370909690856934,1.2958984375,11.837912559509277,12.892600059509277
4400,2,fcst,2.8154194355010986,3.7737960815429688,2.669921875,14.885992050170898,15.628722190856934
4400,0,enc,5.344080924987793,5.602657794952393,31.4375,2.949559211730957,3.133519411087036
4400,1,enc,11.110995292663574,4.271910667419434,4.078125,3.6603314876556396,3.6705548763275146
4400,2,enc,6.166336536407471,3.4851436614990234,2.1953125,3.8227248191833496,3.5619945526123047
4600,0,enc,5.192980766296387,5.320603847503662,34.03125,3.2425425052642822,3.3106508255004883
4600,1,enc,11.2457914352417,4.184469699859619,4.76953125,3.325357675552368,3.501222848892212
4600,2,enc,6.288084506988525,3.1043288707733154,2.337890625,3.6896607875823975,3.631793975830078
4600,0,fcst,2.290898084640503,3.631707191467285,1.865234375,7.695613861083984,9.029901504516602
4600,1,fcst,2.658450126647949,3.7873075008392334,1.3203125,10.818042755126953,12.417434692382812
4600,2,fcst,2.842360496520996,3.5498886108398438,3.005859375,14.731220245361328,15.454499244689941
4600,0,enc,5.182523727416992,5.304559707641602,31.28125,2.9346840381622314,3.08535099029541
4600,1,enc,11.2429838180542,4.215173244476318,4.109375,3.0526299476623535,3.145519495010376
4600,2,enc,6.203904628753662,3.3353729248046875,2.212890625,3.228116512298584,3.380826473236084
4800,0,enc,5.255324363708496,5.327109336853027,34.15625,3.2234950065612793,3.166698455810547
4800,1,enc,11.441120147705078,4.037040710449219,4.52734375,3.3874075412750244,3.3537704944610596
4800,2,enc,6.3228068351745605,2.9034132957458496,2.322265625,3.6622321605682373,3.379275321960449
4800,0,fcst,2.322552442550659,3.5817208290100098,1.923828125,7.550775051116943,9.45681381225586
4800,1,fcst,2.700603485107422,3.8781867027282715,1.4287109375,10.85185718536377,12.2179594039917
4800,2,fcst,2.8704490661621094,3.5572962760925293,2.2578125,14.371662139892578,15.155082702636719
4800,0,enc,5.378930568695068,5.3229899406433105,30.953125,3.140197277069092,3.198180675506592
4800,1,enc,11.388427734375,4.085945129394531,4.01171875,3.2857301235198975,3.2913262844085693
4800,2,enc,6.316477298736572,3.2729828357696533,2.162109375,3.1840362548828125,3.2808380126953125
5000,0,enc,5.139398097991943,5.1552581787109375,34.65625,3.013641119003296,3.21451473236084
5000,1,enc,11.421353340148926,3.94792103767395,4.390625,3.660985231399536,3.516765594482422
5000,2,enc,6.053048610687256,3.0419018268585205,2.287109375,3.446782350540161,3.3498082160949707
5000,0,fcst,2.307631015777588,3.5579867362976074,1.8515625,7.160983085632324,10.397098541259766
5000,1,fcst,2.673466682434082,3.6824278831481934,1.1875,12.490669250488281,13.678820610046387
5000,2,fcst,2.9098119735717773,3.4185030460357666,2.24609375,15.818098068237305,15.818098068237305
5000,0,enc,5.227763652801514,5.152515411376953,29.40625,2.9072985649108887,3.0319933891296387
5000,1,enc,11.528212547302246,3.9263813495635986,4.046875,3.3181824684143066,3.2916340827941895
5000,2,enc,6.060207366943359,3.3905844688415527,2.189453125,3.1456661224365234,3.1761226654052734
5200,0,enc,5.127430438995361,5.366754055023193,34.0,3.255829095840454,3.2646961212158203
5200,1,enc,11.433587074279785,3.8430469036102295,4.5078125,3.361435890197754,3.4436299800872803
5200,2,enc,6.321135520935059,2.9666922092437744,2.04296875,3.460012435913086,3.6087374687194824
5200,0,fcst,2.3045599460601807,3.8983571529388428,1.6787109375,7.11903715133667,9.588932037353516
5200,1,fcst,2.714505434036255,3.818675994873047,1.376953125,10.841791152954102,12.268754005432129
5200,2,fcst,2.9611620903015137,3.2661147117614746,2.369140625,13.78785514831543,14.887218475341797
5200,0,enc,5.114277362823486,5.3884196281433105,29.625,3.1696581840515137,3.2009387016296387
5200,1,enc,11.494624137878418,3.8529462814331055,4.63671875,3.303683042526245,3.409151792526245
5200,2,enc,6.134148120880127,3.26078462600708,1.8115234375,3.3301236629486084,3.581599235534668
5400,0,enc,5.129435062408447,4.941519260406494,34.3125,3.2307918071746826,3.339841365814209
5400,1,enc,11.716171264648438,3.7734360694885254,4.5,3.4734020233154297,3.5918779373168945
5400,2,enc,6.311612606048584,3.1737418174743652,2.267578125,3.4386966228485107,3.6751060485839844
5400,0,fcst,2.3088088035583496,3.4393417835235596,1.96484375,7.253501892089844,9.525140762329102
5400,1,fcst,2.6902048587799072,3.6968204975128174,1.240234375,10.93739128112793,12.474934577941895
5400,2,fcst,2.989795446395874,3.3460500240325928,2.23828125,14.776729583740234,14.776729583740234
5400,0,enc,5.11290979385376,4.974122524261475,32.65625,3.085681438446045,3.13740873336792
5400,1,enc,11.737257957458496,3.763684034347534,3.98046875,3.253946304321289,3.356973648071289
5400,2,enc,6.2632670402526855,3.1939773559570312,1.8935546875,3.22125506401062,3.42572283744812
5600,0,enc,5.135323524475098,5.193175315856934,38.4375,3.0076568126678467,3.009871006011963
5600,1,enc,11.781119346618652,4.037309646606445,4.109375,3.340590000152588,3.395878791809082
5600,2,enc,6.428999900817871,3.0650482177734375,2.0390625,3.587961435317993,3.496697425842285
5600,0,fcst,2.3490548133850098,3.7665228843688965,1.646484375,7.087603569030762,9.590112686157227
5600,1,fcst,2.7753565311431885,4.001824378967285,1.111328125,10.663553237915039,11.943099975585938
5600,2,fcst,3.0639426708221436,3.0807127952575684,2.263671875,14.087549209594727,14.625201225280762
5600,0,enc,5.136513710021973,5.207840919494629,29.34375,3.0355777740478516,3.1638736724853516
5600,1,enc,11.793230056762695,4.057918071746826,3.51171875,3.4541027545928955,3.4884960651397705
5600,2,enc,6.365811824798584,3.1674487590789795,1.7197265625,3.6187245845794678,3.5376088619232178
5800,0,enc,5.17349910736084,5.190408229827881,35.90625,2.797602653503418,2.8968865871429443
5800,1,enc,11.825618743896484,3.5909433364868164,4.0390625,3.200707197189331,3.2129228115081787
5800,2,enc,6.371795654296875,3.1601905822753906,2.1015625,3.3453128337860107,3.2989261150360107
5800,0,fcst,2.3351454734802246,3.458381175994873,1.8974609375,6.896389007568359,9.362836837768555
5800,1,fcst,2.7625224590301514,3.519451379776001,1.162109375,10.833816528320312,11.963374137878418
5800,2,fcst,3.136237382888794,3.1752872467041016,2.10546875,13.717175483703613,14.383892059326172
5800,0,enc,5.181178569793701,5.199233531951904,29.421875,2.7173800468444824,2.7250590324401855
5800,1,enc,11.801858901977539,3.614182949066162,3.642578125,3.118401527404785,3.1445398330688477
5800,2,enc,6.374730110168457,3.2415623664855957,1.833984375,3.03743052482605,2.996018171310425
6000,0,enc,5.2322564125061035,5.222109794616699,37.65625,2.975801706314087,3.0160062313079834
6000,1,enc,11.891683578491211,4.161191463470459,4.0390625,3.49827241897583,3.461292028427124
6000,2,enc,6.3679327964782715,2.794168710708618,1.8876953125,3.4566667079925537,3.310957908630371
6000,0,fcst,2.3654890060424805,3.3748931884765625,1.7177734375,6.63832950592041,8.738868713378906
6000,1,fcst,2.7500009536743164,3.888554811477661,1.099609375,10.491842269897461,11.510722160339355
6000,2,fcst,3.2218072414398193,3.0063953399658203,2.07421875,13.692381858825684,14.669486999511719
6000,0,enc,5.229451656341553,5.249765396118164,32.53125,2.885175943374634,2.961714029312134
6000,1,enc,11.87667465209961,4.242656230926514,3.8203125,3.2652502059936523,3.348813533782959
6000,2,enc,6.285453796386719,2.8119404315948486,1.61328125,3.0981667041778564,3.122809648513794
6200,0,enc,5.064627170562744,5.045809268951416,38.40625,3.089994192123413,3.119426727294922
6200,1,enc,11.954843521118164,3.8759517669677734,3.876953125,3.4960267543792725,3.515303611755371
6200,2,enc,6.595775127410889,2.784644842147827,1.72265625,3.3798301219940186,3.3560264110565186
6200,0,fcst,2.3908748626708984,3.444087505340576,1.935546875,6.778861999511719,8.873330116271973
6200,1,fcst,2.781700611114502,3.5655837059020996,1.0478515625,10.340174674987793,11.273777961730957
6200,2,fcst,3.1529595851898193,3.2967913150787354,1.986328125,13.428420066833496,13.92972183227539
6200,0,enc,5.125584602355957,5.0555925369262695,30.84375,2.9400906562805176,2.960461139678955
6200,1,enc,11.934521675109863,4.049683570861816,3.560546875,3.147268295288086,3.209218978881836
6200,2,enc,6.656924724578857,3.203847646713257,1.7255859375,3.1017141342163086,3.1698293685913086
6400,0,enc,5.209493637084961,5.059514045715332,34.375,2.809152603149414,2.9302735328674316
6400,1,enc,12.113384246826172,4.0808587074279785,4.04296875,3.136460781097412,3.136460781097412
6400,2,enc,6.596191883087158,2.982520580291748,1.7802734375,3.1682610511779785,3.309455633163452
6400,0,fcst,2.4026286602020264,3.6805903911590576,1.76171875,6.926366806030273,9.780844688415527
6400,1,fcst,2.813939094543457,3.677603006362915,1.0419921875,11.976383209228516,12.808631896972656
6400,2,fcst,3.278347969055176,3.1024692058563232,2.087890625,14.634477615356445,14.735050201416016
6400,0,enc,5.200028419494629,5.05513858795166,29.171875,2.738499402999878,2.9689149856567383
6400,1,enc,12.121312141418457,4.058486461639404,3.3203125,2.998493194580078,2.9010238647460938
6400,2,enc,6.560551166534424,2.749760866165161,1.4794921875,2.9230685234069824,2.9718050956726074
6600,0,enc,5.099790096282959,4.914077281951904,33.75,2.7111878395080566,2.862445592880249
6600,1,enc,12.328471183776855,3.9077391624450684,3.849609375,3.209958553314209,3.1691811084747314
6600,2,enc,6.597959041595459,2.7160885334014893,2.001953125,3.2126882076263428,3.0980777740478516
6600,0,fcst,2.4220123291015625,3.4527077674865723,1.5146484375,6.620547294616699,8.84055233001709
6600,1,fcst,2.811702013015747,3.7184016704559326,0.9970703125,10.98810863494873,11.932662010192871
6600,2,fcst,3.365274429321289,2.872069835662842,2.013671875,13.330303192138672,13.609979629516602
6600,0,enc,5.067593097686768,4.928434371948242,29.84375,2.5628888607025146,2.6386141777038574
