step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
41000,1,enc,9.6046781539917,0.40634414553642273,0.34716796875,1.0373611450195312,1.1540642976760864
41000,2,enc,12.243120193481445,0.4626007080078125,0.1087646484375,1.0869956016540527,1.1178014278411865
41000,0,fcst,6.192357063293457,0.35608723759651184,0.1407470703125,3.4504687786102295,5.891288757324219
41000,1,fcst,6.234415054321289,0.7291514873504639,0.0955810546875,6.532436847686768,7.06059455871582
41000,2,fcst,7.271606922149658,0.4926493465900421,0.1573486328125,7.509789943695068,8.099918365478516
41000,0,enc,5.021209239959717,1.7287107706069946,1.2880859375,1.0589591264724731,1.063803791999817
41000,1,enc,9.592092514038086,0.45945823192596436,0.286376953125,1.0246317386627197,1.0240929126739502
41000,2,enc,11.930692672729492,0.4436821937561035,0.0972900390625,1.0425606966018677,1.047996163368225
41200,0,enc,4.944303512573242,1.737547755241394,1.4599609375,1.1256184577941895,1.1298527717590332
41200,1,enc,9.501684188842773,0.4798518121242523,0.427001953125,1.1003248691558838,1.1003248691558838
41200,2,enc,12.030316352844238,0.5148802995681763,0.09942626953125,1.1271644830703735,1.1531553268432617
41200,0,fcst,6.26917028427124,0.33259379863739014,0.1334228515625,3.2696478366851807,5.100470542907715
41200,1,fcst,6.182248592376709,0.681316077709198,0.08782958984375,6.1545586585998535,6.76586389541626
41200,2,fcst,7.2741169929504395,0.47945231199264526,0.2005615234375,8.049851417541504,8.653692245483398
41200,0,enc,4.959418296813965,1.7303177118301392,1.2763671875,1.1251040697097778,1.1271334886550903
41200,1,enc,9.499910354614258,0.4824840724468231,0.332763671875,1.1193984746932983,1.119600772857666
41200,2,enc,12.12666130065918,0.499097615480423,0.091796875,1.117200255393982,1.1143029928207397
41400,0,enc,4.930691719055176,1.7170737981796265,1.494140625,1.1358859539031982,1.1444690227508545
41400,1,enc,9.623854637145996,0.44761180877685547,0.36767578125,1.1998231410980225,1.2144291400909424
41400,2,enc,12.559282302856445,0.4089600443840027,0.10003662109375,1.2187749147415161,1.2370685338974
41400,0,fcst,6.419687747955322,0.46450164914131165,0.11846923828125,3.4462976455688477,5.430308818817139
41400,1,fcst,6.201779365539551,0.6909292936325073,0.08642578125,6.167229175567627,6.703197956085205
41400,2,fcst,7.375769138336182,0.5170820355415344,0.1356201171875,7.530869007110596,7.840927600860596
41400,0,enc,4.9272685050964355,1.7166248559951782,1.2783203125,1.1400163173675537,1.14231276512146
41400,1,enc,9.614202499389648,0.446084588766098,0.25634765625,1.1887757778167725,1.199411153793335
41400,2,enc,11.818243026733398,0.41996580362319946,0.091796875,1.2044103145599365,1.2148702144622803
41600,0,enc,4.91042423248291,1.6683412790298462,1.431640625,1.1014885902404785,1.1056381464004517
41600,1,enc,9.695633888244629,0.44614899158477783,0.366943359375,1.1157230138778687,1.1213475465774536
41600,2,enc,12.518465042114258,0.4272541403770447,0.10223388671875,1.1253507137298584,1.1384732723236084
41600,0,fcst,6.181458473205566,0.35949963331222534,0.11962890625,3.014556884765625,6.0596723556518555
41600,1,fcst,6.2327775955200195,0.6286464929580688,0.08905029296875,6.757722854614258,7.047436237335205
41600,2,fcst,7.405553340911865,0.48991212248802185,0.15087890625,7.651558876037598,8.021093368530273
41600,0,enc,4.899740695953369,1.6828418970108032,1.287109375,1.0990064144134521,1.1016881465911865
41600,1,enc,9.670103073120117,0.4629160761833191,0.306884765625,1.1124513149261475,1.1194665431976318
41600,2,enc,12.545894622802734,0.4427749216556549,0.084716796875,1.1196860074996948,1.1320685148239136
41800,0,enc,5.025353908538818,1.7012641429901123,1.478515625,1.1105690002441406,1.109581470489502
41800,1,enc,9.65050983428955,0.48595544695854187,0.334228515625,1.1535515785217285,1.1591041088104248
41800,2,enc,12.543517112731934,0.442022442817688,0.0928955078125,1.1591049432754517,1.1630659103393555
41800,0,fcst,6.069836139678955,0.40185248851776123,0.114990234375,2.963289499282837,5.581731796264648
41800,1,fcst,6.170007705688477,0.6492763161659241,0.09698486328125,6.499843597412109,6.5784912109375
41800,2,fcst,7.434488773345947,0.5003372430801392,0.174072265625,8.534423828125,8.88001823425293
41800,0,enc,5.005237102508545,1.6958807706832886,1.3740234375,1.108676552772522,1.108441710472107
41800,1,enc,9.703792572021484,0.48619434237480164,0.22216796875,1.146483302116394,1.1482113599777222
41800,2,enc,12.155719757080078,0.440901517868042,0.09088134765625,1.1482545137405396,1.1459332704544067
42000,0,enc,4.94779634475708,1.5959789752960205,1.42578125,1.0821669101715088,1.0897709131240845
42000,1,enc,9.692049026489258,0.503610372543335,0.36865234375,1.1352509260177612,1.1386862993240356
42000,2,enc,12.738395690917969,0.4029753804206848,0.111083984375,1.1225389242172241,1.118442416191101
42000,0,fcst,6.0603251457214355,0.354800820350647,0.1185302734375,3.0405938625335693,5.355921268463135
42000,1,fcst,6.1687726974487305,0.6898400187492371,0.10247802734375,6.419691562652588,6.810859203338623
42000,2,fcst,7.520864963531494,0.6213856339454651,0.16796875,7.725593566894531,7.84651517868042
42000,0,enc,4.954529762268066,1.6025590896606445,1.208984375,1.0782458782196045,1.0853488445281982
42000,1,enc,9.677901268005371,0.5190815329551697,0.305908203125,1.127326250076294,1.1286213397979736
42000,2,enc,11.972963333129883,0.4191952049732208,0.089599609375,1.1169341802597046,1.1243873834609985
42200,0,enc,4.903924465179443,1.6310640573501587,1.4375,1.2720005512237549,1.4283862113952637
42200,1,enc,9.61607551574707,0.45280778408050537,0.3955078125,1.4268053770065308,1.4225116968154907
42200,2,enc,12.66627025604248,0.4490009844303131,0.112548828125,1.419724941253662,1.419724941253662
42200,0,fcst,5.875253200531006,0.39177632331848145,0.10589599609375,3.1036391258239746,6.750641822814941
42200,1,fcst,6.195535182952881,0.6920843720436096,0.0928955078125,7.065442085266113,7.420329570770264
42200,2,fcst,7.470775604248047,0.7172145247459412,0.1561279296875,8.086453437805176,8.34958267211914
42200,0,enc,4.892395496368408,1.633127212524414,1.302734375,1.2011053562164307,1.1921031475067139
42200,1,enc,9.617273330688477,0.48509177565574646,0.24658203125,1.1913537979125977,1.1969842910766602
42200,2,enc,11.99211311340332,0.5001978278160095,0.08404541015625,1.19574773311615,1.1991180181503296
42400,0,enc,4.8700056076049805,1.6649185419082642,1.4873046875,1.1679582595825195,1.173506498336792
42400,1,enc,9.635498046875,0.5435656905174255,0.401123046875,1.1636812686920166,1.1868067979812622
42400,2,enc,12.904840469360352,0.4652033746242523,0.09185791015625,1.1881847381591797,1.2081568241119385
42400,0,fcst,6.157959461212158,0.36337509751319885,0.1055908203125,2.96732234954834,5.360221862792969
42400,1,fcst,6.196689128875732,0.6913037300109863,0.0953369140625,7.065603256225586,7.337413311004639
42400,2,fcst,7.5666985511779785,0.4638819694519043,0.1519775390625,8.262231826782227,8.546520233154297
42400,0,enc,4.8774094581604,1.6704823970794678,1.380859375,1.166545033454895,1.171794056892395
42400,1,enc,9.642131805419922,0.5468984246253967,0.25244140625,1.145909309387207,1.1641130447387695
42400,2,enc,12.276951789855957,0.48559293150901794,0.10003662109375,1.1642581224441528,1.1789675951004028
42600,0,enc,4.9288105964660645,1.621683955192566,1.421875,1.139846920967102,1.138916015625
42600,1,enc,9.740880012512207,0.45618751645088196,0.40576171875,1.1135575771331787,1.1073650121688843
42600,2,enc,12.611368179321289,0.40062764286994934,0.08587646484375,1.1049939393997192,1.133378505706787
42600,0,fcst,6.296786308288574,0.3643142879009247,0.11083984375,2.8308799266815186,5.990848064422607
42600,1,fcst,6.169610023498535,0.6844393610954285,0.0838623046875,7.929113388061523,8.347407341003418
42600,2,fcst,7.44426155090332,0.5886861681938171,0.177490234375,9.14852237701416,9.327423095703125
42600,0,enc,4.91533899307251,1.6154192686080933,1.283203125,1.1493936777114868,1.1465612649917603
42600,1,enc,9.763808250427246,0.4440474510192871,0.247802734375,1.1179869174957275,1.1128942966461182
42600,2,enc,12.20923137664795,0.4000219702720642,0.08404541015625,1.1102160215377808,1.107681155204773
42800,0,enc,5.02537727355957,1.6759960651397705,1.4794921875,1.0356693267822266,1.0357695817947388
42800,1,enc,9.819704055786133,0.4709058701992035,0.455810546875,1.0732316970825195,1.0909245014190674
42800,2,enc,12.894927024841309,0.42054131627082825,0.09295654296875,1.0949755907058716,1.1116629838943481
42800,0,fcst,6.128584384918213,0.4042598009109497,0.10406494140625,2.918506145477295,5.49920129776001
42800,1,fcst,6.165953159332275,0.6697143912315369,0.08782958984375,6.411195278167725,6.88048791885376
42800,2,fcst,7.551161289215088,0.48778071999549866,0.1400146484375,7.48068380355835,8.024202346801758
42800,0,enc,5.012928009033203,1.679248332977295,1.30859375,1.0385762453079224,1.0391502380371094
42800,1,enc,9.823568344116211,0.49157044291496277,0.2235107421875,1.104959487915039,1.0983257293701172
42800,2,enc,12.344300270080566,0.43887126445770264,0.08953857421875,1.1072577238082886,1.100681185722351
43000,0,enc,4.887012481689453,1.6044203042984009,1.359375,1.069329857826233,1.0713781118392944
43000,1,enc,9.92332649230957,0.5111700892448425,0.32763671875,1.0866632461547852,1.0839166641235352
43000,2,enc,12.952828407287598,0.3792125880718231,0.10565185546875,1.0896832942962646,1.0896832942962646
43000,0,fcst,5.9305806159973145,0.3551701605319977,0.10980224609375,3.100555181503296,4.584242343902588
43000,1,fcst,6.21028995513916,0.5745464563369751,0.0926513671875,6.0602216720581055,6.573459625244141
43000,2,fcst,7.465001106262207,0.521412193775177,0.1402587890625,7.372814178466797,7.727187156677246
43000,0,enc,4.897443771362305,1.6021043062210083,1.2216796875,1.050024390220642,1.0536750555038452
43000,1,enc,9.880183219909668,0.5233724117279053,0.25146484375,1.0904674530029297,1.0874099731445312
43000,2,enc,12.809035301208496,0.4055224061012268,0.089111328125,1.087101936340332,1.080430030822754
43200,0,enc,4.792578220367432,1.5963770151138306,1.2822265625,1.08367919921875,1.0993140935897827
43200,1,enc,9.981292724609375,0.4755493700504303,0.463623046875,1.1238003969192505,1.1396441459655762
43200,2,enc,12.793054580688477,0.4743095338344574,0.1038818359375,1.1396441459655762,1.1464089155197144
43200,0,fcst,6.018137454986572,0.37414345145225525,0.12017822265625,3.1135060787200928,5.091204643249512
43200,1,fcst,6.088635444641113,0.615510106086731,0.10546875,6.293434143066406,6.830003261566162
43200,2,fcst,7.528114318847656,0.5169195532798767,0.155029296875,7.8847222328186035,8.204004287719727
43200,0,enc,4.818782806396484,1.6008341312408447,1.1259765625,1.1027324199676514,1.1193492412567139
43200,1,enc,9.973151206970215,0.5096315741539001,0.2462158203125,1.1494301557540894,1.1653298139572144
43200,2,enc,12.41629695892334,0.4662974178791046,0.10113525390625,1.1642454862594604,1.167037844657898
43400,0,enc,4.799543857574463,1.6344892978668213,1.2900390625,1.0674408674240112,1.068937063217163
43400,1,enc,9.850591659545898,0.49348074197769165,0.36474609375,1.069090485572815,1.0705199241638184
43400,2,enc,12.771413803100586,0.4126218557357788,0.12286376953125,1.0710930824279785,1.0686750411987305
43400,0,fcst,5.688689708709717,0.37091904878616333,0.10931396484375,2.7174599170684814,4.906799793243408
43400,1,fcst,6.069003582000732,0.6256911754608154,0.09136962890625,5.908610820770264,6.544416427612305
43400,2,fcst,7.578374862670898,0.5951917767524719,0.1510009765625,7.304540634155273,7.526744365692139
43400,0,enc,4.805907249450684,1.6285579204559326,1.126953125,1.0580564737319946,1.0590788125991821
43400,1,enc,9.941407203674316,0.46878284215927124,0.30615234375,1.0596466064453125,1.0603666305541992
43400,2,enc,12.611368179321289,0.4260335862636566,0.09722900390625,1.0607388019561768,1.0601403713226318
43600,0,enc,4.924471855163574,1.587296962738037,1.2939453125,1.1901226043701172,1.076230525970459
43600,1,enc,9.962285041809082,0.448269248008728,0.3505859375,1.0794848203659058,1.0798313617706299
43600,2,enc,13.135366439819336,0.4399716854095459,0.11846923828125,1.0807080268859863,1.0819371938705444
43600,0,fcst,5.925642490386963,0.3860151171684265,0.125,3.0313479900360107,4.933979034423828
43600,1,fcst,6.09417200088501,0.6210870742797852,0.094482421875,6.283079624176025,6.729585647583008
43600,2,fcst,7.594972610473633,0.5432202816009521,0.1424560546875,7.637465953826904,7.939953327178955
43600,0,enc,4.92670202255249,1.5951423645019531,1.142578125,1.1420962810516357,1.0984487533569336
43600,1,enc,10.04544448852539,0.47318923473358154,0.293701171875,1.0962892770767212,1.0973602533340454
43600,2,enc,12.877825736999512,0.44197049736976624,0.11090087890625,1.0954492092132568,1.0971229076385498
43800,0,enc,4.8332014083862305,1.5807294845581055,1.197265625,1.089097023010254,1.089097023010254
43800,1,enc,9.982372283935547,0.45709145069122314,0.36181640625,1.1394332647323608,1.1549209356307983
43800,2,enc,12.910405158996582,0.41575929522514343,0.0904541015625,1.1558170318603516,1.1689820289611816
43800,0,fcst,5.919166564941406,0.37197989225387573,0.1041259765625,2.9256792068481445,5.104019641876221
43800,1,fcst,6.135672569274902,0.5595963597297668,0.08917236328125,6.304549694061279,6.799341201782227
43800,2,fcst,7.614570617675781,0.4936451315879822,0.1494140625,8.360527992248535,8.783162117004395
43800,0,enc,4.831489086151123,1.573287844657898,1.021484375,1.0887356996536255,1.092718243598938
43800,1,enc,9.961856842041016,0.4613181948661804,0.204833984375,1.143678069114685,1.1573880910873413
43800,2,enc,12.885765075683594,0.3944528102874756,0.07977294921875,1.1572723388671875,1.1723480224609375
44000,0,enc,4.810613632202148,1.5834234952926636,1.1748046875,1.0874706506729126,1.0847474336624146
44000,1,enc,10.052655220031738,0.5091392993927002,0.39208984375,1.1358915567398071,1.1455130577087402
44000,2,enc,13.003142356872559,0.43651682138442993,0.09405517578125,1.1292459964752197,1.1324875354766846
44000,0,fcst,5.568296432495117,0.35435551404953003,0.11700439453125,2.68868350982666,4.5330810546875
44000,1,fcst,6.07053804397583,0.6766147017478943,0.08355712890625,6.265698432922363,6.914103031158447
44000,2,fcst,7.6936469078063965,0.5361736416816711,0.1722412109375,8.221492767333984,8.65524959564209
44000,0,enc,4.802545070648193,1.5756107568740845,1.0849609375,1.0731420516967773,1.0715360641479492
44000,1,enc,10.019814491271973,0.514966607093811,0.2490234375,1.1177175045013428,1.122985601425171
44000,2,enc,12.976643562316895,0.41871705651283264,0.09722900390625,1.1233813762664795,1.1301867961883545
44200,0,enc,4.881069660186768,1.6424978971481323,1.2197265625,1.1111912727355957,1.1075185537338257
44200,1,enc,10.096532821655273,0.48674118518829346,0.361572265625,1.1891779899597168,1.1987910270690918
44200,2,enc,12.888395309448242,0.394039124250412,0.08758544921875,1.1987910270690918,1.2145754098892212
44200,0,fcst,5.816629886627197,0.36120614409446716,0.10638427734375,2.9615042209625244,5.181133270263672
44200,1,fcst,6.118594169616699,0.642342746257782,0.0908203125,5.948816299438477,6.526073455810547
44200,2,fcst,7.722753524780273,0.60854172706604,0.1851806640625,7.377993583679199,7.944942474365234
44200,0,enc,4.863157749176025,1.6391305923461914,1.083984375,1.130433440208435,1.1278032064437866
44200,1,enc,10.016472816467285,0.4922233819961548,0.277099609375,1.198993444442749,1.2061803340911865
44200,2,enc,12.810493469238281,0.38475775718688965,0.1112060546875,1.2036529779434204,1.2165695428848267
44400,0,enc,4.938185691833496,1.6042728424072266,1.2392578125,1.042310357093811,1.0467947721481323
44400,1,enc,10.219571113586426,0.45361724495887756,0.35791015625,1.063854694366455,1.0778249502182007
44400,2,enc,12.859539985656738,0.42517662048339844,0.09576416015625,1.0770834684371948,1.095292329788208
44400,0,fcst,5.776585102081299,0.38193926215171814,0.10736083984375,3.0307652950286865,4.608774662017822
44400,1,fcst,6.114115238189697,0.5748480558395386,0.1068115234375,6.0119218826293945,6.862122058868408
44400,2,fcst,7.591655254364014,0.4962403178215027,0.1466064453125,7.702085494995117,7.973081588745117
44400,0,enc,4.948180675506592,1.603440523147583,1.0859375,1.0480986833572388,1.0518237352371216
44400,1,enc,10.222765922546387,0.45715203881263733,0.296142578125,1.0791231393814087,1.0916310548782349
44400,2,enc,12.47385025024414,0.43016231060028076,0.10101318359375,1.0904110670089722,1.1095913648605347
44600,0,enc,4.96574068069458,1.6040477752685547,1.3369140625,1.0851751565933228,1.0893903970718384
44600,1,enc,10.112862586975098,0.48771536350250244,0.397705078125,1.1072338819503784,1.1166434288024902
44600,2,enc,12.935790061950684,0.43678194284439087,0.109619140625,1.116088628768921,1.1251167058944702
44600,0,fcst,5.70056676864624,0.3514280319213867,0.1025390625,2.7412428855895996,4.7351179122924805
44600,1,fcst,6.05167818069458,0.5719244480133057,0.10302734375,6.387870788574219,6.641912460327148
44600,2,fcst,7.500794410705566,0.5684130191802979,0.1661376953125,7.690817356109619,8.021882057189941
44600,0,enc,4.971680641174316,1.606750726699829,1.1025390625,1.0889610052108765,1.094061255455017
44600,1,enc,10.148988723754883,0.5001281499862671,0.25390625,1.1045551300048828,1.1164417266845703
44600,2,enc,12.800704002380371,0.43854883313179016,0.0880126953125,1.1161394119262695,1.1279268264770508
44800,0,enc,5.0003204345703125,1.5988847017288208,1.302734375,1.1442075967788696,1.1456985473632812
44800,1,enc,10.391395568847656,0.40154701471328735,0.31689453125,1.1918158531188965,1.1908738613128662
44800,2,enc,12.983331680297852,0.38329553604125977,0.094970703125,1.1973611116409302,1.1973611116409302
44800,0,fcst,5.709654331207275,0.3492133617401123,0.1109619140625,3.000183343887329,4.7551727294921875
44800,1,fcst,6.097286224365234,0.6121578812599182,0.0928955078125,6.420224189758301,6.6834893226623535
44800,2,fcst,7.668166637420654,0.5630346536636353,0.150146484375,7.601722240447998,7.981754302978516
44800,0,enc,4.996750354766846,1.5989487171173096,1.142578125,1.146201252937317,1.1479579210281372
44800,1,enc,10.457295417785645,0.43666350841522217,0.2122802734375,1.1806567907333374,1.1851238012313843
44800,2,enc,13.09464168548584,0.4072740972042084,0.0811767578125,1.1887860298156738,1.194878101348877
45000,0,enc,5.105020999908447,1.5727852582931519,1.177734375,1.025913953781128,1.027133584022522
45000,1,enc,10.522494316101074,0.4261244535446167,0.426513671875,1.0094194412231445,1.0173243284225464
45000,2,enc,13.106465339660645,0.41567668318748474,0.09112548828125,1.0173243284225464,1.0212640762329102
45000,0,fcst,5.600715160369873,0.3472973108291626,0.0941162109375,2.9247665405273438,5.008331298828125
45000,1,fcst,6.068734645843506,0.6371968984603882,0.114501953125,6.396265029907227,7.035566806793213
45000,2,fcst,7.7143168449401855,0.5521100759506226,0.163330078125,8.04527473449707,8.35289192199707
45000,0,enc,5.116883754730225,1.5758038759231567,1.083984375,1.0285847187042236,1.028226375579834
45000,1,enc,10.540183067321777,0.4499306082725525,0.363525390625,1.0378957986831665,1.0452734231948853
45000,2,enc,13.118731498718262,0.41572538018226624,0.0855712890625,1.0421562194824219,1.044677734375
45200,0,enc,5.124013900756836,1.5628540515899658,1.1826171875,1.0541783571243286,1.0539013147354126
45200,1,enc,10.534384727478027,0.44540852308273315,0.324951171875,1.081343412399292,1.081343412399292
45200,2,enc,13.254058837890625,0.4309583902359009,0.1092529296875,1.0809146165847778,1.081087350845337
45200,0,fcst,5.9542155265808105,0.3378926217556,0.096435546875,2.9404420852661133,5.019457817077637
45200,1,fcst,6.063430309295654,0.6237799525260925,0.0950927734375,6.444919586181641,6.872961044311523
45200,2,fcst,7.672739028930664,0.6330456733703613,0.15966796875,8.225868225097656,8.816688537597656
45200,0,enc,5.119616985321045,1.5556297302246094,1.0244140625,1.0604333877563477,1.0609936714172363
45200,1,enc,10.577737808227539,0.45083242654800415,0.273193359375,1.0685397386550903,1.07239830493927
45200,2,enc,12.85785961151123,0.4374709725379944,0.0919189453125,1.070405125617981,1.0746127367019653
45400,0,enc,5.1930460929870605,1.5870306491851807,1.2197265625,1.0946247577667236,1.095618724822998
45400,1,enc,10.529452323913574,0.500643253326416,0.32666015625,1.1430325508117676,1.1550847291946411
45400,2,enc,13.389890670776367,0.4240233302116394,0.09112548828125,1.1805673837661743,1.1820265054702759
45400,0,fcst,5.722402095794678,0.38701963424682617,0.10198974609375,2.9207496643066406,5.307950973510742
45400,1,fcst,6.1041436195373535,0.6826532483100891,0.10223388671875,6.234604835510254,6.621160984039307
45400,2,fcst,7.745178699493408,0.5663374662399292,0.1845703125,7.585699558258057,7.585699558258057
45400,0,enc,5.185364723205566,1.5765894651412964,1.076171875,1.0875211954116821,1.0880972146987915
45400,1,enc,10.507823944091797,0.5189135670661926,0.2210693359375,1.126225471496582,1.1340341567993164
45400,2,enc,13.240765571594238,0.4794434905052185,0.0810546875,1.158364176750183,1.1592010259628296
45600,0,enc,5.178363800048828,1.544864296913147,1.1806640625,1.0786794424057007,1.0769691467285156
45600,1,enc,10.542835235595703,0.40695494413375854,0.363037109375,1.151915192604065,1.169920563697815
45600,2,enc,13.26636028289795,0.3846149742603302,0.103271484375,1.158388376235962,1.1730877161026
45600,0,fcst,5.733877658843994,0.3279908001422882,0.0997314453125,2.7415788173675537,4.645479202270508
45600,1,fcst,6.1227192878723145,0.6370841264724731,0.0960693359375,5.98955774307251,6.449084758758545
45600,2,fcst,7.6092729568481445,0.525172770023346,0.148193359375,7.3203229904174805,7.526928901672363
45600,0,enc,5.176698207855225,1.5563298463821411,1.04296875,1.0586133003234863,1.0593180656433105
45600,1,enc,10.582808494567871,0.42685237526893616,0.2147216796875,1.1276580095291138,1.1413222551345825
45600,2,enc,13.107924461364746,0.4046759307384491,0.08709716796875,1.1324955224990845,1.1443897485733032
45800,0,enc,5.2765278816223145,1.5629603862762451,1.1630859375,1.1285539865493774,1.1307262182235718
45800,1,enc,10.586030006408691,0.43852370977401733,0.306396484375,1.1220946311950684,1.1209872961044312
45800,2,enc,13.246440887451172,0.3691706359386444,0.0948486328125,1.1306499242782593,1.1204689741134644
45800,0,fcst,5.701725482940674,0.3300357162952423,0.0897216796875,3.2220711708068848,4.8600311279296875
45800,1,fcst,6.141841411590576,0.6293269991874695,0.0977783203125,6.342617034912109,6.8265581130981445
45800,2,fcst,7.749447345733643,0.5120021104812622,0.1490478515625,8.04195785522461,8.570547103881836
45800,0,enc,5.270376205444336,1.5636427402496338,1.056640625,1.125767707824707,1.1266369819641113
45800,1,enc,10.670052528381348,0.49441808462142944,0.2467041015625,1.1131359338760376,1.1154018640518188
45800,2,enc,13.095857620239258,0.405768483877182,0.086181640625,1.120419979095459,1.1137747764587402
46000,0,enc,5.133635520935059,1.529718279838562,1.119140625,1.0856387615203857,1.087073564529419
46000,1,enc,10.746527671813965,0.4505177140235901,0.303466796875,1.0450825691223145,1.0463752746582031
46000,2,enc,13.136641502380371,0.4627090394496918,0.09466552734375,1.0421392917633057,1.036028265953064
46000,0,fcst,5.708678722381592,0.3711361289024353,0.08282470703125,2.799013614654541,5.125697135925293
46000,1,fcst,6.169037342071533,0.6389481425285339,0.0980224609375,6.535795211791992,6.838529586791992
46000,2,fcst,7.655574798583984,0.6556921601295471,0.1622314453125,7.909265041351318,8.420061111450195
46000,0,enc,5.130040645599365,1.5303221940994263,0.970703125,1.0428683757781982,1.0432615280151367
46000,1,enc,10.725945472717285,0.45850104093551636,0.25390625,1.0043984651565552,1.0083718299865723
46000,2,enc,13.190152168273926,0.49203628301620483,0.08465576171875,1.0090723037719727,1.0129728317260742
46200,0,enc,5.200491428375244,1.5339430570602417,1.0712890625,0.9490919709205627,0.9492813944816589
46200,1,enc,10.783120155334473,0.48188158869743347,0.30419921875,1.0137182474136353,1.0265525579452515
46200,2,enc,13.306183815002441,0.38798075914382935,0.091552734375,1.026185393333435,1.0270527601242065
46200,0,fcst,5.6419572830200195,0.3581140339374542,0.0787353515625,2.8207685947418213,5.088988780975342
46200,1,fcst,6.174200534820557,0.602253258228302,0.10205078125,6.1135759353637695,6.663163661956787
46200,2,fcst,7.641926288604736,0.5646499395370483,0.1368408203125,7.818933963775635,8.080435752868652
46200,0,enc,5.214023113250732,1.5418050289154053,0.96337890625,0.9460853934288025,0.9467373490333557
46200,1,enc,10.726089477539062,0.47951844334602356,0.25244140625,0.9984744787216187,1.0083545446395874
46200,2,enc,13.026506423950195,0.4006136655807495,0.08154296875,1.0083591938018799,1.0120518207550049
