step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
600,2,fcst,3.1963818073272705,6.492411136627197,2.15234375,12.465187072753906,13.205066680908203
600,0,enc,3.4236743450164795,5.185953140258789,1.5283203125,4.683317184448242,5.454484939575195
600,1,enc,2.687711477279663,5.200232982635498,3.017578125,5.890530586242676,5.909185409545898
600,2,enc,3.809809446334839,5.541808128356934,2.27734375,5.933596134185791,5.110377788543701
800,0,enc,3.798157215118408,5.181109428405762,1.9658203125,6.907708644866943,7.166362285614014
800,1,enc,2.818373918533325,5.215457916259766,3.533203125,7.166362285614014,7.76753044128418
800,2,enc,3.9538257122039795,5.927692413330078,2.755859375,6.751681327819824,6.2131805419921875
800,0,fcst,1.3524600267410278,4.8499369621276855,2.033203125,7.392273426055908,8.718228340148926
800,1,fcst,2.20758056640625,4.91294527053833,2.119140625,9.665319442749023,10.63778018951416
800,2,fcst,3.0562028884887695,6.446130275726318,2.423828125,11.730085372924805,13.019789695739746
800,0,enc,3.7721006870269775,5.164237976074219,1.7255859375,5.120953559875488,5.6424336433410645
800,1,enc,2.825533866882324,5.495785713195801,3.6953125,6.2224225997924805,6.95186710357666
800,2,enc,3.957571029663086,5.967913627624512,2.34765625,5.848733425140381,4.906162261962891
1000,0,enc,4.131271839141846,4.748390197753906,2.013671875,5.544999122619629,6.493599891662598
1000,1,enc,3.0575692653656006,5.797591209411621,4.69921875,6.9811601638793945,8.180259704589844
1000,2,enc,4.09968376159668,5.856459617614746,2.796875,6.4385881423950195,5.739150047302246
1000,0,fcst,1.3481541872024536,4.549858570098877,2.330078125,8.169473648071289,9.443345069885254
1000,1,fcst,2.1810317039489746,5.017729759216309,1.9169921875,11.415539741516113,11.703354835510254
1000,2,fcst,2.8589563369750977,6.735008716583252,2.552734375,11.575873374938965,12.114385604858398
1000,0,enc,4.12407112121582,4.793859481811523,1.4326171875,4.819720268249512,6.1363725662231445
1000,1,enc,3.040931463241577,5.850620746612549,5.03515625,6.369630813598633,7.006218433380127
1000,2,enc,4.066187858581543,5.987974643707275,2.796875,5.6964240074157715,4.8722052574157715
1200,0,enc,4.536343574523926,5.355175018310547,1.9755859375,4.990656852722168,8.4585542678833
1200,1,enc,3.2277121543884277,6.15809440612793,4.98828125,8.387465476989746,8.301814079284668
1200,2,enc,4.096918106079102,5.5804314613342285,2.880859375,7.5546746253967285,7.28495454788208
1200,0,fcst,1.4819352626800537,4.255279541015625,1.9208984375,7.956851959228516,8.642436981201172
1200,1,fcst,2.2108490467071533,4.675455093383789,1.671875,9.777544975280762,11.289047241210938
1200,2,fcst,2.7705671787261963,6.00982666015625,2.916015625,11.587121963500977,12.572907447814941
1200,0,enc,4.4702677726745605,5.340349197387695,1.654296875,4.387622833251953,7.556981086730957
1200,1,enc,3.2370097637176514,5.936796188354492,5.24609375,7.663810729980469,8.003480911254883
1200,2,enc,4.086319923400879,5.854102611541748,2.724609375,6.3866448402404785,4.6721720695495605
1400,0,enc,4.684237957000732,4.558754920959473,1.90625,5.154919624328613,7.957703590393066
1400,1,enc,3.654919385910034,5.275279521942139,5.30078125,8.20257568359375,9.291646003723145
1400,2,enc,4.026795864105225,5.76876163482666,3.2109375,8.201053619384766,6.825362682342529
1400,0,fcst,1.8376636505126953,4.229513168334961,1.8828125,8.311046600341797,8.738295555114746
1400,1,fcst,2.4019775390625,4.515399932861328,1.8720703125,10.0098876953125,10.35059928894043
1400,2,fcst,2.810634136199951,6.293288707733154,2.79296875,11.31129264831543,12.165671348571777
1400,0,enc,4.662588119506836,4.5447564125061035,1.279296875,5.044275283813477,7.55754280090332
1400,1,enc,3.607891321182251,5.161268711090088,5.4453125,8.186708450317383,8.752626419067383
1400,2,enc,4.043745040893555,6.14364767074585,2.68359375,6.766989231109619,4.854587554931641
1600,0,enc,5.077047824859619,4.807744979858398,1.728515625,4.6641340255737305,8.24518871307373
1600,1,enc,4.038268089294434,5.4476518630981445,4.73828125,9.016716957092285,10.067903518676758
1600,2,enc,3.9701409339904785,5.966306209564209,3.48046875,9.955302238464355,5.952553749084473
1600,0,fcst,2.249983787536621,4.491362571716309,2.134765625,8.114089012145996,8.995342254638672
1600,1,fcst,2.675779104232788,4.508999824523926,1.580078125,10.20418643951416,10.42499828338623
1600,2,fcst,2.8873088359832764,6.545619487762451,3.17578125,11.895994186401367,12.598576545715332
1600,0,enc,5.0476250648498535,4.777949333190918,1.4169921875,4.787191390991211,8.203971862792969
1600,1,enc,3.9004740715026855,5.691799163818359,4.78515625,9.569178581237793,10.234217643737793
1600,2,enc,3.9392356872558594,5.901956558227539,2.888671875,7.618756294250488,4.972887992858887
1800,0,enc,5.1312127113342285,5.272629261016846,1.6025390625,5.087414741516113,8.399480819702148
1800,1,enc,4.5747151374816895,5.155201435089111,4.2734375,8.968631744384766,9.533529281616211
1800,2,enc,3.80016827583313,5.8478899002075195,3.392578125,8.761382102966309,7.8394622802734375
1800,0,fcst,2.7559502124786377,4.085199356079102,1.7314453125,10.171110153198242,10.565597534179688
1800,1,fcst,3.0163931846618652,4.331466197967529,1.701171875,11.397148132324219,11.504977226257324
1800,2,fcst,2.9804022312164307,6.016081809997559,3.173828125,11.490945816040039,12.616011619567871
1800,0,enc,5.10994815826416,5.280326843261719,1.294921875,4.204852104187012,6.898361682891846
1800,1,enc,4.409303188323975,5.203088283538818,4.80859375,8.121366500854492,8.956327438354492
1800,2,enc,3.7791385650634766,6.048543930053711,3.03125,6.9056077003479,4.639886856079102
2000,0,enc,4.913558006286621,4.464542388916016,1.30859375,4.356534481048584,7.837962627410889
2000,1,enc,4.840306758880615,5.204156875610352,4.60546875,8.926366806030273,9.565472602844238
2000,2,enc,3.7195658683776855,5.638537406921387,3.30859375,7.481108665466309,7.481108665466309
2000,0,fcst,3.332073926925659,4.8114752769470215,1.751953125,10.043970108032227,10.266816139221191
2000,1,fcst,3.390624523162842,4.445816516876221,1.66015625,10.975555419921875,10.515214920043945
2000,2,fcst,2.965191602706909,5.486196994781494,3.193359375,12.18094253540039,12.24869155883789
2000,0,enc,4.9241557121276855,4.474237442016602,1.1201171875,4.19133996963501,6.639945983886719
2000,1,enc,4.719758987426758,5.091531753540039,4.1875,7.70971155166626,8.322324752807617
2000,2,enc,3.721341371536255,5.652428150177002,3.208984375,8.318151473999023,6.110866546630859
2200,0,enc,5.06096887588501,4.207520484924316,1.3125,4.4139299392700195,7.713394641876221
2200,1,enc,5.035334587097168,4.715116024017334,4.75390625,9.076295852661133,9.649755477905273
2200,2,enc,3.6427996158599854,5.309732437133789,3.33203125,8.783288955688477,6.630642890930176
2200,0,fcst,3.6800408363342285,4.0512566566467285,1.76953125,8.212072372436523,8.209957122802734
2200,1,fcst,3.6081416606903076,4.056365489959717,1.765625,8.850074768066406,9.040276527404785
2200,2,fcst,2.7725603580474854,6.241289138793945,2.734375,10.887956619262695,10.887956619262695
2200,0,enc,5.08513879776001,4.232276439666748,0.9072265625,4.030111312866211,8.388628959655762
2200,1,enc,4.978706359863281,4.800961971282959,4.30078125,10.218619346618652,10.604849815368652
2200,2,enc,3.660386562347412,5.199219226837158,3.12890625,8.88525104522705,4.366235733032227
2400,0,enc,4.892372131347656,3.8149240016937256,1.1865234375,4.407382965087891,7.038328170776367
2400,1,enc,5.086414337158203,5.594151973724365,4.3828125,6.89569616317749,7.08124303817749
2400,2,enc,3.683107376098633,5.034886837005615,3.435546875,7.3323163986206055,5.757895469665527
2400,0,fcst,3.9080326557159424,4.217092514038086,1.5419921875,6.981313705444336,7.376007556915283
2400,1,fcst,3.77943754196167,4.461477279663086,1.3203125,9.138608932495117,10.152606010437012
2400,2,fcst,2.8854851722717285,5.678318500518799,2.830078125,10.280064582824707,11.329869270324707
2400,0,enc,4.888436317443848,3.8135406970977783,0.8857421875,3.845794677734375,6.656186103820801
2400,1,enc,5.174605369567871,5.058163166046143,4.5546875,6.5748090744018555,6.1347808837890625
2400,2,enc,3.6652278900146484,5.204718589782715,2.900390625,5.58842134475708,4.278625965118408
2600,0,enc,4.840459823608398,3.9977126121520996,1.11328125,4.163604259490967,7.9975104331970215
2600,1,enc,5.288070201873779,4.959444999694824,4.73828125,7.998683929443359,8.1497802734375
2600,2,enc,3.6565542221069336,4.939682960510254,3.201171875,8.386823654174805,5.996832370758057
2600,0,fcst,4.186782360076904,4.227106094360352,1.6455078125,8.810506820678711,8.881647109985352
2600,1,fcst,3.7779860496520996,4.1240410804748535,1.5498046875,10.028990745544434,9.668747901916504
2600,2,fcst,2.858192205429077,6.087027549743652,2.640625,10.493690490722656,10.874113082885742
2600,0,enc,4.836385726928711,4.014998912811279,0.90380859375,3.6338746547698975,7.492768287658691
2600,1,enc,5.131582260131836,5.00518274307251,4.32421875,8.049042701721191,8.205658912658691
2600,2,enc,3.6650688648223877,5.0724616050720215,3.44140625,6.682313919067383,4.518289089202881
2800,0,enc,4.9425835609436035,3.866288661956787,1.2724609375,3.8641562461853027,6.853201389312744
2800,1,enc,5.381328105926514,4.53212833404541,4.0625,8.133790969848633,6.42179536819458
2800,2,enc,3.711698532104492,4.6391754150390625,3.740234375,5.888085842132568,4.836495876312256
2800,0,fcst,4.253697395324707,4.074939250946045,1.3759765625,7.097833633422852,7.058920860290527
2800,1,fcst,3.8313210010528564,3.9717366695404053,1.642578125,8.307546615600586,8.962661743164062
2800,2,fcst,2.8486275672912598,5.213290214538574,2.59765625,11.367162704467773,10.876710891723633
2800,0,enc,4.937913417816162,3.9285764694213867,0.8447265625,3.9366941452026367,5.916202068328857
2800,1,enc,5.232766628265381,4.590081691741943,4.05859375,7.17210054397583,5.58518648147583
2800,2,enc,3.682070732116699,4.852909564971924,3.201171875,5.80742073059082,4.529519557952881
3000,0,enc,4.870206356048584,4.223504066467285,1.154296875,3.936981201171875,10.068902015686035
3000,1,enc,5.332776069641113,4.625851631164551,4.69140625,10.950340270996094,11.387081146240234
3000,2,enc,3.692638397216797,4.411759376525879,3.267578125,11.387081146240234,6.248191833496094
3000,0,fcst,4.350606441497803,4.21671199798584,1.3017578125,6.703067779541016,6.820019721984863
3000,1,fcst,3.8794517517089844,4.021073341369629,1.474609375,8.219086647033691,8.575756072998047
3000,2,fcst,2.881474494934082,5.057587623596191,2.7265625,10.266477584838867,10.689111709594727
3000,0,enc,4.864131927490234,4.234183311462402,0.90771484375,3.546870231628418,6.348881721496582
3000,1,enc,5.350627422332764,4.448552131652832,3.837890625,7.352536678314209,6.574225425720215
3000,2,enc,3.693244218826294,4.218729019165039,3.16796875,5.995426177978516,4.250800132751465
3200,0,enc,4.770199775695801,4.231285572052002,1.2666015625,3.85062837600708,7.701626777648926
3200,1,enc,5.546836853027344,3.985480785369873,3.65234375,7.328545570373535,6.370429039001465
3200,2,enc,3.6697490215301514,4.438294410705566,3.63671875,6.370429039001465,5.101450443267822
3200,0,fcst,4.130459308624268,3.936741590499878,1.478515625,8.52482795715332,8.577115058898926
3200,1,fcst,3.9309818744659424,3.9659855365753174,1.373046875,8.838062286376953,9.381878852844238
3200,2,fcst,2.8826005458831787,5.425441741943359,3.091796875,10.54745864868164,10.151155471801758
3200,0,enc,4.770974159240723,4.237762928009033,0.99169921875,3.5019729137420654,7.036056995391846
3200,1,enc,5.537084102630615,3.904616355895996,3.32421875,6.965090751647949,6.005109786987305
3200,2,enc,3.6697661876678467,4.069211483001709,2.927734375,5.9770588874816895,3.8372745513916016
3400,0,enc,4.743551731109619,4.221875190734863,1.3056640625,3.851388454437256,7.586158275604248
3400,1,enc,5.6899261474609375,4.377866744995117,3.4375,7.701661586761475,7.787593364715576
3400,2,enc,3.5479507446289062,4.3498311042785645,3.849609375,6.6882734298706055,5.41841459274292
3400,0,fcst,3.9827158451080322,3.860914468765259,1.234375,7.668877601623535,7.69549560546875
3400,1,fcst,3.8772051334381104,3.572211265563965,1.3935546875,9.560815811157227,10.292695045471191
3400,2,fcst,2.9064483642578125,5.508242607116699,3.146484375,11.022276878356934,10.772360801696777
3400,0,enc,4.756913185119629,4.24554443359375,0.86279296875,3.6152219772338867,7.10313606262207
3400,1,enc,5.794925689697266,4.178664684295654,3.244140625,7.347332954406738,7.487591743469238
3400,2,enc,3.551819324493408,4.3828935623168945,4.28515625,6.058865070343018,4.758083820343018
3600,0,enc,4.752021312713623,4.154547214508057,1.419921875,3.97685170173645,6.747896671295166
3600,1,enc,5.8351826667785645,3.9002387523651123,2.611328125,6.555922508239746,6.4462738037109375
3600,2,enc,3.350457191467285,4.747244358062744,6.23046875,6.4082722663879395,5.311542510986328
3600,0,fcst,3.962449073791504,3.718216896057129,1.62109375,7.446319580078125,7.377602577209473
3600,1,fcst,3.9474096298217773,3.8057749271392822,1.341796875,8.54322624206543,9.44166374206543
3600,2,fcst,2.966762065887451,5.093816757202148,2.7265625,10.151310920715332,9.879501342773438
3600,0,enc,4.750067234039307,4.1304192543029785,0.9638671875,3.6527457237243652,6.897964954376221
3600,1,enc,5.831410884857178,3.9473931789398193,2.693359375,6.407382488250732,5.9483184814453125
3600,2,enc,3.3604142665863037,4.4149250984191895,5.4453125,5.658649921417236,4.306899070739746
3800,0,enc,4.660303592681885,4.389101028442383,1.3525390625,3.691089153289795,8.414586067199707
3800,1,enc,6.155665874481201,3.9571545124053955,2.96875,8.511236190795898,7.217015743255615
3800,2,enc,3.1925246715545654,4.757872104644775,5.91796875,6.912394046783447,5.4326276779174805
3800,0,fcst,4.210887908935547,3.7255353927612305,1.4521484375,7.725293159484863,7.599215507507324
3800,1,fcst,4.146907806396484,3.935509204864502,1.2548828125,9.370035171508789,10.048020362854004
3800,2,fcst,2.9873125553131104,4.715618133544922,2.6171875,10.35703182220459,10.789974212646484
3800,0,enc,4.684925556182861,4.394334316253662,1.0263671875,3.509176254272461,7.076101779937744
3800,1,enc,6.109677791595459,3.7598586082458496,2.916015625,6.961553573608398,6.0640716552734375
3800,2,enc,3.193556785583496,4.454525470733643,6.44140625,5.160106182098389,4.268889427185059
4000,0,enc,4.3503737449646,3.8987343311309814,1.2412109375,3.5323994159698486,7.5152692794799805
4000,1,enc,6.54449462890625,3.83758544921875,2.998046875,6.7303266525268555,6.245127201080322
4000,2,enc,3.0639703273773193,4.128206253051758,6.796875,6.245127201080322,5.1796464920043945
4000,0,fcst,4.5032124519348145,3.626105308532715,1.1708984375,6.636837482452393,6.636837482452393
4000,1,fcst,4.377777576446533,3.611963987350464,1.2939453125,8.088996887207031,8.601758003234863
4000,2,fcst,3.041361093521118,4.920318603515625,2.53515625,9.505996704101562,9.852871894836426
4000,0,enc,4.378709316253662,3.8929357528686523,0.88818359375,3.2036261558532715,7.29964542388916
4000,1,enc,6.4528703689575195,3.564734935760498,2.373046875,7.3047637939453125,5.8838653564453125
4000,2,enc,3.0972564220428467,4.032392978668213,6.08203125,5.463768482208252,4.006778240203857
4200,0,enc,4.201797962188721,3.8489503860473633,1.203125,3.427476406097412,7.356342315673828
4200,1,enc,6.807280540466309,3.7748570442199707,2.326171875,6.828949928283691,6.301824569702148
4200,2,enc,3.0160348415374756,3.9843034744262695,6.90234375,5.84792423248291,5.048884391784668
4200,0,fcst,4.4377121925354,3.7432405948638916,1.06640625,6.595861911773682,6.916794776916504
4200,1,fcst,4.458608627319336,3.6920149326324463,1.18359375,7.590760707855225,7.736227989196777
4200,2,fcst,3.014843702316284,5.173659324645996,2.47265625,10.212934494018555,11.909320831298828
4200,0,enc,4.202567100524902,3.8677752017974854,0.86279296875,3.210958480834961,6.69754695892334
4200,1,enc,6.638635635375977,3.622864007949829,1.7939453125,6.096202850341797,5.085396766662598
4200,2,enc,3.013711929321289,3.766180992126465,6.703125,5.218279838562012,3.5494489669799805
4400,0,enc,4.306486129760742,3.8471431732177734,1.2158203125,3.4096977710723877,7.149639129638672
4400,1,enc,7.0054826736450195,4.00080680847168,2.630859375,6.651288032531738,5.057644844055176
4400,2,enc,2.9848484992980957,4.304952621459961,6.09765625,5.310423851013184,4.150927543640137
4400,0,fcst,4.4045891761779785,3.778414249420166,1.076171875,6.561985969543457,7.242324352264404
4400,1,fcst,4.389608860015869,3.8556973934173584,1.2138671875,8.035850524902344,8.326107025146484
4400,2,fcst,3.063476324081421,4.413041114807129,2.748046875,9.464643478393555,9.438008308410645
4400,0,enc,4.341273784637451,3.827388286590576,0.9765625,2.9081058502197266,5.9364237785339355
4400,1,enc,6.857206344604492,3.8107948303222656,2.39453125,5.883938312530518,4.307377815246582
4400,2,enc,2.9740443229675293,3.9916343688964844,6.2890625,3.9825820922851562,3.3862452507019043
4600,0,enc,4.209262371063232,3.8441271781921387,1.416015625,3.2323970794677734,7.591243267059326
4600,1,enc,6.997068405151367,3.637876510620117,2.556640625,7.662844181060791,7.146368026733398
4600,2,enc,2.928140163421631,3.81243896484375,6.65234375,6.5268073081970215,5.741337776184082
4600,0,fcst,4.312605857849121,3.815654993057251,1.03125,6.562464237213135,6.897387504577637
4600,1,fcst,4.480191707611084,3.978670835494995,1.107421875,7.903402805328369,8.22778034210205
4600,2,fcst,3.062577486038208,4.980878829956055,2.626953125,8.660655975341797,9.067317008972168
4600,0,enc,4.210439205169678,3.8336734771728516,1.048828125,3.0853872299194336,7.034919261932373
4600,1,enc,7.101935386657715,3.535649538040161,2.330078125,6.899592876434326,5.614718914031982
4600,2,enc,2.9418013095855713,3.6781351566314697,7.015625,4.859012126922607,3.9091787338256836
4800,0,enc,4.251718044281006,3.840092182159424,2.224609375,3.1310319900512695,10.034436225891113
4800,1,enc,7.257881164550781,3.849137783050537,2.423828125,9.625683784484863,8.299969673156738
4800,2,enc,2.849047899246216,3.163975238800049,6.23046875,8.23216438293457,8.23216438293457
4800,0,fcst,4.553849697113037,3.8050549030303955,1.0517578125,9.221331596374512,9.1917142868042
4800,1,fcst,4.543852806091309,3.326702356338501,1.169921875,10.834243774414062,10.535326957702637
4800,2,fcst,3.084434747695923,4.146752834320068,2.537109375,11.065116882324219,11.308579444885254
4800,0,enc,4.260464191436768,3.8993732929229736,2.07421875,3.0528035163879395,8.241252899169922
4800,1,enc,7.30912446975708,3.8689610958099365,2.08203125,7.842978477478027,6.825400352478027
4800,2,enc,2.811976671218872,3.0566346645355225,6.16015625,6.9262919425964355,4.773950576782227
5000,0,enc,4.016858100891113,3.7350873947143555,1.3310546875,2.9502410888671875,8.7053861618042
5000,1,enc,7.341142654418945,3.6036839485168457,2.626953125,8.238983154296875,7.47183895111084
5000,2,enc,2.794363498687744,2.8220608234405518,6.26171875,7.520072937011719,6.28546667098999
5000,0,fcst,4.59084415435791,3.698679208755493,1.150390625,7.507792949676514,7.099264144897461
5000,1,fcst,4.5531907081604,3.533945322036743,1.0869140625,8.193346977233887,8.464478492736816
5000,2,fcst,3.078033447265625,4.490642070770264,2.541015625,9.270140647888184,10.172918319702148
5000,0,enc,4.03178071975708,3.743562698364258,1.0107421875,2.8686492443084717,6.671634197235107
5000,1,enc,7.308715343475342,3.3422341346740723,2.060546875,6.646328926086426,5.31748628616333
5000,2,enc,2.7788503170013428,2.7112877368927,6.1171875,4.920533180236816,3.6636972427368164
5200,0,enc,4.028411388397217,3.74397349357605,1.42578125,3.068174362182617,7.666237831115723
5200,1,enc,7.296923637390137,3.5885303020477295,2.224609375,7.192275524139404,5.963388919830322
5200,2,enc,2.745661497116089,2.800889253616333,6.125,5.871745586395264,5.388485908508301
5200,0,fcst,4.5610151290893555,3.3507542610168457,0.955078125,6.562206745147705,6.579921245574951
5200,1,fcst,4.621563911437988,3.6147773265838623,1.1806640625,8.73067855834961,8.588398933410645
5200,2,fcst,3.110177516937256,3.984698534011841,2.197265625,9.56611442565918,9.800557136535645
5200,0,enc,4.036226272583008,3.7407703399658203,1.1533203125,2.8940482139587402,6.28894567489624
5200,1,enc,7.266481399536133,3.4956905841827393,1.9716796875,5.930955410003662,5.041112899780273
5200,2,enc,2.745744228363037,3.0417985916137695,5.37109375,5.310492038726807,3.921783924102783
5400,0,enc,3.812070369720459,3.5843875408172607,1.4775390625,3.1027278900146484,7.2956719398498535
5400,1,enc,7.265871047973633,3.731987714767456,2.453125,7.345844268798828,5.957139492034912
5400,2,enc,2.8502628803253174,2.845808506011963,5.29296875,5.895552635192871,5.389367580413818
5400,0,fcst,4.644105434417725,3.5548877716064453,0.83203125,7.554869174957275,7.699047565460205
5400,1,fcst,4.639841079711914,4.371453285217285,0.986328125,9.107601165771484,9.188370704650879
5400,2,fcst,3.1488630771636963,4.113969802856445,2.24609375,9.76900577545166,10.42421817779541
5400,0,enc,3.8067150115966797,3.5941321849823,1.1669921875,2.894077777862549,6.01306676864624
5400,1,enc,7.182854652404785,3.917243242263794,2.265625,6.320409774780273,4.849706649780273
5400,2,enc,2.8240678310394287,2.900179147720337,5.28125,4.823366641998291,4.402712821960449
5600,0,enc,3.6942832469940186,3.629009485244751,1.3828125,2.911184310913086,5.932697772979736
5600,1,enc,7.117392063140869,3.6358556747436523,2.4921875,5.874351501464844,5.178522109985352
5600,2,enc,2.868385076522827,3.041559934616089,5.2265625,4.990405559539795,5.029089450836182
5600,0,fcst,4.486941337585449,3.235208034515381,0.8740234375,6.972748756408691,6.713552951812744
5600,1,fcst,4.80668830871582,4.25186014175415,1.0390625,7.707694053649902,7.710536003112793
5600,2,fcst,3.186213254928589,4.10258150100708,2.3828125,9.56922721862793,10.351503372192383
5600,0,enc,3.7055723667144775,3.614776849746704,1.146484375,2.7623138427734375,6.5598039627075195
5600,1,enc,7.038903713226318,3.8491389751434326,2.146484375,6.2613844871521,5.0758376121521
5600,2,enc,2.847315549850464,2.8042335510253906,6.02734375,4.7753753662109375,3.5788464546203613
5800,0,enc,3.659585475921631,3.4963128566741943,1.3505859375,3.43514347076416,7.61624813079834
5800,1,enc,7.054501056671143,3.2997846603393555,2.1015625,7.542923927307129,6.572815418243408
5800,2,enc,2.88517427444458,3.1090431213378906,5.48828125,5.9612627029418945,5.279655456542969
5800,0,fcst,4.5510663986206055,3.606081962585449,0.8515625,6.929926872253418,7.76678466796875
5800,1,fcst,4.829860210418701,3.5410778522491455,1.130859375,9.48001480102539,9.819099426269531
5800,2,fcst,3.19588041305542,3.8983521461486816,2.515625,10.51248836517334,10.420122146606445
5800,0,enc,3.659266233444214,3.5140018463134766,1.3505859375,3.1426384449005127,6.856687068939209
5800,1,enc,7.00720739364624,3.148414373397827,1.8125,6.698575496673584,4.883145809173584
5800,2,enc,2.9082541465759277,2.742058038711548,5.88671875,4.318362236022949,3.629905939102173
6000,0,enc,3.6485707759857178,3.5427911281585693,1.3408203125,3.5690431594848633,7.557775497436523
6000,1,enc,7.01551628112793,3.1873929500579834,1.87890625,6.261016368865967,5.80573844909668
6000,2,enc,2.8026585578918457,2.8749213218688965,5.3671875,6.437674522399902,4.836112022399902
6000,0,fcst,4.365386009216309,3.3649773597717285,0.86962890625,6.297659873962402,6.24208402633667
6000,1,fcst,4.9058122634887695,3.545785427093506,1.1533203125,8.146162986755371,8.146162986755371
6000,2,fcst,3.218867778778076,4.2688822746276855,2.25390625,9.254754066467285,9.20006275177002
6000,0,enc,3.643887996673584,3.542055606842041,1.0859375,3.3881008625030518,6.555966377258301
6000,1,enc,7.022206783294678,3.0194714069366455,1.947265625,5.591919898986816,4.225266933441162
6000,2,enc,2.8373565673828125,2.5111563205718994,5.5390625,4.335789680480957,3.3429079055786133
6200,0,enc,3.6500730514526367,3.4179513454437256,1.859375,2.8557419776916504,6.498228073120117
6200,1,enc,6.963406562805176,3.0941684246063232,1.892578125,6.40682315826416,5.809068202972412
6200,2,enc,2.6874399185180664,2.5407636165618896,4.515625,5.8661885261535645,5.471805572509766
6200,0,fcst,4.382002830505371,3.281595230102539,0.80029296875,6.554161071777344,6.42519998550415
6200,1,fcst,4.938145160675049,3.1939871311187744,1.140625,7.472886085510254,7.872462749481201
6200,2,fcst,3.2072091102600098,3.9917938709259033,2.171875,8.280594825744629,8.896693229675293
6200,0,enc,3.6667168140411377,3.434114933013916,1.7109375,2.4800946712493896,5.588459014892578
6200,1,enc,6.978384971618652,3.275974988937378,1.705078125,5.1745171546936035,4.4137749671936035
6200,2,enc,2.67612624168396,2.5117411613464355,4.81640625,4.593423366546631,3.326329469680786
6400,0,enc,3.7021820545196533,3.3481404781341553,1.33984375,2.837506055831909,5.344700813293457
6400,1,enc,6.932090759277344,2.7304744720458984,1.927734375,4.923623561859131,4.923623561859131
6400,2,enc,2.5413575172424316,2.6532185077667236,4.24609375,4.634784698486328,4.16396951675415
6400,0,fcst,4.422695159912109,3.6965391635894775,0.98291015625,5.828775405883789,5.7956624031066895
6400,1,fcst,5.107711315155029,3.2404706478118896,0.94189453125,7.511478424072266,7.604251861572266
6400,2,fcst,3.2403829097747803,3.819211006164551,1.8984375,8.656599044799805,9.023758888244629
6400,0,enc,3.7027320861816406,3.344313144683838,1.0517578125,2.6324660778045654,4.376829624176025
6400,1,enc,6.926848411560059,2.5924386978149414,1.6005859375,3.9432342052459717,3.384430408477783
6400,2,enc,2.5530331134796143,2.485409736633301,4.12109375,3.631840944290161,2.961888313293457
6600,0,enc,3.6515614986419678,3.258272409439087,1.4609375,2.931668281555176,5.63897180557251
6600,1,enc,6.970209121704102,2.68841814994812,1.7314453125,5.794612407684326,4.461053371429443
6600,2,enc,2.4104678630828857,2.4269421100616455,3.3125,4.617792129516602,3.640298366546631
6600,0,fcst,4.2594523429870605,3.713613986968994,0.89208984375,5.588982105255127,6.097059726715088
6600,1,fcst,5.011500835418701,3.452019214630127,1.095703125,6.94011116027832,7.5217084884643555
