step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1400,0,enc,3.987423896789551,4.628739356994629,2.0390625,4.841949462890625,10.489635467529297
1400,1,enc,3.7397119998931885,5.122228145599365,3.744140625,11.118245124816895,9.605658531188965
1400,2,enc,3.554990291595459,5.828265190124512,3.46484375,8.504968643188477,6.989221572875977
1400,0,fcst,1.9412798881530762,4.586245536804199,1.9482421875,9.13227653503418,10.943257331848145
1400,1,fcst,2.5416531562805176,5.532073974609375,2.25,10.943257331848145,11.659402847290039
1400,2,fcst,2.8689639568328857,7.16757869720459,4.60546875,12.23930835723877,12.61878776550293
1400,0,enc,3.9654805660247803,4.620982646942139,1.365234375,4.8369245529174805,8.690921783447266
1400,1,enc,3.6859469413757324,4.552738189697266,4.390625,8.943838119506836,7.603607177734375
1400,2,enc,3.582599639892578,5.839141368865967,3.037109375,6.485301971435547,4.102489471435547
1600,0,enc,4.364377021789551,3.9077372550964355,1.5634765625,4.897988319396973,9.803844451904297
1600,1,enc,4.229568004608154,5.127372741699219,3.353515625,10.453914642333984,9.45944881439209
1600,2,enc,3.4669106006622314,5.305765628814697,3.1875,8.726219177246094,6.622269630432129
1600,0,fcst,2.2641918659210205,4.180095672607422,2.087890625,9.18071460723877,9.205143928527832
1600,1,fcst,2.7787892818450928,5.310512542724609,1.9658203125,10.577834129333496,11.007521629333496
1600,2,fcst,2.83831787109375,6.81823205947876,4.31640625,11.665033340454102,12.476665496826172
1600,0,enc,4.328308582305908,3.9480152130126953,1.4580078125,4.862910270690918,11.445479393005371
1600,1,enc,4.167849063873291,4.934179782867432,3.7734375,11.787370681762695,10.621355056762695
1600,2,enc,3.4755725860595703,5.181102275848389,2.748046875,9.492488861083984,6.188169479370117
1800,0,enc,4.456298351287842,4.586966037750244,1.373046875,5.190307140350342,8.92703628540039
1800,1,enc,4.664217948913574,4.566826343536377,3.853515625,8.92703628540039,9.58590316772461
1800,2,enc,3.326953887939453,5.469875812530518,2.73046875,7.479182243347168,6.23325252532959
1800,0,fcst,2.749743700027466,4.260117053985596,1.57421875,8.24859619140625,9.054888725280762
1800,1,fcst,3.022665023803711,5.162530422210693,2.26953125,8.672445297241211,9.213651657104492
1800,2,fcst,2.882964849472046,6.4097514152526855,4.4921875,11.480569839477539,11.424671173095703
1800,0,enc,4.477061748504639,4.610576629638672,1.234375,4.46714448928833,6.961562633514404
1800,1,enc,4.715863227844238,4.478769302368164,3.576171875,7.170182704925537,7.851012229919434
1800,2,enc,3.338914155960083,5.413956165313721,2.857421875,6.386373996734619,4.057057857513428
2000,0,enc,4.2487688064575195,3.8037097454071045,1.3447265625,4.593776702880859,10.502655982971191
2000,1,enc,4.982809066772461,4.430659294128418,3.822265625,10.534088134765625,9.51900577545166
2000,2,enc,3.2321279048919678,4.778398036956787,3.173828125,8.716679573059082,6.698720932006836
2000,0,fcst,3.08597993850708,3.9234158992767334,1.595703125,8.293478965759277,8.343493461608887
2000,1,fcst,3.195026159286499,5.67543888092041,2.212890625,9.374495506286621,9.986701965332031
2000,2,fcst,2.841191053390503,6.489349365234375,4.203125,11.14251708984375,12.578081130981445
2000,0,enc,4.252773284912109,3.7673654556274414,0.9814453125,4.299775123596191,7.555014610290527
2000,1,enc,4.934070587158203,4.525777339935303,3.525390625,7.454167366027832,8.425199508666992
2000,2,enc,3.230431079864502,5.099878311157227,2.419921875,6.280576705932617,4.495560169219971
2200,0,enc,4.158518314361572,3.704939365386963,1.265625,4.225674152374268,8.863255500793457
2200,1,enc,5.135838508605957,4.068924903869629,3.615234375,9.383115768432617,8.342534065246582
2200,2,enc,3.0958216190338135,5.238739013671875,3.072265625,8.342534065246582,8.342534065246582
2200,0,fcst,3.4755349159240723,3.971608877182007,1.630859375,11.125015258789062,12.008804321289062
2200,1,fcst,3.378617525100708,5.465960502624512,1.76171875,11.773895263671875,12.21741771697998
2200,2,fcst,2.8937766551971436,6.620540618896484,4.40625,10.98328971862793,11.998915672302246
2200,0,enc,4.161853313446045,3.690211057662964,0.84814453125,4.322330474853516,9.622785568237305
2200,1,enc,4.960302352905273,4.204908847808838,3.474609375,9.89112663269043,8.436025619506836
2200,2,enc,3.1103057861328125,5.416709899902344,2.82421875,7.323614120483398,5.367559432983398
2400,0,enc,4.122622489929199,3.7583870887756348,1.3408203125,4.299560546875,10.501411437988281
2400,1,enc,5.322525978088379,4.174908638000488,3.029296875,10.501411437988281,10.501411437988281
2400,2,enc,3.1104331016540527,4.887071132659912,3.0859375,9.782325744628906,6.633022308349609
2400,0,fcst,3.7058727741241455,3.9324278831481934,1.5439453125,9.055176734924316,9.836969375610352
2400,1,fcst,3.568197011947632,4.668591022491455,1.775390625,10.173664093017578,10.56546401977539
2400,2,fcst,2.8805971145629883,6.347656726837158,4.07421875,11.986810684204102,11.986810684204102
2400,0,enc,4.118715286254883,3.721327543258667,0.994140625,4.372383117675781,10.207674980163574
2400,1,enc,5.466292381286621,4.298762798309326,3.263671875,10.420086860656738,8.442547798156738
2400,2,enc,3.108769416809082,4.795434474945068,3.142578125,7.6684956550598145,4.5181050300598145
2600,0,enc,4.083719730377197,3.6501822471618652,1.1484375,4.176107406616211,9.863527297973633
2600,1,enc,5.561293601989746,3.9436073303222656,3.306640625,10.316546440124512,9.273369789123535
2600,2,enc,3.2165098190307617,4.6989970207214355,3.181640625,9.211162567138672,6.834568500518799
2600,0,fcst,3.9485480785369873,4.419583320617676,1.482421875,8.337958335876465,8.57187271118164
2600,1,fcst,3.731942653656006,4.620814323425293,1.6708984375,9.235599517822266,9.34803581237793
2600,2,fcst,2.8814971446990967,6.514951229095459,4.09375,11.04531192779541,13.55046272277832
2600,0,enc,4.08844518661499,3.67203950881958,0.98779296875,3.7091612815856934,9.566070556640625
2600,1,enc,5.563131809234619,4.325345993041992,3.162109375,9.4601469039917,7.811079502105713
2600,2,enc,3.1808154582977295,4.890682220458984,2.978515625,6.6605377197265625,4.594855785369873
2800,0,enc,4.001491546630859,3.60147762298584,1.3662109375,4.091498851776123,9.935643196105957
2800,1,enc,5.716902732849121,4.028599262237549,3.279296875,9.868356704711914,8.618356704711914
2800,2,enc,3.437885046005249,4.450675010681152,3.427734375,8.15260124206543,6.661763668060303
2800,0,fcst,4.206934928894043,4.2758660316467285,1.603515625,8.163928985595703,7.643909454345703
2800,1,fcst,3.927842855453491,4.364993095397949,1.78125,9.04185676574707,9.237768173217773
2800,2,fcst,2.933218240737915,6.218400001525879,4.75390625,11.638192176818848,11.694649696350098
2800,0,enc,4.003812313079834,3.5828657150268555,1.1298828125,3.832864761352539,10.316097259521484
2800,1,enc,5.642714500427246,3.762566089630127,3.419921875,10.531993865966797,8.992931365966797
2800,2,enc,3.4332242012023926,4.438885688781738,3.255859375,8.170833587646484,5.170833587646484
3000,0,enc,3.8878674507141113,3.7952425479888916,1.271484375,3.9334354400634766,8.3575439453125
3000,1,enc,5.536489963531494,4.099862575531006,2.78515625,8.253114700317383,6.9122700691223145
3000,2,enc,3.626269578933716,4.274760723114014,3.42578125,6.830491542816162,5.441798686981201
3000,0,fcst,4.271876811981201,4.1628031730651855,1.5380859375,7.574784278869629,8.170053482055664
3000,1,fcst,4.114241123199463,4.479398727416992,1.646484375,10.185422897338867,10.185422897338867
3000,2,fcst,2.9718313217163086,6.275463104248047,4.39453125,13.239372253417969,14.64779281616211
3000,0,enc,3.9006152153015137,3.809542417526245,0.9638671875,3.6902952194213867,7.704517364501953
3000,1,enc,5.5960164070129395,4.119909286499023,2.94140625,7.707170009613037,6.123185634613037
3000,2,enc,3.6454579830169678,4.394562721252441,3.3828125,5.8769025802612305,4.372132778167725
3200,0,enc,3.920250654220581,3.7721824645996094,1.515625,3.9552299976348877,10.186487197875977
3200,1,enc,5.510692119598389,3.5013363361358643,2.47265625,9.966042518615723,8.749906539916992
3200,2,enc,3.5789778232574463,3.580315351486206,2.91796875,8.246376037597656,5.418684959411621
3200,0,fcst,4.014652252197266,3.6135826110839844,1.6923828125,7.365854263305664,8.442131996154785
3200,1,fcst,4.1789774894714355,4.128283500671387,1.8193359375,9.196666717529297,9.278349876403809
3200,2,fcst,3.0670719146728516,5.9206461906433105,4.625,11.595526695251465,12.762350082397461
3200,0,enc,3.918999433517456,3.7871294021606445,1.083984375,3.3193984031677246,8.967910766601562
3200,1,enc,5.483470439910889,3.508795976638794,2.482421875,8.524638175964355,6.576783180236816
3200,2,enc,3.5677638053894043,3.6706323623657227,2.892578125,5.958306312561035,3.505181312561035
3400,0,enc,3.8937952518463135,4.010241508483887,1.7587890625,4.050057888031006,11.25950813293457
3400,1,enc,5.7945051193237305,3.495783567428589,2.951171875,10.867449760437012,8.762414932250977
3400,2,enc,3.5523293018341064,3.811366558074951,2.96484375,8.220154762268066,6.329923629760742
3400,0,fcst,4.147414684295654,4.871777534484863,1.255859375,8.070889472961426,8.112320899963379
3400,1,fcst,4.401397705078125,4.214301109313965,1.5546875,8.43957233428955,8.902083396911621
3400,2,fcst,3.1322054862976074,6.221789360046387,4.171875,10.677743911743164,10.677743911743164
3400,0,enc,3.899378776550293,4.027262210845947,1.517578125,3.568404197692871,10.014481544494629
3400,1,enc,5.656124114990234,3.4331891536712646,2.640625,9.553632736206055,8.140763282775879
3400,2,enc,3.5724241733551025,3.9363675117492676,3.037109375,6.330807685852051,4.193558216094971
3600,0,enc,3.8848037719726562,3.978450298309326,1.740234375,3.7491817474365234,10.82089614868164
3600,1,enc,5.795567035675049,3.804314613342285,2.81640625,10.82089614868164,8.29051399230957
3600,2,enc,3.7140934467315674,3.4206604957580566,3.173828125,8.175456047058105,6.170115947723389
3600,0,fcst,4.45546293258667,3.8439836502075195,1.3349609375,8.376020431518555,8.01617431640625
3600,1,fcst,4.646601676940918,4.030246257781982,2.181640625,9.081391334533691,8.795108795166016
3600,2,fcst,3.2275824546813965,5.857657432556152,4.62890625,9.967562675476074,10.163688659667969
3600,0,enc,3.8898580074310303,3.9853062629699707,1.1318359375,3.216893196105957,8.633831024169922
3600,1,enc,5.729588985443115,3.748851776123047,2.73046875,8.047506332397461,6.476309776306152
3600,2,enc,3.6021997928619385,3.410463809967041,3.169921875,6.705516815185547,4.471055507659912
3800,0,enc,3.871990203857422,3.8353872299194336,1.66796875,3.4715750217437744,8.906903266906738
3800,1,enc,5.75162935256958,3.458920955657959,2.53515625,8.597623825073242,7.5635528564453125
3800,2,enc,3.8807806968688965,3.597836971282959,2.556640625,7.419009208679199,6.631233215332031
3800,0,fcst,4.411619663238525,3.576904535293579,1.45703125,8.68283462524414,8.294732093811035
3800,1,fcst,4.713409423828125,3.85062575340271,2.326171875,8.791587829589844,8.550606727600098
3800,2,fcst,3.289364814758301,5.640792369842529,4.9140625,10.710235595703125,10.279706001281738
3800,0,enc,3.871763229370117,3.851356029510498,1.580078125,3.024632453918457,8.553028106689453
3800,1,enc,5.651250839233398,3.3900935649871826,2.634765625,7.912837028503418,6.596233367919922
3800,2,enc,3.851433277130127,3.2926414012908936,2.712890625,6.0690598487854,4.124770641326904
4000,0,enc,3.7788960933685303,3.76545786857605,1.4013671875,3.315253257751465,6.1611647605896
4000,1,enc,5.6204304695129395,3.482679605484009,2.923828125,6.4793267250061035,5.7179765701293945
4000,2,enc,4.065606117248535,3.6886539459228516,2.96875,5.593865871429443,4.6666741371154785
4000,0,fcst,4.424679756164551,3.507345676422119,1.267578125,7.87258243560791,8.36194896697998
4000,1,fcst,4.659537315368652,4.166522026062012,2.13671875,10.105135917663574,10.358092308044434
4000,2,fcst,3.254556894302368,5.937710285186768,4.28515625,10.195316314697266,10.10418701171875
4000,0,enc,3.8061940670013428,3.79500412940979,1.2314453125,3.0833945274353027,7.149165630340576
4000,1,enc,5.534438610076904,3.443931818008423,2.509765625,6.526594161987305,5.506086349487305
4000,2,enc,3.9804301261901855,3.4200079441070557,2.98828125,4.754339218139648,4.138906478881836
4200,0,enc,3.738408088684082,3.778391122817993,1.4189453125,2.96510910987854,5.483237266540527
4200,1,enc,5.6278300285339355,3.362842559814453,2.908203125,6.0175957679748535,5.280879020690918
4200,2,enc,4.270332336425781,3.5010251998901367,3.041015625,5.15995454788208,4.483066082000732
4200,0,fcst,4.19029426574707,3.7936155796051025,1.03515625,6.774594306945801,6.992422103881836
4200,1,fcst,4.7845683097839355,3.687723159790039,1.46484375,7.417057037353516,7.951079368591309
4200,2,fcst,3.3296964168548584,5.424716949462891,4.296875,9.77535629272461,10.122993469238281
4200,0,enc,3.75233793258667,3.784048080444336,1.0146484375,2.9161109924316406,4.603093147277832
4200,1,enc,5.648865699768066,3.242291212081909,2.736328125,5.232108116149902,4.480800151824951
4200,2,enc,4.146799564361572,3.254345178604126,2.8671875,4.0616631507873535,3.566844940185547
4400,0,enc,3.7278640270233154,3.6772758960723877,1.689453125,2.921461820602417,6.4979119300842285
4400,1,enc,5.5023088455200195,3.3594346046447754,2.66796875,7.156913757324219,5.508693218231201
4400,2,enc,4.48361873626709,3.1604878902435303,2.658203125,5.3909687995910645,5.271475315093994
4400,0,fcst,4.019916534423828,3.640878438949585,1.19140625,6.1634111404418945,6.888413906097412
4400,1,fcst,4.809137344360352,3.846581220626831,1.798828125,7.895071983337402,7.881542682647705
4400,2,fcst,3.325291872024536,5.520593643188477,4.578125,9.90846061706543,10.634086608886719
4400,0,enc,3.7341527938842773,3.702868700027466,1.3408203125,2.783050060272217,5.768673896789551
4400,1,enc,5.509424686431885,3.233067274093628,2.556640625,6.197445869445801,5.108578681945801
4400,2,enc,4.404433250427246,3.1028459072113037,2.73046875,4.147777557373047,3.151007652282715
4600,0,enc,3.7201526165008545,3.8532304763793945,2.091796875,3.2663018703460693,8.879441261291504
4600,1,enc,5.585709571838379,3.845175266265869,2.955078125,7.93876838684082,7.6877288818359375
4600,2,enc,4.410370349884033,3.300781726837158,3.369140625,6.7272162437438965,5.345957279205322
4600,0,fcst,3.7334206104278564,3.757704973220825,1.0390625,6.627657890319824,6.796108245849609
4600,1,fcst,4.8404130935668945,3.5007131099700928,1.8779296875,8.316097259521484,8.567154884338379
4600,2,fcst,3.4078426361083984,5.128667831420898,4.23046875,12.013238906860352,11.960783004760742
4600,0,enc,3.727994441986084,3.8779070377349854,1.85546875,2.6535212993621826,7.697196960449219
4600,1,enc,5.505935192108154,3.533538341522217,2.798828125,6.5518798828125,4.517099380493164
4600,2,enc,4.218868255615234,2.9847047328948975,3.068359375,4.116702556610107,3.558657169342041
4800,0,enc,3.8171379566192627,3.489147424697876,2.275390625,3.0841164588928223,9.99997615814209
4800,1,enc,5.655716896057129,3.2846546173095703,2.6171875,9.823018074035645,8.98436450958252
4800,2,enc,4.30709171295166,3.7068963050842285,3.359375,8.858268737792969,8.858268737792969
4800,0,fcst,3.9721291065216064,3.915248155593872,0.98779296875,10.27692699432373,9.55427074432373
4800,1,fcst,4.922725677490234,4.4247517585754395,1.83984375,10.379610061645508,10.379610061645508
4800,2,fcst,3.4160218238830566,5.123282432556152,3.828125,10.400970458984375,11.184067726135254
4800,0,enc,3.8106791973114014,3.487765312194824,1.8837890625,2.8193860054016113,9.200139999389648
4800,1,enc,5.518575191497803,3.3417515754699707,2.537109375,8.98694896697998,4.956324577331543
4800,2,enc,4.281370639801025,2.995492458343506,3.29296875,5.503477096557617,3.971076488494873
5000,0,enc,3.778427839279175,3.605787992477417,1.6884765625,2.815103530883789,6.781966209411621
5000,1,enc,5.927829265594482,3.472980499267578,2.787109375,6.647797107696533,6.021066188812256
5000,2,enc,4.1665358543396,3.186923027038574,3.56640625,5.851512432098389,4.585718631744385
5000,0,fcst,4.3115315437316895,3.8930225372314453,1.005859375,6.732065200805664,6.844663619995117
5000,1,fcst,5.096322536468506,4.141247749328613,1.3369140625,8.135385513305664,8.393628120422363
5000,2,fcst,3.425041437149048,5.5604329109191895,4.19140625,10.465829849243164,10.557537078857422
5000,0,enc,3.7654542922973633,3.6301069259643555,1.2919921875,2.5807571411132812,6.559106826782227
5000,1,enc,5.968223571777344,3.4013772010803223,2.48046875,6.212837219238281,4.9658966064453125
5000,2,enc,4.073312759399414,3.1515729427337646,3.41796875,5.254357814788818,3.401289701461792
5200,0,enc,3.6746950149536133,3.613083600997925,2.046875,3.07997465133667,8.76855754852295
5200,1,enc,6.016600608825684,3.318682909011841,2.615234375,8.646245002746582,7.110348224639893
5200,2,enc,4.101790428161621,3.26278018951416,3.91796875,6.911221027374268,6.429945468902588
5200,0,fcst,4.126203536987305,3.3407578468322754,0.99267578125,7.768174648284912,7.505251407623291
5200,1,fcst,5.132008075714111,4.4341325759887695,1.3740234375,8.152118682861328,7.954229354858398
5200,2,fcst,3.4694809913635254,4.9899420738220215,4.35546875,10.838496208190918,11.154170989990234
5200,0,enc,3.674516201019287,3.600332498550415,1.55859375,2.7876038551330566,7.196604251861572
5200,1,enc,5.981124401092529,3.4012198448181152,2.552734375,7.390719413757324,5.282153606414795
5200,2,enc,4.051098346710205,3.2177867889404297,3.919921875,4.835771560668945,3.324643611907959
5400,0,enc,3.6130833625793457,3.555769681930542,1.8974609375,2.5842628479003906,6.859181880950928
5400,1,enc,6.320153713226318,3.0858960151672363,2.69921875,6.918543815612793,6.566832542419434
5400,2,enc,4.229668617248535,3.0168635845184326,3.662109375,6.945707321166992,5.4232892990112305
5400,0,fcst,4.292273998260498,3.447054386138916,0.984375,6.274407386779785,6.158495903015137
5400,1,fcst,5.303972244262695,4.388887405395508,1.28515625,8.425503730773926,7.7988762855529785
5400,2,fcst,3.4994213581085205,5.1726508140563965,4.59765625,11.368732452392578,11.065455436706543
5400,0,enc,3.6117255687713623,3.5465946197509766,1.4560546875,2.403769016265869,4.600252151489258
5400,1,enc,6.29910135269165,3.197587490081787,2.373046875,4.190089225769043,3.713317394256592
5400,2,enc,4.153958320617676,3.1121811866760254,3.568359375,3.5489871501922607,3.1412723064422607
5600,0,enc,3.772541046142578,3.464747190475464,2.443359375,2.8272881507873535,6.991662502288818
5600,1,enc,6.615792274475098,3.318737030029297,2.3671875,7.025052070617676,6.9291229248046875
5600,2,enc,4.43803071975708,3.397387742996216,3.734375,7.471706867218018,6.6161017417907715
5600,0,fcst,4.306280136108398,3.2160627841949463,0.87939453125,7.99799108505249,7.253633499145508
5600,1,fcst,5.26198148727417,3.707404851913452,1.5732421875,8.697461128234863,8.607061386108398
5600,2,fcst,3.575817108154297,4.814362049102783,4.1171875,9.611222267150879,10.659688949584961
5600,0,enc,3.7734577655792236,3.4683732986450195,2.26171875,2.5774717330932617,5.540287971496582
5600,1,enc,6.604255199432373,3.329465627670288,2.11328125,5.759729385375977,5.221155166625977
5600,2,enc,4.418029308319092,3.301623582839966,3.59765625,6.028085708618164,3.244415760040283
5800,0,enc,3.6327767372131348,3.2818949222564697,2.1484375,2.733191967010498,7.032755374908447
5800,1,enc,6.902639389038086,3.1414504051208496,2.298828125,7.032755374908447,5.868603229522705
5800,2,enc,4.48057746887207,2.98411226272583,3.330078125,5.988953113555908,5.312584400177002
5800,0,fcst,4.4695258140563965,3.343364715576172,0.86181640625,7.713837623596191,7.064423561096191
5800,1,fcst,5.354428768157959,3.9649336338043213,1.27734375,7.900317192077637,8.378922462463379
5800,2,fcst,3.6296699047088623,4.989652633666992,3.359375,10.346923828125,11.010268211364746
5800,0,enc,3.6326324939727783,3.306065320968628,1.8642578125,2.288242816925049,5.693798065185547
5800,1,enc,6.942558288574219,2.781141996383667,2.005859375,6.345541477203369,4.436820030212402
5800,2,enc,4.467637062072754,2.7442493438720703,3.599609375,5.036887168884277,3.0576930046081543
6000,0,enc,3.6464626789093018,3.2896196842193604,2.6875,2.7367446422576904,6.696226596832275
6000,1,enc,6.952941417694092,2.967864990234375,2.4921875,7.131679534912109,5.4671831130981445
6000,2,enc,4.360995769500732,2.7696454524993896,3.240234375,4.990200519561768,4.6840009689331055
6000,0,fcst,4.525381565093994,3.285937786102295,0.9033203125,6.5503644943237305,7.1914215087890625
6000,1,fcst,5.461597442626953,3.3384549617767334,1.2626953125,8.226752281188965,8.17344856262207
6000,2,fcst,3.6675844192504883,4.9599609375,4.390625,9.915757179260254,10.468769073486328
6000,0,enc,3.6391196250915527,3.2759265899658203,2.22265625,2.5083229541778564,5.472767353057861
6000,1,enc,6.950714588165283,2.758563756942749,2.3828125,5.131846904754639,3.710200786590576
6000,2,enc,4.222078800201416,2.4810032844543457,3.380859375,3.8090856075286865,3.31213641166687
6200,0,enc,3.706113338470459,3.2458765506744385,2.818359375,2.9534027576446533,5.008540630340576
6200,1,enc,6.944060802459717,2.8949129581451416,2.193359375,5.42795467376709,4.623154640197754
6200,2,enc,4.3490095138549805,3.0879385471343994,2.90234375,4.421056747436523,3.8636350631713867
6200,0,fcst,4.506882667541504,3.081444501876831,1.0068359375,6.010542869567871,5.937148571014404
6200,1,fcst,5.484346389770508,4.021111488342285,1.994140625,7.306975364685059,7.468922138214111
6200,2,fcst,3.7004528045654297,4.9565229415893555,4.03515625,10.6300048828125,10.021485328674316
6200,0,enc,3.7284607887268066,3.2603683471679688,2.400390625,2.330932140350342,4.382686614990234
6200,1,enc,6.922699928283691,2.9022984504699707,2.126953125,4.524936676025391,3.5722744464874268
6200,2,enc,4.168672561645508,2.311525583267212,2.892578125,3.501178026199341,2.8993194103240967
6400,0,enc,3.7868025302886963,3.0868003368377686,3.568359375,2.5131847858428955,4.357357978820801
6400,1,enc,7.102161884307861,2.891810178756714,1.810546875,4.875293254852295,4.709774017333984
6400,2,enc,4.378430366516113,3.012847423553467,2.9921875,4.5171685218811035,4.158904552459717
6400,0,fcst,4.205733776092529,3.3291618824005127,0.88232421875,5.911472797393799,6.035212516784668
6400,1,fcst,5.373156547546387,3.4538471698760986,1.21484375,8.325407028198242,9.082122802734375
6400,2,fcst,3.783313512802124,4.4580979347229,3.7890625,11.225578308105469,10.517834663391113
6400,0,enc,3.7813117504119873,3.0978689193725586,3.173828125,2.2042245864868164,3.7451095581054688
6400,1,enc,7.111116409301758,2.646724224090576,1.4609375,4.555864334106445,3.47316837310791
6400,2,enc,4.241068363189697,2.276577949523926,3.1796875,3.7361717224121094,2.5096092224121094
6600,0,enc,3.861900806427002,3.154046058654785,4.4609375,2.5511093139648438,4.399660110473633
6600,1,enc,7.186511516571045,2.8118834495544434,2.09375,5.192392826080322,4.1112165451049805
6600,2,enc,4.273431301116943,3.2036824226379395,3.390625,4.409337520599365,3.7172112464904785
6600,0,fcst,3.8224430084228516,3.456159830093384,0.93017578125,6.899667739868164,7.030893325805664
6600,1,fcst,5.150448799133301,3.5806524753570557,1.306640625,7.739126205444336,7.906497955322266
