step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
22,30.382854461669922,32.66606521606445,-0.37087368965148926,2.5087693093329313,0.38331425189971924,0.7541879415512085,0.26262107491493225,0.004749197978526354,11176,88,0,0.3719747066497803,0.16254931688308716,0.027921203523874283,0.05137408524751663,0.9214586019515991,0.2017299085855484,0.316963791847229,1.7804335355758667,0.0018252594163641334,0.01043093204498291,0.008680939674377441,0.008983161300420761,0.058215074241161346,0.009115012362599373
23,30.57059669494629,33.05669403076172,-0.34904173016548157,2.385072285278203,0.39895573258399963,0.7479974627494812,0.2891412377357483,0.004713219124823809,11684,92,0,0.38706082105636597,0.1535091996192932,0.026714462786912918,0.055644385516643524,0.936444103717804,0.22400705516338348,0.3568931818008423,1.8772914409637451,0.0023296780418604612,0.009660471230745316,0.008357387036085129,0.009579040110111237,0.06314726173877716,0.009707771241664886
24,29.960847854614258,32.22346115112305,-0.3407902121543884,2.3925513806021317,0.4144861698150635,0.7552763819694519,0.2867699861526489,0.013834983110427856,12192,96,1,0.4023175835609436,0.1781712770462036,0.02794378250837326,0.05141880363225937,0.9375618100166321,0.2163812816143036,0.35219767689704895,1.634899616241455,0.0017222625901922584,0.010768822394311428,0.008551140315830708,0.008434670977294445,0.05972655490040779,0.008571130223572254
25,30.15279197692871,33.23112487792969,-0.326804518699646,2.359939975692636,0.4328874349594116,0.7596919536590576,0.3094099760055542,0.03341040760278702,12700,100,0,0.41179049015045166,0.17799627780914307,0.02756469137966633,0.05340497940778732,0.9399465322494507,0.2286672443151474,0.3567872643470764,1.6234564781188965,0.0019712720531970263,0.012509362772107124,0.008965393528342247,0.009308883920311928,0.060247670859098434,0.00944926030933857
26,30.263975143432617,34.127464294433594,-0.3086576759815216,2.259220960427702,0.4462243616580963,0.7548820376396179,0.32370495796203613,0.01751713827252388,13208,104,0,0.4337756633758545,0.18041199445724487,0.02845866046845913,0.05405869334936142,0.9554541707038879,0.24353043735027313,0.3828420042991638,1.6515405178070068,0.002188455779105425,0.010421685874462128,0.008816774003207684,0.008960259146988392,0.06201906129717827,0.009102914482355118
27,29.425352096557617,31.924015045166016,-0.3409535586833954,2.321604417291648,0.40106186270713806,0.7420154213905334,0.24681849777698517,0.007389024365693331,13716,108,1,0.3986111879348755,0.20399534702301025,0.03053831122815609,0.05727451294660568,0.9407615065574646,0.21507501602172852,0.3424183428287506,1.537346363067627,0.0016625782009214163,0.009377231821417809,0.00865927804261446,0.008943052962422371,0.06607440114021301,0.009085401892662048
28,29.696300506591797,32.994773864746094,-0.32480594515800476,2.25724810634332,0.4168473184108734,0.7416532635688782,0.2655859887599945,0.015215843915939331,14224,112,0,0.4042165279388428,0.2052772045135498,0.03065652959048748,0.05959257483482361,0.9480614066123962,0.2159576267004013,0.34729036688804626,1.5044276714324951,0.0021408682223409414,0.00997692160308361,0.008439476601779461,0.009316401556134224,0.06815316528081894,0.009453156031668186
29,29.181882858276367,31.869205474853516,-0.32521986961364746,2.2245717644518765,0.4092016816139221,0.7344215512275696,0.24440178275108337,0.02026895247399807,14732,116,0,0.39868468046188354,0.2170993685722351,0.031233767047524452,0.061774950474500656,0.9396356344223022,0.223300963640213,0.3437599241733551,1.3085523843765259,0.002121465280652046,0.010389736853539944,0.009150569327175617,0.009758273139595985,0.07006096839904785,0.009900979697704315
30,29.177595138549805,31.93285369873047,-0.29879260063171387,2.1202359488592735,0.43448448181152344,0.7332770824432373,0.2818368673324585,0.017209138721227646,15240,120,1,0.4245426654815674,0.2118050456047058,0.03081379272043705,0.058351896703243256,0.9535986185073853,0.21934685111045837,0.372639000415802,1.397992491722107,0.0017490850295871496,0.009624808095395565,0.008385203778743744,0.00834659580141306,0.06834976375102997,0.008491375483572483
31,28.87677574157715,31.795406341552734,-0.3152795732021332,2.120444808781367,0.40333256125450134,0.7186121344566345,0.22556613385677338,0.015754910185933113,15748,124,1,0.3843388557434082,0.22870200872421265,0.03423168137669563,0.06156919524073601,0.9493740200996399,0.21676963567733765,0.3440776467323303,1.2263141870498657,0.0018289409345015883,0.009449928067624569,0.008448326960206032,0.008761903271079063,0.07145469635725021,0.00889712292701006
32,28.693456649780273,31.5213623046875,-0.3131386935710907,2.1018299041288038,0.4026625454425812,0.7158012390136719,0.22363723814487457,0.009494902566075325,16256,128,0,0.3894972801208496,0.22998064756393433,0.03357318788766861,0.06721247732639313,0.9534192681312561,0.24476610124111176,0.3815710246562958,1.2229472398757935,0.002103581093251705,0.00850742682814598,0.008957100100815296,0.009574324823915958,0.07660318911075592,0.009711666032671928
33,28.411300659179688,31.657569885253906,-0.2978517711162567,2.0154389851469556,0.4088250696659088,0.7066768407821655,0.22305700182914734,0.0022492047864943743,16764,132,0,0.4074633717536926,0.23822754621505737,0.03607918694615364,0.06859922409057617,0.9585855603218079,0.25853484869003296,0.39127975702285767,1.1287012100219727,0.0020153610967099667,0.007912916131317616,0.00889706239104271,0.009583501145243645,0.07833102345466614,0.009728199802339077
34,28.302494049072266,30.70823860168457,-0.298312246799469,1.9944980047840672,0.4017251133918762,0.7000373601913452,0.21113750338554382,0.002694056835025549,17272,136,1,0.3971441984176636,0.24090206623077393,0.03826785087585449,0.0674968808889389,0.961677074432373,0.24180051684379578,0.4028949439525604,1.1421165466308594,0.0016538628842681646,0.007318307179957628,0.008613076992332935,0.008461885154247284,0.07991811633110046,0.00861138291656971
35,28.08185386657715,31.203201293945312,-0.2909969091415405,1.9312721724975002,0.3965306282043457,0.6875275373458862,0.19147436320781708,0.005562108941376209,17780,140,0,0.3932870030403137,0.2527965307235718,0.038422852754592896,0.07398629188537598,0.9600580930709839,0.2674669027328491,0.4081200063228607,1.0402190685272217,0.0019335293909534812,0.007615719456225634,0.009241563268005848,0.009724565781652927,0.08460740000009537,0.00985785759985447
36,28.0463809967041,30.661352157592773,-0.2865865230560303,1.904368506367094,0.3965221643447876,0.6831086874008179,0.19300149381160736,0.011226698756217957,18288,144,0,0.3840515613555908,0.25150781869888306,0.03981870785355568,0.07681959867477417,0.9644182324409485,0.2593821585178375,0.4134863018989563,1.0688055753707886,0.0018448055488988757,0.007445396855473518,0.008959639817476273,0.009203583002090454,0.0879722610116005,0.009348485618829727
37,27.844772338867188,30.224632263183594,-0.2670671045780182,1.8154203171057022,0.40541210770606995,0.6724792122840881,0.2067953646183014,0.004352719988673925,18796,148,1,0.398978054523468,0.24992609024047852,0.043211083859205246,0.07528891414403915,0.9721436500549316,0.2816593050956726,0.4558870196342468,1.0490303039550781,0.0019570933654904366,0.006663938984274864,0.008501525036990643,0.008016875013709068,0.08805055171251297,0.008164803497493267
38,27.720386505126953,30.274063110351562,-0.27340978384017944,1.8153274388254022,0.3912528157234192,0.6646625995635986,0.18848590552806854,0.0065726363100111485,19304,152,1,0.3863368630409241,0.24924421310424805,0.04507141187787056,0.08308389037847519,0.9695130586624146,0.29246246814727783,0.45186230540275574,0.9617794156074524,0.0023387973196804523,0.0065073855221271515,0.008720890618860722,0.009164152666926384,0.0950605720281601,0.00929738488048315
39,27.559309005737305,30.08530616760254,-0.26898035407066345,1.7986114195763914,0.3942095935344696,0.6631899476051331,0.19244484603405,0.007374927401542664,19812,156,0,0.3895069360733032,0.24912703037261963,0.045040860772132874,0.08598309010267258,0.971956193447113,0.30644306540489197,0.4765048325061798,0.921923041343689,0.002135066082701087,0.006486434489488602,0.009273647330701351,0.009605107828974724,0.09852124750614166,0.009749798104166985
40,27.386276245117188,30.364259719848633,-0.2648301422595978,1.7590621318394157,0.38627859950065613,0.6511087417602539,0.16840805113315582,0.005366752855479717,20320,160,0,0.38352423906326294,0.2612308859825134,0.04805891588330269,0.08831331878900528,0.9718033671379089,0.30266547203063965,0.4673609733581543,0.8452222943305969,0.0018120509339496493,0.0065591419115662575,0.009455839172005653,0.009664634242653847,0.10057775676250458,0.009802100248634815
41,27.32101058959961,30.626558303833008,-0.25960275530815125,1.7459689795286402,0.39238980412483215,0.6519925594329834,0.1833605319261551,0.004087925422936678,20828,164,0,0.3891693353652954,0.25513696670532227,0.04770103096961975,0.0908554419875145,0.9742003679275513,0.31851720809936523,0.4899558424949646,0.8530492782592773,0.0020825969986617565,0.006262957584112883,0.008775850757956505,0.009388823993504047,0.10424289852380753,0.00952908955514431
42,27.262451171875,30.118038177490234,-0.25222012400627136,1.719691639313955,0.3973240554332733,0.6495441794395447,0.18699227273464203,0.0074928319081664085,21336,168,1,0.391223669052124,0.2580007314682007,0.04938178136944771,0.08902282267808914,0.9752665758132935,0.2933097779750824,0.4730803072452545,0.8310341835021973,0.0019043120555579662,0.006276263389736414,0.008880221284925938,0.008808571845293045,0.10377644002437592,0.008956288918852806
43,26.942485809326172,29.714584350585938,-0.24635183811187744,1.7024588706741508,0.40294885635375977,0.6493006944656372,0.1993432343006134,0.00487027782946825,21844,172,1,0.39809805154800415,0.25377005338668823,0.050716809928417206,0.09081338346004486,0.9783535003662109,0.3291085362434387,0.5151985883712769,0.6910483241081238,0.0018550236709415913,0.006200756877660751,0.009124080650508404,0.008894993923604488,0.1054738238453865,0.009036058560013771
44,27.10026741027832,30.171875,-0.2441336214542389,1.6920865673735017,0.40311625599861145,0.6472498774528503,0.19861441850662231,0.002363706473261118,22352,176,1,0.3966284990310669,0.2547007203102112,0.05082911252975464,0.09243122488260269,0.9791682958602905,0.3359576165676117,0.5246601700782776,0.7880519032478333,0.0018770641181617975,0.005896560847759247,0.008868620730936527,0.008843502029776573,0.10864061862230301,0.00899496115744114
45,26.79485321044922,29.651771545410156,-0.24082311987876892,1.673415278601188,0.40156230330467224,0.6423854231834412,0.1879040002822876,0.002404683269560337,22860,180,0,0.40053480863571167,0.26249033212661743,0.05189226195216179,0.09909433126449585,0.981460452079773,0.37105029821395874,0.5520564913749695,0.6815527677536011,0.0018179775215685368,0.0058342088013887405,0.009767182171344757,0.00973049458116293,0.11349965631961823,0.009878743439912796
46,26.720834732055664,29.194400787353516,-0.237179696559906,1.6284055879120185,0.38538938760757446,0.6225690841674805,0.1544746607542038,0.0031248005107045174,23368,184,1,0.3828791379928589,0.27248358726501465,0.05626556649804115,0.0968974381685257,0.979466438293457,0.31911736726760864,0.5137158036231995,0.6014654636383057,0.0019033860880881548,0.00567973917350173,0.009298478253185749,0.009123818948864937,0.11290229856967926,0.009271124377846718
47,26.636629104614258,29.27680206298828,-0.2309451401233673,1.598895650768007,0.38343653082847595,0.6143816709518433,0.147782102227211,0.0036577896680682898,23876,188,0,0.3788755536079407,0.2759658694267273,0.05720096826553345,0.10102912783622742,0.9794156551361084,0.33991172909736633,0.5266725420951843,0.563127875328064,0.0018927691271528602,0.005611535161733627,0.009016978554427624,0.009320440702140331,0.11704379320144653,0.009464407339692116
48,26.94580078125,30.0196590423584,-0.22724995017051697,1.5937630623710894,0.3900217115879059,0.6172716617584229,0.16226805746555328,0.00420073326677084,24384,192,0,0.3859826326370239,0.2712380290031433,0.05546463280916214,0.10503638535737991,0.9814054369926453,0.3511032462120056,0.5481376647949219,0.6841983795166016,0.002189472084864974,0.005486506503075361,0.008939268998801708,0.009931808337569237,0.12042776495218277,0.01006707176566124
49,26.53102684020996,29.814800262451172,-0.21640121936798096,1.5629182609461454,0.3991713523864746,0.6155725717544556,0.17026185989379883,0.0043794033117592335,24892,196,0,0.3974945545196533,0.2752569913864136,0.05681521072983742,0.10641774535179138,0.9817437529563904,0.38464251160621643,0.5702382922172546,0.5358724594116211,0.002107875654473901,0.005600100848823786,0.009329657070338726,0.009793495759367943,0.12221638113260269,0.009934712201356888
50,26.39463996887207,28.81644058227539,-0.21674209833145142,1.5431549548397658,0.3842150568962097,0.6009571552276611,0.14130790531635284,0.005515127442777157,25400,200,0,0.3801915645599365,0.2824270725250244,0.060678139328956604,0.1057838648557663,0.9819492101669312,0.353468656539917,0.5482435822486877,0.47924965620040894,0.001915503991767764,0.005535667762160301,0.009457061998546124,0.009613318368792534,0.12197995185852051,0.00975801981985569
51,26.483797073364258,29.661579132080078,-0.2159273624420166,1.5579980422796738,0.3971046805381775,0.6130320429801941,0.1705152690410614,0.002973221940919757,25908,204,0,0.3927076458930969,0.272699236869812,0.058877214789390564,0.1101209819316864,0.9830934405326843,0.3962930142879486,0.5858075618743896,0.5546148419380188,0.0018967848736792803,0.00531519390642643,0.009335746988654137,0.009708469733595848,0.12775643169879913,0.00984493549913168
52,26.325456619262695,29.37333106994629,-0.206089049577713,1.5311885819052087,0.40593376755714417,0.6120228171348572,0.17950034141540527,0.0021283715032041073,26416,208,1,0.39913511276245117,0.2756184935569763,0.06119910627603531,0.10936035215854645,0.985938310623169,0.42524269223213196,0.6209355592727661,0.4945618510246277,0.0019354720134288073,0.005246291868388653,0.008919035084545612,0.009131526574492455,0.12782526016235352,0.009283647872507572
53,26.194175720214844,28.669818878173828,-0.20753267407417297,1.5163346329364036,0.39053288102149963,0.5980655550956726,0.1476186066865921,0.004447601269930601,26924,212,0,0.38896864652633667,0.2845187187194824,0.0639071986079216,0.11347846686840057,0.9846735000610352,0.4016945958137512,0.5892320871353149,0.4197743237018585,0.0018911795923486352,0.005205649416893721,0.009877868928015232,0.009834256023168564,0.1305776685476303,0.009977983310818672
54,26.497495651245117,29.6096134185791,-0.20245909690856934,1.5106273077597252,0.40104997158050537,0.6035090684890747,0.17499776184558868,0.006973970681428909,27432,216,0,0.3965371251106262,0.2735934257507324,0.06037481501698494,0.11733991652727127,0.9842358827590942,0.39198586344718933,0.5795939564704895,0.57325279712677,0.0021752663888037205,0.00533486669883132,0.008706300519406796,0.009905349463224411,0.13452954590320587,0.010037851519882679
55,26.26258659362793,29.120525360107422,-0.19698238372802734,1.4825608425557961,0.39481544494628906,0.5917978286743164,0.15797486901283264,0.0021751457825303078,27940,220,0,0.395149827003479,0.28075671195983887,0.0633242130279541,0.1186319962143898,0.9851515293121338,0.4266901910305023,0.6158869862556458,0.49873343110084534,0.002346557565033436,0.004745647311210632,0.008744249120354652,0.009665513411164284,0.13723815977573395,0.009792746976017952
56,26.27937889099121,28.88052749633789,-0.19974306225776672,1.4947119874412194,0.39650067687034607,0.5962437391281128,0.15964095294475555,0.0034469885285943747,28448,224,0,0.39447689056396484,0.28147822618484497,0.05954625830054283,0.12296509742736816,0.985797643661499,0.42856132984161377,0.6221358776092529,0.5439674258232117,0.0022082701325416565,0.004873394966125488,0.009215328842401505,0.010285807773470879,0.14097842574119568,0.010419118218123913
57,26.208654403686523,29.002758026123047,-0.19003981351852417,1.4525950043253149,0.3900708556175232,0.5801106691360474,0.15387356281280518,0.00256231427192688,28956,228,0,0.38570570945739746,0.2786506414413452,0.06846775114536285,0.12055730074644089,0.9848514795303345,0.40607234835624695,0.5990820527076721,0.46920856833457947,0.002139290329068899,0.004731488414108753,0.008665480650961399,0.0093375900760293,0.14005497097969055,0.009466608986258507
58,26.063440322875977,28.4774169921875,-0.1882004737854004,1.43881662324335,0.38291770219802856,0.571118175983429,0.13397112488746643,0.0028000292368233204,29464,232,0,0.37991541624069214,0.28680187463760376,0.07226281613111496,0.1214725524187088,0.9865506887435913,0.4016592800617218,0.6114386320114136,0.3938775658607483,0.002141210250556469,0.004728294443339109,0.009012197144329548,0.009436056949198246,0.14171268045902252,0.009579258970916271
59,25.985504150390625,28.317317962646484,-0.18292972445487976,1.4304596949075186,0.3921066224575043,0.575036346912384,0.1440773904323578,0.0020567160099744797,29972,236,1,0.390891969203949,0.2893458604812622,0.07176269590854645,0.12209133803844452,0.9888330698013306,0.4468490481376648,0.6480140686035156,0.40703320503234863,0.0018194112926721573,0.004816190339624882,0.009045176208019257,0.009072431363165379,0.14294661581516266,0.009221690706908703
60,25.850400924682617,28.25237274169922,-0.18561485409736633,1.4350661044426722,0.38774916529655457,0.5733640193939209,0.1386473923921585,0.001380988280288875,30480,240,0,0.38293641805648804,0.28876423835754395,0.07538426667451859,0.1243850514292717,0.9892595410346985,0.4573698043823242,0.6611473560333252,0.34166353940963745,0.0019836239516735077,0.0044794753193855286,0.008817083202302456,0.008964239619672298,0.1447175294160843,0.009109697304666042
61,26.01504135131836,28.26194953918457,-0.18357786536216736,1.428575652807475,0.3880780041217804,0.5716558694839478,0.13055472075939178,0.0024944001343101263,30988,244,1,0.38562023639678955,0.2956703305244446,0.0772874727845192,0.12404755502939224,0.9891972541809082,0.43781110644340515,0.6563459634780884,0.4069502055644989,0.0017043747939169407,0.004637230187654495,0.008739063516259193,0.008726444095373154,0.14678631722927094,0.008876782841980457
62,26.008819580078125,28.454832077026367,-0.18960747122764587,1.4493824724073723,0.3884635865688324,0.5780710577964783,0.13958778977394104,0.0038087940774858,31496,248,0,0.3860399127006531,0.28882312774658203,0.07263036072254181,0.133908212184906,0.9893497228622437,0.4611120820045471,0.6691262125968933,0.42973703145980835,0.002002163790166378,0.004494527820497751,0.008895210921764374,0.009652290493249893,0.15403348207473755,0.009790414944291115
63,25.81241226196289,28.226478576660156,-0.18780145049095154,1.4442845967000282,0.38949325680732727,0.5772947072982788,0.1422732174396515,0.0018831129418686032,32004,252,0,0.38499534130096436,0.2877594232559204,0.07596219331026077,0.13808371126651764,0.9901523590087891,0.4904147982597351,0.686919629573822,0.3861859142780304,0.0017855206970125437,0.0044190045446157455,0.0092612998560071,0.009424884803593159,0.1595495194196701,0.009566166438162327
64,25.815372467041016,28.42346954345703,-0.18546006083488464,1.4417812104266212,0.3947392404079437,0.5801993012428284,0.15206082165241241,0.0030409882310777903,32512,256,0,0.39072269201278687,0.2858450412750244,0.07657089829444885,0.14063721895217896,0.9903783798217773,0.49274489283561707,0.6922153234481812,0.38135990500450134,0.0019890929106622934,0.004270921926945448,0.009486674331128597,0.009573628194630146,0.16134142875671387,0.009717798791825771
65,25.85565185546875,28.33548927307129,-0.17181777954101562,1.3943043156990793,0.3924330472946167,0.5642508268356323,0.1353376805782318,0.00363546097651124,33020,260,1,0.3883845806121826,0.29688161611557007,0.0818132683634758,0.13908490538597107,0.9906235337257385,0.47699910402297974,0.6848013997077942,0.37343454360961914,0.001984527101740241,0.004438933450728655,0.009240676648914814,0.009492669254541397,0.16161704063415527,0.009642759338021278
66,25.698078155517578,28.062095642089844,-0.17430126667022705,1.399543221466405,0.3894473910331726,0.5637486577033997,0.13468621671199799,0.0014687289949506521,33528,264,0,0.3899015188217163,0.2939460277557373,0.08264204114675522,0.14286021888256073,0.9913161993026733,0.5095851421356201,0.7136451601982117,0.30295753479003906,0.0021219616755843163,0.004158355295658112,0.009688930585980415,0.009714959189295769,0.16481254994869232,0.009858289733529091
