step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
912,24.744192123413086,24.76726531982422,0.3557040123268962,0.6390663256413193,0.3701932728290558,0.014489260502159595,-0.02701737731695175,-0.012592162936925888,463296,3648,1,0.36110472679138184,0.3867526054382324,0.4512263834476471,0.5590898990631104,0.9999955892562866,0.9981641173362732,0.9999293684959412,0.13551005721092224,0.001112303463742137,0.0019228479359298944,0.014911203645169735,0.016833117231726646,0.6299310326576233,0.01710362918674946
913,24.679147720336914,24.752464294433594,0.3517659865319729,0.6410386925174665,0.37181082367897034,0.020044837146997452,-0.0209057480096817,-0.01337446365505457,463804,3652,1,0.3645498752593994,0.3846675753593445,0.45200932025909424,0.5496348142623901,0.999995768070221,0.9983759522438049,0.9999293684959412,0.12001349031925201,0.0013686463935300708,0.0018100070301443338,0.013914906419813633,0.01617300510406494,0.6247186660766602,0.01657632738351822
914,24.60643768310547,24.61981201171875,0.35350448824465275,0.6404222725400085,0.37039440870285034,0.016889920458197594,-0.021939391270279884,-0.014153840951621532,464312,3656,0,0.3636178970336914,0.3838943839073181,0.4062102735042572,0.6005377769470215,0.9999960064888,0.998411238193512,0.9998940229415894,0.01073029451072216,0.0013317088596522808,0.0019762329757213593,0.014370279386639595,0.01857724040746689,0.630554735660553,0.018798811361193657
915,24.57620620727539,24.636878967285156,0.35896569304168224,0.6376245717109477,0.36837509274482727,0.009409399703145027,-0.030513610690832138,-0.014679158106446266,464820,3660,0,0.3590245246887207,0.38706517219543457,0.41938960552215576,0.599709689617157,0.9999966621398926,0.9983406662940979,0.9999999403953552,0.015487156808376312,0.0013380974996834993,0.0019794758409261703,0.014377133920788765,0.017874985933303833,0.6323724985122681,0.01808725856244564
916,24.597909927368164,24.69939422607422,0.3509777085855603,0.6441658945231773,0.36462563276290894,0.013647924177348614,-0.025072094053030014,-0.015025440603494644,465328,3664,0,0.3583458662033081,0.3801572322845459,0.4508541524410248,0.589606523513794,0.9999961853027344,0.9981641173362732,0.9999999403953552,0.007836172357201576,0.0013038901379331946,0.00189736089669168,0.015185904689133167,0.017441246658563614,0.6239862442016602,0.017727965489029884
917,24.597583770751953,24.67119598388672,0.3551846370100975,0.639961632622192,0.36866578459739685,0.013481147587299347,-0.025643091648817062,-0.014670292846858501,465836,3668,0,0.36201661825180054,0.38443654775619507,0.4169173538684845,0.5940335392951965,0.9999915957450867,0.9966460466384888,0.9997881054878235,0.01287103071808815,0.001464478438720107,0.001970121171325445,0.014519746415317059,0.01824353262782097,0.6278117895126343,0.018473023548722267
918,24.61030387878418,24.611949920654297,0.36280787363648415,0.6342067661712583,0.3709692060947418,0.008161332458257675,-0.02921062894165516,-0.013526780530810356,466344,3672,0,0.3647538423538208,0.3888053894042969,0.42816293239593506,0.5973113179206848,0.999998152256012,0.9991173148155212,0.9999999403953552,0.008466333150863647,0.0011126429308205843,0.001973558682948351,0.015017282217741013,0.0181703083217144,0.6262495517730713,0.01830589957535267
919,24.598634719848633,24.62961196899414,0.3627742091193795,0.6331587920713818,0.37386074662208557,0.011086537502706051,-0.0279412642121315,-0.012491888366639614,466852,3676,1,0.36605602502822876,0.39087432622909546,0.4314458668231964,0.586571455001831,0.999997615814209,0.9988701939582825,0.9999999403953552,0.03918839618563652,0.0011684577912092209,0.0018810133915394545,0.014119872823357582,0.0169714093208313,0.6297915577888489,0.01718411222100258
920,24.602914810180664,24.5633544921875,0.3640640238299966,0.632395569860285,0.37369504570961,0.0096310218796134,-0.029972761869430542,-0.011495971120893955,467360,3680,0,0.36844003200531006,0.39192473888397217,0.41884511709213257,0.5978751182556152,0.9999920129776001,0.9966813325881958,0.9998940229415894,0.010753276757895947,0.001349282218143344,0.0019255729857832193,0.015401188284158707,0.018551062792539597,0.6285926699638367,0.018769562244415283
921,24.679183959960938,24.710622787475586,0.36590811237692833,0.6310056645754121,0.3742719888687134,0.00836387649178505,-0.029645457863807678,-0.01071931142359972,467868,3684,1,0.3684989809989929,0.3922913670539856,0.45095551013946533,0.5527585744857788,0.9999963641166687,0.9985171556472778,0.9999646544456482,0.0931214690208435,0.0011672074906527996,0.00181530078407377,0.014013799838721752,0.016113007441163063,0.6245531439781189,0.01640494167804718
922,24.694215774536133,24.723081588745117,0.35889039002358913,0.6341825441831029,0.3778262436389923,0.018935853615403175,-0.02335524745285511,-0.01015467569231987,468376,3688,1,0.36848849058151245,0.39203107357025146,0.4282851219177246,0.5539079904556274,0.9999953508377075,0.9979522824287415,0.9999999403953552,0.10696779936552048,0.001331307110376656,0.001802707090973854,0.014472837559878826,0.01750873029232025,0.6225836277008057,0.017900412902235985
923,24.546045303344727,24.639263153076172,0.3615304147824645,0.6331437849409424,0.376047819852829,0.014517405070364475,-0.02678762562572956,-0.010879924520850182,468884,3692,0,0.3676416873931885,0.39232969284057617,0.43239766359329224,0.5997453927993774,0.999991238117218,0.9966460466384888,0.9998234510421753,0.009575780481100082,0.0015483875758945942,0.0018222850048914552,0.013970479369163513,0.017375217750668526,0.6326217651367188,0.017631618306040764
924,24.556995391845703,24.63231086730957,0.36073356959968805,0.6341563407498491,0.37470152974128723,0.013967960141599178,-0.030086573213338852,-0.010886755771934986,469392,3696,0,0.367717981338501,0.3929653763771057,0.416894793510437,0.6026044487953186,0.9999922513961792,0.99639892578125,0.9999646544456482,0.01622771844267845,0.0013746338663622737,0.0017760858172550797,0.014315151609480381,0.017794007435441017,0.6354948282241821,0.01804492063820362
925,24.511945724487305,24.722362518310547,0.3599044717848301,0.6355720721233015,0.37231695652008057,0.012412484735250473,-0.032743293792009354,-0.011192336678504944,469900,3700,0,0.3654578924179077,0.39222294092178345,0.4202641546726227,0.5964516997337341,0.9999788999557495,0.9922682642936707,0.9992232322692871,0.013704144395887852,0.0016479819314554334,0.0017631454393267632,0.014115089550614357,0.01751706376671791,0.6301881074905396,0.017779357731342316
926,24.561838150024414,24.578645706176758,0.36486026272177696,0.6309426285034263,0.376232773065567,0.011372510343790054,-0.02985868789255619,-0.010949037969112396,470408,3704,0,0.3685343265533447,0.3943251967430115,0.4156118631362915,0.6019269227981567,0.9999979138374329,0.9990467429161072,0.9999646544456482,0.02037476748228073,0.0012603155337274075,0.0018868774641305208,0.014545007608830929,0.01814417913556099,0.6330097913742065,0.018342506140470505
927,24.546932220458984,24.755233764648438,0.3541143238544464,0.6386914604073409,0.3740258812904358,0.01991155743598938,-0.023940596729516983,-0.011676160618662834,470916,3708,0,0.36922240257263184,0.38867366313934326,0.4049355983734131,0.6030268669128418,0.9999925494194031,0.9972109198570251,0.9997175335884094,0.013415837660431862,0.001221247250214219,0.001891193212941289,0.014163641259074211,0.018977608531713486,0.6338239908218384,0.019222058355808258
928,24.567617416381836,24.729686737060547,0.3547962913289666,0.6400229992424685,0.3691880702972412,0.014391778968274593,-0.027961134910583496,-0.012414701282978058,471424,3712,0,0.36300039291381836,0.3863489627838135,0.42366328835487366,0.6033884286880493,0.9999907612800598,0.9972462058067322,0.9998234510421753,0.014465132728219032,0.0013699524570256472,0.0018732282333076,0.014598570764064789,0.018141573294997215,0.6346275210380554,0.018361758440732956
929,24.668306350708008,24.8088321685791,0.3520181104540825,0.6411192499001775,0.3711404502391815,0.01912233978509903,-0.019397662952542305,-0.01341437641531229,471932,3716,1,0.36387407779693604,0.3831024169921875,0.4214192032814026,0.5535226464271545,0.9999960660934448,0.9982700347900391,0.9999999403953552,0.11402008682489395,0.0013208354357630014,0.0018536904826760292,0.013847528956830502,0.016723258420825005,0.6244932413101196,0.017077842727303505
930,24.585420608520508,24.774892807006836,0.3564924905076623,0.6398853964066515,0.3665507137775421,0.010058223269879818,-0.02877037040889263,-0.013694646768271923,472440,3720,0,0.3609027862548828,0.38426685333251953,0.4129880666732788,0.5968542098999023,0.9999879598617554,0.9962223768234253,0.9995409846305847,0.02167331427335739,0.0015956442803144455,0.0018970590317621827,0.014450209215283394,0.018587343394756317,0.628921627998352,0.01884225197136402
931,24.57329750061035,24.731990814208984,0.3558465875685215,0.6409112006415747,0.36487558484077454,0.009028997272253036,-0.031084926798939705,-0.01346622221171856,472948,3724,0,0.35679370164871216,0.38401490449905396,0.41805699467658997,0.6051262617111206,0.9999571442604065,0.9951279163360596,0.9985524415969849,0.00999231543391943,0.0013945914106443524,0.001952155726030469,0.014596186578273773,0.01876455545425415,0.6341294646263123,0.018954873085021973
932,24.620384216308594,24.67891502380371,0.3620789237320423,0.635434816152078,0.3688987195491791,0.0068197958171367645,-0.026510410010814667,-0.013372783549129963,473456,3728,1,0.36212146282196045,0.38520586490631104,0.42959967255592346,0.5843981504440308,0.9999964833259583,0.9984465837478638,0.9999999403953552,0.04009979963302612,0.0012304361443966627,0.0019060529302805662,0.014958242885768414,0.017428962513804436,0.6285126805305481,0.017711836844682693
933,24.625207901000977,24.634571075439453,0.3639225382357836,0.6322115906311401,0.3744336664676666,0.010511128231883049,-0.028704842552542686,-0.012949937954545021,473964,3732,1,0.3663973808288574,0.3918997049331665,0.4010699689388275,0.5868140459060669,0.9999927878379822,0.9970343708992004,0.9999293684959412,0.05050206556916237,0.0011405871482566,0.0019474817672744393,0.014518060721457005,0.018408995121717453,0.6308354139328003,0.01865009218454361
934,24.640520095825195,25.1435546875,0.3542927037924528,0.6417211503028635,0.36541852355003357,0.011125819757580757,-0.029617436230182648,-0.013077757321298122,474472,3736,0,0.3586471676826477,0.38367128372192383,0.4290941059589386,0.6056879162788391,0.999885082244873,0.9919858574867249,0.9965401291847229,0.0152177345007658,0.0012062941677868366,0.0019207856385037303,0.014870819635689259,0.01880575530230999,0.6355978846549988,0.018983978778123856
935,24.615528106689453,24.680444717407227,0.35088815353810787,0.6420346126707959,0.37065887451171875,0.019770720973610878,-0.021330952644348145,-0.012869705446064472,474980,3740,0,0.36531341075897217,0.3837955594062805,0.4091763496398926,0.6037155985832214,0.9999848008155823,0.9965401291847229,0.9995409846305847,0.019514625892043114,0.0014195574913173914,0.0019199622329324484,0.014492022804915905,0.01930878683924675,0.6343795657157898,0.019522562623023987
936,24.56183624267578,24.585025787353516,0.3587744925171137,0.6357105166013434,0.3739135265350342,0.015139034017920494,-0.02372359111905098,-0.013347847387194633,475488,3744,0,0.3668252229690552,0.38843363523483276,0.41265109181404114,0.6082810759544373,0.9999841451644897,0.9979876279830933,0.9998587369918823,0.016658242791891098,0.0012894892133772373,0.0018604331417009234,0.014095569960772991,0.01772387884557247,0.6395654082298279,0.0179178174585104
937,24.68781852722168,24.729867935180664,0.3550017438828945,0.6384456212758559,0.37312525510787964,0.018123511224985123,-0.020938437432050705,-0.012848335318267345,475996,3748,1,0.3646855354309082,0.3859812021255493,0.41446056962013245,0.5689341425895691,0.9999958872795105,0.9981994032859802,0.9999646544456482,0.1000039279460907,0.001172326155938208,0.001895303139463067,0.014530139975249767,0.017604980617761612,0.632269024848938,0.017925135791301727
938,24.605854034423828,24.600250244140625,0.3631375599652529,0.6335671373611277,0.37213048338890076,0.00899292342364788,-0.028730440884828568,-0.012424414977431297,476504,3752,1,0.36514848470687866,0.38967323303222656,0.4303671419620514,0.6034790873527527,0.999997615814209,0.9990114569664001,0.9999293684959412,0.014137553051114082,0.0013613625196740031,0.0018989923410117626,0.014769814908504486,0.017704525962471962,0.6367442011833191,0.01790940761566162
939,24.690401077270508,24.76955795288086,0.35516964830458164,0.637647440339727,0.37499263882637024,0.019822990521788597,-0.02279803901910782,-0.0118443313986063,477012,3756,1,0.36792653799057007,0.3889193534851074,0.4310806393623352,0.5562250018119812,0.9999967813491821,0.9984818696975708,0.9999646544456482,0.11562719941139221,0.0011249496601521969,0.0019050653791055083,0.013805241324007511,0.017234250903129578,0.6329995393753052,0.017539434134960175
940,24.651790618896484,24.681655883789062,0.3535437835380435,0.6415384839526946,0.3672627806663513,0.01371899712830782,-0.027347931638360023,-0.012270363979041576,477520,3760,0,0.3602364659309387,0.3841020464897156,0.4361364245414734,0.6063103675842285,0.9999969005584717,0.9989055395126343,0.9998940229415894,0.011777435429394245,0.0012575120199471712,0.001912323059514165,0.01515338383615017,0.01818879134953022,0.6363778710365295,0.018368994817137718
941,24.63501739501953,24.790407180786133,0.34891876950860023,0.644176862980185,0.3683227002620697,0.019403930753469467,-0.021029334515333176,-0.012156130746006966,478028,3764,0,0.3625478148460388,0.38131648302078247,0.42477238178253174,0.6030422449111938,0.9999753832817078,0.9960458278656006,0.9995409846305847,0.014375540427863598,0.0014166537439450622,0.0018714331090450287,0.014022457413375378,0.01826065219938755,0.6346566677093506,0.01849634200334549
942,24.62560272216797,24.616390228271484,0.3513874188065529,0.6417423118644913,0.3705643117427826,0.019176892936229706,-0.024293240159749985,-0.0120471166446805,478536,3768,0,0.3640018701553345,0.3854826092720032,0.42402926087379456,0.6078009605407715,0.999994695186615,0.9981994032859802,0.9998587369918823,0.013032729737460613,0.0013536314945667982,0.0018720346270129085,0.014419915154576302,0.018691692501306534,0.6393879652023315,0.018920740112662315
943,24.68374252319336,24.72844696044922,0.3583921128883958,0.6359890795645801,0.3738279342651367,0.015435821376740932,-0.02742476761341095,-0.01172778382897377,479044,3772,1,0.3685702085494995,0.3905356526374817,0.4326821565628052,0.5591291189193726,0.9999966621398926,0.9987289905548096,0.9998940229415894,0.10113269835710526,0.0012021511793136597,0.0018355700885877013,0.014150583185255527,0.017276953905820847,0.6339731812477112,0.01758565381169319
944,24.720985412597656,24.759878158569336,0.3507042871788144,0.6437737370567191,0.3662056028842926,0.015501315705478191,-0.02656998485326767,-0.011994841508567333,479552,3776,1,0.3594134449958801,0.38259828090667725,0.4447881579399109,0.5772751569747925,0.9999982118606567,0.9992232322692871,0.9999646544456482,0.07235745340585709,0.001188646536320448,0.0019222312839701772,0.01475325133651495,0.017912719398736954,0.6327560544013977,0.018157994374632835
945,24.65070343017578,24.773590087890625,0.34615936502814293,0.6462345853889552,0.36765962839126587,0.02150026336312294,-0.023185089230537415,-0.012068551033735275,480060,3780,0,0.3618197441101074,0.3819710612297058,0.4297109842300415,0.60127854347229,0.9999831318855286,0.9980581998825073,0.9998940229415894,0.012471512891352177,0.0014576076064258814,0.0019138443749397993,0.01448854524642229,0.018766818568110466,0.633257269859314,0.01898697391152382
946,24.731679916381836,24.750919342041016,0.3490889444947243,0.6452842976258623,0.3649516701698303,0.01586272567510605,-0.025681568309664726,-0.012124108150601387,480568,3784,1,0.3590984344482422,0.38083982467651367,0.44813376665115356,0.5820475816726685,0.9999983906745911,0.9992232322692871,0.9999999403953552,0.05083499103784561,0.0012609618715941906,0.001992118079215288,0.015432698652148247,0.018610315397381783,0.6263331770896912,0.018863623961806297
947,24.583263397216797,24.67943572998047,0.34818651899695396,0.6451888622574634,0.3668573498725891,0.018670830875635147,-0.025393785908818245,-0.013182064518332481,481076,3788,0,0.36003655195236206,0.38252967596054077,0.42790359258651733,0.600761890411377,0.9999949336051941,0.9978110790252686,0.9999293684959412,0.01145907025784254,0.0013712798245251179,0.0018781383987516165,0.013749830424785614,0.017482351511716843,0.6343249082565308,0.01774507202208042
948,24.588804244995117,24.651817321777344,0.3500763848423958,0.6439204317152605,0.36693549156188965,0.016859106719493866,-0.028331875801086426,-0.013256135396659374,481584,3792,0,0.3612526059150696,0.3843780755996704,0.42333346605300903,0.6068258285522461,0.9999949932098389,0.9979169964790344,0.9998940229415894,0.010394793935120106,0.0013062449870631099,0.0019252973143011332,0.013877660036087036,0.01810552179813385,0.6388649344444275,0.018330294638872147
949,24.613059997558594,24.611936569213867,0.3547164164483547,0.640366231983335,0.36838963627815247,0.013673219829797745,-0.028129935264587402,-0.012377576902508736,482092,3796,0,0.36308491230010986,0.3856744170188904,0.42773109674453735,0.6038205027580261,0.9999957084655762,0.9982700347900391,0.9998587369918823,0.009649832732975483,0.0012204775121062994,0.0018951691454276443,0.014675892889499664,0.018223343417048454,0.6355039477348328,0.018458159640431404
950,24.631227493286133,24.8929500579834,0.34700966998934746,0.646593907167458,0.36510902643203735,0.018099356442689896,-0.024445023387670517,-0.012164268642663956,482600,3800,0,0.3594222068786621,0.3802403211593628,0.42477282881736755,0.6006810665130615,0.999994158744812,0.9977051615715027,0.9998587369918823,0.0095343217253685,0.0012723669642582536,0.001941172988153994,0.014729742892086506,0.018628833815455437,0.6305486559867859,0.018811989575624466
951,24.680131912231445,24.683876037597656,0.354185339063406,0.6415095712679575,0.3661942780017853,0.012008938938379288,-0.028396552428603172,-0.012302778661251068,483108,3804,1,0.35688573122024536,0.38369476795196533,0.42760342359542847,0.5919983386993408,0.9999949336051941,0.9977757930755615,0.9999293684959412,0.025546343997120857,0.001184964901767671,0.00191101199015975,0.015454769134521484,0.01811061054468155,0.6284371018409729,0.018342558294534683
952,24.639732360839844,24.772838592529297,0.34805736783891916,0.6466834949404969,0.3629424273967743,0.01488505955785513,-0.02742914669215679,-0.012781484983861446,483616,3808,0,0.3531501889228821,0.37993282079696655,0.42014458775520325,0.6009699106216431,0.9999760985374451,0.9961870908737183,0.999293863773346,0.009396003559231758,0.0014156028628349304,0.001930939732119441,0.015226350165903568,0.018905583769083023,0.631350040435791,0.0191323421895504
953,24.619626998901367,24.81487274169922,0.34759982489049435,0.6464153379306746,0.36452600359916687,0.016926178708672523,-0.025682497769594193,-0.013044866733253002,484124,3812,0,0.3584662675857544,0.3804367184638977,0.41639086604118347,0.6033492088317871,0.99997878074646,0.9980581998825073,0.9997881054878235,0.017192473635077477,0.001434935606084764,0.0019246855517849326,0.014559601433575153,0.018597491085529327,0.6355453133583069,0.01882828399538994
954,24.623271942138672,24.668638229370117,0.350718567147851,0.6432762670823667,0.367552787065506,0.01683421991765499,-0.026068437844514847,-0.012612392194569111,484632,3816,0,0.36053717136383057,0.38361454010009766,0.4249386191368103,0.6062653660774231,0.9999874234199524,0.9954456686973572,0.9996116161346436,0.013355507515370846,0.0013202287955209613,0.0019265881273895502,0.014570887200534344,0.01832844503223896,0.6364606022834778,0.0185462087392807
955,24.63115692138672,24.67654800415039,0.35113659873604774,0.642509694582391,0.36890968680381775,0.017773088067770004,-0.020643673837184906,-0.011924214661121368,485140,3820,0,0.36279207468032837,0.3816777467727661,0.4448864459991455,0.6031588912010193,0.9999904632568359,0.9961870908737183,0.9997881054878235,0.011360692791640759,0.0013659296091645956,0.001779740210622549,0.014550810679793358,0.017577005550265312,0.6355422735214233,0.01785493828356266
956,24.71172332763672,24.694923400878906,0.35276311822235584,0.639559778595972,0.37406235933303833,0.021299241110682487,-0.01841561496257782,-0.010810431092977524,485648,3824,1,0.36930525302886963,0.38538116216659546,0.4163345396518707,0.5861911177635193,0.9999955892562866,0.9979169964790344,0.9999999403953552,0.07342654466629028,0.0012126096989959478,0.0018490601796656847,0.014386599883437157,0.01856481283903122,0.6353799104690552,0.01880658231675625
957,24.65006446838379,24.724634170532227,0.3575303629040718,0.6370501019785401,0.37246227264404297,0.014931909739971161,-0.023710688576102257,-0.010336088016629219,486156,3828,0,0.3637721538543701,0.38699907064437866,0.4422909915447235,0.6088690757751465,0.9999588131904602,0.9962930083274841,0.9992232322692871,0.014774860814213753,0.0015685937833040953,0.0017417065100744367,0.014674422331154346,0.018461987376213074,0.6402364373207092,0.01872231625020504
958,24.732194900512695,24.741178512573242,0.3576172133907676,0.6378082283799292,0.37024742364883423,0.012630210258066654,-0.025668291375041008,-0.01103027630597353,486664,3832,1,0.3623500466346741,0.3860102891921997,0.44885966181755066,0.5713108777999878,0.9999955892562866,0.9981641173362732,0.9998940229415894,0.09321705996990204,0.0012390285264700651,0.0017707813531160355,0.014582954347133636,0.01718834787607193,0.634199321269989,0.017508044838905334
959,24.658784866333008,24.66044807434082,0.3530505411326885,0.6414243333160461,0.3684590756893158,0.015408534556627274,-0.023388518020510674,-0.012100006453692913,487172,3836,1,0.36197876930236816,0.3828868269920349,0.4375576674938202,0.5970743894577026,0.999994695186615,0.9976345300674438,0.9999646544456482,0.0331081859767437,0.0011899101082235575,0.001803266117349267,0.01451537013053894,0.017703283578157425,0.6386070251464844,0.01796470768749714
960,24.561073303222656,24.691396713256836,0.3557733269408345,0.638598930448814,0.3713453412055969,0.015572014264762402,-0.029311301186680794,-0.012449359521269798,487680,3840,0,0.36317187547683716,0.3892495632171631,0.41368022561073303,0.609428882598877,0.9999932646751404,0.9971755743026733,0.9998940229415894,0.015821747481822968,0.0014110277406871319,0.001848149113357067,0.014304491691291332,0.018656376749277115,0.6400693655014038,0.018844403326511383
961,24.72985076904297,24.758773803710938,0.35395341366529465,0.6423256414199819,0.3643565773963928,0.010403163731098175,-0.024111932143568993,-0.013553688302636147,488188,3844,1,0.35705721378326416,0.3793210983276367,0.472750186920166,0.5749855637550354,0.9999952912330627,0.9983406662940979,0.9997881054878235,0.06162853166460991,0.0013995915651321411,0.001758391736075282,0.01502926554530859,0.016930872574448586,0.6291623711585999,0.017225487157702446
962,24.628660202026367,24.73760223388672,0.35578623227775097,0.6414541837668296,0.36348283290863037,0.007696600630879402,-0.02784288302063942,-0.014296397566795349,488696,3848,0,0.3534027338027954,0.38072460889816284,0.4732151925563812,0.5992293357849121,0.9999905824661255,0.9965401291847229,0.9996821880340576,0.008146585896611214,0.0014223079197108746,0.0017777947941794991,0.014454217627644539,0.01673905923962593,0.6332655549049377,0.01699681766331196
963,24.69561767578125,24.67073631286621,0.35580385476350784,0.6411876659528792,0.36418840289115906,0.008384548127651215,-0.02851741388440132,-0.014149286784231663,489204,3852,0,0.35432255268096924,0.38181084394454956,0.4221596121788025,0.5987522602081299,0.9999940991401672,0.997493326663971,0.9998587369918823,0.010776505805552006,0.0012298180954530835,0.0019508276600390673,0.016025487333536148,0.019276175647974014,0.6277520656585693,0.019446782767772675
964,24.652652740478516,24.762365341186523,0.35253143683075905,0.643053512214217,0.3649003803730011,0.01236894354224205,-0.026388052850961685,-0.014168274588882923,489712,3856,0,0.3591700792312622,0.3812306523323059,0.42146384716033936,0.6044608354568481,0.9999824166297913,0.995692789554596,0.9991173148155212,0.010571305640041828,0.0014412814052775502,0.0018932012608274817,0.015417578630149364,0.019513681530952454,0.6345710754394531,0.019744185730814934
965,24.672622680664062,24.721635818481445,0.35534510388970375,0.6418053146800312,0.36330050230026245,0.0079553984105587,-0.025024211034178734,-0.014079230837523937,490220,3860,0,0.3571464419364929,0.3788411021232605,0.4503525197505951,0.6054134368896484,0.9999954104423523,0.9983759522438049,0.9998940229415894,0.009162945672869682,0.0013725183671340346,0.001885559526272118,0.015118954703211784,0.01783605106174946,0.6357550024986267,0.018040237948298454
