step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
52,23.35367774963379,22.651933670043945,0.5580935329198837,0.45389744969405343,0.5361361503601074,-0.021957382559776306,-0.02748837321996689,0.000732245622202754,26416,208,1,0.533244788646698,0.5485387146472931,0.6422770023345947,0.7694834470748901,0.9999986290931702,0.9993644952774048,0.9999999403953552,0.01840059645473957,0.001350891194306314,0.00027626886731013656,0.022416789084672928,0.026740897446870804,0.8158307075500488,0.027022480964660645
53,23.264205932617188,22.37809944152832,0.5593011267483234,0.4550026464467288,0.5330555438995361,-0.026245582848787308,-0.03205510228872299,0.00044822602649219334,26924,212,0,0.5309155583381653,0.5475561022758484,0.6532747149467468,0.8009563684463501,0.9999992847442627,0.9996469020843506,0.9999999403953552,0.002917245728895068,0.0013622415717691183,0.00027304585091769695,0.02300170250236988,0.02683994546532631,0.8197964429855347,0.02705634944140911
54,23.261882781982422,22.45853042602539,0.5480565205216408,0.4595296381335957,0.5340203046798706,-0.014036215841770172,-0.020856916904449463,0.0005751504795625806,27432,216,0,0.5331937372684479,0.5435358881950378,0.6072929501533508,0.8012880086898804,0.999993085861206,0.9974580407142639,0.9997528195381165,0.006237880326807499,0.0013688479084521532,0.0002763285010587424,0.021787436679005623,0.027147887274622917,0.8199774026870728,0.027335217222571373
55,23.24866485595703,22.457069396972656,0.5496233152225614,0.457407562435077,0.5366653800010681,-0.012957935221493244,-0.021197034046053886,0.0008895638748072088,27940,220,0,0.533480167388916,0.5462792217731476,0.5984258055686951,0.799788236618042,0.999997079372406,0.9987289905548096,0.9999646544456482,0.007006094790995121,0.0013625714927911758,0.00027562148170545697,0.02171439863741398,0.02717685140669346,0.8180094957351685,0.027349302545189857
56,23.209505081176758,22.369604110717773,0.5540853030979633,0.4547167882462133,0.5379430651664734,-0.016142237931489944,-0.024653322994709015,0.0003097069857176393,28448,224,0,0.5348986089229584,0.5490577518939972,0.5765090584754944,0.8055744767189026,0.9999968409538269,0.9986583590507507,0.9999646544456482,0.006475572939962149,0.0012808922911062837,0.00027542427415028214,0.021384689956903458,0.027539212256669998,0.8230405449867249,0.02775794453918934
57,23.250568389892578,22.39218521118164,0.5520056933164597,0.45723802074222614,0.5349748134613037,-0.017030879855155945,-0.024898238480091095,0.0004358463338576257,28956,228,0,0.5339785814285278,0.5462689995765686,0.641663670539856,0.8031181693077087,0.9999973177909851,0.9987289905548096,0.9999999403953552,0.004400985781103373,0.0013096355833113194,0.0002673100680112839,0.022431904450058937,0.027314746752381325,0.8234143853187561,0.027570875361561775
58,23.30381202697754,22.39127540588379,0.5567065551877022,0.4561385220153699,0.5330882668495178,-0.023618288338184357,-0.027658507227897644,0.0003341059491503984,29464,232,0,0.5306428670883179,0.5456523299217224,0.6657590270042419,0.8063315153121948,0.9999977350234985,0.999293863773346,0.9998587369918823,0.002612169599160552,0.0013350676745176315,0.0002624261542223394,0.022777840495109558,0.02677074447274208,0.8234865665435791,0.02696065977215767
59,23.302778244018555,22.56498908996582,0.5618385132402182,0.4513672568935878,0.5377681851387024,-0.02407032810151577,-0.03069750778377056,0.00034291273914277554,29972,236,1,0.5344451367855072,0.5515295565128326,0.6444247364997864,0.7861407399177551,0.9999986290931702,0.9994350671768188,0.9999646544456482,0.01615106500685215,0.0012849983759224415,0.0002616487327031791,0.02295653522014618,0.027258973568677902,0.8231496810913086,0.027556100860238075
60,23.23248291015625,22.329456329345703,0.5650771763175726,0.44975653798707493,0.5381187200546265,-0.02695845626294613,-0.03133797645568848,0.0003101436886936426,30480,240,0,0.5363965928554535,0.5521477460861206,0.6612207889556885,0.8037542104721069,0.9999989867210388,0.9995763301849365,0.9999646544456482,0.004873986821621656,0.0013323016464710236,0.0002545428287703544,0.023023203015327454,0.026861021295189857,0.8214410543441772,0.027092156931757927
61,23.494306564331055,22.918458938598633,0.5714683718979359,0.44585856614105096,0.5402002930641174,-0.031268078833818436,-0.03519446775317192,0.0008506868616677821,30988,244,1,0.5391525626182556,0.5558294057846069,0.6721492409706116,0.7282646894454956,0.9999983906745911,0.9991879463195801,0.9999999403953552,0.03851841390132904,0.001330637838691473,0.0002526642056182027,0.023425081744790077,0.026411617174744606,0.8162441253662109,0.026872843503952026
62,23.263599395751953,22.339279174804688,0.5618085935711861,0.4508167345755725,0.5388193130493164,-0.02298928052186966,-0.02660367824137211,0.0003053316904697567,31496,248,0,0.5380277335643768,0.5507680177688599,0.6247086524963379,0.8028806447982788,0.9999892711639404,0.9974227547645569,0.9993997812271118,0.0049759806133806705,0.0013232090277597308,0.00024655682500451803,0.022116441279649734,0.026980996131896973,0.8209452033042908,0.02717146836221218
63,23.18594741821289,22.251739501953125,0.5685915313661098,0.4457926977164859,0.5426369309425354,-0.025954600423574448,-0.03155643120408058,0.00036789197474718094,32004,252,0,0.5423524975776672,0.5566265881061554,0.6241974830627441,0.804424524307251,0.9999985098838806,0.999293863773346,0.9999999403953552,0.007674576248973608,0.0013355902628973126,0.00025140796788036823,0.022190606221556664,0.027338799089193344,0.8213438391685486,0.027554640546441078
64,23.245500564575195,22.448713302612305,0.5590599235147238,0.4524364488262435,0.5380644202232361,-0.020995503291487694,-0.025789670646190643,0.00039092733641155064,32512,256,0,0.5360192954540253,0.5496738255023956,0.6331781148910522,0.8040165901184082,0.9999988675117493,0.9994350671768188,0.9999999403953552,0.006318049039691687,0.0014063240960240364,0.0002525761956349015,0.022381901741027832,0.027368154376745224,0.8236360549926758,0.027579987421631813
65,23.428482055664062,22.857576370239258,0.565215328708291,0.44877691176666373,0.5398313403129578,-0.02538398839533329,-0.029780730605125427,0.0008308518445119262,33020,260,1,0.53807532787323,0.5531340837478638,0.669257402420044,0.749154806137085,0.9999977350234985,0.9988701939582825,0.9999999403953552,0.03722463175654411,0.0013110857689753175,0.00025567517150193453,0.02303924225270748,0.026974037289619446,0.8221790194511414,0.027355244383215904
