dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
bitbrains_rnd/5T/medium,contrastive_tiny,5666361.404870075,5666361.404870075,404.9820501505008,8.061743396478029,11.219176318557539,0.9436499581982991,238.10100071673497,2380.412024181964,10.015607312842338,1.7039660117038533,1.584996743710565,2.750306364851926,0.861752113979323,4.079246029437003,1.8392722431413675,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4440995.262756129,4440995.262756129,364.5193623955149,7.331791626762542,9.928184284653861,0.9380067581434066,197.83883023643162,2107.366902738137,8.072847820726011,1.3963915521799057,1.2845371725589516,3.179405138911208,0.9096143200633419,3.1226546636500006,1.4121778255090593,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1945135.6716141994,1945135.6716141994,228.41322797487584,8.009451253126496,7.623204314185161,0.798121870602409,272.7471576420162,1394.6812078802093,6.103807321442063,0.9996480380963235,0.891097908618931,4.792930625938438,1.1136930848645867,1.590510046803059,0.8001287973582767,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,30202682.3290681,30202682.3290681,2888.4428781043157,11.54804581963337,0.17906931613104576,0.16375660216665217,296.4500602465767,5495.696710069443,0.21194705517982979,0.11139569637233969,0.10328041346953086,0.0340565554300944,0.040673643401510015,5.257998463720423,2.539246667676114,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,67248141.72353242,67248141.72353242,4962.804787203471,17.901900206354238,0.2722002165149313,0.2451142222381787,462.73075843505717,8200.496431529766,0.32200935936306346,0.19487473758624896,0.1829634980640441,0.03906738917032877,0.05014107702556578,6.967453477071977,3.648974232658689,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,51224075.92418502,51224075.92418502,4276.57364563836,18.987893703095608,0.28039495870942294,0.2527680271774205,455.7560660234095,7157.099686617828,0.2760207271678141,0.16493035155887742,0.15287083020527134,0.04643516540527344,0.05671301612556983,6.038418432716075,2.6955157854203327,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,73.24025822587042,73.24025822587042,5.274015006458476,0.5144546598414097,0.2135018767317169,0.2852972672511119,10.325988938332596,8.558052244866843,0.2939181544699832,0.18113102292347485,0.16157049692771228,0.42617953698061745,0.33263017680145246,0.5009669827048193,0.48573613639436564,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,814.4364157649724,814.4364157649724,20.376922791101496,1.9683107569236957,1.7450627475665192,0.8803845541861272,33.74739316895221,28.538332392853167,1.501535958216735,1.0721257944387568,0.9398562519904383,0.9360730119589105,0.6768660866542067,1.8642378588766748,1.3885409101174049,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,772.8578934896797,772.8578934896797,20.114387733281724,1.8966186855719365,2.410694686071414,0.9965598766938439,36.09759322742266,27.800321823491174,1.5609465088332435,1.1293928001600888,1.0059080716550157,1.0210265852224123,0.8620822217519287,2.361049869770323,1.1668354204205758,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,227.81734794869072,227.81734794869072,10.213634568861583,0.9715569050281393,0.8902206069623797,0.9015122313659227,24.70543834436583,15.093619444940657,0.8135847435097715,0.5505410608318445,0.5084141183488344,1.3605904339028776,0.6754881946074254,0.6542899205962857,0.7526617376996653,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,325.7010443524456,325.7010443524456,13.228595655298392,1.2947370531010873,1.2210935642402423,1.2599328322247167,35.67437546236622,18.047189375424793,1.0927847287884818,0.8010115600112651,0.7505609641868141,1.6912910179529201,0.9486843764410496,0.7219890316204786,0.7911598238842222,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,360.8845317336355,360.8845317336355,13.605454639392713,1.3559678258240486,1.121269822462287,1.3305778209883616,33.15682209943947,18.99696111839037,1.1603892137174783,0.8310604371343486,0.7558466877198113,2.4383105011700468,0.8328950165964918,0.4598552243138168,0.9074933486917384,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,123486.45607166243,123486.45607166243,129.5821328811245,5.940617933726888,3.1896898874479156,0.21363056836237032,147.0814428146856,351.4063973118054,0.260333100962029,0.09599858949717402,0.08839160296966664,0.08240041742879878,0.040848506592179465,38.70963263267554,2.1638882383668196,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,296682.49861843925,296682.49861843925,218.9443222753337,8.881219761492568,3.5732535195942234,0.2971430953319622,243.36168237230706,544.6856879140843,0.4099432843021457,0.16478265639139605,0.156061852223737,0.0796314687577505,0.04798769137188229,44.87237991885513,3.252122528969569,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,287376.937467025,287376.937467025,211.21288892168533,8.111079639291866,3.2893263621034623,0.2903820025557949,191.72896834915912,536.0754960516522,0.3971418653779049,0.15647326041952148,0.1451175923066306,0.08491984049479166,0.055803150968174536,38.73448587441947,2.6005268481952495,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,3.0363180580812505,3.0363180580812505,0.868857876441192,1.2945186244722109,0.9926768952972929,1.8863175660728182,47.70788268643739,1.7425033882553143,4.178344378272619,2.0834320598830365,2.0449264841189794,0.8541762945076465,1.5999522140809175,1.1621452171878395,1.2781172250782968,Sales,1
covid_deaths/D/short,contrastive_tiny,87093796.04250386,87093796.04250386,1760.1033269903105,151.93540316162816,0.6188624120295623,1.1507044675701676,4965.28630348103,9332.405694273255,3.5113630591793537,0.6622474424279452,0.6308720375020918,0.132724402667158,0.13308488253209905,4.662762834815883,4.740373403041704,Healthcare,1
electricity/15T/short,contrastive_tiny,373912.76271140575,373912.76271140575,117.75755435024779,2.2972733862546635,0.41096128414830335,0.3100777925831755,44.911860403951046,611.4840657870046,1.2053556308555855,0.23212335227275574,0.20419114327913235,0.30235384997180187,0.18571507571877952,1.3592063874385276,1.0994860944317217,Energy,1
electricity/15T/medium,contrastive_tiny,2526788.7329852763,2526788.7329852763,202.1937585870652,3.197230519471001,0.5315564746923961,0.3896041794046575,61.60795733307729,1589.5875983994326,2.739019556592172,0.3484002137085656,0.30896055518480553,0.21527551573127818,0.12196476617346527,2.469191505066102,2.5331951585541037,Energy,1
electricity/15T/long,contrastive_tiny,4245470.359996544,4245470.359996544,241.13436822787136,3.537068759543515,0.5912624308468775,0.41443359788385165,67.20422386290005,2060.453920862232,3.25061874544954,0.38041903757092577,0.3384375003152589,0.19999027586553747,0.11647915862076275,2.9564558991078647,2.9055627145896246,Energy,1
electricity/D/short,contrastive_tiny,7614504480.793657,7614504480.793657,9458.55498621232,3.108207961082854,0.611784686374371,0.2028839075357411,54.722401128202634,87261.12812010659,1.4339901979783318,0.15543547773756394,0.1345185835019337,0.6052061423957089,0.11444693495894932,1.010869922688856,1.1753795202133095,Energy,1
electricity/H/short,contrastive_tiny,20222217.672707252,20222217.672707252,578.8886218876327,2.6119496122948664,0.5685795330463083,0.31306470732593317,39.94577079811293,4496.91201522859,2.1228636229931603,0.2732767714841379,0.2285154552868923,0.3631860614314555,0.1169311135909889,1.5655323632336504,1.9542741727938393,Energy,1
electricity/H/medium,contrastive_tiny,93793529.37348093,93793529.37348093,969.8467752226112,3.8356110506934398,0.704140924121954,0.36272200862658677,44.8503470320806,9684.705951833588,3.7802597192849587,0.3785631403252178,0.320992242241404,0.3866618745283321,0.12030120590279074,1.8210766835517398,2.668237943523039,Energy,1
electricity/H/long,contrastive_tiny,101022863.39578241,101022863.39578241,994.9343884374816,3.8831865328159574,0.6870451736798542,0.3645723303654381,47.68579741467646,10051.013053209233,3.964116631700596,0.3924018341013469,0.33490074709576806,0.36051114996741657,0.1408821150634113,1.905752911503431,2.3771700683584185,Energy,1
electricity/W/short,contrastive_tiny,909889098555.8552,909889098555.8552,93866.79486415164,3.6552100800817358,0.31315920484722554,0.2293875392405135,103.74990208862287,953881.0714946886,2.1764418233660843,0.21417304973621332,0.20219440700236252,0.285636731125347,0.12915330581176118,1.0963548126791884,1.5655379917031125,Energy,1
ett1/15T/short,contrastive_tiny,7.30298107471083,7.30298107471083,1.567567113813545,1.0903133731964731,0.562868226866547,0.3469963239145183,16.828312845714116,2.7024028335373744,0.5108666234799007,0.2963354347374665,0.25345765566953093,0.6328330752819759,0.28252931910242346,0.8894418589226644,0.8971021360712182,Energy,7
ett1/15T/medium,contrastive_tiny,21.11074134098577,21.11074134098577,2.6079211220766108,1.6855058294011753,1.0404094829593071,0.5834987984370891,33.165752862695655,4.594642678270615,0.8757434373974609,0.49707234443058873,0.44052730162803266,0.9080556087099148,0.3504979281819248,1.1457552521892675,1.2568613569646505,Energy,7
ett1/15T/long,contrastive_tiny,29.292819709487485,29.292819709487485,3.1278373137871838,1.9622551345754904,1.325888547208619,0.6410866595555769,41.048378829847024,5.412284148997306,1.0315867101549454,0.5961688846339263,0.5313936509930367,0.9840622608053838,0.35370835564468395,1.3473624586756077,1.5023497254524734,Energy,7
ett1/D/short,contrastive_tiny,84510.81506156694,84510.81506156694,187.97030422001603,2.079806337436121,1.6829984769989468,0.5285771404122499,43.73749654384296,290.70743895120216,0.7635527312695986,0.49371023907256323,0.44545389432918914,1.1623038155691965,0.40705734200353527,1.447984988481483,1.094327133707173,Energy,7
ett1/H/short,contrastive_tiny,540.8472107077954,540.8472107077954,12.519597013574094,1.9097361882247972,1.1230137090358945,0.46442488762683765,26.45372016191644,23.25612200492153,1.085458358705568,0.5843408124163355,0.5058578569002729,0.5700293404715402,0.27174733285420455,1.9700980797004486,1.8615007241733306,Energy,7
ett1/H/medium,contrastive_tiny,422.37197619287844,422.37197619287844,13.055173528646785,2.237043949110112,8621621534388.575,0.6437012167370921,30.655141101420096,20.55169034879804,0.9843772500972877,0.6253118648424861,0.5317098513481625,2345799664153.64,0.3909956544526658,3.6753443468068867,1.3598868562681983,Energy,7
ett1/H/long,contrastive_tiny,430.481207225829,430.481207225829,13.028947715062609,2.209280703859673,70485487005.63574,0.6425049873052356,31.236581687139285,20.74804104550184,0.9935787485320208,0.6239280873327347,0.533225618677975,2646635889605.55,0.3710997408525986,0.026632105792285914,1.4368795231516291,Energy,7
ett1/W/short,contrastive_tiny,13354507.376904223,13354507.376904223,2126.296060562134,2.3903314000333773,1.5289894292312272,0.5216363558004687,73.90814187940238,3654.3819418479266,1.4541657965319967,0.8461039523982116,0.8149398818215128,0.6150428227015904,0.38599640000041496,2.4859885731453697,2.111262907686799,Energy,7
ett2/15T/short,contrastive_tiny,11.33620774264022,11.33620774264022,2.220315648446835,0.9788773413805355,0.1370291977244036,0.16390003890868649,17.12044458840432,3.3669285324521248,0.15984007513522863,0.10540628250674412,0.09243279227195471,0.15340707960692476,0.12033175256754042,0.8932390739430917,0.7681496388085395,Energy,7
ett2/15T/medium,contrastive_tiny,24.560175391340454,24.560175391340454,3.2437076047311226,1.347174243060075,0.21821935507066778,0.252672257841545,27.963485758252617,4.955822372860074,0.2641047449387725,0.1728630497926964,0.15564316020738023,0.1650384327009311,0.13209906465844204,1.3222335640214586,1.1782305999653688,Energy,7
ett2/15T/long,contrastive_tiny,25.982008132552924,25.982008132552924,3.3742531721329407,1.3979763247796329,0.2239178156840285,0.2537195413572441,31.40495854262481,5.097254960520704,0.2716419435467574,0.17982005938415335,0.16317444556877722,0.1609817984920091,0.125886242249831,1.3909511372190528,1.2962055475843413,Energy,7
ett2/D/short,contrastive_tiny,257889.36504284947,257889.36504284947,345.7610290580326,3.2274265920548673,0.5853236529689179,0.3022147935031061,66.29304092583145,507.82808611069305,0.29064341227325463,0.19788815952695,0.17595537273115402,0.4713712661985367,0.12108167243073556,1.2417465699370518,1.4531957578617756,Energy,7
ett2/H/short,contrastive_tiny,513.5450848819737,513.5450848819737,15.272795594128825,1.7922146637982814,0.23491812152891242,0.27144559036685745,28.568011180129215,22.661533153826415,0.28741129391621795,0.19370154321113509,0.16888173735352321,0.1445715792364967,0.10102480375818929,1.624926024669225,1.6716858738746454,Energy,7
ett2/H/medium,contrastive_tiny,1162.3561425539235,1162.3561425539235,23.42441157545185,2.8066632218522622,0.3946383710862786,0.48722529703532774,55.3425819431931,34.093344549250716,0.4594297424106057,0.3156590096546093,0.28198234805254585,0.20117125149055434,0.1550981243210194,1.9617036140216495,1.8180899948790075,Energy,7
ett2/H/long,contrastive_tiny,1376.3519347744457,1376.3519347744457,25.70781366621691,3.1151397819884434,0.4551600730547464,0.5690989689767816,65.26696620982693,37.099217441537036,0.5080452291953292,0.3520487219641708,0.31815842449551224,0.19021284402568,0.1371038387294879,2.3928987308201792,2.320565400967753,Energy,7
ett2/W/short,contrastive_tiny,17794380.504813634,17794380.504813634,3143.9348283495224,2.7487313631339796,0.411081726971349,0.5045806545039199,85.72852558531963,4218.338595325609,0.35385393707561436,0.26372793263997146,0.2509941472109565,0.12217171703066144,0.11098878195344107,3.3647863594172107,2.2614370821390453,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.3686654156912,32.3686654156912,2.9078440678934636,0.9478057297901709,0.98425933882845,1.0752263840484764,13.58789863714756,5.689346659827576,1.7454285495216053,0.8920943575992452,0.7565982180072504,1.219942090035255,1.058275945161004,0.8068082467750629,0.7149347213898385,Sales,1
hierarchical_sales/W/short,contrastive_tiny,503.42429987999475,503.42429987999475,11.063876941587019,0.9631544827376053,0.8353643968338321,0.5574498447319003,27.911323047004508,22.437118796315957,1.0300990987499734,0.5079480021329967,0.4756252581904443,0.9503837463030324,0.6229649713667368,0.878975887459542,0.7634863596695645,Sales,1
hospital/M/short,contrastive_tiny,28703.816904945186,28703.816904945186,48.091269865444254,1.4630932363370253,0.3285392383694866,0.3126379794726595,50.020261802601084,169.42200832520308,0.6150412324114457,0.17458247708585473,0.1693653293015108,0.23307140471364352,0.07262633732682543,1.4096076641110775,2.3320097850914703,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1370.2273332163847,1370.2273332163847,12.355806372910326,0.5191654732096674,1.2353362160023635,0.6040310935280924,10.783667791850462,37.016581868351714,0.22991936707635846,0.07674504337220903,0.06666751047612435,0.8774809708937492,0.06556890763666191,1.4078210889794278,1.0167549358233958,Nature,21
jena_weather/10T/medium,contrastive_tiny,4184.649759328276,4184.649759328276,24.390111579036805,1.114255045248934,2.7208801740148267,0.7370027729301134,26.139990759995726,64.68886889819821,0.39699448255084496,0.14968169780360444,0.1352247171160103,0.8990536291309329,0.07639028684026478,3.0263825047288404,1.770182083473135,Nature,21
jena_weather/10T/long,contrastive_tiny,4683.895522294768,4683.895522294768,25.497353159095283,1.143549550552234,3.484699768042,0.7481913784404074,25.69445039620074,68.43899124252759,0.4187899227472883,0.15602267604906736,0.14103422821893508,0.7718160693153647,0.07001328212948918,4.5149354963975865,2.0143924685332286,Nature,21
jena_weather/D/short,contrastive_tiny,746.6234456164041,746.6234456164041,13.638210807751591,1.2375468930334923,0.9304876156441441,0.49202537688358083,15.340431978132596,27.324411166874285,0.16453761490383959,0.08212431968465037,0.06979075765100662,1.7707135350571066,0.07910414598861794,0.5254873796478521,0.8822642198937158,Nature,21
jena_weather/H/short,contrastive_tiny,5143.223556518336,5143.223556518336,27.55209460120817,1.0713031005232014,25.7934253605175,0.6937334261771992,18.72959863522683,71.71627121175736,0.43961612566354485,0.16889256618953827,0.14239285127608944,1.1349936220434893,0.06764809627660708,22.725612602190623,2.104905520088218,Nature,21
jena_weather/H/medium,contrastive_tiny,48019.864075024525,48019.864075024525,68.58036921795188,2.4969188565280307,36.62020480370797,0.8676207877411974,55.98583034187134,219.1343516544691,1.3409219619290942,0.4196554421853567,0.36741553321748116,1.7017065286708326,0.07753242590326397,21.519694604633884,4.738862855599281,Nature,21
jena_weather/H/long,contrastive_tiny,49433.39278514364,49433.39278514364,71.29201289411078,2.870502246723579,38.57647578389014,0.874938984921136,65.14750115509457,222.33621564006086,1.3387103501541944,0.42925690387381044,0.3757341281206876,1.8661278391921836,0.09440998845777937,20.671936280951293,3.979813304274662,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,9501.091637219712,9501.091637219712,51.91160027840423,2.6607025138482605,1.6412514642760803,0.706274353951767,59.87371161825413,97.47354326800536,2.1835109041209164,1.1628749859498315,1.0586117431498134,0.5893064466306873,0.5350407225518309,2.78505601569405,1.978562936482396,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4703.039106100742,4703.039106100742,25.118183060444306,1.0623985897729191,0.8831835537458859,0.5894444069648795,20.319431833020175,68.57870738137854,1.4354765390770263,0.5257690595856924,0.4700760925674573,1.4218929148819215,0.6748326374849605,0.6211322558135317,0.6965817396138217,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5851.4424420135165,5851.4424420135165,31.34168328285343,1.3475535938493388,1.134693122018573,0.7708399593129693,23.2971430247492,76.49472166112847,1.601173048974923,0.6560381878938715,0.5822796418506468,1.6378374272295781,0.6556120963715351,0.6927996046212719,0.8881465809939377,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4772.669702475487,4772.669702475487,30.418709578703073,1.338157097895751,1.3612785698184948,0.8170913200228569,22.912845284566398,69.08451130662709,1.6210017636481742,0.7137458301778452,0.6286590449068041,1.3504101339311876,0.6946162991560859,1.0080482481686273,0.9050450524564201,Nature,1
m4_daily/D/short,contrastive_tiny,17241073.06643,17241073.06643,1333.2253785325295,24.239446068096782,0.21590224795170784,0.19022774353144817,556.8805714045501,4152.237115872599,0.6414058820744294,0.2059464756125719,0.1867985633446939,0.04217648847004251,0.027933266205863647,5.119019050271594,6.68731547424561,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,12583385.642011901,12583385.642011901,660.9785089967908,11.480513147539208,0.42400421239627684,0.3357321207867589,254.49252428941332,3547.3068153194617,0.48428567899140434,0.09023815606979269,0.07850424989299076,0.1561203125786282,0.048309188694169974,2.715881139315116,1.625037638077014,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,6540611.112833004,6540611.112833004,1395.0684971836695,2.9945288195149833,0.3941688444546683,0.3047759313965499,62.43489149399939,2557.4618497316837,0.531528368461092,0.2899431255552452,0.26542933560233867,0.19222692431343927,0.14553329040983615,2.0505392044454127,1.8238393075210724,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,19905299.25360611,19905299.25360611,2881.7265540715853,8.674183672387114,0.4770485727042589,0.5750755592452798,274.8718343532648,4461.535526431019,0.7467824807348237,0.4823502787549228,0.46447989356453445,0.14192582162221273,0.11864846597986037,3.361252852029262,3.914756838435452,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,14141690.091145763,14141690.091145763,2072.8202589863445,37.24623999781585,0.40421767928598384,0.3879143574954885,841.6872088994187,3760.543855766844,0.6851128120973891,0.37763572798886696,0.3471334461029756,0.08937289522218837,0.0633986508178507,4.5228218049898175,5.475407467271144,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,33420999.577080354,33420999.577080354,3952.885605421454,18.131856504968454,0.6479388079030775,0.8530941906345185,658.117200476836,5781.08982606916,0.9270245520271836,0.6338635305502842,0.6238179867537581,0.17520083696448324,0.1615804529679796,3.6982631997039364,3.8607268100515855,Econ/Fin,1
restaurant/D/short,contrastive_tiny,275.57440622352715,275.57440622352715,10.883252213799432,1.0214426696660828,1.144273305972088,0.5298340545533812,25.02161303783093,16.6004339167242,0.7639904316665779,0.5008724831210692,0.46065950245945586,0.9434227416570351,0.49065755991884735,1.212895614496506,0.938861519907381,Sales,1
saugeen/D/short,contrastive_tiny,1254.872712878168,1254.872712878168,16.49458122889201,3.6622595357212187,0.5786683571278247,0.468478476607067,68.30830526651388,35.42418260000036,1.1473977147716998,0.5342634160921098,0.4680043317934878,0.47135218302408854,0.4979189420597076,1.2276772612258204,0.9399207225528035,Nature,1
saugeen/M/short,contrastive_tiny,1038.395061632675,1038.395061632675,19.097041283335006,1.1181665743866895,0.5466682370436994,0.5487450621934218,30.817059353538784,32.2241378726053,0.9674652904438047,0.573350469912984,0.5377643948672496,0.4971456073579334,0.500270043913668,1.0996139339316555,1.074948223284087,Nature,1
saugeen/W/short,contrastive_tiny,1452.1038099365928,1452.1038099365928,20.944997531175613,1.6981276273829973,0.7534561046927039,0.567056271470822,30.451185108763912,38.10647989432496,1.1502757821133844,0.6322421667744738,0.55497915293953,0.824161148071289,0.7411349296299942,0.914209686365282,0.7488233663694667,Nature,1
solar/10T/short,contrastive_tiny,44.855561776365015,44.855561776365015,4.4058714444016855,1.950711945504928,6.646393636510045,1.551544044764782,32.79479813459601,6.697429490212272,1.948281513416182,1.2816675260502062,1.1229787558347573,4.40491207343912,0.7351530399357953,1.5088595471829467,1.5275441912514336,Energy,1
